Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
87,Entry long,2025-05-13 15:30,Archive Long,2469.38,2,4938.76,-23.93,-0.48,4.93,4.35,0.09,-24.21,-0.49,681.58,0.68,2
88,Exit long,2025-05-14 10:15,Archive regime,2653.58,2,4959,343.05,6.91,5.13,515.73,10.40,-20.38,-0.41,1024.62,1.02,67
88,Entry long,2025-05-13 17:30,Archive Long,2479.5,2,4959,343.05,6.91,5.13,515.73,10.40,-20.38,-0.41,1024.62,1.02,67
89,Exit long,2025-05-15 03:30,Archive regime,2602.05,2,5224.98,-26.1,-0.50,5.21,6.05,0.12,-24.49,-0.47,998.53,1.00,2
89,Entry long,2025-05-15 03:00,Archive Long,2612.49,2,5224.98,-26.1,-0.50,5.21,6.05,0.12,-24.49,-0.47,998.53,1.00,2
90,Exit long,2025-05-15 09:45,Archive regime,2592.23,2,5235.44,-56.2,-1.07,5.21,54.15,1.03,-62.67,-1.20,942.33,0.94,6
90,Entry long,2025-05-15 08:15,Archive Long,2617.72,2,5235.44,-56.2,-1.07,5.21,54.15,1.03,-62.67,-1.20,942.33,0.94,6
91,Exit long,2025-05-16 02:30,Archive regime,2541.07,2,5125.84,-48.81,-0.95,5.1,78.65,1.53,-57.97,-1.13,893.52,0.89,10
91,Entry long,2025-05-16 00:00,Archive Long,2562.92,2,5125.84,-48.81,-0.95,5.1,78.65,1.53,-57.97,-1.13,893.52,0.89,10
92,Exit long,2025-05-16 07:00,Archive regime,2540.16,2,5121.06,-45.85,-0.89,5.1,1.3,0.03,-43.63,-0.85,847.67,0.85,1
92,Entry long,2025-05-16 06:45,Archive Long,2560.53,2,5121.06,-45.85,-0.89,5.1,1.3,0.03,-43.63,-0.85,847.67,0.85,1
93,Exit long,2025-05-16 09:00,Archive regime,2543.68,2,5122.54,-40.29,-0.79,5.11,0,0.00,-48.73,-0.95,807.38,0.81,1
93,Entry long,2025-05-16 08:45,Archive Long,2561.27,2,5122.54,-40.29,-0.79,5.11,0,0.00,-48.73,-0.95,807.38,0.81,1
94,Exit long,2025-05-16 16:30,Archive regime,2567.63,2,5130.2,-0.07,0.00,5.13,106.03,2.07,-26.77,-0.52,807.31,0.81,27
94,Entry long,2025-05-16 09:45,Archive Long,2565.1,2,5130.2,-0.07,0.00,5.13,106.03,2.07,-26.77,-0.52,807.31,0.81,27
95,Exit long,2025-05-16 22:15,Archive regime,2588.03,2,5195.92,-25.05,-0.48,5.19,98.86,1.90,-38.52,-0.74,782.26,0.78,20
95,Entry long,2025-05-16 17:15,Archive Long,2597.96,2,5195.92,-25.05,-0.48,5.19,98.86,1.90,-38.52,-0.74,782.26,0.78,20
96,Exit long,2025-05-18 06:15,Archive regime,2468.18,2,4976.12,-44.73,-0.90,4.96,7.67,0.15,-52.6,-1.06,737.53,0.74,5
96,Entry long,2025-05-18 05:00,Archive Long,2488.06,2,4976.12,-44.73,-0.90,4.96,7.67,0.15,-52.6,-1.06,737.53,0.74,5
97,Exit long,2025-05-18 20:15,Archive regime,2493.44,2,4973.94,7.96,0.16,4.98,79.3,1.59,-10.89,-0.22,745.49,0.75,30
97,Entry long,2025-05-18 12:45,Archive Long,2486.97,2,4973.94,7.96,0.16,4.98,79.3,1.59,-10.89,-0.22,745.49,0.75,30
98,Exit long,2025-05-19 01:45,Archive regime,2529.46,2,5034.04,19.84,0.39,5.05,138.52,2.75,-22.54,-0.45,765.33,0.77,16
98,Entry long,2025-05-18 21:45,Archive Long,2517.02,2,5034.04,19.84,0.39,5.05,138.52,2.75,-22.54,-0.45,765.33,0.77,16
99,Exit long,2025-05-19 08:30,Archive regime,2450.73,2,4993.98,-97.51,-1.95,4.95,30.3,0.61,-95.34,-1.91,667.82,0.67,2
99,Entry long,2025-05-19 08:00,Archive Long,2496.99,2,4993.98,-97.51,-1.95,4.95,30.3,0.61,-95.34,-1.91,667.82,0.67,2
100,Exit long,2025-05-19 20:15,Archive regime,2400.07,2,4837.84,-42.54,-0.88,4.82,1.5,0.03,-49.68,-1.03,625.29,0.63,2
100,Entry long,2025-05-19 19:45,Archive Long,2418.92,2,4837.84,-42.54,-0.88,4.82,1.5,0.03,-49.68,-1.03,625.29,0.63,2
101,Exit long,2025-05-20 14:30,Archive regime,2538.2,2,4864.36,207.12,4.25,4.97,309.29,6.35,-34.01,-0.70,832.41,0.83,67
101,Entry long,2025-05-19 21:45,Archive Long,2432.18,2,4864.36,207.12,4.25,4.97,309.29,6.35,-34.01,-0.70,832.41,0.83,67
102,Exit long,2025-05-21 16:45,Archive regime,2542.28,2,5012.9,66.63,1.33,5.05,215.59,4.30,-41.92,-0.84,899.04,0.90,48
102,Entry long,2025-05-21 04:45,Archive Long,2506.45,2,5012.9,66.63,1.33,5.05,215.59,4.30,-41.92,-0.84,899.04,0.90,48
103,Exit long,2025-05-22 01:30,ATR risk,2476.7,2,5158.68,-210.41,-4.08,5.06,68.74,1.33,-217.68,-4.22,688.63,0.69,10
103,Entry long,2025-05-21 23:00,Archive Long,2579.34,2,5158.68,-210.41,-4.08,5.06,68.74,1.33,-217.68,-4.22,688.63,0.69,10
104,Exit long,2025-05-23 01:00,Archive regime,2644.99,2,5077.36,207.52,4.08,5.19,305.45,6.01,-6.68,-0.13,896.16,0.90,71
104,Entry long,2025-05-22 07:15,Archive Long,2538.68,2,5077.36,207.52,4.08,5.19,305.45,6.01,-6.68,-0.13,896.16,0.90,71
105,Exit long,2025-05-23 14:15,Archive regime,2671.53,2,5315.74,22,0.41,5.33,150.24,2.82,-30.89,-0.58,918.15,0.92,26
105,Entry long,2025-05-23 07:45,Archive Long,2657.87,2,5315.74,22,0.41,5.33,150.24,2.82,-30.89,-0.58,918.15,0.92,26
106,Exit long,2025-05-24 13:30,Archive regime,2549.84,2,5112.42,-17.85,-0.35,5.11,9.69,0.19,-27.68,-0.54,900.3,0.90,3
106,Entry long,2025-05-24 12:45,Archive Long,2556.21,2,5112.42,-17.85,-0.35,5.11,9.69,0.19,-27.68,-0.54,900.3,0.90,3
107,Exit long,2025-05-24 15:45,Archive regime,2550.42,2,5116.52,-20.79,-0.41,5.11,0,0.00,-22.96,-0.45,879.51,0.88,1
107,Entry long,2025-05-24 15:30,Archive Long,2558.26,2,5116.52,-20.79,-0.41,5.11,0,0.00,-22.96,-0.45,879.51,0.88,1
108,Exit long,2025-05-24 21:15,Archive regime,2553.57,2,5138.1,-36.09,-0.70,5.12,8.33,0.16,-46.54,-0.91,843.42,0.84,10
108,Entry long,2025-05-24 18:45,Archive Long,2569.05,2,5138.1,-36.09,-0.70,5.12,8.33,0.16,-46.54,-0.91,843.42,0.84,10
109,Exit long,2025-05-25 22:45,Archive regime,2501.85,2,5026.72,-28.05,-0.56,5.02,20.75,0.41,-26.9,-0.53,815.37,0.82,9
109,Entry long,2025-05-25 20:30,Archive Long,2513.36,2,5026.72,-28.05,-0.56,5.02,20.75,0.41,-26.9,-0.53,815.37,0.82,9
110,Exit long,2025-05-26 17:45,Archive regime,2560.94,2,5031.08,85.75,1.70,5.08,163.66,3.25,-21.44,-0.43,901.13,0.90,65
110,Entry long,2025-05-26 01:30,Archive Long,2515.54,2,5031.08,85.75,1.70,5.08,163.66,3.25,-21.44,-0.43,901.13,0.90,65
111,Exit long,2025-05-27 08:45,Archive regime,2553.27,2,5110.68,-9.25,-0.18,5.11,56.26,1.10,-10.66,-0.21,891.87,0.89,16
111,Entry long,2025-05-27 04:45,Archive Long,2555.34,2,5110.68,-9.25,-0.18,5.11,56.26,1.10,-10.66,-0.21,891.87,0.89,16
112,Exit long,2025-05-28 05:30,Archive regime,2665.08,2,5120.96,204.05,3.98,5.23,300.19,5.86,-25.53,-0.50,1095.92,1.10,67
112,Entry long,2025-05-27 12:45,Archive Long,2560.48,2,5120.96,204.05,3.98,5.23,300.19,5.86,-25.53,-0.50,1095.92,1.10,67
113,Exit long,2025-05-28 22:15,Archive regime,2632.89,2,5298.68,-38.2,-0.72,5.28,76.97,1.45,-36.89,-0.70,1057.72,1.06,10
113,Entry long,2025-05-28 19:45,Archive Long,2649.34,2,5298.68,-38.2,-0.72,5.28,76.97,1.45,-36.89,-0.70,1057.72,1.06,10
114,Exit long,2025-05-29 06:30,Archive regime,2638.95,2,5302.44,-29.85,-0.56,5.29,0,0.00,-29.09,-0.55,1027.88,1.03,2
114,Entry long,2025-05-29 06:00,Archive Long,2651.22,2,5302.44,-29.85,-0.56,5.29,0,0.00,-29.09,-0.55,1027.88,1.03,2
115,Exit long,2025-05-29 19:45,Archive regime,2716.3,2,5344.94,82.29,1.54,5.39,230.21,4.30,-19.62,-0.37,1110.17,1.11,50
115,Entry long,2025-05-29 07:15,Archive Long,2672.47,2,5344.94,82.29,1.54,5.39,230.21,4.30,-19.62,-0.37,1110.17,1.11,50
116,Exit long,2025-05-30 14:15,Archive regime,2636.67,2,5289.4,-21.34,-0.40,5.28,0,0.00,-21.5,-0.41,1088.83,1.09,2
116,Entry long,2025-05-30 13:45,Archive Long,2644.7,2,5289.4,-21.34,-0.40,5.28,0,0.00,-21.5,-0.41,1088.83,1.09,2
117,Exit long,2025-05-31 18:30,Archive regime,2521.2,2,5063.64,-26.3,-0.52,5.05,9.05,0.18,-25.78,-0.51,1062.53,1.06,1
117,Entry long,2025-05-31 18:15,Archive Long,2531.82,2,5063.64,-26.3,-0.52,5.05,9.05,0.18,-25.78,-0.51,1062.53,1.06,1
118,Exit long,2025-06-01 02:00,Archive regime,2526.21,2,5058.8,-11.44,-0.23,5.06,38.68,0.76,-19.24,-0.38,1051.09,1.05,23
118,Entry long,2025-05-31 20:15,Archive Long,2529.4,2,5058.8,-11.44,-0.23,5.06,38.68,0.76,-19.24,-0.38,1051.09,1.05,23
119,Exit long,2025-06-01 07:00,Archive regime,2529.64,2,5086.16,-31.96,-0.63,5.07,2.74,0.05,-30.41,-0.60,1019.12,1.02,6
119,Entry long,2025-06-01 05:30,Archive Long,2543.08,2,5086.16,-31.96,-0.63,5.07,2.74,0.05,-30.41,-0.60,1019.12,1.02,6
120,Exit long,2025-06-02 02:30,Archive regime,2514.93,2,5021.7,3.14,0.06,5.03,69.82,1.39,-19.46,-0.39,1022.26,1.02,16
120,Entry long,2025-06-01 22:30,Archive Long,2510.85,2,5021.7,3.14,0.06,5.03,69.82,1.39,-19.46,-0.39,1022.26,1.02,16
121,Exit long,2025-06-02 09:45,Archive regime,2526.52,2,5067.4,-19.43,-0.38,5.06,22.78,0.45,-24.47,-0.48,1002.83,1.00,20
121,Entry long,2025-06-02 04:45,Archive Long,2533.7,2,5067.4,-19.43,-0.38,5.06,22.78,0.45,-24.47,-0.48,1002.83,1.00,20
122,Exit long,2025-06-03 13:00,Archive regime,2591.16,2,5022.02,155.27,3.09,5.1,273.6,5.44,-35.53,-0.71,1158.1,1.16,61
122,Entry long,2025-06-02 21:45,Archive Long,2511.01,2,5022.02,155.27,3.09,5.1,273.6,5.44,-35.53,-0.71,1158.1,1.16,61
123,Exit long,2025-06-03 16:15,Archive regime,2599.08,2,5226.62,-33.69,-0.64,5.21,9.65,0.18,-37.89,-0.72,1124.41,1.12,9
123,Entry long,2025-06-03 14:00,Archive Long,2613.31,2,5226.62,-33.69,-0.64,5.21,9.65,0.18,-37.89,-0.72,1124.41,1.12,9
124,Exit long,2025-06-03 20:00,Archive regime,2600.2,2,5234.98,-39.82,-0.76,5.22,1.44,0.03,-39.96,-0.76,1084.6,1.08,7
124,Entry long,2025-06-03 18:15,Archive Long,2617.49,2,5234.98,-39.82,-0.76,5.22,1.44,0.03,-39.96,-0.76,1084.6,1.08,7
125,Exit long,2025-06-04 00:30,Archive regime,2609.44,2,5234.6,-20.96,-0.40,5.23,72.78,1.39,-25.83,-0.49,1063.64,1.06,13
125,Entry long,2025-06-03 21:15,Archive Long,2617.3,2,5234.6,-20.96,-0.40,5.23,72.78,1.39,-25.83,-0.49,1063.64,1.06,13
126,Exit long,2025-06-04 19:45,Archive regime,2627.95,2,5245.98,4.67,0.09,5.25,50.19,0.96,-11.95,-0.23,1068.31,1.07,34
126,Entry long,2025-06-04 11:15,Archive Long,2622.99,2,5245.98,4.67,0.09,5.25,50.19,0.96,-11.95,-0.23,1068.31,1.07,34
127,Exit long,2025-06-05 02:00,Archive regime,2634.08,2,5278.64,-15.76,-0.30,5.28,78.05,1.48,-21.29,-0.40,1052.55,1.05,12
127,Entry long,2025-06-04 23:00,Archive Long,2639.32,2,5278.64,-15.76,-0.30,5.28,78.05,1.48,-21.29,-0.40,1052.55,1.05,12
128,Exit long,2025-06-05 13:45,Archive regime,2610.49,2,5247.52,-31.79,-0.61,5.24,17.39,0.33,-35.54,-0.68,1020.76,1.02,12
128,Entry long,2025-06-05 10:45,Archive Long,2623.76,2,5247.52,-31.79,-0.61,5.24,17.39,0.33,-35.54,-0.68,1020.76,1.02,12
129,Exit long,2025-06-05 21:45,Archive regime,2613.01,2,5236.76,-15.98,-0.30,5.23,40.64,0.78,-16.73,-0.32,1004.77,1.00,6
129,Entry long,2025-06-05 20:15,Archive Long,2618.38,2,5236.76,-15.98,-0.30,5.23,40.64,0.78,-16.73,-0.32,1004.77,1.00,6
130,Exit long,2025-06-06 14:30,Archive regime,2456.13,2,4926.76,-19.43,-0.39,4.92,7.64,0.15,-33.22,-0.67,985.35,0.99,1
130,Entry long,2025-06-06 14:15,Archive Long,2463.38,2,4926.76,-19.43,-0.39,4.92,7.64,0.15,-33.22,-0.67,985.35,0.99,1
131,Exit long,2025-06-07 01:30,Archive regime,2488.46,2,4945.04,26.93,0.54,4.96,111.88,2.26,-16.2,-0.33,1012.28,1.01,32
131,Entry long,2025-06-06 17:30,Archive Long,2472.52,2,4945.04,26.93,0.54,4.96,111.88,2.26,-16.2,-0.33,1012.28,1.01,32
132,Exit long,2025-06-07 05:15,Archive regime,2487.93,2,5007.8,-36.95,-0.74,4.99,0,0.00,-36.42,-0.73,975.33,0.98,2
132,Entry long,2025-06-07 04:45,Archive Long,2503.9,2,5007.8,-36.95,-0.74,4.99,0,0.00,-36.42,-0.73,975.33,0.98,2
133,Exit long,2025-06-07 12:15,Archive regime,2482.01,2,4978.46,-19.42,-0.39,4.97,4.63,0.09,-17.96,-0.36,955.9,0.96,3
133,Entry long,2025-06-07 11:30,Archive Long,2489.23,2,4978.46,-19.42,-0.39,4.97,4.63,0.09,-17.96,-0.36,955.9,0.96,3
134,Exit long,2025-06-07 14:30,Archive regime,2483.53,2,4985,-22.93,-0.46,4.98,3.51,0.07,-21.67,-0.43,932.97,0.93,3
134,Entry long,2025-06-07 13:45,Archive Long,2492.5,2,4985,-22.93,-0.46,4.98,3.51,0.07,-21.67,-0.43,932.97,0.93,3
135,Exit long,2025-06-07 16:45,Archive regime,2485.34,2,5000.84,-35.17,-0.70,4.99,0,0.00,-36.67,-0.73,897.8,0.90,7
135,Entry long,2025-06-07 15:00,Archive Long,2500.42,2,5000.84,-35.17,-0.70,4.99,0,0.00,-36.67,-0.73,897.8,0.90,7
136,Exit long,2025-06-08 08:15,Archive regime,2516.94,2,4987.16,41.73,0.84,5.01,100.42,2.01,-15.44,-0.31,939.53,0.94,55
136,Entry long,2025-06-07 18:30,Archive Long,2493.58,2,4987.16,41.73,0.84,5.01,100.42,2.01,-15.44,-0.31,939.53,0.94,55
137,Exit long,2025-06-08 22:00,Archive regime,2507.69,2,5034.6,-24.26,-0.48,5.03,17.41,0.35,-26.29,-0.52,915.27,0.92,1
137,Entry long,2025-06-08 21:45,Archive Long,2517.3,2,5034.6,-24.26,-0.48,5.03,17.41,0.35,-26.29,-0.52,915.27,0.92,1
138,Exit long,2025-06-09 06:15,Archive regime,2519.12,2,5035.18,-1.98,-0.04,5.04,58.37,1.16,-16.77,-0.33,913.3,0.91,28
138,Entry long,2025-06-08 23:15,Archive Long,2517.59,2,5035.18,-1.98,-0.04,5.04,58.37,1.16,-16.77,-0.33,913.3,0.91,28
139,Exit long,2025-06-09 22:00,Archive regime,2515.9,2,5024.08,2.69,0.05,5.03,69.38,1.38,-12.48,-0.25,915.99,0.92,17
139,Entry long,2025-06-09 17:45,Archive Long,2512.04,2,5024.08,2.69,0.05,5.03,69.38,1.38,-12.48,-0.25,915.99,0.92,17
140,Exit long,2025-06-10 14:15,Archive regime,2657.92,2,5070.38,240.37,4.74,5.2,380.91,7.51,-21.07,-0.42,1156.36,1.16,62
140,Entry long,2025-06-09 22:45,Archive Long,2535.19,2,5070.38,240.37,4.74,5.2,380.91,7.51,-21.07,-0.42,1156.36,1.16,62
141,Exit long,2025-06-10 23:45,Archive regime,2716.47,2,5372.14,55.42,1.03,5.4,222.71,4.14,-14.17,-0.26,1211.78,1.21,24
141,Entry long,2025-06-10 17:45,Archive Long,2686.07,2,5372.14,55.42,1.03,5.4,222.71,4.14,-14.17,-0.26,1211.78,1.21,24
142,Exit long,2025-06-11 14:30,Archive regime,2785.08,2,5507.24,57.39,1.04,5.54,158.5,2.88,-47.97,-0.87,1269.17,1.27,46
142,Entry long,2025-06-11 03:00,Archive Long,2753.62,2,5507.24,57.39,1.04,5.54,158.5,2.88,-47.97,-0.87,1269.17,1.27,46
143,Exit long,2025-06-12 02:15,Archive regime,2809.07,2,5626.46,-13.95,-0.25,5.62,128.75,2.29,-62.33,-1.11,1255.23,1.26,22
143,Entry long,2025-06-11 20:45,Archive Long,2813.23,2,5626.46,-13.95,-0.25,5.62,128.75,2.29,-62.33,-1.11,1255.23,1.26,22
144,Exit long,2025-06-12 23:30,Archive regime,2747.18,2,5520.66,-31.82,-0.58,5.51,21.63,0.39,-41.83,-0.76,1223.41,1.22,5
144,Entry long,2025-06-12 22:15,Archive Long,2760.33,2,5520.66,-31.82,-0.58,5.51,21.63,0.39,-41.83,-0.76,1223.41,1.22,5
145,Exit long,2025-06-13 02:15,Archive regime,2748.77,2,5528.06,-36.04,-0.65,5.51,9.12,0.16,-40.82,-0.74,1187.37,1.19,2
145,Entry long,2025-06-13 01:45,Archive Long,2764.03,2,5528.06,-36.04,-0.65,5.51,9.12,0.16,-40.82,-0.74,1187.37,1.19,2
146,Exit long,2025-06-13 21:00,Archive regime,2541.08,2,5087.88,-10.81,-0.21,5.09,34.73,0.68,-20.05,-0.39,1176.56,1.18,4
146,Entry long,2025-06-13 20:00,Archive Long,2543.94,2,5087.88,-10.81,-0.21,5.09,34.73,0.68,-20.05,-0.39,1176.56,1.18,4
147,Exit long,2025-06-13 22:00,Archive regime,2541.8,2,5115.84,-37.36,-0.73,5.1,0,0.00,-37.25,-0.73,1139.2,1.14,1
147,Entry long,2025-06-13 21:45,Archive Long,2557.92,2,5115.84,-37.36,-0.73,5.1,0,0.00,-37.25,-0.73,1139.2,1.14,1
148,Exit long,2025-06-14 01:30,Archive regime,2534.11,2,5111.42,-48.31,-0.94,5.09,56.05,1.10,-47.12,-0.92,1090.89,1.09,7
148,Entry long,2025-06-13 23:45,Archive Long,2555.71,2,5111.42,-48.31,-0.94,5.09,56.05,1.10,-47.12,-0.92,1090.89,1.09,7
149,Exit long,2025-06-14 10:45,Archive regime,2551.95,2,5105.92,-7.13,-0.14,5.11,55.87,1.09,-16.56,-0.32,1083.76,1.08,21
149,Entry long,2025-06-14 05:30,Archive Long,2552.96,2,5105.92,-7.13,-0.14,5.11,55.87,1.09,-16.56,-0.32,1083.76,1.08,21
150,Exit long,2025-06-15 06:45,Archive regime,2519.2,2,5053.42,-20.08,-0.40,5.05,9.02,0.18,-23.36,-0.46,1063.69,1.06,3
150,Entry long,2025-06-15 06:00,Archive Long,2526.71,2,5053.42,-20.08,-0.40,5.05,9.02,0.18,-23.36,-0.46,1063.69,1.06,3
151,Exit long,2025-06-15 15:15,Archive regime,2530.47,2,5057.02,-1.14,-0.02,5.06,44.93,0.89,-11.99,-0.24,1062.55,1.06,32
151,Entry long,2025-06-15 07:15,Archive Long,2528.51,2,5057.02,-1.14,-0.02,5.06,44.93,0.89,-11.99,-0.24,1062.55,1.06,32
152,Exit long,2025-06-16 03:45,Archive regime,2532.75,2,5060.54,-0.1,0.00,5.07,56.47,1.11,-9.23,-0.18,1062.44,1.06,26
152,Entry long,2025-06-15 21:15,Archive Long,2530.27,2,5060.54,-0.1,0.00,5.07,56.47,1.11,-9.23,-0.18,1062.44,1.06,26
153,Exit long,2025-06-16 09:15,Archive regime,2524.32,2,5087.36,-43.8,-0.86,5.07,14.1,0.28,-45.23,-0.89,1018.65,1.02,9
153,Entry long,2025-06-16 07:00,Archive Long,2543.68,2,5087.36,-43.8,-0.86,5.07,14.1,0.28,-45.23,-0.89,1018.65,1.02,9
154,Exit long,2025-06-16 19:30,Archive regime,2596.94,2,5106.7,82.04,1.61,5.15,166.17,3.25,-2.79,-0.05,1100.69,1.10,38
154,Entry long,2025-06-16 10:00,Archive Long,2553.35,2,5106.7,82.04,1.61,5.15,166.17,3.25,-2.79,-0.05,1100.69,1.10,38
155,Exit long,2025-06-17 06:45,ATR risk,2553.51,2,5242.02,-140.2,-2.67,5.18,115.38,2.20,-138.62,-2.64,960.49,0.96,36
155,Entry long,2025-06-16 21:45,Archive Long,2621.01,2,5242.02,-140.2,-2.67,5.18,115.38,2.20,-138.62,-2.64,960.49,0.96,36
156,Exit long,2025-06-18 04:30,Archive regime,2522.69,2,5064.32,-24.01,-0.47,5.06,18.58,0.37,-46.72,-0.92,936.49,0.94,4
156,Entry long,2025-06-18 03:30,Archive Long,2532.16,2,5064.32,-24.01,-0.47,5.06,18.58,0.37,-46.72,-0.92,936.49,0.94,4
157,Exit long,2025-06-18 10:00,Archive regime,2518.35,2,5055.86,-24.21,-0.48,5.05,11.61,0.23,-24.09,-0.48,912.28,0.91,3
157,Entry long,2025-06-18 09:15,Archive Long,2527.93,2,5055.86,-24.21,-0.48,5.05,11.61,0.23,-24.09,-0.48,912.28,0.91,3
158,Exit long,2025-06-18 15:00,Archive regime,2522.82,2,5058.88,-18.3,-0.36,5.05,28.8,0.57,-26.01,-0.51,893.98,0.89,13
158,Entry long,2025-06-18 11:45,Archive Long,2529.44,2,5058.88,-18.3,-0.36,5.05,28.8,0.57,-26.01,-0.51,893.98,0.89,13
159,Exit long,2025-06-18 17:45,Archive regime,2523.53,2,5083.76,-41.77,-0.82,5.07,1.7,0.03,-42.53,-0.84,852.21,0.85,6
159,Entry long,2025-06-18 16:15,Archive Long,2541.88,2,5083.76,-41.77,-0.82,5.07,1.7,0.03,-42.53,-0.84,852.21,0.85,6
160,Exit long,2025-06-18 23:00,Archive regime,2503.97,2,5057.86,-54.96,-1.09,5.03,15.59,0.31,-72.38,-1.43,797.24,0.80,3
160,Entry long,2025-06-18 22:15,Archive Long,2528.93,2,5057.86,-54.96,-1.09,5.03,15.59,0.31,-72.38,-1.43,797.24,0.80,3
161,Exit long,2025-06-19 09:15,Archive regime,2513.22,2,5044.88,-23.48,-0.47,5.04,45.19,0.90,-36.37,-0.72,773.76,0.77,18
161,Entry long,2025-06-19 04:45,Archive Long,2522.44,2,5044.88,-23.48,-0.47,5.04,45.19,0.90,-36.37,-0.72,773.76,0.77,18
162,Exit long,2025-06-19 20:45,Archive regime,2522.81,2,5057.82,-17.26,-0.34,5.05,27.66,0.55,-16.29,-0.32,756.51,0.76,13
162,Entry long,2025-06-19 17:30,Archive Long,2528.91,2,5057.82,-17.26,-0.34,5.05,27.66,0.55,-16.29,-0.32,756.51,0.76,13
163,Exit long,2025-06-20 10:45,Archive regime,2515.43,2,5033.5,-7.67,-0.15,5.03,27.69,0.55,-10.6,-0.21,748.83,0.75,17
163,Entry long,2025-06-20 06:30,Archive Long,2516.75,2,5033.5,-7.67,-0.15,5.03,27.69,0.55,-10.6,-0.21,748.83,0.75,17
164,Exit long,2025-06-20 22:00,Archive regime,2535.03,2,5049.92,15.08,0.30,5.06,84.69,1.68,-2.57,-0.05,763.92,0.76,27
164,Entry long,2025-06-20 15:15,Archive Long,2524.96,2,5049.92,15.08,0.30,5.06,84.69,1.68,-2.57,-0.05,763.92,0.76,27
165,Exit long,2025-06-21 21:45,Archive regime,2431.25,2,4880.8,-23.18,-0.47,4.87,12.68,0.26,-25.25,-0.52,740.74,0.74,19
165,Entry long,2025-06-21 17:00,Archive Long,2440.4,2,4880.8,-23.18,-0.47,4.87,12.68,0.26,-25.25,-0.52,740.74,0.74,19
166,Exit long,2025-06-23 18:45,Archive regime,2238.98,2,4430.04,43.48,0.98,4.46,123.32,2.78,-34.46,-0.78,784.22,0.78,50
166,Entry long,2025-06-23 06:15,Archive Long,2215.02,2,4430.04,43.48,0.98,4.46,123.32,2.78,-34.46,-0.78,784.22,0.78,50
167,Exit long,2025-06-24 00:00,Archive regime,2247.15,2,4517.8,-28.01,-0.62,4.51,113.97,2.52,-58.03,-1.28,756.2,0.76,13
167,Entry long,2025-06-23 20:45,Archive Long,2258.9,2,4517.8,-28.01,-0.62,4.51,113.97,2.52,-58.03,-1.28,756.2,0.76,13
168,Exit long,2025-06-24 16:00,Archive regime,2391.77,2,4555.54,223.49,4.90,4.67,322.27,7.07,-34.67,-0.76,979.7,0.98,57
168,Entry long,2025-06-24 01:45,Archive Long,2277.77,2,4555.54,223.49,4.90,4.67,322.27,7.07,-34.67,-0.76,979.7,0.98,57
169,Exit long,2025-06-25 03:15,Archive regime,2430.89,2,4860.04,-3.12,-0.06,4.86,100.16,2.06,-69.64,-1.43,976.58,0.98,39
169,Entry long,2025-06-24 17:30,Archive Long,2430.02,2,4860.04,-3.12,-0.06,4.86,100.16,2.06,-69.64,-1.43,976.58,0.98,39
170,Exit long,2025-06-25 07:15,Archive regime,2430.64,2,4895.12,-38.75,-0.79,4.88,0.03,0.00,-38.36,-0.78,937.83,0.94,9
170,Entry long,2025-06-25 05:00,Archive Long,2447.56,2,4895.12,-38.75,-0.79,4.88,0.03,0.00,-38.36,-0.78,937.83,0.94,9
171,Exit long,2025-06-25 12:00,Archive regime,2442.84,2,4895.18,-14.4,-0.29,4.89,38.07,0.78,-27.06,-0.55,923.43,0.92,16
171,Entry long,2025-06-25 08:00,Archive Long,2447.59,2,4895.18,-14.4,-0.29,4.89,38.07,0.78,-27.06,-0.55,923.43,0.92,16
172,Exit long,2025-06-26 06:15,Archive regime,2423.11,2,4869.18,-27.83,-0.57,4.86,38.94,0.80,-36.85,-0.76,895.6,0.90,11
172,Entry long,2025-06-26 03:30,Archive Long,2434.59,2,4869.18,-27.83,-0.57,4.86,38.94,0.80,-36.85,-0.76,895.6,0.90,11
173,Exit long,2025-06-26 17:15,Archive regime,2468.45,2,4880.22,51.8,1.06,4.91,157.42,3.22,-11.93,-0.24,947.4,0.95,31
173,Entry long,2025-06-26 09:30,Archive Long,2440.11,2,4880.22,51.8,1.06,4.91,157.42,3.22,-11.93,-0.24,947.4,0.95,31
174,Exit long,2025-06-27 05:15,ATR risk,2421.97,2,4911.34,-72.31,-1.47,4.88,0,0.00,-79.83,-1.62,875.09,0.88,2
174,Entry long,2025-06-27 04:45,Archive Long,2455.67,2,4911.34,-72.31,-1.47,4.88,0,0.00,-79.83,-1.62,875.09,0.88,2
175,Exit long,2025-06-27 20:45,Archive regime,2437.21,2,4867.64,1.91,0.04,4.87,56.7,1.16,-7.36,-0.15,877,0.88,40
175,Entry long,2025-06-27 10:45,Archive Long,2433.82,2,4867.64,1.91,0.04,4.87,56.7,1.16,-7.36,-0.15,877,0.88,40
176,Exit long,2025-06-28 13:45,Archive regime,2417.99,2,4854.34,-23.21,-0.48,4.85,0,0.00,-21.08,-0.43,853.78,0.85,2
176,Entry long,2025-06-28 13:15,Archive Long,2427.17,2,4854.34,-23.21,-0.48,4.85,0,0.00,-21.08,-0.43,853.78,0.85,2
