Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
81,Entry long,2025-05-04 03:30,Atlas Long,1833.51,3.7697,6911.782647,-18.6,-0.27,6.91,51.19,0.74,-24.24,-0.35,-1192.05,-1.19,16
82,Exit long,2025-05-04 10:45,Momentum rank cooled,1831.82,3.7482,6911.418426,-52.29,-0.76,6.89,0,0.00,-59.43,-0.86,-1244.34,-1.24,2
82,Entry long,2025-05-04 10:15,Atlas Long,1843.93,3.7482,6911.418426,-52.29,-0.76,6.89,0,0.00,-59.43,-0.86,-1244.34,-1.24,2
83,Exit long,2025-05-04 15:45,Momentum rank cooled,1837.93,3.7508,6907.923376,-21.12,-0.31,6.9,25.85,0.37,-27.13,-0.39,-1265.46,-1.27,9
83,Entry long,2025-05-04 13:30,Atlas Long,1841.72,3.7508,6907.923376,-21.12,-0.31,6.9,25.85,0.37,-27.13,-0.39,-1265.46,-1.27,9
84,Exit long,2025-05-05 06:00,Atlas Guard,1828.74,3.7534,6906.256,-49.16,-0.71,6.89,0,0.00,-45.73,-0.66,-1314.62,-1.31,6
84,Entry long,2025-05-05 04:30,Atlas Long,1840,3.7534,6906.256,-49.16,-0.71,6.89,0,0.00,-45.73,-0.66,-1314.62,-1.31,6
85,Exit long,2025-05-05 17:45,Momentum rank cooled,1825.82,3.7773,6903.884529,-14.12,-0.20,6.9,5.05,0.07,-18.03,-0.26,-1328.74,-1.33,4
85,Entry long,2025-05-05 16:45,Atlas Long,1827.73,3.7773,6903.884529,-14.12,-0.20,6.9,5.05,0.07,-18.03,-0.26,-1328.74,-1.33,4
86,Exit long,2025-05-06 04:15,Momentum rank cooled,1812.52,3.7824,6902.88,-54.09,-0.78,6.88,2.52,0.04,-59.44,-0.86,-1382.83,-1.38,6
86,Entry long,2025-05-06 02:45,Atlas Long,1825,3.7824,6902.88,-54.09,-0.78,6.88,2.52,0.04,-59.44,-0.86,-1382.83,-1.38,6
87,Exit long,2025-05-06 08:15,Momentum rank cooled,1815.95,3.7911,6899.04378,-21.49,-0.31,6.89,46.52,0.67,-21.42,-0.31,-1404.32,-1.40,8
87,Entry long,2025-05-06 06:15,Atlas Long,1819.8,3.7911,6899.04378,-21.49,-0.31,6.89,46.52,0.67,-21.42,-0.31,-1404.32,-1.40,8
88,Exit long,2025-05-07 10:30,Momentum rank cooled,1826.57,3.8572,6898.447912,140.02,2.03,6.97,233.91,3.39,-4.84,-0.07,-1264.3,-1.26,17
88,Entry long,2025-05-07 06:15,Atlas Long,1788.46,3.8572,6898.447912,140.02,2.03,6.97,233.91,3.39,-4.84,-0.07,-1264.3,-1.26,17
89,Exit long,2025-05-07 18:30,Momentum rank cooled,1834.36,3.78,6908.3658,18.59,0.27,6.92,67.95,0.98,-10.98,-0.16,-1245.71,-1.25,18
89,Entry long,2025-05-07 14:00,Atlas Long,1827.61,3.78,6908.3658,18.59,0.27,6.92,67.95,0.98,-10.98,-0.16,-1245.71,-1.25,18
90,Exit long,2025-05-08 14:00,Momentum rank cooled,1896.08,3.7797,6908.119893,251.5,3.64,7.04,334.16,4.83,-36.31,-0.53,-994.21,-0.99,18
90,Entry long,2025-05-08 09:30,Atlas Long,1827.69,3.7797,6908.119893,251.5,3.64,7.04,334.16,4.83,-36.31,-0.53,-994.21,-0.99,18
91,Exit long,2025-05-09 22:30,Momentum rank cooled,2315.5,2.9295,6927.066405,-150.66,-2.17,6.85,65.47,0.94,-160.36,-2.31,-1144.87,-1.14,3
91,Entry long,2025-05-09 21:45,Atlas Long,2364.59,2.9295,6927.066405,-150.66,-2.17,6.85,65.47,0.94,-160.36,-2.31,-1144.87,-1.14,3
92,Exit long,2025-05-10 09:00,Momentum rank cooled,2325.76,2.9503,6916.447296,-61.65,-0.89,6.89,101.79,1.47,-89.71,-1.30,-1206.52,-1.21,4
92,Entry long,2025-05-10 08:00,Atlas Long,2344.32,2.9503,6916.447296,-61.65,-0.89,6.89,101.79,1.47,-89.71,-1.30,-1206.52,-1.21,4
93,Exit long,2025-05-10 10:00,Momentum rank cooled,2334.35,2.9443,6911.243719,-45.11,-0.65,6.89,15.36,0.22,-49.51,-0.72,-1251.64,-1.25,2
93,Entry long,2025-05-10 09:30,Atlas Long,2347.33,2.9443,6911.243719,-45.11,-0.65,6.89,15.36,0.22,-49.51,-0.72,-1251.64,-1.25,2
94,Exit long,2025-05-11 12:15,Momentum rank cooled,2539.99,2.7108,6908.33826,-29.83,-0.43,6.9,11.78,0.17,-53.45,-0.77,-1281.47,-1.28,3
94,Entry long,2025-05-11 11:30,Atlas Long,2548.45,2.7108,6908.33826,-29.83,-0.43,6.9,11.78,0.17,-53.45,-0.77,-1281.47,-1.28,3
95,Exit long,2025-05-11 14:15,Momentum rank cooled,2532.12,2.7078,6906.406368,-56.82,-0.82,6.88,26.66,0.39,-81.88,-1.18,-1338.29,-1.34,3
95,Entry long,2025-05-11 13:30,Atlas Long,2550.56,2.7078,6906.406368,-56.82,-0.82,6.88,26.66,0.39,-81.88,-1.18,-1338.29,-1.34,3
96,Exit long,2025-05-12 05:15,Momentum rank cooled,2500.98,2.7447,6902.09709,-44.54,-0.64,6.88,23.12,0.33,-65.76,-0.95,-1382.83,-1.38,7
96,Entry long,2025-05-12 03:30,Atlas Long,2514.7,2.7447,6902.09709,-44.54,-0.64,6.88,23.12,0.33,-65.76,-0.95,-1382.83,-1.38,7
97,Exit long,2025-05-12 06:30,Momentum rank cooled,2501.49,2.7425,6899.19755,-45.74,-0.66,6.88,29.6,0.43,-61.27,-0.89,-1428.58,-1.43,2
97,Entry long,2025-05-12 06:00,Atlas Long,2515.66,2.7425,6899.19755,-45.74,-0.66,6.88,29.6,0.43,-61.27,-0.89,-1428.58,-1.43,2
98,Exit long,2025-05-12 12:30,Momentum rank cooled,2509.96,2.7372,6895.034172,-31.66,-0.46,6.88,17.36,0.25,-34.88,-0.51,-1460.24,-1.46,2
98,Entry long,2025-05-12 12:00,Atlas Long,2519.01,2.7372,6895.034172,-31.66,-0.46,6.88,17.36,0.25,-34.88,-0.51,-1460.24,-1.46,2
99,Exit long,2025-05-14 05:30,Momentum rank cooled,2683.73,2.7806,6894.4977,560.68,8.13,7.18,717.03,10.40,-28.33,-0.41,-899.56,-0.90,48
99,Entry long,2025-05-13 17:30,Atlas Long,2479.5,2.7806,6894.4977,560.68,8.13,7.18,717.03,10.40,-28.33,-0.41,-899.56,-0.90,48
100,Exit long,2025-05-15 09:45,Momentum rank cooled,2592.23,2.6576,6933.040576,-50.85,-0.73,6.91,95.78,1.38,-59.44,-0.86,-950.41,-0.95,7
100,Entry long,2025-05-15 08:00,Atlas Long,2608.76,2.6576,6933.040576,-50.85,-0.73,6.91,95.78,1.38,-59.44,-0.86,-950.41,-0.95,7
101,Exit long,2025-05-16 02:15,Atlas Guard,2547.98,2.6668,6929.093104,-141.02,-2.03,6.86,10.51,0.15,-137.62,-1.98,-1091.43,-1.09,5
101,Entry long,2025-05-16 01:00,Atlas Long,2598.28,2.6668,6929.093104,-141.02,-2.03,6.86,10.51,0.15,-137.62,-1.98,-1091.43,-1.09,5
102,Exit long,2025-05-16 07:00,Momentum rank cooled,2540.16,2.7022,6919.064166,-61.94,-0.89,6.89,1.76,0.03,-58.94,-0.85,-1153.37,-1.15,1
102,Entry long,2025-05-16 06:45,Atlas Long,2560.53,2.7022,6919.064166,-61.94,-0.89,6.89,1.76,0.03,-58.94,-0.85,-1153.37,-1.15,1
103,Exit long,2025-05-16 09:00,Momentum rank cooled,2543.68,2.6997,6914.660619,-54.39,-0.79,6.89,0,0.00,-65.78,-0.95,-1207.76,-1.21,1
103,Entry long,2025-05-16 08:45,Atlas Long,2561.27,2.6997,6914.660619,-54.39,-0.79,6.89,0,0.00,-65.78,-0.95,-1207.76,-1.21,1
104,Exit long,2025-05-16 16:30,Momentum rank cooled,2567.63,2.6942,6910.89242,-0.1,0.00,6.92,142.83,2.07,-36.06,-0.52,-1207.86,-1.21,27
104,Entry long,2025-05-16 09:45,Atlas Long,2565.1,2.6942,6910.89242,-0.1,0.00,6.92,142.83,2.07,-36.06,-0.52,-1207.86,-1.21,27
105,Exit long,2025-05-16 20:15,Momentum rank cooled,2614.52,2.6601,6910.833396,37.12,0.54,6.93,131.48,1.90,-15.99,-0.23,-1170.73,-1.17,12
105,Entry long,2025-05-16 17:15,Atlas Long,2597.96,2.6601,6910.833396,37.12,0.54,6.93,131.48,1.90,-15.99,-0.23,-1170.73,-1.17,12
106,Exit long,2025-05-18 06:15,Momentum rank cooled,2468.18,2.7782,6912.328292,-62.13,-0.90,6.89,10.66,0.15,-73.07,-1.06,-1232.87,-1.23,5
106,Entry long,2025-05-18 05:00,Atlas Long,2488.06,2.7782,6912.328292,-62.13,-0.90,6.89,10.66,0.15,-73.07,-1.06,-1232.87,-1.23,5
107,Exit long,2025-05-18 11:00,Momentum rank cooled,2480.08,2.7835,6908.006795,-11.61,-0.17,6.91,10.49,0.15,-31.27,-0.45,-1244.48,-1.24,8
107,Entry long,2025-05-18 09:00,Atlas Long,2481.77,2.7835,6908.006795,-11.61,-0.17,6.91,10.49,0.15,-31.27,-0.45,-1244.48,-1.24,8
108,Exit long,2025-05-19 01:30,Momentum rank cooled,2539.84,2.7511,6907.214281,73.21,1.06,6.95,207.92,3.01,-13.64,-0.20,-1171.27,-1.17,16
108,Entry long,2025-05-18 21:30,Atlas Long,2510.71,2.7511,6907.214281,73.21,1.06,6.95,207.92,3.01,-13.64,-0.20,-1171.27,-1.17,16
109,Exit long,2025-05-20 03:00,Momentum rank cooled,2488.86,2.8417,6911.525906,154.14,2.23,7,322.88,4.67,-48.32,-0.70,-1017.12,-1.02,21
109,Entry long,2025-05-19 21:45,Atlas Long,2432.18,2.8417,6911.525906,154.14,2.23,7,322.88,4.67,-48.32,-0.70,-1017.12,-1.02,21
110,Exit long,2025-05-21 10:15,Momentum rank cooled,2519.23,2.7525,6923.47335,3.78,0.05,6.93,84.92,1.23,-28.33,-0.41,-1013.34,-1.01,13
110,Entry long,2025-05-21 07:00,Atlas Long,2515.34,2.7525,6923.47335,3.78,0.05,6.93,84.92,1.23,-28.33,-0.41,-1013.34,-1.01,13
111,Exit long,2025-05-22 01:15,Atlas Guard,2529.43,2.684,6922.94856,-140.86,-2.03,6.86,92.26,1.33,-137.47,-1.98,-1154.21,-1.15,9
111,Entry long,2025-05-21 23:00,Atlas Long,2579.34,2.684,6922.94856,-140.86,-2.03,6.86,92.26,1.33,-137.47,-1.98,-1154.21,-1.15,9
112,Exit long,2025-05-22 11:15,Momentum rank cooled,2592.44,2.7047,6913.159106,91.69,1.33,6.97,124.15,1.79,-44.48,-0.64,-1062.52,-1.06,15
112,Entry long,2025-05-22 07:30,Atlas Long,2555.98,2.7047,6913.159106,91.69,1.33,6.97,124.15,1.79,-44.48,-0.64,-1062.52,-1.06,15
113,Exit long,2025-05-23 00:30,Momentum rank cooled,2650.39,2.5989,6919.181415,-38,-0.55,6.91,40.61,0.59,-34.56,-0.50,-1100.52,-1.10,8
113,Entry long,2025-05-22 22:30,Atlas Long,2662.35,2.5989,6919.181415,-38,-0.55,6.91,40.61,0.59,-34.56,-0.50,-1100.52,-1.10,8
114,Exit long,2025-05-23 03:30,Momentum rank cooled,2652.63,2.5961,6916.503659,-36.93,-0.53,6.9,10.93,0.16,-44.86,-0.65,-1137.45,-1.14,4
114,Entry long,2025-05-23 02:30,Atlas Long,2664.19,2.5961,6916.503659,-36.93,-0.53,6.9,10.93,0.16,-44.86,-0.65,-1137.45,-1.14,4
115,Exit long,2025-05-23 12:30,Momentum rank cooled,2706.99,2.5956,6913.977588,105.34,1.52,6.97,179.76,2.60,-55.31,-0.80,-1032.11,-1.03,18
115,Entry long,2025-05-23 08:00,Atlas Long,2663.73,2.5956,6913.977588,105.34,1.52,6.97,179.76,2.60,-55.31,-0.80,-1032.11,-1.03,18
116,Exit long,2025-05-24 16:00,Momentum rank cooled,2545.77,2.7059,6922.395734,-40.71,-0.59,6.91,0,0.00,-43.55,-0.63,-1072.82,-1.07,2
116,Entry long,2025-05-24 15:30,Atlas Long,2558.26,2.7059,6922.395734,-40.71,-0.59,6.91,0,0.00,-43.55,-0.63,-1072.82,-1.07,2
117,Exit long,2025-05-24 17:15,Momentum rank cooled,2552.52,2.7073,6919.560997,-16.04,-0.23,6.92,2.14,0.03,-15,-0.22,-1088.86,-1.09,1
117,Entry long,2025-05-24 17:00,Atlas Long,2555.89,2.7073,6919.560997,-16.04,-0.23,6.92,2.14,0.03,-15,-0.22,-1088.86,-1.09,1
118,Exit long,2025-05-24 20:30,Momentum rank cooled,2555.37,2.704,6918.40032,-15.6,-0.23,6.92,39.6,0.57,-34.59,-0.50,-1104.46,-1.10,8
118,Entry long,2025-05-24 18:30,Atlas Long,2558.58,2.704,6918.40032,-15.6,-0.23,6.92,39.6,0.57,-34.59,-0.50,-1104.46,-1.10,8
119,Exit long,2025-05-25 03:00,Momentum rank cooled,2548.21,2.7007,6917.437945,-42.4,-0.61,6.9,10.18,0.15,-52.16,-0.75,-1146.85,-1.15,7
119,Entry long,2025-05-25 01:15,Atlas Long,2561.35,2.7007,6917.437945,-42.4,-0.61,6.9,10.18,0.15,-52.16,-0.75,-1146.85,-1.15,7
120,Exit long,2025-05-25 22:45,Momentum rank cooled,2501.85,2.7508,6913.750688,-38.57,-0.56,6.9,28.54,0.41,-37,-0.53,-1185.43,-1.19,9
120,Entry long,2025-05-25 20:30,Atlas Long,2513.36,2.7508,6913.750688,-38.57,-0.56,6.9,28.54,0.41,-37,-0.53,-1185.43,-1.19,9
121,Exit long,2025-05-26 05:45,Momentum rank cooled,2515.9,2.7473,6910.943042,-5.92,-0.09,6.91,55.52,0.80,-29.46,-0.43,-1191.35,-1.19,17
121,Entry long,2025-05-26 01:30,Atlas Long,2515.54,2.7473,6910.943042,-5.92,-0.09,6.91,55.52,0.80,-29.46,-0.43,-1191.35,-1.19,17
122,Exit long,2025-05-26 10:45,Momentum rank cooled,2550.76,2.7283,6910.538353,41.78,0.60,6.94,114.15,1.65,-10.93,-0.16,-1149.57,-1.15,18
122,Entry long,2025-05-26 06:15,Atlas Long,2532.91,2.7283,6910.538353,41.78,0.60,6.94,114.15,1.65,-10.93,-0.16,-1149.57,-1.15,18
123,Exit long,2025-05-27 07:00,Momentum rank cooled,2558.59,2.6849,6913.510104,-50.86,-0.74,6.89,8.63,0.12,-54.38,-0.79,-1200.43,-1.20,3
123,Entry long,2025-05-27 06:15,Atlas Long,2574.96,2.6849,6913.510104,-50.86,-0.74,6.89,8.63,0.12,-54.38,-0.79,-1200.43,-1.20,3
124,Exit long,2025-05-27 18:45,Momentum rank cooled,2632.7,2.6986,6909.711328,187.96,2.72,7.01,235.86,3.41,-34.45,-0.50,-1012.48,-1.01,24
124,Entry long,2025-05-27 12:45,Atlas Long,2560.48,2.6986,6909.711328,187.96,2.72,7.01,235.86,3.41,-34.45,-0.50,-1012.48,-1.01,24
125,Exit long,2025-05-28 22:15,Momentum rank cooled,2632.89,2.6062,6922.0672,-67.15,-0.97,6.9,82.92,1.20,-65.44,-0.94,-1079.63,-1.08,9
125,Entry long,2025-05-28 20:00,Atlas Long,2656,2.6062,6922.0672,-67.15,-0.97,6.9,82.92,1.20,-65.44,-0.94,-1079.63,-1.08,9
126,Exit long,2025-05-29 03:00,Momentum rank cooled,2635.53,2.6078,6917.267734,-51.25,-0.74,6.9,26.47,0.38,-59.63,-0.86,-1130.89,-1.13,7
126,Entry long,2025-05-29 01:15,Atlas Long,2652.53,2.6078,6917.267734,-51.25,-0.74,6.9,26.47,0.38,-59.63,-0.86,-1130.89,-1.13,7
127,Exit long,2025-05-29 12:45,Momentum rank cooled,2724.26,2.587,6913.67989,127.04,1.84,6.98,297.78,4.30,-25.38,-0.37,-1003.85,-1.00,22
127,Entry long,2025-05-29 07:15,Atlas Long,2672.47,2.587,6913.67989,127.04,1.84,6.98,297.78,4.30,-25.38,-0.37,-1003.85,-1.00,22
128,Exit long,2025-05-29 15:45,Momentum rank cooled,2728.47,2.5337,6924.222045,-18.02,-0.26,6.92,0,0.00,-22.75,-0.33,-1021.87,-1.02,1
128,Entry long,2025-05-29 15:30,Atlas Long,2732.85,2.5337,6924.222045,-18.02,-0.26,6.92,0,0.00,-22.75,-0.33,-1021.87,-1.02,1
129,Exit long,2025-05-29 19:45,Momentum rank cooled,2716.3,2.5311,6922.786299,-54.47,-0.79,6.9,19.1,0.28,-59.39,-0.86,-1076.35,-1.08,7
129,Entry long,2025-05-29 18:00,Atlas Long,2735.09,2.5311,6922.786299,-54.47,-0.79,6.9,19.1,0.28,-59.39,-0.86,-1076.35,-1.08,7
130,Exit long,2025-05-31 18:45,Momentum rank cooled,2514.89,2.7326,6918.451332,-53.18,-0.77,6.9,12.37,0.18,-57.42,-0.83,-1129.52,-1.13,2
130,Entry long,2025-05-31 18:15,Atlas Long,2531.82,2.7326,6918.451332,-53.18,-0.77,6.9,12.37,0.18,-57.42,-0.83,-1129.52,-1.13,2
131,Exit long,2025-06-02 02:15,Momentum rank cooled,2528.56,2.7474,6913.914522,26.13,0.38,6.93,80.3,1.16,-9.59,-0.14,-1103.39,-1.10,11
131,Entry long,2025-06-01 23:30,Atlas Long,2516.53,2.7474,6913.914522,26.13,0.38,6.93,80.3,1.16,-9.59,-0.14,-1103.39,-1.10,11
132,Exit long,2025-06-03 03:00,Momentum rank cooled,2543.37,2.7511,6915.742691,74.4,1.07,6.96,138.54,2.00,-18.08,-0.26,-1028.99,-1.03,19
132,Entry long,2025-06-02 22:15,Atlas Long,2513.81,2.7511,6915.742691,74.4,1.07,6.96,138.54,2.00,-18.08,-0.26,-1028.99,-1.03,19
133,Exit long,2025-06-03 11:00,Momentum rank cooled,2615.16,2.7193,6920.917623,183.56,2.65,7.02,279.18,4.03,-19.62,-0.28,-845.43,-0.85,23
133,Entry long,2025-06-03 05:15,Atlas Long,2545.11,2.7193,6920.917623,183.56,2.65,7.02,279.18,4.03,-19.62,-0.28,-845.43,-0.85,23
134,Exit long,2025-06-03 16:00,Momentum rank cooled,2608.68,2.6533,6933.895423,-19.22,-0.28,6.93,12.8,0.18,-30.28,-0.44,-864.65,-0.86,8
134,Entry long,2025-06-03 14:00,Atlas Long,2613.31,2.6533,6933.895423,-19.22,-0.28,6.93,12.8,0.18,-30.28,-0.44,-864.65,-0.86,8
135,Exit long,2025-06-03 19:45,Momentum rank cooled,2604.07,2.6485,6932.422265,-42.48,-0.61,6.92,1.91,0.03,-40.72,-0.59,-907.13,-0.91,6
135,Entry long,2025-06-03 18:15,Atlas Long,2617.49,2.6485,6932.422265,-42.48,-0.61,6.92,1.91,0.03,-40.72,-0.59,-907.13,-0.91,6
136,Exit long,2025-06-04 00:00,Momentum rank cooled,2622.54,2.6476,6929.56348,6.94,0.10,6.94,96.34,1.39,-34.19,-0.49,-900.19,-0.90,11
136,Entry long,2025-06-03 21:15,Atlas Long,2617.3,2.6476,6929.56348,6.94,0.10,6.94,96.34,1.39,-34.19,-0.49,-900.19,-0.90,11
137,Exit long,2025-06-04 13:30,Momentum rank cooled,2621.15,2.6416,6928.890384,-11.79,-0.17,6.93,52.52,0.76,-15.68,-0.23,-911.98,-0.91,9
137,Entry long,2025-06-04 11:15,Atlas Long,2622.99,2.6416,6928.890384,-11.79,-0.17,6.93,52.52,0.76,-15.68,-0.23,-911.98,-0.91,9
138,Exit long,2025-06-04 18:30,Momentum rank cooled,2637.98,2.6383,6928.096651,24.76,0.36,6.95,58.34,0.84,-12.63,-0.18,-887.22,-0.89,12
138,Entry long,2025-06-04 15:30,Atlas Long,2625.97,2.6383,6928.096651,24.76,0.36,6.95,58.34,0.84,-12.63,-0.18,-887.22,-0.89,12
139,Exit long,2025-06-05 01:30,Momentum rank cooled,2641.46,2.6256,6929.798592,-1.31,-0.02,6.94,102.47,1.48,-20.81,-0.30,-888.54,-0.89,10
139,Entry long,2025-06-04 23:00,Atlas Long,2639.32,2.6256,6929.798592,-1.31,-0.02,6.94,102.47,1.48,-20.81,-0.30,-888.54,-0.89,10
140,Exit long,2025-06-05 21:45,Atlas Guard,2593.43,2.6468,6930.328184,-72.98,-1.05,6.9,53.79,0.78,-69.54,-1.00,-961.51,-0.96,6
140,Entry long,2025-06-05 20:15,Atlas Long,2618.38,2.6468,6930.328184,-72.98,-1.05,6.9,53.79,0.78,-69.54,-1.00,-961.51,-0.96,6
141,Exit long,2025-06-07 05:15,Momentum rank cooled,2487.93,2.766,6925.7874,-51.1,-0.74,6.91,0,0.00,-50.37,-0.73,-1012.62,-1.01,2
141,Entry long,2025-06-07 04:45,Atlas Long,2503.9,2.766,6925.7874,-51.1,-0.74,6.91,0,0.00,-50.37,-0.73,-1012.62,-1.01,2
142,Exit long,2025-06-07 14:15,Momentum rank cooled,2486.55,2.7761,6920.761778,-24.78,-0.36,6.92,0,0.00,-22.85,-0.33,-1037.39,-1.04,1
142,Entry long,2025-06-07 14:00,Atlas Long,2492.98,2.7761,6920.761778,-24.78,-0.36,6.92,0,0.00,-22.85,-0.33,-1037.39,-1.04,1
143,Exit long,2025-06-07 15:45,Momentum rank cooled,2491.21,2.7671,6918.912182,-32.41,-0.47,6.91,0,0.00,-43.39,-0.63,-1069.81,-1.07,3
143,Entry long,2025-06-07 15:00,Atlas Long,2500.42,2.7671,6918.912182,-32.41,-0.47,6.91,0,0.00,-43.39,-0.63,-1069.81,-1.07,3
144,Exit long,2025-06-08 00:45,Momentum rank cooled,2514.32,2.7738,6916.692204,50.62,0.73,6.95,83.48,1.21,-21.42,-0.31,-1019.19,-1.02,25
144,Entry long,2025-06-07 18:30,Atlas Long,2493.58,2.7738,6916.692204,50.62,0.73,6.95,83.48,1.21,-21.42,-0.31,-1019.19,-1.02,25
145,Exit long,2025-06-08 22:00,Momentum rank cooled,2507.69,2.7495,6921.31635,-33.35,-0.48,6.91,23.94,0.35,-36.14,-0.52,-1052.54,-1.05,1
145,Entry long,2025-06-08 21:45,Atlas Long,2517.3,2.7495,6921.31635,-33.35,-0.48,6.91,23.94,0.35,-36.14,-0.52,-1052.54,-1.05,1
146,Exit long,2025-06-08 23:45,Momentum rank cooled,2514.75,2.7483,6919.092597,-14.73,-0.21,6.92,0.14,0.00,-19.24,-0.28,-1067.27,-1.07,2
146,Entry long,2025-06-08 23:15,Atlas Long,2517.59,2.7483,6919.092597,-14.73,-0.21,6.92,0.14,0.00,-19.24,-0.28,-1067.27,-1.07,2
147,Exit long,2025-06-09 05:00,Momentum rank cooled,2529.83,2.7463,6918.149404,22.6,0.33,6.94,53.14,0.77,-8.38,-0.12,-1044.67,-1.04,19
147,Entry long,2025-06-09 00:15,Atlas Long,2519.08,2.7463,6918.149404,22.6,0.33,6.94,53.14,0.77,-8.38,-0.12,-1044.67,-1.04,19
148,Exit long,2025-06-09 21:30,Momentum rank cooled,2535.63,2.7547,6919.916588,58.06,0.84,6.96,95.56,1.38,-17.19,-0.25,-986.61,-0.99,15
148,Entry long,2025-06-09 17:45,Atlas Long,2512.04,2.7547,6919.916588,58.06,0.84,6.96,95.56,1.38,-17.19,-0.25,-986.61,-0.99,15
149,Exit long,2025-06-10 10:15,Momentum rank cooled,2688.63,2.7278,6924.056574,403.03,5.82,7.13,510.95,7.37,-19.51,-0.28,-583.57,-0.58,44
149,Entry long,2025-06-09 23:15,Atlas Long,2538.33,2.7278,6924.056574,403.03,5.82,7.13,510.95,7.37,-19.51,-0.28,-583.57,-0.58,44
150,Exit long,2025-06-10 13:30,Momentum rank cooled,2675.58,2.5835,6952.586025,-47.18,-0.68,6.94,16.81,0.24,-51.94,-0.75,-630.75,-0.63,1
150,Entry long,2025-06-10 13:15,Atlas Long,2691.15,2.5835,6952.586025,-47.18,-0.68,6.94,16.81,0.24,-51.94,-0.75,-630.75,-0.63,1
151,Exit long,2025-06-10 21:30,Momentum rank cooled,2755.23,2.5817,6949.213524,157,2.26,7.03,272.88,3.92,-32.89,-0.47,-473.75,-0.47,14
151,Entry long,2025-06-10 18:00,Atlas Long,2691.72,2.5817,6949.213524,157,2.26,7.03,272.88,3.92,-32.89,-0.47,-473.75,-0.47,14
152,Exit long,2025-06-11 05:15,Momentum rank cooled,2756.55,2.533,6960.35471,15.02,0.22,6.97,146.36,2.10,-37.62,-0.54,-458.73,-0.46,11
152,Entry long,2025-06-11 02:30,Atlas Long,2747.87,2.533,6960.35471,15.02,0.22,6.97,146.36,2.10,-37.62,-0.54,-458.73,-0.46,11
153,Exit long,2025-06-11 12:15,Momentum rank cooled,2787.23,2.4923,6962.863125,-23.21,-0.33,6.96,0.88,0.01,-22.58,-0.32,-481.94,-0.48,2
153,Entry long,2025-06-11 11:45,Atlas Long,2793.75,2.4923,6962.863125,-23.21,-0.33,6.96,0.88,0.01,-22.58,-0.32,-481.94,-0.48,2
154,Exit long,2025-06-11 13:45,Momentum rank cooled,2792.88,2.4893,6961.103413,-15.75,-0.23,6.96,10.36,0.15,-29.2,-0.42,-497.69,-0.50,3
154,Entry long,2025-06-11 13:00,Atlas Long,2796.41,2.4893,6961.103413,-15.75,-0.23,6.96,10.36,0.15,-29.2,-0.42,-497.69,-0.50,3
155,Exit long,2025-06-11 15:30,Momentum rank cooled,2794.99,2.4891,6960.046311,-10,-0.14,6.96,0.005,0.00,-15.85,-0.23,-507.68,-0.51,1
155,Entry long,2025-06-11 15:15,Atlas Long,2796.21,2.4891,6960.046311,-10,-0.14,6.96,0.005,0.00,-15.85,-0.23,-507.68,-0.51,1
156,Exit long,2025-06-11 16:00,Momentum rank cooled,2790.85,2.4882,6959.37099,-22.13,-0.32,6.95,0,0.00,-20.3,-0.29,-529.82,-0.53,1
156,Entry long,2025-06-11 15:45,Atlas Long,2796.95,2.4882,6959.37099,-22.13,-0.32,6.95,0,0.00,-20.3,-0.29,-529.82,-0.53,1
157,Exit long,2025-06-12 01:45,Momentum rank cooled,2851.99,2.4732,6957.680436,88.87,1.28,7.01,159.22,2.29,-77.07,-1.11,-440.94,-0.44,20
157,Entry long,2025-06-11 20:45,Atlas Long,2813.23,2.4732,6957.680436,88.87,1.28,7.01,159.22,2.29,-77.07,-1.11,-440.94,-0.44,20
158,Exit long,2025-06-12 23:30,Momentum rank cooled,2747.18,2.5185,6963.123615,-51.31,-0.74,6.94,8.64,0.12,-63.92,-0.92,-492.25,-0.49,1
158,Entry long,2025-06-12 23:15,Atlas Long,2764.79,2.5185,6963.123615,-51.31,-0.74,6.94,8.64,0.12,-63.92,-0.92,-492.25,-0.49,1
159,Exit long,2025-06-13 02:15,Momentum rank cooled,2748.77,2.518,6959.82754,-45.38,-0.65,6.94,11.48,0.16,-51.39,-0.74,-537.63,-0.54,2
159,Entry long,2025-06-13 01:45,Atlas Long,2764.03,2.518,6959.82754,-45.38,-0.65,6.94,11.48,0.16,-51.39,-0.74,-537.63,-0.54,2
160,Exit long,2025-06-13 22:00,Momentum rank cooled,2541.8,2.7342,6955.640748,-12.81,-0.18,6.96,47.48,0.68,-33.1,-0.48,-550.44,-0.55,8
160,Entry long,2025-06-13 20:00,Atlas Long,2543.94,2.7342,6955.640748,-12.81,-0.18,6.96,47.48,0.68,-33.1,-0.48,-550.44,-0.55,8
161,Exit long,2025-06-14 09:00,Momentum rank cooled,2561.2,2.7258,6954.796926,19.56,0.28,6.97,80.21,1.15,-38.38,-0.55,-530.88,-0.53,17
161,Entry long,2025-06-14 04:45,Atlas Long,2551.47,2.7258,6954.796926,19.56,0.28,6.97,80.21,1.15,-38.38,-0.55,-530.88,-0.53,17
