Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
2812,Exit long,2026-03-15 03:15,2101.600000,1,0.790000,0.0376,3.390000,-0.720000,1914.210000
2812,Entry long,2026-03-15 03:00,2100.810000,1,0.790000,0.0376,3.390000,-0.720000,1914.210000
2811,Exit long,2026-03-15 02:15,2094.990000,1,7.790000,0.3732,11.240000,0.000000,1913.420000
2811,Entry long,2026-03-15 02:00,2087.200000,1,7.790000,0.3732,11.240000,0.000000,1913.420000
2810,Exit long,2026-03-15 00:00,2095.280000,1,-0.260000,-0.0124,2.000000,-1.780000,1905.630000
2810,Entry long,2026-03-14 23:45,2095.540000,1,-0.260000,-0.0124,2.000000,-1.780000,1905.630000
2809,Exit long,2026-03-14 22:15,2083.900000,1,-1.750000,-0.0839,1.560000,-1.760000,1905.890000
2809,Entry long,2026-03-14 22:00,2085.650000,1,-1.750000,-0.0839,1.560000,-1.760000,1905.890000
2808,Exit long,2026-03-14 21:15,2081.890000,1,-2.710000,-0.1300,1.500000,-2.930000,1907.640000
2808,Entry long,2026-03-14 21:00,2084.600000,1,-2.710000,-0.1300,1.500000,-2.930000,1907.640000
2807,Exit long,2026-03-14 20:15,2076.930000,1,0.680000,0.0328,0.680000,-1.460000,1910.350000
2807,Entry long,2026-03-14 20:00,2076.250000,1,0.680000,0.0328,0.680000,-1.460000,1910.350000
2806,Exit long,2026-03-14 19:15,2076.180000,1,0.440000,0.0212,0.600000,-2.100000,1909.670000
2806,Entry long,2026-03-14 19:00,2075.740000,1,0.440000,0.0212,0.600000,-2.100000,1909.670000
2805,Exit long,2026-03-14 17:15,2076.420000,1,0.060000,0.0029,0.640000,-1.140000,1909.230000
2805,Entry long,2026-03-14 17:00,2076.360000,1,0.060000,0.0029,0.640000,-1.140000,1909.230000
2804,Exit long,2026-03-14 16:15,2072.300000,1,-1.250000,-0.0603,0.140000,-5.970000,1909.170000
2804,Entry long,2026-03-14 16:00,2073.550000,1,-1.250000,-0.0603,0.140000,-5.970000,1909.170000
2803,Exit long,2026-03-14 14:15,2073.050000,1,-4.180000,-0.2012,2.260000,-5.720000,1910.420000
2803,Entry long,2026-03-14 14:00,2077.230000,1,-4.180000,-0.2012,2.260000,-5.720000,1910.420000
2802,Exit long,2026-03-14 13:15,2073.440000,1,-0.890000,-0.0429,0.000000,-2.670000,1914.600000
2802,Entry long,2026-03-14 13:00,2074.330000,1,-0.890000,-0.0429,0.000000,-2.670000,1914.600000
2801,Exit long,2026-03-14 06:30,2084.000000,1,-7.570000,-0.3619,14.180000,-11.270000,1915.490000
2801,Entry long,2026-03-14 02:00,2091.570000,1,-7.570000,-0.3619,14.180000,-11.270000,1915.490000
2800,Exit long,2026-03-14 00:45,2082.480000,1,-6.690000,-0.3202,120.320000,-12.140000,1923.060000
2800,Entry long,2026-03-13 00:15,2089.170000,1,-6.690000,-0.3202,120.320000,-12.140000,1923.060000
2799,Exit long,2026-03-13 00:00,2072.600000,1,8.140000,0.3943,29.070000,-0.650000,1929.750000
2799,Entry long,2026-03-12 23:00,2064.460000,1,8.140000,0.3943,29.070000,-0.650000,1929.750000
2798,Exit long,2026-03-12 22:15,2063.890000,1,1.930000,0.0936,3.890000,-1.600000,1921.610000
2798,Entry long,2026-03-12 22:00,2061.960000,1,1.930000,0.0936,3.890000,-1.600000,1921.610000
2797,Exit long,2026-03-12 16:15,2063.660000,1,-7.730000,-0.3732,5.970000,-16.190000,1919.680000
2797,Entry long,2026-03-12 16:00,2071.390000,1,-7.730000,-0.3732,5.970000,-16.190000,1919.680000
2796,Exit long,2026-03-12 14:30,2057.590000,1,-6.950000,-0.3366,30.030000,-7.970000,1927.410000
2796,Entry long,2026-03-12 14:00,2064.540000,1,-6.950000,-0.3366,30.030000,-7.970000,1927.410000
2795,Exit long,2026-03-12 13:15,2063.920000,1,-0.370000,-0.0179,4.320000,-1.710000,1934.360000
2795,Entry long,2026-03-12 13:00,2064.290000,1,-0.370000,-0.0179,4.320000,-1.710000,1934.360000
2794,Exit long,2026-03-12 11:15,2066.770000,1,-2.330000,-0.1126,2.360000,-2.880000,1934.730000
2794,Entry long,2026-03-12 11:00,2069.100000,1,-2.330000,-0.1126,2.360000,-2.880000,1934.730000
2793,Exit long,2026-03-12 10:15,2054.390000,1,-0.190000,-0.0092,4.670000,-3.090000,1937.060000
2793,Entry long,2026-03-12 10:00,2054.580000,1,-0.190000,-0.0092,4.670000,-3.090000,1937.060000
2792,Exit long,2026-03-12 09:15,2041.960000,1,-4.760000,-0.2326,1.270000,-5.870000,1937.250000
2792,Entry long,2026-03-12 09:00,2046.720000,1,-4.760000,-0.2326,1.270000,-5.870000,1937.250000
2791,Exit long,2026-03-12 08:15,2038.650000,1,-1.070000,-0.0525,4.940000,-2.460000,1942.010000
2791,Entry long,2026-03-12 08:00,2039.720000,1,-1.070000,-0.0525,4.940000,-2.460000,1942.010000
2790,Exit long,2026-03-12 07:15,2027.460000,1,-1.840000,-0.0907,0.800000,-4.740000,1943.080000
2790,Entry long,2026-03-12 07:00,2029.300000,1,-1.840000,-0.0907,0.800000,-4.740000,1943.080000
2789,Exit long,2026-03-12 06:15,2027.940000,1,2.140000,0.1056,2.350000,-2.300000,1944.920000
2789,Entry long,2026-03-12 06:00,2025.800000,1,2.140000,0.1056,2.350000,-2.300000,1944.920000
2788,Exit long,2026-03-12 01:15,2046.670000,1,-7.940000,-0.3864,0.580000,-13.080000,1942.780000
2788,Entry long,2026-03-12 01:00,2054.610000,1,-7.940000,-0.3864,0.580000,-13.080000,1942.780000
2787,Exit long,2026-03-12 00:00,2050.980000,1,-2.200000,-0.1072,31.800000,-9.060000,1950.720000
2787,Entry long,2026-03-11 16:15,2053.180000,1,-2.200000,-0.1072,31.800000,-9.060000,1950.720000
2786,Exit long,2026-03-11 15:45,2038.850000,1,-23.160000,-1.1232,15.410000,-33.170000,1952.920000
2786,Entry long,2026-03-11 13:45,2062.010000,1,-23.160000,-1.1232,15.410000,-33.170000,1952.920000
2785,Exit long,2026-03-11 13:15,2033.350000,1,11.290000,0.5583,15.210000,-1.370000,1976.080000
2785,Entry long,2026-03-11 13:00,2022.060000,1,11.290000,0.5583,15.210000,-1.370000,1976.080000
2784,Exit long,2026-03-11 11:15,2031.610000,1,3.800000,0.1874,5.730000,-2.520000,1964.790000
2784,Entry long,2026-03-11 11:00,2027.810000,1,3.800000,0.1874,5.730000,-2.520000,1964.790000
2783,Exit long,2026-03-11 09:15,2017.940000,1,-4.790000,-0.2368,0.000000,-5.730000,1960.990000
2783,Entry long,2026-03-11 09:00,2022.730000,1,-4.790000,-0.2368,0.000000,-5.730000,1960.990000
2782,Exit long,2026-03-11 07:15,2022.330000,1,-0.940000,-0.0465,1.560000,-2.700000,1965.780000
2782,Entry long,2026-03-11 07:00,2023.270000,1,-0.940000,-0.0465,1.560000,-2.700000,1965.780000
2781,Exit long,2026-03-11 05:15,2036.020000,1,-1.940000,-0.0952,2.420000,-3.340000,1966.720000
2781,Entry long,2026-03-11 05:00,2037.960000,1,-1.940000,-0.0952,2.420000,-3.340000,1966.720000
2780,Exit long,2026-03-11 01:15,2037.930000,1,0.970000,0.0476,3.040000,-2.660000,1968.660000
2780,Entry long,2026-03-11 01:00,2036.960000,1,0.970000,0.0476,3.040000,-2.660000,1968.660000
2779,Exit long,2026-03-11 00:00,2035.380000,1,38.950000,1.9510,91.570000,-8.250000,1967.690000
2779,Entry long,2026-03-09 12:15,1996.430000,1,38.950000,1.9510,91.570000,-8.250000,1967.690000
2778,Exit long,2026-03-09 11:30,1983.160000,1,-12.580000,-0.6303,26.140000,-15.740000,1928.740000
2778,Entry long,2026-03-09 09:00,1995.740000,1,-12.580000,-0.6303,26.140000,-15.740000,1928.740000
2777,Exit long,2026-03-09 07:00,1984.010000,1,-19.080000,-0.9525,10.240000,-21.010000,1941.320000
2777,Entry long,2026-03-09 05:45,2003.090000,1,-19.080000,-0.9525,10.240000,-21.010000,1941.320000
2776,Exit long,2026-03-09 04:15,1974.440000,1,-2.160000,-0.1093,5.210000,-2.860000,1960.400000
2776,Entry long,2026-03-09 04:00,1976.600000,1,-2.160000,-0.1093,5.210000,-2.860000,1960.400000
2775,Exit long,2026-03-09 03:30,1983.700000,1,24.820000,1.2671,45.960000,-0.670000,1962.560000
2775,Entry long,2026-03-09 03:00,1958.880000,1,24.820000,1.2671,45.960000,-0.670000,1962.560000
2774,Exit long,2026-03-09 01:15,1949.000000,1,-0.880000,-0.0451,3.820000,-8.480000,1937.740000
2774,Entry long,2026-03-09 01:00,1949.880000,1,-0.880000,-0.0451,3.820000,-8.480000,1937.740000
2773,Exit long,2026-03-08 20:15,1953.300000,1,-9.910000,-0.5048,0.790000,-10.150000,1938.620000
2773,Entry long,2026-03-08 20:00,1963.210000,1,-9.910000,-0.5048,0.790000,-10.150000,1938.620000
2772,Exit long,2026-03-08 15:15,1945.420000,1,1.100000,0.0566,2.530000,-5.300000,1948.530000
2772,Entry long,2026-03-08 15:00,1944.320000,1,1.100000,0.0566,2.530000,-5.300000,1948.530000
2771,Exit long,2026-03-08 11:15,1955.190000,1,-17.920000,-0.9082,0.250000,-22.550000,1947.430000
2771,Entry long,2026-03-08 11:00,1973.110000,1,-17.920000,-0.9082,0.250000,-22.550000,1947.430000
2770,Exit long,2026-03-08 10:15,1965.290000,1,2.740000,0.1396,2.790000,-0.450000,1965.350000
2770,Entry long,2026-03-08 10:00,1962.550000,1,2.740000,0.1396,2.790000,-0.450000,1965.350000
2769,Exit long,2026-03-08 09:15,1963.550000,1,5.020000,0.2563,7.640000,-3.020000,1962.610000
2769,Entry long,2026-03-08 09:00,1958.530000,1,5.020000,0.2563,7.640000,-3.020000,1962.610000
2768,Exit long,2026-03-08 08:15,1950.010000,1,-3.960000,-0.2027,1.030000,-4.930000,1957.590000
2768,Entry long,2026-03-08 08:00,1953.970000,1,-3.960000,-0.2027,1.030000,-4.930000,1957.590000
2767,Exit long,2026-03-08 06:15,1945.500000,1,-2.360000,-0.1212,3.290000,-3.080000,1961.550000
2767,Entry long,2026-03-08 06:00,1947.860000,1,-2.360000,-0.1212,3.290000,-3.080000,1961.550000
2766,Exit long,2026-03-08 02:15,1967.550000,1,-0.500000,-0.0254,0.740000,-3.840000,1963.910000
2766,Entry long,2026-03-08 02:00,1968.050000,1,-0.500000,-0.0254,0.740000,-3.840000,1963.910000
2765,Exit long,2026-03-08 00:15,1972.720000,1,4.330000,0.2200,5.920000,0.000000,1964.410000
2765,Entry long,2026-03-08 00:00,1968.390000,1,4.330000,0.2200,5.920000,0.000000,1964.410000
2764,Exit long,2026-03-07 22:15,1966.430000,1,-2.980000,-0.1513,0.590000,-3.810000,1960.080000
2764,Entry long,2026-03-07 22:00,1969.410000,1,-2.980000,-0.1513,0.590000,-3.810000,1960.080000
2763,Exit long,2026-03-07 21:15,1966.900000,1,1.640000,0.0834,3.350000,-1.810000,1963.060000
2763,Entry long,2026-03-07 21:00,1965.260000,1,1.640000,0.0834,3.350000,-1.810000,1963.060000
2762,Exit long,2026-03-07 18:15,1970.520000,1,-6.040000,-0.3056,0.000000,-12.120000,1961.420000
2762,Entry long,2026-03-07 18:00,1976.560000,1,-6.040000,-0.3056,0.000000,-12.120000,1961.420000
2761,Exit long,2026-03-07 15:15,1984.330000,1,-1.580000,-0.0796,0.760000,-3.110000,1967.460000
2761,Entry long,2026-03-07 15:00,1985.910000,1,-1.580000,-0.0796,0.760000,-3.110000,1967.460000
2760,Exit long,2026-03-07 12:15,1986.520000,1,-1.000000,-0.0503,2.330000,-2.290000,1969.040000
2760,Entry long,2026-03-07 12:00,1987.520000,1,-1.000000,-0.0503,2.330000,-2.290000,1969.040000
2759,Exit long,2026-03-07 10:15,1987.380000,1,2.080000,0.1048,2.690000,-1.300000,1970.040000
2759,Entry long,2026-03-07 10:00,1985.300000,1,2.080000,0.1048,2.690000,-1.300000,1970.040000
2758,Exit long,2026-03-07 08:15,1982.300000,1,0.120000,0.0061,0.290000,-2.180000,1967.960000
2758,Entry long,2026-03-07 08:00,1982.180000,1,0.120000,0.0061,0.290000,-2.180000,1967.960000
2757,Exit long,2026-03-07 06:15,1975.010000,1,-2.750000,-0.1390,0.000000,-3.800000,1967.840000
2757,Entry long,2026-03-07 06:00,1977.760000,1,-2.750000,-0.1390,0.000000,-3.800000,1967.840000
2756,Exit long,2026-03-07 03:15,1994.140000,1,11.680000,0.5892,13.280000,-2.110000,1970.590000
2756,Entry long,2026-03-07 03:00,1982.460000,1,11.680000,0.5892,13.280000,-2.110000,1970.590000
2755,Exit long,2026-03-07 01:15,1978.960000,1,-1.110000,-0.0561,2.520000,-2.760000,1958.910000
2755,Entry long,2026-03-07 01:00,1980.070000,1,-1.110000,-0.0561,2.520000,-2.760000,1958.910000
2754,Exit long,2026-03-06 23:15,1984.850000,1,-1.520000,-0.0765,0.260000,-3.300000,1960.020000
2754,Entry long,2026-03-06 23:00,1986.370000,1,-1.520000,-0.0765,0.260000,-3.300000,1960.020000
2753,Exit long,2026-03-06 22:15,1982.210000,1,-0.580000,-0.0293,2.180000,-1.680000,1961.540000
2753,Entry long,2026-03-06 22:00,1982.790000,1,-0.580000,-0.0293,2.180000,-1.680000,1961.540000
2752,Exit long,2026-03-06 20:15,1977.830000,1,-4.700000,-0.2371,5.290000,-5.920000,1962.120000
2752,Entry long,2026-03-06 20:00,1982.530000,1,-4.700000,-0.2371,5.290000,-5.920000,1962.120000
2751,Exit long,2026-03-06 19:15,1985.500000,1,12.060000,0.6111,12.860000,0.000000,1966.820000
2751,Entry long,2026-03-06 19:00,1973.440000,1,12.060000,0.6111,12.860000,0.000000,1966.820000
2750,Exit long,2026-03-06 11:15,2063.360000,1,1.300000,0.0630,3.280000,-5.500000,1954.760000
2750,Entry long,2026-03-06 11:00,2062.060000,1,1.300000,0.0630,3.280000,-5.500000,1954.760000
2749,Exit long,2026-03-06 07:15,2070.610000,1,-2.510000,-0.1211,5.330000,-5.880000,1953.460000
2749,Entry long,2026-03-06 07:00,2073.120000,1,-2.510000,-0.1211,5.330000,-5.880000,1953.460000
2748,Exit long,2026-03-06 04:15,2076.970000,1,-5.910000,-0.2837,2.280000,-6.460000,1955.970000
2748,Entry long,2026-03-06 04:00,2082.880000,1,-5.910000,-0.2837,2.280000,-6.460000,1955.970000
2747,Exit long,2026-03-06 02:15,2090.720000,1,4.020000,0.1926,5.690000,-3.250000,1961.880000
2747,Entry long,2026-03-06 02:00,2086.700000,1,4.020000,0.1926,5.690000,-3.250000,1961.880000
2746,Exit long,2026-03-06 01:15,2072.540000,1,-1.810000,-0.0873,3.280000,-2.990000,1957.860000
2746,Entry long,2026-03-06 01:00,2074.350000,1,-1.810000,-0.0873,3.280000,-2.990000,1957.860000
2745,Exit long,2026-03-06 00:00,2072.170000,1,-19.250000,-0.9204,7.880000,-24.650000,1959.670000
2745,Entry long,2026-03-05 21:00,2091.420000,1,-19.250000,-0.9204,7.880000,-24.650000,1959.670000
2744,Exit long,2026-03-05 20:00,2073.600000,1,-2.180000,-0.1050,16.660000,-4.610000,1978.920000
2744,Entry long,2026-03-05 19:00,2075.780000,1,-2.180000,-0.1050,16.660000,-4.610000,1978.920000
2743,Exit long,2026-03-05 16:00,2086.100000,1,-30.600000,-1.4456,46.300000,-50.390000,1981.100000
2743,Entry long,2026-03-05 09:00,2116.700000,1,-30.600000,-1.4456,46.300000,-50.390000,1981.100000
2742,Exit long,2026-03-05 08:00,2104.290000,1,-32.000000,-1.4979,2.080000,-42.410000,2011.700000
2742,Entry long,2026-03-05 05:00,2136.290000,1,-32.000000,-1.4979,2.080000,-42.410000,2011.700000
2741,Exit long,2026-03-05 04:00,2119.100000,1,-7.760000,-0.3649,14.710000,-20.540000,2043.700000
2741,Entry long,2026-03-05 01:00,2126.860000,1,-7.760000,-0.3649,14.710000,-20.540000,2043.700000
2740,Exit long,2026-03-05 00:00,2125.970000,1,46.920000,2.2568,120.420000,-1.170000,2051.460000
2740,Entry long,2026-03-04 15:00,2079.050000,1,46.920000,2.2568,120.420000,-1.170000,2051.460000
2739,Exit long,2026-03-04 14:15,2073.790000,1,10.320000,0.5001,15.460000,-1.670000,2004.540000
2739,Entry long,2026-03-04 14:00,2063.470000,1,10.320000,0.5001,15.460000,-1.670000,2004.540000
2738,Exit long,2026-03-04 10:45,2073.520000,1,-0.930000,-0.0448,18.550000,-2.660000,1994.220000
2738,Entry long,2026-03-04 10:00,2074.450000,1,-0.930000,-0.0448,18.550000,-2.660000,1994.220000
2737,Exit long,2026-03-04 09:15,2067.940000,1,4.670000,0.2263,11.360000,-8.870000,1995.150000
2737,Entry long,2026-03-04 09:00,2063.270000,1,4.670000,0.2263,11.360000,-8.870000,1995.150000
2736,Exit long,2026-03-04 08:15,2009.200000,1,3.490000,0.1740,18.430000,-2.820000,1990.480000
2736,Entry long,2026-03-04 08:00,2005.710000,1,3.490000,0.1740,18.430000,-2.820000,1990.480000
2735,Exit long,2026-03-04 07:15,1974.610000,1,-4.640000,-0.2344,1.850000,-5.600000,1986.990000
2735,Entry long,2026-03-04 07:00,1979.250000,1,-4.640000,-0.2344,1.850000,-5.600000,1986.990000
2734,Exit long,2026-03-04 06:15,1965.260000,1,-4.830000,-0.2452,0.810000,-6.720000,1991.630000
2734,Entry long,2026-03-04 06:00,1970.090000,1,-4.830000,-0.2452,0.810000,-6.720000,1991.630000
2733,Exit long,2026-03-04 02:15,1975.840000,1,-4.920000,-0.2484,1.150000,-8.540000,1996.460000
2733,Entry long,2026-03-04 02:00,1980.760000,1,-4.920000,-0.2484,1.150000,-8.540000,1996.460000
2732,Exit long,2026-03-03 23:15,1993.780000,1,11.400000,0.5751,18.600000,-2.030000,2001.380000
2732,Entry long,2026-03-03 23:00,1982.380000,1,11.400000,0.5751,18.600000,-2.030000,2001.380000
2731,Exit long,2026-03-03 19:15,1984.550000,1,-2.830000,-0.1424,2.590000,-11.170000,1989.980000
2731,Entry long,2026-03-03 19:00,1987.380000,1,-2.830000,-0.1424,2.590000,-11.170000,1989.980000
2730,Exit long,2026-03-03 17:15,1969.480000,1,-13.600000,-0.6858,1.620000,-24.570000,1992.810000
2730,Entry long,2026-03-03 17:00,1983.080000,1,-13.600000,-0.6858,1.620000,-24.570000,1992.810000
2729,Exit long,2026-03-03 16:15,1994.500000,1,26.410000,1.3419,33.130000,-4.100000,2006.410000
2729,Entry long,2026-03-03 16:00,1968.090000,1,26.410000,1.3419,33.130000,-4.100000,2006.410000
2728,Exit long,2026-03-03 13:15,1949.200000,1,-17.140000,-0.8717,1.130000,-17.970000,1980.000000
2728,Entry long,2026-03-03 13:00,1966.340000,1,-17.140000,-0.8717,1.130000,-17.970000,1980.000000
2727,Exit long,2026-03-03 11:15,1957.990000,1,1.230000,0.0629,4.460000,-1.890000,1997.140000
2727,Entry long,2026-03-03 11:00,1956.760000,1,1.230000,0.0629,4.460000,-1.890000,1997.140000
2726,Exit long,2026-03-03 07:15,1999.630000,1,1.360000,0.0681,2.260000,-5.040000,1995.910000
2726,Entry long,2026-03-03 07:00,1998.270000,1,1.360000,0.0681,2.260000,-5.040000,1995.910000
2725,Exit long,2026-03-03 01:15,2036.250000,1,1.730000,0.0850,6.700000,-6.640000,1994.550000
2725,Entry long,2026-03-03 01:00,2034.520000,1,1.730000,0.0850,6.700000,-6.640000,1994.550000
2724,Exit long,2026-03-03 00:00,2026.690000,1,-15.430000,-0.7556,15.880000,-18.430000,1992.820000
2724,Entry long,2026-03-02 22:00,2042.120000,1,-15.430000,-0.7556,15.880000,-18.430000,1992.820000
2723,Exit long,2026-03-02 20:00,2042.440000,1,63.920000,3.2307,110.480000,-5.520000,2008.250000
2723,Entry long,2026-03-02 15:00,1978.520000,1,63.920000,3.2307,110.480000,-5.520000,2008.250000
2722,Exit long,2026-03-02 11:15,1935.700000,1,-15.300000,-0.7842,0.000000,-16.300000,1944.330000
2722,Entry long,2026-03-02 11:00,1951.000000,1,-15.300000,-0.7842,0.000000,-16.300000,1944.330000
2721,Exit long,2026-03-02 09:15,1954.910000,1,6.950000,0.3568,11.990000,-2.300000,1959.630000
2721,Entry long,2026-03-02 09:00,1947.960000,1,6.950000,0.3568,11.990000,-2.300000,1959.630000
2720,Exit long,2026-03-02 05:15,1966.220000,1,-5.910000,-0.2997,0.280000,-12.030000,1952.680000
2720,Entry long,2026-03-02 05:00,1972.130000,1,-5.910000,-0.2997,0.280000,-12.030000,1952.680000
2719,Exit long,2026-03-02 04:15,1969.800000,1,-1.560000,-0.0791,3.240000,-3.020000,1958.590000
2719,Entry long,2026-03-02 04:00,1971.360000,1,-1.560000,-0.0791,3.240000,-3.020000,1958.590000
2718,Exit long,2026-03-02 02:15,1944.170000,1,-18.660000,-0.9507,2.540000,-24.590000,1960.150000
2718,Entry long,2026-03-02 02:00,1962.830000,1,-18.660000,-0.9507,2.540000,-24.590000,1960.150000
2717,Exit long,2026-03-02 01:30,1966.850000,1,7.080000,0.3613,28.750000,-1.280000,1978.810000
2717,Entry long,2026-03-02 01:00,1959.770000,1,7.080000,0.3613,28.750000,-1.280000,1978.810000
2716,Exit long,2026-03-01 22:15,1944.790000,1,17.150000,0.8897,47.260000,-2.240000,1971.730000
2716,Entry long,2026-03-01 22:00,1927.640000,1,17.150000,0.8897,47.260000,-2.240000,1971.730000
2715,Exit long,2026-03-01 19:15,1962.810000,1,-11.890000,-0.6021,0.610000,-12.340000,1954.580000
2715,Entry long,2026-03-01 19:00,1974.700000,1,-11.890000,-0.6021,0.610000,-12.340000,1954.580000
2714,Exit long,2026-03-01 14:15,2015.000000,1,9.140000,0.4557,21.910000,-4.700000,1966.470000
2714,Entry long,2026-03-01 14:00,2005.860000,1,9.140000,0.4557,21.910000,-4.700000,1966.470000
2713,Exit long,2026-03-01 11:15,1984.610000,1,0.700000,0.0353,4.080000,-0.180000,1957.330000
2713,Entry long,2026-03-01 11:00,1983.910000,1,0.700000,0.0353,4.080000,-0.180000,1957.330000
2712,Exit long,2026-03-01 03:15,2033.980000,1,1.810000,0.0891,6.400000,-0.190000,1956.630000
2712,Entry long,2026-03-01 03:00,2032.170000,1,1.810000,0.0891,6.400000,-0.190000,1956.630000
2711,Exit long,2026-03-01 02:15,2046.530000,1,34.910000,1.7354,41.020000,-4.100000,1954.820000
2711,Entry long,2026-03-01 02:00,2011.620000,1,34.910000,1.7354,41.020000,-4.100000,1954.820000
2710,Exit long,2026-02-28 23:15,1961.780000,1,-2.680000,-0.1364,4.510000,-4.280000,1919.910000
2710,Entry long,2026-02-28 23:00,1964.460000,1,-2.680000,-0.1364,4.510000,-4.280000,1919.910000
2709,Exit long,2026-02-28 21:15,1954.720000,1,-9.860000,-0.5019,2.310000,-16.780000,1922.590000
2709,Entry long,2026-02-28 21:00,1964.580000,1,-9.860000,-0.5019,2.310000,-16.780000,1922.590000
2708,Exit long,2026-02-28 20:15,1955.060000,1,9.280000,0.4769,12.550000,-9.090000,1932.450000
2708,Entry long,2026-02-28 20:00,1945.780000,1,9.280000,0.4769,12.550000,-9.090000,1932.450000
2707,Exit long,2026-02-28 19:15,1924.460000,1,-10.400000,-0.5375,1.880000,-16.000000,1923.170000
2707,Entry long,2026-02-28 19:00,1934.860000,1,-10.400000,-0.5375,1.880000,-16.000000,1923.170000
2706,Exit long,2026-02-28 18:15,1902.170000,1,-3.650000,-0.1915,2.040000,-4.430000,1933.570000
2706,Entry long,2026-02-28 18:00,1905.820000,1,-3.650000,-0.1915,2.040000,-4.430000,1933.570000
2705,Exit long,2026-02-28 17:15,1897.810000,1,-4.960000,-0.2607,0.780000,-7.180000,1937.220000
