Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
82,Entry short,2025-05-06 10:30,Forge Short,1795.58,3.2884,5904.585272,-43.71,-0.74,5.92,5.89,0.10,-43.92,-0.74,-1589.44,-1.59,18
83,Exit short,2025-05-07 03:00,Forge Long,1789.05,3.3078,5901.77676,-21.95,-0.37,5.91,110.17,1.87,-24.38,-0.41,-1611.39,-1.61,32
83,Entry short,2025-05-06 19:00,Forge Short,1784.2,3.3078,5901.77676,-21.95,-0.37,5.91,110.17,1.87,-24.38,-0.41,-1611.39,-1.61,32
84,Exit long,2025-05-07 04:30,Forge Long Guard,1770.22,3.2983,5900.823615,-67.97,-1.15,5.87,27.92,0.47,-65.05,-1.10,-1679.36,-1.68,6
84,Entry long,2025-05-07 03:00,Forge Long,1789.05,3.2983,5900.823615,-67.97,-1.15,5.87,27.92,0.47,-65.05,-1.10,-1679.36,-1.68,6
85,Exit long,2025-05-07 21:15,Forge Short,1823.93,3.276,5896.53792,72.72,1.23,5.94,161.1,2.73,-13.46,-0.23,-1606.65,-1.61,59
85,Entry long,2025-05-07 06:30,Forge Long,1799.92,3.276,5896.53792,72.72,1.23,5.94,161.1,2.73,-13.46,-0.23,-1606.65,-1.61,59
86,Exit short,2025-05-08 06:45,Forge Long,1817.56,3.2354,5901.143122,14.72,0.25,5.89,119.76,2.03,-36.92,-0.63,-1591.93,-1.59,38
86,Entry short,2025-05-07 21:15,Forge Short,1823.93,3.2354,5901.143122,14.72,0.25,5.89,119.76,2.03,-36.92,-0.63,-1591.93,-1.59,38
87,Exit long,2025-05-11 15:15,Forge Short,2497.22,3.2472,5901.980832,2200.14,37.26,7.01,2563.95,43.42,-36.56,-0.62,608.21,0.61,322
87,Entry long,2025-05-08 06:45,Forge Long,1817.56,3.2472,5901.980832,2200.14,37.26,7.01,2563.95,43.42,-36.56,-0.62,608.21,0.61,322
88,Exit short,2025-05-12 08:15,Forge Short Guard,2532.5,2.416,6033.28352,-91.33,-1.51,6.08,147.58,2.44,-93.82,-1.55,516.88,0.52,68
88,Entry short,2025-05-11 15:15,Forge Short,2497.22,2.416,6033.28352,-91.33,-1.51,6.08,147.58,2.44,-93.82,-1.55,516.88,0.52,68
89,Exit long,2025-05-12 09:30,Forge Long Guard,2492.38,2.3815,6026.790605,-97.19,-1.61,5.98,38.27,0.63,-94.22,-1.56,419.69,0.42,4
89,Entry long,2025-05-12 08:30,Forge Long,2530.67,2.3815,6026.790605,-97.19,-1.61,5.98,38.27,0.63,-94.22,-1.56,419.69,0.42,4
90,Exit long,2025-05-12 19:45,Forge Long Guard,2528.45,2.3402,6020.86656,-109.78,-1.82,5.97,118.8,1.97,-110.7,-1.84,309.92,0.31,18
90,Entry long,2025-05-12 15:15,Forge Long,2572.8,2.3402,6020.86656,-109.78,-1.82,5.97,118.8,1.97,-110.7,-1.84,309.92,0.31,18
91,Exit short,2025-05-13 19:30,Forge Long,2497.82,2.3969,6014.349418,21.32,0.35,6,243.13,4.04,-66.15,-1.10,331.24,0.33,84
91,Entry short,2025-05-12 22:30,Forge Short,2509.22,2.3969,6014.349418,21.32,0.35,6,243.13,4.04,-66.15,-1.10,331.24,0.33,84
92,Exit long,2025-05-14 17:00,Forge Short,2596.39,2.409,6017.24838,231.33,3.84,6.14,577.05,9.59,-21.53,-0.36,562.57,0.56,86
92,Entry long,2025-05-13 19:30,Forge Long,2497.82,2.409,6017.24838,231.33,3.84,6.14,577.05,9.59,-21.53,-0.36,562.57,0.56,86
93,Exit short,2025-05-15 08:15,Forge Short Guard,2626.73,2.3226,6030.375414,-76.54,-1.27,6.07,116.35,1.93,-91.86,-1.52,486.03,0.49,61
93,Entry short,2025-05-14 17:00,Forge Short,2596.39,2.3226,6030.375414,-76.54,-1.27,6.07,116.35,1.93,-91.86,-1.52,486.03,0.49,61
94,Exit long,2025-05-15 09:30,Forge Long Guard,2597.96,2.2899,6025.253577,-82.18,-1.36,5.99,21.79,0.36,-79.21,-1.31,403.85,0.40,4
94,Entry long,2025-05-15 08:30,Forge Long,2631.23,2.2899,6025.253577,-82.18,-1.36,5.99,21.79,0.36,-79.21,-1.31,403.85,0.40,4
95,Exit short,2025-05-16 01:00,Forge Long,2598.28,2.3364,6020.412156,-56.26,-0.93,6.05,233.42,3.87,-54.61,-0.91,347.58,0.35,60
95,Entry short,2025-05-15 10:00,Forge Short,2576.79,2.3364,6020.412156,-56.26,-0.93,6.05,233.42,3.87,-54.61,-0.91,347.58,0.35,60
96,Exit long,2025-05-16 02:15,Forge Long Guard,2549.9,2.3158,6017.096824,-118.01,-1.96,5.96,9.13,0.15,-115.06,-1.91,229.57,0.23,5
96,Entry long,2025-05-16 01:00,Forge Long,2598.28,2.3158,6017.096824,-118.01,-1.96,5.96,9.13,0.15,-115.06,-1.91,229.57,0.23,5
97,Exit long,2025-05-17 04:45,Forge Short,2564.24,2.3327,6009.921626,-34.32,-0.57,6,165.67,2.75,-57.55,-0.96,195.25,0.20,74
97,Entry long,2025-05-16 10:15,Forge Long,2576.38,2.3327,6009.921626,-34.32,-0.57,6,165.67,2.75,-57.55,-0.96,195.25,0.20,74
98,Exit short,2025-05-18 13:15,Forge Long,2491.43,2.343,6008.01432,164.72,2.74,5.92,281.97,4.69,-45.32,-0.75,359.97,0.36,130
98,Entry short,2025-05-17 04:45,Forge Short,2564.24,2.343,6008.01432,164.72,2.74,5.92,281.97,4.69,-45.32,-0.75,359.97,0.36,130
99,Exit long,2025-05-19 02:15,Forge Short,2472.67,2.415,6016.80345,-51.31,-0.85,6,229.12,3.80,-96.33,-1.60,308.66,0.31,52
99,Entry long,2025-05-18 13:15,Forge Long,2491.43,2.415,6016.80345,-51.31,-0.85,6,229.12,3.80,-96.33,-1.60,308.66,0.31,52
100,Exit short,2025-05-19 21:45,Forge Long,2432.18,2.4321,6013.780707,92.55,1.54,5.97,386.37,6.42,-102.06,-1.70,401.21,0.40,78
100,Entry short,2025-05-19 02:15,Forge Short,2472.67,2.4321,6013.780707,92.55,1.54,5.97,386.37,6.42,-102.06,-1.70,401.21,0.40,78
101,Exit long,2025-05-20 19:15,Forge Short,2503.64,2.4745,6018.42941,170.76,2.84,6.11,382.67,6.35,-42.07,-0.70,571.97,0.57,86
101,Entry long,2025-05-19 21:45,Forge Long,2432.18,2.4745,6018.42941,170.76,2.84,6.11,382.67,6.35,-42.07,-0.70,571.97,0.57,86
102,Exit short,2025-05-21 07:15,Forge Long,2531.12,2.4084,6029.766576,-72.26,-1.20,6.06,154.17,2.55,-73.19,-1.21,499.71,0.50,48
102,Entry short,2025-05-20 19:15,Forge Short,2503.64,2.4084,6029.766576,-72.26,-1.20,6.06,154.17,2.55,-73.19,-1.21,499.71,0.50,48
103,Exit long,2025-05-21 17:45,Forge Short,2518.62,2.3806,6025.584272,-35.78,-0.59,6.01,197.84,3.28,-62.1,-1.03,463.93,0.46,42
103,Entry long,2025-05-21 07:15,Forge Long,2531.12,2.3806,6025.584272,-35.78,-0.59,6.01,197.84,3.28,-62.1,-1.03,463.93,0.46,42
104,Exit short,2025-05-21 19:15,Forge Short Guard,2553.13,2.3913,6022.776006,-88.62,-1.47,6.07,9.93,0.16,-85.57,-1.42,375.31,0.38,6
104,Entry short,2025-05-21 17:45,Forge Short,2518.62,2.3913,6022.776006,-88.62,-1.47,6.07,9.93,0.16,-85.57,-1.42,375.31,0.38,6
105,Exit long,2025-05-22 01:15,Forge Long Guard,2530.9,2.3329,6017.342286,-119.01,-1.98,5.96,80.19,1.33,-116.05,-1.93,256.3,0.26,9
105,Entry long,2025-05-21 23:00,Forge Long,2579.34,2.3329,6017.342286,-119.01,-1.98,5.96,80.19,1.33,-116.05,-1.93,256.3,0.26,9
106,Exit short,2025-05-22 06:30,Forge Short Guard,2526.63,2.4267,6010.20789,-127.28,-2.12,6.07,60.06,1.00,-124.21,-2.06,129.02,0.13,20
106,Entry short,2025-05-22 01:30,Forge Short,2476.7,2.4267,6010.20789,-127.28,-2.12,6.07,60.06,1.00,-124.21,-2.06,129.02,0.13,20
107,Exit long,2025-05-23 19:30,Forge Short,2648.37,2.3011,6002.18924,85.95,1.43,6.05,286.78,4.77,-22.34,-0.37,214.97,0.21,128
107,Entry long,2025-05-22 11:30,Forge Long,2608.4,2.3011,6002.18924,85.95,1.43,6.05,286.78,4.77,-22.34,-0.37,214.97,0.21,128
108,Exit short,2025-05-24 12:45,Forge Long,2556.21,2.2687,6008.357019,203.23,3.38,5.91,340.5,5.66,-10.86,-0.18,418.2,0.42,69
108,Entry short,2025-05-23 19:30,Forge Short,2648.37,2.2687,6008.357019,203.23,3.38,5.91,340.5,5.66,-10.86,-0.18,418.2,0.42,69
109,Exit long,2025-05-25 05:15,Forge Long Guard,2539.88,2.3553,6020.641413,-44.47,-0.74,6,40.08,0.67,-55.1,-0.91,373.72,0.37,66
109,Entry long,2025-05-24 12:45,Forge Long,2556.21,2.3553,6020.641413,-44.47,-0.74,6,40.08,0.67,-55.1,-0.91,373.72,0.37,66
110,Exit short,2025-05-25 20:30,Forge Long,2513.36,2.3737,6017.733029,45.79,0.76,5.99,181.18,3.01,-19.23,-0.32,419.52,0.42,60
110,Entry short,2025-05-25 05:30,Forge Short,2535.17,2.3737,6017.733029,45.79,0.76,5.99,181.18,3.01,-19.23,-0.32,419.52,0.42,60
111,Exit long,2025-05-25 23:15,Forge Long Guard,2490.36,2.3953,6020.251208,-61.11,-1.01,5.99,24.86,0.41,-58.12,-0.96,358.41,0.36,11
111,Entry long,2025-05-25 20:30,Forge Long,2513.36,2.3953,6020.251208,-61.11,-1.01,5.99,24.86,0.41,-58.12,-0.96,358.41,0.36,11
112,Exit long,2025-05-26 21:45,Forge Long Guard,2550.74,2.3404,6016.208836,-52.47,-0.87,6,62.57,1.04,-60.58,-1.01,305.94,0.31,51
112,Entry long,2025-05-26 09:00,Forge Long,2570.59,2.3404,6016.208836,-52.47,-0.87,6,62.57,1.04,-60.58,-1.01,305.94,0.31,51
113,Exit short,2025-05-27 00:00,Forge Short Guard,2572.68,2.358,6013.23012,-59.21,-0.98,6.04,18.93,0.31,-56.18,-0.93,246.73,0.25,8
113,Entry short,2025-05-26 22:00,Forge Short,2550.14,2.358,6013.23012,-59.21,-0.98,6.04,18.93,0.31,-56.18,-0.93,246.73,0.25,8
114,Exit long,2025-05-27 08:45,Forge Long Guard,2551.94,2.3339,6009.699144,-59.73,-0.99,5.98,7.5,0.12,-56.96,-0.95,187,0.19,10
114,Entry long,2025-05-27 06:15,Forge Long,2574.96,2.3339,6009.699144,-59.73,-0.99,5.98,7.5,0.12,-56.96,-0.95,187,0.19,10
115,Exit short,2025-05-27 11:00,Forge Short Guard,2550.34,2.3776,6005.865152,-63.88,-1.06,6.04,10.1,0.17,-60.85,-1.01,123.12,0.12,6
115,Entry short,2025-05-27 09:30,Forge Short,2526.02,2.3776,6005.865152,-63.88,-1.06,6.04,10.1,0.17,-60.85,-1.01,123.12,0.12,6
116,Exit long,2025-05-27 14:45,Forge Long Guard,2569.83,2.3095,6001.905505,-72.88,-1.21,5.97,22.67,0.38,-69.91,-1.16,50.24,0.05,2
116,Entry long,2025-05-27 14:15,Forge Long,2598.79,2.3095,6001.905505,-72.88,-1.21,5.97,22.67,0.38,-69.91,-1.16,50.24,0.05,2
117,Exit long,2025-05-28 08:15,Forge Short,2649.39,2.2846,5997.623304,49.17,0.82,6.03,194.83,3.25,-12.96,-0.22,99.42,0.10,64
117,Entry long,2025-05-27 16:15,Forge Long,2625.24,2.2846,5997.623304,49.17,0.82,6.03,194.83,3.25,-12.96,-0.22,99.42,0.10,64
118,Exit short,2025-05-28 20:00,Forge Long,2656,2.2647,6000.073533,-20.99,-0.35,6.01,95.31,1.59,-26.84,-0.45,78.43,0.08,47
118,Entry short,2025-05-28 08:15,Forge Short,2649.39,2.2647,6000.073533,-20.99,-0.35,6.01,95.31,1.59,-26.84,-0.45,78.43,0.08,47
119,Exit long,2025-05-28 22:15,Forge Long Guard,2624.66,2.2586,5998.8416,-76.79,-1.28,5.97,71.86,1.20,-73.82,-1.23,1.64,0.00,9
119,Entry long,2025-05-28 20:00,Forge Long,2656,2.2586,5998.8416,-76.79,-1.28,5.97,71.86,1.20,-73.82,-1.23,1.64,0.00,9
120,Exit long,2025-05-29 20:45,Forge Short,2687.16,2.2428,5993.815716,26.94,0.45,6.01,258.16,4.30,-22,-0.37,28.59,0.03,54
120,Entry long,2025-05-29 07:15,Forge Long,2672.47,2.2428,5993.815716,26.94,0.45,6.01,258.16,4.30,-22,-0.37,28.59,0.03,54
121,Exit short,2025-05-31 18:15,Forge Long,2531.82,2.2317,5996.934972,340.97,5.68,5.83,472.88,7.88,-28.92,-0.48,369.56,0.37,182
121,Entry short,2025-05-29 20:45,Forge Short,2687.16,2.2317,5996.934972,340.97,5.68,5.83,472.88,7.88,-28.92,-0.48,369.56,0.37,182
122,Exit long,2025-05-31 18:45,Forge Long Guard,2506.95,2.3766,6017.123412,-65.12,-1.08,5.99,10.76,0.18,-62.14,-1.03,304.44,0.30,2
122,Entry long,2025-05-31 18:15,Forge Long,2531.82,2.3766,6017.123412,-65.12,-1.08,5.99,10.76,0.18,-62.14,-1.03,304.44,0.30,2
123,Exit short,2025-06-01 22:30,Forge Long,2510.85,2.386,6012.02806,15.15,0.25,6,127.6,2.12,-26.78,-0.45,319.59,0.32,57
123,Entry short,2025-06-01 08:15,Forge Short,2519.71,2.386,6012.02806,15.15,0.25,6,127.6,2.12,-26.78,-0.45,319.59,0.32,57
124,Exit long,2025-06-02 10:15,Forge Short,2516.71,2.3949,6013.234665,8.02,0.13,6.02,83.61,1.39,-49.23,-0.82,327.6,0.33,47
124,Entry long,2025-06-01 22:30,Forge Long,2510.85,2.3949,6013.234665,8.02,0.13,6.02,83.61,1.39,-49.23,-0.82,327.6,0.33,47
125,Exit short,2025-06-02 22:30,Forge Long,2530.24,2.3895,6013.678545,-38.38,-0.64,6.03,102.11,1.70,-58.69,-0.97,289.22,0.29,49
125,Entry short,2025-06-02 10:15,Forge Short,2516.71,2.3895,6013.678545,-38.38,-0.64,6.03,102.11,1.70,-58.69,-0.97,289.22,0.29,49
126,Exit long,2025-06-04 06:00,Forge Short,2588.05,2.3758,6011.344192,131.33,2.18,6.08,293.49,4.88,-37.4,-0.62,420.55,0.42,126
126,Entry long,2025-06-02 22:30,Forge Long,2530.24,2.3758,6011.344192,131.33,2.18,6.08,293.49,4.88,-37.4,-0.62,420.55,0.42,126
127,Exit short,2025-06-04 09:15,Forge Short Guard,2615.63,2.3258,6019.28669,-70.24,-1.17,6.05,10.12,0.17,-67.2,-1.12,350.31,0.35,13
127,Entry short,2025-06-04 06:00,Forge Short,2588.05,2.3258,6019.28669,-70.24,-1.17,6.05,10.12,0.17,-67.2,-1.12,350.31,0.35,13
128,Exit long,2025-06-04 20:30,Forge Short,2618.94,2.284,6014.0004,-38.36,-0.64,6,34.2,0.57,-45.43,-0.75,311.95,0.31,36
128,Entry long,2025-06-04 11:30,Forge Long,2633.1,2.284,6014.0004,-38.36,-0.64,6,34.2,0.57,-45.43,-0.75,311.95,0.31,36
129,Exit short,2025-06-04 23:15,Forge Short Guard,2647.25,2.2955,6011.77677,-71.08,-1.18,6.05,56.12,0.93,-68.04,-1.13,240.87,0.24,11
129,Entry short,2025-06-04 20:30,Forge Short,2618.94,2.2955,6011.77677,-71.08,-1.18,6.05,56.12,0.93,-68.04,-1.13,240.87,0.24,11
130,Exit long,2025-06-05 01:30,Forge Long Guard,2638.18,2.2512,6007.282176,-74.23,-1.23,5.98,22.13,0.37,-71.26,-1.18,166.64,0.17,7
130,Entry long,2025-06-04 23:45,Forge Long,2668.48,2.2512,6007.282176,-74.23,-1.23,5.98,22.13,0.37,-71.26,-1.18,166.64,0.17,7
131,Exit long,2025-06-05 14:30,Forge Long Guard,2603.87,2.2881,6003.425256,-51.52,-0.86,5.98,19.89,0.33,-48.54,-0.81,115.11,0.12,15
131,Entry long,2025-06-05 10:45,Forge Long,2623.76,2.2881,6003.425256,-51.52,-0.86,5.98,19.89,0.33,-48.54,-0.81,115.11,0.12,15
132,Exit short,2025-06-05 20:00,Forge Short Guard,2610.08,2.3165,6000.47628,-51.83,-0.86,6.03,7.8,0.13,-48.8,-0.81,63.29,0.06,5
132,Entry short,2025-06-05 18:45,Forge Short,2590.32,2.3165,6000.47628,-51.83,-0.86,6.03,7.8,0.13,-48.8,-0.81,63.29,0.06,5
133,Exit long,2025-06-05 21:45,Forge Long Guard,2594.27,2.2904,5997.137552,-61.23,-1.02,5.97,46.55,0.78,-58.25,-0.97,2.06,0.00,6
133,Entry long,2025-06-05 20:15,Forge Long,2618.38,2.2904,5997.137552,-61.23,-1.02,5.97,46.55,0.78,-58.25,-0.97,2.06,0.00,6
134,Exit short,2025-06-06 11:45,Forge Long,2448.44,2.3606,5993.539794,207.97,3.47,5.89,373.39,6.22,-28.77,-0.48,210.03,0.21,33
134,Entry short,2025-06-06 03:30,Forge Short,2538.99,2.3606,5993.539794,207.97,3.47,5.89,373.39,6.22,-28.77,-0.48,210.03,0.21,33
135,Exit long,2025-06-07 06:45,Forge Short,2478.99,2.4533,6006.757852,68.94,1.15,6.05,196.37,3.27,-10.25,-0.17,278.96,0.28,76
135,Entry long,2025-06-06 11:45,Forge Long,2448.44,2.4533,6006.757852,68.94,1.15,6.05,196.37,3.27,-10.25,-0.17,278.96,0.28,76
136,Exit short,2025-06-07 14:45,Forge Short Guard,2495.74,2.4247,6010.807053,-46.68,-0.78,6.03,53.14,0.88,-43.65,-0.73,232.29,0.23,32
136,Entry short,2025-06-07 06:45,Forge Short,2478.99,2.4247,6010.807053,-46.68,-0.78,6.03,53.14,0.88,-43.65,-0.73,232.29,0.23,32
137,Exit long,2025-06-07 16:45,Forge Long Guard,2484.21,2.4022,6006.508924,-44.96,-0.75,5.99,0,0.00,-44.04,-0.73,187.33,0.19,7
137,Entry long,2025-06-07 15:00,Forge Long,2500.42,2.4022,6006.508924,-44.96,-0.75,5.99,0,0.00,-44.04,-0.73,187.33,0.19,7
138,Exit long,2025-06-08 11:15,Forge Short,2509.37,2.3967,6003.829368,4.37,0.07,6.01,92.84,1.54,-36.01,-0.60,191.7,0.19,58
138,Entry long,2025-06-07 20:45,Forge Long,2505.04,2.3967,6003.829368,4.37,0.07,6.01,92.84,1.54,-36.01,-0.60,191.7,0.19,58
139,Exit short,2025-06-08 16:00,Forge Short Guard,2520.03,2.3932,6005.424284,-31.55,-0.52,6.02,2.07,0.03,-28.53,-0.47,160.15,0.16,19
139,Entry short,2025-06-08 11:15,Forge Short,2509.37,2.3932,6005.424284,-31.55,-0.52,6.02,2.07,0.03,-28.53,-0.47,160.15,0.16,19
140,Exit short,2025-06-08 19:15,Forge Short Guard,2512.62,2.4027,6003.338166,-39.78,-0.66,6.02,14.93,0.25,-36.76,-0.61,120.38,0.12,7
140,Entry short,2025-06-08 17:30,Forge Short,2498.58,2.4027,6003.338166,-39.78,-0.66,6.02,14.93,0.25,-36.76,-0.61,120.38,0.12,7
141,Exit long,2025-06-09 06:00,Forge Long Guard,2520.8,2.3662,6000.990806,-42.28,-0.70,5.99,25.15,0.42,-39.3,-0.65,78.1,0.08,11
141,Entry long,2025-06-09 03:15,Forge Long,2536.13,2.3662,6000.990806,-42.28,-0.70,5.99,25.15,0.42,-39.3,-0.65,78.1,0.08,11
142,Exit short,2025-06-09 17:45,Forge Long,2512.04,2.3884,5998.34718,-7.41,-0.12,6,82.11,1.37,-6.27,-0.10,70.69,0.07,44
142,Entry short,2025-06-09 06:45,Forge Short,2511.45,2.3884,5998.34718,-7.41,-0.12,6,82.11,1.37,-6.27,-0.10,70.69,0.07,44
143,Exit long,2025-06-10 14:15,Forge Short,2657.92,2.3879,5998.500316,342.32,5.70,6.18,510.12,8.50,-14.9,-0.25,413.01,0.41,82
143,Entry long,2025-06-09 17:45,Forge Long,2512.04,2.3879,5998.500316,342.32,5.70,6.18,510.12,8.50,-14.9,-0.25,413.01,0.41,82
144,Exit short,2025-06-10 17:15,Forge Short Guard,2684.84,2.2646,6019.125632,-67.04,-1.11,6.05,0,0.00,-64,-1.06,345.97,0.35,12
144,Entry short,2025-06-10 14:15,Forge Short,2657.92,2.2646,6019.125632,-67.04,-1.11,6.05,0,0.00,-64,-1.06,345.97,0.35,12
145,Exit long,2025-06-11 17:00,Forge Short,2768.24,2.223,6014.94894,132.79,2.21,6.09,282.6,4.69,-41.37,-0.69,478.76,0.48,87
145,Entry long,2025-06-10 19:15,Forge Long,2705.78,2.223,6014.94894,132.79,2.21,6.09,282.6,4.69,-41.37,-0.69,478.76,0.48,87
146,Exit short,2025-06-11 20:30,Forge Short Guard,2793.86,2.1763,6024.520712,-61.82,-1.03,6.05,30.14,0.50,-58.78,-0.98,416.94,0.42,14
146,Entry short,2025-06-11 17:00,Forge Short,2768.24,2.1763,6024.520712,-61.82,-1.03,6.05,30.14,0.50,-58.78,-0.98,416.94,0.42,14
147,Exit long,2025-06-12 06:00,Forge Long Guard,2767.71,2.1401,6020.593523,-103.41,-1.72,5.97,137.77,2.29,-100.45,-1.67,313.53,0.31,37
147,Entry long,2025-06-11 20:45,Forge Long,2813.23,2.1401,6020.593523,-103.41,-1.72,5.97,137.77,2.29,-100.45,-1.67,313.53,0.31,37
148,Exit short,2025-06-12 22:00,Forge Short Guard,2760.2,2.2055,6013.803015,-79.89,-1.33,6.05,32.18,0.53,-76.85,-1.28,233.63,0.23,10
148,Entry short,2025-06-12 19:30,Forge Short,2726.73,2.2055,6013.803015,-79.89,-1.33,6.05,32.18,0.53,-76.85,-1.28,233.63,0.23,10
149,Exit short,2025-06-13 20:00,Forge Long,2543.94,2.2312,6008.867032,327.13,5.44,5.84,575.82,9.57,-23.7,-0.39,560.76,0.56,64
149,Entry short,2025-06-13 04:00,Forge Short,2693.11,2.2312,6008.867032,327.13,5.44,5.84,575.82,9.57,-23.7,-0.39,560.76,0.56,64
150,Exit long,2025-06-13 22:15,Forge Long Guard,2506.01,2.3696,6028.120224,-95.9,-1.59,5.99,41.15,0.68,-92.93,-1.54,464.86,0.46,9
150,Entry long,2025-06-13 20:00,Forge Long,2543.94,2.3696,6028.120224,-95.9,-1.59,5.99,41.15,0.68,-92.93,-1.54,464.86,0.46,9
151,Exit long,2025-06-14 01:15,Forge Long Guard,2533.54,2.3372,6022.169752,-106.8,-1.77,5.97,16.49,0.27,-103.84,-1.72,358.06,0.36,4
151,Entry long,2025-06-14 00:15,Forge Long,2576.66,2.3372,6022.169752,-106.8,-1.77,5.97,16.49,0.27,-103.84,-1.72,358.06,0.36,4
152,Exit long,2025-06-14 09:00,Forge Long Guard,2549.36,2.3321,6015.628629,-76.28,-1.27,5.98,3.22,0.05,-73.31,-1.22,281.77,0.28,5
152,Entry long,2025-06-14 07:45,Forge Long,2579.49,2.3321,6015.628629,-76.28,-1.27,5.98,3.22,0.05,-73.31,-1.22,281.77,0.28,5
153,Exit short,2025-06-15 06:00,Forge Long,2526.71,2.3628,6010.939572,34.86,0.58,5.99,132.47,2.20,-8.47,-0.14,316.63,0.32,62
153,Entry short,2025-06-14 14:30,Forge Short,2543.99,2.3628,6010.939572,34.86,0.58,5.99,132.47,2.20,-8.47,-0.14,316.63,0.32,62
154,Exit long,2025-06-15 17:15,Forge Short,2513.37,2.3798,6013.064458,-37.76,-0.63,6,57.75,0.96,-38.82,-0.64,278.87,0.28,45
154,Entry long,2025-06-15 06:00,Forge Long,2526.71,2.3798,6013.064458,-37.76,-0.63,6,57.75,0.96,-38.82,-0.64,278.87,0.28,45
155,Exit short,2025-06-15 21:00,Forge Short Guard,2530.03,2.3917,6011.227029,-45.9,-0.76,6.03,11.33,0.19,-42.87,-0.71,232.97,0.23,15
155,Entry short,2025-06-15 17:15,Forge Short,2513.37,2.3917,6011.227029,-45.9,-0.76,6.03,11.33,0.19,-42.87,-0.71,232.97,0.23,15
156,Exit long,2025-06-16 04:00,Forge Long Guard,2522.07,2.3636,6008.2712,-53.11,-0.88,5.99,38.99,0.65,-50.13,-0.83,179.86,0.18,24
156,Entry long,2025-06-15 22:00,Forge Long,2542,2.3636,6008.2712,-53.11,-0.88,5.99,38.99,0.65,-50.13,-0.83,179.86,0.18,24
157,Exit short,2025-06-16 06:45,Forge Short Guard,2548.99,2.3806,6005.087306,-69.11,-1.15,6.04,73.52,1.22,-66.07,-1.10,110.75,0.11,10
157,Entry short,2025-06-16 04:15,Forge Short,2522.51,2.3806,6005.087306,-69.11,-1.15,6.04,73.52,1.22,-66.07,-1.10,110.75,0.11,10
158,Exit long,2025-06-17 06:45,Forge Short,2553.51,2.3508,6002.41518,-5.63,-0.09,6,294.77,4.91,-3.78,-0.06,105.13,0.11,83
158,Entry long,2025-06-16 10:00,Forge Long,2553.35,2.3508,6002.41518,-5.63,-0.09,6,294.77,4.91,-3.78,-0.06,105.13,0.11,83
159,Exit short,2025-06-17 10:45,Forge Short Guard,2597.91,2.3506,6002.280606,-110.48,-1.84,6.06,66.4,1.11,-107.42,-1.79,-5.35,-0.01,16
159,Entry short,2025-06-17 06:45,Forge Short,2553.51,2.3506,6002.280606,-110.48,-1.84,6.06,66.4,1.11,-107.42,-1.79,-5.35,-0.01,16
160,Exit short,2025-06-19 18:00,Forge Long,2537.37,2.3525,5993.440725,18.3,0.31,5.98,222.3,3.71,-49.37,-0.82,12.95,0.01,189
160,Entry short,2025-06-17 18:45,Forge Short,2547.69,2.3525,5993.440725,18.3,0.31,5.98,222.3,3.71,-49.37,-0.82,12.95,0.01,189
161,Exit long,2025-06-19 20:45,Forge Long Guard,2519.58,2.3633,5996.566521,-48.03,-0.80,5.98,12.67,0.21,-45.05,-0.75,-35.08,-0.04,11
161,Entry long,2025-06-19 18:00,Forge Long,2537.37,2.3633,5996.566521,-48.03,-0.80,5.98,12.67,0.21,-45.05,-0.75,-35.08,-0.04,11
162,Exit short,2025-06-20 06:30,Forge Short Guard,2529.09,2.3892,5993.475444,-55.06,-0.92,6.02,56.72,0.95,-52.04,-0.87,-90.14,-0.09,34
162,Entry short,2025-06-19 22:00,Forge Short,2508.57,2.3892,5993.475444,-55.06,-0.92,6.02,56.72,0.95,-52.04,-0.87,-90.14,-0.09,34
163,Exit long,2025-06-20 12:15,Forge Long Guard,2510.64,2.3707,5990.000276,-44,-0.73,5.97,9.26,0.15,-41.03,-0.68,-134.14,-0.13,22
163,Entry long,2025-06-20 06:45,Forge Long,2526.68,2.3707,5990.000276,-44,-0.73,5.97,9.26,0.15,-41.03,-0.68,-134.14,-0.13,22
164,Exit short,2025-06-20 14:00,Forge Short Guard,2518.79,2.3922,5987.91582,-43.55,-0.73,6.01,0,0.00,-40.53,-0.68,-177.69,-0.18,4
164,Entry short,2025-06-20 13:00,Forge Short,2503.1,2.3922,5987.91582,-43.55,-0.73,6.01,0,0.00,-40.53,-0.68,-177.69,-0.18,4
165,Exit long,2025-06-20 22:15,Forge Long Guard,2511.32,2.3629,5985.249329,-57.22,-0.96,5.96,81.02,1.35,-54.25,-0.91,-234.91,-0.23,27
165,Entry long,2025-06-20 15:30,Forge Long,2533.01,2.3629,5985.249329,-57.22,-0.96,5.96,81.02,1.35,-54.25,-0.91,-234.91,-0.23,27
166,Exit short,2025-06-21 17:00,Forge Long,2440.4,2.3748,5981.859972,180.55,3.02,5.89,365.19,6.10,-12.75,-0.21,-54.36,-0.05,74
166,Entry short,2025-06-20 22:30,Forge Short,2518.89,2.3748,5981.859972,180.55,3.02,5.89,365.19,6.10,-12.75,-0.21,-54.36,-0.05,74
