Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
353,Exit long,2026-03-10 01:45,Momentum ended,2009.73,2,4034.78,-19.35,-0.48,4.03,41.62,1.03,-28.46,-0.70,1643.02,1.64,17
353,Entry long,2026-03-09 21:30,Torque Long,2017.39,2,4034.78,-19.35,-0.48,4.03,41.62,1.03,-28.46,-0.70,1643.02,1.64,17
354,Exit long,2026-03-11 02:15,Momentum ended,2048.53,2,4139,-46.06,-1.11,4.12,34.94,0.84,-45.5,-1.10,1596.96,1.60,10
354,Entry long,2026-03-10 23:45,Torque Long,2069.5,2,4139,-46.06,-1.11,4.12,34.94,0.84,-45.5,-1.10,1596.96,1.60,10
355,Exit long,2026-03-13 11:30,Momentum ended,2106.62,2,4158.86,50.19,1.21,4.19,135.06,3.25,-22.74,-0.55,1647.15,1.65,17
355,Entry long,2026-03-13 07:15,Torque Long,2079.43,2,4158.86,50.19,1.21,4.19,135.06,3.25,-22.74,-0.55,1647.15,1.65,17
356,Exit long,2026-03-13 23:30,Momentum ended,2151.85,2,4248.18,51.24,1.21,4.28,168.68,3.97,-16.12,-0.38,1698.4,1.70,21
356,Entry long,2026-03-13 18:15,Torque Long,2124.09,2,4248.18,51.24,1.21,4.28,168.68,3.97,-16.12,-0.38,1698.4,1.70,21
357,Exit long,2026-03-15 12:00,Momentum ended,2095.16,2,4205.48,-19.36,-0.46,4.2,6.42,0.15,-22.93,-0.54,1679.03,1.68,5
357,Entry long,2026-03-15 10:45,Torque Long,2102.74,2,4205.48,-19.36,-0.46,4.2,6.42,0.15,-22.93,-0.54,1679.03,1.68,5
358,Exit long,2026-03-15 12:30,Momentum ended,2099.24,2,4201.3,-7.02,-0.17,4.2,2.84,0.07,-7.1,-0.17,1672.01,1.67,1
358,Entry long,2026-03-15 12:15,Torque Long,2100.65,2,4201.3,-7.02,-0.17,4.2,2.84,0.07,-7.1,-0.17,1672.01,1.67,1
359,Exit long,2026-03-15 15:30,Momentum ended,2107.32,2,4201.66,8.77,0.21,4.21,28.95,0.69,-7.28,-0.17,1680.79,1.68,11
359,Entry long,2026-03-15 12:45,Torque Long,2100.83,2,4201.66,8.77,0.21,4.21,28.95,0.69,-7.28,-0.17,1680.79,1.68,11
360,Exit long,2026-03-15 20:15,Momentum ended,2114.92,2,4236.56,-10.96,-0.26,4.23,6.74,0.16,-12.42,-0.29,1669.83,1.67,12
360,Entry long,2026-03-15 17:15,Torque Long,2118.28,2,4236.56,-10.96,-0.26,4.23,6.74,0.16,-12.42,-0.29,1669.83,1.67,12
361,Exit long,2026-03-16 15:45,Momentum ended,2252.59,2,4475.6,25.1,0.56,4.49,98.19,2.19,-19.82,-0.44,1694.93,1.69,16
361,Entry long,2026-03-16 11:45,Torque Long,2237.8,2,4475.6,25.1,0.56,4.49,98.19,2.19,-19.82,-0.44,1694.93,1.69,16
362,Exit long,2026-03-17 07:15,Momentum ended,2338.5,2,4626.9,45.46,0.98,4.65,142.39,3.07,-3.87,-0.08,1740.39,1.74,21
362,Entry long,2026-03-17 02:00,Torque Long,2313.45,2,4626.9,45.46,0.98,4.65,142.39,3.07,-3.87,-0.08,1740.39,1.74,21
363,Exit long,2026-03-18 04:00,Momentum ended,2319.08,2,4656.36,-22.85,-0.49,4.65,24.97,0.54,-27.47,-0.59,1717.54,1.72,10
363,Entry long,2026-03-18 01:30,Torque Long,2328.18,2,4656.36,-22.85,-0.49,4.65,24.97,0.54,-27.47,-0.59,1717.54,1.72,10
364,Exit long,2026-03-18 06:45,Momentum ended,2323.62,2,4670.8,-28.22,-0.60,4.66,9.04,0.19,-38.73,-0.83,1689.32,1.69,5
364,Entry long,2026-03-18 05:30,Torque Long,2335.4,2,4670.8,-28.22,-0.60,4.66,9.04,0.19,-38.73,-0.83,1689.32,1.69,5
365,Exit long,2026-03-20 12:45,Regime ended,2139.28,2,4303.52,-29.25,-0.68,4.29,11.39,0.26,-29.65,-0.69,1660.07,1.66,5
365,Entry long,2026-03-20 11:30,Torque Long,2151.76,2,4303.52,-29.25,-0.68,4.29,11.39,0.26,-29.65,-0.69,1660.07,1.66,5
366,Exit long,2026-03-20 17:30,Regime ended,2141.23,2,4339.08,-60.94,-1.40,4.31,0,0.00,-65.56,-1.51,1599.13,1.60,5
366,Entry long,2026-03-20 16:15,Torque Long,2169.54,2,4339.08,-60.94,-1.40,4.31,0,0.00,-65.56,-1.51,1599.13,1.60,5
367,Exit long,2026-03-21 16:30,Momentum ended,2149.31,2,4309.46,-15.14,-0.35,4.3,9.81,0.23,-13.39,-0.31,1583.99,1.58,5
367,Entry long,2026-03-21 15:15,Torque Long,2154.73,2,4309.46,-15.14,-0.35,4.3,9.81,0.23,-13.39,-0.31,1583.99,1.58,5
368,Exit long,2026-03-21 21:30,Momentum ended,2154.97,2,4317,-11.37,-0.26,4.31,0,0.00,-9.94,-0.23,1572.61,1.57,4
368,Entry long,2026-03-21 20:30,Torque Long,2158.5,2,4317,-11.37,-0.26,4.31,0,0.00,-9.94,-0.23,1572.61,1.57,4
369,Exit long,2026-03-21 23:00,Momentum ended,2151.07,2,4327.8,-29.98,-0.69,4.32,1.46,0.03,-31.78,-0.73,1542.64,1.54,3
369,Entry long,2026-03-21 22:15,Torque Long,2163.9,2,4327.8,-29.98,-0.69,4.32,1.46,0.03,-31.78,-0.73,1542.64,1.54,3
370,Exit long,2026-03-25 15:30,Momentum ended,2166.88,2,4330.48,-1.05,-0.02,4.33,26.78,0.62,-9.48,-0.22,1541.59,1.54,10
370,Entry long,2026-03-25 13:00,Torque Long,2165.24,2,4330.48,-1.05,-0.02,4.33,26.78,0.62,-9.48,-0.22,1541.59,1.54,10
371,Exit long,2026-03-25 20:30,Momentum ended,2170.97,2,4364.72,-27.12,-0.62,4.35,33.3,0.76,-36.15,-0.83,1514.47,1.51,15
371,Entry long,2026-03-25 16:45,Torque Long,2182.36,2,4364.72,-27.12,-0.62,4.35,33.3,0.76,-36.15,-0.83,1514.47,1.51,15
372,Exit long,2026-03-29 01:45,Momentum ended,2020.07,2,4054.2,-18.1,-0.45,4.04,21.38,0.53,-27.07,-0.67,1496.37,1.50,16
372,Entry long,2026-03-28 21:45,Torque Long,2027.1,2,4054.2,-18.1,-0.45,4.04,21.38,0.53,-27.07,-0.67,1496.37,1.50,16
373,Exit long,2026-03-30 22:00,Momentum ended,2059.94,2,4143.1,-27.33,-0.66,4.13,24.45,0.59,-31.61,-0.76,1469.04,1.47,7
373,Entry long,2026-03-30 20:15,Torque Long,2071.55,2,4143.1,-27.33,-0.66,4.13,24.45,0.59,-31.61,-0.76,1469.04,1.47,7
374,Exit long,2026-04-01 09:30,Momentum ended,2098.65,2,4227.86,-34.74,-0.82,4.21,0.03,0.00,-32.88,-0.78,1434.3,1.43,2
374,Entry long,2026-04-01 09:00,Torque Long,2113.93,2,4227.86,-34.74,-0.82,4.21,0.03,0.00,-32.88,-0.78,1434.3,1.43,2
375,Exit long,2026-04-01 17:00,Momentum ended,2136.02,2,4217.54,50.21,1.19,4.24,96.24,2.28,-9.1,-0.22,1484.5,1.48,17
375,Entry long,2026-04-01 12:45,Torque Long,2108.77,2,4217.54,50.21,1.19,4.24,96.24,2.28,-9.1,-0.22,1484.5,1.48,17
376,Exit long,2026-04-02 02:30,Momentum ended,2126.57,2,4298.12,-49.21,-1.15,4.27,34.1,0.79,-55.76,-1.30,1435.29,1.44,7
376,Entry long,2026-04-02 00:45,Torque Long,2149.06,2,4298.12,-49.21,-1.15,4.27,34.1,0.79,-55.76,-1.30,1435.29,1.44,7
377,Exit long,2026-04-02 07:30,Momentum ended,2139.17,2,4284.94,-10.87,-0.25,4.28,41.82,0.98,-14.21,-0.33,1424.42,1.42,10
377,Entry long,2026-04-02 05:00,Torque Long,2142.47,2,4284.94,-10.87,-0.25,4.28,41.82,0.98,-14.21,-0.33,1424.42,1.42,10
378,Exit long,2026-04-02 09:15,Momentum ended,2139.29,2,4309.18,-34.89,-0.81,4.29,0,0.00,-74.77,-1.73,1389.53,1.39,1
378,Entry long,2026-04-02 09:00,Torque Long,2154.59,2,4309.18,-34.89,-0.81,4.29,0,0.00,-74.77,-1.73,1389.53,1.39,1
379,Exit long,2026-04-03 20:45,Momentum ended,2057.59,2,4132.78,-21.73,-0.53,4.12,33.2,0.80,-23.75,-0.57,1367.8,1.37,1
379,Entry long,2026-04-03 20:30,Torque Long,2066.39,2,4132.78,-21.73,-0.53,4.12,33.2,0.80,-23.75,-0.57,1367.8,1.37,1
380,Exit long,2026-04-06 12:15,Momentum ended,2127.69,2,4170,81.13,1.95,4.21,123.32,2.96,-10.08,-0.24,1448.94,1.45,21
380,Entry long,2026-04-06 07:00,Torque Long,2085,2,4170,81.13,1.95,4.21,123.32,2.96,-10.08,-0.24,1448.94,1.45,21
381,Exit long,2026-04-06 19:15,Momentum ended,2148.06,2,4315.4,-23.58,-0.55,4.3,5.78,0.13,-26.69,-0.62,1425.36,1.43,7
381,Entry long,2026-04-06 17:30,Torque Long,2157.7,2,4315.4,-23.58,-0.55,4.3,5.78,0.13,-26.69,-0.62,1425.36,1.43,7
382,Exit long,2026-04-07 01:00,Momentum ended,2139.24,2,4326.76,-52.56,-1.21,4.3,6.11,0.14,-50.68,-1.17,1372.8,1.37,5
382,Entry long,2026-04-06 23:45,Torque Long,2163.38,2,4326.76,-52.56,-1.21,4.3,6.11,0.14,-50.68,-1.17,1372.8,1.37,5
383,Exit long,2026-04-11 12:00,Momentum ended,2235.93,2,4497.1,-29.73,-0.66,4.49,0,0.00,-32.06,-0.71,1343.07,1.34,3
383,Entry long,2026-04-11 11:15,Torque Long,2248.55,2,4497.1,-29.73,-0.66,4.49,0,0.00,-32.06,-0.71,1343.07,1.34,3
384,Exit long,2026-04-12 05:45,Momentum ended,2297,2,4485.02,104.47,2.33,4.54,172.77,3.85,-3.1,-0.07,1447.54,1.45,26
384,Entry long,2026-04-11 23:15,Torque Long,2242.51,2,4485.02,104.47,2.33,4.54,172.77,3.85,-3.1,-0.07,1447.54,1.45,26
385,Exit long,2026-04-16 07:00,Momentum ended,2362.57,2,4734.94,-14.54,-0.31,4.73,22.5,0.47,-14.45,-0.30,1433,1.43,2
385,Entry long,2026-04-16 06:30,Torque Long,2367.47,2,4734.94,-14.54,-0.31,4.73,22.5,0.47,-14.45,-0.30,1433,1.43,2
386,Exit long,2026-04-21 05:30,Momentum ended,2318.63,2,4660.4,-27.8,-0.60,4.65,30.96,0.66,-38.61,-0.83,1405.2,1.41,13
386,Entry long,2026-04-21 02:15,Torque Long,2330.2,2,4660.4,-27.8,-0.60,4.65,30.96,0.66,-38.61,-0.83,1405.2,1.41,13
387,Exit long,2026-04-22 22:45,Momentum ended,2394.89,2,4815.52,-30.55,-0.63,4.8,28.08,0.58,-36.56,-0.76,1374.65,1.37,6
387,Entry long,2026-04-22 21:15,Torque Long,2407.76,2,4815.52,-30.55,-0.63,4.8,28.08,0.58,-36.56,-0.76,1374.65,1.37,6
388,Exit long,2026-04-25 04:30,Regime ended,2315.64,2,4641,-14.36,-0.31,4.64,1.48,0.03,-16.39,-0.35,1360.29,1.36,5
388,Entry long,2026-04-25 03:15,Torque Long,2320.5,2,4641,-14.36,-0.31,4.64,1.48,0.03,-16.39,-0.35,1360.29,1.36,5
389,Exit long,2026-04-26 20:15,Momentum ended,2329.29,2,4654.44,-0.52,-0.01,4.66,17.22,0.37,-5.85,-0.13,1359.77,1.36,28
389,Entry long,2026-04-26 13:15,Torque Long,2327.22,2,4654.44,-0.52,-0.01,4.66,17.22,0.37,-5.85,-0.13,1359.77,1.36,28
390,Exit long,2026-04-27 01:00,Momentum ended,2341.58,2,4697.78,-19.32,-0.41,4.69,0,0.00,-16.97,-0.36,1340.45,1.34,10
390,Entry long,2026-04-26 22:30,Torque Long,2348.89,2,4697.78,-19.32,-0.41,4.69,0,0.00,-16.97,-0.36,1340.45,1.34,10
391,Exit long,2026-04-27 05:45,Momentum ended,2355.85,2,4723.72,-16.74,-0.35,4.72,26.95,0.57,-27.51,-0.58,1323.71,1.32,14
391,Entry long,2026-04-27 02:15,Torque Long,2361.86,2,4723.72,-16.74,-0.35,4.72,26.95,0.57,-27.51,-0.58,1323.71,1.32,14
392,Exit long,2026-04-27 12:45,Momentum ended,2386.38,2,4763.3,4.69,0.10,4.77,34.07,0.71,-8.64,-0.18,1328.41,1.33,13
392,Entry long,2026-04-27 09:30,Torque Long,2381.65,2,4763.3,4.69,0.10,4.77,34.07,0.71,-8.64,-0.18,1328.41,1.33,13
393,Exit long,2026-04-29 16:30,Momentum ended,2324.99,2,4599.3,46.05,1.00,4.62,82.69,1.80,-7,-0.15,1374.45,1.37,20
393,Entry long,2026-04-29 11:30,Torque Long,2299.65,2,4599.3,46.05,1.00,4.62,82.69,1.80,-7,-0.15,1374.45,1.37,20
394,Exit long,2026-04-29 19:15,Momentum ended,2332.49,2,4677.64,-17.33,-0.37,4.67,12.02,0.26,-24.91,-0.53,1357.12,1.36,5
394,Entry long,2026-04-29 18:00,Torque Long,2338.82,2,4677.64,-17.33,-0.37,4.67,12.02,0.26,-24.91,-0.53,1357.12,1.36,5
395,Exit long,2026-05-01 05:30,Regime ended,2256.84,2,4528.08,-18.91,-0.42,4.52,2.36,0.05,-18.34,-0.40,1338.21,1.34,7
395,Entry long,2026-05-01 03:45,Torque Long,2264.04,2,4528.08,-18.91,-0.42,4.52,2.36,0.05,-18.34,-0.40,1338.21,1.34,7
396,Exit long,2026-05-02 00:00,Momentum ended,2306.85,2,4608.04,1.05,0.02,4.61,38.92,0.84,-16.34,-0.35,1339.26,1.34,14
396,Entry long,2026-05-01 20:30,Torque Long,2304.02,2,4608.04,1.05,0.02,4.61,38.92,0.84,-16.34,-0.35,1339.26,1.34,14
397,Exit long,2026-05-02 19:15,Momentum ended,2300.6,2,4608.52,-11.92,-0.26,4.6,2.98,0.06,-15.8,-0.34,1327.34,1.33,17
397,Entry long,2026-05-02 15:00,Torque Long,2304.26,2,4608.52,-11.92,-0.26,4.6,2.98,0.06,-15.8,-0.34,1327.34,1.33,17
398,Exit long,2026-05-03 01:30,Momentum ended,2305.87,2,4618.62,-11.49,-0.25,4.61,4.95,0.11,-12.93,-0.28,1315.84,1.32,17
398,Entry long,2026-05-02 21:15,Torque Long,2309.31,2,4618.62,-11.49,-0.25,4.61,4.95,0.11,-12.93,-0.28,1315.84,1.32,17
399,Exit long,2026-05-03 08:00,Momentum ended,2315.9,2,4621.68,5.49,0.12,4.63,60,1.30,-7.17,-0.16,1321.34,1.32,19
399,Entry long,2026-05-03 03:15,Torque Long,2310.84,2,4621.68,5.49,0.12,4.63,60,1.30,-7.17,-0.16,1321.34,1.32,19
400,Exit long,2026-05-04 01:00,Momentum ended,2327.25,2,4658.74,-8.9,-0.19,4.66,0,0.00,-7.27,-0.16,1312.44,1.31,1
400,Entry long,2026-05-04 00:45,Torque Long,2329.37,2,4658.74,-8.9,-0.19,4.66,0,0.00,-7.27,-0.16,1312.44,1.31,1
401,Exit long,2026-05-04 02:15,Momentum ended,2328.5,2,4664.58,-12.24,-0.26,4.66,0,0.00,-11.27,-0.24,1300.2,1.30,2
401,Entry long,2026-05-04 01:45,Torque Long,2332.29,2,4664.58,-12.24,-0.26,4.66,0,0.00,-11.27,-0.24,1300.2,1.30,2
402,Exit long,2026-05-04 05:00,Momentum ended,2328.38,2,4670.58,-18.48,-0.40,4.66,0,0.00,-19.32,-0.41,1281.71,1.28,1
402,Entry long,2026-05-04 04:45,Torque Long,2335.29,2,4670.58,-18.48,-0.40,4.66,0,0.00,-19.32,-0.41,1281.71,1.28,1
