Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
99,Exit long,2025-04-27 19:30,Close entry(s) order L,1805.37,1,1804.66,0.71,0.04,2.12,0.12,-2.06,-0.11,293.64,0.03
99,Entry long,2025-04-27 19:15,L,1804.66,1,1804.66,0.71,0.04,2.12,0.12,-2.06,-0.11,293.64,0.03
100,Exit long,2025-04-27 22:30,Close entry(s) order L,1798.35,1,1796.93,1.42,0.08,11.03,0.61,-4.98,-0.28,295.06,0.03
100,Entry long,2025-04-27 22:00,L,1796.93,1,1796.93,1.42,0.08,11.03,0.61,-4.98,-0.28,295.06,0.03
101,Exit long,2025-04-28 05:00,Close entry(s) order L,1801.6,1,1800,1.6,0.09,4.18,0.23,-1,-0.06,296.66,0.03
101,Entry long,2025-04-28 04:45,L,1800,1,1800,1.6,0.09,4.18,0.23,-1,-0.06,296.66,0.03
102,Exit long,2025-04-28 11:45,Close entry(s) order L,1781.51,1,1802.14,-20.63,-1.14,0.3,0.02,-51.15,-2.84,276.03,0.03
102,Entry long,2025-04-28 06:00,L,1802.14,1,1802.14,-20.63,-1.14,0.3,0.02,-51.15,-2.84,276.03,0.03
103,Exit long,2025-04-28 19:30,Close entry(s) order L,1819.72,1,1812.29,7.43,0.41,7.64,0.42,-0.65,-0.04,283.46,0.03
103,Entry long,2025-04-28 19:15,L,1812.29,1,1812.29,7.43,0.41,7.64,0.42,-0.65,-0.04,283.46,0.03
104,Exit long,2025-04-29 06:00,Close entry(s) order L,1792.69,1,1786.93,5.76,0.32,7.17,0.40,-6.69,-0.37,289.22,0.03
104,Entry long,2025-04-29 04:15,L,1786.93,1,1786.93,5.76,0.32,7.17,0.40,-6.69,-0.37,289.22,0.03
105,Exit long,2025-04-29 09:30,Close entry(s) order L,1799.45,1,1796.28,3.17,0.18,5.18,0.29,-4.58,-0.25,292.39,0.03
105,Entry long,2025-04-29 09:15,L,1796.28,1,1796.28,3.17,0.18,5.18,0.29,-4.58,-0.25,292.39,0.03
106,Exit long,2025-04-29 19:15,Close entry(s) order L,1835.5,1,1824.97,10.53,0.58,11.31,0.62,-0.76,-0.04,302.92,0.03
106,Entry long,2025-04-29 19:00,L,1824.97,1,1824.97,10.53,0.58,11.31,0.62,-0.76,-0.04,302.92,0.03
107,Exit long,2025-04-30 00:45,Close entry(s) order L,1829.6,1,1830.2,-0.6,-0.03,2.38,0.13,-29.2,-1.60,302.32,0.03
107,Entry long,2025-04-29 20:15,L,1830.2,1,1830.2,-0.6,-0.03,2.38,0.13,-29.2,-1.60,302.32,0.03
108,Exit long,2025-04-30 14:00,Close entry(s) order L,1805.26,1,1803.21,2.05,0.11,2.37,0.13,-2.76,-0.15,304.37,0.03
108,Entry long,2025-04-30 13:30,L,1803.21,1,1803.21,2.05,0.11,2.37,0.13,-2.76,-0.15,304.37,0.03
109,Exit long,2025-05-01 01:30,Close entry(s) order L,1770.19,1,1763.36,6.83,0.39,8.13,0.46,-0.01,0.00,311.2,0.03
109,Entry long,2025-05-01 01:15,L,1763.36,1,1763.36,6.83,0.39,8.13,0.46,-0.01,0.00,311.2,0.03
110,Exit long,2025-05-01 09:15,Close entry(s) order L,1802.08,1,1797.96,4.12,0.23,8.31,0.46,-9.9,-0.55,315.32,0.03
110,Entry long,2025-05-01 04:45,L,1797.96,1,1797.96,4.12,0.23,8.31,0.46,-9.9,-0.55,315.32,0.03
111,Exit long,2025-05-01 12:45,Close entry(s) order L,1808.78,1,1805.7,3.08,0.17,3.3,0.18,-1.06,-0.06,318.4,0.03
111,Entry long,2025-05-01 12:30,L,1805.7,1,1805.7,3.08,0.17,3.3,0.18,-1.06,-0.06,318.4,0.03
112,Exit long,2025-05-01 22:15,Close entry(s) order L,1836.93,1,1833.15,3.78,0.21,4.86,0.27,-8.92,-0.49,322.18,0.03
112,Entry long,2025-05-01 21:45,L,1833.15,1,1833.15,3.78,0.21,4.86,0.27,-8.92,-0.49,322.18,0.03
113,Exit long,2025-05-02 00:30,Close entry(s) order L,1860.82,1,1858.76,2.06,0.11,3.9,0.21,-9.99,-0.54,324.24,0.03
113,Entry long,2025-05-01 23:45,L,1858.76,1,1858.76,2.06,0.11,3.9,0.21,-9.99,-0.54,324.24,0.03
114,Exit long,2025-05-02 08:30,Close entry(s) order L,1846.1,1,1842,4.1,0.22,4.74,0.26,-10.2,-0.55,328.34,0.03
114,Entry long,2025-05-02 06:30,L,1842,1,1842,4.1,0.22,4.74,0.26,-10.2,-0.55,328.34,0.03
115,Exit long,2025-05-02 11:45,Close entry(s) order L,1847.77,1,1844.64,3.13,0.17,4.61,0.25,-0.18,-0.01,331.47,0.03
115,Entry long,2025-05-02 11:30,L,1844.64,1,1844.64,3.13,0.17,4.61,0.25,-0.18,-0.01,331.47,0.03
116,Exit long,2025-05-03 04:45,Close entry(s) order L,1845.09,1,1851.94,-6.85,-0.37,2.96,0.16,-21.15,-1.14,324.62,0.03
116,Entry long,2025-05-03 01:00,L,1851.94,1,1851.94,-6.85,-0.37,2.96,0.16,-21.15,-1.14,324.62,0.03
117,Exit long,2025-05-03 07:30,Close entry(s) order L,1837.99,1,1846,-8.01,-0.43,0.01,0.00,-13.9,-0.75,316.61,0.03
117,Entry long,2025-05-03 05:00,L,1846,1,1846,-8.01,-0.43,0.01,0.00,-13.9,-0.75,316.61,0.03
118,Exit long,2025-05-03 16:45,Close entry(s) order L,1826.56,1,1828.5,-1.94,-0.11,1.69,0.09,-7.18,-0.39,314.67,0.03
118,Entry long,2025-05-03 14:15,L,1828.5,1,1828.5,-1.94,-0.11,1.69,0.09,-7.18,-0.39,314.67,0.03
119,Exit long,2025-05-03 20:45,Close entry(s) order L,1830.26,1,1829.45,0.81,0.04,2.61,0.14,-1.6,-0.09,315.48,0.03
119,Entry long,2025-05-03 20:30,L,1829.45,1,1829.45,0.81,0.04,2.61,0.14,-1.6,-0.09,315.48,0.03
120,Exit long,2025-05-03 21:30,Close entry(s) order L,1834.56,1,1828.62,5.94,0.32,6.25,0.34,-0.54,-0.03,321.42,0.03
120,Entry long,2025-05-03 21:00,L,1828.62,1,1828.62,5.94,0.32,6.25,0.34,-0.54,-0.03,321.42,0.03
121,Exit long,2025-05-03 22:45,Close entry(s) order L,1833.3,1,1831.84,1.46,0.08,2.91,0.16,-1.65,-0.09,322.88,0.03
121,Entry long,2025-05-03 22:15,L,1831.84,1,1831.84,1.46,0.08,2.91,0.16,-1.65,-0.09,322.88,0.03
122,Exit long,2025-05-04 04:30,Close entry(s) order L,1837.97,1,1834.61,3.36,0.18,3.37,0.18,-0.86,-0.05,326.24,0.03
122,Entry long,2025-05-04 04:15,L,1834.61,1,1834.61,3.36,0.18,3.37,0.18,-0.86,-0.05,326.24,0.03
123,Exit long,2025-05-04 06:45,Close entry(s) order L,1844.56,1,1840.29,4.27,0.23,4.61,0.25,-5.27,-0.29,330.51,0.03
123,Entry long,2025-05-04 06:00,L,1840.29,1,1840.29,4.27,0.23,4.61,0.25,-5.27,-0.29,330.51,0.03
124,Exit long,2025-05-04 08:30,Close entry(s) order L,1836,1,1839.84,-3.84,-0.21,1.44,0.08,-12.05,-0.65,326.67,0.03
124,Entry long,2025-05-04 07:15,L,1839.84,1,1839.84,-3.84,-0.21,1.44,0.08,-12.05,-0.65,326.67,0.03
125,Exit long,2025-05-04 10:15,Close entry(s) order L,1843.92,1,1838.81,5.11,0.28,10.03,0.55,-10.53,-0.57,331.78,0.03
125,Entry long,2025-05-04 09:30,L,1838.81,1,1838.81,5.11,0.28,10.03,0.55,-10.53,-0.57,331.78,0.03
126,Exit long,2025-05-04 14:45,Close entry(s) order L,1842.5,1,1840.86,1.64,0.09,1.64,0.09,-2.35,-0.13,333.42,0.03
126,Entry long,2025-05-04 14:30,L,1840.86,1,1840.86,1.64,0.09,1.64,0.09,-2.35,-0.13,333.42,0.03
127,Exit long,2025-05-04 19:30,Close entry(s) order L,1831.5,1,1834.44,-2.94,-0.16,1.19,0.06,-13.69,-0.75,330.48,0.03
127,Entry long,2025-05-04 16:30,L,1834.44,1,1834.44,-2.94,-0.16,1.19,0.06,-13.69,-0.75,330.48,0.03
128,Exit long,2025-05-05 05:30,Close entry(s) order L,1834.18,1,1831.77,2.41,0.13,2.42,0.13,-0.73,-0.04,332.89,0.03
128,Entry long,2025-05-05 05:15,L,1831.77,1,1831.77,2.41,0.13,2.42,0.13,-0.73,-0.04,332.89,0.03
129,Exit long,2025-05-05 08:30,Close entry(s) order L,1815.62,1,1834.42,-18.8,-1.02,0.1,0.01,-32.71,-1.78,314.09,0.03
129,Entry long,2025-05-05 06:00,L,1834.42,1,1834.42,-18.8,-1.02,0.1,0.01,-32.71,-1.78,314.09,0.03
130,Exit long,2025-05-05 11:45,Close entry(s) order L,1797.32,1,1793.46,3.86,0.22,4.02,0.22,0,0.00,317.95,0.03
130,Entry long,2025-05-05 11:30,L,1793.46,1,1793.46,3.86,0.22,4.02,0.22,0,0.00,317.95,0.03
131,Exit long,2025-05-06 01:30,Close entry(s) order L,1811.09,1,1807.21,3.88,0.21,6.44,0.36,-2.82,-0.16,321.83,0.03
131,Entry long,2025-05-06 01:00,L,1807.21,1,1807.21,3.88,0.21,6.44,0.36,-2.82,-0.16,321.83,0.03
132,Exit long,2025-05-06 05:30,Close entry(s) order L,1815.6,1,1817.36,-1.76,-0.10,1.27,0.07,-19.57,-1.08,320.07,0.03
132,Entry long,2025-05-06 03:45,L,1817.36,1,1817.36,-1.76,-0.10,1.27,0.07,-19.57,-1.08,320.07,0.03
133,Exit long,2025-05-06 06:30,Close entry(s) order L,1820.27,1,1819.79,0.48,0.03,2.71,0.15,-1.29,-0.07,320.55,0.03
133,Entry long,2025-05-06 06:15,L,1819.79,1,1819.79,0.48,0.03,2.71,0.15,-1.29,-0.07,320.55,0.03
134,Exit long,2025-05-06 12:30,Close entry(s) order L,1806.6,1,1803.86,2.74,0.15,4.18,0.23,-0.19,-0.01,323.29,0.03
134,Entry long,2025-05-06 12:15,L,1803.86,1,1803.86,2.74,0.15,4.18,0.23,-0.19,-0.01,323.29,0.03
135,Exit long,2025-05-07 02:15,Close entry(s) order L,1770.33,1,1767.72,2.61,0.15,4.28,0.24,-3.72,-0.21,325.9,0.03
135,Entry long,2025-05-07 01:45,L,1767.72,1,1767.72,2.61,0.15,4.28,0.24,-3.72,-0.21,325.9,0.03
136,Exit long,2025-05-07 06:15,Close entry(s) order L,1788.45,1,1778.78,9.67,0.54,20.1,1.13,-14.39,-0.81,335.57,0.03
136,Entry long,2025-05-07 04:30,L,1778.78,1,1778.78,9.67,0.54,20.1,1.13,-14.39,-0.81,335.57,0.03
137,Exit long,2025-05-07 12:00,Close entry(s) order L,1825.6,1,1827.93,-2.33,-0.13,1.87,0.10,-11.71,-0.64,333.24,0.03
137,Entry long,2025-05-07 10:15,L,1827.93,1,1827.93,-2.33,-0.13,1.87,0.10,-11.71,-0.64,333.24,0.03
138,Exit long,2025-05-07 14:15,Close entry(s) order L,1832.35,1,1827.39,4.96,0.27,5.8,0.32,-3.7,-0.20,338.2,0.03
138,Entry long,2025-05-07 12:30,L,1827.39,1,1827.39,4.96,0.27,5.8,0.32,-3.7,-0.20,338.2,0.03
139,Exit long,2025-05-07 17:30,Close entry(s) order L,1839.29,1,1838.64,0.65,0.04,1.64,0.09,-1.47,-0.08,338.85,0.03
139,Entry long,2025-05-07 17:15,L,1838.64,1,1838.64,0.65,0.04,1.64,0.09,-1.47,-0.08,338.85,0.03
140,Exit long,2025-05-08 09:00,Close entry(s) order L,1826.19,1,1815.25,10.94,0.60,12.61,0.69,-7.53,-0.41,349.79,0.03
140,Entry long,2025-05-08 08:30,L,1815.25,1,1815.25,10.94,0.60,12.61,0.69,-7.53,-0.41,349.79,0.03
141,Exit long,2025-05-08 13:45,Close entry(s) order L,1900.41,1,1898.42,1.99,0.10,5.71,0.30,-7.06,-0.37,351.78,0.04
141,Entry long,2025-05-08 12:45,L,1898.42,1,1898.42,1.99,0.10,5.71,0.30,-7.06,-0.37,351.78,0.04
142,Exit long,2025-05-08 21:15,Close entry(s) order L,1965.55,1,1958.94,6.61,0.34,10.02,0.51,-0.3,-0.02,358.39,0.04
142,Entry long,2025-05-08 21:00,L,1958.94,1,1958.94,6.61,0.34,10.02,0.51,-0.3,-0.02,358.39,0.04
143,Exit long,2025-05-09 08:45,Close entry(s) order L,2200.71,1,2187.33,13.38,0.61,16.19,0.74,-3.74,-0.17,371.77,0.04
143,Entry long,2025-05-09 08:15,L,2187.33,1,2187.33,13.38,0.61,16.19,0.74,-3.74,-0.17,371.77,0.04
144,Exit long,2025-05-09 14:30,Close entry(s) order L,2250.5,1,2217.16,33.34,1.50,37.81,1.71,-21.09,-0.95,405.11,0.04
144,Entry long,2025-05-09 11:45,L,2217.16,1,2217.16,33.34,1.50,37.81,1.71,-21.09,-0.95,405.11,0.04
145,Exit long,2025-05-09 18:15,Close entry(s) order L,2351.6,1,2310.77,40.83,1.77,48.21,2.09,-1.17,-0.05,445.94,0.04
145,Entry long,2025-05-09 17:30,L,2310.77,1,2310.77,40.83,1.77,48.21,2.09,-1.17,-0.05,445.94,0.04
146,Exit long,2025-05-10 01:45,Close entry(s) order L,2336.51,1,2358.88,-22.37,-0.95,4.12,0.17,-88.88,-3.77,423.57,0.04
146,Entry long,2025-05-09 22:15,L,2358.88,1,2358.88,-22.37,-0.95,4.12,0.17,-88.88,-3.77,423.57,0.04
147,Exit long,2025-05-10 02:45,Close entry(s) order L,2338.95,1,2334.14,4.81,0.21,9.04,0.39,-1.06,-0.05,428.38,0.04
147,Entry long,2025-05-10 02:30,L,2334.14,1,2334.14,4.81,0.21,9.04,0.39,-1.06,-0.05,428.38,0.04
148,Exit long,2025-05-10 05:00,Close entry(s) order L,2339.2,1,2332.42,6.78,0.29,7.92,0.34,-6.78,-0.29,435.16,0.04
148,Entry long,2025-05-10 04:45,L,2332.42,1,2332.42,6.78,0.29,7.92,0.34,-6.78,-0.29,435.16,0.04
149,Exit long,2025-05-10 09:45,Close entry(s) order L,2345.64,1,2347.32,-1.68,-0.07,6.4,0.27,-4.98,-0.21,433.48,0.04
149,Entry long,2025-05-10 09:30,L,2347.32,1,2347.32,-1.68,-0.07,6.4,0.27,-4.98,-0.21,433.48,0.04
150,Exit long,2025-05-10 17:45,Close entry(s) order L,2405.45,1,2381.68,23.77,1.00,41.61,1.75,-17.52,-0.74,457.25,0.05
150,Entry long,2025-05-10 17:00,L,2381.68,1,2381.68,23.77,1.00,41.61,1.75,-17.52,-0.74,457.25,0.05
151,Exit long,2025-05-11 13:30,Close entry(s) order L,2550.55,1,2544.12,6.43,0.25,6.84,0.27,-8.47,-0.33,463.68,0.05
151,Entry long,2025-05-11 13:00,L,2544.12,1,2544.12,6.43,0.25,6.84,0.27,-8.47,-0.33,463.68,0.05
152,Exit long,2025-05-11 17:15,Close entry(s) order L,2502.2,1,2479.92,22.28,0.90,23.87,0.96,-0.05,0.00,485.96,0.05
152,Entry long,2025-05-11 17:00,L,2479.92,1,2479.92,22.28,0.90,23.87,0.96,-0.05,0.00,485.96,0.05
153,Exit long,2025-05-11 21:15,Close entry(s) order L,2525.49,1,2519.14,6.35,0.25,10.37,0.41,-9.34,-0.37,492.31,0.05
153,Entry long,2025-05-11 20:30,L,2519.14,1,2519.14,6.35,0.25,10.37,0.41,-9.34,-0.37,492.31,0.05
154,Exit long,2025-05-12 12:00,Close entry(s) order L,2519,1,2515.31,3.69,0.15,10.97,0.44,-5.56,-0.22,496,0.05
154,Entry long,2025-05-12 11:15,L,2515.31,1,2515.31,3.69,0.15,10.97,0.44,-5.56,-0.22,496,0.05
155,Exit long,2025-05-12 14:45,Close entry(s) order L,2507.63,1,2522.52,-14.89,-0.59,4.09,0.16,-38.5,-1.53,481.11,0.05
155,Entry long,2025-05-12 12:15,L,2522.52,1,2522.52,-14.89,-0.59,4.09,0.16,-38.5,-1.53,481.11,0.05
156,Exit long,2025-05-12 16:45,Close entry(s) order L,2572.15,1,2553.45,18.7,0.73,22.24,0.87,-22.83,-0.89,499.81,0.05
156,Entry long,2025-05-12 16:00,L,2553.45,1,2553.45,18.7,0.73,22.24,0.87,-22.83,-0.89,499.81,0.05
157,Exit long,2025-05-13 04:45,Close entry(s) order L,2478.95,1,2558.23,-79.28,-3.10,17.37,0.68,-151.68,-5.93,420.53,0.04
157,Entry long,2025-05-12 17:45,L,2558.23,1,2558.23,-79.28,-3.10,17.37,0.68,-151.68,-5.93,420.53,0.04
158,Exit long,2025-05-13 14:00,Close entry(s) order L,2449.02,1,2442.3,6.72,0.28,8.7,0.36,-0.38,-0.02,427.25,0.04
158,Entry long,2025-05-13 13:45,L,2442.3,1,2442.3,6.72,0.28,8.7,0.36,-0.38,-0.02,427.25,0.04
159,Exit long,2025-05-13 16:15,Close entry(s) order L,2466.56,1,2459.89,6.67,0.27,10.51,0.43,0,0.00,433.92,0.04
159,Entry long,2025-05-13 16:00,L,2459.89,1,2459.89,6.67,0.27,10.51,0.43,0,0.00,433.92,0.04
160,Exit long,2025-05-13 22:30,Close entry(s) order L,2550.85,1,2536.05,14.8,0.58,19.83,0.78,-10.55,-0.42,448.72,0.04
160,Entry long,2025-05-13 22:15,L,2536.05,1,2536.05,14.8,0.58,19.83,0.78,-10.55,-0.42,448.72,0.04
161,Exit long,2025-05-14 04:45,Close entry(s) order L,2686.11,1,2677.3,8.81,0.33,12.27,0.46,-6.82,-0.25,457.53,0.05
161,Entry long,2025-05-14 04:30,L,2677.3,1,2677.3,8.81,0.33,12.27,0.46,-6.82,-0.25,457.53,0.05
162,Exit long,2025-05-14 20:00,Close entry(s) order L,2624.16,1,2654.65,-30.49,-1.15,0.82,0.03,-79.65,-3.00,427.04,0.04
162,Entry long,2025-05-14 15:45,L,2654.65,1,2654.65,-30.49,-1.15,0.82,0.03,-79.65,-3.00,427.04,0.04
163,Exit long,2025-05-15 01:00,Close entry(s) order L,2588.9,1,2586.2,2.7,0.10,7.31,0.28,-8.87,-0.34,429.74,0.04
163,Entry long,2025-05-15 00:30,L,2586.2,1,2586.2,2.7,0.10,7.31,0.28,-8.87,-0.34,429.74,0.04
164,Exit long,2025-05-15 06:00,Close entry(s) order L,2605.38,1,2603.86,1.52,0.06,6.13,0.24,-21.55,-0.83,431.26,0.04
164,Entry long,2025-05-15 04:00,L,2603.86,1,2603.86,1.52,0.06,6.13,0.24,-21.55,-0.83,431.26,0.04
165,Exit long,2025-05-15 12:45,Close entry(s) order L,2586.99,1,2619.6,-32.61,-1.24,5.24,0.20,-53.7,-2.05,398.65,0.04
165,Entry long,2025-05-15 09:15,L,2619.6,1,2619.6,-32.61,-1.24,5.24,0.20,-53.7,-2.05,398.65,0.04
166,Exit long,2025-05-15 19:15,Close entry(s) order L,2547.61,1,2549.55,-1.94,-0.08,5.92,0.23,-33.87,-1.33,396.71,0.04
166,Entry long,2025-05-15 17:30,L,2549.55,1,2549.55,-1.94,-0.08,5.92,0.23,-33.87,-1.33,396.71,0.04
167,Exit long,2025-05-15 20:30,Close entry(s) order L,2549.79,1,2546.13,3.66,0.14,9.57,0.38,-3.46,-0.14,400.37,0.04
167,Entry long,2025-05-15 20:15,L,2546.13,1,2546.13,3.66,0.14,9.57,0.38,-3.46,-0.14,400.37,0.04
168,Exit long,2025-05-16 06:00,Close entry(s) order L,2533.88,1,2571.63,-37.75,-1.47,1.35,0.05,-61.14,-2.38,362.62,0.04
168,Entry long,2025-05-16 02:15,L,2571.63,1,2571.63,-37.75,-1.47,1.35,0.05,-61.14,-2.38,362.62,0.04
169,Exit long,2025-05-16 08:00,Close entry(s) order L,2547.76,1,2544.81,2.95,0.12,3.79,0.15,-6.61,-0.26,365.57,0.04
169,Entry long,2025-05-16 07:45,L,2544.81,1,2544.81,2.95,0.12,3.79,0.15,-6.61,-0.26,365.57,0.04
170,Exit long,2025-05-16 09:30,Close entry(s) order L,2553.76,1,2543.69,10.07,0.40,10.81,0.42,-10.54,-0.41,375.64,0.04
170,Entry long,2025-05-16 09:00,L,2543.69,1,2543.69,10.07,0.40,10.81,0.42,-10.54,-0.41,375.64,0.04
171,Exit long,2025-05-16 22:30,Close entry(s) order L,2595.98,1,2588.04,7.94,0.31,17.81,0.69,-2.24,-0.09,383.58,0.04
171,Entry long,2025-05-16 22:15,L,2588.04,1,2588.04,7.94,0.31,17.81,0.69,-2.24,-0.09,383.58,0.04
172,Exit long,2025-05-17 01:00,Close entry(s) order L,2585.48,1,2580.22,5.26,0.20,6.78,0.26,-11.95,-0.46,388.84,0.04
172,Entry long,2025-05-17 00:30,L,2580.22,1,2580.22,5.26,0.20,6.78,0.26,-11.95,-0.46,388.84,0.04
173,Exit long,2025-05-17 10:45,Close entry(s) order L,2494.47,1,2574.91,-80.44,-3.12,1,0.04,-124.29,-4.83,308.4,0.03
173,Entry long,2025-05-17 05:45,L,2574.91,1,2574.91,-80.44,-3.12,1,0.04,-124.29,-4.83,308.4,0.03
174,Exit long,2025-05-18 01:30,Close entry(s) order L,2473.72,1,2471.02,2.7,0.11,3.37,0.14,-8.36,-0.34,311.1,0.03
174,Entry long,2025-05-18 01:15,L,2471.02,1,2471.02,2.7,0.11,3.37,0.14,-8.36,-0.34,311.1,0.03
175,Exit long,2025-05-18 03:15,Close entry(s) order L,2474.08,1,2465.94,8.14,0.33,8.74,0.35,-5.28,-0.21,319.24,0.03
175,Entry long,2025-05-18 03:00,L,2465.94,1,2465.94,8.14,0.33,8.74,0.35,-5.28,-0.21,319.24,0.03
176,Exit long,2025-05-18 05:45,Close entry(s) order L,2485.01,1,2482.44,2.57,0.10,8.13,0.33,0,0.00,321.81,0.03
176,Entry long,2025-05-18 05:30,L,2482.44,1,2482.44,2.57,0.10,8.13,0.33,0,0.00,321.81,0.03
177,Exit long,2025-05-18 12:45,Close entry(s) order L,2486.96,1,2481.33,5.63,0.23,6.49,0.26,-1.78,-0.07,327.44,0.03
177,Entry long,2025-05-18 12:15,L,2481.33,1,2481.33,5.63,0.23,6.49,0.26,-1.78,-0.07,327.44,0.03
178,Exit long,2025-05-18 19:15,Close entry(s) order L,2505.34,1,2511.06,-5.72,-0.23,1,0.04,-15.06,-0.60,321.72,0.03
178,Entry long,2025-05-18 18:15,L,2511.06,1,2511.06,-5.72,-0.23,1,0.04,-15.06,-0.60,321.72,0.03
179,Exit long,2025-05-19 05:00,Close entry(s) order L,2392.4,1,2539.85,-147.45,-5.81,6.22,0.24,-227.23,-8.95,174.27,0.02
179,Entry long,2025-05-19 01:30,L,2539.85,1,2539.85,-147.45,-5.81,6.22,0.24,-227.23,-8.95,174.27,0.02
180,Exit long,2025-05-20 03:45,Close entry(s) order L,2516.02,1,2515.99,0.03,0.00,8.09,0.32,-41.41,-1.65,174.3,0.02
180,Entry long,2025-05-20 01:45,L,2515.99,1,2515.99,0.03,0.00,8.09,0.32,-41.41,-1.65,174.3,0.02
181,Exit long,2025-05-20 06:00,Close entry(s) order L,2521.55,1,2511.2,10.35,0.41,13.01,0.52,0,0.00,184.65,0.02
181,Entry long,2025-05-20 05:45,L,2511.2,1,2511.2,10.35,0.41,13.01,0.52,0,0.00,184.65,0.02
182,Exit long,2025-05-20 07:30,Close entry(s) order L,2517.04,1,2513.07,3.97,0.16,8.09,0.32,-0.01,0.00,188.62,0.02
182,Entry long,2025-05-20 07:15,L,2513.07,1,2513.07,3.97,0.16,8.09,0.32,-0.01,0.00,188.62,0.02
183,Exit long,2025-05-20 20:00,Close entry(s) order L,2513.32,1,2564.53,-51.21,-2.00,1.55,0.06,-73.53,-2.87,137.41,0.01
183,Entry long,2025-05-20 13:45,L,2564.53,1,2564.53,-51.21,-2.00,1.55,0.06,-73.53,-2.87,137.41,0.01
184,Exit long,2025-05-21 01:15,Close entry(s) order L,2494.11,1,2479.55,14.56,0.59,17.52,0.71,-6.63,-0.27,151.97,0.02
184,Entry long,2025-05-21 00:45,L,2479.55,1,2479.55,14.56,0.59,17.52,0.71,-6.63,-0.27,151.97,0.02
185,Exit long,2025-05-21 08:15,Close entry(s) order L,2531.71,1,2517,14.71,0.58,14.93,0.59,-3.69,-0.15,166.68,0.02
185,Entry long,2025-05-21 07:45,L,2517,1,2517,14.71,0.58,14.93,0.59,-3.69,-0.15,166.68,0.02
186,Exit long,2025-05-21 19:30,Close entry(s) order L,2550.49,1,2571.11,-20.62,-0.80,1.05,0.04,-57.9,-2.25,146.06,0.01
186,Entry long,2025-05-21 15:15,L,2571.11,1,2571.11,-20.62,-0.80,1.05,0.04,-57.9,-2.25,146.06,0.01
187,Exit long,2025-05-22 08:15,Close entry(s) order L,2557.34,1,2550.26,7.08,0.28,13.81,0.54,-6.89,-0.27,153.14,0.02
187,Entry long,2025-05-22 08:00,L,2550.26,1,2550.26,7.08,0.28,13.81,0.54,-6.89,-0.27,153.14,0.02
188,Exit long,2025-05-22 12:45,Close entry(s) order L,2634.78,1,2620.67,14.11,0.54,14.33,0.55,-7.68,-0.29,167.25,0.02
188,Entry long,2025-05-22 12:15,L,2620.67,1,2620.67,14.11,0.54,14.33,0.55,-7.68,-0.29,167.25,0.02
189,Exit long,2025-05-22 23:45,Close entry(s) order L,2675.24,1,2668.16,7.08,0.27,11.14,0.42,-49.57,-1.86,174.33,0.02
189,Entry long,2025-05-22 18:30,L,2668.16,1,2668.16,7.08,0.27,11.14,0.42,-49.57,-1.86,174.33,0.02
190,Exit long,2025-05-23 00:45,Close entry(s) order L,2656,1,2650.4,5.6,0.21,8.75,0.33,-15.93,-0.60,179.93,0.02
190,Entry long,2025-05-23 00:30,L,2650.4,1,2650.4,5.6,0.21,8.75,0.33,-15.93,-0.60,179.93,0.02
191,Exit long,2025-05-23 04:15,Close entry(s) order L,2645.44,1,2638.05,7.39,0.28,10.64,0.40,-12.77,-0.48,187.32,0.02
191,Entry long,2025-05-23 03:45,L,2638.05,1,2638.05,7.39,0.28,10.64,0.40,-12.77,-0.48,187.32,0.02
192,Exit long,2025-05-23 09:00,Close entry(s) order L,2662.07,1,2654.51,7.56,0.28,24.49,0.92,-10.75,-0.40,194.88,0.02
192,Entry long,2025-05-23 08:30,L,2654.51,1,2654.51,7.56,0.28,24.49,0.92,-10.75,-0.40,194.88,0.02
193,Exit long,2025-05-24 02:00,Close entry(s) order L,2575.77,1,2569.56,6.21,0.24,10.1,0.39,-1.5,-0.06,201.09,0.02
193,Entry long,2025-05-24 01:45,L,2569.56,1,2569.56,6.21,0.24,10.1,0.39,-1.5,-0.06,201.09,0.02
194,Exit long,2025-05-24 15:30,Close entry(s) order L,2558.25,1,2554.77,3.48,0.14,4.56,0.18,-1.17,-0.05,204.57,0.02
194,Entry long,2025-05-24 15:15,L,2554.77,1,2554.77,3.48,0.14,4.56,0.18,-1.17,-0.05,204.57,0.02
195,Exit long,2025-05-24 19:30,Close entry(s) order L,2566.66,1,2565.5,1.16,0.05,4.32,0.17,-3.33,-0.13,205.73,0.02
195,Entry long,2025-05-24 19:15,L,2565.5,1,2565.5,1.16,0.05,4.32,0.17,-3.33,-0.13,205.73,0.02
196,Exit long,2025-05-24 23:15,Close entry(s) order L,2559.8,1,2556.44,3.36,0.13,7.44,0.29,-14.1,-0.55,209.09,0.02
196,Entry long,2025-05-24 20:15,L,2556.44,1,2556.44,3.36,0.13,7.44,0.29,-14.1,-0.55,209.09,0.02
197,Exit long,2025-05-25 01:00,Close entry(s) order L,2556.41,1,2554.94,1.47,0.06,6.06,0.24,-12.71,-0.50,210.56,0.02
197,Entry long,2025-05-24 23:30,L,2554.94,1,2554.94,1.47,0.06,6.06,0.24,-12.71,-0.50,210.56,0.02
