Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
330,Exit long,2026-01-15 23:45,Compass Guard,3287.56,2.0183,6707.719135,-79.12,-1.18,6.67,116.99,1.74,-75.8,-1.13,-4193.03,-4.19,30
330,Entry long,2026-01-15 16:15,Compass Long,3323.45,2.0183,6707.719135,-79.12,-1.18,6.67,116.99,1.74,-75.8,-1.13,-4193.03,-4.19,30
331,Exit long,2026-01-16 18:00,Compass Guard,3301.95,2.0212,6704.92676,-37.7,-0.56,6.69,0,0.00,-34.37,-0.51,-4230.73,-4.23,7
331,Entry long,2026-01-16 16:15,Compass Long,3317.3,2.0212,6704.92676,-37.7,-0.56,6.69,0,0.00,-34.37,-0.51,-4230.73,-4.23,7
332,Exit long,2026-01-18 00:15,Session flatten,3326.72,2.036,6702.53236,63.91,0.95,6.74,70.63,1.05,-5.49,-0.08,-4166.82,-4.17,32
332,Entry long,2026-01-17 16:15,Compass Long,3292.01,2.036,6702.53236,63.91,0.95,6.74,70.63,1.05,-5.49,-0.08,-4166.82,-4.17,32
333,Exit long,2026-01-19 00:15,Session flatten,3332.66,2.0291,6706.763939,48.79,0.73,6.73,80.65,1.20,-6.29,-0.09,-4118.03,-4.12,32
333,Entry long,2026-01-18 16:15,Compass Long,3305.29,2.0291,6706.763939,48.79,0.73,6.73,80.65,1.20,-6.29,-0.09,-4118.03,-4.12,32
334,Exit long,2026-01-20 00:15,Session flatten,3213.86,2.0993,6710.433443,29.68,0.44,6.73,76.81,1.14,-4.36,-0.06,-4088.35,-4.09,32
334,Entry long,2026-01-19 16:15,Compass Long,3196.51,2.0993,6710.433443,29.68,0.44,6.73,76.81,1.14,-4.36,-0.06,-4088.35,-4.09,32
335,Exit long,2026-01-20 21:30,Compass Guard,3084.02,2.162,6714.04776,-53.06,-0.79,6.69,16.03,0.24,-50.87,-0.76,-4141.41,-4.14,21
335,Entry long,2026-01-20 16:15,Compass Long,3105.48,2.162,6714.04776,-53.06,-0.79,6.69,16.03,0.24,-50.87,-0.76,-4141.41,-4.14,21
336,Exit long,2026-01-21 19:45,Compass Guard,2943.72,2.267,6714.80866,-48.03,-0.72,6.69,23,0.34,-44.7,-0.67,-4189.44,-4.19,14
336,Entry long,2026-01-21 16:15,Compass Long,2961.98,2.267,6714.80866,-48.03,-0.72,6.69,23,0.34,-44.7,-0.67,-4189.44,-4.19,14
337,Exit long,2026-01-22 00:15,Session flatten,2980.89,2.2442,6711.594288,-28.55,-0.43,6.69,33.32,0.50,-26.84,-0.40,-4217.98,-4.22,2
337,Entry long,2026-01-21 23:45,Compass Long,2990.64,2.2442,6711.594288,-28.55,-0.43,6.69,33.32,0.50,-26.84,-0.40,-4217.98,-4.22,2
338,Exit long,2026-01-22 21:30,Compass Guard,2975.86,2.2396,6706.795744,-48.71,-0.73,6.68,43.51,0.65,-45.38,-0.68,-4266.69,-4.27,21
338,Entry long,2026-01-22 16:15,Compass Long,2994.64,2.2396,6706.795744,-48.71,-0.73,6.68,43.51,0.65,-45.38,-0.68,-4266.69,-4.27,21
339,Exit long,2026-01-23 16:30,Compass Guard,2923.2,2.2766,6704.199978,-55.87,-0.83,6.67,0,0.00,-52.54,-0.78,-4322.56,-4.32,1
339,Entry long,2026-01-23 16:15,Compass Long,2944.83,2.2766,6704.199978,-55.87,-0.83,6.67,0,0.00,-52.54,-0.78,-4322.56,-4.32,1
340,Exit long,2026-01-24 21:45,Compass Guard,2951.22,2.2664,6702.08476,-20.11,-0.30,6.69,11.28,0.17,-16.77,-0.25,-4342.67,-4.34,22
340,Entry long,2026-01-24 16:15,Compass Long,2957.15,2.2664,6702.08476,-20.11,-0.30,6.69,11.28,0.17,-16.77,-0.25,-4342.67,-4.34,22
341,Exit long,2026-01-24 23:45,Compass Guard,2956.74,2.2587,6700.727181,-28.99,-0.43,6.68,0,0.00,-25.66,-0.38,-4371.66,-4.37,2
341,Entry long,2026-01-24 23:15,Compass Long,2966.63,2.2587,6700.727181,-28.99,-0.43,6.68,0,0.00,-25.66,-0.38,-4371.66,-4.37,2
342,Exit long,2026-01-25 16:30,Compass Guard,2932.48,2.2771,6700.640002,-29.73,-0.44,6.68,0,0.00,-26.4,-0.39,-4401.39,-4.40,1
342,Entry long,2026-01-25 16:15,Compass Long,2942.62,2.2771,6700.640002,-29.73,-0.44,6.68,0,0.00,-26.4,-0.39,-4401.39,-4.40,1
343,Exit long,2026-01-26 22:00,Compass Guard,2879.57,2.3102,6695.098212,-49.34,-0.74,6.67,81.91,1.22,-46.02,-0.69,-4450.74,-4.45,23
343,Entry long,2026-01-26 16:15,Compass Long,2898.06,2.3102,6695.098212,-49.34,-0.74,6.67,81.91,1.22,-46.02,-0.69,-4450.74,-4.45,23
344,Exit long,2026-01-27 17:00,Compass Guard,2914.69,2.2843,6691.674106,-40.28,-0.60,6.67,0.1,0.00,-36.96,-0.55,-4491.02,-4.49,3
344,Entry long,2026-01-27 16:15,Compass Long,2929.42,2.2843,6691.674106,-40.28,-0.60,6.67,0.1,0.00,-36.96,-0.55,-4491.02,-4.49,3
345,Exit long,2026-01-29 00:15,Session flatten,2996.13,2.232,6691.0896,-10.4,-0.16,6.68,101.87,1.52,-39.23,-0.59,-4501.42,-4.50,32
345,Entry long,2026-01-28 16:15,Compass Long,2997.8,2.232,6691.0896,-10.4,-0.16,6.68,101.87,1.52,-39.23,-0.59,-4501.42,-4.50,32
346,Exit long,2026-01-29 19:00,Compass Guard,2928.98,2.2707,6690.662964,-46.44,-0.69,6.66,47.64,0.71,-43.11,-0.64,-4547.86,-4.55,11
346,Entry long,2026-01-29 16:15,Compass Long,2946.52,2.2707,6690.662964,-46.44,-0.69,6.66,47.64,0.71,-43.11,-0.64,-4547.86,-4.55,11
347,Exit long,2026-01-30 17:45,Compass Guard,2713.01,2.4374,6688.542462,-82.37,-1.23,6.64,4.52,0.07,-79.07,-1.18,-4630.23,-4.63,6
347,Entry long,2026-01-30 16:15,Compass Long,2744.13,2.4374,6688.542462,-82.37,-1.23,6.64,4.52,0.07,-79.07,-1.18,-4630.23,-4.63,6
348,Exit long,2026-01-31 16:30,Compass Guard,2650.28,2.5015,6682.60716,-59.5,-0.89,6.65,0,0.00,-56.19,-0.84,-4689.73,-4.69,1
348,Entry long,2026-01-31 16:15,Compass Long,2671.44,2.5015,6682.60716,-59.5,-0.89,6.65,0,0.00,-56.19,-0.84,-4689.73,-4.69,1
349,Exit long,2026-02-01 18:45,Compass Guard,2375.16,2.7687,6676.055562,-106.45,-1.60,6.62,70.48,1.06,-103.17,-1.55,-4796.18,-4.80,10
349,Entry long,2026-02-01 16:15,Compass Long,2411.26,2.7687,6676.055562,-106.45,-1.60,6.62,70.48,1.06,-103.17,-1.55,-4796.18,-4.80,10
350,Exit long,2026-02-03 00:15,Session flatten,2373.8,2.9732,6666.836092,383.74,5.76,6.86,451.43,6.77,-23.77,-0.36,-4412.44,-4.41,32
350,Entry long,2026-02-02 16:15,Compass Long,2242.31,2.9732,6666.836092,383.74,5.76,6.86,451.43,6.77,-23.77,-0.36,-4412.44,-4.41,32
351,Exit long,2026-02-03 17:00,Compass Guard,2280.22,2.8958,6692.686086,-96.2,-1.44,6.64,56.52,0.84,-92.9,-1.39,-4508.64,-4.51,3
351,Entry long,2026-02-03 16:15,Compass Long,2311.17,2.8958,6692.686086,-96.2,-1.44,6.64,56.52,0.84,-92.9,-1.39,-4508.64,-4.51,3
352,Exit long,2026-02-04 17:30,Compass Guard,2250.53,2.935,6690.06835,-91.29,-1.37,6.64,13.89,0.21,-87.99,-1.32,-4599.92,-4.60,5
352,Entry long,2026-02-04 16:15,Compass Long,2279.41,2.935,6690.06835,-91.29,-1.37,6.64,13.89,0.21,-87.99,-1.32,-4599.92,-4.60,5
353,Exit long,2026-02-05 20:15,Compass Guard,2054.92,3.1814,6688.57536,-157.33,-2.36,6.6,145.81,2.18,-154.07,-2.31,-4757.26,-4.76,16
353,Entry long,2026-02-05 16:15,Compass Long,2102.4,3.1814,6688.57536,-157.33,-2.36,6.6,145.81,2.18,-154.07,-2.31,-4757.26,-4.76,16
354,Exit long,2026-02-07 00:15,Session flatten,1997.12,3.512,6676.24176,330.17,4.95,6.83,364.31,5.46,-128.61,-1.93,-4427.08,-4.43,32
354,Entry long,2026-02-06 16:15,Compass Long,1900.98,3.512,6676.24176,330.17,4.95,6.83,364.31,5.46,-128.61,-1.93,-4427.08,-4.43,32
355,Exit long,2026-02-08 00:15,Session flatten,2055.41,3.3082,6692.124698,100.75,1.51,6.74,334.18,5.00,-83.9,-1.25,-4326.33,-4.33,32
355,Entry long,2026-02-07 16:15,Compass Long,2022.89,3.3082,6692.124698,100.75,1.51,6.74,334.18,5.00,-83.9,-1.25,-4326.33,-4.33,32
356,Exit long,2026-02-09 00:15,Session flatten,2105.75,3.2203,6697.934173,76.42,1.14,6.74,204.04,3.05,-12.68,-0.19,-4249.91,-4.25,32
356,Entry long,2026-02-08 16:15,Compass Long,2079.91,3.2203,6697.934173,76.42,1.14,6.74,204.04,3.05,-12.68,-0.19,-4249.91,-4.25,32
357,Exit long,2026-02-09 16:30,Compass Guard,2041.48,3.245,6704.0402,-86.04,-1.28,6.66,1.35,0.02,-82.73,-1.23,-4335.95,-4.34,1
357,Entry long,2026-02-09 16:15,Compass Long,2065.96,3.245,6704.0402,-86.04,-1.28,6.66,1.35,0.02,-82.73,-1.23,-4335.95,-4.34,1
358,Exit long,2026-02-11 00:15,Session flatten,2033.52,3.3425,6695.528875,94.73,1.41,6.74,115.5,1.72,-68.1,-1.02,-4241.22,-4.24,32
358,Entry long,2026-02-10 16:15,Compass Long,2003.15,3.3425,6695.528875,94.73,1.41,6.74,115.5,1.72,-68.1,-1.02,-4241.22,-4.24,32
359,Exit long,2026-02-11 23:00,Compass Guard,1905.77,3.4494,6702.598128,-135.41,-2.02,6.64,245.97,3.67,-132.13,-1.97,-4376.63,-4.38,27
359,Entry long,2026-02-11 16:15,Compass Long,1943.12,3.4494,6702.598128,-135.41,-2.02,6.64,245.97,3.67,-132.13,-1.97,-4376.63,-4.38,27
360,Exit long,2026-02-13 00:00,Compass Guard,1940.75,3.4,6694.634,-102.66,-1.53,6.64,105.01,1.57,-99.37,-1.48,-4479.29,-4.48,31
360,Entry long,2026-02-12 16:15,Compass Long,1969.01,3.4,6694.634,-102.66,-1.53,6.64,105.01,1.57,-99.37,-1.48,-4479.29,-4.48,31
361,Exit long,2026-02-14 00:15,Session flatten,2050.15,3.4513,6687.687549,380.85,5.70,6.88,426.19,6.37,-10.2,-0.15,-4098.44,-4.10,32
361,Entry long,2026-02-13 16:15,Compass Long,1937.73,3.4513,6687.687549,380.85,5.70,6.88,426.19,6.37,-10.2,-0.15,-4098.44,-4.10,32
362,Exit long,2026-02-15 00:15,Session flatten,2078.75,3.2408,6713.025528,17.05,0.25,6.72,111.99,1.67,-30.08,-0.45,-4081.39,-4.08,32
362,Entry long,2026-02-14 16:15,Compass Long,2071.41,3.2408,6713.025528,17.05,0.25,6.72,111.99,1.67,-30.08,-0.45,-4081.39,-4.08,32
363,Exit long,2026-02-15 16:30,Compass Guard,2062.61,3.2216,6713.878832,-75.62,-1.13,6.68,11.81,0.18,-72.3,-1.08,-4157.01,-4.16,1
363,Entry long,2026-02-15 16:15,Compass Long,2084.02,3.2216,6713.878832,-75.62,-1.13,6.68,11.81,0.18,-72.3,-1.08,-4157.01,-4.16,1
364,Exit long,2026-02-16 23:30,Compass Guard,1939.89,3.4078,6709.515186,-105.36,-1.57,6.66,182.03,2.71,-102.05,-1.52,-4262.37,-4.26,29
364,Entry long,2026-02-16 16:15,Compass Long,1968.87,3.4078,6709.515186,-105.36,-1.57,6.66,182.03,2.71,-102.05,-1.52,-4262.37,-4.26,29
365,Exit long,2026-02-17 17:00,Compass Guard,1971.8,3.3718,6701.722244,-59.85,-0.89,6.67,0,0.00,-56.53,-0.84,-4322.22,-4.32,3
365,Entry long,2026-02-17 16:15,Compass Long,1987.58,3.3718,6701.722244,-59.85,-0.89,6.67,0,0.00,-56.53,-0.84,-4322.22,-4.32,3
366,Exit long,2026-02-17 22:45,Compass Guard,1960.75,3.3701,6697.39973,-96.08,-1.43,6.65,27.91,0.42,-119.42,-1.78,-4418.3,-4.42,1
366,Entry long,2026-02-17 22:30,Compass Long,1987.3,3.3701,6697.39973,-96.08,-1.43,6.65,27.91,0.42,-119.42,-1.78,-4418.3,-4.42,1
367,Exit long,2026-02-18 18:30,Compass Guard,2003.17,3.3154,6689.946736,-55.28,-0.83,6.66,64.36,0.96,-51.96,-0.78,-4473.58,-4.47,9
367,Entry long,2026-02-18 16:15,Compass Long,2017.84,3.3154,6689.946736,-55.28,-0.83,6.66,64.36,0.96,-51.96,-0.78,-4473.58,-4.47,9
368,Exit long,2026-02-19 17:45,Compass Guard,1962.27,3.3829,6685.862073,-54.34,-0.81,6.66,7.65,0.11,-51.02,-0.76,-4527.92,-4.53,6
368,Entry long,2026-02-19 16:15,Compass Long,1976.37,3.3829,6685.862073,-54.34,-0.81,6.66,7.65,0.11,-51.02,-0.76,-4527.92,-4.53,6
369,Exit long,2026-02-20 19:30,Compass Guard,1946.95,3.4078,6682.286864,-54.11,-0.81,6.66,37.91,0.57,-50.79,-0.76,-4582.03,-4.58,13
369,Entry long,2026-02-20 16:15,Compass Long,1960.88,3.4078,6682.286864,-54.11,-0.81,6.66,37.91,0.57,-50.79,-0.76,-4582.03,-4.58,13
370,Exit long,2026-02-22 00:15,Session flatten,1980.78,3.4008,6678.797112,50.71,0.76,6.7,107.99,1.62,-6.84,-0.10,-4531.32,-4.53,32
370,Entry long,2026-02-21 16:15,Compass Long,1963.89,3.4008,6678.797112,50.71,0.76,6.7,107.99,1.62,-6.84,-0.10,-4531.32,-4.53,32
371,Exit long,2026-02-22 20:30,Compass Guard,1968.25,3.3812,6680.74402,-32.36,-0.48,6.67,19.72,0.30,-29.03,-0.43,-4563.67,-4.56,17
371,Entry long,2026-02-22 16:15,Compass Long,1975.85,3.3812,6680.74402,-32.36,-0.48,6.67,19.72,0.30,-29.03,-0.43,-4563.67,-4.56,17
372,Exit long,2026-02-24 00:15,Session flatten,1883.77,3.5399,6679.826699,-18.14,-0.27,6.67,167.43,2.51,-43.71,-0.65,-4581.81,-4.58,32
372,Entry long,2026-02-23 16:15,Compass Long,1887.01,3.5399,6679.826699,-18.14,-0.27,6.67,167.43,2.51,-43.71,-0.65,-4581.81,-4.58,32
373,Exit long,2026-02-24 21:30,Compass Guard,1808.58,3.661,6678.10332,-63.52,-0.95,6.65,38.49,0.58,-60.21,-0.90,-4645.33,-4.65,21
373,Entry long,2026-02-24 16:15,Compass Long,1824.12,3.661,6678.10332,-63.52,-0.95,6.65,38.49,0.58,-60.21,-0.90,-4645.33,-4.65,21
374,Exit long,2026-02-25 00:15,Session flatten,1855.64,3.6145,6673.704365,26.81,0.40,6.69,55.42,0.83,-6.33,-0.09,-4618.52,-4.62,1
374,Entry long,2026-02-25 00:00,Compass Long,1846.37,3.6145,6673.704365,26.81,0.40,6.69,55.42,0.83,-6.33,-0.09,-4618.52,-4.62,1
375,Exit long,2026-02-26 00:15,Session flatten,2018.36,3.5299,6672.534671,445.22,6.67,6.9,482.57,7.23,-5.7,-0.09,-4173.3,-4.17,32
375,Entry long,2026-02-25 16:15,Compass Long,1890.29,3.5299,6672.534671,445.22,6.67,6.9,482.57,7.23,-5.7,-0.09,-4173.3,-4.17,32
376,Exit long,2026-02-26 23:15,Compass Guard,2027.5,3.2681,6703.984254,-84.58,-1.26,6.67,98.98,1.48,-81.27,-1.21,-4257.88,-4.26,28
376,Entry long,2026-02-26 16:15,Compass Long,2051.34,3.2681,6703.984254,-84.58,-1.26,6.67,98.98,1.48,-81.27,-1.21,-4257.88,-4.26,28
377,Exit long,2026-02-27 17:30,Compass Guard,2018.54,3.2876,6699.3069,-69.81,-1.04,6.67,9.18,0.14,-66.5,-0.99,-4327.69,-4.33,5
377,Entry long,2026-02-27 16:15,Compass Long,2037.75,3.2876,6699.3069,-69.81,-1.04,6.67,9.18,0.14,-66.5,-0.99,-4327.69,-4.33,5
378,Exit long,2026-03-01 00:15,Session flatten,1898.83,3.6067,6693.854865,147.88,2.21,6.77,209.58,3.13,-49.37,-0.74,-4179.82,-4.18,32
378,Entry long,2026-02-28 16:15,Compass Long,1855.95,3.6067,6693.854865,147.88,2.21,6.77,209.58,3.13,-49.37,-0.74,-4179.82,-4.18,32
379,Exit long,2026-03-01 16:45,Compass Guard,1985.11,3.3377,6703.570188,-84.54,-1.26,6.67,0,0.00,-81.23,-1.21,-4264.36,-4.26,2
379,Entry long,2026-03-01 16:15,Compass Long,2008.44,3.3377,6703.570188,-84.54,-1.26,6.67,0,0.00,-81.23,-1.21,-4264.36,-4.26,2
380,Exit long,2026-03-02 00:00,Compass Guard,1988.42,3.3238,6697.490238,-95.04,-1.42,6.65,7.69,0.11,-91.74,-1.37,-4359.4,-4.36,7
380,Entry long,2026-03-01 22:15,Compass Long,2015.01,3.3238,6697.490238,-95.04,-1.42,6.65,7.69,0.11,-91.74,-1.37,-4359.4,-4.36,7
381,Exit long,2026-03-03 00:15,Session flatten,2069.36,3.4577,6691.963426,456.31,6.82,6.92,483.81,7.23,-57.32,-0.86,-3903.09,-3.90,32
381,Entry long,2026-03-02 16:15,Compass Long,1935.38,3.4577,6691.963426,456.31,6.82,6.92,483.81,7.23,-57.32,-0.86,-3903.09,-3.90,32
382,Exit long,2026-03-03 16:30,Compass Guard,1963.99,3.388,6723.51988,-76.21,-1.13,6.69,18.96,0.28,-72.88,-1.08,-3979.3,-3.98,1
382,Entry long,2026-03-03 16:15,Compass Long,1984.51,3.388,6723.51988,-76.21,-1.13,6.69,18.96,0.28,-72.88,-1.08,-3979.3,-3.98,1
383,Exit long,2026-03-05 00:15,Session flatten,2134.71,3.3437,6718.195477,412.69,6.14,6.93,520.48,7.74,-36.19,-0.54,-3566.61,-3.57,32
383,Entry long,2026-03-04 16:15,Compass Long,2009.21,3.3437,6718.195477,412.69,6.14,6.93,520.48,7.74,-36.19,-0.54,-3566.61,-3.57,32
384,Exit long,2026-03-06 00:00,Compass Guard,2062.27,3.2175,6745.48875,-116.85,-1.73,6.69,210.64,3.12,-113.53,-1.68,-3683.46,-3.68,31
384,Entry long,2026-03-05 16:15,Compass Long,2096.5,3.2175,6745.48875,-116.85,-1.73,6.69,210.64,3.12,-113.53,-1.68,-3683.46,-3.68,31
385,Exit long,2026-03-06 17:15,Compass Guard,2060.36,3.2411,6737.566269,-66.45,-0.99,6.71,5.77,0.09,-63.11,-0.94,-3749.91,-3.75,4
385,Entry long,2026-03-06 16:15,Compass Long,2078.79,3.2411,6737.566269,-66.45,-0.99,6.71,5.77,0.09,-63.11,-0.94,-3749.91,-3.75,4
386,Exit long,2026-03-07 22:00,Compass Guard,1972.3,3.3972,6734.303532,-40.72,-0.60,6.72,35.77,0.53,-37.37,-0.55,-3790.63,-3.79,23
386,Entry long,2026-03-07 16:15,Compass Long,1982.31,3.3972,6734.303532,-40.72,-0.60,6.72,35.77,0.53,-37.37,-0.55,-3790.63,-3.79,23
387,Exit long,2026-03-08 20:00,Compass Guard,1933.67,3.4518,6731.079036,-63.14,-0.94,6.7,96.77,1.44,-59.8,-0.89,-3853.77,-3.85,15
387,Entry long,2026-03-08 16:15,Compass Long,1950.02,3.4518,6731.079036,-63.14,-0.94,6.7,96.77,1.44,-59.8,-0.89,-3853.77,-3.85,15
388,Exit long,2026-03-10 00:15,Session flatten,2022.3,3.3876,6726.689568,117.27,1.74,6.79,158.7,2.36,-22.61,-0.34,-3736.51,-3.74,32
388,Entry long,2026-03-09 16:15,Compass Long,1985.68,3.3876,6726.689568,117.27,1.74,6.79,158.7,2.36,-22.61,-0.34,-3736.51,-3.74,32
389,Exit long,2026-03-10 21:30,Compass Guard,2042.15,3.2707,6733.946109,-61.4,-0.91,6.71,46.13,0.68,-58.06,-0.86,-3797.91,-3.80,21
389,Entry long,2026-03-10 16:15,Compass Long,2058.87,3.2707,6733.946109,-61.4,-0.91,6.71,46.13,0.68,-58.06,-0.86,-3797.91,-3.80,21
390,Exit long,2026-03-11 00:15,Session flatten,2072.24,3.2441,6729.625922,-13.8,-0.20,6.73,30.96,0.46,-57.39,-0.85,-3811.71,-3.81,5
390,Entry long,2026-03-10 23:00,Compass Long,2074.42,3.2441,6729.625922,-13.8,-0.20,6.73,30.96,0.46,-57.39,-0.85,-3811.71,-3.81,5
391,Exit long,2026-03-12 00:15,Session flatten,2053.17,3.345,6729.6717,131.38,1.95,6.8,230.18,3.42,-14.6,-0.22,-3680.33,-3.68,32
391,Entry long,2026-03-11 16:15,Compass Long,2011.86,3.345,6729.6717,131.38,1.95,6.8,230.18,3.42,-14.6,-0.22,-3680.33,-3.68,32
392,Exit long,2026-03-13 00:15,Session flatten,2063.65,3.3048,6737.363568,75.83,1.12,6.78,181.45,2.69,-11.57,-0.17,-3604.5,-3.60,32
392,Entry long,2026-03-12 16:15,Compass Long,2038.66,3.3048,6737.363568,75.83,1.12,6.78,181.45,2.69,-11.57,-0.17,-3604.5,-3.60,32
393,Exit long,2026-03-14 00:15,Session flatten,2126.79,3.2216,6744.25852,100.61,1.49,6.8,370.46,5.49,-7.4,-0.11,-3503.89,-3.50,32
393,Entry long,2026-03-13 16:15,Compass Long,2093.45,3.2216,6744.25852,100.61,1.49,6.8,370.46,5.49,-7.4,-0.11,-3503.89,-3.50,32
394,Exit long,2026-03-14 17:45,Compass Guard,2068.29,3.2458,6749.251604,-42.74,-0.63,6.73,0,0.00,-39.38,-0.58,-3546.63,-3.55,6
394,Entry long,2026-03-14 16:15,Compass Long,2079.38,3.2458,6749.251604,-42.74,-0.63,6.73,0,0.00,-39.38,-0.58,-3546.63,-3.55,6
395,Exit long,2026-03-15 21:00,Compass Guard,2098.56,3.2,6746.592,-37.94,-0.56,6.73,44.45,0.66,-34.58,-0.51,-3584.57,-3.58,19
395,Entry long,2026-03-15 16:15,Compass Long,2108.31,3.2,6746.592,-37.94,-0.56,6.73,44.45,0.66,-34.58,-0.51,-3584.57,-3.58,19
396,Exit long,2026-03-17 00:15,Session flatten,2276.36,2.9978,6743.790924,73.52,1.09,6.79,171.81,2.55,-53.09,-0.79,-3511.05,-3.51,32
396,Entry long,2026-03-16 16:15,Compass Long,2249.58,2.9978,6743.790924,73.52,1.09,6.79,171.81,2.55,-53.09,-0.79,-3511.05,-3.51,32
397,Exit long,2026-03-18 00:15,Session flatten,2316.12,2.9082,6750.920988,-21.92,-0.32,6.74,99.34,1.47,-62.41,-0.92,-3532.97,-3.53,32
397,Entry long,2026-03-17 16:15,Compass Long,2321.34,2.9082,6750.920988,-21.92,-0.32,6.74,99.34,1.47,-62.41,-0.92,-3532.97,-3.53,32
398,Exit long,2026-03-18 18:45,Compass Guard,2305.95,2.9071,6746.884893,-50,-0.74,6.73,31.96,0.47,-46.65,-0.69,-3582.98,-3.58,10
398,Entry long,2026-03-18 16:15,Compass Long,2320.83,2.9071,6746.884893,-50,-0.74,6.73,31.96,0.47,-46.65,-0.69,-3582.98,-3.58,10
399,Exit long,2026-03-19 20:45,Compass Guard,2144.79,3.1158,6744.180258,-68.17,-1.01,6.71,82.27,1.22,-64.83,-0.96,-3651.15,-3.65,18
399,Entry long,2026-03-19 16:15,Compass Long,2164.51,3.1158,6744.180258,-68.17,-1.01,6.71,82.27,1.22,-64.83,-0.96,-3651.15,-3.65,18
400,Exit long,2026-03-20 17:15,Compass Guard,2149.12,3.1068,6740.326872,-70.16,-1.04,6.71,0,0.00,-66.82,-0.99,-3721.3,-3.72,4
400,Entry long,2026-03-20 16:15,Compass Long,2169.54,3.1068,6740.326872,-70.16,-1.04,6.71,0,0.00,-66.82,-0.99,-3721.3,-3.72,4
401,Exit long,2026-03-21 23:15,Compass Guard,2146.16,3.1257,6735.8835,-34.35,-0.51,6.72,37.27,0.55,-31,-0.46,-3755.66,-3.76,28
401,Entry long,2026-03-21 16:15,Compass Long,2155,3.1257,6735.8835,-34.35,-0.51,6.72,37.27,0.55,-31,-0.46,-3755.66,-3.76,28
402,Exit long,2026-03-22 19:15,Compass Guard,2075.07,3.2203,6734.548984,-58.9,-0.87,6.71,14.18,0.21,-62.93,-0.93,-3814.56,-3.81,12
402,Entry long,2026-03-22 16:15,Compass Long,2091.28,3.2203,6734.548984,-58.9,-0.87,6.71,14.18,0.21,-62.93,-0.93,-3814.56,-3.81,12
403,Exit long,2026-03-23 17:30,Compass Guard,2033.66,3.2743,6731.371426,-79.23,-1.18,6.69,5.24,0.08,-75.9,-1.13,-3893.79,-3.89,5
403,Entry long,2026-03-23 16:15,Compass Long,2055.82,3.2743,6731.371426,-79.23,-1.18,6.69,5.24,0.08,-75.9,-1.13,-3893.79,-3.89,5
404,Exit long,2026-03-23 20:00,Compass Guard,2123.05,3.101,6725.78991,-148.83,-2.21,6.65,73.18,1.09,-145.54,-2.16,-4042.62,-4.04,3
404,Entry long,2026-03-23 19:15,Compass Long,2168.91,3.101,6725.78991,-148.83,-2.21,6.65,73.18,1.09,-145.54,-2.16,-4042.62,-4.04,3
405,Exit long,2026-03-24 21:30,Compass Guard,2143.83,3.1046,6714.16319,-65.11,-0.97,6.68,34.08,0.51,-61.78,-0.92,-4107.72,-4.11,21
405,Entry long,2026-03-24 16:15,Compass Long,2162.65,3.1046,6714.16319,-65.11,-0.97,6.68,34.08,0.51,-61.78,-0.92,-4107.72,-4.11,21
406,Exit long,2026-03-26 00:15,Session flatten,2159.21,3.102,6711.9525,-20.78,-0.31,6.7,109.39,1.63,-59.66,-0.89,-4128.5,-4.13,32
406,Entry long,2026-03-25 16:15,Compass Long,2163.75,3.102,6711.9525,-20.78,-0.31,6.7,109.39,1.63,-59.66,-0.89,-4128.5,-4.13,32
407,Exit long,2026-03-26 17:30,Compass Guard,2101.8,3.1704,6709.232184,-52.36,-0.78,6.68,11.48,0.17,-49.03,-0.73,-4180.86,-4.18,5
407,Entry long,2026-03-26 16:15,Compass Long,2116.21,3.1704,6709.232184,-52.36,-0.78,6.68,11.48,0.17,-49.03,-0.73,-4180.86,-4.18,5
408,Exit long,2026-03-27 16:30,Compass Guard,2047.27,3.2529,6707.544858,-54.63,-0.81,6.68,0.58,0.01,-51.31,-0.76,-4235.5,-4.24,1
408,Entry long,2026-03-27 16:15,Compass Long,2062.02,3.2529,6707.544858,-54.63,-0.81,6.68,0.58,0.01,-51.31,-0.76,-4235.5,-4.24,1
409,Exit long,2026-03-28 17:00,Compass Guard,1996.56,3.3441,6703.984152,-33.96,-0.51,6.69,3.23,0.05,-30.62,-0.46,-4269.45,-4.27,3
409,Entry long,2026-03-28 16:15,Compass Long,2004.72,3.3441,6703.984152,-33.96,-0.51,6.69,3.23,0.05,-30.62,-0.46,-4269.45,-4.27,3
410,Exit long,2026-03-29 17:30,Compass Guard,1993.88,3.3473,6703.068669,-35.61,-0.53,6.68,5.75,0.09,-32.28,-0.48,-4305.07,-4.31,5
410,Entry long,2026-03-29 16:15,Compass Long,2002.53,3.3473,6703.068669,-35.61,-0.53,6.68,5.75,0.09,-32.28,-0.48,-4305.07,-4.31,5
411,Exit long,2026-03-30 18:30,Compass Guard,2046.4,3.2489,6699.816602,-57.9,-0.86,6.67,38.27,0.57,-54.58,-0.81,-4362.97,-4.36,9
411,Entry long,2026-03-30 16:15,Compass Long,2062.18,3.2489,6699.816602,-57.9,-0.86,6.67,38.27,0.57,-54.58,-0.81,-4362.97,-4.36,9
