Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
30,Entry short,2025-04-19 16:30,1602.220000,1,-14.210000,-0.8869,4.460000,-30.070000,-262.100000
29,Exit long,2025-04-19 06:30,1599.160000,1,3.410000,0.2137,17.250000,-1.750000,-247.890000
29,Entry long,2025-04-19 03:00,1595.750000,1,3.410000,0.2137,17.250000,-1.750000,-247.890000
28,Exit short,2025-04-18 18:30,1592.810000,1,-4.770000,-0.3004,10.480000,-4.780000,-251.300000
28,Entry short,2025-04-18 14:30,1588.040000,1,-4.770000,-0.3004,10.480000,-4.780000,-251.300000
27,Exit long,2025-04-18 06:30,1578.370000,1,-5.690000,-0.3592,2.720000,-11.410000,-246.530000
27,Entry long,2025-04-18 02:30,1584.060000,1,-5.690000,-0.3592,2.720000,-11.410000,-246.530000
26,Exit short,2025-04-17 18:30,1608.490000,1,-32.800000,-2.0816,13.430000,-41.120000,-240.840000
26,Entry short,2025-04-17 14:30,1575.690000,1,-32.800000,-2.0816,13.430000,-41.120000,-240.840000
25,Exit long,2025-04-17 06:30,1606.190000,1,16.700000,1.0507,19.360000,-12.980000,-208.040000
25,Entry long,2025-04-17 02:30,1589.490000,1,16.700000,1.0507,19.360000,-12.980000,-208.040000
24,Exit short,2025-04-16 18:30,1576.620000,1,-10.470000,-0.6685,28.590000,-12.570000,-224.740000
24,Entry short,2025-04-16 17:45,1566.150000,1,-10.470000,-0.6685,28.590000,-12.570000,-224.740000
23,Exit short,2025-04-15 18:30,1608.020000,1,3.650000,0.2265,8.270000,-19.300000,-214.270000
23,Entry short,2025-04-15 14:30,1611.670000,1,3.650000,0.2265,8.270000,-19.300000,-214.270000
22,Exit long,2025-04-15 06:30,1637.990000,1,1.100000,0.0672,11.110000,-5.440000,-217.920000
22,Entry long,2025-04-15 03:30,1636.890000,1,1.100000,0.0672,11.110000,-5.440000,-217.920000
21,Exit short,2025-04-14 18:30,1640.330000,1,-73.130000,-4.6663,7.800000,-124.370000,-219.020000
21,Entry short,2025-04-13 19:30,1567.200000,1,-73.130000,-4.6663,7.800000,-124.370000,-219.020000
20,Exit long,2025-04-13 06:30,1614.190000,1,-7.490000,-0.4619,6.980000,-25.470000,-145.890000
20,Entry long,2025-04-13 02:30,1621.680000,1,-7.490000,-0.4619,6.980000,-25.470000,-145.890000
19,Exit short,2025-04-12 18:30,1644.600000,1,-9.610000,-0.5878,7.570000,-10.590000,-138.400000
19,Entry short,2025-04-12 17:00,1634.990000,1,-9.610000,-0.5878,7.570000,-10.590000,-138.400000
18,Exit long,2025-04-12 06:30,1573.060000,1,16.630000,1.0685,21.710000,-6.920000,-128.790000
18,Entry long,2025-04-12 03:30,1556.430000,1,16.630000,1.0685,21.710000,-6.920000,-128.790000
17,Exit short,2025-04-11 18:30,1572.900000,1,-27.880000,-1.8045,1.200000,-45.860000,-145.420000
17,Entry short,2025-04-11 14:30,1545.020000,1,-27.880000,-1.8045,1.200000,-45.860000,-145.420000
16,Exit long,2025-04-11 06:30,1551.500000,1,6.370000,0.4123,16.820000,-12.800000,-117.540000
16,Entry long,2025-04-11 02:30,1545.130000,1,6.370000,0.4123,16.820000,-12.800000,-117.540000
15,Exit short,2025-04-10 18:30,1517.610000,1,37.620000,2.4189,84.390000,0.000000,-123.910000
15,Entry short,2025-04-10 15:00,1555.230000,1,37.620000,2.4189,84.390000,0.000000,-123.910000
14,Exit long,2025-04-10 06:30,1611.730000,1,-32.750000,-1.9915,0.300000,-43.480000,-161.530000
14,Entry long,2025-04-10 02:30,1644.480000,1,-32.750000,-1.9915,0.300000,-43.480000,-161.530000
13,Exit short,2025-04-09 18:30,1656.190000,1,-182.930000,-12.4167,4.790000,-199.540000,-128.780000
13,Entry short,2025-04-09 14:45,1473.260000,1,-182.930000,-12.4167,4.790000,-199.540000,-128.780000
12,Exit long,2025-04-09 06:30,1464.410000,1,10.710000,0.7367,22.490000,-5.480000,54.150000
12,Entry long,2025-04-09 05:00,1453.700000,1,10.710000,0.7367,22.490000,-5.480000,54.150000
11,Exit short,2025-04-08 18:30,1481.710000,1,75.000000,4.8179,103.250000,-5.070000,43.440000
11,Entry short,2025-04-08 14:30,1556.710000,1,75.000000,4.8179,103.250000,-5.070000,43.440000
10,Exit long,2025-04-08 06:30,1578.000000,1,-22.670000,-1.4163,37.800000,-75.460000,-31.560000
10,Entry long,2025-04-07 14:15,1600.670000,1,-22.670000,-1.4163,37.800000,-75.460000,-31.560000
9,Exit short,2025-04-06 18:30,1624.160000,1,119.640000,6.8609,124.700000,-3.790000,-8.890000
9,Entry short,2025-04-06 16:30,1743.800000,1,119.640000,6.8609,124.700000,-3.790000,-8.890000
8,Exit long,2025-04-06 06:30,1808.710000,1,-11.920000,-0.6547,0.630000,-59.450000,-128.530000
8,Entry long,2025-04-05 09:45,1820.630000,1,-11.920000,-0.6547,0.630000,-59.450000,-128.530000
7,Exit short,2025-04-04 18:30,1810.210000,1,-24.800000,-1.3890,10.410000,-43.300000,-116.610000
7,Entry short,2025-04-04 14:30,1785.410000,1,-24.800000,-1.3890,10.410000,-43.300000,-116.610000
6,Exit long,2025-04-04 06:30,1806.620000,1,7.010000,0.3895,7.950000,-0.180000,-91.810000
6,Entry long,2025-04-04 05:30,1799.610000,1,7.010000,0.3895,7.950000,-0.180000,-91.810000
5,Exit short,2025-04-03 18:30,1773.000000,1,-12.970000,-0.7369,10.020000,-29.970000,-98.820000
5,Entry short,2025-04-03 14:45,1760.030000,1,-12.970000,-0.7369,10.020000,-29.970000,-98.820000
4,Exit long,2025-04-03 06:30,1825.680000,1,-66.740000,-3.5267,65.550000,-111.900000,-85.850000
4,Entry long,2025-04-02 13:45,1892.420000,1,-66.740000,-3.5267,65.550000,-111.900000,-85.850000
3,Exit long,2025-04-01 06:30,1847.080000,1,16.180000,0.8837,19.000000,-2.220000,-19.110000
3,Entry long,2025-04-01 02:30,1830.900000,1,16.180000,0.8837,19.000000,-2.220000,-19.110000
2,Exit short,2025-03-31 18:30,1839.770000,1,-22.590000,-1.2431,1.420000,-23.490000,-35.290000
2,Entry short,2025-03-31 17:45,1817.180000,1,-22.590000,-1.2431,1.420000,-23.490000,-35.290000
1,Exit long,2025-03-31 06:30,1801.300000,1,-12.700000,-0.7001,9.010000,-22.000000,-12.700000
1,Entry long,2025-03-31 02:30,1814.000000,1,-12.700000,-0.7001,9.010000,-22.000000,-12.700000
