Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
87,Exit long,2025-05-09 19:30,Correlation regime,2342.66,2,4426.2,254.56,5.75,4.56,553.07,12.49,-13.83,-0.31,-228.32,-0.23,23
87,Entry long,2025-05-09 13:45,Quarry Long,2213.1,2,4426.2,254.56,5.75,4.56,553.07,12.49,-13.83,-0.31,-228.32,-0.23,23
88,Exit long,2025-05-09 20:15,Correlation regime,2330.21,2,4703.3,-47.56,-1.01,4.68,15.23,0.32,-55.23,-1.17,-275.88,-0.28,2
88,Entry long,2025-05-09 19:45,Quarry Long,2351.65,2,4703.3,-47.56,-1.01,4.68,15.23,0.32,-55.23,-1.17,-275.88,-0.28,2
89,Exit long,2025-05-09 21:30,Correlation regime,2345.14,2,4696.12,-10.53,-0.22,4.69,4.43,0.09,-16.93,-0.36,-286.41,-0.29,1
89,Entry long,2025-05-09 21:15,Quarry Long,2348.06,2,4696.12,-10.53,-0.22,4.69,4.43,0.09,-16.93,-0.36,-286.41,-0.29,1
90,Exit long,2025-05-09 22:30,Correlation regime,2315.5,2,4729.18,-102.86,-2.17,4.68,44.69,0.94,-109.48,-2.31,-389.27,-0.39,3
90,Entry long,2025-05-09 21:45,Quarry Long,2364.59,2,4729.18,-102.86,-2.17,4.68,44.69,0.94,-109.48,-2.31,-389.27,-0.39,3
91,Exit long,2025-05-10 07:45,Correlation regime,2338.65,2,4682,-9.38,-0.20,4.68,9.86,0.21,-9.68,-0.21,-398.65,-0.40,2
91,Entry long,2025-05-10 07:15,Quarry Long,2341,2,4682,-9.38,-0.20,4.68,9.86,0.21,-9.68,-0.21,-398.65,-0.40,2
92,Exit long,2025-05-10 10:00,Correlation regime,2334.35,2,4694.66,-30.65,-0.65,4.68,10.43,0.22,-33.63,-0.72,-429.29,-0.43,2
92,Entry long,2025-05-10 09:30,Quarry Long,2347.33,2,4694.66,-30.65,-0.65,4.68,10.43,0.22,-33.63,-0.72,-429.29,-0.43,2
93,Exit long,2025-05-10 10:30,Correlation regime,2338.31,2,4684.02,-12.08,-0.26,4.68,0,0.00,-21.76,-0.46,-441.37,-0.44,1
93,Entry long,2025-05-10 10:15,Quarry Long,2342.01,2,4684.02,-12.08,-0.26,4.68,0,0.00,-21.76,-0.46,-441.37,-0.44,1
94,Exit long,2025-05-10 11:00,Correlation regime,2340.96,2,4684.7,-7.46,-0.16,4.68,4.94,0.11,-10.06,-0.21,-448.84,-0.45,1
94,Entry long,2025-05-10 10:45,Quarry Long,2342.35,2,4684.7,-7.46,-0.16,4.68,4.94,0.11,-10.06,-0.21,-448.84,-0.45,1
95,Exit long,2025-05-10 19:30,Correlation regime,2390.29,2,4684.64,91.22,1.95,4.73,183.04,3.90,-10.98,-0.23,-357.62,-0.36,24
95,Entry long,2025-05-10 13:30,Quarry Long,2342.32,2,4684.64,91.22,1.95,4.73,183.04,3.90,-10.98,-0.23,-357.62,-0.36,24
96,Exit long,2025-05-10 21:30,Correlation regime,2417.28,2,4805.16,24.58,0.51,4.82,34.2,0.71,-12.6,-0.26,-333.04,-0.33,5
96,Entry long,2025-05-10 20:15,Quarry Long,2402.58,2,4805.16,24.58,0.51,4.82,34.2,0.71,-12.6,-0.26,-333.04,-0.33,5
97,Exit long,2025-05-11 09:30,Correlation regime,2547.95,2,5097.32,-6.52,-0.13,5.1,1.81,0.04,-22.93,-0.45,-339.56,-0.34,1
97,Entry long,2025-05-11 09:15,Quarry Long,2548.66,2,5097.32,-6.52,-0.13,5.1,1.81,0.04,-22.93,-0.45,-339.56,-0.34,1
98,Exit long,2025-05-11 10:45,Correlation regime,2547.13,2,5109.34,-20.18,-0.39,5.1,17.13,0.34,-33.18,-0.65,-359.74,-0.36,1
98,Entry long,2025-05-11 10:30,Quarry Long,2554.67,2,5109.34,-20.18,-0.39,5.1,17.13,0.34,-33.18,-0.65,-359.74,-0.36,1
99,Exit long,2025-05-11 12:00,Correlation regime,2536.3,2,5099.92,-32.41,-0.64,5.09,3.11,0.06,-36.27,-0.71,-392.15,-0.39,1
99,Entry long,2025-05-11 11:45,Quarry Long,2549.96,2,5099.92,-32.41,-0.64,5.09,3.11,0.06,-36.27,-0.71,-392.15,-0.39,1
100,Exit long,2025-05-12 11:15,Correlation regime,2515.3,2,5031.54,-5.97,-0.12,5.03,36.13,0.72,-16.92,-0.34,-398.12,-0.40,3
100,Entry long,2025-05-12 10:30,Quarry Long,2515.77,2,5031.54,-5.97,-0.12,5.03,36.13,0.72,-16.92,-0.34,-398.12,-0.40,3
101,Exit long,2025-05-12 12:30,Correlation regime,2509.96,2,5038.02,-23.13,-0.46,5.03,12.68,0.25,-25.48,-0.51,-421.25,-0.42,2
101,Entry long,2025-05-12 12:00,Quarry Long,2519.01,2,5038.02,-23.13,-0.46,5.03,12.68,0.25,-25.48,-0.51,-421.25,-0.42,2
102,Exit long,2025-05-12 13:15,Correlation regime,2508.23,2,5034.4,-22.97,-0.46,5.03,3.66,0.07,-25.12,-0.50,-444.22,-0.44,1
102,Entry long,2025-05-12 13:00,Quarry Long,2517.2,2,5034.4,-22.97,-0.46,5.03,3.66,0.07,-25.12,-0.50,-444.22,-0.44,1
103,Exit long,2025-05-12 19:30,Correlation regime,2553.29,2,5110.06,-8.59,-0.17,5.11,19.39,0.38,-17.36,-0.34,-452.81,-0.45,3
103,Entry long,2025-05-12 18:45,Quarry Long,2555.03,2,5110.06,-8.59,-0.17,5.11,19.39,0.38,-17.36,-0.34,-452.81,-0.45,3
104,Exit long,2025-05-12 21:00,Correlation regime,2548.49,2,5108.98,-17.11,-0.33,5.1,7.87,0.15,-15.38,-0.30,-469.92,-0.47,1
104,Entry long,2025-05-12 20:45,Quarry Long,2554.49,2,5108.98,-17.11,-0.33,5.1,7.87,0.15,-15.38,-0.30,-469.92,-0.47,1
105,Exit long,2025-05-12 21:30,Correlation regime,2556.49,2,5122.84,-14.98,-0.29,5.12,25.8,0.50,-23.07,-0.45,-484.9,-0.48,1
105,Entry long,2025-05-12 21:15,Quarry Long,2561.42,2,5122.84,-14.98,-0.29,5.12,25.8,0.50,-23.07,-0.45,-484.9,-0.48,1
106,Exit long,2025-05-14 09:45,Correlation regime,2716.51,2,5376.22,51.4,0.96,5.4,71.02,1.32,-24.13,-0.45,-433.5,-0.43,5
106,Entry long,2025-05-14 08:30,Quarry Long,2688.11,2,5376.22,51.4,0.96,5.4,71.02,1.32,-24.13,-0.45,-433.5,-0.43,5
107,Exit long,2025-05-16 07:15,Correlation regime,2527.99,2,5100.44,-49.54,-0.97,5.08,24.23,0.47,-48.96,-0.96,-483.05,-0.48,4
107,Entry long,2025-05-16 06:15,Quarry Long,2550.22,2,5100.44,-49.54,-0.97,5.08,24.23,0.47,-48.96,-0.96,-483.05,-0.48,4
108,Exit long,2025-05-16 08:00,Correlation regime,2547.75,2,5089.64,0.77,0.02,5.09,5.02,0.10,-15.79,-0.31,-482.28,-0.48,1
108,Entry long,2025-05-16 07:45,Quarry Long,2544.82,2,5089.64,0.77,0.02,5.09,5.02,0.10,-15.79,-0.31,-482.28,-0.48,1
109,Exit long,2025-05-17 03:15,Correlation regime,2582.82,2,5170.84,-10.37,-0.20,5.17,11.64,0.22,-10.29,-0.20,-492.65,-0.49,1
109,Entry long,2025-05-17 03:00,Quarry Long,2585.42,2,5170.84,-10.37,-0.20,5.17,11.64,0.22,-10.29,-0.20,-492.65,-0.49,1
110,Exit long,2025-05-17 04:15,Correlation regime,2586.2,2,5168.14,-0.91,-0.02,5.17,14.4,0.28,-9.41,-0.18,-493.56,-0.49,2
110,Entry long,2025-05-17 03:45,Quarry Long,2584.07,2,5168.14,-0.91,-0.02,5.17,14.4,0.28,-9.41,-0.18,-493.56,-0.49,2
111,Exit long,2025-05-18 18:30,Correlation regime,2499.85,2,5022.14,-27.46,-0.55,5.01,0,0.00,-25.52,-0.51,-521.02,-0.52,1
111,Entry long,2025-05-18 18:15,Quarry Long,2511.07,2,5022.14,-27.46,-0.55,5.01,0,0.00,-25.52,-0.51,-521.02,-0.52,1
112,Exit long,2025-05-19 01:30,Correlation regime,2539.84,2,5014.4,60.25,1.20,5.05,158.18,3.15,-10.75,-0.21,-460.77,-0.46,18
112,Entry long,2025-05-18 21:00,Quarry Long,2507.2,2,5014.4,60.25,1.20,5.05,158.18,3.15,-10.75,-0.21,-460.77,-0.46,18
113,Exit long,2025-05-19 14:30,Correlation regime,2386.35,2,4786.56,-18.65,-0.39,4.78,0,0.00,-30.29,-0.63,-479.41,-0.48,1
113,Entry long,2025-05-19 14:15,Quarry Long,2393.28,2,4786.56,-18.65,-0.39,4.78,0,0.00,-30.29,-0.63,-479.41,-0.48,1
114,Exit long,2025-05-20 05:30,Correlation regime,2503.48,2,4864.36,137.72,2.83,4.94,227.25,4.67,-34.01,-0.70,-341.69,-0.34,31
114,Entry long,2025-05-19 21:45,Quarry Long,2432.18,2,4864.36,137.72,2.83,4.94,227.25,4.67,-34.01,-0.70,-341.69,-0.34,31
115,Exit long,2025-05-20 06:15,Correlation regime,2498.81,2,5022.42,-29.82,-0.59,5.01,23.5,0.47,-31.9,-0.63,-371.51,-0.37,2
115,Entry long,2025-05-20 05:45,Quarry Long,2511.21,2,5022.42,-29.82,-0.59,5.01,23.5,0.47,-31.9,-0.63,-371.51,-0.37,2
116,Exit long,2025-05-20 14:15,Correlation regime,2544.13,2,5107.66,-24.5,-0.48,5.1,44.88,0.88,-23.34,-0.46,-396.02,-0.40,6
116,Entry long,2025-05-20 12:45,Quarry Long,2553.83,2,5107.66,-24.5,-0.48,5.1,44.88,0.88,-23.34,-0.46,-396.02,-0.40,6
117,Exit long,2025-05-21 20:00,Correlation regime,2535.66,2,5101,-34.78,-0.68,5.09,0,0.00,-39.58,-0.78,-430.8,-0.43,2
117,Entry long,2025-05-21 19:30,Quarry Long,2550.5,2,5101,-34.78,-0.68,5.09,0,0.00,-39.58,-0.78,-430.8,-0.43,2
118,Exit long,2025-05-21 21:15,Correlation regime,2522.7,2,5093.16,-52.85,-1.04,5.07,0,0.00,-54.75,-1.07,-483.64,-0.48,3
118,Entry long,2025-05-21 20:30,Quarry Long,2546.58,2,5093.16,-52.85,-1.04,5.07,0,0.00,-54.75,-1.07,-483.64,-0.48,3
119,Exit long,2025-05-22 01:30,ATR risk,2476.7,2,5100.42,-152.1,-2.98,5.03,127.05,2.49,-159.37,-3.12,-635.74,-0.64,15
119,Entry long,2025-05-21 21:45,Quarry Long,2550.21,2,5100.42,-152.1,-2.98,5.03,127.05,2.49,-159.37,-3.12,-635.74,-0.64,15
120,Exit long,2025-05-22 15:30,Correlation regime,2615.27,2,5242.66,-17.36,-0.33,5.24,30.41,0.58,-21.05,-0.40,-653.11,-0.65,1
120,Entry long,2025-05-22 15:15,Quarry Long,2621.33,2,5242.66,-17.36,-0.33,5.24,30.41,0.58,-21.05,-0.40,-653.11,-0.65,1
121,Exit long,2025-05-22 19:15,Correlation regime,2649.88,2,5255.16,39.34,0.75,5.28,127.49,2.42,-10.51,-0.20,-613.77,-0.61,14
121,Entry long,2025-05-22 15:45,Quarry Long,2627.58,2,5255.16,39.34,0.75,5.28,127.49,2.42,-10.51,-0.20,-613.77,-0.61,14
122,Exit long,2025-05-22 23:15,Correlation regime,2663.76,2,5324.7,-2.51,-0.05,5.33,23.51,0.44,-21.13,-0.40,-616.28,-0.62,3
122,Entry long,2025-05-22 22:30,Quarry Long,2662.35,2,5324.7,-2.51,-0.05,5.33,23.51,0.44,-21.13,-0.40,-616.28,-0.62,3
123,Exit long,2025-05-23 07:00,Correlation regime,2634.79,2,5291.26,-26.97,-0.51,5.28,0,0.00,-29.92,-0.56,-643.25,-0.64,1
123,Entry long,2025-05-23 06:45,Quarry Long,2645.63,2,5291.26,-26.97,-0.51,5.28,0,0.00,-29.92,-0.56,-643.25,-0.64,1
124,Exit long,2025-05-23 13:30,Correlation regime,2686.77,2,5393.62,-25.47,-0.47,5.38,16.07,0.30,-32.33,-0.60,-668.72,-0.67,2
124,Entry long,2025-05-23 13:00,Quarry Long,2696.81,2,5393.62,-25.47,-0.47,5.38,16.07,0.30,-32.33,-0.60,-668.72,-0.67,2
125,Exit long,2025-05-24 16:00,Correlation regime,2545.77,2,5109.56,-23.13,-0.45,5.1,6.55,0.13,-25.22,-0.49,-691.84,-0.69,3
125,Entry long,2025-05-24 15:15,Quarry Long,2554.78,2,5109.56,-23.13,-0.45,5.1,6.55,0.13,-25.22,-0.49,-691.84,-0.69,3
126,Exit long,2025-05-24 16:30,Correlation regime,2547.37,2,5106.02,-16.38,-0.32,5.1,0,0.00,-20.96,-0.41,-708.23,-0.71,1
126,Entry long,2025-05-24 16:15,Quarry Long,2553.01,2,5106.02,-16.38,-0.32,5.1,0,0.00,-20.96,-0.41,-708.23,-0.71,1
127,Exit long,2025-05-24 23:30,Correlation regime,2554.93,2,5114.9,-10.15,-0.20,5.11,10.31,0.20,-12.6,-0.25,-718.38,-0.72,2
127,Entry long,2025-05-24 23:00,Quarry Long,2557.45,2,5114.9,-10.15,-0.20,5.11,10.31,0.20,-12.6,-0.25,-718.38,-0.72,2
128,Exit long,2025-05-26 11:15,Correlation regime,2549.84,2,5065.82,28.79,0.57,5.08,83.68,1.65,-8.02,-0.16,-689.6,-0.69,20
128,Entry long,2025-05-26 06:15,Quarry Long,2532.91,2,5065.82,28.79,0.57,5.08,83.68,1.65,-8.02,-0.16,-689.6,-0.69,20
129,Exit long,2025-05-26 11:45,Correlation regime,2560.8,2,5117.82,-1.34,-0.03,5.12,5.38,0.11,-10.74,-0.21,-690.94,-0.69,1
129,Entry long,2025-05-26 11:30,Quarry Long,2558.91,2,5117.82,-1.34,-0.03,5.12,5.38,0.11,-10.74,-0.21,-690.94,-0.69,1
130,Exit long,2025-05-26 21:15,Correlation regime,2561.49,2,5134.26,-16.41,-0.32,5.13,4.37,0.09,-19.39,-0.38,-707.35,-0.71,1
130,Entry long,2025-05-26 21:00,Quarry Long,2567.13,2,5134.26,-16.41,-0.32,5.13,4.37,0.09,-19.39,-0.38,-707.35,-0.71,1
131,Exit long,2025-05-26 22:00,Correlation regime,2550.14,2,5128.02,-32.87,-0.64,5.12,0,0.00,-55.24,-1.08,-740.22,-0.74,1
131,Entry long,2025-05-26 21:45,Quarry Long,2564.01,2,5128.02,-32.87,-0.64,5.12,0,0.00,-55.24,-1.08,-740.22,-0.74,1
132,Exit long,2025-05-27 08:30,Correlation regime,2558.67,2,5090.86,21.38,0.42,5.11,76.1,1.49,-10.39,-0.20,-718.83,-0.72,17
132,Entry long,2025-05-27 04:15,Quarry Long,2545.43,2,5090.86,21.38,0.42,5.11,76.1,1.49,-10.39,-0.20,-718.83,-0.72,17
133,Exit long,2025-05-29 03:00,Correlation regime,2635.53,2,5305.06,-39.31,-0.74,5.29,20.3,0.38,-45.74,-0.86,-758.14,-0.76,7
133,Entry long,2025-05-29 01:15,Quarry Long,2652.53,2,5305.06,-39.31,-0.74,5.29,20.3,0.38,-45.74,-0.86,-758.14,-0.76,7
134,Exit long,2025-05-29 03:30,Correlation regime,2638.8,2,5296.28,-23.98,-0.45,5.29,6.17,0.12,-23.5,-0.44,-782.12,-0.78,1
134,Entry long,2025-05-29 03:15,Quarry Long,2648.14,2,5296.28,-23.98,-0.45,5.29,6.17,0.12,-23.5,-0.44,-782.12,-0.78,1
135,Exit long,2025-05-29 18:30,Correlation regime,2723.92,2,5470.18,-27.81,-0.51,5.46,15.09,0.28,-26.18,-0.48,-809.93,-0.81,2
135,Entry long,2025-05-29 18:00,Quarry Long,2735.09,2,5470.18,-27.81,-0.51,5.46,15.09,0.28,-26.18,-0.48,-809.93,-0.81,2
136,Exit long,2025-05-30 04:45,Correlation regime,2642.87,2,5298.72,-18.28,-0.34,5.29,20.64,0.39,-16.89,-0.32,-828.2,-0.83,3
136,Entry long,2025-05-30 04:00,Quarry Long,2649.36,2,5298.72,-18.28,-0.34,5.29,20.64,0.39,-16.89,-0.32,-828.2,-0.83,3
137,Exit long,2025-05-30 07:00,Correlation regime,2643.67,2,5296.84,-14.8,-0.28,5.29,36.46,0.69,-13.55,-0.26,-843,-0.84,6
137,Entry long,2025-05-30 05:30,Quarry Long,2648.42,2,5296.84,-14.8,-0.28,5.29,36.46,0.69,-13.55,-0.26,-843,-0.84,6
138,Exit long,2025-06-01 01:30,Correlation regime,2534.1,2,5058.8,4.34,0.09,5.07,38.68,0.76,-13.69,-0.27,-838.66,-0.84,21
138,Entry long,2025-05-31 20:15,Quarry Long,2529.4,2,5058.8,4.34,0.09,5.07,38.68,0.76,-13.69,-0.27,-838.66,-0.84,21
139,Exit long,2025-06-02 09:30,Correlation regime,2529.69,2,5073.08,-18.78,-0.37,5.07,6.17,0.12,-19.15,-0.38,-857.44,-0.86,1
139,Entry long,2025-06-02 09:15,Quarry Long,2536.54,2,5073.08,-18.78,-0.37,5.07,6.17,0.12,-19.15,-0.38,-857.44,-0.86,1
140,Exit long,2025-06-03 11:15,Correlation regime,2596.66,2,5090.22,98.01,1.92,5.14,205.33,4.03,-14.43,-0.28,-759.43,-0.76,24
140,Entry long,2025-06-03 05:15,Quarry Long,2545.11,2,5090.22,98.01,1.92,5.14,205.33,4.03,-14.43,-0.28,-759.43,-0.76,24
141,Exit long,2025-06-03 16:15,Correlation regime,2599.08,2,5226.62,-33.69,-0.64,5.21,9.65,0.18,-37.89,-0.72,-793.12,-0.79,9
141,Entry long,2025-06-03 14:00,Quarry Long,2613.31,2,5226.62,-33.69,-0.64,5.21,9.65,0.18,-37.89,-0.72,-793.12,-0.79,9
142,Exit long,2025-06-03 18:30,Correlation regime,2615.46,2,5225.7,-0.01,0.00,5.23,7.45,0.14,-7.38,-0.14,-793.13,-0.79,3
142,Entry long,2025-06-03 17:45,Quarry Long,2612.85,2,5225.7,-0.01,0.00,5.23,7.45,0.14,-7.38,-0.14,-793.13,-0.79,3
143,Exit long,2025-06-04 04:30,Correlation regime,2603.21,2,5238.92,-37.74,-0.72,5.23,14.01,0.27,-36.4,-0.69,-830.87,-0.83,5
143,Entry long,2025-06-04 03:15,Quarry Long,2619.46,2,5238.92,-37.74,-0.72,5.23,14.01,0.27,-36.4,-0.69,-830.87,-0.83,5
144,Exit long,2025-06-04 19:30,Correlation regime,2631.71,2,5269.58,-11.43,-0.22,5.27,26.56,0.50,-16.01,-0.30,-842.3,-0.84,13
144,Entry long,2025-06-04 16:15,Quarry Long,2634.79,2,5269.58,-11.43,-0.22,5.27,26.56,0.50,-16.01,-0.30,-842.3,-0.84,13
145,Exit long,2025-06-06 09:30,Correlation regime,2421.68,2,4849.74,-11.23,-0.23,4.85,0,0.00,-19.83,-0.41,-853.54,-0.85,1
145,Entry long,2025-06-06 09:15,Quarry Long,2424.87,2,4849.74,-11.23,-0.23,4.85,0,0.00,-19.83,-0.41,-853.54,-0.85,1
146,Exit long,2025-06-07 01:00,Correlation regime,2496.45,2,4969.52,18.41,0.37,4.98,87.38,1.76,-16.23,-0.33,-835.13,-0.84,15
146,Entry long,2025-06-06 21:15,Quarry Long,2484.76,2,4969.52,18.41,0.37,4.98,87.38,1.76,-16.23,-0.33,-835.13,-0.84,15
147,Exit long,2025-06-07 05:15,Correlation regime,2487.93,2,5007.8,-36.95,-0.74,4.99,0,0.00,-36.42,-0.73,-872.08,-0.87,2
147,Entry long,2025-06-07 04:45,Quarry Long,2503.9,2,5007.8,-36.95,-0.74,4.99,0,0.00,-36.42,-0.73,-872.08,-0.87,2
148,Exit long,2025-06-07 06:00,Correlation regime,2490.79,2,4995.18,-18.6,-0.37,4.99,0,0.00,-17.69,-0.35,-890.67,-0.89,1
148,Entry long,2025-06-07 05:45,Quarry Long,2497.59,2,4995.18,-18.6,-0.37,4.99,0,0.00,-17.69,-0.35,-890.67,-0.89,1
149,Exit long,2025-06-07 16:15,Correlation regime,2486.2,2,4976.6,-9.18,-0.18,4.98,23.23,0.47,-7.89,-0.16,-899.86,-0.90,6
149,Entry long,2025-06-07 14:45,Quarry Long,2488.3,2,4976.6,-9.18,-0.18,4.98,23.23,0.47,-7.89,-0.16,-899.86,-0.90,6
150,Exit long,2025-06-08 01:00,Correlation regime,2508.95,2,4977.14,35.79,0.72,5,70.22,1.41,-5.41,-0.11,-864.07,-0.86,27
150,Entry long,2025-06-07 18:15,Quarry Long,2488.57,2,4977.14,35.79,0.72,5,70.22,1.41,-5.41,-0.11,-864.07,-0.86,27
151,Exit long,2025-06-08 05:00,Correlation regime,2520.74,2,5032.02,4.43,0.09,5.04,15.09,0.30,-4.24,-0.08,-859.64,-0.86,8
151,Entry long,2025-06-08 03:00,Quarry Long,2516.01,2,5032.02,4.43,0.09,5.04,15.09,0.30,-4.24,-0.08,-859.64,-0.86,8
152,Exit long,2025-06-08 13:15,Correlation regime,2510.19,2,5034.38,-19.04,-0.38,5.03,1.16,0.02,-16.53,-0.33,-878.68,-0.88,2
152,Entry long,2025-06-08 12:45,Quarry Long,2517.19,2,5034.38,-19.04,-0.38,5.03,1.16,0.02,-16.53,-0.33,-878.68,-0.88,2
153,Exit long,2025-06-08 13:45,Correlation regime,2509.5,2,5028.6,-14.63,-0.29,5.03,0,0.00,-13.3,-0.26,-893.31,-0.89,1
153,Entry long,2025-06-08 13:30,Quarry Long,2514.3,2,5028.6,-14.63,-0.29,5.03,0,0.00,-13.3,-0.26,-893.31,-0.89,1
154,Exit long,2025-06-08 15:00,Correlation regime,2511.62,2,5026.26,-8.05,-0.16,5.03,4.03,0.08,-5.78,-0.11,-901.36,-0.90,2
154,Entry long,2025-06-08 14:30,Quarry Long,2513.13,2,5026.26,-8.05,-0.16,5.03,4.03,0.08,-5.78,-0.11,-901.36,-0.90,2
155,Exit long,2025-06-08 15:45,Correlation regime,2511.97,2,5025.44,-6.53,-0.13,5.03,2.77,0.06,-5.16,-0.10,-907.89,-0.91,2
155,Entry long,2025-06-08 15:15,Quarry Long,2512.72,2,5025.44,-6.53,-0.13,5.03,2.77,0.06,-5.16,-0.10,-907.89,-0.91,2
156,Exit long,2025-06-10 22:30,Correlation regime,2740.98,2,5485.22,-8.75,-0.16,5.49,19.37,0.35,-34.94,-0.64,-916.64,-0.92,2
156,Entry long,2025-06-10 22:00,Quarry Long,2742.61,2,5485.22,-8.75,-0.16,5.49,19.37,0.35,-34.94,-0.64,-916.64,-0.92,2
157,Exit long,2025-06-11 12:00,Correlation regime,2790.2,2,5587.5,-12.69,-0.23,5.59,0.71,0.01,-14.24,-0.25,-929.32,-0.93,1
157,Entry long,2025-06-11 11:45,Quarry Long,2793.75,2,5587.5,-12.69,-0.23,5.59,0.71,0.01,-14.24,-0.25,-929.32,-0.93,1
158,Exit long,2025-06-11 14:30,Correlation regime,2785.08,2,5583.68,-19.1,-0.34,5.58,20.75,0.37,-20.1,-0.36,-948.42,-0.95,8
158,Entry long,2025-06-11 12:30,Quarry Long,2791.84,2,5583.68,-19.1,-0.34,5.58,20.75,0.37,-20.1,-0.36,-948.42,-0.95,8
159,Exit long,2025-06-12 05:30,Correlation regime,2817.64,2,5660,-30.37,-0.54,5.65,0,0.00,-31.26,-0.55,-978.8,-0.98,1
159,Entry long,2025-06-12 05:15,Quarry Long,2830,2,5660,-30.37,-0.54,5.65,0,0.00,-31.26,-0.55,-978.8,-0.98,1
160,Exit long,2025-06-13 18:15,Correlation regime,2516.94,2,5039.34,-10.5,-0.21,5.04,0.94,0.02,-26.61,-0.53,-989.3,-0.99,1
160,Entry long,2025-06-13 18:00,Quarry Long,2519.67,2,5039.34,-10.5,-0.21,5.04,0.94,0.02,-26.61,-0.53,-989.3,-0.99,1
161,Exit long,2025-06-13 22:15,Correlation regime,2528.54,2,5053.2,-1.18,-0.02,5.06,69.44,1.37,-14.31,-0.28,-990.47,-0.99,14
161,Entry long,2025-06-13 18:45,Quarry Long,2526.6,2,5053.2,-1.18,-0.02,5.06,69.44,1.37,-14.31,-0.28,-990.47,-0.99,14
162,Exit long,2025-06-14 04:30,Correlation regime,2535.89,2,5076.98,-10.28,-0.20,5.08,0.46,0.01,-21.69,-0.43,-1000.75,-1.00,1
162,Entry long,2025-06-14 04:15,Quarry Long,2538.49,2,5076.98,-10.28,-0.20,5.08,0.46,0.01,-21.69,-0.43,-1000.75,-1.00,1
163,Exit long,2025-06-14 06:15,Correlation regime,2559.92,2,5102.94,11.79,0.23,5.11,34.12,0.67,-28.16,-0.55,-988.96,-0.99,6
163,Entry long,2025-06-14 04:45,Quarry Long,2551.47,2,5102.94,11.79,0.23,5.11,34.12,0.67,-28.16,-0.55,-988.96,-0.99,6
164,Exit long,2025-06-15 15:00,Correlation regime,2534.49,2,5072.24,-8.33,-0.16,5.07,0,0.00,-9.62,-0.19,-997.29,-1.00,1
164,Entry long,2025-06-15 14:45,Quarry Long,2536.12,2,5072.24,-8.33,-0.16,5.07,0,0.00,-9.62,-0.19,-997.29,-1.00,1
165,Exit long,2025-06-16 02:15,Correlation regime,2545.98,2,5040.84,46.07,0.91,5.07,76.19,1.51,-11.77,-0.23,-951.22,-0.95,24
165,Entry long,2025-06-15 20:15,Quarry Long,2520.42,2,5040.84,46.07,0.91,5.07,76.19,1.51,-11.77,-0.23,-951.22,-0.95,24
166,Exit long,2025-06-17 05:45,Correlation regime,2648.2,2,5274.08,17.04,0.32,5.29,83.3,1.58,-8.38,-0.16,-934.18,-0.93,14
166,Entry long,2025-06-17 02:15,Quarry Long,2637.04,2,5274.08,17.04,0.32,5.29,83.3,1.58,-8.38,-0.16,-934.18,-0.93,14
167,Exit long,2025-06-17 06:45,ATR risk,2553.51,2,5309.32,-207.54,-3.91,5.21,0,0.00,-205.97,-3.88,-1141.72,-1.14,1
167,Entry long,2025-06-17 06:30,Quarry Long,2654.66,2,5309.32,-207.54,-3.91,5.21,0,0.00,-205.97,-3.88,-1141.72,-1.14,1
168,Exit long,2025-06-18 08:00,Correlation regime,2508.98,2,5033.36,-20.43,-0.41,5.03,1.12,0.02,-19.51,-0.39,-1162.15,-1.16,1
168,Entry long,2025-06-18 07:45,Quarry Long,2516.68,2,5033.36,-20.43,-0.41,5.03,1.12,0.02,-19.51,-0.39,-1162.15,-1.16,1
169,Exit long,2025-06-18 08:30,Correlation regime,2508.03,2,5033.52,-22.49,-0.45,5.03,3.58,0.07,-22.56,-0.45,-1184.64,-1.18,1
169,Entry long,2025-06-18 08:15,Quarry Long,2516.76,2,5033.52,-22.49,-0.45,5.03,3.58,0.07,-22.56,-0.45,-1184.64,-1.18,1
170,Exit long,2025-06-18 10:15,Correlation regime,2519.75,2,5044,-9.54,-0.19,5.04,24.1,0.48,-17.63,-0.35,-1194.19,-1.19,6
170,Entry long,2025-06-18 08:45,Quarry Long,2522,2,5044,-9.54,-0.19,5.04,24.1,0.48,-17.63,-0.35,-1194.19,-1.19,6
171,Exit long,2025-06-19 03:30,Correlation regime,2487.6,2,5009.14,-38.94,-0.78,4.99,4.14,0.08,-38.25,-0.76,-1233.12,-1.23,1
171,Entry long,2025-06-19 03:15,Quarry Long,2504.57,2,5009.14,-38.94,-0.78,4.99,4.14,0.08,-38.25,-0.76,-1233.12,-1.23,1
172,Exit long,2025-06-19 04:00,Correlation regime,2491.24,2,5000.62,-23.14,-0.46,4.99,1.44,0.03,-22.98,-0.46,-1256.26,-1.26,1
172,Entry long,2025-06-19 03:45,Quarry Long,2500.31,2,5000.62,-23.14,-0.46,4.99,1.44,0.03,-22.98,-0.46,-1256.26,-1.26,1
173,Exit long,2025-06-19 11:00,Correlation regime,2513.24,2,5049.02,-27.58,-0.55,5.04,0,0.00,-26.35,-0.52,-1283.84,-1.28,1
