Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
79,Entry long,2025-05-06 06:15,Mosaic Long,1819.8,2.7362,4979.33676,-28.55,-0.57,4.97,33.58,0.67,-29.22,-0.59,-382.97,-0.38,10
80,Exit long,2025-05-07 04:45,Regime-adjusted trend failed,1773.61,2.7828,4978.56834,-47.92,-0.96,4.96,23.56,0.47,-63.15,-1.27,-430.89,-0.43,7
80,Entry long,2025-05-07 03:00,Mosaic Long,1789.05,2.7828,4978.56834,-47.92,-0.96,4.96,23.56,0.47,-63.15,-1.27,-430.89,-0.43,7
81,Exit long,2025-05-07 20:30,Regime-adjusted trend failed,1828.74,2.7823,4976.032258,107.03,2.15,5.03,168.72,3.39,-3.49,-0.07,-323.86,-0.32,57
81,Entry long,2025-05-07 06:15,Mosaic Long,1788.46,2.7823,4976.032258,107.03,2.15,5.03,168.72,3.39,-3.49,-0.07,-323.86,-0.32,57
82,Exit long,2025-05-09 22:30,Regime-adjusted trend failed,2315.5,2.7408,4981.568448,1359.05,27.27,5.66,1842.53,36.97,-30.86,-0.62,1035.19,1.04,159
82,Entry long,2025-05-08 06:45,Mosaic Long,1817.56,2.7408,4981.568448,1359.05,27.27,5.66,1842.53,36.97,-30.86,-0.62,1035.19,1.04,159
83,Exit long,2025-05-10 09:00,Regime-adjusted trend failed,2325.76,2.1493,5049.243025,-55.52,-1.10,5.02,63.55,1.26,-92.66,-1.83,979.67,0.98,28
83,Entry long,2025-05-10 02:00,Mosaic Long,2349.25,2.1493,5049.243025,-55.52,-1.10,5.02,63.55,1.26,-92.66,-1.83,979.67,0.98,28
84,Exit long,2025-05-11 14:15,Regime-adjusted trend failed,2532.12,2.1451,5045.811475,380.63,7.54,5.24,546.12,10.82,-7.65,-0.15,1360.3,1.36,97
84,Entry long,2025-05-10 14:00,Mosaic Long,2352.25,2.1451,5045.811475,380.63,7.54,5.24,546.12,10.82,-7.65,-0.15,1360.3,1.36,97
85,Exit long,2025-05-11 21:30,Regime-adjusted trend failed,2500.26,2.0032,5064.910912,-61.43,-1.21,5.04,10.27,0.20,-70.47,-1.39,1298.87,1.30,7
85,Entry long,2025-05-11 19:45,Mosaic Long,2528.41,2.0032,5064.910912,-61.43,-1.21,5.04,10.27,0.20,-70.47,-1.39,1298.87,1.30,7
86,Exit long,2025-05-12 06:45,Regime-adjusted trend failed,2483.47,2.0178,5061.893436,-55.79,-1.10,5.04,35.99,0.71,-56.35,-1.11,1243.08,1.24,14
86,Entry long,2025-05-12 03:15,Mosaic Long,2508.62,2.0178,5061.893436,-55.79,-1.10,5.04,35.99,0.71,-56.35,-1.11,1243.08,1.24,14
87,Exit long,2025-05-12 10:00,Regime-adjusted trend failed,2504.47,2.0128,5059.152672,-23.21,-0.46,5.05,66.94,1.32,-49.82,-0.98,1219.87,1.22,8
87,Entry long,2025-05-12 08:00,Mosaic Long,2513.49,2.0128,5059.152672,-23.21,-0.46,5.05,66.94,1.32,-49.82,-0.98,1219.87,1.22,8
88,Exit long,2025-05-12 20:00,Regime-adjusted trend failed,2529.31,1.9657,5057.35296,-90.52,-1.79,5.02,99.79,1.97,-106.34,-2.10,1129.35,1.13,19
88,Entry long,2025-05-12 15:15,Mosaic Long,2572.8,1.9657,5057.35296,-90.52,-1.79,5.02,99.79,1.97,-106.34,-2.10,1129.35,1.13,19
89,Exit long,2025-05-12 22:15,Mosaic Guard,2500.05,1.9727,5052.913234,-126.08,-2.49,4.99,25.45,0.50,-123.61,-2.44,1003.27,1.00,4
89,Entry long,2025-05-12 21:15,Mosaic Long,2561.42,1.9727,5052.913234,-126.08,-2.49,4.99,25.45,0.50,-123.61,-2.44,1003.27,1.00,4
90,Exit long,2025-05-13 16:30,Regime-adjusted trend failed,2452.6,2.0442,5047.906596,-39.33,-0.78,5.03,4.45,0.09,-37.52,-0.74,963.94,0.96,4
90,Entry long,2025-05-13 15:30,Mosaic Long,2469.38,2.0442,5047.906596,-39.33,-0.78,5.03,4.45,0.09,-37.52,-0.74,963.94,0.96,4
91,Exit long,2025-05-14 10:15,Regime-adjusted trend failed,2653.58,2.044,5045.73664,372.97,7.39,5.23,549.45,10.88,-5.77,-0.11,1336.9,1.34,68
91,Entry long,2025-05-13 17:15,Mosaic Long,2468.56,2.044,5045.73664,372.97,7.39,5.23,549.45,10.88,-5.77,-0.11,1336.9,1.34,68
92,Exit long,2025-05-14 15:30,Regime-adjusted trend failed,2648.38,1.8942,5064.124758,-52.61,-1.04,5.04,22.32,0.44,-64.44,-1.27,1284.3,1.28,10
92,Entry long,2025-05-14 13:00,Mosaic Long,2673.49,1.8942,5064.124758,-52.61,-1.04,5.04,22.32,0.44,-64.44,-1.27,1284.3,1.28,10
93,Exit long,2025-05-15 09:45,Regime-adjusted trend failed,2592.23,1.9333,5060.838076,-54.32,-1.07,5.04,52.34,1.03,-60.58,-1.20,1229.97,1.23,6
93,Entry long,2025-05-15 08:15,Mosaic Long,2617.72,1.9333,5060.838076,-54.32,-1.07,5.04,52.34,1.03,-60.58,-1.20,1229.97,1.23,6
94,Exit long,2025-05-16 02:30,Regime-adjusted trend failed,2541.07,1.9736,5058.178912,-48.17,-0.95,5.04,77.61,1.53,-57.21,-1.13,1181.81,1.18,10
94,Entry long,2025-05-16 00:00,Mosaic Long,2562.92,1.9736,5058.178912,-48.17,-0.95,5.04,77.61,1.53,-57.21,-1.13,1181.81,1.18,10
95,Exit long,2025-05-16 07:00,Regime-adjusted trend failed,2540.16,1.9745,5055.766485,-45.26,-0.89,5.04,1.28,0.03,-43.07,-0.85,1136.55,1.14,1
95,Entry long,2025-05-16 06:45,Mosaic Long,2560.53,1.9745,5055.766485,-45.26,-0.89,5.04,1.28,0.03,-43.07,-0.85,1136.55,1.14,1
96,Exit long,2025-05-16 16:30,Regime-adjusted trend failed,2567.63,1.973,5053.38571,7.49,0.15,5.06,112.16,2.22,-58.02,-1.15,1144.04,1.14,31
96,Entry long,2025-05-16 08:45,Mosaic Long,2561.27,1.973,5053.38571,7.49,0.15,5.06,112.16,2.22,-58.02,-1.15,1144.04,1.14,31
97,Exit long,2025-05-16 22:15,Regime-adjusted trend failed,2588.03,1.9453,5053.811588,-24.36,-0.48,5.04,96.15,1.90,-37.47,-0.74,1119.67,1.12,20
97,Entry long,2025-05-16 17:15,Mosaic Long,2597.96,1.9453,5053.811588,-24.36,-0.48,5.04,96.15,1.90,-37.47,-0.74,1119.67,1.12,20
98,Exit long,2025-05-18 06:15,Regime-adjusted trend failed,2468.18,2.0304,5051.757024,-45.41,-0.90,5.03,7.79,0.15,-53.4,-1.06,1074.26,1.07,5
98,Entry long,2025-05-18 05:00,Mosaic Long,2488.06,2.0304,5051.757024,-45.41,-0.90,5.03,7.79,0.15,-53.4,-1.06,1074.26,1.07,5
99,Exit long,2025-05-18 11:30,Regime-adjusted trend failed,2467.55,2.0327,5049.450397,-38.71,-0.77,5.03,2.9,0.06,-37.84,-0.75,1035.56,1.04,6
99,Entry long,2025-05-18 10:00,Mosaic Long,2484.11,2.0327,5049.450397,-38.71,-0.77,5.03,2.9,0.06,-37.84,-0.75,1035.56,1.04,6
100,Exit long,2025-05-18 20:15,Regime-adjusted trend failed,2493.44,2.0296,5047.554312,8.08,0.16,5.06,80.47,1.59,-11.05,-0.22,1043.64,1.04,30
100,Entry long,2025-05-18 12:45,Mosaic Long,2486.97,2.0296,5047.554312,8.08,0.16,5.06,80.47,1.59,-11.05,-0.22,1043.64,1.04,30
101,Exit long,2025-05-19 01:45,Regime-adjusted trend failed,2529.46,2.0106,5048.033526,32.64,0.65,5.07,151.96,3.01,-9.97,-0.20,1076.28,1.08,17
101,Entry long,2025-05-18 21:30,Mosaic Long,2510.71,2.0106,5048.033526,32.64,0.65,5.07,151.96,3.01,-9.97,-0.20,1076.28,1.08,17
102,Exit long,2025-05-19 08:30,Regime-adjusted trend failed,2450.73,2.0223,5049.662877,-98.6,-1.95,5.01,30.63,0.61,-96.4,-1.91,977.68,0.98,2
102,Entry long,2025-05-19 08:00,Mosaic Long,2496.99,2.0223,5049.662877,-98.6,-1.95,5.01,30.63,0.61,-96.4,-1.91,977.68,0.98,2
103,Exit long,2025-05-19 20:15,Regime-adjusted trend failed,2400.07,2.0852,5043.931984,-44.35,-0.88,5.03,1.57,0.03,-51.8,-1.03,933.33,0.93,2
103,Entry long,2025-05-19 19:45,Mosaic Long,2418.92,2.0852,5043.931984,-44.35,-0.88,5.03,1.57,0.03,-51.8,-1.03,933.33,0.93,2
104,Exit long,2025-05-20 14:30,Regime-adjusted trend failed,2538.2,2.073,5041.90914,214.68,4.25,5.15,320.58,6.35,-35.25,-0.70,1148.01,1.15,67
104,Entry long,2025-05-19 21:45,Mosaic Long,2432.18,2.073,5041.90914,214.68,4.25,5.15,320.58,6.35,-35.25,-0.70,1148.01,1.15,67
105,Exit long,2025-05-21 16:45,Regime-adjusted trend failed,2542.28,2.0162,5053.50449,67.17,1.33,5.09,217.34,4.30,-42.26,-0.84,1215.19,1.22,48
105,Entry long,2025-05-21 04:45,Mosaic Long,2506.45,2.0162,5053.50449,67.17,1.33,5.09,217.34,4.30,-42.26,-0.84,1215.19,1.22,48
106,Exit long,2025-05-22 01:15,Mosaic Guard,2516.45,1.9603,5056.280202,-128.32,-2.54,5,67.38,1.33,-125.86,-2.49,1086.87,1.09,9
106,Entry long,2025-05-21 23:00,Mosaic Long,2579.34,1.9603,5056.280202,-128.32,-2.54,5,67.38,1.33,-125.86,-2.49,1086.87,1.09,9
107,Exit long,2025-05-23 01:00,Regime-adjusted trend failed,2644.99,1.9924,5049.93704,214.87,4.25,5.16,312.43,6.18,-24.15,-0.48,1301.74,1.30,72
107,Entry long,2025-05-22 07:00,Mosaic Long,2534.6,1.9924,5049.93704,214.87,4.25,5.16,312.43,6.18,-24.15,-0.48,1301.74,1.30,72
108,Exit long,2025-05-23 14:15,Regime-adjusted trend failed,2671.53,1.9039,5060.318693,20.94,0.41,5.08,143.02,2.82,-29.4,-0.58,1322.68,1.32,26
108,Entry long,2025-05-23 07:45,Mosaic Long,2657.87,1.9039,5060.318693,20.94,0.41,5.08,143.02,2.82,-29.4,-0.58,1322.68,1.32,26
109,Exit long,2025-05-24 14:45,Regime-adjusted trend failed,2542.97,1.9804,5062.318284,-31.28,-0.62,5.05,9.59,0.19,-46.33,-0.91,1291.4,1.29,8
109,Entry long,2025-05-24 12:45,Mosaic Long,2556.21,1.9804,5062.318284,-31.28,-0.62,5.05,9.59,0.19,-46.33,-0.91,1291.4,1.29,8
110,Exit long,2025-05-24 16:00,Regime-adjusted trend failed,2545.77,1.9782,5060.749932,-29.76,-0.59,5.05,0,0.00,-31.84,-0.63,1261.64,1.26,2
110,Entry long,2025-05-24 15:30,Mosaic Long,2558.26,1.9782,5060.749932,-29.76,-0.59,5.05,0,0.00,-31.84,-0.63,1261.64,1.26,2
111,Exit long,2025-05-24 21:15,Regime-adjusted trend failed,2553.57,1.9785,5059.30149,-12.12,-0.24,5.06,31.82,0.63,-22.46,-0.44,1249.51,1.25,15
111,Entry long,2025-05-24 17:30,Mosaic Long,2557.14,1.9785,5059.30149,-12.12,-0.24,5.06,31.82,0.63,-22.46,-0.44,1249.51,1.25,15
112,Exit long,2025-05-25 03:00,Regime-adjusted trend failed,2548.21,1.975,5058.66625,-31,-0.61,5.05,7.45,0.15,-38.15,-0.75,1218.51,1.22,7
112,Entry long,2025-05-25 01:15,Mosaic Long,2561.35,1.975,5058.66625,-31,-0.61,5.05,7.45,0.15,-38.15,-0.75,1218.51,1.22,7
113,Exit long,2025-05-25 22:45,Regime-adjusted trend failed,2501.85,2.0119,5056.628984,-28.21,-0.56,5.05,20.88,0.41,-27.06,-0.53,1190.3,1.19,9
113,Entry long,2025-05-25 20:30,Mosaic Long,2513.36,2.0119,5056.628984,-28.21,-0.56,5.05,20.88,0.41,-27.06,-0.53,1190.3,1.19,9
114,Exit long,2025-05-26 17:45,Regime-adjusted trend failed,2560.94,2.0095,5054.97763,86.16,1.70,5.1,164.44,3.25,-21.54,-0.43,1276.46,1.28,65
114,Entry long,2025-05-26 01:30,Mosaic Long,2515.54,2.0095,5054.97763,86.16,1.70,5.1,164.44,3.25,-21.54,-0.43,1276.46,1.28,65
115,Exit long,2025-05-27 08:45,Regime-adjusted trend failed,2553.27,1.9724,5059.344068,-28.33,-0.56,5.05,36.28,0.72,-28.62,-0.57,1248.12,1.25,15
115,Entry long,2025-05-27 05:00,Mosaic Long,2565.07,1.9724,5059.344068,-28.33,-0.56,5.05,36.28,0.72,-28.62,-0.57,1248.12,1.25,15
116,Exit long,2025-05-28 05:30,Regime-adjusted trend failed,2665.08,1.978,5057.88446,208.56,4.12,5.17,303.64,6.00,-21.7,-0.43,1456.68,1.46,73
116,Entry long,2025-05-27 11:15,Mosaic Long,2557.07,1.978,5057.88446,208.56,4.12,5.17,303.64,6.00,-21.7,-0.43,1456.68,1.46,73
117,Exit long,2025-05-28 22:15,Regime-adjusted trend failed,2632.89,1.9128,5067.657552,-36.54,-0.72,5.05,73.61,1.45,-35.28,-0.70,1420.15,1.42,10
117,Entry long,2025-05-28 19:45,Mosaic Long,2649.34,1.9128,5067.657552,-36.54,-0.72,5.05,73.61,1.45,-35.28,-0.70,1420.15,1.42,10
118,Exit long,2025-05-29 03:00,Regime-adjusted trend failed,2635.53,1.9098,5065.801794,-37.53,-0.74,5.05,19.38,0.38,-43.67,-0.86,1382.61,1.38,7
118,Entry long,2025-05-29 01:15,Mosaic Long,2652.53,1.9098,5065.801794,-37.53,-0.74,5.05,19.38,0.38,-43.67,-0.86,1382.61,1.38,7
119,Exit long,2025-05-29 19:45,Regime-adjusted trend failed,2716.3,1.91,5063.8302,119.21,2.35,5.13,260.47,5.14,-29.67,-0.59,1501.82,1.50,55
119,Entry long,2025-05-29 06:00,Mosaic Long,2651.22,1.91,5063.8302,119.21,2.35,5.13,260.47,5.14,-29.67,-0.59,1501.82,1.50,55
120,Exit long,2025-05-30 14:30,Regime-adjusted trend failed,2626.66,1.918,5072.5346,-39.66,-0.78,5.06,0,0.00,-40.78,-0.80,1462.17,1.46,3
120,Entry long,2025-05-30 13:45,Mosaic Long,2644.7,1.918,5072.5346,-39.66,-0.78,5.06,0,0.00,-40.78,-0.80,1462.17,1.46,3
121,Exit long,2025-05-31 18:45,Regime-adjusted trend failed,2514.89,2.002,5068.70364,-38.96,-0.77,5.05,9.06,0.18,-42.07,-0.83,1423.21,1.42,2
121,Entry long,2025-05-31 18:15,Mosaic Long,2531.82,2.002,5068.70364,-38.96,-0.77,5.05,9.06,0.18,-42.07,-0.83,1423.21,1.42,2
122,Exit long,2025-06-01 02:00,Regime-adjusted trend failed,2526.21,2.0031,5066.64114,-11.46,-0.23,5.07,38.74,0.76,-19.27,-0.38,1411.75,1.41,23
122,Entry long,2025-05-31 20:15,Mosaic Long,2529.4,2.0031,5066.64114,-11.46,-0.23,5.07,38.74,0.76,-19.27,-0.38,1411.75,1.41,23
123,Exit long,2025-06-01 07:00,Regime-adjusted trend failed,2529.64,1.9943,5066.000632,-26.2,-0.52,5.06,16.94,0.33,-24.66,-0.49,1385.54,1.39,14
123,Entry long,2025-06-01 03:30,Mosaic Long,2540.24,1.9943,5066.000632,-26.2,-0.52,5.06,16.94,0.33,-24.66,-0.49,1385.54,1.39,14
124,Exit long,2025-06-02 02:30,Regime-adjusted trend failed,2514.93,2.0169,5064.133365,3.16,0.06,5.07,70.41,1.39,-19.63,-0.39,1388.71,1.39,16
124,Entry long,2025-06-01 22:30,Mosaic Long,2510.85,2.0169,5064.133365,3.16,0.06,5.07,70.41,1.39,-19.63,-0.39,1388.71,1.39,16
125,Exit long,2025-06-02 09:45,Regime-adjusted trend failed,2526.52,1.9988,5064.35956,-19.42,-0.38,5.06,22.76,0.45,-24.45,-0.48,1369.29,1.37,20
125,Entry long,2025-06-02 04:45,Mosaic Long,2533.7,1.9988,5064.35956,-19.42,-0.38,5.06,22.76,0.45,-24.45,-0.48,1369.29,1.37,20
126,Exit long,2025-06-03 13:00,Regime-adjusted trend failed,2591.16,2.0164,5063.200564,156.55,3.09,5.15,275.84,5.44,-35.82,-0.71,1525.83,1.53,61
126,Entry long,2025-06-02 21:45,Mosaic Long,2511.01,2.0164,5063.200564,156.55,3.09,5.15,275.84,5.44,-35.82,-0.71,1525.83,1.53,61
127,Exit long,2025-06-03 16:15,Regime-adjusted trend failed,2599.08,1.9454,5071.07418,-19.9,-0.39,5.07,22.26,0.44,-23.99,-0.47,1505.94,1.51,10
127,Entry long,2025-06-03 13:45,Mosaic Long,2606.7,1.9454,5071.07418,-19.9,-0.39,5.07,22.26,0.44,-23.99,-0.47,1505.94,1.51,10
128,Exit long,2025-06-03 19:45,Regime-adjusted trend failed,2604.07,1.9405,5070.235425,-22.11,-0.44,5.06,10.41,0.21,-20.82,-0.41,1483.83,1.48,8
128,Entry long,2025-06-03 17:45,Mosaic Long,2612.85,1.9405,5070.235425,-22.11,-0.44,5.06,10.41,0.21,-20.82,-0.41,1483.83,1.48,8
129,Exit long,2025-06-04 00:30,Regime-adjusted trend failed,2609.44,1.9368,5069.18664,-20.29,-0.40,5.06,70.48,1.39,-25.01,-0.49,1463.53,1.46,13
129,Entry long,2025-06-03 21:15,Mosaic Long,2617.3,1.9368,5069.18664,-20.29,-0.40,5.06,70.48,1.39,-25.01,-0.49,1463.53,1.46,13
130,Exit long,2025-06-04 19:45,Regime-adjusted trend failed,2627.95,1.9381,5067.201212,20.96,0.41,5.08,65.07,1.28,-24.9,-0.49,1484.49,1.48,41
130,Entry long,2025-06-04 09:30,Mosaic Long,2614.52,1.9381,5067.201212,20.96,0.41,5.08,65.07,1.28,-24.9,-0.49,1484.49,1.48,41
131,Exit long,2025-06-05 01:45,Regime-adjusted trend failed,2634.83,1.9203,5068.286196,-13.7,-0.27,5.07,74.94,1.48,-20.44,-0.40,1470.8,1.47,11
131,Entry long,2025-06-04 23:00,Mosaic Long,2639.32,1.9203,5068.286196,-13.7,-0.27,5.07,74.94,1.48,-20.44,-0.40,1470.8,1.47,11
132,Exit long,2025-06-05 13:45,Regime-adjusted trend failed,2610.49,1.9316,5068.054816,-30.71,-0.61,5.06,16.79,0.33,-34.33,-0.68,1440.09,1.44,12
132,Entry long,2025-06-05 10:45,Mosaic Long,2623.76,1.9316,5068.054816,-30.71,-0.61,5.06,16.79,0.33,-34.33,-0.68,1440.09,1.44,12
133,Exit long,2025-06-05 21:45,Mosaic Guard,2586.83,1.9349,5066.303462,-66.12,-1.30,5.04,39.32,0.78,-63.62,-1.25,1373.97,1.37,6
133,Entry long,2025-06-05 20:15,Mosaic Long,2618.38,1.9349,5066.303462,-66.12,-1.30,5.04,39.32,0.78,-63.62,-1.25,1373.97,1.37,6
134,Exit long,2025-06-07 01:30,Regime-adjusted trend failed,2488.46,2.0567,5063.615967,49.33,0.97,5.09,136.69,2.70,-36.53,-0.72,1423.31,1.42,49
134,Entry long,2025-06-06 13:15,Mosaic Long,2462.01,2.0567,5063.615967,49.33,0.97,5.09,136.69,2.70,-36.53,-0.72,1423.31,1.42,49
135,Exit long,2025-06-07 05:15,Regime-adjusted trend failed,2487.93,2.0233,5066.14087,-37.38,-0.74,5.05,0,0.00,-36.85,-0.73,1385.93,1.39,2
135,Entry long,2025-06-07 04:45,Mosaic Long,2503.9,2.0233,5066.14087,-37.38,-0.74,5.05,0,0.00,-36.85,-0.73,1385.93,1.39,2
136,Exit long,2025-06-07 17:00,Regime-adjusted trend failed,2482.62,2.034,5063.09382,-18.51,-0.37,5.06,21.73,0.43,-23.86,-0.47,1367.41,1.37,22
136,Entry long,2025-06-07 11:30,Mosaic Long,2489.23,2.034,5063.09382,-18.51,-0.37,5.06,21.73,0.43,-23.86,-0.47,1367.41,1.37,22
137,Exit long,2025-06-08 08:15,Regime-adjusted trend failed,2516.94,2.0301,5062.216758,42.36,0.84,5.09,101.93,2.01,-15.68,-0.31,1409.77,1.41,55
137,Entry long,2025-06-07 18:30,Mosaic Long,2493.58,2.0301,5062.216758,42.36,0.84,5.09,101.93,2.01,-15.68,-0.31,1409.77,1.41,55
138,Exit long,2025-06-09 06:15,Regime-adjusted trend failed,2519.12,2.0121,5065.05933,-1.41,-0.03,5.07,59.31,1.17,-32.65,-0.64,1408.37,1.41,34
138,Entry long,2025-06-08 21:45,Mosaic Long,2517.3,2.0121,5065.05933,-1.41,-0.03,5.07,59.31,1.17,-32.65,-0.64,1408.37,1.41,34
139,Exit long,2025-06-09 22:00,Regime-adjusted trend failed,2515.9,2.0164,5065.277456,2.72,0.05,5.07,69.95,1.38,-12.58,-0.25,1411.08,1.41,17
139,Entry long,2025-06-09 17:45,Mosaic Long,2512.04,2.0164,5065.277456,2.72,0.05,5.07,69.95,1.38,-12.58,-0.25,1411.08,1.41,17
140,Exit long,2025-06-10 14:15,Regime-adjusted trend failed,2657.92,2.0025,5065.463925,251.94,4.97,5.2,392.65,7.74,-9.83,-0.19,1663.02,1.66,63
140,Entry long,2025-06-09 22:30,Mosaic Long,2529.57,2.0025,5065.463925,251.94,4.97,5.2,392.65,7.74,-9.83,-0.19,1663.02,1.66,63
141,Exit long,2025-06-10 23:45,Regime-adjusted trend failed,2716.47,1.8934,5078.307074,59.97,1.18,5.11,218.34,4.30,-29.65,-0.58,1722.99,1.72,33
141,Entry long,2025-06-10 15:30,Mosaic Long,2682.11,1.8934,5078.307074,59.97,1.18,5.11,218.34,4.30,-29.65,-0.58,1722.99,1.72,33
142,Exit long,2025-06-11 16:15,Regime-adjusted trend failed,2785.5,1.8516,5081.179236,71.35,1.40,5.12,164.17,3.23,-34.33,-0.67,1794.34,1.79,64
142,Entry long,2025-06-11 00:15,Mosaic Long,2744.21,1.8516,5081.179236,71.35,1.40,5.12,164.17,3.23,-34.33,-0.67,1794.34,1.79,64
143,Exit long,2025-06-12 02:15,Regime-adjusted trend failed,2809.07,1.8079,5086.038517,-12.61,-0.25,5.08,116.39,2.29,-56.34,-1.11,1781.73,1.78,22
143,Entry long,2025-06-11 20:45,Mosaic Long,2813.23,1.8079,5086.038517,-12.61,-0.25,5.08,116.39,2.29,-56.34,-1.11,1781.73,1.78,22
144,Exit long,2025-06-12 23:30,Regime-adjusted trend failed,2747.18,1.8421,5084.803893,-29.31,-0.58,5.07,19.92,0.39,-38.53,-0.76,1752.43,1.75,5
144,Entry long,2025-06-12 22:15,Mosaic Long,2760.33,1.8421,5084.803893,-29.31,-0.58,5.07,19.92,0.39,-38.53,-0.76,1752.43,1.75,5
145,Exit long,2025-06-13 02:30,Regime-adjusted trend failed,2732.32,1.8425,5083.439075,-54.22,-1.07,5.06,17.69,0.35,-62.79,-1.23,1698.21,1.70,4
145,Entry long,2025-06-13 01:30,Mosaic Long,2758.99,1.8425,5083.439075,-54.22,-1.07,5.06,17.69,0.35,-62.79,-1.23,1698.21,1.70,4
146,Exit long,2025-06-13 22:15,Regime-adjusted trend failed,2528.54,1.9969,5079.993786,-35.83,-0.70,5.07,34.68,0.68,-44.17,-0.87,1662.38,1.66,9
146,Entry long,2025-06-13 20:00,Mosaic Long,2543.94,1.9969,5079.993786,-35.83,-0.70,5.07,34.68,0.68,-44.17,-0.87,1662.38,1.66,9
147,Exit long,2025-06-14 01:30,Regime-adjusted trend failed,2534.11,1.991,5078.34415,-38.01,-0.75,5.06,65.88,1.30,-36.82,-0.72,1624.37,1.62,8
147,Entry long,2025-06-13 23:30,Mosaic Long,2550.65,1.991,5078.34415,-38.01,-0.75,5.06,65.88,1.30,-36.82,-0.72,1624.37,1.62,8
148,Exit long,2025-06-14 10:45,Regime-adjusted trend failed,2551.95,1.9896,5076.404712,-4.12,-0.08,5.08,58.55,1.15,-28.02,-0.55,1620.24,1.62,24
148,Entry long,2025-06-14 04:45,Mosaic Long,2551.47,1.9896,5076.404712,-4.12,-0.08,5.08,58.55,1.15,-28.02,-0.55,1620.24,1.62,24
149,Exit long,2025-06-15 15:15,Regime-adjusted trend failed,2530.47,2.0089,5075.907719,2.47,0.05,5.08,48.75,0.96,-23.46,-0.46,1622.72,1.62,37
149,Entry long,2025-06-15 06:00,Mosaic Long,2526.71,2.0089,5075.907719,2.47,0.05,5.08,48.75,0.96,-23.46,-0.46,1622.72,1.62,37
150,Exit long,2025-06-16 03:45,Regime-adjusted trend failed,2532.75,2.0062,5076.227674,-0.1,0.00,5.08,56.65,1.11,-9.26,-0.18,1622.61,1.62,26
150,Entry long,2025-06-15 21:15,Mosaic Long,2530.27,2.0062,5076.227674,-0.1,0.00,5.08,56.65,1.11,-9.26,-0.18,1622.61,1.62,26
151,Exit long,2025-06-16 09:15,Regime-adjusted trend failed,2524.32,1.9984,5076.355664,-36.82,-0.72,5.06,21.03,0.41,-38.26,-0.75,1585.79,1.59,12
151,Entry long,2025-06-16 06:15,Mosaic Long,2540.21,1.9984,5076.355664,-36.82,-0.72,5.06,21.03,0.41,-38.26,-0.75,1585.79,1.59,12
152,Exit long,2025-06-16 19:30,Regime-adjusted trend failed,2596.94,1.9879,5075.804465,81.55,1.61,5.12,165.17,3.25,-2.78,-0.05,1667.34,1.67,38
152,Entry long,2025-06-16 10:00,Mosaic Long,2553.35,1.9879,5075.804465,81.55,1.61,5.12,165.17,3.25,-2.78,-0.05,1667.34,1.67,38
153,Exit long,2025-06-17 06:30,Mosaic Guard,2579.31,1.942,5079.90302,-75.94,-1.49,5.05,122.14,2.40,-73.43,-1.44,1591.4,1.59,42
153,Entry long,2025-06-16 20:00,Mosaic Long,2615.81,1.942,5079.90302,-75.94,-1.49,5.05,122.14,2.40,-73.43,-1.44,1591.4,1.59,42
154,Exit long,2025-06-18 05:00,Regime-adjusted trend failed,2509.79,2.004,5074.44864,-49.91,-0.98,5.05,18.61,0.37,-55.73,-1.10,1541.49,1.54,6
154,Entry long,2025-06-18 03:30,Mosaic Long,2532.16,2.004,5074.44864,-49.91,-0.98,5.05,18.61,0.37,-55.73,-1.10,1541.49,1.54,6
155,Exit long,2025-06-18 11:00,Regime-adjusted trend failed,2513.8,2.0094,5073.594342,-27.43,-0.54,5.06,18.32,0.36,-26.31,-0.52,1514.06,1.51,8
155,Entry long,2025-06-18 09:00,Mosaic Long,2524.93,2.0094,5073.594342,-27.43,-0.54,5.06,18.32,0.36,-26.31,-0.52,1514.06,1.51,8
156,Exit long,2025-06-18 15:00,Regime-adjusted trend failed,2522.82,2.0052,5072.033088,-18.34,-0.36,5.07,28.87,0.57,-26.08,-0.51,1495.72,1.50,13
156,Entry long,2025-06-18 11:45,Mosaic Long,2529.44,2.0052,5072.033088,-18.34,-0.36,5.07,28.87,0.57,-26.08,-0.51,1495.72,1.50,13
157,Exit long,2025-06-18 17:45,Regime-adjusted trend failed,2523.53,1.9951,5071.304788,-41.67,-0.82,5.05,1.69,0.03,-42.43,-0.84,1454.05,1.45,6
157,Entry long,2025-06-18 16:15,Mosaic Long,2541.88,1.9951,5071.304788,-41.67,-0.82,5.05,1.69,0.03,-42.43,-0.84,1454.05,1.45,6
158,Exit long,2025-06-18 23:00,Regime-adjusted trend failed,2503.97,2.0044,5068.987292,-55.08,-1.09,5.04,15.63,0.31,-72.54,-1.43,1398.96,1.40,3
158,Entry long,2025-06-18 22:15,Mosaic Long,2528.93,2.0044,5068.987292,-55.08,-1.09,5.04,15.63,0.31,-72.54,-1.43,1398.96,1.40,3
159,Exit long,2025-06-19 09:15,Regime-adjusted trend failed,2513.22,2.0085,5066.32074,-23.58,-0.47,5.06,45.38,0.90,-36.53,-0.72,1375.38,1.38,18
