Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
4475,Entry long,2026-03-27 01:00,2064.100000,1,-3.490000,-0.1691,12.330000,-6.040000,-34.010000
4474,Exit short,2026-03-27 01:00,2064.100000,1,-4.900000,-0.2380,3.700000,-6.400000,-30.520000
4474,Entry short,2026-03-27 00:30,2059.200000,1,-4.900000,-0.2380,3.700000,-6.400000,-30.520000
4473,Exit long,2026-03-27 00:30,2059.200000,1,-6.320000,-0.3060,1.130000,-7.730000,-25.620000
4473,Entry long,2026-03-27 00:15,2065.520000,1,-6.320000,-0.3060,1.130000,-7.730000,-25.620000
4472,Exit short,2026-03-27 00:15,2065.520000,1,-4.570000,-0.2217,6.410000,-5.780000,-19.300000
4472,Entry short,2026-03-26 23:30,2060.950000,1,-4.570000,-0.2217,6.410000,-5.780000,-19.300000
4471,Exit long,2026-03-26 23:30,2060.950000,1,-9.910000,-0.4785,7.260000,-17.460000,-14.730000
4471,Entry long,2026-03-26 20:15,2070.860000,1,-9.910000,-0.4785,7.260000,-17.460000,-14.730000
4470,Exit short,2026-03-26 20:15,2070.860000,1,-12.550000,-0.6097,25.090000,-21.940000,-4.820000
4470,Entry short,2026-03-26 15:15,2058.310000,1,-12.550000,-0.6097,25.090000,-21.940000,-4.820000
4469,Exit long,2026-03-26 15:15,2058.310000,1,-19.340000,-0.9309,15.990000,-20.160000,7.730000
4469,Entry long,2026-03-26 13:15,2077.650000,1,-19.340000,-0.9309,15.990000,-20.160000,7.730000
4468,Exit short,2026-03-26 13:15,2077.650000,1,87.360000,4.0351,104.010000,-6.310000,27.070000
4468,Entry short,2026-03-25 23:45,2165.010000,1,87.360000,4.0351,104.010000,-6.310000,27.070000
4467,Exit long,2026-03-25 23:45,2165.010000,1,-9.350000,-0.4300,2.170000,-10.250000,-60.290000
4467,Entry long,2026-03-25 22:45,2174.360000,1,-9.350000,-0.4300,2.170000,-10.250000,-60.290000
4466,Exit short,2026-03-25 22:45,2174.360000,1,-9.330000,-0.4309,7.020000,-19.960000,-50.940000
4466,Entry short,2026-03-25 20:15,2165.030000,1,-9.330000,-0.4309,7.020000,-19.960000,-50.940000
4465,Exit long,2026-03-25 20:15,2165.030000,1,-6.700000,-0.3085,0.370000,-7.650000,-41.610000
4465,Entry long,2026-03-25 20:00,2171.730000,1,-6.700000,-0.3085,0.370000,-7.650000,-41.610000
4464,Exit short,2026-03-25 20:00,2171.730000,1,-1.950000,-0.0899,13.320000,-6.550000,-34.910000
4464,Entry short,2026-03-25 17:15,2169.780000,1,-1.950000,-0.0899,13.320000,-6.550000,-34.910000
4463,Exit long,2026-03-25 17:15,2169.780000,1,-4.980000,-0.2290,7.040000,-7.550000,-32.960000
4463,Entry long,2026-03-25 16:30,2174.760000,1,-4.980000,-0.2290,7.040000,-7.550000,-32.960000
4462,Exit short,2026-03-25 16:30,2174.760000,1,-1.620000,-0.0745,27.550000,-14.490000,-27.980000
4462,Entry short,2026-03-25 15:00,2173.140000,1,-1.620000,-0.0745,27.550000,-14.490000,-27.980000
4461,Exit long,2026-03-25 15:00,2173.140000,1,-9.130000,-0.4184,15.030000,-10.210000,-26.360000
4461,Entry long,2026-03-25 13:00,2182.270000,1,-9.130000,-0.4184,15.030000,-10.210000,-26.360000
4460,Exit short,2026-03-25 13:00,2182.270000,1,-11.290000,-0.5200,7.650000,-23.310000,-17.230000
4460,Entry short,2026-03-25 12:30,2170.980000,1,-11.290000,-0.5200,7.650000,-23.310000,-17.230000
4459,Exit long,2026-03-25 12:30,2170.980000,1,19.500000,0.9064,48.630000,0.000000,-5.940000
4459,Entry long,2026-03-25 03:30,2151.480000,1,19.500000,0.9064,48.630000,0.000000,-5.940000
4458,Exit short,2026-03-25 03:30,2151.480000,1,-0.790000,-0.0367,5.570000,-1.580000,-25.440000
4458,Entry short,2026-03-25 03:15,2150.690000,1,-0.790000,-0.0367,5.570000,-1.580000,-25.440000
4457,Exit long,2026-03-25 03:15,2150.690000,1,9.970000,0.4657,27.280000,-1.710000,-24.650000
4457,Entry long,2026-03-24 20:30,2140.720000,1,9.970000,0.4657,27.280000,-1.710000,-24.650000
4456,Exit short,2026-03-24 20:30,2140.720000,1,-21.160000,-0.9983,6.330000,-34.800000,-34.620000
4456,Entry short,2026-03-24 19:30,2119.560000,1,-21.160000,-0.9983,6.330000,-34.800000,-34.620000
4455,Exit long,2026-03-24 19:30,2119.560000,1,-5.420000,-0.2551,2.210000,-6.450000,-13.460000
4455,Entry long,2026-03-24 19:15,2124.980000,1,-5.420000,-0.2551,2.210000,-6.450000,-13.460000
4454,Exit short,2026-03-24 19:15,2124.980000,1,24.300000,1.1306,47.280000,-10.450000,-8.040000
4454,Entry short,2026-03-24 13:30,2149.280000,1,24.300000,1.1306,47.280000,-10.450000,-8.040000
4453,Exit long,2026-03-24 13:30,2149.280000,1,-2.470000,-0.1148,22.960000,-4.450000,-32.340000
4453,Entry long,2026-03-24 09:30,2151.750000,1,-2.470000,-0.1148,22.960000,-4.450000,-32.340000
4452,Exit short,2026-03-24 09:30,2151.750000,1,-4.900000,-0.2282,0.840000,-6.150000,-29.870000
4452,Entry short,2026-03-24 09:15,2146.850000,1,-4.900000,-0.2282,0.840000,-6.150000,-29.870000
4451,Exit long,2026-03-24 09:15,2146.850000,1,2.650000,0.1236,25.700000,-1.200000,-24.970000
4451,Entry long,2026-03-24 07:00,2144.200000,1,2.650000,0.1236,25.700000,-1.200000,-24.970000
4450,Exit short,2026-03-24 07:00,2144.200000,1,-4.810000,-0.2248,11.570000,-6.020000,-27.620000
4450,Entry short,2026-03-24 04:30,2139.390000,1,-4.810000,-0.2248,11.570000,-6.020000,-27.620000
4449,Exit long,2026-03-24 04:30,2139.390000,1,-5.740000,-0.2676,0.200000,-5.990000,-22.810000
4449,Entry long,2026-03-24 04:15,2145.130000,1,-5.740000,-0.2676,0.200000,-5.990000,-22.810000
4448,Exit short,2026-03-24 04:15,2145.130000,1,4.670000,0.2172,27.020000,-5.560000,-17.070000
4448,Entry short,2026-03-23 22:15,2149.800000,1,4.670000,0.2172,27.020000,-5.560000,-17.070000
4447,Exit long,2026-03-23 22:15,2149.800000,1,-5.140000,-0.2385,24.060000,-9.820000,-21.740000
4447,Entry long,2026-03-23 18:45,2154.940000,1,-5.140000,-0.2385,24.060000,-9.820000,-21.740000
4446,Exit short,2026-03-23 18:45,2154.940000,1,-9.750000,-0.4545,0.000000,-11.810000,-16.600000
4446,Entry short,2026-03-23 18:30,2145.190000,1,-9.750000,-0.4545,0.000000,-11.810000,-16.600000
4445,Exit long,2026-03-23 18:30,2145.190000,1,-6.260000,-0.2910,3.980000,-7.320000,-6.850000
4445,Entry long,2026-03-23 18:00,2151.450000,1,-6.260000,-0.2910,3.980000,-7.320000,-6.850000
4444,Exit short,2026-03-23 18:00,2151.450000,1,-2.380000,-0.1107,33.070000,-8.910000,-0.590000
4444,Entry short,2026-03-23 15:45,2149.070000,1,-2.380000,-0.1107,33.070000,-8.910000,-0.590000
4443,Exit long,2026-03-23 15:45,2149.070000,1,-19.830000,-0.9143,24.700000,-63.510000,1.790000
4443,Entry long,2026-03-23 11:15,2168.900000,1,-19.830000,-0.9143,24.700000,-63.510000,1.790000
4442,Exit short,2026-03-23 11:15,2168.900000,1,-116.710000,-5.6871,24.620000,-146.810000,21.620000
4442,Entry short,2026-03-23 08:30,2052.190000,1,-116.710000,-5.6871,24.620000,-146.810000,21.620000
4441,Exit long,2026-03-23 08:30,2052.190000,1,-3.620000,-0.1761,2.640000,-5.030000,138.330000
4441,Entry long,2026-03-23 08:15,2055.810000,1,-3.620000,-0.1761,2.640000,-5.030000,138.330000
4440,Exit short,2026-03-23 08:15,2055.810000,1,1.890000,0.0919,36.120000,-2.930000,141.950000
4440,Entry short,2026-03-23 06:15,2057.700000,1,1.890000,0.0919,36.120000,-2.930000,141.950000
4439,Exit long,2026-03-23 06:15,2057.700000,1,-7.010000,-0.3395,6.590000,-8.660000,140.060000
4439,Entry long,2026-03-23 05:00,2064.710000,1,-7.010000,-0.3395,6.590000,-8.660000,140.060000
4438,Exit short,2026-03-23 05:00,2064.710000,1,-9.000000,-0.4378,6.170000,-10.290000,147.070000
4438,Entry short,2026-03-23 03:30,2055.710000,1,-9.000000,-0.4378,6.170000,-10.290000,147.070000
4437,Exit long,2026-03-23 03:30,2055.710000,1,-11.390000,-0.5510,4.820000,-12.530000,156.070000
4437,Entry long,2026-03-23 02:30,2067.100000,1,-11.390000,-0.5510,4.820000,-12.530000,156.070000
4436,Exit short,2026-03-23 02:30,2067.100000,1,-12.950000,-0.6304,8.600000,-16.680000,167.460000
4436,Entry short,2026-03-23 01:45,2054.150000,1,-12.950000,-0.6304,8.600000,-16.680000,167.460000
4435,Exit long,2026-03-23 01:45,2054.150000,1,-4.430000,-0.2152,2.420000,-8.090000,180.410000
4435,Entry long,2026-03-23 01:30,2058.580000,1,-4.430000,-0.2152,2.420000,-8.090000,180.410000
4434,Exit short,2026-03-23 01:30,2058.580000,1,-5.720000,-0.2786,18.480000,-9.360000,184.840000
4434,Entry short,2026-03-23 00:00,2052.860000,1,-5.720000,-0.2786,18.480000,-9.360000,184.840000
4433,Exit long,2026-03-23 00:00,2052.860000,1,-8.880000,-0.4307,12.970000,-11.730000,190.560000
4433,Entry long,2026-03-22 23:00,2061.740000,1,-8.880000,-0.4307,12.970000,-11.730000,190.560000
4432,Exit short,2026-03-22 23:00,2061.740000,1,13.520000,0.6515,51.150000,-9.050000,199.440000
4432,Entry short,2026-03-22 13:45,2075.260000,1,13.520000,0.6515,51.150000,-9.050000,199.440000
4431,Exit long,2026-03-22 13:45,2075.260000,1,-10.130000,-0.4858,3.390000,-14.560000,185.920000
4431,Entry long,2026-03-22 13:15,2085.390000,1,-10.130000,-0.4858,3.390000,-14.560000,185.920000
4430,Exit short,2026-03-22 13:15,2085.390000,1,12.440000,0.5930,32.620000,-5.660000,196.050000
4430,Entry short,2026-03-22 07:45,2097.830000,1,12.440000,0.5930,32.620000,-5.660000,196.050000
4429,Exit long,2026-03-22 07:45,2097.830000,1,-12.060000,-0.5716,0.000000,-13.860000,183.610000
4429,Entry long,2026-03-22 07:30,2109.890000,1,-12.060000,-0.5716,0.000000,-13.860000,183.610000
4428,Exit short,2026-03-22 07:30,2109.890000,1,-2.320000,-0.1101,0.890000,-3.710000,195.670000
4428,Entry short,2026-03-22 07:00,2107.570000,1,-2.320000,-0.1101,0.890000,-3.710000,195.670000
4427,Exit long,2026-03-22 07:00,2107.570000,1,-3.780000,-0.1790,1.240000,-4.830000,197.990000
4427,Entry long,2026-03-22 06:30,2111.350000,1,-3.780000,-0.1790,1.240000,-4.830000,197.990000
4426,Exit short,2026-03-22 06:30,2111.350000,1,-2.350000,-0.1114,2.160000,-2.350000,201.770000
4426,Entry short,2026-03-22 06:15,2109.000000,1,-2.350000,-0.1114,2.160000,-2.350000,201.770000
4425,Exit long,2026-03-22 06:15,2109.000000,1,4.320000,0.2053,21.700000,-7.880000,204.120000
4425,Entry long,2026-03-22 02:30,2104.680000,1,4.320000,0.2053,21.700000,-7.880000,204.120000
4424,Exit short,2026-03-22 02:30,2104.680000,1,46.870000,2.1784,105.980000,-0.920000,199.800000
4424,Entry short,2026-03-21 22:15,2151.550000,1,46.870000,2.1784,105.980000,-0.920000,199.800000
4423,Exit long,2026-03-21 22:15,2151.550000,1,-0.040000,-0.0019,4.530000,-2.570000,152.930000
4423,Entry long,2026-03-21 20:15,2151.590000,1,-0.040000,-0.0019,4.530000,-2.570000,152.930000
4422,Exit short,2026-03-21 20:15,2151.590000,1,-1.480000,-0.0688,2.040000,-2.370000,152.970000
4422,Entry short,2026-03-21 19:00,2150.110000,1,-1.480000,-0.0688,2.040000,-2.370000,152.970000
4421,Exit long,2026-03-21 19:00,2150.110000,1,-3.690000,-0.1713,0.000000,-4.690000,154.450000
4421,Entry long,2026-03-21 18:45,2153.800000,1,-3.690000,-0.1713,0.000000,-4.690000,154.450000
4420,Exit short,2026-03-21 18:45,2153.800000,1,-2.720000,-0.1264,10.930000,-5.790000,158.140000
4420,Entry short,2026-03-21 15:00,2151.080000,1,-2.720000,-0.1264,10.930000,-5.790000,158.140000
4419,Exit long,2026-03-21 15:00,2151.080000,1,-1.510000,-0.0701,15.410000,-3.500000,160.860000
4419,Entry long,2026-03-21 08:45,2152.590000,1,-1.510000,-0.0701,15.410000,-3.500000,160.860000
4418,Exit short,2026-03-21 08:45,2152.590000,1,-3.270000,-0.1521,0.870000,-3.830000,162.370000
4418,Entry short,2026-03-21 08:30,2149.320000,1,-3.270000,-0.1521,0.870000,-3.830000,162.370000
4417,Exit long,2026-03-21 08:30,2149.320000,1,2.030000,0.0945,13.420000,0.000000,165.640000
4417,Entry long,2026-03-21 02:15,2147.290000,1,2.030000,0.0945,13.420000,0.000000,165.640000
4416,Exit short,2026-03-21 02:15,2147.290000,1,-0.670000,-0.0312,1.490000,-2.820000,163.610000
4416,Entry short,2026-03-21 02:00,2146.620000,1,-0.670000,-0.0312,1.490000,-2.820000,163.610000
4415,Exit long,2026-03-21 02:00,2146.620000,1,-3.140000,-0.1461,9.240000,-3.760000,164.280000
4415,Entry long,2026-03-21 00:30,2149.760000,1,-3.140000,-0.1461,9.240000,-3.760000,164.280000
4414,Exit short,2026-03-21 00:30,2149.760000,1,-4.650000,-0.2168,2.230000,-10.670000,167.420000
4414,Entry short,2026-03-20 23:45,2145.110000,1,-4.650000,-0.2168,2.230000,-10.670000,167.420000
4413,Exit long,2026-03-20 23:45,2145.110000,1,-0.700000,-0.0326,1.600000,-1.410000,172.070000
4413,Entry long,2026-03-20 23:30,2145.810000,1,-0.700000,-0.0326,1.600000,-1.410000,172.070000
4412,Exit short,2026-03-20 23:30,2145.810000,1,-1.790000,-0.0835,2.130000,-3.860000,172.770000
4412,Entry short,2026-03-20 23:15,2144.020000,1,-1.790000,-0.0835,2.130000,-3.860000,172.770000
4411,Exit long,2026-03-20 23:15,2144.020000,1,-7.190000,-0.3342,16.320000,-9.620000,174.560000
4411,Entry long,2026-03-20 21:30,2151.210000,1,-7.190000,-0.3342,16.320000,-9.620000,174.560000
4410,Exit short,2026-03-20 21:30,2151.210000,1,-11.160000,-0.5215,25.850000,-12.740000,181.750000
4410,Entry short,2026-03-20 13:45,2140.050000,1,-11.160000,-0.5215,25.850000,-12.740000,181.750000
4409,Exit long,2026-03-20 13:45,2140.050000,1,-5.870000,-0.2735,0.000000,-23.990000,192.910000
4409,Entry long,2026-03-20 13:30,2145.920000,1,-5.870000,-0.2735,0.000000,-23.990000,192.910000
4408,Exit short,2026-03-20 13:30,2145.920000,1,-7.680000,-0.3592,4.320000,-13.760000,198.780000
4408,Entry short,2026-03-20 11:45,2138.240000,1,-7.680000,-0.3592,4.320000,-13.760000,198.780000
4407,Exit long,2026-03-20 11:45,2138.240000,1,-8.550000,-0.3983,10.880000,-13.560000,206.460000
4407,Entry long,2026-03-20 10:45,2146.790000,1,-8.550000,-0.3983,10.880000,-13.560000,206.460000
4406,Exit short,2026-03-20 10:45,2146.790000,1,-5.550000,-0.2592,11.010000,-9.050000,215.010000
4406,Entry short,2026-03-20 09:30,2141.240000,1,-5.550000,-0.2592,11.010000,-9.050000,215.010000
4405,Exit long,2026-03-20 09:30,2141.240000,1,-10.520000,-0.4889,23.880000,-13.910000,220.560000
4405,Entry long,2026-03-20 07:45,2151.760000,1,-10.520000,-0.4889,23.880000,-13.910000,220.560000
4404,Exit short,2026-03-20 07:45,2151.760000,1,-12.440000,-0.5815,19.280000,-12.680000,231.080000
4404,Entry short,2026-03-20 06:00,2139.320000,1,-12.440000,-0.5815,19.280000,-12.680000,231.080000
4403,Exit long,2026-03-20 06:00,2139.320000,1,-4.200000,-0.1959,1.390000,-6.150000,243.520000
4403,Entry long,2026-03-20 05:45,2143.520000,1,-4.200000,-0.1959,1.390000,-6.150000,243.520000
4402,Exit short,2026-03-20 05:45,2143.520000,1,-1.280000,-0.0598,6.090000,-2.440000,247.720000
4402,Entry short,2026-03-20 05:30,2142.240000,1,-1.280000,-0.0598,6.090000,-2.440000,247.720000
4401,Exit long,2026-03-20 05:30,2142.240000,1,-5.030000,-0.2343,4.420000,-5.900000,249.000000
4401,Entry long,2026-03-20 05:00,2147.270000,1,-5.030000,-0.2343,4.420000,-5.900000,249.000000
4400,Exit short,2026-03-20 05:00,2147.270000,1,-7.980000,-0.3730,0.560000,-8.570000,254.030000
4400,Entry short,2026-03-20 04:45,2139.290000,1,-7.980000,-0.3730,0.560000,-8.570000,254.030000
4399,Exit long,2026-03-20 04:45,2139.290000,1,-2.370000,-0.1107,16.870000,-3.650000,262.010000
4399,Entry long,2026-03-20 02:45,2141.660000,1,-2.370000,-0.1107,16.870000,-3.650000,262.010000
4398,Exit short,2026-03-20 02:45,2141.660000,1,-3.560000,-0.1665,7.030000,-4.810000,264.380000
4398,Entry short,2026-03-20 02:30,2138.100000,1,-3.560000,-0.1665,7.030000,-4.810000,264.380000
4397,Exit long,2026-03-20 02:30,2138.100000,1,-5.060000,-0.2361,16.510000,-7.720000,267.940000
4397,Entry long,2026-03-20 00:15,2143.160000,1,-5.060000,-0.2361,16.510000,-7.720000,267.940000
4396,Exit short,2026-03-20 00:15,2143.160000,1,-9.590000,-0.4495,1.280000,-11.560000,273.000000
4396,Entry short,2026-03-19 23:45,2133.570000,1,-9.590000,-0.4495,1.280000,-11.560000,273.000000
4395,Exit long,2026-03-19 23:45,2133.570000,1,-11.560000,-0.5389,0.000000,-15.760000,282.590000
4395,Entry long,2026-03-19 23:15,2145.130000,1,-11.560000,-0.5389,0.000000,-15.760000,282.590000
4394,Exit short,2026-03-19 23:15,2145.130000,1,-7.530000,-0.3523,3.600000,-8.760000,294.150000
4394,Entry short,2026-03-19 22:45,2137.600000,1,-7.530000,-0.3523,3.600000,-8.760000,294.150000
4393,Exit long,2026-03-19 22:45,2137.600000,1,13.620000,0.6412,31.920000,-0.310000,301.680000
4393,Entry long,2026-03-19 19:00,2123.980000,1,13.620000,0.6412,31.920000,-0.310000,301.680000
4392,Exit short,2026-03-19 19:00,2123.980000,1,-6.290000,-0.2970,4.680000,-7.550000,288.060000
4392,Entry short,2026-03-19 18:30,2117.690000,1,-6.290000,-0.2970,4.680000,-7.550000,288.060000
4391,Exit long,2026-03-19 18:30,2117.690000,1,-8.400000,-0.3951,2.460000,-9.360000,294.350000
4391,Entry long,2026-03-19 18:00,2126.090000,1,-8.400000,-0.3951,2.460000,-9.360000,294.350000
4390,Exit short,2026-03-19 18:00,2126.090000,1,-9.520000,-0.4498,1.310000,-14.410000,302.750000
4390,Entry short,2026-03-19 17:45,2116.570000,1,-9.520000,-0.4498,1.310000,-14.410000,302.750000
4389,Exit long,2026-03-19 17:45,2116.570000,1,-7.790000,-0.3667,3.670000,-11.940000,312.270000
4389,Entry long,2026-03-19 17:30,2124.360000,1,-7.790000,-0.3667,3.670000,-11.940000,312.270000
4388,Exit short,2026-03-19 17:30,2124.360000,1,42.170000,1.9464,68.510000,-2.610000,320.060000
4388,Entry short,2026-03-19 11:45,2166.530000,1,42.170000,1.9464,68.510000,-2.610000,320.060000
4387,Exit long,2026-03-19 11:45,2166.530000,1,-12.010000,-0.5513,13.450000,-13.990000,277.890000
4387,Entry long,2026-03-19 09:30,2178.540000,1,-12.010000,-0.5513,13.450000,-13.990000,277.890000
4386,Exit short,2026-03-19 09:30,2178.540000,1,15.300000,0.6974,52.050000,-3.860000,289.900000
4386,Entry short,2026-03-19 04:30,2193.840000,1,15.300000,0.6974,52.050000,-3.860000,289.900000
4385,Exit long,2026-03-19 04:30,2193.840000,1,2.230000,0.1018,41.030000,-4.030000,274.600000
4385,Entry long,2026-03-19 01:30,2191.610000,1,2.230000,0.1018,41.030000,-4.030000,274.600000
4384,Exit short,2026-03-19 01:30,2191.610000,1,-1.580000,-0.0721,3.910000,-3.060000,272.370000
4384,Entry short,2026-03-19 01:15,2190.030000,1,-1.580000,-0.0721,3.910000,-3.060000,272.370000
4383,Exit long,2026-03-19 01:15,2190.030000,1,3.620000,0.1656,21.740000,-1.870000,273.950000
4383,Entry long,2026-03-18 21:00,2186.410000,1,3.620000,0.1656,21.740000,-1.870000,273.950000
4382,Exit short,2026-03-18 21:00,2186.410000,1,-15.860000,-0.7307,2.420000,-24.590000,270.330000
4382,Entry short,2026-03-18 20:15,2170.550000,1,-15.860000,-0.7307,2.420000,-24.590000,270.330000
4381,Exit long,2026-03-18 20:15,2170.550000,1,-17.000000,-0.7771,8.600000,-36.850000,286.190000
4381,Entry long,2026-03-18 19:15,2187.550000,1,-17.000000,-0.7771,8.600000,-36.850000,286.190000
4380,Exit short,2026-03-18 19:15,2187.550000,1,-7.290000,-0.3344,1.900000,-12.500000,303.190000
4380,Entry short,2026-03-18 19:00,2180.260000,1,-7.290000,-0.3344,1.900000,-12.500000,303.190000
4379,Exit long,2026-03-18 19:00,2180.260000,1,-0.940000,-0.0431,37.800000,-6.650000,310.480000
4379,Entry long,2026-03-18 17:15,2181.200000,1,-0.940000,-0.0431,37.800000,-6.650000,310.480000
4378,Exit short,2026-03-18 17:15,2181.200000,1,131.940000,5.7039,150.110000,-5.290000,311.420000
4378,Entry short,2026-03-18 10:45,2313.140000,1,131.940000,5.7039,150.110000,-5.290000,311.420000
4377,Exit long,2026-03-18 10:45,2313.140000,1,-14.130000,-0.6071,5.710000,-15.870000,179.480000
4377,Entry long,2026-03-18 09:15,2327.270000,1,-14.130000,-0.6071,5.710000,-15.870000,179.480000
4376,Exit short,2026-03-18 09:15,2327.270000,1,1.490000,0.0640,18.690000,-1.830000,193.610000
4376,Entry short,2026-03-18 04:45,2328.760000,1,1.490000,0.0640,18.690000,-1.830000,193.610000
4375,Exit long,2026-03-18 04:45,2328.760000,1,-4.220000,-0.1809,17.010000,-6.390000,192.120000
4375,Entry long,2026-03-18 02:15,2332.980000,1,-4.220000,-0.1809,17.010000,-6.390000,192.120000
4374,Exit short,2026-03-18 02:15,2332.980000,1,-9.160000,-0.3942,0.520000,-10.270000,196.340000
4374,Entry short,2026-03-18 02:00,2323.820000,1,-9.160000,-0.3942,0.520000,-10.270000,196.340000
4373,Exit long,2026-03-18 02:00,2323.820000,1,-0.460000,-0.0198,9.870000,-2.460000,205.500000
4373,Entry long,2026-03-18 01:15,2324.280000,1,-0.460000,-0.0198,9.870000,-2.460000,205.500000
4372,Exit short,2026-03-18 01:15,2324.280000,1,2.200000,0.0946,20.880000,-2.360000,205.960000
4372,Entry short,2026-03-17 23:30,2326.480000,1,2.200000,0.0946,20.880000,-2.360000,205.960000
4371,Exit long,2026-03-17 23:30,2326.480000,1,-1.930000,-0.0829,3.740000,-5.210000,203.760000
4371,Entry long,2026-03-17 23:00,2328.410000,1,-1.930000,-0.0829,3.740000,-5.210000,203.760000
4370,Exit short,2026-03-17 23:00,2328.410000,1,-4.780000,-0.2057,1.740000,-5.750000,205.690000
4370,Entry short,2026-03-17 22:45,2323.630000,1,-4.780000,-0.2057,1.740000,-5.750000,205.690000
4369,Exit long,2026-03-17 22:45,2323.630000,1,-3.030000,-0.1302,18.340000,-9.460000,210.470000
4369,Entry long,2026-03-17 21:00,2326.660000,1,-3.030000,-0.1302,18.340000,-9.460000,210.470000
4368,Exit short,2026-03-17 21:00,2326.660000,1,-1.240000,-0.0533,2.740000,-2.580000,213.500000
4368,Entry short,2026-03-17 20:45,2325.420000,1,-1.240000,-0.0533,2.740000,-2.580000,213.500000
4367,Exit long,2026-03-17 20:45,2325.420000,1,-2.580000,-0.1108,0.100000,-3.740000,214.740000
