Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
349,Exit long,2026-02-09 06:15,Trend relay ended,2100.48,2,4223.4,-26.64,-0.63,4.21,32.23,0.76,-48.72,-1.15,-1442.97,-1.44,11
349,Entry long,2026-02-09 03:30,Relay Long,2111.7,2,4223.4,-26.64,-0.63,4.21,32.23,0.76,-48.72,-1.15,-1442.97,-1.44,11
350,Exit long,2026-02-09 07:30,Trend relay ended,2091.1,2,4235.88,-57.85,-1.37,4.21,7.7,0.18,-77.53,-1.83,-1500.82,-1.50,1
350,Entry long,2026-02-09 07:15,Relay Long,2117.94,2,4235.88,-57.85,-1.37,4.21,7.7,0.18,-77.53,-1.83,-1500.82,-1.50,1
351,Exit long,2026-02-10 11:15,Relay Guard,2064.89,2,4180.56,-54.91,-1.31,4.15,113.27,2.71,-52.85,-1.26,-1555.73,-1.56,41
351,Entry long,2026-02-10 01:00,Relay Long,2090.28,2,4180.56,-54.91,-1.31,4.15,113.27,2.71,-52.85,-1.26,-1555.73,-1.56,41
352,Exit long,2026-02-11 11:15,Trend relay ended,2008.83,2,4046.34,-32.7,-0.81,4.03,13.63,0.34,-32.15,-0.79,-1588.43,-1.59,5
352,Entry long,2026-02-11 10:00,Relay Long,2023.17,2,4046.34,-32.7,-0.81,4.03,13.63,0.34,-32.15,-0.79,-1588.43,-1.59,5
353,Exit long,2026-02-12 07:15,Relay Guard,1941.89,2,3945.26,-65.37,-1.66,3.91,8.76,0.22,-63.42,-1.61,-1653.8,-1.65,6
353,Entry long,2026-02-12 05:45,Relay Long,1972.63,2,3945.26,-65.37,-1.66,3.91,8.76,0.22,-63.42,-1.61,-1653.8,-1.65,6
354,Exit long,2026-02-13 00:00,Trend relay ended,1947.46,2,3917.74,-26.71,-0.68,3.9,82.05,2.09,-32.8,-0.84,-1680.51,-1.68,61
354,Entry long,2026-02-12 08:45,Relay Long,1958.87,2,3917.74,-26.71,-0.68,3.9,82.05,2.09,-32.8,-0.84,-1680.51,-1.68,61
355,Exit long,2026-02-13 14:15,Relay Guard,1929.87,2,3894.34,-38.45,-0.99,3.87,19.58,0.50,-36.52,-0.94,-1718.96,-1.72,16
355,Entry long,2026-02-13 10:15,Relay Long,1947.17,2,3894.34,-38.45,-0.99,3.87,19.58,0.50,-36.52,-0.94,-1718.96,-1.72,16
356,Exit long,2026-02-15 09:30,Trend relay ended,2061.56,2,3916.66,202.35,5.17,4.02,295.27,7.54,-31.02,-0.79,-1516.6,-1.52,162
356,Entry long,2026-02-13 17:00,Relay Long,1958.33,2,3916.66,202.35,5.17,4.02,295.27,7.54,-31.02,-0.79,-1516.6,-1.52,162
357,Exit long,2026-02-15 16:30,Relay Guard,2066.33,2,4175.32,-46.79,-1.12,4.15,28.04,0.67,-44.73,-1.07,-1563.4,-1.56,10
357,Entry long,2026-02-15 14:00,Relay Long,2087.66,2,4175.32,-46.79,-1.12,4.15,28.04,0.67,-44.73,-1.07,-1563.4,-1.56,10
358,Exit long,2026-02-16 19:00,Relay Guard,1970.33,2,3971.5,-34.78,-0.88,3.95,10.97,0.28,-32.81,-0.83,-1598.17,-1.60,7
358,Entry long,2026-02-16 17:15,Relay Long,1985.75,2,3971.5,-34.78,-0.88,3.95,10.97,0.28,-32.81,-0.83,-1598.17,-1.60,7
359,Exit long,2026-02-17 03:30,Trend relay ended,1970.7,2,3956.04,-18.58,-0.47,3.95,11.9,0.30,-27.72,-0.70,-1616.75,-1.62,6
359,Entry long,2026-02-17 02:00,Relay Long,1978.02,2,3956.04,-18.58,-0.47,3.95,11.9,0.30,-27.72,-0.70,-1616.75,-1.62,6
360,Exit long,2026-02-17 13:45,Trend relay ended,1972.66,2,3954.16,-12.78,-0.32,3.95,61.11,1.55,-29.12,-0.74,-1629.53,-1.63,40
360,Entry long,2026-02-17 03:45,Relay Long,1977.08,2,3954.16,-12.78,-0.32,3.95,61.11,1.55,-29.12,-0.74,-1629.53,-1.63,40
361,Exit long,2026-02-17 22:45,Trend relay ended,1960.75,2,3974.6,-57.02,-1.43,3.95,16.56,0.42,-70.87,-1.78,-1686.55,-1.69,1
361,Entry long,2026-02-17 22:30,Relay Long,1987.3,2,3974.6,-57.02,-1.43,3.95,16.56,0.42,-70.87,-1.78,-1686.55,-1.69,1
362,Exit long,2026-02-18 08:45,Relay Guard,1981.62,2,4000.6,-41.33,-1.03,3.98,27.21,0.68,-39.34,-0.98,-1727.88,-1.73,24
362,Entry long,2026-02-18 02:45,Relay Long,2000.3,2,4000.6,-41.33,-1.03,3.98,27.21,0.68,-39.34,-0.98,-1727.88,-1.73,24
363,Exit long,2026-02-18 19:00,Relay Guard,1977.55,2,3986.02,-34.88,-0.87,3.97,88.49,2.22,-32.9,-0.83,-1762.75,-1.76,30
363,Entry long,2026-02-18 11:30,Relay Long,1993.01,2,3986.02,-34.88,-0.87,3.97,88.49,2.22,-32.9,-0.83,-1762.75,-1.76,30
364,Exit long,2026-02-19 18:00,Relay Guard,1957.24,2,3944.46,-33.9,-0.86,3.93,27.38,0.69,-31.94,-0.81,-1796.65,-1.80,26
364,Entry long,2026-02-19 11:30,Relay Long,1972.23,2,3944.46,-33.9,-0.86,3.93,27.38,0.69,-31.94,-0.81,-1796.65,-1.80,26
365,Exit long,2026-02-20 06:30,Trend relay ended,1938.71,2,3889.64,-16.1,-0.41,3.88,0,0.00,-14.98,-0.39,-1812.75,-1.81,1
365,Entry long,2026-02-20 06:15,Relay Long,1944.82,2,3889.64,-16.1,-0.41,3.88,0,0.00,-14.98,-0.39,-1812.75,-1.81,1
366,Exit long,2026-02-20 12:15,Relay Guard,1929.6,2,3888.06,-32.72,-0.84,3.87,37.1,0.95,-30.79,-0.79,-1845.47,-1.85,20
366,Entry long,2026-02-20 07:15,Relay Long,1944.03,2,3888.06,-32.72,-0.84,3.87,37.1,0.95,-30.79,-0.79,-1845.47,-1.85,20
367,Exit long,2026-02-20 19:30,Relay Guard,1944.76,2,3917.76,-32.13,-0.82,3.9,26.25,0.67,-30.19,-0.77,-1877.6,-1.88,23
367,Entry long,2026-02-20 13:45,Relay Long,1958.88,2,3917.76,-32.13,-0.82,3.9,26.25,0.67,-30.19,-0.77,-1877.6,-1.88,23
368,Exit long,2026-02-21 12:15,Trend relay ended,1957.51,2,3913.38,-2.27,-0.06,3.91,46.1,1.18,-40.12,-1.03,-1879.87,-1.88,46
368,Entry long,2026-02-21 00:45,Relay Long,1956.69,2,3913.38,-2.27,-0.06,3.91,46.1,1.18,-40.12,-1.03,-1879.87,-1.88,46
369,Exit long,2026-02-22 06:45,Trend relay ended,1973.7,2,3930.6,12.86,0.33,3.94,60.69,1.54,-3.58,-0.09,-1867.02,-1.87,56
369,Entry long,2026-02-21 16:45,Relay Long,1965.3,2,3930.6,12.86,0.33,3.94,60.69,1.54,-3.58,-0.09,-1867.02,-1.87,56
370,Exit long,2026-02-22 20:00,Relay Guard,1974.27,2,3961.94,-17.35,-0.44,3.95,1.42,0.04,-15.38,-0.39,-1884.37,-1.88,3
370,Entry long,2026-02-22 19:15,Relay Long,1980.97,2,3961.94,-17.35,-0.44,3.95,1.42,0.04,-15.38,-0.39,-1884.37,-1.88,3
371,Exit long,2026-02-23 22:30,Relay Guard,1897.07,2,3829.82,-39.48,-1.03,3.81,38.79,1.01,-37.58,-0.98,-1923.85,-1.92,15
371,Entry long,2026-02-23 18:45,Relay Long,1914.91,2,3829.82,-39.48,-1.03,3.81,38.79,1.01,-37.58,-0.98,-1923.85,-1.92,15
372,Exit long,2026-02-26 23:30,Trend relay ended,2021.64,2,3692.74,346.69,9.38,3.87,605.38,16.38,-20.56,-0.56,-1577.15,-1.58,190
372,Entry long,2026-02-25 00:00,Relay Long,1846.37,2,3692.74,346.69,9.38,3.87,605.38,16.38,-20.56,-0.56,-1577.15,-1.58,190
373,Exit long,2026-02-27 14:15,Relay Guard,2031.62,2,4103.76,-44.6,-1.09,4.08,21.61,0.53,-42.57,-1.04,-1621.75,-1.62,8
373,Entry long,2026-02-27 12:15,Relay Long,2051.88,2,4103.76,-44.6,-1.09,4.08,21.61,0.53,-42.57,-1.04,-1621.75,-1.62,8
374,Exit long,2026-03-01 20:30,Trend relay ended,1979.83,2,3795.56,160.23,4.22,3.88,311.9,8.21,-29.2,-0.77,-1461.52,-1.46,82
374,Entry long,2026-03-01 00:00,Relay Long,1897.78,2,3795.56,160.23,4.22,3.88,311.9,8.21,-29.2,-0.77,-1461.52,-1.46,82
375,Exit long,2026-03-02 00:00,Relay Guard,1988.69,2,4030.02,-56.65,-1.40,4,4.63,0.11,-54.66,-1.36,-1518.17,-1.52,7
375,Entry long,2026-03-01 22:15,Relay Long,2015.01,2,4030.02,-56.65,-1.40,4,4.63,0.11,-54.66,-1.36,-1518.17,-1.52,7
376,Exit long,2026-03-02 14:15,Relay Guard,1947.58,2,3946.7,-55.46,-1.40,3.92,20.23,0.51,-53.51,-1.36,-1573.62,-1.57,10
376,Entry long,2026-03-02 11:45,Relay Long,1973.35,2,3946.7,-55.46,-1.40,3.92,20.23,0.51,-53.51,-1.36,-1573.62,-1.57,10
377,Exit long,2026-03-03 10:15,Relay Guard,2000.89,2,4055.44,-57.69,-1.42,4.03,120.52,2.97,-55.69,-1.37,-1631.31,-1.63,44
377,Entry long,2026-03-02 23:15,Relay Long,2027.72,2,4055.44,-57.69,-1.42,4.03,120.52,2.97,-55.69,-1.37,-1631.31,-1.63,44
378,Exit long,2026-03-04 05:15,Relay Guard,1960.12,2,3984.04,-67.75,-1.70,3.95,1.45,0.04,-65.79,-1.65,-1699.06,-1.70,10
378,Entry long,2026-03-04 02:45,Relay Long,1992.02,2,3984.04,-67.75,-1.70,3.95,1.45,0.04,-65.79,-1.65,-1699.06,-1.70,10
379,Exit long,2026-03-04 08:30,Relay Guard,1960.22,2,3970.2,-53.7,-1.35,3.95,29.77,0.75,-51.74,-1.30,-1752.76,-1.75,7
379,Entry long,2026-03-04 06:45,Relay Long,1985.1,2,3970.2,-53.7,-1.35,3.95,29.77,0.75,-51.74,-1.30,-1752.76,-1.75,7
380,Exit long,2026-03-05 11:45,Trend relay ended,2107.89,2,3984.4,227.33,5.70,4.1,412.53,10.35,-8.39,-0.21,-1525.44,-1.53,80
380,Entry long,2026-03-04 15:45,Relay Long,1992.2,2,3984.4,227.33,5.70,4.1,412.53,10.35,-8.39,-0.21,-1525.44,-1.53,80
381,Exit long,2026-03-05 14:15,Trend relay ended,2113.2,2,4266.32,-44.18,-1.03,4.25,20.29,0.48,-51.16,-1.20,-1569.61,-1.57,7
381,Entry long,2026-03-05 12:30,Relay Long,2133.16,2,4266.32,-44.18,-1.03,4.25,20.29,0.48,-51.16,-1.20,-1569.61,-1.57,7
382,Exit long,2026-03-05 15:45,Trend relay ended,2117.28,2,4256.68,-26.37,-0.62,4.25,0.33,0.01,-28.77,-0.68,-1595.98,-1.60,2
382,Entry long,2026-03-05 15:15,Relay Long,2128.34,2,4256.68,-26.37,-0.62,4.25,0.33,0.01,-28.77,-0.68,-1595.98,-1.60,2
383,Exit long,2026-03-05 21:15,Relay Guard,2116.62,2,4284.3,-55.33,-1.29,4.26,39.57,0.92,-53.21,-1.24,-1651.31,-1.65,11
383,Entry long,2026-03-05 18:30,Relay Long,2142.15,2,4284.3,-55.33,-1.29,4.26,39.57,0.92,-53.21,-1.24,-1651.31,-1.65,11
384,Exit long,2026-03-07 20:30,Relay Guard,1982.3,2,3986.02,-25.39,-0.64,3.98,0,0.00,-23.41,-0.59,-1676.71,-1.68,5
384,Entry long,2026-03-07 19:15,Relay Long,1993.01,2,3986.02,-25.39,-0.64,3.98,0,0.00,-23.41,-0.59,-1676.71,-1.68,5
385,Exit long,2026-03-08 19:00,Relay Guard,1952.39,2,3930.6,-29.74,-0.76,3.92,25.49,0.65,-27.79,-0.71,-1706.45,-1.71,3
385,Entry long,2026-03-08 18:15,Relay Long,1965.3,2,3930.6,-29.74,-0.76,3.92,25.49,0.65,-27.79,-0.71,-1706.45,-1.71,3
386,Exit long,2026-03-09 06:00,Relay Guard,1935.41,2,3909.68,-42.75,-1.09,3.89,28.69,0.73,-40.82,-1.04,-1749.2,-1.75,6
386,Entry long,2026-03-09 04:30,Relay Long,1954.84,2,3909.68,-42.75,-1.09,3.89,28.69,0.73,-40.82,-1.04,-1749.2,-1.75,6
387,Exit long,2026-03-10 08:00,Trend relay ended,1992.27,2,3901.3,79.31,2.03,3.94,202.41,5.19,-29.21,-0.75,-1669.89,-1.67,90
387,Entry long,2026-03-09 09:30,Relay Long,1950.65,2,3901.3,79.31,2.03,3.94,202.41,5.19,-29.21,-0.75,-1669.89,-1.67,90
388,Exit long,2026-03-10 22:30,Trend relay ended,2023.49,2,4036.92,6.02,0.15,4.04,109.08,2.70,-23.4,-0.58,-1663.87,-1.66,49
388,Entry long,2026-03-10 10:15,Relay Long,2018.46,2,4036.92,6.02,0.15,4.04,109.08,2.70,-23.4,-0.58,-1663.87,-1.66,49
389,Exit long,2026-03-11 02:15,Relay Guard,2044.54,2,4148.84,-63.89,-1.54,4.12,25.09,0.60,-61.84,-1.49,-1727.76,-1.73,13
389,Entry long,2026-03-10 23:00,Relay Long,2074.42,2,4148.84,-63.89,-1.54,4.12,25.09,0.60,-61.84,-1.49,-1727.76,-1.73,13
390,Exit long,2026-03-12 09:30,Trend relay ended,2048.27,2,4090.42,2.03,0.05,4.09,77.49,1.89,-34.78,-0.85,-1725.73,-1.73,48
390,Entry long,2026-03-11 21:30,Relay Long,2045.21,2,4090.42,2.03,0.05,4.09,77.49,1.89,-34.78,-0.85,-1725.73,-1.73,48
391,Exit long,2026-03-14 02:15,Trend relay ended,2103.93,2,4109.18,94.52,2.30,4.16,307.74,7.49,-38.88,-0.95,-1631.21,-1.63,129
391,Entry long,2026-03-12 18:00,Relay Long,2054.59,2,4109.18,94.52,2.30,4.16,307.74,7.49,-38.88,-0.95,-1631.21,-1.63,129
392,Exit long,2026-03-15 22:15,Trend relay ended,2094.18,2,4169.22,14.97,0.36,4.18,75.21,1.80,-10.95,-0.26,-1616.24,-1.62,69
392,Entry long,2026-03-15 05:00,Relay Long,2084.61,2,4169.22,14.97,0.36,4.18,75.21,1.80,-10.95,-0.26,-1616.24,-1.62,69
393,Exit long,2026-03-17 13:15,Trend relay ended,2311.57,2,4220.56,398.15,9.43,4.42,549.04,13.00,-9.05,-0.21,-1218.09,-1.22,136
393,Entry long,2026-03-16 03:15,Relay Long,2110.28,2,4220.56,398.15,9.43,4.42,549.04,13.00,-9.05,-0.21,-1218.09,-1.22,136
394,Exit long,2026-03-18 00:15,Trend relay ended,2316.12,2,4661.72,-34.13,-0.73,4.65,49.27,1.06,-58.05,-1.24,-1252.22,-1.25,8
394,Entry long,2026-03-17 22:15,Relay Long,2330.86,2,4661.72,-34.13,-0.73,4.65,49.27,1.06,-58.05,-1.24,-1252.22,-1.25,8
395,Exit long,2026-03-18 08:00,Trend relay ended,2316.44,2,4659.72,-31.5,-0.68,4.65,27.95,0.60,-31.03,-0.67,-1283.72,-1.28,30
395,Entry long,2026-03-18 00:30,Relay Long,2329.86,2,4659.72,-31.5,-0.68,4.65,27.95,0.60,-31.03,-0.67,-1283.72,-1.28,30
396,Exit long,2026-03-18 13:45,Relay Guard,2319.51,2,4670.4,-36.05,-0.77,4.66,27.25,0.58,-33.73,-0.72,-1319.76,-1.32,12
396,Entry long,2026-03-18 10:45,Relay Long,2335.2,2,4670.4,-36.05,-0.77,4.66,27.25,0.58,-33.73,-0.72,-1319.76,-1.32,12
397,Exit long,2026-03-20 06:45,Trend relay ended,2137.59,2,4296.64,-25.75,-0.60,4.29,0.13,0.00,-36.54,-0.85,-1345.52,-1.35,1
397,Entry long,2026-03-20 06:30,Relay Long,2148.32,2,4296.64,-25.75,-0.60,4.29,0.13,0.00,-36.54,-0.85,-1345.52,-1.35,1
398,Exit long,2026-03-20 14:15,Relay Guard,2132.74,2,4301.84,-40.65,-0.94,4.28,15.35,0.36,-41.85,-0.97,-1386.16,-1.39,20
398,Entry long,2026-03-20 09:15,Relay Long,2150.92,2,4301.84,-40.65,-0.94,4.28,15.35,0.36,-41.85,-0.97,-1386.16,-1.39,20
399,Exit long,2026-03-20 17:15,Relay Guard,2149.17,2,4339.08,-45.06,-1.04,4.32,0,0.00,-42.91,-0.99,-1431.23,-1.43,4
399,Entry long,2026-03-20 16:15,Relay Long,2169.54,2,4339.08,-45.06,-1.04,4.32,0,0.00,-42.91,-0.99,-1431.23,-1.43,4
400,Exit long,2026-03-22 00:45,Trend relay ended,2147.6,2,4293.4,-2.49,-0.06,4.29,40.45,0.94,-11.77,-0.27,-1433.72,-1.43,75
400,Entry long,2026-03-21 06:00,Relay Long,2146.7,2,4293.4,-2.49,-0.06,4.29,40.45,0.94,-11.77,-0.27,-1433.72,-1.43,75
401,Exit long,2026-03-22 06:30,Trend relay ended,2149.39,2,4308,-13.52,-0.31,4.3,0,0.00,-12.11,-0.28,-1447.24,-1.45,3
401,Entry long,2026-03-22 05:45,Relay Long,2154,2,4308,-13.52,-0.31,4.3,0,0.00,-12.11,-0.28,-1447.24,-1.45,3
402,Exit long,2026-03-23 20:00,Relay Guard,2125.55,2,4337.82,-90.99,-2.10,4.29,47.2,1.09,-88.86,-2.05,-1538.23,-1.54,3
402,Entry long,2026-03-23 19:15,Relay Long,2168.91,2,4337.82,-90.99,-2.10,4.29,47.2,1.09,-88.86,-2.05,-1538.23,-1.54,3
403,Exit long,2026-03-24 21:30,Relay Guard,2140.9,2,4319.46,-41.96,-0.97,4.3,27.8,0.64,-39.82,-0.92,-1580.19,-1.58,25
403,Entry long,2026-03-24 15:15,Relay Long,2159.73,2,4319.46,-41.96,-0.97,4.3,27.8,0.64,-39.82,-0.92,-1580.19,-1.58,25
404,Exit long,2026-03-26 00:15,Trend relay ended,2159.21,2,4306.86,7.24,0.17,4.31,91.17,2.12,-30.79,-0.71,-1572.95,-1.57,72
404,Entry long,2026-03-25 06:15,Relay Long,2153.43,2,4306.86,7.24,0.17,4.31,91.17,2.12,-30.79,-0.71,-1572.95,-1.57,72
405,Exit long,2026-03-26 01:15,Trend relay ended,2169.77,2,4354.22,-19.02,-0.44,4.35,0,0.00,-21.97,-0.50,-1591.96,-1.59,2
405,Entry long,2026-03-26 00:45,Relay Long,2177.11,2,4354.22,-19.02,-0.44,4.35,0,0.00,-21.97,-0.50,-1591.96,-1.59,2
406,Exit long,2026-03-28 18:15,Relay Guard,1994.36,2,4005.02,-20.29,-0.51,3.99,8.23,0.21,-18.29,-0.46,-1612.25,-1.61,15
406,Entry long,2026-03-28 14:30,Relay Long,2002.51,2,4005.02,-20.29,-0.51,3.99,8.23,0.21,-18.29,-0.46,-1612.25,-1.61,15
407,Exit long,2026-03-30 06:00,Relay Guard,1991.23,2,4003.16,-24.67,-0.62,3.99,8.53,0.21,-22.68,-0.57,-1636.92,-1.64,4
407,Entry long,2026-03-30 05:00,Relay Long,2001.58,2,4003.16,-24.67,-0.62,3.99,8.53,0.21,-22.68,-0.57,-1636.92,-1.64,4
408,Exit long,2026-03-31 02:30,Trend relay ended,2034.93,2,4018.74,47.04,1.17,4.04,153.13,3.81,-7.74,-0.19,-1589.88,-1.59,67
408,Entry long,2026-03-30 09:45,Relay Long,2009.37,2,4018.74,47.04,1.17,4.04,153.13,3.81,-7.74,-0.19,-1589.88,-1.59,67
409,Exit long,2026-03-31 14:30,Relay Guard,2054.32,2,4144.42,-39.88,-0.96,4.12,18.49,0.45,-38.98,-0.94,-1629.76,-1.63,18
409,Entry long,2026-03-31 10:00,Relay Long,2072.21,2,4144.42,-39.88,-0.96,4.12,18.49,0.45,-38.98,-0.94,-1629.76,-1.63,18
410,Exit long,2026-03-31 22:45,Relay Guard,2037.27,2,4124.04,-53.56,-1.30,4.1,56.83,1.38,-51.52,-1.25,-1683.31,-1.68,4
410,Entry long,2026-03-31 21:45,Relay Long,2062.02,2,4124.04,-53.56,-1.30,4.1,56.83,1.38,-51.52,-1.25,-1683.31,-1.68,4
411,Exit long,2026-04-03 02:30,Trend relay ended,2043.55,2,4127.56,-44.56,-1.08,4.11,12.31,0.30,-45.26,-1.10,-1727.88,-1.73,5
411,Entry long,2026-04-03 01:15,Relay Long,2063.78,2,4127.56,-44.56,-1.08,4.11,12.31,0.30,-45.26,-1.10,-1727.88,-1.73,5
412,Exit long,2026-04-03 08:45,Trend relay ended,2052.51,2,4119.36,-18.45,-0.45,4.11,25.4,0.62,-19.06,-0.46,-1746.33,-1.75,21
412,Entry long,2026-04-03 03:30,Relay Long,2059.68,2,4119.36,-18.45,-0.45,4.11,25.4,0.62,-19.06,-0.46,-1746.33,-1.75,21
413,Exit long,2026-04-03 20:45,Relay Guard,2044.93,2,4117.78,-32.03,-0.78,4.1,48.21,1.17,-29.98,-0.73,-1778.36,-1.78,25
413,Entry long,2026-04-03 14:30,Relay Long,2058.89,2,4117.78,-32.03,-0.78,4.1,48.21,1.17,-29.98,-0.73,-1778.36,-1.78,25
414,Exit long,2026-04-04 06:45,Relay Guard,2048.69,2,4114.54,-21.27,-0.52,4.11,0.84,0.02,-19.22,-0.47,-1799.63,-1.80,3
414,Entry long,2026-04-04 06:00,Relay Long,2057.27,2,4114.54,-21.27,-0.52,4.11,0.84,0.02,-19.22,-0.47,-1799.63,-1.80,3
415,Exit long,2026-04-04 16:45,Relay Guard,2048.76,2,4107.22,-13.8,-0.34,4.1,5.73,0.14,-11.75,-0.29,-1813.43,-1.81,8
415,Entry long,2026-04-04 14:45,Relay Long,2053.61,2,4107.22,-13.8,-0.34,4.1,5.73,0.14,-11.75,-0.29,-1813.43,-1.81,8
416,Exit long,2026-04-05 10:45,Trend relay ended,2057.46,2,4111.38,-0.57,-0.01,4.11,53.28,1.30,-9.96,-0.24,-1814,-1.81,46
416,Entry long,2026-04-04 23:15,Relay Long,2055.69,2,4111.38,-0.57,-0.01,4.11,53.28,1.30,-9.96,-0.24,-1814,-1.81,46
417,Exit long,2026-04-07 06:30,Trend relay ended,2133.88,2,4109.36,154.15,3.75,4.19,237.31,5.77,-17.33,-0.42,-1659.86,-1.66,121
417,Entry long,2026-04-06 00:15,Relay Long,2054.68,2,4109.36,154.15,3.75,4.19,237.31,5.77,-17.33,-0.42,-1659.86,-1.66,121
418,Exit long,2026-04-07 18:15,Relay Guard,2112.13,2,4254.54,-34.52,-0.81,4.24,4.89,0.11,-32.41,-0.76,-1694.38,-1.69,1
418,Entry long,2026-04-07 18:00,Relay Long,2127.27,2,4254.54,-34.52,-0.81,4.24,4.89,0.11,-32.41,-0.76,-1694.38,-1.69,1
419,Exit long,2026-04-08 23:00,Trend relay ended,2194.71,2,4237.16,147.92,3.49,4.31,306.75,7.24,-20.42,-0.48,-1546.46,-1.55,75
419,Entry long,2026-04-08 04:15,Relay Long,2118.58,2,4237.16,147.92,3.49,4.31,306.75,7.24,-20.42,-0.48,-1546.46,-1.55,75
420,Exit long,2026-04-10 00:45,Relay Guard,2192.77,2,4434,-52.87,-1.19,4.41,23.79,0.54,-50.68,-1.14,-1599.33,-1.60,3
420,Entry long,2026-04-10 00:00,Relay Long,2217,2,4434,-52.87,-1.19,4.41,23.79,0.54,-50.68,-1.14,-1599.33,-1.60,3
421,Exit long,2026-04-11 13:45,Trend relay ended,2233.78,2,4420.02,43.11,0.97,4.44,92.87,2.10,-8.69,-0.20,-1556.22,-1.56,74
421,Entry long,2026-04-10 19:15,Relay Long,2210.01,2,4420.02,43.11,0.97,4.44,92.87,2.10,-8.69,-0.20,-1556.22,-1.56,74
422,Exit long,2026-04-12 09:30,Relay Guard,2222.72,2,4480.2,-39.23,-0.88,4.46,177.6,3.96,-37.01,-0.83,-1595.45,-1.60,60
422,Entry long,2026-04-11 18:30,Relay Long,2240.1,2,4480.2,-39.23,-0.88,4.46,177.6,3.96,-37.01,-0.83,-1595.45,-1.60,60
423,Exit long,2026-04-13 06:00,Relay Guard,2195.09,2,4418.86,-33.09,-0.75,4.41,0.93,0.02,-30.9,-0.70,-1628.54,-1.63,1
423,Entry long,2026-04-13 05:45,Relay Long,2209.43,2,4418.86,-33.09,-0.75,4.41,0.93,0.02,-30.9,-0.70,-1628.54,-1.63,1
424,Exit long,2026-04-15 00:45,Trend relay ended,2349.73,2,4428.02,266.93,6.02,4.56,402.64,9.09,-34.13,-0.77,-1361.61,-1.36,107
424,Entry long,2026-04-13 22:00,Relay Long,2214.01,2,4428.02,266.93,6.02,4.56,402.64,9.09,-34.13,-0.77,-1361.61,-1.36,107
425,Exit long,2026-04-15 21:30,Relay Guard,2317.61,2,4666.68,-36.13,-0.77,4.65,9.03,0.19,-33.81,-0.72,-1397.74,-1.40,5
425,Entry long,2026-04-15 20:15,Relay Long,2333.34,2,4666.68,-36.13,-0.77,4.65,9.03,0.19,-33.81,-0.72,-1397.74,-1.40,5
426,Exit long,2026-04-17 09:15,Relay Guard,2339.83,2,4714.5,-39.55,-0.84,4.7,10.49,0.22,-49.97,-1.06,-1437.29,-1.44,22
426,Entry long,2026-04-17 03:45,Relay Long,2357.25,2,4714.5,-39.55,-0.84,4.7,10.49,0.22,-49.97,-1.06,-1437.29,-1.44,22
427,Exit long,2026-04-18 12:15,Trend relay ended,2408.78,2,4696.32,116.52,2.48,4.76,229.13,4.87,-29.2,-0.62,-1320.77,-1.32,78
427,Entry long,2026-04-17 16:45,Relay Long,2348.16,2,4696.32,116.52,2.48,4.76,229.13,4.87,-29.2,-0.62,-1320.77,-1.32,78
428,Exit long,2026-04-20 00:30,Trend relay ended,2318.89,2,4659.4,-26.28,-0.56,4.65,21.6,0.46,-34.97,-0.75,-1347.05,-1.35,9
428,Entry long,2026-04-19 22:15,Relay Long,2329.7,2,4659.4,-26.28,-0.56,4.65,21.6,0.46,-34.97,-0.75,-1347.05,-1.35,9
429,Exit long,2026-04-21 10:45,Trend relay ended,2307.1,2,4593.68,15.92,0.35,4.61,97.75,2.13,-42.58,-0.93,-1331.13,-1.33,75
429,Entry long,2026-04-20 16:00,Relay Long,2296.84,2,4593.68,15.92,0.35,4.61,97.75,2.13,-42.58,-0.93,-1331.13,-1.33,75
430,Exit long,2026-04-21 20:30,Relay Guard,2304.41,2,4640.38,-36.2,-0.78,4.63,33.3,0.72,-33.9,-0.73,-1367.33,-1.37,20
430,Entry long,2026-04-21 15:30,Relay Long,2320.19,2,4640.38,-36.2,-0.78,4.63,33.3,0.72,-33.9,-0.73,-1367.33,-1.37,20
431,Exit long,2026-04-23 08:00,Trend relay ended,2373.04,2,4633.92,107.51,2.32,4.69,209.83,4.52,-13.42,-0.29,-1259.82,-1.26,99
431,Entry long,2026-04-22 07:15,Relay Long,2316.96,2,4633.92,107.51,2.32,4.69,209.83,4.52,-13.42,-0.29,-1259.82,-1.26,99
432,Exit long,2026-04-24 11:15,Trend relay ended,2318.45,2,4651.76,-19.51,-0.42,4.65,18.84,0.40,-28.2,-0.61,-1279.33,-1.28,15
432,Entry long,2026-04-24 07:30,Relay Long,2325.88,2,4651.76,-19.51,-0.42,4.65,18.84,0.40,-28.2,-0.61,-1279.33,-1.28,15
433,Exit long,2026-04-24 20:45,Relay Guard,2316.64,2,4659.28,-30.66,-0.66,4.65,0,0.00,-28.34,-0.61,-1309.99,-1.31,4
433,Entry long,2026-04-24 19:45,Relay Long,2329.64,2,4659.28,-30.66,-0.66,4.65,0,0.00,-28.34,-0.61,-1309.99,-1.31,4
434,Exit long,2026-04-25 00:15,Trend relay ended,2315.64,2,4645.48,-18.84,-0.41,4.64,0,0.00,-16.79,-0.36,-1328.83,-1.33,1
