Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
86,Entry long,2025-04-29 14:15,Breaker Long,1801.91,2,3603.82,18.19,0.50,3.62,80.04,2.22,-3.62,-0.10,-247.84,-0.25,29
87,Exit long,2025-04-30 01:00,Ladder ended,1815.28,2,3659.22,-32.31,-0.88,3.65,0,0.00,-36.14,-0.99,-280.15,-0.28,1
87,Entry long,2025-04-30 00:45,Breaker Long,1829.61,2,3659.22,-32.31,-0.88,3.65,0,0.00,-36.14,-0.99,-280.15,-0.28,1
88,Exit long,2025-04-30 03:45,Ladder ended,1819.3,2,3652.9,-17.95,-0.49,3.65,1.27,0.03,-17.75,-0.49,-298.1,-0.30,5
88,Entry long,2025-04-30 02:30,Breaker Long,1826.45,2,3652.9,-17.95,-0.49,3.65,1.27,0.03,-17.75,-0.49,-298.1,-0.30,5
89,Exit long,2025-04-30 13:30,Ladder ended,1803.2,2,3616.38,-13.59,-0.38,3.61,6.25,0.17,-12.67,-0.35,-311.69,-0.31,6
89,Entry long,2025-04-30 12:00,Breaker Long,1808.19,2,3616.38,-13.59,-0.38,3.61,6.25,0.17,-12.67,-0.35,-311.69,-0.31,6
90,Exit long,2025-04-30 20:30,Ladder ended,1795.7,2,3611.8,-24.01,-0.66,3.6,18.4,0.51,-27.61,-0.76,-335.7,-0.34,11
90,Entry long,2025-04-30 17:45,Breaker Long,1805.9,2,3611.8,-24.01,-0.66,3.6,18.4,0.51,-27.61,-0.76,-335.7,-0.34,11
91,Exit long,2025-05-01 02:30,Ladder ended,1779.49,2,3569.64,-14.23,-0.40,3.57,6.44,0.18,-13.91,-0.39,-349.93,-0.35,1
91,Entry long,2025-05-01 02:15,Breaker Long,1784.82,2,3569.64,-14.23,-0.40,3.57,6.44,0.18,-13.91,-0.39,-349.93,-0.35,1
92,Exit long,2025-05-01 03:30,Ladder ended,1777.5,2,3563.32,-11.88,-0.33,3.56,8.42,0.24,-13.57,-0.38,-361.81,-0.36,2
92,Entry long,2025-05-01 03:00,Breaker Long,1781.66,2,3563.32,-11.88,-0.33,3.56,8.42,0.24,-13.57,-0.38,-361.81,-0.36,2
93,Exit long,2025-05-01 22:00,Ladder ended,1825.8,2,3572.18,75.81,2.12,3.61,143.51,4.01,-5.97,-0.17,-286,-0.29,72
93,Entry long,2025-05-01 04:00,Breaker Long,1786.09,2,3572.18,75.81,2.12,3.61,143.51,4.01,-5.97,-0.17,-286,-0.29,72
94,Exit long,2025-05-02 04:00,Ladder ended,1842.1,2,3678.22,2.3,0.06,3.68,65.37,1.78,-13.84,-0.38,-283.7,-0.28,22
94,Entry long,2025-05-01 22:30,Breaker Long,1839.11,2,3678.22,2.3,0.06,3.68,65.37,1.78,-13.84,-0.38,-283.7,-0.28,22
95,Exit long,2025-05-02 12:45,Ladder ended,1839.93,2,3694.7,-18.53,-0.50,3.69,5.17,0.14,-20.23,-0.55,-302.23,-0.30,9
95,Entry long,2025-05-02 10:30,Breaker Long,1847.35,2,3694.7,-18.53,-0.50,3.69,5.17,0.14,-20.23,-0.55,-302.23,-0.30,9
96,Exit long,2025-05-02 19:45,Ladder ended,1831.33,2,3666,-7.01,-0.19,3.67,1.45,0.04,-8.84,-0.24,-309.24,-0.31,2
96,Entry long,2025-05-02 19:15,Breaker Long,1833,2,3666,-7.01,-0.19,3.67,1.45,0.04,-8.84,-0.24,-309.24,-0.31,2
97,Exit long,2025-05-02 20:15,Ladder ended,1830.17,2,3664.8,-8.12,-0.22,3.66,5.33,0.15,-7.71,-0.21,-317.36,-0.32,1
97,Entry long,2025-05-02 20:00,Breaker Long,1832.4,2,3664.8,-8.12,-0.22,3.66,5.33,0.15,-7.71,-0.21,-317.36,-0.32,1
98,Exit long,2025-05-03 03:45,Ladder ended,1839.13,2,3664.82,9.77,0.27,3.67,75.49,2.06,-22.4,-0.61,-307.59,-0.31,29
98,Entry long,2025-05-02 20:30,Breaker Long,1832.41,2,3664.82,9.77,0.27,3.67,75.49,2.06,-22.4,-0.61,-307.59,-0.31,29
99,Exit long,2025-05-04 00:15,Ladder ended,1829.9,2,3658.92,-2.78,-0.08,3.66,17.8,0.49,-5.05,-0.14,-310.37,-0.31,15
99,Entry long,2025-05-03 20:30,Breaker Long,1829.46,2,3658.92,-2.78,-0.08,3.66,17.8,0.49,-5.05,-0.14,-310.37,-0.31,15
100,Exit long,2025-05-04 07:30,Ladder ended,1830.41,2,3667.02,-9.87,-0.27,3.67,27.16,0.74,-12.86,-0.35,-320.24,-0.32,16
100,Entry long,2025-05-04 03:30,Breaker Long,1833.51,2,3667.02,-9.87,-0.27,3.67,27.16,0.74,-12.86,-0.35,-320.24,-0.32,16
101,Exit long,2025-05-04 10:45,Ladder ended,1831.82,2,3687.86,-27.9,-0.76,3.68,0,0.00,-31.71,-0.86,-348.14,-0.35,2
101,Entry long,2025-05-04 10:15,Breaker Long,1843.93,2,3687.86,-27.9,-0.76,3.68,0,0.00,-31.71,-0.86,-348.14,-0.35,2
102,Exit long,2025-05-04 16:30,Ladder ended,1834.43,2,3683.44,-18.26,-0.50,3.68,13.78,0.37,-26.63,-0.72,-366.4,-0.37,12
102,Entry long,2025-05-04 13:30,Breaker Long,1841.72,2,3683.44,-18.26,-0.50,3.68,13.78,0.37,-26.63,-0.72,-366.4,-0.37,12
103,Exit long,2025-05-05 06:15,ATR risk,1821.99,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-406.09,-0.41,7
103,Entry long,2025-05-05 04:30,Breaker Long,1840,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-406.09,-0.41,7
104,Exit long,2025-05-05 18:30,Ladder ended,1812.76,2,3631.46,-9.57,-0.26,3.63,28.17,0.78,-11.28,-0.31,-415.66,-0.42,18
104,Entry long,2025-05-05 14:00,Breaker Long,1815.73,2,3631.46,-9.57,-0.26,3.63,28.17,0.78,-11.28,-0.31,-415.66,-0.42,18
105,Exit long,2025-05-06 01:00,Ladder ended,1807.2,2,3618.16,-7.38,-0.20,3.62,0,0.00,-8.71,-0.24,-423.04,-0.42,1
105,Entry long,2025-05-06 00:45,Breaker Long,1809.08,2,3618.16,-7.38,-0.20,3.62,0,0.00,-8.71,-0.24,-423.04,-0.42,1
106,Exit long,2025-05-06 04:45,Ladder ended,1804.7,2,3622.2,-16.42,-0.45,3.62,31.99,0.88,-28.43,-0.78,-439.45,-0.44,13
106,Entry long,2025-05-06 01:30,Breaker Long,1811.1,2,3622.2,-16.42,-0.45,3.62,31.99,0.88,-28.43,-0.78,-439.45,-0.44,13
107,Exit long,2025-05-06 08:45,Ladder ended,1811.18,2,3631.22,-12.49,-0.34,3.63,32.93,0.91,-16.48,-0.45,-451.94,-0.45,13
107,Entry long,2025-05-06 05:30,Breaker Long,1815.61,2,3631.22,-12.49,-0.34,3.63,32.93,0.91,-16.48,-0.45,-451.94,-0.45,13
108,Exit long,2025-05-07 04:30,Ladder ended,1778.77,2,3578.1,-24.13,-0.67,3.57,16.93,0.47,-25.31,-0.71,-476.07,-0.48,6
108,Entry long,2025-05-07 03:00,Breaker Long,1789.05,2,3578.1,-24.13,-0.67,3.57,16.93,0.47,-25.31,-0.71,-476.07,-0.48,6
109,Exit long,2025-05-07 20:30,Ladder ended,1828.74,2,3576.92,76.94,2.15,3.62,121.28,3.39,-2.51,-0.07,-399.13,-0.40,57
109,Entry long,2025-05-07 06:15,Breaker Long,1788.46,2,3576.92,76.94,2.15,3.62,121.28,3.39,-2.51,-0.07,-399.13,-0.40,57
110,Exit long,2025-05-08 06:30,Ladder ended,1809.49,2,3623.58,-8.22,-0.23,3.62,2.01,0.06,-14.89,-0.41,-407.35,-0.41,1
110,Entry long,2025-05-08 06:15,Breaker Long,1811.79,2,3623.58,-8.22,-0.23,3.62,2.01,0.06,-14.89,-0.41,-407.35,-0.41,1
111,Exit long,2025-05-08 08:00,Ladder ended,1810.12,2,3635.12,-18.51,-0.51,3.63,12.52,0.34,-22.52,-0.62,-425.86,-0.43,5
111,Entry long,2025-05-08 06:45,Breaker Long,1817.56,2,3635.12,-18.51,-0.51,3.63,12.52,0.34,-22.52,-0.62,-425.86,-0.43,5
112,Exit long,2025-05-08 08:45,Ladder ended,1809.43,2,3630.52,-15.29,-0.42,3.63,0,0.00,-16.74,-0.46,-441.15,-0.44,1
112,Entry long,2025-05-08 08:30,Breaker Long,1815.26,2,3630.52,-15.29,-0.42,3.63,0,0.00,-16.74,-0.46,-441.15,-0.44,1
113,Exit long,2025-05-09 22:30,Ladder ended,2315.5,2,3652.4,974.43,26.67,4.14,1327.23,36.32,-16.23,-0.44,533.28,0.53,150
113,Entry long,2025-05-08 09:00,Breaker Long,1826.2,2,3652.4,974.43,26.67,4.14,1327.23,36.32,-16.23,-0.44,533.28,0.53,150
114,Exit long,2025-05-10 09:00,Ladder ended,2325.76,2,4673.04,-26.18,-0.56,4.66,84.61,1.81,-60.75,-1.30,507.1,0.51,29
114,Entry long,2025-05-10 01:45,Breaker Long,2336.52,2,4673.04,-26.18,-0.56,4.66,84.61,1.81,-60.75,-1.30,507.1,0.51,29
115,Exit long,2025-05-10 12:15,Ladder ended,2331.91,2,4694.66,-35.52,-0.76,4.68,10.43,0.22,-46.39,-0.99,471.57,0.47,11
115,Entry long,2025-05-10 09:30,Breaker Long,2347.33,2,4694.66,-35.52,-0.76,4.68,10.43,0.22,-46.39,-0.99,471.57,0.47,11
116,Exit long,2025-05-11 14:45,Ladder ended,2521.95,2,4685.26,353.8,7.55,4.87,528.43,11.27,-6.2,-0.13,825.37,0.83,100
116,Entry long,2025-05-10 13:45,Breaker Long,2342.63,2,4685.26,353.8,7.55,4.87,528.43,11.27,-6.2,-0.13,825.37,0.83,100
117,Exit long,2025-05-11 21:30,Ladder ended,2500.26,2,5056.82,-61.33,-1.21,5.03,10.25,0.20,-70.35,-1.39,764.04,0.76,7
117,Entry long,2025-05-11 19:45,Breaker Long,2528.41,2,5056.82,-61.33,-1.21,5.03,10.25,0.20,-70.35,-1.39,764.04,0.76,7
118,Exit long,2025-05-12 06:45,Ladder ended,2483.47,2,5000.52,-38.57,-0.77,4.98,52.4,1.05,-39.12,-0.78,725.47,0.73,16
118,Entry long,2025-05-12 02:45,Breaker Long,2500.26,2,5000.52,-38.57,-0.77,4.98,52.4,1.05,-39.12,-0.78,725.47,0.73,16
119,Exit long,2025-05-12 10:00,Ladder ended,2504.47,2,5026.98,-23.06,-0.46,5.02,66.52,1.32,-49.5,-0.98,702.41,0.70,8
119,Entry long,2025-05-12 08:00,Breaker Long,2513.49,2,5026.98,-23.06,-0.46,5.02,66.52,1.32,-49.5,-0.98,702.41,0.70,8
120,Exit long,2025-05-12 12:30,Ladder ended,2509.96,2,5041.64,-26.76,-0.53,5.03,10.64,0.21,-29.11,-0.58,675.66,0.68,7
120,Entry long,2025-05-12 10:45,Breaker Long,2520.82,2,5041.64,-26.76,-0.53,5.03,10.64,0.21,-29.11,-0.58,675.66,0.68,7
121,Exit long,2025-05-12 20:00,Ladder ended,2529.31,2,5033.34,20.24,0.40,5.05,213.86,4.25,-2.56,-0.05,695.89,0.70,20
121,Entry long,2025-05-12 15:00,Breaker Long,2516.67,2,5033.34,20.24,0.40,5.05,213.86,4.25,-2.56,-0.05,695.89,0.70,20
122,Exit long,2025-05-12 22:30,Ladder ended,2509.22,2,5122.84,-109.49,-2.14,5.07,25.8,0.50,-133.43,-2.60,586.4,0.59,5
122,Entry long,2025-05-12 21:15,Breaker Long,2561.42,2,5122.84,-109.49,-2.14,5.07,25.8,0.50,-133.43,-2.60,586.4,0.59,5
123,Exit long,2025-05-13 07:00,Ladder ended,2484.68,2,4981.74,-17.36,-0.35,4.98,9.21,0.18,-15.51,-0.31,569.04,0.57,1
123,Entry long,2025-05-13 06:45,Breaker Long,2490.87,2,4981.74,-17.36,-0.35,4.98,9.21,0.18,-15.51,-0.31,569.04,0.57,1
124,Exit long,2025-05-13 07:45,Ladder ended,2490.27,2,4990.38,-14.83,-0.30,4.99,0,0.00,-19.38,-0.39,554.22,0.55,1
124,Entry long,2025-05-13 07:30,Breaker Long,2495.19,2,4990.38,-14.83,-0.30,4.99,0,0.00,-19.38,-0.39,554.22,0.55,1
125,Exit long,2025-05-13 08:15,Ladder ended,2476.62,2,4988.34,-40.07,-0.80,4.97,0,0.00,-44.31,-0.89,514.15,0.51,1
125,Entry long,2025-05-13 08:00,Breaker Long,2494.17,2,4988.34,-40.07,-0.80,4.97,0,0.00,-44.31,-0.89,514.15,0.51,1
126,Exit long,2025-05-13 16:00,Ladder ended,2459.88,2,4925.18,-10.34,-0.21,4.92,31.26,0.63,-10.62,-0.22,503.8,0.50,3
126,Entry long,2025-05-13 15:15,Breaker Long,2462.59,2,4925.18,-10.34,-0.21,4.92,31.26,0.63,-10.62,-0.22,503.8,0.50,3
127,Exit long,2025-05-13 16:30,Ladder ended,2452.6,2,4933.14,-32.86,-0.67,4.92,2.55,0.05,-31.09,-0.63,470.95,0.47,1
127,Entry long,2025-05-13 16:15,Breaker Long,2466.57,2,4933.14,-32.86,-0.67,4.92,2.55,0.05,-31.09,-0.63,470.95,0.47,1
128,Exit long,2025-05-14 10:15,Ladder ended,2653.58,2,4937.12,364.94,7.39,5.12,537.62,10.88,-5.65,-0.11,835.89,0.84,68
128,Entry long,2025-05-13 17:15,Breaker Long,2468.56,2,4937.12,364.94,7.39,5.12,537.62,10.88,-5.65,-0.11,835.89,0.84,68
129,Exit long,2025-05-14 15:30,Ladder ended,2648.38,2,5346.98,-55.55,-1.04,5.32,23.57,0.44,-68.04,-1.27,780.34,0.78,10
129,Entry long,2025-05-14 13:00,Breaker Long,2673.49,2,5346.98,-55.55,-1.04,5.32,23.57,0.44,-68.04,-1.27,780.34,0.78,10
130,Exit long,2025-05-15 03:30,Ladder ended,2602.05,2,5224.98,-26.1,-0.50,5.21,6.05,0.12,-24.49,-0.47,754.25,0.75,2
130,Entry long,2025-05-15 03:00,Breaker Long,2612.49,2,5224.98,-26.1,-0.50,5.21,6.05,0.12,-24.49,-0.47,754.25,0.75,2
131,Exit long,2025-05-15 06:15,Ladder ended,2600.99,2,5210.78,-14.01,-0.27,5.21,0.37,0.01,-14.19,-0.27,740.24,0.74,1
131,Entry long,2025-05-15 06:00,Breaker Long,2605.39,2,5210.78,-14.01,-0.27,5.21,0.37,0.01,-14.19,-0.27,740.24,0.74,1
132,Exit long,2025-05-15 09:45,Ladder ended,2592.23,2,5217.52,-38.27,-0.73,5.2,72.08,1.38,-44.73,-0.86,701.97,0.70,7
132,Entry long,2025-05-15 08:00,Breaker Long,2608.76,2,5217.52,-38.27,-0.73,5.2,72.08,1.38,-44.73,-0.86,701.97,0.70,7
133,Exit long,2025-05-15 21:00,Ladder ended,2551.87,2,5130.56,-31.94,-0.62,5.12,0,0.00,-47.39,-0.92,670.03,0.67,1
133,Entry long,2025-05-15 20:45,Breaker Long,2565.28,2,5130.56,-31.94,-0.62,5.12,0,0.00,-47.39,-0.92,670.03,0.67,1
134,Exit long,2025-05-16 02:30,Ladder ended,2541.07,2,5125.84,-48.81,-0.95,5.1,78.65,1.53,-57.97,-1.13,621.22,0.62,10
134,Entry long,2025-05-16 00:00,Breaker Long,2562.92,2,5125.84,-48.81,-0.95,5.1,78.65,1.53,-57.97,-1.13,621.22,0.62,10
135,Exit long,2025-05-16 07:00,Ladder ended,2540.16,2,5102.6,-27.38,-0.54,5.09,19.77,0.39,-25.15,-0.49,593.85,0.59,2
135,Entry long,2025-05-16 06:30,Breaker Long,2551.3,2,5102.6,-27.38,-0.54,5.09,19.77,0.39,-25.15,-0.49,593.85,0.59,2
136,Exit long,2025-05-16 09:00,Ladder ended,2543.68,2,5110.42,-28.16,-0.55,5.1,16.79,0.33,-36.6,-0.72,565.68,0.57,3
136,Entry long,2025-05-16 08:15,Breaker Long,2555.21,2,5110.42,-28.16,-0.55,5.1,16.79,0.33,-36.6,-0.72,565.68,0.57,3
137,Exit long,2025-05-16 16:30,Ladder ended,2567.63,2,5130.2,-0.07,0.00,5.13,106.03,2.07,-26.77,-0.52,565.61,0.57,27
137,Entry long,2025-05-16 09:45,Breaker Long,2565.1,2,5130.2,-0.07,0.00,5.13,106.03,2.07,-26.77,-0.52,565.61,0.57,27
138,Exit long,2025-05-16 22:15,Ladder ended,2588.03,2,5195.92,-25.05,-0.48,5.19,98.86,1.90,-38.52,-0.74,540.56,0.54,20
138,Entry long,2025-05-16 17:15,Breaker Long,2597.96,2,5195.92,-25.05,-0.48,5.19,98.86,1.90,-38.52,-0.74,540.56,0.54,20
139,Exit long,2025-05-18 02:45,Ladder ended,2475.99,2,4964.4,-17.38,-0.35,4.96,0,0.00,-26.09,-0.53,523.18,0.52,1
139,Entry long,2025-05-18 02:30,Breaker Long,2482.2,2,4964.4,-17.38,-0.35,4.96,0,0.00,-26.09,-0.53,523.18,0.52,1
140,Exit long,2025-05-18 06:15,Ladder ended,2468.18,2,4976.12,-44.73,-0.90,4.96,7.67,0.15,-52.6,-1.06,478.45,0.48,5
140,Entry long,2025-05-18 05:00,Breaker Long,2488.06,2,4976.12,-44.73,-0.90,4.96,7.67,0.15,-52.6,-1.06,478.45,0.48,5
141,Exit long,2025-05-18 09:30,Ladder ended,2475.18,2,4963.54,-18.14,-0.37,4.96,0.78,0.02,-17.65,-0.36,460.3,0.46,2
141,Entry long,2025-05-18 09:00,Breaker Long,2481.77,2,4963.54,-18.14,-0.37,4.96,0.78,0.02,-17.65,-0.36,460.3,0.46,2
142,Exit long,2025-05-18 10:45,Ladder ended,2476.68,2,4968.22,-19.83,-0.40,4.96,2.86,0.06,-20.89,-0.42,440.48,0.44,3
142,Entry long,2025-05-18 10:00,Breaker Long,2484.11,2,4968.22,-19.83,-0.40,4.96,2.86,0.06,-20.89,-0.42,440.48,0.44,3
143,Exit long,2025-05-18 20:15,Ladder ended,2493.44,2,4973.94,7.96,0.16,4.98,79.3,1.59,-10.89,-0.22,448.44,0.45,30
143,Entry long,2025-05-18 12:45,Breaker Long,2486.97,2,4973.94,7.96,0.16,4.98,79.3,1.59,-10.89,-0.22,448.44,0.45,30
144,Exit long,2025-05-19 01:45,Ladder ended,2529.46,2,5021.42,32.47,0.65,5.04,151.15,3.01,-9.91,-0.20,480.91,0.48,17
144,Entry long,2025-05-18 21:30,Breaker Long,2510.71,2,5021.42,32.47,0.65,5.04,151.15,3.01,-9.91,-0.20,480.91,0.48,17
145,Exit long,2025-05-19 08:30,Ladder ended,2450.73,2,4993.98,-97.51,-1.95,4.95,30.3,0.61,-95.34,-1.91,383.4,0.38,2
145,Entry long,2025-05-19 08:00,Breaker Long,2496.99,2,4993.98,-97.51,-1.95,4.95,30.3,0.61,-95.34,-1.91,383.4,0.38,2
146,Exit long,2025-05-19 18:00,Ladder ended,2404.23,2,4826.26,-22.63,-0.47,4.82,0,0.00,-20.48,-0.42,360.77,0.36,1
146,Entry long,2025-05-19 17:45,Breaker Long,2413.13,2,4826.26,-22.63,-0.47,4.82,0,0.00,-20.48,-0.42,360.77,0.36,1
147,Exit long,2025-05-19 20:15,Ladder ended,2400.07,2,4825.38,-30.07,-0.62,4.81,13.97,0.29,-37.21,-0.77,330.71,0.33,3
147,Entry long,2025-05-19 19:30,Breaker Long,2412.69,2,4825.38,-30.07,-0.62,4.81,13.97,0.29,-37.21,-0.77,330.71,0.33,3
148,Exit long,2025-05-20 14:30,Ladder ended,2538.2,2,4864.36,207.12,4.25,4.97,309.29,6.35,-34.01,-0.70,537.83,0.54,67
148,Entry long,2025-05-19 21:45,Breaker Long,2432.18,2,4864.36,207.12,4.25,4.97,309.29,6.35,-34.01,-0.70,537.83,0.54,67
149,Exit long,2025-05-21 02:30,Ladder ended,2470.8,2,4996.62,-60,-1.20,4.97,0.32,0.01,-63.65,-1.27,477.83,0.48,1
149,Entry long,2025-05-21 02:15,Breaker Long,2498.31,2,4996.62,-60,-1.20,4.97,0.32,0.01,-63.65,-1.27,477.83,0.48,1
150,Exit long,2025-05-21 16:45,Ladder ended,2542.28,2,5000.52,79.03,1.58,5.04,227.98,4.56,-36.03,-0.72,556.85,0.56,51
150,Entry long,2025-05-21 04:00,Breaker Long,2500.26,2,5000.52,79.03,1.58,5.04,227.98,4.56,-36.03,-0.72,556.85,0.56,51
151,Exit long,2025-05-21 20:00,Ladder ended,2535.66,2,5101,-34.78,-0.68,5.09,0,0.00,-39.58,-0.78,522.07,0.52,2
151,Entry long,2025-05-21 19:30,Breaker Long,2550.5,2,5101,-34.78,-0.68,5.09,0,0.00,-39.58,-0.78,522.07,0.52,2
152,Exit long,2025-05-22 01:30,ATR risk,2476.7,2,5100.42,-152.1,-2.98,5.03,127.05,2.49,-159.37,-3.12,369.97,0.37,15
152,Entry long,2025-05-21 21:45,Breaker Long,2550.21,2,5100.42,-152.1,-2.98,5.03,127.05,2.49,-159.37,-3.12,369.97,0.37,15
153,Exit long,2025-05-23 01:00,Ladder ended,2644.99,2,5069.2,215.69,4.25,5.18,313.62,6.18,-24.24,-0.48,585.66,0.59,72
153,Entry long,2025-05-22 07:00,Breaker Long,2534.6,2,5069.2,215.69,4.25,5.18,313.62,6.18,-24.24,-0.48,585.66,0.59,72
154,Exit long,2025-05-23 03:45,Ladder ended,2638.04,2,5328.38,-57.63,-1.08,5.3,8.42,0.16,-60.87,-1.14,528.04,0.53,5
154,Entry long,2025-05-23 02:30,Breaker Long,2664.19,2,5328.38,-57.63,-1.08,5.3,8.42,0.16,-60.87,-1.14,528.04,0.53,5
155,Exit long,2025-05-23 14:15,Ladder ended,2671.53,2,5315.74,22,0.41,5.33,150.24,2.82,-30.89,-0.58,550.03,0.55,26
155,Entry long,2025-05-23 07:45,Breaker Long,2657.87,2,5315.74,22,0.41,5.33,150.24,2.82,-30.89,-0.58,550.03,0.55,26
156,Exit long,2025-05-23 18:15,Ladder ended,2664.91,2,5363.56,-39.1,-0.73,5.35,0,0.00,-46.25,-0.86,510.94,0.51,1
156,Entry long,2025-05-23 18:00,Breaker Long,2681.78,2,5363.56,-39.1,-0.73,5.35,0,0.00,-46.25,-0.86,510.94,0.51,1
157,Exit long,2025-05-24 16:00,Ladder ended,2545.77,2,5109.56,-23.13,-0.45,5.1,6.55,0.13,-25.22,-0.49,487.81,0.49,3
157,Entry long,2025-05-24 15:15,Breaker Long,2554.78,2,5109.56,-23.13,-0.45,5.1,6.55,0.13,-25.22,-0.49,487.81,0.49,3
158,Exit long,2025-05-24 21:15,Ladder ended,2553.57,2,5111.78,-9.75,-0.19,5.11,34.67,0.68,-20.2,-0.39,478.06,0.48,17
158,Entry long,2025-05-24 17:00,Breaker Long,2555.89,2,5111.78,-9.75,-0.19,5.11,34.67,0.68,-20.2,-0.39,478.06,0.48,17
159,Exit long,2025-05-24 23:45,Ladder ended,2549.86,2,5119.62,-25.02,-0.49,5.11,0,0.00,-24.25,-0.47,453.04,0.45,2
159,Entry long,2025-05-24 23:15,Breaker Long,2559.81,2,5119.62,-25.02,-0.49,5.11,0,0.00,-24.25,-0.47,453.04,0.45,2
160,Exit long,2025-05-25 03:00,Ladder ended,2548.21,2,5122.7,-31.4,-0.61,5.11,7.54,0.15,-38.63,-0.75,421.65,0.42,7
160,Entry long,2025-05-25 01:15,Breaker Long,2561.35,2,5122.7,-31.4,-0.61,5.11,7.54,0.15,-38.63,-0.75,421.65,0.42,7
161,Exit long,2025-05-25 22:45,Ladder ended,2501.85,2,5026.72,-28.05,-0.56,5.02,20.75,0.41,-26.9,-0.53,393.6,0.39,9
161,Entry long,2025-05-25 20:30,Breaker Long,2513.36,2,5026.72,-28.05,-0.56,5.02,20.75,0.41,-26.9,-0.53,393.6,0.39,9
162,Exit long,2025-05-26 00:30,Ladder ended,2497.36,2,5020.96,-31.26,-0.62,5.01,1.27,0.03,-33.24,-0.66,362.34,0.36,2
162,Entry long,2025-05-26 00:00,Breaker Long,2510.48,2,5020.96,-31.26,-0.62,5.01,1.27,0.03,-33.24,-0.66,362.34,0.36,2
163,Exit long,2025-05-26 17:45,Ladder ended,2560.94,2,5021,95.84,1.91,5.07,173.75,3.46,-11.35,-0.23,458.18,0.46,67
163,Entry long,2025-05-26 01:00,Breaker Long,2510.5,2,5021,95.84,1.91,5.07,173.75,3.46,-11.35,-0.23,458.18,0.46,67
164,Exit long,2025-05-27 00:30,Ladder ended,2542.91,2,5130.02,-49.32,-0.96,5.11,13.02,0.25,-66.89,-1.30,408.86,0.41,2
164,Entry long,2025-05-27 00:00,Breaker Long,2565.01,2,5130.02,-49.32,-0.96,5.11,13.02,0.25,-66.89,-1.30,408.86,0.41,2
165,Exit long,2025-05-27 08:45,Ladder ended,2553.27,2,5110.68,-9.25,-0.18,5.11,56.26,1.10,-10.66,-0.21,399.61,0.40,16
165,Entry long,2025-05-27 04:45,Breaker Long,2555.34,2,5110.68,-9.25,-0.18,5.11,56.26,1.10,-10.66,-0.21,399.61,0.40,16
166,Exit long,2025-05-27 12:00,Ladder ended,2548.41,2,5114.14,-22.43,-0.44,5.11,11.81,0.23,-21.95,-0.43,377.17,0.38,3
166,Entry long,2025-05-27 11:15,Breaker Long,2557.07,2,5114.14,-22.43,-0.44,5.11,11.81,0.23,-21.95,-0.43,377.17,0.38,3
167,Exit long,2025-05-28 05:30,Ladder ended,2665.08,2,5116.5,208.51,4.07,5.23,304.65,5.95,-21.07,-0.41,585.69,0.59,68
167,Entry long,2025-05-27 12:30,Breaker Long,2558.25,2,5116.5,208.51,4.07,5.23,304.65,5.95,-21.07,-0.41,585.69,0.59,68
168,Exit long,2025-05-28 22:15,Ladder ended,2632.89,2,5286.8,-26.31,-0.50,5.28,88.86,1.68,-25,-0.47,559.38,0.56,12
168,Entry long,2025-05-28 19:15,Breaker Long,2643.4,2,5286.8,-26.31,-0.50,5.28,88.86,1.68,-25,-0.47,559.38,0.56,12
169,Exit long,2025-05-29 03:00,Ladder ended,2635.53,2,5305.06,-39.31,-0.74,5.29,20.3,0.38,-45.74,-0.86,520.07,0.52,7
169,Entry long,2025-05-29 01:15,Breaker Long,2652.53,2,5305.06,-39.31,-0.74,5.29,20.3,0.38,-45.74,-0.86,520.07,0.52,7
170,Exit long,2025-05-29 06:30,Ladder ended,2638.95,2,5292.5,-19.9,-0.38,5.29,22.57,0.43,-19.14,-0.36,500.17,0.50,3
170,Entry long,2025-05-29 05:45,Breaker Long,2646.25,2,5292.5,-19.9,-0.38,5.29,22.57,0.43,-19.14,-0.36,500.17,0.50,3
171,Exit long,2025-05-29 19:45,Ladder ended,2716.3,2,5294.96,132.31,2.50,5.37,280.23,5.29,-2.85,-0.05,632.49,0.63,51
171,Entry long,2025-05-29 07:00,Breaker Long,2647.48,2,5294.96,132.31,2.50,5.37,280.23,5.29,-2.85,-0.05,632.49,0.63,51
172,Exit long,2025-05-30 14:15,Ladder ended,2636.67,2,5289.4,-21.34,-0.40,5.28,0,0.00,-21.5,-0.41,611.15,0.61,2
172,Entry long,2025-05-30 13:45,Breaker Long,2644.7,2,5289.4,-21.34,-0.40,5.28,0,0.00,-21.5,-0.41,611.15,0.61,2
173,Exit long,2025-05-31 18:30,Ladder ended,2521.2,2,5063.64,-26.3,-0.52,5.05,9.05,0.18,-25.78,-0.51,584.84,0.58,1
173,Entry long,2025-05-31 18:15,Breaker Long,2531.82,2,5063.64,-26.3,-0.52,5.05,9.05,0.18,-25.78,-0.51,584.84,0.58,1
174,Exit long,2025-06-01 02:00,Ladder ended,2526.21,2,5058.8,-11.44,-0.23,5.06,38.68,0.76,-19.24,-0.38,573.4,0.57,23
