Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
4855,Entry short,2026-04-22 01:30,2312.620000,1,-5.820000,-0.2517,1.210000,-8.210000,-221.570000
4854,Exit long,2026-04-22 01:30,2312.620000,1,-4.330000,-0.1869,12.600000,-4.370000,-215.750000
4854,Entry long,2026-04-21 23:15,2316.950000,1,-4.330000,-0.1869,12.600000,-4.370000,-215.750000
4853,Exit short,2026-04-21 23:15,2316.950000,1,-11.170000,-0.4844,6.250000,-14.970000,-211.420000
4853,Entry short,2026-04-21 22:30,2305.780000,1,-11.170000,-0.4844,6.250000,-14.970000,-211.420000
4852,Exit long,2026-04-21 22:30,2305.780000,1,-5.470000,-0.2367,4.630000,-8.470000,-200.250000
4852,Entry long,2026-04-21 22:00,2311.250000,1,-5.470000,-0.2367,4.630000,-8.470000,-200.250000
4851,Exit short,2026-04-21 22:00,2311.250000,1,-2.490000,-0.1079,0.210000,-4.200000,-194.780000
4851,Entry short,2026-04-21 21:45,2308.760000,1,-2.490000,-0.1079,0.210000,-4.200000,-194.780000
4850,Exit long,2026-04-21 21:45,2308.760000,1,-8.920000,-0.3849,7.310000,-9.210000,-192.290000
4850,Entry long,2026-04-21 20:15,2317.680000,1,-8.920000,-0.3849,7.310000,-9.210000,-192.290000
4849,Exit short,2026-04-21 20:15,2317.680000,1,-29.960000,-1.3096,0.810000,-32.820000,-183.370000
4849,Entry short,2026-04-21 19:45,2287.720000,1,-29.960000,-1.3096,0.810000,-32.820000,-183.370000
4848,Exit long,2026-04-21 19:45,2287.720000,1,-26.430000,-1.1421,15.850000,-28.570000,-153.410000
4848,Entry long,2026-04-21 19:15,2314.150000,1,-26.430000,-1.1421,15.850000,-28.570000,-153.410000
4847,Exit short,2026-04-21 19:15,2314.150000,1,-9.020000,-0.3913,5.980000,-16.320000,-126.980000
4847,Entry short,2026-04-21 18:00,2305.130000,1,-9.020000,-0.3913,5.980000,-16.320000,-126.980000
4846,Exit long,2026-04-21 18:00,2305.130000,1,-8.330000,-0.3601,1.370000,-11.730000,-117.960000
4846,Entry long,2026-04-21 17:45,2313.460000,1,-8.330000,-0.3601,1.370000,-11.730000,-117.960000
4845,Exit short,2026-04-21 17:45,2313.460000,1,-2.510000,-0.1086,30.130000,-12.880000,-109.630000
4845,Entry short,2026-04-21 16:30,2310.950000,1,-2.510000,-0.1086,30.130000,-12.880000,-109.630000
4844,Exit long,2026-04-21 16:30,2310.950000,1,-3.100000,-0.1340,2.220000,-6.050000,-107.120000
4844,Entry long,2026-04-21 16:15,2314.050000,1,-3.100000,-0.1340,2.220000,-6.050000,-107.120000
4843,Exit short,2026-04-21 16:15,2314.050000,1,-16.130000,-0.7019,9.130000,-18.350000,-104.020000
4843,Entry short,2026-04-21 15:00,2297.920000,1,-16.130000,-0.7019,9.130000,-18.350000,-104.020000
4842,Exit long,2026-04-21 15:00,2297.920000,1,-22.890000,-0.9863,0.710000,-27.500000,-87.890000
4842,Entry long,2026-04-21 14:45,2320.810000,1,-22.890000,-0.9863,0.710000,-27.500000,-87.890000
4841,Exit short,2026-04-21 14:45,2320.810000,1,-1.900000,-0.0819,26.370000,-7.630000,-65.000000
4841,Entry short,2026-04-21 12:00,2318.910000,1,-1.900000,-0.0819,26.370000,-7.630000,-65.000000
4840,Exit long,2026-04-21 12:00,2318.910000,1,-6.280000,-0.2701,1.600000,-8.350000,-63.100000
4840,Entry long,2026-04-21 11:30,2325.190000,1,-6.280000,-0.2701,1.600000,-8.350000,-63.100000
4839,Exit short,2026-04-21 11:30,2325.190000,1,-8.450000,-0.3647,1.600000,-12.060000,-56.820000
4839,Entry short,2026-04-21 11:15,2316.740000,1,-8.450000,-0.3647,1.600000,-12.060000,-56.820000
4838,Exit long,2026-04-21 11:15,2316.740000,1,-3.440000,-0.1483,17.810000,-7.570000,-48.370000
4838,Entry long,2026-04-21 07:30,2320.180000,1,-3.440000,-0.1483,17.810000,-7.570000,-48.370000
4837,Exit short,2026-04-21 07:30,2320.180000,1,-7.080000,-0.3061,1.590000,-10.210000,-44.930000
4837,Entry short,2026-04-21 07:15,2313.100000,1,-7.080000,-0.3061,1.590000,-10.210000,-44.930000
4836,Exit long,2026-04-21 07:15,2313.100000,1,-5.570000,-0.2402,0.960000,-8.500000,-37.850000
4836,Entry long,2026-04-21 06:45,2318.670000,1,-5.570000,-0.2402,0.960000,-8.500000,-37.850000
4835,Exit short,2026-04-21 06:45,2318.670000,1,-5.780000,-0.2499,6.480000,-14.220000,-32.280000
4835,Entry short,2026-04-21 06:00,2312.890000,1,-5.780000,-0.2499,6.480000,-14.220000,-32.280000
4834,Exit long,2026-04-21 06:00,2312.890000,1,-0.200000,-0.0086,6.610000,-1.710000,-26.500000
4834,Entry long,2026-04-21 05:00,2313.090000,1,-0.200000,-0.0086,6.610000,-1.710000,-26.500000
4833,Exit short,2026-04-21 05:00,2313.090000,1,0.690000,0.0298,16.270000,-1.220000,-26.300000
4833,Entry short,2026-04-21 02:00,2313.780000,1,0.690000,0.0298,16.270000,-1.220000,-26.300000
4832,Exit long,2026-04-21 02:00,2313.780000,1,-6.880000,-0.2965,4.760000,-9.550000,-26.990000
4832,Entry long,2026-04-21 01:00,2320.660000,1,-6.880000,-0.2965,4.760000,-9.550000,-26.990000
4831,Exit short,2026-04-21 01:00,2320.660000,1,-3.160000,-0.1364,11.490000,-6.850000,-20.110000
4831,Entry short,2026-04-20 22:30,2317.500000,1,-3.160000,-0.1364,11.490000,-6.850000,-20.110000
4830,Exit long,2026-04-20 22:30,2317.500000,1,-4.500000,-0.1938,1.520000,-6.960000,-16.950000
4830,Entry long,2026-04-20 22:15,2322.000000,1,-4.500000,-0.1938,1.520000,-6.960000,-16.950000
4829,Exit short,2026-04-20 22:15,2322.000000,1,-3.360000,-0.1449,5.040000,-8.800000,-12.450000
4829,Entry short,2026-04-20 21:30,2318.640000,1,-3.360000,-0.1449,5.040000,-8.800000,-12.450000
4828,Exit long,2026-04-20 21:30,2318.640000,1,6.290000,0.2720,34.490000,-5.830000,-9.090000
4828,Entry long,2026-04-20 17:15,2312.350000,1,6.290000,0.2720,34.490000,-5.830000,-9.090000
4827,Exit short,2026-04-20 17:15,2312.350000,1,-13.360000,-0.5811,2.480000,-15.810000,-15.380000
4827,Entry short,2026-04-20 17:00,2298.990000,1,-13.360000,-0.5811,2.480000,-15.810000,-15.380000
4826,Exit long,2026-04-20 17:00,2298.990000,1,-17.610000,-0.7602,0.000000,-19.480000,-2.020000
4826,Entry long,2026-04-20 15:30,2316.600000,1,-17.610000,-0.7602,0.000000,-19.480000,-2.020000
4825,Exit short,2026-04-20 15:30,2316.600000,1,-15.090000,-0.6557,24.800000,-16.830000,15.590000
4825,Entry short,2026-04-20 14:45,2301.510000,1,-15.090000,-0.6557,24.800000,-16.830000,15.590000
4824,Exit long,2026-04-20 14:45,2301.510000,1,-8.060000,-0.3490,4.030000,-15.370000,30.680000
4824,Entry long,2026-04-20 14:30,2309.570000,1,-8.060000,-0.3490,4.030000,-15.370000,30.680000
4823,Exit short,2026-04-20 14:30,2309.570000,1,-10.640000,-0.4628,2.060000,-22.070000,38.740000
4823,Entry short,2026-04-20 14:15,2298.930000,1,-10.640000,-0.4628,2.060000,-22.070000,38.740000
4822,Exit long,2026-04-20 14:15,2298.930000,1,15.270000,0.6687,48.220000,-4.210000,49.380000
4822,Entry long,2026-04-20 06:45,2283.660000,1,15.270000,0.6687,48.220000,-4.210000,49.380000
4821,Exit short,2026-04-20 06:45,2283.660000,1,-11.560000,-0.5088,10.040000,-16.260000,34.110000
4821,Entry short,2026-04-20 05:15,2272.100000,1,-11.560000,-0.5088,10.040000,-16.260000,34.110000
4820,Exit long,2026-04-20 05:15,2272.100000,1,-8.980000,-0.3937,6.580000,-13.080000,45.670000
4820,Entry long,2026-04-20 03:15,2281.080000,1,-8.980000,-0.3937,6.580000,-13.080000,45.670000
4819,Exit short,2026-04-20 03:15,2281.080000,1,-6.780000,-0.2981,3.900000,-7.000000,54.650000
4819,Entry short,2026-04-20 02:15,2274.300000,1,-6.780000,-0.2981,3.900000,-7.000000,54.650000
4818,Exit long,2026-04-20 02:15,2274.300000,1,-4.190000,-0.1839,14.420000,-7.070000,61.430000
4818,Entry long,2026-04-20 01:00,2278.490000,1,-4.190000,-0.1839,14.420000,-7.070000,61.430000
4817,Exit short,2026-04-20 01:00,2278.490000,1,45.070000,1.9397,72.650000,-7.080000,65.620000
4817,Entry short,2026-04-19 15:45,2323.560000,1,45.070000,1.9397,72.650000,-7.080000,65.620000
4816,Exit long,2026-04-19 15:45,2323.560000,1,-13.630000,-0.5832,4.470000,-23.800000,20.550000
4816,Entry long,2026-04-19 14:30,2337.190000,1,-13.630000,-0.5832,4.470000,-23.800000,20.550000
4815,Exit short,2026-04-19 14:30,2337.190000,1,-7.500000,-0.3219,1.090000,-11.640000,34.180000
4815,Entry short,2026-04-19 14:15,2329.690000,1,-7.500000,-0.3219,1.090000,-11.640000,34.180000
4814,Exit long,2026-04-19 14:15,2329.690000,1,3.850000,0.1655,23.080000,-4.820000,41.680000
4814,Entry long,2026-04-19 11:15,2325.840000,1,3.850000,0.1655,23.080000,-4.820000,41.680000
4813,Exit short,2026-04-19 11:15,2325.840000,1,25.660000,1.0912,60.210000,-2.490000,37.830000
4813,Entry short,2026-04-18 23:45,2351.500000,1,25.660000,1.0912,60.210000,-2.490000,37.830000
4812,Exit long,2026-04-18 23:45,2351.500000,1,-1.230000,-0.0523,5.840000,-2.690000,12.170000
4812,Entry long,2026-04-18 22:45,2352.730000,1,-1.230000,-0.0523,5.840000,-2.690000,12.170000
4811,Exit short,2026-04-18 22:45,2352.730000,1,-4.940000,-0.2104,0.210000,-8.210000,13.400000
4811,Entry short,2026-04-18 22:15,2347.790000,1,-4.940000,-0.2104,0.210000,-8.210000,13.400000
4810,Exit long,2026-04-18 22:15,2347.790000,1,-6.050000,-0.2570,0.650000,-6.610000,18.340000
4810,Entry long,2026-04-18 22:00,2353.840000,1,-6.050000,-0.2570,0.650000,-6.610000,18.340000
4809,Exit short,2026-04-18 22:00,2353.840000,1,-0.130000,-0.0055,16.710000,-0.780000,24.390000
4809,Entry short,2026-04-18 18:30,2353.710000,1,-0.130000,-0.0055,16.710000,-0.780000,24.390000
4808,Exit long,2026-04-18 18:30,2353.710000,1,-6.650000,-0.2817,3.040000,-7.880000,24.520000
4808,Entry long,2026-04-18 17:30,2360.360000,1,-6.650000,-0.2817,3.040000,-7.880000,24.520000
4807,Exit short,2026-04-18 17:30,2360.360000,1,-4.190000,-0.1778,0.000000,-4.430000,31.170000
4807,Entry short,2026-04-18 17:15,2356.170000,1,-4.190000,-0.1778,0.000000,-4.430000,31.170000
4806,Exit long,2026-04-18 17:15,2356.170000,1,-2.390000,-0.1013,15.590000,-7.290000,35.360000
4806,Entry long,2026-04-18 14:45,2358.560000,1,-2.390000,-0.1013,15.590000,-7.290000,35.360000
4805,Exit short,2026-04-18 14:45,2358.560000,1,77.610000,3.1857,94.650000,-7.300000,37.750000
4805,Entry short,2026-04-17 17:15,2436.170000,1,77.610000,3.1857,94.650000,-7.300000,37.750000
4804,Exit long,2026-04-17 17:15,2436.170000,1,82.530000,3.5065,110.220000,-5.640000,-39.860000
4804,Entry long,2026-04-17 12:00,2353.640000,1,82.530000,3.5065,110.220000,-5.640000,-39.860000
4803,Exit short,2026-04-17 12:00,2353.640000,1,-12.700000,-0.5425,6.200000,-14.750000,-122.390000
4803,Entry short,2026-04-17 10:30,2340.940000,1,-12.700000,-0.5425,6.200000,-14.750000,-122.390000
4802,Exit long,2026-04-17 10:30,2340.940000,1,10.980000,0.4713,47.000000,-1.120000,-109.690000
4802,Entry long,2026-04-17 07:00,2329.960000,1,10.980000,0.4713,47.000000,-1.120000,-109.690000
4801,Exit short,2026-04-17 07:00,2329.960000,1,-2.160000,-0.0928,13.720000,-3.470000,-120.670000
4801,Entry short,2026-04-17 05:00,2327.800000,1,-2.160000,-0.0928,13.720000,-3.470000,-120.670000
4800,Exit long,2026-04-17 05:00,2327.800000,1,-3.580000,-0.1536,1.740000,-4.220000,-118.510000
4800,Entry long,2026-04-17 04:45,2331.380000,1,-3.580000,-0.1536,1.740000,-4.220000,-118.510000
4799,Exit short,2026-04-17 04:45,2331.380000,1,0.940000,0.0403,9.970000,-5.670000,-114.930000
4799,Entry short,2026-04-17 01:30,2332.320000,1,0.940000,0.0403,9.970000,-5.670000,-114.930000
4798,Exit long,2026-04-17 01:30,2332.320000,1,0.180000,0.0077,31.530000,-6.840000,-115.870000
4798,Entry long,2026-04-16 18:45,2332.140000,1,0.180000,0.0077,31.530000,-6.840000,-115.870000
4797,Exit short,2026-04-16 18:45,2332.140000,1,-7.620000,-0.3278,5.520000,-9.750000,-116.050000
4797,Entry short,2026-04-16 18:00,2324.520000,1,-7.620000,-0.3278,5.520000,-9.750000,-116.050000
4796,Exit long,2026-04-16 18:00,2324.520000,1,-2.480000,-0.1066,1.150000,-8.420000,-108.430000
4796,Entry long,2026-04-16 17:45,2327.000000,1,-2.480000,-0.1066,1.150000,-8.420000,-108.430000
4795,Exit short,2026-04-16 17:45,2327.000000,1,-6.830000,-0.2944,12.230000,-8.190000,-105.950000
4795,Entry short,2026-04-16 16:45,2320.170000,1,-6.830000,-0.2944,12.230000,-8.190000,-105.950000
4794,Exit long,2026-04-16 16:45,2320.170000,1,-17.470000,-0.7473,10.040000,-22.630000,-99.120000
4794,Entry long,2026-04-16 15:45,2337.640000,1,-17.470000,-0.7473,10.040000,-22.630000,-99.120000
4793,Exit short,2026-04-16 15:45,2337.640000,1,-1.940000,-0.0831,53.000000,-13.030000,-81.650000
4793,Entry short,2026-04-16 13:45,2335.700000,1,-1.940000,-0.0831,53.000000,-13.030000,-81.650000
4792,Exit long,2026-04-16 13:45,2335.700000,1,-7.770000,-0.3316,8.530000,-12.310000,-79.710000
4792,Entry long,2026-04-16 13:15,2343.470000,1,-7.770000,-0.3316,8.530000,-12.310000,-79.710000
4791,Exit short,2026-04-16 13:15,2343.470000,1,-3.830000,-0.1637,4.240000,-4.610000,-71.940000
4791,Entry short,2026-04-16 12:30,2339.640000,1,-3.830000,-0.1637,4.240000,-4.610000,-71.940000
4790,Exit long,2026-04-16 12:30,2339.640000,1,-3.500000,-0.1494,2.710000,-5.840000,-68.110000
4790,Entry long,2026-04-16 12:15,2343.140000,1,-3.500000,-0.1494,2.710000,-5.840000,-68.110000
4789,Exit short,2026-04-16 12:15,2343.140000,1,7.970000,0.3390,24.000000,-2.370000,-64.610000
4789,Entry short,2026-04-16 07:15,2351.110000,1,7.970000,0.3390,24.000000,-2.370000,-64.610000
4788,Exit long,2026-04-16 07:15,2351.110000,1,-3.450000,-0.1465,1.440000,-4.730000,-72.580000
4788,Entry long,2026-04-16 07:00,2354.560000,1,-3.450000,-0.1465,1.440000,-4.730000,-72.580000
4787,Exit short,2026-04-16 07:00,2354.560000,1,-2.660000,-0.1131,1.700000,-3.350000,-69.130000
4787,Entry short,2026-04-16 06:45,2351.900000,1,-2.660000,-0.1131,1.700000,-3.350000,-69.130000
4786,Exit long,2026-04-16 06:45,2351.900000,1,-4.260000,-0.1808,4.440000,-7.900000,-66.470000
4786,Entry long,2026-04-16 05:30,2356.160000,1,-4.260000,-0.1808,4.440000,-7.900000,-66.470000
4785,Exit short,2026-04-16 05:30,2356.160000,1,-3.440000,-0.1462,4.020000,-5.540000,-62.210000
4785,Entry short,2026-04-16 05:00,2352.720000,1,-3.440000,-0.1462,4.020000,-5.540000,-62.210000
4784,Exit long,2026-04-16 05:00,2352.720000,1,-4.950000,-0.2100,10.780000,-11.080000,-58.770000
4784,Entry long,2026-04-16 02:30,2357.670000,1,-4.950000,-0.2100,10.780000,-11.080000,-58.770000
4783,Exit short,2026-04-16 02:30,2357.670000,1,-6.810000,-0.2897,2.330000,-7.380000,-53.820000
4783,Entry short,2026-04-16 02:00,2350.860000,1,-6.810000,-0.2897,2.330000,-7.380000,-53.820000
4782,Exit long,2026-04-16 02:00,2350.860000,1,-2.780000,-0.1181,1.020000,-6.130000,-47.010000
4782,Entry long,2026-04-16 01:45,2353.640000,1,-2.780000,-0.1181,1.020000,-6.130000,-47.010000
4781,Exit short,2026-04-16 01:45,2353.640000,1,-4.340000,-0.1847,2.660000,-6.270000,-44.230000
4781,Entry short,2026-04-16 01:15,2349.300000,1,-4.340000,-0.1847,2.660000,-6.270000,-44.230000
4780,Exit long,2026-04-16 01:15,2349.300000,1,23.580000,1.0139,58.950000,-6.490000,-39.890000
4780,Entry long,2026-04-15 14:00,2325.720000,1,23.580000,1.0139,58.950000,-6.490000,-39.890000
4779,Exit short,2026-04-15 14:00,2325.720000,1,-8.350000,-0.3603,1.200000,-13.750000,-63.470000
4779,Entry short,2026-04-15 13:45,2317.370000,1,-8.350000,-0.3603,1.200000,-13.750000,-63.470000
4778,Exit long,2026-04-15 13:45,2317.370000,1,-8.000000,-0.3440,14.630000,-8.950000,-55.120000
4778,Entry long,2026-04-15 11:15,2325.370000,1,-8.000000,-0.3440,14.630000,-8.950000,-55.120000
4777,Exit short,2026-04-15 11:15,2325.370000,1,-6.080000,-0.2621,8.360000,-12.560000,-47.120000
4777,Entry short,2026-04-15 09:30,2319.290000,1,-6.080000,-0.2621,8.360000,-12.560000,-47.120000
4776,Exit long,2026-04-15 09:30,2319.290000,1,-3.480000,-0.1498,9.990000,-4.650000,-41.040000
4776,Entry long,2026-04-15 08:30,2322.770000,1,-3.480000,-0.1498,9.990000,-4.650000,-41.040000
4775,Exit short,2026-04-15 08:30,2322.770000,1,-1.770000,-0.0763,14.200000,-2.200000,-37.560000
4775,Entry short,2026-04-15 05:30,2321.000000,1,-1.770000,-0.0763,14.200000,-2.200000,-37.560000
4774,Exit long,2026-04-15 05:30,2321.000000,1,-8.880000,-0.3811,7.310000,-10.610000,-35.790000
4774,Entry long,2026-04-15 04:15,2329.880000,1,-8.880000,-0.3811,7.310000,-10.610000,-35.790000
4773,Exit short,2026-04-15 04:15,2329.880000,1,-5.210000,-0.2241,8.240000,-8.380000,-26.910000
4773,Entry short,2026-04-15 02:30,2324.670000,1,-5.210000,-0.2241,8.240000,-8.380000,-26.910000
4772,Exit long,2026-04-15 02:30,2324.670000,1,-12.280000,-0.5255,4.580000,-12.620000,-21.700000
4772,Entry long,2026-04-15 00:15,2336.950000,1,-12.280000,-0.5255,4.580000,-12.620000,-21.700000
4771,Exit short,2026-04-15 00:15,2336.950000,1,-23.720000,-1.0254,3.030000,-28.840000,-9.420000
4771,Entry short,2026-04-14 22:30,2313.230000,1,-23.720000,-1.0254,3.030000,-28.840000,-9.420000
4770,Exit long,2026-04-14 22:30,2313.230000,1,-13.770000,-0.5917,0.010000,-14.660000,14.300000
4770,Entry long,2026-04-14 22:15,2327.000000,1,-13.770000,-0.5917,0.010000,-14.660000,14.300000
4769,Exit short,2026-04-14 22:15,2327.000000,1,43.060000,1.8168,68.460000,-2.600000,28.070000
4769,Entry short,2026-04-14 14:45,2370.060000,1,43.060000,1.8168,68.460000,-2.600000,28.070000
4768,Exit long,2026-04-14 14:45,2370.060000,1,-18.460000,-0.7729,27.880000,-24.050000,-14.990000
4768,Entry long,2026-04-14 13:45,2388.520000,1,-18.460000,-0.7729,27.880000,-24.050000,-14.990000
4767,Exit short,2026-04-14 13:45,2388.520000,1,-16.050000,-0.6765,0.010000,-22.520000,3.470000
4767,Entry short,2026-04-14 13:30,2372.470000,1,-16.050000,-0.6765,0.010000,-22.520000,3.470000
4766,Exit long,2026-04-14 13:30,2372.470000,1,-7.280000,-0.3059,3.250000,-7.320000,19.520000
4766,Entry long,2026-04-14 13:15,2379.750000,1,-7.280000,-0.3059,3.250000,-7.320000,19.520000
4765,Exit short,2026-04-14 13:15,2379.750000,1,-4.910000,-0.2068,8.220000,-6.160000,26.800000
4765,Entry short,2026-04-14 10:45,2374.840000,1,-4.910000,-0.2068,8.220000,-6.160000,26.800000
4764,Exit long,2026-04-14 10:45,2374.840000,1,9.510000,0.4021,29.970000,-1.330000,31.710000
4764,Entry long,2026-04-14 06:30,2365.330000,1,9.510000,0.4021,29.970000,-1.330000,31.710000
4763,Exit short,2026-04-14 06:30,2365.330000,1,-3.800000,-0.1609,7.660000,-4.980000,22.200000
4763,Entry short,2026-04-14 05:45,2361.530000,1,-3.800000,-0.1609,7.660000,-4.980000,22.200000
4762,Exit long,2026-04-14 05:45,2361.530000,1,-4.520000,-0.1910,0.000000,-5.050000,26.000000
4762,Entry long,2026-04-14 05:30,2366.050000,1,-4.520000,-0.1910,0.000000,-5.050000,26.000000
4761,Exit short,2026-04-14 05:30,2366.050000,1,-2.400000,-0.1015,4.250000,-5.070000,30.520000
4761,Entry short,2026-04-14 04:45,2363.650000,1,-2.400000,-0.1015,4.250000,-5.070000,30.520000
4760,Exit long,2026-04-14 04:45,2363.650000,1,-3.890000,-0.1643,0.650000,-5.250000,32.920000
4760,Entry long,2026-04-14 03:45,2367.540000,1,-3.890000,-0.1643,0.650000,-5.250000,32.920000
4759,Exit short,2026-04-14 03:45,2367.540000,1,-5.050000,-0.2138,0.450000,-6.200000,36.810000
4759,Entry short,2026-04-14 03:30,2362.490000,1,-5.050000,-0.2138,0.450000,-6.200000,36.810000
4758,Exit long,2026-04-14 03:30,2362.490000,1,148.490000,6.7069,181.850000,-15.950000,41.860000
4758,Entry long,2026-04-13 14:00,2214.000000,1,148.490000,6.7069,181.850000,-15.950000,41.860000
4757,Exit short,2026-04-13 14:00,2214.000000,1,-26.970000,-1.2332,5.480000,-27.750000,-106.630000
4757,Entry short,2026-04-13 13:45,2187.030000,1,-26.970000,-1.2332,5.480000,-27.750000,-106.630000
4756,Exit long,2026-04-13 13:45,2187.030000,1,-4.450000,-0.2031,10.410000,-11.480000,-79.660000
4756,Entry long,2026-04-13 13:00,2191.480000,1,-4.450000,-0.2031,10.410000,-11.480000,-79.660000
4755,Exit short,2026-04-13 13:00,2191.480000,1,0.430000,0.0196,17.430000,-6.090000,-75.210000
4755,Entry short,2026-04-13 07:15,2191.910000,1,0.430000,0.0196,17.430000,-6.090000,-75.210000
4754,Exit long,2026-04-13 07:15,2191.910000,1,-3.660000,-0.1667,5.900000,-4.180000,-75.640000
4754,Entry long,2026-04-13 06:30,2195.570000,1,-3.660000,-0.1667,5.900000,-4.180000,-75.640000
4753,Exit short,2026-04-13 06:30,2195.570000,1,-2.900000,-0.1323,11.650000,-6.020000,-71.980000
4753,Entry short,2026-04-13 02:45,2192.670000,1,-2.900000,-0.1323,11.650000,-6.020000,-71.980000
4752,Exit long,2026-04-13 02:45,2192.670000,1,-7.870000,-0.3576,2.240000,-8.320000,-69.080000
4752,Entry long,2026-04-13 02:30,2200.540000,1,-7.870000,-0.3576,2.240000,-8.320000,-69.080000
4751,Exit short,2026-04-13 02:30,2200.540000,1,-7.420000,-0.3383,0.000000,-9.840000,-61.210000
4751,Entry short,2026-04-13 02:15,2193.120000,1,-7.420000,-0.3383,0.000000,-9.840000,-61.210000
4750,Exit long,2026-04-13 02:15,2193.120000,1,-10.970000,-0.4977,3.810000,-12.710000,-53.790000
4750,Entry long,2026-04-13 01:00,2204.090000,1,-10.970000,-0.4977,3.810000,-12.710000,-53.790000
4749,Exit short,2026-04-13 01:00,2204.090000,1,-8.530000,-0.3885,12.910000,-11.900000,-42.820000
4749,Entry short,2026-04-12 22:15,2195.560000,1,-8.530000,-0.3885,12.910000,-11.900000,-42.820000
4748,Exit long,2026-04-12 22:15,2195.560000,1,-15.950000,-0.7212,5.200000,-25.940000,-34.290000
