Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
81,Entry long,2025-05-03 23:00,Aurora Long,1834.3,5.4317,9963.36731,-49.12,-0.49,9.95,22.02,0.22,-44.16,-0.44,-329.21,-0.33,6
82,Exit short,2025-05-04 02:15,Aurora Short Risk,1827.88,5.4777,9958.349046,-64.24,-0.64,9.99,33.43,0.34,-59.23,-0.59,-393.45,-0.39,4
82,Entry short,2025-05-04 01:15,Aurora Short,1817.98,5.4777,9958.349046,-64.24,-0.64,9.99,33.43,0.34,-59.23,-0.59,-393.45,-0.39,4
83,Exit long,2025-05-04 13:00,Aurora Short,1829.74,5.4245,9951.89619,-36.42,-0.37,9.94,72.18,0.72,-55.65,-0.56,-429.87,-0.43,35
83,Entry long,2025-05-04 04:15,Aurora Long,1834.62,5.4245,9951.89619,-36.42,-0.37,9.94,72.18,0.72,-55.65,-0.56,-429.87,-0.43,35
84,Exit short,2025-05-04 13:15,Aurora Long,1837.5,5.4381,9950.309094,-52.18,-0.52,9.97,0,0.00,-52.57,-0.53,-482.05,-0.48,1
84,Entry short,2025-05-04 13:00,Aurora Short,1829.74,5.4381,9950.309094,-52.18,-0.52,9.97,0,0.00,-52.57,-0.53,-482.05,-0.48,1
85,Exit long,2025-05-04 17:00,Aurora Long Risk,1826.84,5.4123,9945.10125,-67.63,-0.68,9.92,60.15,0.60,-62.68,-0.63,-549.68,-0.55,15
85,Entry long,2025-05-04 13:15,Aurora Long,1837.5,5.4123,9945.10125,-67.63,-0.68,9.92,60.15,0.60,-62.68,-0.63,-549.68,-0.55,15
86,Exit short,2025-05-04 19:15,Aurora Short Risk,1834.44,5.4475,9937.7653,-65.33,-0.66,9.97,14.26,0.14,-60.33,-0.61,-615,-0.62,7
86,Entry short,2025-05-04 17:30,Aurora Short,1824.28,5.4475,9937.7653,-65.33,-0.66,9.97,14.26,0.14,-60.33,-0.61,-615,-0.62,7
87,Exit long,2025-05-05 06:00,Aurora Long Risk,1827.02,5.4109,9931.274078,-55.37,-0.56,9.91,0.99,0.01,-50.43,-0.51,-670.38,-0.67,4
87,Entry long,2025-05-05 05:00,Aurora Long,1835.42,5.4109,9931.274078,-55.37,-0.56,9.91,0.99,0.01,-50.43,-0.51,-670.38,-0.67,4
88,Exit short,2025-05-05 09:30,Aurora Short Risk,1797.01,5.4704,9925.712576,85.48,0.86,9.88,90.39,0.91,-25.92,-0.26,-584.9,-0.58,11
88,Entry short,2025-05-05 06:45,Aurora Short,1814.44,5.4704,9925.712576,85.48,0.86,9.88,90.39,0.91,-25.92,-0.26,-584.9,-0.58,11
89,Exit long,2025-05-05 18:15,Aurora Long Risk,1815.47,5.4419,9935.494506,-65.8,-0.66,9.91,22.13,0.22,-60.86,-0.61,-650.7,-0.65,9
89,Entry long,2025-05-05 16:00,Aurora Long,1825.74,5.4419,9935.494506,-65.8,-0.66,9.91,22.13,0.22,-60.86,-0.61,-650.7,-0.65,9
90,Exit short,2025-05-05 22:00,Aurora Short Risk,1814.4,5.5112,9928.97792,-80.51,-0.81,9.97,40.84,0.41,-75.51,-0.76,-731.21,-0.73,10
90,Entry short,2025-05-05 19:30,Aurora Short,1801.6,5.5112,9928.97792,-80.51,-0.81,9.97,40.84,0.41,-75.51,-0.76,-731.21,-0.73,10
91,Exit long,2025-05-06 03:45,Aurora Long Risk,1813.16,5.4362,9921.065,-74.26,-0.75,9.89,3.63,0.04,-69.33,-0.70,-805.47,-0.81,4
91,Entry long,2025-05-06 02:45,Aurora Long,1825,5.4362,9921.065,-74.26,-0.75,9.89,3.63,0.04,-69.33,-0.70,-805.47,-0.81,4
92,Exit short,2025-05-06 16:15,Aurora Short Risk,1789.45,5.5009,9914.987187,61.52,0.62,9.88,66.44,0.67,-38.62,-0.39,-743.95,-0.74,24
92,Entry short,2025-05-06 10:15,Aurora Short,1802.43,5.5009,9914.987187,61.52,0.62,9.88,66.44,0.67,-38.62,-0.39,-743.95,-0.74,24
93,Exit long,2025-05-07 08:15,Aurora Long Risk,1829.86,5.4976,9921.023936,128.81,1.30,9.99,133.84,1.35,-24.48,-0.25,-615.14,-0.62,6
93,Entry long,2025-05-07 06:45,Aurora Long,1804.61,5.4976,9921.023936,128.81,1.30,9.99,133.84,1.35,-24.48,-0.25,-615.14,-0.62,6
94,Exit short,2025-05-08 00:30,Aurora Short Risk,1801.96,5.4567,9934.086051,91.44,0.92,9.88,96.36,0.97,-9.82,-0.10,-523.7,-0.52,3
94,Entry short,2025-05-07 23:45,Aurora Short,1820.53,5.4567,9934.086051,91.44,0.92,9.88,96.36,0.97,-9.82,-0.10,-523.7,-0.52,3
95,Exit long,2025-05-08 11:00,Aurora Long Risk,1849.49,5.4479,9940.892088,124.96,1.26,10.01,129.99,1.31,-36.14,-0.36,-398.74,-0.40,7
95,Entry long,2025-05-08 09:15,Aurora Long,1824.72,5.4479,9940.892088,124.96,1.26,10.01,129.99,1.31,-36.14,-0.36,-398.74,-0.40,7
96,Exit short,2025-05-11 17:15,Aurora Short Risk,2513.13,4.0259,9954.44034,-173.22,-1.74,10.04,0,0.00,-168.16,-1.69,-571.96,-0.57,5
96,Entry short,2025-05-11 16:00,Aurora Short,2472.6,4.0259,9954.44034,-173.22,-1.74,10.04,0,0.00,-168.16,-1.69,-571.96,-0.57,5
97,Exit long,2025-05-11 21:30,Aurora Long Risk,2492.35,3.9375,9937.029375,-133.29,-1.34,9.88,17.95,0.18,-128.38,-1.29,-705.25,-0.71,5
97,Entry long,2025-05-11 20:15,Aurora Long,2523.69,3.9375,9937.029375,-133.29,-1.34,9.88,17.95,0.18,-128.38,-1.29,-705.25,-0.71,5
98,Exit short,2025-05-11 23:45,Aurora Short Risk,2440.1,3.9888,9923.695632,180.81,1.82,9.83,185.68,1.87,-69.19,-0.70,-524.44,-0.52,8
98,Entry short,2025-05-11 21:45,Aurora Short,2487.89,3.9888,9923.695632,180.81,1.82,9.83,185.68,1.87,-69.19,-0.70,-524.44,-0.52,8
99,Exit long,2025-05-12 09:00,Aurora Long Risk,2547.6,3.9679,9941.890882,156.74,1.58,10.03,161.79,1.63,-98.74,-0.99,-367.7,-0.37,17
99,Entry long,2025-05-12 04:45,Aurora Long,2505.58,3.9679,9941.890882,156.74,1.58,10.03,161.79,1.63,-98.74,-0.99,-367.7,-0.37,17
100,Exit short,2025-05-12 15:00,Aurora Long,2516.67,3.9704,9956.254448,-45.92,-0.46,9.98,0,0.00,-58.31,-0.59,-413.62,-0.41,1
100,Entry short,2025-05-12 14:45,Aurora Short,2507.62,3.9704,9956.254448,-45.92,-0.46,9.98,0,0.00,-58.31,-0.59,-413.62,-0.41,1
101,Exit long,2025-05-12 15:15,Aurora Long Risk,2572.79,3.9545,9952.171515,211.9,2.13,10.07,224.07,2.25,-5.06,-0.05,-201.71,-0.20,1
101,Entry long,2025-05-12 15:00,Aurora Long,2516.67,3.9545,9952.171515,211.9,2.13,10.07,224.07,2.25,-5.06,-0.05,-201.71,-0.20,1
102,Exit short,2025-05-13 02:15,Aurora Short Risk,2440.91,3.9871,9972.973101,231.01,2.31,9.85,235.88,2.36,-47.38,-0.47,29.3,0.03,11
102,Entry short,2025-05-12 23:30,Aurora Short,2501.31,3.9871,9972.973101,231.01,2.31,9.85,235.88,2.36,-47.38,-0.47,29.3,0.03,11
103,Exit long,2025-05-13 19:30,Aurora Long Risk,2519.19,4.0255,9998.45639,132.47,1.32,10.07,137.54,1.37,-58.25,-0.58,161.77,0.16,6
103,Entry long,2025-05-13 18:00,Aurora Long,2483.78,4.0255,9998.45639,132.47,1.32,10.07,137.54,1.37,-58.25,-0.58,161.77,0.16,6
104,Exit short,2025-05-14 19:30,Aurora Short Risk,2628.99,3.8555,10010.38164,-135.77,-1.36,10.07,77.47,0.77,-130.7,-1.30,26,0.03,10
104,Entry short,2025-05-14 17:00,Aurora Short,2596.39,3.8555,10010.38164,-135.77,-1.36,10.07,77.47,0.77,-130.7,-1.30,26,0.03,10
105,Exit long,2025-05-15 09:30,Aurora Long Risk,2605.19,3.7991,9996.305893,-108.89,-1.09,9.95,36.15,0.36,-103.94,-1.04,-82.89,-0.08,4
105,Entry long,2025-05-15 08:30,Aurora Long,2631.23,3.7991,9996.305893,-108.89,-1.09,9.95,36.15,0.36,-103.94,-1.04,-82.89,-0.08,4
106,Exit short,2025-05-15 15:15,Aurora Short Risk,2540.01,3.8674,9985.356082,152.24,1.52,9.91,157.15,1.57,-64.33,-0.64,69.34,0.07,20
106,Entry short,2025-05-15 10:15,Aurora Short,2581.93,3.8674,9985.356082,152.24,1.52,9.91,157.15,1.57,-64.33,-0.64,69.34,0.07,20
107,Exit long,2025-05-16 02:15,Aurora Long Risk,2556.68,3.8544,10000.43352,-155.91,-1.56,9.93,0,0.00,-150.99,-1.51,-86.57,-0.09,3
107,Entry long,2025-05-16 01:30,Aurora Long,2594.55,3.8544,10000.43352,-155.91,-1.56,9.93,0,0.00,-150.99,-1.51,-86.57,-0.09,3
108,Exit short,2025-05-16 06:15,Aurora Short Risk,2559.54,3.956,9984.90444,-150.71,-1.51,10.06,48.42,0.48,-145.65,-1.46,-237.28,-0.24,13
108,Entry short,2025-05-16 03:00,Aurora Short,2523.99,3.956,9984.90444,-150.71,-1.51,10.06,48.42,0.48,-145.65,-1.46,-237.28,-0.24,13
109,Exit long,2025-05-16 15:15,Aurora Long Risk,2599.64,3.8867,9969.77417,124.23,1.25,10.04,129.44,1.30,-52.02,-0.52,-113.05,-0.11,22
109,Entry long,2025-05-16 09:45,Aurora Long,2565.1,3.8867,9969.77417,124.23,1.25,10.04,129.44,1.30,-52.02,-0.52,-113.05,-0.11,22
110,Exit short,2025-05-17 05:30,Aurora Short Risk,2551.08,3.8609,9982.241123,122.88,1.23,9.92,127.8,1.28,-38.24,-0.38,9.82,0.01,18
110,Entry short,2025-05-17 01:00,Aurora Short,2585.47,3.8609,9982.241123,122.88,1.23,9.92,127.8,1.28,-38.24,-0.38,9.82,0.01,18
111,Exit long,2025-05-18 11:30,Aurora Short,2467.55,4.0292,9992.81892,-60.55,-0.61,9.97,18.62,0.19,-58.84,-0.59,-50.73,-0.05,2
111,Entry long,2025-05-18 11:00,Aurora Long,2480.1,4.0292,9992.81892,-60.55,-0.61,9.97,18.62,0.19,-58.84,-0.59,-50.73,-0.05,2
112,Exit short,2025-05-18 12:30,Aurora Long,2481.16,4.0475,9987.408625,-65.12,-0.65,10.02,0,0.00,-69.53,-0.70,-115.85,-0.12,4
112,Entry short,2025-05-18 11:30,Aurora Short,2467.55,4.0475,9987.408625,-65.12,-0.65,10.02,0,0.00,-69.53,-0.70,-115.85,-0.12,4
113,Exit long,2025-05-18 13:15,Aurora Long Risk,2505.33,4.0226,9980.714216,87.22,0.87,10.03,92.26,0.92,-9.3,-0.09,-28.63,-0.03,3
113,Entry long,2025-05-18 12:30,Aurora Long,2481.16,4.0226,9980.714216,87.22,0.87,10.03,92.26,0.92,-9.3,-0.09,-28.63,-0.03,3
114,Exit short,2025-05-19 03:45,Aurora Short Risk,2404.85,4.058,9989.05106,220.36,2.20,9.88,225.24,2.25,-38.97,-0.39,191.74,0.19,3
114,Entry short,2025-05-19 03:00,Aurora Short,2461.57,4.058,9989.05106,220.36,2.20,9.88,225.24,2.25,-38.97,-0.39,191.74,0.19,3
115,Exit long,2025-05-20 00:45,Aurora Long Risk,2478.18,4.1138,10009.7393,174.97,1.75,10.11,180.07,1.80,-9.99,-0.10,366.71,0.37,9
115,Entry long,2025-05-19 22:30,Aurora Long,2433.21,4.1138,10009.7393,174.97,1.75,10.11,180.07,1.80,-9.99,-0.10,366.71,0.37,9
116,Exit short,2025-05-20 20:30,Aurora Short Risk,2479.05,3.9877,10028.94587,133.32,1.33,9.96,138.26,1.38,-19.14,-0.19,500.02,0.50,6
116,Entry short,2025-05-20 19:00,Aurora Short,2514.97,3.9877,10028.94587,133.32,1.33,9.96,138.26,1.38,-19.14,-0.19,500.02,0.50,6
117,Exit long,2025-05-21 09:00,Aurora Long Risk,2543.57,4.0159,10042.1997,162.45,1.62,10.13,167.56,1.67,-32.18,-0.32,662.47,0.66,10
117,Entry long,2025-05-21 06:30,Aurora Long,2500.61,4.0159,10042.1997,162.45,1.62,10.13,167.56,1.67,-32.18,-0.32,662.47,0.66,10
118,Exit short,2025-05-21 19:15,Aurora Short Risk,2554.59,3.9791,10057.49358,-117.63,-1.17,10.11,0,0.00,-112.54,-1.12,544.85,0.54,1
118,Entry short,2025-05-21 19:00,Aurora Short,2527.58,3.9791,10057.49358,-117.63,-1.17,10.11,0,0.00,-112.54,-1.12,544.85,0.54,1
119,Exit long,2025-05-21 20:15,Aurora Short,2531.02,3.9387,10045.65435,-86.76,-0.86,10.01,0,0.00,-105.46,-1.05,458.08,0.46,3
119,Entry long,2025-05-21 19:30,Aurora Long,2550.5,3.9387,10045.65435,-86.76,-0.86,10.01,0,0.00,-105.46,-1.05,458.08,0.46,3
120,Exit short,2025-05-21 20:30,Aurora Long,2546.58,3.9659,10037.77222,-71.8,-0.71,10.07,0,0.00,-79.21,-0.79,386.28,0.39,1
120,Entry short,2025-05-21 20:15,Aurora Short,2531.02,3.9659,10037.77222,-71.8,-0.71,10.07,0,0.00,-79.21,-0.79,386.28,0.39,1
121,Exit long,2025-05-21 21:00,Aurora Long Risk,2521.25,3.9388,10030.4693,-109.79,-1.09,9.98,0,0.00,-104.82,-1.04,276.49,0.28,2
121,Entry long,2025-05-21 20:30,Aurora Long,2546.58,3.9388,10030.4693,-109.79,-1.09,9.98,0,0.00,-104.82,-1.04,276.49,0.28,2
122,Exit short,2025-05-21 21:30,Aurora Short Risk,2548.13,3.9716,10019.15532,-111.11,-1.11,10.07,1.7,0.02,-106.04,-1.06,165.38,0.17,1
122,Entry short,2025-05-21 21:15,Aurora Short,2522.7,3.9716,10019.15532,-111.11,-1.11,10.07,1.7,0.02,-106.04,-1.06,165.38,0.17,1
123,Exit long,2025-05-22 00:30,Aurora Long Risk,2595.43,3.9294,10007.90674,180.54,1.80,10.11,185.64,1.85,-69.59,-0.69,345.92,0.35,9
123,Entry long,2025-05-21 22:15,Aurora Long,2546.93,3.9294,10007.90674,180.54,1.80,10.11,185.64,1.85,-69.59,-0.69,345.92,0.35,9
124,Exit short,2025-05-22 05:00,Aurora Short Risk,2516.56,4.0566,10025.80577,-193.06,-1.92,10.12,51.55,0.51,-188.03,-1.87,152.86,0.15,12
124,Entry short,2025-05-22 02:00,Aurora Short,2471.48,4.0566,10025.80577,-193.06,-1.92,10.12,51.55,0.51,-188.03,-1.87,152.86,0.15,12
125,Exit long,2025-05-22 11:15,Aurora Long Risk,2607.87,3.9238,10006.74943,215.98,2.16,10.12,221.1,2.21,-32.09,-0.32,368.84,0.37,13
125,Entry long,2025-05-22 08:00,Aurora Long,2550.27,3.9238,10006.74943,215.98,2.16,10.12,221.1,2.21,-32.09,-0.32,368.84,0.37,13
126,Exit short,2025-05-23 07:45,Aurora Long,2657.87,3.8049,10027.43346,-95.61,-0.95,10.07,22.2,0.22,-93.94,-0.94,273.24,0.27,8
126,Entry short,2025-05-23 05:45,Aurora Short,2635.4,3.8049,10027.43346,-95.61,-0.95,10.07,22.2,0.22,-93.94,-0.94,273.24,0.27,8
127,Exit long,2025-05-23 10:00,Aurora Long Risk,2697.08,3.7694,10018.57518,137.74,1.37,10.1,142.83,1.42,-58.21,-0.58,410.98,0.41,9
127,Entry long,2025-05-23 07:45,Aurora Long,2657.87,3.7694,10018.57518,137.74,1.37,10.1,142.83,1.42,-58.21,-0.58,410.98,0.41,9
128,Exit short,2025-05-23 19:30,Aurora Short Risk,2625.96,3.7639,10033.35295,139.58,1.39,9.96,144.52,1.44,-27.12,-0.27,550.56,0.55,3
128,Entry short,2025-05-23 18:45,Aurora Short,2665.68,3.7639,10033.35295,139.58,1.39,9.96,144.52,1.44,-27.12,-0.27,550.56,0.55,3
129,Exit long,2025-05-25 00:15,Aurora Short,2548.31,3.9293,10047.53444,-44.5,-0.44,10.03,63.44,0.63,-62.96,-0.63,506.06,0.51,26
129,Entry long,2025-05-24 17:45,Aurora Long,2557.08,3.9293,10047.53444,-44.5,-0.44,10.03,63.44,0.63,-62.96,-0.63,506.06,0.51,26
130,Exit short,2025-05-25 01:15,Aurora Long,2561.35,3.9412,10043.39937,-61.48,-0.61,10.07,18.95,0.19,-66.13,-0.66,444.58,0.44,4
130,Entry short,2025-05-25 00:15,Aurora Short,2548.31,3.9412,10043.39937,-61.48,-0.61,10.07,18.95,0.19,-66.13,-0.66,444.58,0.44,4
131,Exit long,2025-05-25 02:45,Aurora Long Risk,2546.97,3.9188,10037.41838,-66.38,-0.66,10.01,14.77,0.15,-61.39,-0.61,378.2,0.38,6
131,Entry long,2025-05-25 01:15,Aurora Long,2561.35,3.9188,10037.41838,-66.38,-0.66,10.01,14.77,0.15,-61.39,-0.61,378.2,0.38,6
132,Exit short,2025-05-25 05:15,Aurora Short Risk,2531.34,3.9327,10030.35135,65.37,0.65,10,70.35,0.70,-24.57,-0.24,443.58,0.44,7
132,Entry short,2025-05-25 03:30,Aurora Short,2550.5,3.9327,10030.35135,65.37,0.65,10,70.35,0.70,-24.57,-0.24,443.58,0.44,7
133,Exit long,2025-05-25 22:45,Aurora Long Risk,2496,3.9927,10035.77123,-80.02,-0.80,10,6.24,0.06,-75.04,-0.75,363.56,0.36,2
133,Entry long,2025-05-25 22:15,Aurora Long,2513.53,3.9927,10035.77123,-80.02,-0.80,10,6.24,0.06,-75.04,-0.75,363.56,0.36,2
134,Exit short,2025-05-26 01:15,Aurora Long,2511.22,4.0154,10027.69857,-65.93,-0.66,10.06,72.55,0.72,-76.6,-0.76,297.62,0.30,8
134,Entry short,2025-05-25 23:15,Aurora Short,2497.31,4.0154,10027.69857,-65.93,-0.66,10.06,72.55,0.72,-76.6,-0.76,297.62,0.30,8
135,Exit long,2025-05-26 03:45,Aurora Long Risk,2534.66,3.9907,10021.52565,83.5,0.83,10.07,88.56,0.88,-20.02,-0.20,381.13,0.38,10
135,Entry long,2025-05-26 01:15,Aurora Long,2511.22,3.9907,10021.52565,83.5,0.83,10.07,88.56,0.88,-20.02,-0.20,381.13,0.38,10
136,Exit short,2025-05-26 23:30,Aurora Short Risk,2564.04,3.9383,10029.55046,-78.5,-0.78,10.07,13.85,0.14,-73.45,-0.73,302.63,0.30,3
136,Entry short,2025-05-26 22:45,Aurora Short,2546.67,3.9383,10029.55046,-78.5,-0.78,10.07,13.85,0.14,-73.45,-0.73,302.63,0.30,3
137,Exit long,2025-05-27 07:00,Aurora Long Risk,2555.07,3.892,10021.74432,-87.42,-0.87,9.99,12.51,0.12,-82.45,-0.82,215.2,0.22,3
137,Entry long,2025-05-27 06:15,Aurora Long,2574.96,3.892,10021.74432,-87.42,-0.87,9.99,12.51,0.12,-82.45,-0.82,215.2,0.22,3
138,Exit short,2025-05-27 11:00,Aurora Short Risk,2545.05,3.9638,10012.63808,-85.51,-0.85,10.05,16.84,0.17,-80.47,-0.80,129.69,0.13,6
138,Entry short,2025-05-27 09:30,Aurora Short,2526.02,3.9638,10012.63808,-85.51,-0.85,10.05,16.84,0.17,-80.47,-0.80,129.69,0.13,6
139,Exit long,2025-05-27 14:00,Aurora Long Risk,2585.24,3.9118,10004.11556,98.8,0.99,10.06,103.86,1.04,-37.95,-0.38,228.49,0.23,3
139,Entry long,2025-05-27 13:15,Aurora Long,2557.42,3.9118,10004.11556,98.8,0.99,10.06,103.86,1.04,-37.95,-0.38,228.49,0.23,3
140,Exit short,2025-05-28 18:00,Aurora Short Risk,2613.4,3.7934,10012.71723,89.13,0.89,9.97,94.09,0.94,-51.92,-0.52,317.62,0.32,34
140,Entry short,2025-05-28 09:30,Aurora Short,2639.51,3.7934,10012.71723,89.13,0.89,9.97,94.09,0.94,-51.92,-0.52,317.62,0.32,34
141,Exit long,2025-05-28 22:00,Aurora Long Risk,2647.92,3.7523,10021.56779,-95.8,-0.96,9.98,63.88,0.64,-90.83,-0.91,221.82,0.22,6
141,Entry long,2025-05-28 20:30,Aurora Long,2670.78,3.7523,10021.56779,-95.8,-0.96,9.98,63.88,0.64,-90.83,-0.91,221.82,0.22,6
142,Exit short,2025-05-29 00:15,Aurora Short Risk,2641.62,3.8278,10011.99368,-109.72,-1.09,10.07,0,0.00,-104.66,-1.04,112.1,0.11,4
142,Entry short,2025-05-28 23:15,Aurora Short,2615.6,3.8278,10011.99368,-109.72,-1.09,10.07,0,0.00,-104.66,-1.04,112.1,0.11,4
143,Exit long,2025-05-29 03:30,Aurora Long Risk,2628.48,3.7683,10001.10588,-106.21,-1.06,9.96,7.17,0.07,-101.26,-1.01,5.89,0.01,5
143,Entry long,2025-05-29 02:15,Aurora Long,2654.01,3.7683,10001.10588,-106.21,-1.06,9.96,7.17,0.07,-101.26,-1.01,5.89,0.01,5
144,Exit short,2025-05-29 05:15,Aurora Short Risk,2644.08,3.8143,9990.452703,-104.95,-1.05,10.04,30.11,0.30,-99.91,-1.00,-99.06,-0.10,6
144,Entry short,2025-05-29 03:45,Aurora Short,2619.21,3.8143,9990.452703,-104.95,-1.05,10.04,30.11,0.30,-99.91,-1.00,-99.06,-0.10,6
145,Exit long,2025-05-29 08:45,Aurora Long Risk,2711.37,3.7344,9980.071968,135.25,1.35,10.06,140.32,1.40,-36.64,-0.37,36.19,0.04,6
145,Entry long,2025-05-29 07:15,Aurora Long,2672.47,3.7344,9980.071968,135.25,1.35,10.06,140.32,1.40,-36.64,-0.37,36.19,0.04,6
146,Exit short,2025-05-29 22:00,Aurora Short Risk,2643.68,3.7218,9995.63826,146.52,1.46,9.92,151.44,1.51,-10.84,-0.11,182.71,0.18,2
146,Entry short,2025-05-29 21:30,Aurora Short,2685.7,3.7218,9995.63826,146.52,1.46,9.92,151.44,1.51,-10.84,-0.11,182.71,0.18,2
147,Exit long,2025-06-01 08:00,Aurora Long Risk,2517.38,3.9538,10009.67731,-66.47,-0.66,9.99,67.53,0.67,-61.5,-0.61,116.23,0.12,40
147,Entry long,2025-05-31 22:00,Aurora Long,2531.66,3.9538,10009.67731,-66.47,-0.66,9.99,67.53,0.67,-61.5,-0.61,116.23,0.12,40
148,Exit short,2025-06-01 09:45,Aurora Short Risk,2497.1,3.9693,10001.4849,79.83,0.80,9.96,84.79,0.85,-44.56,-0.45,196.06,0.20,6
148,Entry short,2025-06-01 08:15,Aurora Short,2519.71,3.9693,10001.4849,79.83,0.80,9.96,84.79,0.85,-44.56,-0.45,196.06,0.20,6
149,Exit long,2025-06-02 02:30,Aurora Long Risk,2502.55,3.9688,10009.35329,-87.25,-0.87,9.98,94.22,0.94,-82.28,-0.82,108.81,0.11,10
149,Entry long,2025-06-02 00:00,Aurora Long,2522.01,3.9688,10009.35329,-87.25,-0.87,9.98,94.22,0.94,-82.28,-0.82,108.81,0.11,10
150,Exit short,2025-06-02 15:15,Aurora Short Risk,2510.45,4.0125,10000.79513,-82.46,-0.82,10.04,36.79,0.37,-77.42,-0.77,26.35,0.03,16
150,Entry short,2025-06-02 11:15,Aurora Short,2492.41,4.0125,10000.79513,-82.46,-0.82,10.04,36.79,0.37,-77.42,-0.77,26.35,0.03,16
151,Exit long,2025-06-03 02:15,Aurora Long Risk,2559.1,3.959,9992.55559,128.92,1.29,10.07,133.99,1.34,-37.64,-0.38,155.27,0.16,14
151,Entry long,2025-06-02 22:45,Aurora Long,2524.01,3.959,9992.55559,128.92,1.29,10.07,133.99,1.34,-37.64,-0.38,155.27,0.16,14
152,Exit short,2025-06-04 11:00,Aurora Short Risk,2620,3.8474,10005.58691,-84.7,-0.85,10.05,139.76,1.40,-88.01,-0.88,70.58,0.07,21
152,Entry short,2025-06-04 05:45,Aurora Short,2600.61,3.8474,10005.58691,-84.7,-0.85,10.05,139.76,1.40,-88.01,-0.88,70.58,0.07,21
153,Exit long,2025-06-04 17:45,Aurora Long Risk,2645.78,3.8107,9995.427993,76.86,0.77,10.05,81.9,0.82,-22.77,-0.23,147.43,0.15,26
153,Entry long,2025-06-04 11:15,Aurora Long,2622.99,3.8107,9995.427993,76.86,0.77,10.05,81.9,0.82,-22.77,-0.23,147.43,0.15,26
154,Exit short,2025-06-04 22:45,Aurora Short Risk,2634.27,3.8268,10002.94906,-87.98,-0.88,10.05,74.34,0.74,-82.93,-0.83,59.46,0.06,3
154,Entry short,2025-06-04 22:00,Aurora Short,2613.92,3.8268,10002.94906,-87.98,-0.88,10.05,74.34,0.74,-82.93,-0.83,59.46,0.06,3
155,Exit long,2025-06-05 03:00,Aurora Long Risk,2623.11,3.7795,9994.094055,-90.06,-0.90,9.96,128.69,1.29,-85.1,-0.85,-30.61,-0.03,15
155,Entry long,2025-06-04 23:15,Aurora Long,2644.29,3.7795,9994.094055,-90.06,-0.90,9.96,128.69,1.29,-85.1,-0.85,-30.61,-0.03,15
156,Exit short,2025-06-05 12:30,Aurora Short Risk,2632.25,3.8165,9985.26161,-70.78,-0.71,10.02,69.05,0.69,-65.75,-0.66,-101.38,-0.10,33
156,Entry short,2025-06-05 04:15,Aurora Short,2616.34,3.8165,9985.26161,-70.78,-0.71,10.02,69.05,0.69,-65.75,-0.66,-101.38,-0.10,33
157,Exit long,2025-06-05 13:30,Aurora Long Risk,2616.34,3.7922,9978.946768,-67.25,-0.67,9.96,3.81,0.04,-62.29,-0.62,-168.63,-0.17,3
157,Entry long,2025-06-05 12:45,Aurora Long,2631.44,3.7922,9978.946768,-67.25,-0.67,9.96,3.81,0.04,-62.29,-0.62,-168.63,-0.17,3
158,Exit short,2025-06-05 18:30,Aurora Short Risk,2591.12,3.8178,9972.360846,70.09,0.70,9.94,75.04,0.75,-24.43,-0.24,-98.54,-0.10,18
158,Entry short,2025-06-05 14:00,Aurora Short,2612.07,3.8178,9972.360846,70.09,0.70,9.94,75.04,0.75,-24.43,-0.24,-98.54,-0.10,18
159,Exit long,2025-06-05 21:45,Aurora Long Risk,2606.44,3.8012,9979.366384,-81.76,-0.82,9.95,16.84,0.17,-76.8,-0.77,-180.3,-0.18,2
159,Entry long,2025-06-05 21:15,Aurora Long,2625.32,3.8012,9979.366384,-81.76,-0.82,9.95,16.84,0.17,-76.8,-0.77,-180.3,-0.18,2
160,Exit short,2025-06-05 22:45,Aurora Short Risk,2613.42,3.8519,9971.182416,-105.53,-1.06,10.02,105.35,1.06,-100.49,-1.01,-285.83,-0.29,3
160,Entry short,2025-06-05 22:00,Aurora Short,2588.64,3.8519,9971.182416,-105.53,-1.06,10.02,105.35,1.06,-100.49,-1.01,-285.83,-0.29,3
161,Exit long,2025-06-06 21:45,Aurora Long Risk,2512.11,4.0172,9961.611528,120.07,1.20,10.03,125.12,1.25,-61.57,-0.62,-165.76,-0.17,13
161,Entry long,2025-06-06 18:30,Aurora Long,2479.74,4.0172,9961.611528,120.07,1.20,10.03,125.12,1.25,-61.57,-0.62,-165.76,-0.17,13
162,Exit short,2025-06-07 11:15,Aurora Short Risk,2488.67,4.0337,9973.565272,-75.04,-0.75,10.01,62.46,0.63,-70.02,-0.70,-240.8,-0.24,16
162,Entry short,2025-06-07 07:15,Aurora Short,2472.56,4.0337,9973.565272,-75.04,-0.75,10.01,62.46,0.63,-70.02,-0.70,-240.8,-0.24,16
163,Exit long,2025-06-07 20:30,Aurora Long Risk,2504.44,4.0051,9963.88778,56.69,0.57,10,61.71,0.62,-35.25,-0.35,-184.11,-0.18,28
163,Entry long,2025-06-07 13:30,Aurora Long,2487.8,4.0051,9963.88778,56.69,0.57,10,61.71,0.62,-35.25,-0.35,-184.11,-0.18,28
