Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
328,Entry long,2026-04-15 20:45,Caliper Long,2335.41,2.1595,5043.317895,-38.91,-0.77,5.03,0,0.00,-36.4,-0.72,928.7,0.93,3
329,Exit short,2026-04-16 21:15,Caliper Short Guard,2348.06,2.1599,5042.113758,-34.53,-0.68,5.06,0,0.00,-31.99,-0.63,894.17,0.89,5
329,Entry short,2026-04-16 20:00,Caliper Short,2334.42,2.1599,5042.113758,-34.53,-0.68,5.06,0,0.00,-31.99,-0.63,894.17,0.89,5
330,Exit long,2026-04-17 09:15,Caliper Long Guard,2329.96,2.1475,5040.418725,-41.87,-0.83,5.02,12.34,0.24,-39.36,-0.78,852.31,0.85,7
330,Entry long,2026-04-17 07:30,Caliper Long,2347.11,2.1475,5040.418725,-41.87,-0.83,5.02,12.34,0.24,-39.36,-0.78,852.31,0.85,7
331,Exit short,2026-04-17 15:00,Caliper Short Guard,2339.52,2.1657,5038.28448,-33.48,-0.66,5.05,24.17,0.48,-30.94,-0.61,818.83,0.82,18
331,Entry short,2026-04-17 10:30,Caliper Short,2326.4,2.1657,5038.28448,-33.48,-0.66,5.05,24.17,0.48,-30.94,-0.61,818.83,0.82,18
332,Exit long,2026-04-18 19:00,Caliper Short,2357.96,2.1395,5036.489975,3.33,0.07,5.04,232.5,4.61,-43.85,-0.87,822.15,0.82,101
332,Entry long,2026-04-17 17:45,Caliper Long,2354.05,2.1395,5036.489975,3.33,0.07,5.04,232.5,4.61,-43.85,-0.87,822.15,0.82,101
333,Exit short,2026-04-19 00:15,Caliper Short Guard,2373.6,2.1362,5037.074152,-38.48,-0.76,5.06,32.61,0.65,-35.94,-0.71,783.68,0.78,21
333,Entry short,2026-04-18 19:00,Caliper Short,2357.96,2.1362,5037.074152,-38.48,-0.76,5.06,32.61,0.65,-35.94,-0.71,783.68,0.78,21
334,Exit long,2026-04-21 11:00,Caliper Long Guard,2300.74,2.1736,5034.16628,-38.31,-0.76,5.02,64.44,1.28,-35.81,-0.71,745.36,0.75,36
334,Entry long,2026-04-21 02:00,Caliper Long,2316.05,2.1736,5034.16628,-38.31,-0.76,5.02,64.44,1.28,-35.81,-0.71,745.36,0.75,36
335,Exit short,2026-04-22 03:15,Caliper Short Guard,2327.17,2.1853,5032.352546,-58.3,-1.16,5.06,45.58,0.90,-55.75,-1.11,687.07,0.69,14
335,Entry short,2026-04-21 23:45,Caliper Short,2302.82,2.1853,5032.352546,-58.3,-1.16,5.06,45.58,0.90,-55.75,-1.11,687.07,0.69,14
336,Exit long,2026-04-23 12:15,Caliper Short,2342.36,2.1621,5029.325673,30.06,0.60,5.05,206.99,4.11,-34.35,-0.68,717.12,0.72,113
336,Entry long,2026-04-22 08:00,Caliper Long,2326.13,2.1621,5029.325673,30.06,0.60,5.05,206.99,4.11,-34.35,-0.68,717.12,0.72,113
337,Exit short,2026-04-26 13:45,Caliper Long,2328,2.148,5031.38928,25.84,0.51,5.02,124.37,2.47,-35.52,-0.71,742.96,0.74,294
337,Entry short,2026-04-23 12:15,Caliper Short,2342.36,2.148,5031.38928,25.84,0.51,5.02,124.37,2.47,-35.52,-0.71,742.96,0.74,294
338,Exit long,2026-04-27 16:15,Caliper Long Guard,2309.69,2.1619,5032.9032,-44.61,-0.89,5.01,161.82,3.21,-42.12,-0.84,698.35,0.70,106
338,Entry long,2026-04-26 13:45,Caliper Long,2328,2.1619,5032.9032,-44.61,-0.89,5.01,161.82,3.21,-42.12,-0.84,698.35,0.70,106
339,Exit short,2026-04-27 22:30,Caliper Short Guard,2324.44,2.1765,5030.479155,-33.72,-0.67,5.05,19.61,0.39,-31.19,-0.62,664.62,0.66,23
339,Entry short,2026-04-27 16:45,Caliper Short,2311.27,2.1765,5030.479155,-33.72,-0.67,5.05,19.61,0.39,-31.19,-0.62,664.62,0.66,23
340,Exit long,2026-04-29 21:30,Caliper Long Guard,2292.84,2.1794,5031.406428,-39.4,-0.78,5.01,79.98,1.59,-36.9,-0.73,625.23,0.63,37
340,Entry long,2026-04-29 12:15,Caliper Long,2308.62,2.1794,5031.406428,-39.4,-0.78,5.01,79.98,1.59,-36.9,-0.73,625.23,0.63,37
341,Exit short,2026-05-01 11:15,Caliper Short Guard,2276.1,2.2189,5029.58063,-25.89,-0.51,5.04,103.69,2.06,-42.8,-0.85,599.34,0.60,138
341,Entry short,2026-04-30 00:45,Caliper Short,2266.7,2.2189,5029.58063,-25.89,-0.51,5.04,103.69,2.06,-42.8,-0.85,599.34,0.60,138
342,Exit long,2026-05-01 14:45,Caliper Long Guard,2272.12,2.2033,5029.69324,-28.54,-0.57,5.02,4.23,0.08,-26.03,-0.52,570.8,0.57,12
342,Entry long,2026-05-01 11:45,Caliper Long,2282.8,2.2033,5029.69324,-28.54,-0.57,5.02,4.23,0.08,-26.03,-0.52,570.8,0.57,12
