Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
83,Entry long,2025-04-16 07:30,Waypoint Long,1595.54,3.7885,6044.70329,-34.37,-0.57,6.03,2.17,0.04,-39.46,-0.65,751.27,0.75,1
84,Exit short,2025-04-16 09:15,Waypoint Long,1589.14,3.8051,6042.727106,-10.15,-0.17,6.04,46.52,0.77,-27.11,-0.45,741.12,0.74,6
84,Entry short,2025-04-16 07:45,Waypoint Short,1588.06,3.8051,6042.727106,-10.15,-0.17,6.04,46.52,0.77,-27.11,-0.45,741.12,0.74,6
85,Exit long,2025-04-16 12:30,Waypoint Short,1580.7,3.8021,6042.069194,-38.11,-0.63,6.03,52.75,0.87,-52.94,-0.88,703.01,0.70,13
85,Entry long,2025-04-16 09:15,Waypoint Long,1589.14,3.8021,6042.069194,-38.11,-0.63,6.03,52.75,0.87,-52.94,-0.88,703.01,0.70,13
86,Exit short,2025-04-16 16:45,Waypoint Long,1579.4,3.8209,6039.69663,-1.07,-0.02,6.04,114.27,1.89,-46.19,-0.76,701.94,0.70,17
86,Entry short,2025-04-16 12:30,Waypoint Short,1580.7,3.8209,6039.69663,-1.07,-0.02,6.04,114.27,1.89,-46.19,-0.76,701.94,0.70,17
87,Exit long,2025-04-16 21:30,Waypoint Short,1572.38,3.824,6039.6256,-32.87,-0.54,6.03,28.98,0.48,-52.65,-0.87,669.07,0.67,19
87,Entry long,2025-04-16 16:45,Waypoint Long,1579.4,3.824,6039.6256,-32.87,-0.54,6.03,28.98,0.48,-52.65,-0.87,669.07,0.67,19
88,Exit short,2025-04-16 22:30,Waypoint Short Guard,1590.76,3.8399,6037.781962,-76.64,-1.27,6.07,25.24,0.42,-73.59,-1.22,592.42,0.59,4
88,Entry short,2025-04-16 21:30,Waypoint Short,1572.38,3.8399,6037.781962,-76.64,-1.27,6.07,25.24,0.42,-73.59,-1.22,592.42,0.59,4
89,Exit long,2025-04-17 00:45,Waypoint Short,1581.48,3.7842,6032.885166,-54.25,-0.90,6.01,75.39,1.25,-74.83,-1.24,538.17,0.54,8
89,Entry long,2025-04-16 22:45,Waypoint Long,1594.23,3.7842,6032.885166,-54.25,-0.90,6.01,75.39,1.25,-74.83,-1.24,538.17,0.54,8
90,Exit short,2025-04-17 01:00,Waypoint Long,1591.7,3.8128,6029.866944,-45.01,-0.75,6.05,4.95,0.08,-53.72,-0.89,493.16,0.49,1
90,Entry short,2025-04-17 00:45,Waypoint Short,1581.48,3.8128,6029.866944,-45.01,-0.75,6.05,4.95,0.08,-53.72,-0.89,493.16,0.49,1
91,Exit long,2025-04-17 01:45,Waypoint Long Guard,1564.87,3.7866,6027.13122,-107.56,-1.78,5.98,75.21,1.25,-104.6,-1.73,385.6,0.39,3
91,Entry long,2025-04-17 01:00,Waypoint Long,1591.7,3.7866,6027.13122,-107.56,-1.78,5.98,75.21,1.25,-104.6,-1.73,385.6,0.39,3
92,Exit short,2025-04-17 02:15,Waypoint Short Guard,1578.5,3.8968,6020.633936,-136.54,-2.27,6.09,7.08,0.12,-133.46,-2.22,249.06,0.25,1
92,Entry short,2025-04-17 02:00,Waypoint Short,1545.02,3.8968,6020.633936,-136.54,-2.27,6.09,7.08,0.12,-133.46,-2.22,249.06,0.25,1
93,Exit long,2025-04-17 07:30,Waypoint Short,1577.33,3.7904,6012.33248,-39.61,-0.66,6,41.76,0.69,-67.29,-1.12,209.44,0.21,13
93,Entry long,2025-04-17 04:15,Waypoint Long,1586.2,3.7904,6012.33248,-39.61,-0.66,6,41.76,0.69,-67.29,-1.12,209.44,0.21,13
94,Exit short,2025-04-17 09:15,Waypoint Long,1586.74,3.8103,6010.100499,-41.88,-0.70,6.03,17.3,0.29,-47.7,-0.79,167.56,0.17,7
94,Entry short,2025-04-17 07:30,Waypoint Short,1577.33,3.8103,6010.100499,-41.88,-0.70,6.03,17.3,0.29,-47.7,-0.79,167.56,0.17,7
95,Exit long,2025-04-17 11:30,Waypoint Short,1578.29,3.7859,6007.238966,-37.98,-0.63,5.99,27.89,0.46,-39.84,-0.66,129.58,0.13,9
95,Entry long,2025-04-17 09:15,Waypoint Long,1586.74,3.7859,6007.238966,-37.98,-0.63,5.99,27.89,0.46,-39.84,-0.66,129.58,0.13,9
96,Exit short,2025-04-17 13:00,Waypoint Long,1590.49,3.8048,6005.077792,-52.45,-0.87,6.03,3.77,0.06,-55.17,-0.92,77.13,0.08,6
96,Entry short,2025-04-17 11:30,Waypoint Short,1578.29,3.8048,6005.077792,-52.45,-0.87,6.03,3.77,0.06,-55.17,-0.92,77.13,0.08,6
97,Exit long,2025-04-17 16:30,Waypoint Short,1599.07,3.7736,6001.873064,26.36,0.44,6.02,70.24,1.17,-8.25,-0.14,103.49,0.10,14
97,Entry long,2025-04-17 13:00,Waypoint Long,1590.49,3.7736,6001.873064,26.36,0.44,6.02,70.24,1.17,-8.25,-0.14,103.49,0.10,14
98,Exit short,2025-04-17 20:30,Waypoint Long,1600.07,3.7543,6003.388501,-9.76,-0.16,6.01,39.72,0.66,-18.51,-0.31,93.73,0.09,16
98,Entry short,2025-04-17 16:30,Waypoint Short,1599.07,3.7543,6003.388501,-9.76,-0.16,6.01,39.72,0.66,-18.51,-0.31,93.73,0.09,16
99,Exit long,2025-04-17 21:45,Waypoint Short,1594.59,3.7516,6002.822612,-26.55,-0.44,5.99,1.39,0.02,-46.63,-0.78,67.18,0.07,5
99,Entry long,2025-04-17 20:30,Waypoint Long,1600.07,3.7516,6002.822612,-26.55,-0.44,5.99,1.39,0.02,-46.63,-0.78,67.18,0.07,5
100,Exit short,2025-04-18 00:30,Waypoint Long,1604.37,3.7635,6001.239465,-42.83,-0.71,6.02,118.67,1.98,-63.14,-1.05,24.36,0.02,11
100,Entry short,2025-04-17 21:45,Waypoint Short,1594.59,3.7635,6001.239465,-42.83,-0.71,6.02,118.67,1.98,-63.14,-1.05,24.36,0.02,11
101,Exit long,2025-04-18 03:15,Waypoint Long Guard,1585.08,3.739,5998.73943,-78.09,-1.30,5.96,43.51,0.73,-75.12,-1.25,-53.73,-0.05,11
101,Entry long,2025-04-18 00:30,Waypoint Long,1604.37,3.739,5998.73943,-78.09,-1.30,5.96,43.51,0.73,-75.12,-1.25,-53.73,-0.05,11
102,Exit short,2025-04-18 09:15,Waypoint Long,1585.8,3.7901,5993.891546,-22.45,-0.37,6,16.9,0.28,-39.15,-0.65,-76.18,-0.08,23
102,Entry short,2025-04-18 03:30,Waypoint Short,1581.46,3.7901,5993.891546,-22.45,-0.37,6,16.9,0.28,-39.15,-0.65,-76.18,-0.08,23
103,Exit long,2025-04-18 13:15,Waypoint Short,1578.68,3.7789,5992.57962,-32.88,-0.55,5.98,7.92,0.13,-37.61,-0.63,-109.06,-0.11,16
103,Entry long,2025-04-18 09:15,Waypoint Long,1585.8,3.7789,5992.57962,-32.88,-0.55,5.98,7.92,0.13,-37.61,-0.63,-109.06,-0.11,16
104,Exit short,2025-04-18 14:15,Waypoint Long,1580.37,3.7947,5990.616996,-12.41,-0.21,5.99,19.89,0.33,-12.94,-0.22,-121.47,-0.12,4
104,Entry short,2025-04-18 13:15,Waypoint Short,1578.68,3.7947,5990.616996,-12.41,-0.21,5.99,19.89,0.33,-12.94,-0.22,-121.47,-0.12,4
105,Exit long,2025-04-18 19:00,Waypoint Short,1583.36,3.7901,5989.760337,5.34,0.09,6,42.6,0.71,-23.23,-0.39,-116.13,-0.12,19
105,Entry long,2025-04-18 14:15,Waypoint Long,1580.37,3.7901,5989.760337,5.34,0.09,6,42.6,0.71,-23.23,-0.39,-116.13,-0.12,19
106,Exit short,2025-04-18 19:45,Waypoint Long,1588.32,3.7832,5990.167552,-24.76,-0.41,6,4.65,0.08,-22.78,-0.38,-140.9,-0.14,3
106,Entry short,2025-04-18 19:00,Waypoint Short,1583.36,3.7832,5990.167552,-24.76,-0.41,6,4.65,0.08,-22.78,-0.38,-140.9,-0.14,3
107,Exit long,2025-04-18 21:45,Waypoint Short,1588.72,3.7704,5988.601728,-4.48,-0.07,5.99,28.34,0.47,-11.06,-0.18,-145.38,-0.15,8
107,Entry long,2025-04-18 19:45,Waypoint Long,1588.32,3.7704,5988.601728,-4.48,-0.07,5.99,28.34,0.47,-11.06,-0.18,-145.38,-0.15,8
108,Exit short,2025-04-18 22:00,Waypoint Long,1592.09,3.7693,5988.362296,-18.7,-0.31,5.99,0,0.00,-19.01,-0.32,-164.08,-0.16,1
108,Entry short,2025-04-18 21:45,Waypoint Short,1588.72,3.7693,5988.362296,-18.7,-0.31,5.99,0,0.00,-19.01,-0.32,-164.08,-0.16,1
109,Exit long,2025-04-18 22:15,Waypoint Short,1588.22,3.7606,5987.213654,-20.53,-0.34,5.98,9.53,0.16,-18.15,-0.30,-184.61,-0.18,1
109,Entry long,2025-04-18 22:00,Waypoint Long,1592.09,3.7606,5987.213654,-20.53,-0.34,5.98,9.53,0.16,-18.15,-0.30,-184.61,-0.18,1
110,Exit short,2025-04-19 01:45,Waypoint Long,1589.82,3.769,5986.00118,-12.02,-0.20,5.99,37.18,0.62,-13.21,-0.22,-196.63,-0.20,14
110,Entry short,2025-04-18 22:15,Waypoint Short,1588.22,3.769,5986.00118,-12.02,-0.20,5.99,37.18,0.62,-13.21,-0.22,-196.63,-0.20,14
111,Exit long,2025-04-19 07:00,Waypoint Short,1591.99,3.7648,5985.354336,2.18,0.04,5.99,35.33,0.59,-6.08,-0.10,-194.45,-0.19,21
111,Entry long,2025-04-19 01:45,Waypoint Long,1589.82,3.7648,5985.354336,2.18,0.04,5.99,35.33,0.59,-6.08,-0.10,-194.45,-0.19,21
112,Exit short,2025-04-19 08:15,Weekday window closed,1587.19,3.7597,5985.404803,12.07,0.20,5.98,18.51,0.31,-4.76,-0.08,-182.38,-0.18,5
112,Entry short,2025-04-19 07:00,Waypoint Short,1591.99,3.7597,5985.404803,12.07,0.20,5.98,18.51,0.31,-4.76,-0.08,-182.38,-0.18,5
113,Exit long,2025-04-21 12:45,Waypoint Short,1633.6,3.7589,5986.161017,148.31,2.48,6.06,195.51,3.26,-3.03,-0.05,-34.07,-0.03,18
113,Entry long,2025-04-21 08:15,Waypoint Long,1592.53,3.7589,5986.161017,148.31,2.48,6.06,195.51,3.26,-3.03,-0.05,-34.07,-0.03,18
114,Exit short,2025-04-21 13:45,Waypoint Short Guard,1648.83,3.67,5995.312,-61.92,-1.03,6.02,0,0.00,-58.89,-0.98,-95.99,-0.10,4
114,Entry short,2025-04-21 12:45,Waypoint Short,1633.6,3.67,5995.312,-61.92,-1.03,6.02,0,0.00,-58.89,-0.98,-95.99,-0.10,4
115,Exit long,2025-04-22 00:15,Waypoint Long Guard,1613.09,3.6714,5991.394374,-75.05,-1.25,5.96,7.21,0.12,-72.09,-1.20,-171.04,-0.17,6
115,Entry long,2025-04-21 22:45,Waypoint Long,1631.91,3.6714,5991.394374,-75.05,-1.25,5.96,7.21,0.12,-72.09,-1.20,-171.04,-0.17,6
116,Exit short,2025-04-22 04:15,Waypoint Long,1574.1,3.7121,5986.837759,137.7,2.30,5.91,190.66,3.18,-16.5,-0.28,-33.33,-0.03,15
116,Entry short,2025-04-22 00:30,Waypoint Short,1612.79,3.7121,5986.837759,137.7,2.30,5.91,190.66,3.18,-16.5,-0.28,-33.33,-0.03,15
117,Exit long,2025-04-22 08:30,Waypoint Long Guard,1561.57,3.8087,5995.27467,-53.69,-0.90,5.97,19.4,0.32,-50.72,-0.85,-87.03,-0.09,17
117,Entry long,2025-04-22 04:15,Waypoint Long,1574.1,3.8087,5995.27467,-53.69,-0.90,5.97,19.4,0.32,-50.72,-0.85,-87.03,-0.09,17
118,Exit short,2025-04-22 21:30,Waypoint Short Guard,1644.39,3.6824,5991.63304,-69.69,-1.16,6.02,1.05,0.02,-66.67,-1.11,-156.72,-0.16,9
118,Entry short,2025-04-22 19:15,Waypoint Short,1627.1,3.6824,5991.63304,-69.69,-1.16,6.02,1.05,0.02,-66.67,-1.11,-156.72,-0.16,9
119,Exit long,2025-04-23 01:30,Waypoint Short,1692.18,3.6297,5987.444229,148.6,2.48,6.06,274.17,4.58,-40.27,-0.67,-8.12,-0.01,13
119,Entry long,2025-04-22 22:15,Waypoint Long,1649.57,3.6297,5987.444229,148.6,2.48,6.06,274.17,4.58,-40.27,-0.67,-8.12,-0.01,13
120,Exit short,2025-04-23 05:15,Waypoint Short Guard,1714.32,3.5437,5996.578266,-84.49,-1.41,6.04,29.53,0.49,-81.46,-1.36,-92.62,-0.09,15
120,Entry short,2025-04-23 01:30,Waypoint Short,1692.18,3.5437,5996.578266,-84.49,-1.41,6.04,29.53,0.49,-81.46,-1.36,-92.62,-0.09,15
121,Exit long,2025-04-23 08:45,Waypoint Short,1746.94,3.4666,5991.290114,58.65,0.98,6.02,172.87,2.88,-3.03,-0.05,-33.97,-0.03,12
121,Entry long,2025-04-23 05:45,Waypoint Long,1728.29,3.4666,5991.290114,58.65,0.98,6.02,172.87,2.88,-3.03,-0.05,-33.97,-0.03,12
122,Exit short,2025-04-23 09:00,Waypoint Short Guard,1775.54,3.4304,5992.702976,-104.19,-1.74,6.04,6.06,0.10,-101.15,-1.69,-138.16,-0.14,1
122,Entry short,2025-04-23 08:45,Waypoint Short,1746.94,3.4304,5992.702976,-104.19,-1.74,6.04,6.06,0.10,-101.15,-1.69,-138.16,-0.14,1
123,Exit long,2025-04-23 10:00,Waypoint Short,1761.32,3.36,5986.2432,-74.19,-1.24,5.95,0,0.00,-78.83,-1.32,-212.35,-0.21,2
123,Entry long,2025-04-23 09:30,Waypoint Long,1781.62,3.36,5986.2432,-74.19,-1.24,5.95,0,0.00,-78.83,-1.32,-212.35,-0.21,2
124,Exit short,2025-04-23 10:15,Waypoint Short Guard,1794.78,3.3963,5981.971116,-119.73,-2.00,6.04,0,0.00,-116.68,-1.95,-332.07,-0.33,1
124,Entry short,2025-04-23 10:00,Waypoint Short,1761.32,3.3963,5981.971116,-119.73,-2.00,6.04,0,0.00,-116.68,-1.95,-332.07,-0.33,1
125,Exit long,2025-04-23 11:30,Waypoint Short,1787.15,3.3369,5974.619343,-17.05,-0.29,5.97,53.39,0.89,-41.65,-0.70,-349.13,-0.35,4
125,Entry long,2025-04-23 10:30,Waypoint Long,1790.47,3.3369,5974.619343,-17.05,-0.29,5.97,53.39,0.89,-41.65,-0.70,-349.13,-0.35,4
126,Exit short,2025-04-23 12:45,Waypoint Short Guard,1817.46,3.3426,5973.72759,-107.38,-1.80,6.03,17.48,0.29,-104.34,-1.75,-456.51,-0.46,5
126,Entry short,2025-04-23 11:30,Waypoint Short,1787.15,3.3426,5973.72759,-107.38,-1.80,6.03,17.48,0.29,-104.34,-1.75,-456.51,-0.46,5
127,Exit long,2025-04-23 13:30,Waypoint Short,1798.81,3.2933,5967.229069,-49.17,-0.82,5.95,0,0.00,-64.63,-1.08,-505.68,-0.51,1
127,Entry long,2025-04-23 13:15,Waypoint Long,1811.93,3.2933,5967.229069,-49.17,-0.82,5.95,0,0.00,-64.63,-1.08,-505.68,-0.51,1
128,Exit short,2025-04-23 19:30,Waypoint Long,1803.01,3.3157,5964.314317,-19.91,-0.33,5.97,82.3,1.38,-46.87,-0.79,-525.59,-0.53,24
128,Entry short,2025-04-23 13:30,Waypoint Short,1798.81,3.3157,5964.314317,-19.91,-0.33,5.97,82.3,1.38,-46.87,-0.79,-525.59,-0.53,24
129,Exit long,2025-04-23 20:00,Waypoint Short,1796.73,3.3074,5963.275274,-26.73,-0.45,5.96,9.06,0.15,-39.97,-0.67,-552.32,-0.55,2
129,Entry long,2025-04-23 19:30,Waypoint Long,1803.01,3.3074,5963.275274,-26.73,-0.45,5.96,9.06,0.15,-39.97,-0.67,-552.32,-0.55,2
130,Exit short,2025-04-23 20:15,Waypoint Long,1817.09,3.318,5961.55014,-73.58,-1.23,6,5.05,0.08,-139.97,-2.35,-625.9,-0.63,1
130,Entry short,2025-04-23 20:00,Waypoint Short,1796.73,3.318,5961.55014,-73.58,-1.23,6,5.05,0.08,-139.97,-2.35,-625.9,-0.63,1
131,Exit long,2025-04-23 21:30,Waypoint Long Guard,1791.48,3.2784,5957.147856,-89.91,-1.51,5.92,62.25,1.04,-86.97,-1.46,-715.81,-0.72,5
131,Entry long,2025-04-23 20:15,Waypoint Long,1817.09,3.2784,5957.147856,-89.91,-1.51,5.92,62.25,1.04,-86.97,-1.46,-715.81,-0.72,5
132,Exit short,2025-04-24 01:15,Waypoint Long,1797.88,3.3125,5951.668125,-9.77,-0.16,5.96,115.43,1.94,-42.97,-0.72,-725.58,-0.73,14
132,Entry short,2025-04-23 21:45,Waypoint Short,1796.73,3.3125,5951.668125,-9.77,-0.16,5.96,115.43,1.94,-42.97,-0.72,-725.58,-0.73,14
133,Exit long,2025-04-24 03:15,Waypoint Short,1785.87,3.3101,5951.162588,-45.7,-0.77,5.93,35.83,0.60,-48.61,-0.82,-771.28,-0.77,8
133,Entry long,2025-04-24 01:15,Waypoint Long,1797.88,3.3101,5951.162588,-45.7,-0.77,5.93,35.83,0.60,-48.61,-0.82,-771.28,-0.77,8
134,Exit short,2025-04-24 04:45,Waypoint Long,1794.02,3.3309,5948.554383,-33.12,-0.56,5.96,38.48,0.65,-48.29,-0.81,-804.41,-0.80,6
134,Entry short,2025-04-24 03:15,Waypoint Short,1785.87,3.3309,5948.554383,-33.12,-0.56,5.96,38.48,0.65,-48.29,-0.81,-804.41,-0.80,6
135,Exit long,2025-04-24 08:15,Waypoint Short,1792.32,3.3146,5946.458692,-11.58,-0.19,5.95,37.68,0.63,-29.97,-0.50,-815.99,-0.82,14
135,Entry long,2025-04-24 04:45,Waypoint Long,1794.02,3.3146,5946.458692,-11.58,-0.19,5.95,37.68,0.63,-29.97,-0.50,-815.99,-0.82,14
136,Exit short,2025-04-24 10:15,Waypoint Long,1798.08,3.3174,5945.842368,-25.07,-0.42,5.96,36.52,0.61,-36,-0.60,-841.06,-0.84,8
136,Entry short,2025-04-24 08:15,Waypoint Short,1792.32,3.3174,5945.842368,-25.07,-0.42,5.96,36.52,0.61,-36,-0.60,-841.06,-0.84,8
137,Exit long,2025-04-24 10:45,Waypoint Short,1784.67,3.3059,5944.272672,-50.27,-0.85,5.92,3.05,0.05,-51.66,-0.87,-891.34,-0.89,2
137,Entry long,2025-04-24 10:15,Waypoint Long,1798.08,3.3059,5944.272672,-50.27,-0.85,5.92,3.05,0.05,-51.66,-0.87,-891.34,-0.89,2
138,Exit short,2025-04-24 14:30,Waypoint Long,1774.26,3.3291,5941.344897,28.74,0.48,5.93,88.98,1.50,-22.22,-0.37,-862.59,-0.86,15
138,Entry short,2025-04-24 10:45,Waypoint Short,1784.67,3.3291,5941.344897,28.74,0.48,5.93,88.98,1.50,-22.22,-0.37,-862.59,-0.86,15
139,Exit long,2025-04-24 15:45,Waypoint Short,1756.81,3.3496,5943.061296,-64.39,-1.08,5.92,0.14,0.00,-67.44,-1.13,-926.98,-0.93,5
139,Entry long,2025-04-24 14:30,Waypoint Long,1774.26,3.3496,5943.061296,-64.39,-1.08,5.92,0.14,0.00,-67.44,-1.13,-926.98,-0.93,5
140,Exit short,2025-04-24 18:30,Waypoint Long,1746.48,3.3807,5939.247567,29.01,0.49,5.92,117.4,1.97,-13.35,-0.22,-897.97,-0.90,11
140,Entry short,2025-04-24 15:45,Waypoint Short,1756.81,3.3807,5939.247567,29.01,0.49,5.92,117.4,1.97,-13.35,-0.22,-897.97,-0.90,11
141,Exit long,2025-04-25 01:15,Waypoint Short,1753.5,3.4017,5941.001016,17.93,0.30,5.96,102.01,1.72,-23.29,-0.39,-880.04,-0.88,27
141,Entry long,2025-04-24 18:30,Waypoint Long,1746.48,3.4017,5941.001016,17.93,0.30,5.96,102.01,1.72,-23.29,-0.39,-880.04,-0.88,27
142,Exit short,2025-04-25 04:15,Waypoint Long,1764.13,3.3887,5942.08545,-42,-0.71,5.96,25.54,0.43,-57.69,-0.97,-922.04,-0.92,12
142,Entry short,2025-04-25 01:15,Waypoint Short,1753.5,3.3887,5942.08545,-42,-0.71,5.96,25.54,0.43,-57.69,-0.97,-922.04,-0.92,12
143,Exit long,2025-04-25 05:00,Waypoint Short,1761.31,3.3668,5939.472884,-15.44,-0.26,5.94,5.48,0.09,-16.44,-0.28,-937.47,-0.94,3
143,Entry long,2025-04-25 04:15,Waypoint Long,1764.13,3.3668,5939.472884,-15.44,-0.26,5.94,5.48,0.09,-16.44,-0.28,-937.47,-0.94,3
144,Exit short,2025-04-25 07:15,Waypoint Long,1764.99,3.3717,5938.608927,-18.36,-0.31,5.95,42.57,0.72,-16.23,-0.27,-955.83,-0.96,9
144,Entry short,2025-04-25 05:00,Waypoint Short,1761.31,3.3717,5938.608927,-18.36,-0.31,5.95,42.57,0.72,-16.23,-0.27,-955.83,-0.96,9
145,Exit long,2025-04-25 10:15,Waypoint Short,1759.23,3.364,5937.42636,-25.31,-0.43,5.93,80.79,1.36,-25.08,-0.42,-981.14,-0.98,12
145,Entry long,2025-04-25 07:15,Waypoint Long,1764.99,3.364,5937.42636,-25.31,-0.43,5.93,80.79,1.36,-25.08,-0.42,-981.14,-0.98,12
146,Exit short,2025-04-25 12:30,Waypoint Long,1762.26,3.3742,5935.993866,-16.17,-0.27,5.94,70.72,1.19,-33.11,-0.56,-997.32,-1.00,9
146,Entry short,2025-04-25 10:15,Waypoint Short,1759.23,3.3742,5935.993866,-16.17,-0.27,5.94,70.72,1.19,-33.11,-0.56,-997.32,-1.00,9
147,Exit long,2025-04-25 17:15,Waypoint Short,1770.75,3.3678,5934.939228,22.65,0.38,5.95,60.94,1.03,-13.95,-0.23,-974.66,-0.97,19
147,Entry long,2025-04-25 12:30,Waypoint Long,1762.26,3.3678,5934.939228,22.65,0.38,5.95,60.94,1.03,-13.95,-0.23,-974.66,-0.97,19
148,Exit short,2025-04-25 17:45,Waypoint Short Guard,1786.03,3.3525,5936.439375,-57.21,-0.96,5.96,13.97,0.24,-54.22,-0.91,-1031.87,-1.03,2
148,Entry short,2025-04-25 17:15,Waypoint Short,1770.75,3.3525,5936.439375,-57.21,-0.96,5.96,13.97,0.24,-54.22,-0.91,-1031.87,-1.03,2
149,Exit long,2025-04-25 18:45,Waypoint Long Guard,1768.99,3.3192,5932.870848,-67.17,-1.13,5.9,9.58,0.16,-64.23,-1.08,-1099.04,-1.10,3
149,Entry long,2025-04-25 18:00,Waypoint Long,1787.44,3.3192,5932.870848,-67.17,-1.13,5.9,9.58,0.16,-64.23,-1.08,-1099.04,-1.10,3
150,Exit short,2025-04-25 19:30,Waypoint Long,1784.74,3.3482,5928.858632,-52.78,-0.89,5.95,0,0.00,-58.33,-0.98,-1151.82,-1.15,2
150,Entry short,2025-04-25 19:00,Waypoint Short,1770.76,3.3482,5928.858632,-52.78,-0.89,5.95,0,0.00,-58.33,-0.98,-1151.82,-1.15,2
151,Exit long,2025-04-25 21:00,Waypoint Short,1771.99,3.3203,5925.872222,-48.26,-0.81,5.91,54.37,0.92,-53.75,-0.91,-1200.08,-1.20,6
151,Entry long,2025-04-25 19:30,Waypoint Long,1784.74,3.3203,5925.872222,-48.26,-0.81,5.91,54.37,0.92,-53.75,-0.91,-1200.08,-1.20,6
152,Exit short,2025-04-25 22:45,Waypoint Short Guard,1799.54,3.3425,5922.876575,-98.09,-1.65,5.97,51.14,0.86,-95.08,-1.60,-1298.17,-1.30,7
152,Entry short,2025-04-25 21:00,Waypoint Short,1771.99,3.3425,5922.876575,-98.09,-1.65,5.97,51.14,0.86,-95.08,-1.60,-1298.17,-1.30,7
153,Exit long,2025-04-26 01:45,Waypoint Short,1790.29,3.2733,5916.81708,-62.57,-1.06,5.89,60.27,1.02,-80.17,-1.35,-1360.74,-1.36,11
153,Entry long,2025-04-25 23:00,Waypoint Long,1807.6,3.2733,5916.81708,-62.57,-1.06,5.89,60.27,1.02,-80.17,-1.35,-1360.74,-1.36,11
154,Exit short,2025-04-26 08:15,Weekday window closed,1791.04,3.303,5913.32787,-8.4,-0.14,5.92,26.68,0.45,-64.35,-1.09,-1369.14,-1.37,26
154,Entry short,2025-04-26 01:45,Waypoint Short,1790.29,3.303,5913.32787,-8.4,-0.14,5.92,26.68,0.45,-64.35,-1.09,-1369.14,-1.37,26
155,Exit long,2025-04-28 18:00,Waypoint Short,1804.83,3.339,5912.90154,107.49,1.82,5.97,147.08,2.49,-3.89,-0.07,-1261.65,-1.26,27
155,Entry long,2025-04-28 11:15,Waypoint Long,1770.86,3.339,5912.90154,107.49,1.82,5.97,147.08,2.49,-3.89,-0.07,-1261.65,-1.26,27
156,Exit short,2025-04-28 18:30,Waypoint Short Guard,1820.96,3.2798,5919.481434,-58.87,-0.99,5.95,55.21,0.93,-55.88,-0.94,-1320.52,-1.32,2
156,Entry short,2025-04-28 18:00,Waypoint Short,1804.83,3.2798,5919.481434,-58.87,-0.99,5.95,55.21,0.93,-55.88,-0.94,-1320.52,-1.32,2
157,Exit long,2025-04-28 20:15,Waypoint Short,1808.08,3.2604,5915.767572,-26.62,-0.45,5.91,37.09,0.63,-30.45,-0.51,-1347.13,-1.35,5
157,Entry long,2025-04-28 19:00,Waypoint Long,1814.43,3.2604,5915.767572,-26.62,-0.45,5.91,37.09,0.63,-30.45,-0.51,-1347.13,-1.35,5
158,Exit short,2025-04-29 02:00,Waypoint Long,1770.01,3.271,5914.22968,118.72,2.01,5.85,212.77,3.59,-22.2,-0.38,-1228.42,-1.23,23
158,Entry short,2025-04-28 20:15,Waypoint Short,1808.08,3.271,5914.22968,118.72,2.01,5.85,212.77,3.59,-22.2,-0.38,-1228.42,-1.23,23
159,Exit long,2025-04-29 09:30,Waypoint Short,1799.44,3.3454,5921.391454,92.5,1.56,5.97,120.39,2.03,-24.41,-0.41,-1135.91,-1.14,30
159,Entry long,2025-04-29 02:00,Waypoint Long,1770.01,3.3454,5921.391454,92.5,1.56,5.97,120.39,2.03,-24.41,-0.41,-1135.91,-1.14,30
160,Exit short,2025-04-29 09:45,Waypoint Long,1803.75,3.2942,5927.715248,-20.14,-0.34,5.94,6,0.10,-40.79,-0.69,-1156.05,-1.16,1
160,Entry short,2025-04-29 09:30,Waypoint Short,1799.44,3.2942,5927.715248,-20.14,-0.34,5.94,6,0.10,-40.79,-0.69,-1156.05,-1.16,1
161,Exit long,2025-04-29 10:00,Waypoint Short,1795.7,3.2857,5926.581375,-32.37,-0.55,5.91,16.16,0.27,-30.57,-0.52,-1188.42,-1.19,1
161,Entry long,2025-04-29 09:45,Waypoint Long,1803.75,3.2857,5926.581375,-32.37,-0.55,5.91,16.16,0.27,-30.57,-0.52,-1188.42,-1.19,1
162,Exit short,2025-04-29 14:15,Waypoint Short Guard,1810.37,3.2993,5924.55301,-54.36,-0.92,5.95,26.8,0.45,-51.37,-0.87,-1242.78,-1.24,17
162,Entry short,2025-04-29 10:00,Waypoint Short,1795.7,3.2993,5924.55301,-54.36,-0.92,5.95,26.8,0.45,-51.37,-0.87,-1242.78,-1.24,17
163,Exit long,2025-04-29 19:00,Waypoint Short,1824.96,3.2669,5921.125574,34.9,0.59,5.94,96.24,1.62,-4.46,-0.08,-1207.88,-1.21,18
163,Entry long,2025-04-29 14:30,Waypoint Long,1812.46,3.2669,5921.125574,34.9,0.59,5.94,96.24,1.62,-4.46,-0.08,-1207.88,-1.21,18
164,Exit short,2025-04-30 00:45,Waypoint Long,1829.61,3.2457,5923.272672,-21.03,-0.35,5.93,74.82,1.26,-44.16,-0.74,-1228.91,-1.23,23
