Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
86,Entry long,2025-05-11 17:30,Pendulum Long,2514.32,2,5028.64,-34.54,-0.69,5.01,11.67,0.23,-43.12,-0.86,459.69,0.46,5
87,Exit long,2025-05-12 06:30,SAR rotation,2501.49,2,5016.08,-18.11,-0.36,5.01,7.73,0.15,-29.43,-0.59,441.58,0.44,1
87,Entry long,2025-05-12 06:15,Pendulum Long,2508.04,2,5016.08,-18.11,-0.36,5.01,7.73,0.15,-29.43,-0.59,441.58,0.44,1
88,Exit long,2025-05-12 09:45,SAR rotation,2508.29,2,5039.28,-27.73,-0.55,5.03,54.21,1.08,-61.81,-1.23,413.85,0.41,6
88,Entry long,2025-05-12 08:15,Pendulum Long,2519.64,2,5039.28,-27.73,-0.55,5.03,54.21,1.08,-61.81,-1.23,413.85,0.41,6
89,Exit long,2025-05-12 18:00,SAR rotation,2549.72,2,5145.6,-51.29,-1.00,5.12,101.53,1.97,-94.61,-1.84,362.56,0.36,11
89,Entry long,2025-05-12 15:15,Pendulum Long,2572.8,2,5145.6,-51.29,-1.00,5.12,101.53,1.97,-94.61,-1.84,362.56,0.36,11
90,Exit long,2025-05-12 22:30,SAR rotation,2509.22,2,5113.98,-100.63,-1.97,5.07,22.47,0.44,-124.56,-2.43,261.93,0.26,2
90,Entry long,2025-05-12 22:00,Pendulum Long,2556.99,2,5113.98,-100.63,-1.97,5.07,22.47,0.44,-124.56,-2.43,261.93,0.26,2
91,Exit long,2025-05-13 22:30,SAR rotation,2550.84,2,4959,137.64,2.77,5.03,161.97,3.26,-20.38,-0.41,399.57,0.40,20
91,Entry long,2025-05-13 17:30,Pendulum Long,2479.5,2,4959,137.64,2.77,5.03,161.97,3.26,-20.38,-0.41,399.57,0.40,20
92,Exit long,2025-05-14 04:15,SAR rotation,2667.52,2,5102.42,227.39,4.45,5.22,372.25,7.29,-12.95,-0.25,626.96,0.63,20
92,Entry long,2025-05-13 23:15,Pendulum Long,2551.21,2,5102.42,227.39,4.45,5.22,372.25,7.29,-12.95,-0.25,626.96,0.63,20
93,Exit long,2025-05-14 10:15,SAR rotation,2653.58,2,5399.98,-98.18,-1.82,5.35,47.24,0.87,-161.09,-2.98,528.78,0.53,3
93,Entry long,2025-05-14 09:30,Pendulum Long,2699.99,2,5399.98,-98.18,-1.82,5.35,47.24,0.87,-161.09,-2.98,528.78,0.53,3
94,Exit long,2025-05-14 20:00,SAR rotation,2624.15,2,5256.04,-12.99,-0.25,5.25,0.91,0.02,-22.21,-0.42,515.79,0.52,1
94,Entry long,2025-05-14 19:45,Pendulum Long,2628.02,2,5256.04,-12.99,-0.25,5.25,0.91,0.02,-22.21,-0.42,515.79,0.52,1
95,Exit long,2025-05-15 09:45,SAR rotation,2592.23,2,5217.52,-38.27,-0.73,5.2,72.08,1.38,-44.73,-0.86,477.53,0.48,7
95,Entry long,2025-05-15 08:00,Pendulum Long,2608.76,2,5217.52,-38.27,-0.73,5.2,72.08,1.38,-44.73,-0.86,477.53,0.48,7
96,Exit long,2025-05-16 09:00,SAR rotation,2543.68,2,5122.54,-40.29,-0.79,5.11,0,0.00,-48.73,-0.95,437.23,0.44,1
96,Entry long,2025-05-16 08:45,Pendulum Long,2561.27,2,5122.54,-40.29,-0.79,5.11,0,0.00,-48.73,-0.95,437.23,0.44,1
97,Exit long,2025-05-16 16:30,SAR rotation,2567.63,2,5216.28,-86.21,-1.65,5.18,3.63,0.07,-104.8,-2.01,351.03,0.35,4
97,Entry long,2025-05-16 15:30,Pendulum Long,2608.14,2,5216.28,-86.21,-1.65,5.18,3.63,0.07,-104.8,-2.01,351.03,0.35,4
98,Exit long,2025-05-16 20:30,SAR rotation,2598.16,2,5217.12,-26.01,-0.50,5.21,77.64,1.49,-37.57,-0.72,325.02,0.33,12
98,Entry long,2025-05-16 17:30,Pendulum Long,2608.56,2,5217.12,-26.01,-0.50,5.21,77.64,1.49,-37.57,-0.72,325.02,0.33,12
99,Exit long,2025-05-17 03:15,SAR rotation,2582.82,2,5170.84,-10.37,-0.20,5.17,11.64,0.22,-10.29,-0.20,314.65,0.31,1
99,Entry long,2025-05-17 03:00,Pendulum Long,2585.42,2,5170.84,-10.37,-0.20,5.17,11.64,0.22,-10.29,-0.20,314.65,0.31,1
100,Exit long,2025-05-18 17:45,SAR rotation,2504.22,2,4973.94,29.52,0.59,4.99,79.3,1.59,-10.89,-0.22,344.16,0.34,20
100,Entry long,2025-05-18 12:45,Pendulum Long,2486.97,2,4973.94,29.52,0.59,4.99,79.3,1.59,-10.89,-0.22,344.16,0.34,20
101,Exit long,2025-05-19 00:30,SAR rotation,2563.11,2,5014.4,106.78,2.13,5.07,158.18,3.15,-10.75,-0.21,450.95,0.45,14
101,Entry long,2025-05-18 21:00,Pendulum Long,2507.2,2,5014.4,106.78,2.13,5.07,158.18,3.15,-10.75,-0.21,450.95,0.45,14
102,Exit long,2025-05-20 02:15,SAR rotation,2510.62,2,4864.36,152,3.12,4.94,227.25,4.67,-34.01,-0.70,602.95,0.60,18
102,Entry long,2025-05-19 21:45,Pendulum Long,2432.18,2,4864.36,152,3.12,4.94,227.25,4.67,-34.01,-0.70,602.95,0.60,18
103,Exit long,2025-05-20 06:30,SAR rotation,2491.97,2,5049.3,-70.41,-1.39,5.02,16.36,0.32,-69.07,-1.37,532.54,0.53,8
103,Entry long,2025-05-20 04:30,Pendulum Long,2524.65,2,5049.3,-70.41,-1.39,5.02,16.36,0.32,-69.07,-1.37,532.54,0.53,8
104,Exit long,2025-05-20 09:15,SAR rotation,2517.69,2,5058.56,-28.23,-0.56,5.05,65.59,1.30,-42.06,-0.83,504.31,0.50,6
104,Entry long,2025-05-20 07:45,Pendulum Long,2529.28,2,5058.56,-28.23,-0.56,5.05,65.59,1.30,-42.06,-0.83,504.31,0.50,6
105,Exit long,2025-05-20 14:15,SAR rotation,2544.13,2,5120.62,-37.47,-0.73,5.11,52.83,1.03,-38.23,-0.75,466.83,0.47,16
105,Entry long,2025-05-20 10:15,Pendulum Long,2560.31,2,5120.62,-37.47,-0.73,5.11,52.83,1.03,-38.23,-0.75,466.83,0.47,16
106,Exit long,2025-05-21 05:30,SAR rotation,2496.46,2,5000.52,-12.6,-0.25,5,49.01,0.98,-36.03,-0.72,454.23,0.45,6
106,Entry long,2025-05-21 04:00,Pendulum Long,2500.26,2,5000.52,-12.6,-0.25,5,49.01,0.98,-36.03,-0.72,454.23,0.45,6
107,Exit long,2025-05-21 15:15,SAR rotation,2571.1,2,5088.84,48.26,0.95,5.12,139.58,2.74,-25.33,-0.50,502.49,0.50,15
107,Entry long,2025-05-21 11:30,Pendulum Long,2544.42,2,5088.84,48.26,0.95,5.12,139.58,2.74,-25.33,-0.50,502.49,0.50,15
108,Exit long,2025-05-21 20:15,SAR rotation,2531.02,2,5078.12,-21.16,-0.42,5.07,29.21,0.57,-30.65,-0.60,481.34,0.48,4
108,Entry long,2025-05-21 19:15,Pendulum Long,2539.06,2,5078.12,-21.16,-0.42,5.07,29.21,0.57,-30.65,-0.60,481.34,0.48,4
109,Exit long,2025-05-22 01:15,SAR rotation,2565.67,2,5100.42,25.81,0.51,5.12,127.05,2.49,-41.98,-0.82,507.15,0.51,14
109,Entry long,2025-05-21 21:45,Pendulum Long,2550.21,2,5100.42,25.81,0.51,5.12,127.05,2.49,-41.98,-0.82,507.15,0.51,14
110,Exit long,2025-05-22 14:00,SAR rotation,2608.81,2,5179.8,32.63,0.63,5.2,112.16,2.16,-13.86,-0.27,539.79,0.54,13
110,Entry long,2025-05-22 10:45,Pendulum Long,2589.9,2,5179.8,32.63,0.63,5.2,112.16,2.16,-13.86,-0.27,539.79,0.54,13
111,Exit long,2025-05-22 19:30,SAR rotation,2638.91,2,5285.62,-13.09,-0.25,5.28,97,1.83,-18.27,-0.35,526.7,0.53,13
111,Entry long,2025-05-22 16:15,Pendulum Long,2642.81,2,5285.62,-13.09,-0.25,5.28,97,1.83,-18.27,-0.35,526.7,0.53,13
112,Exit long,2025-05-23 03:45,SAR rotation,2638.04,2,5326.66,-55.9,-1.05,5.3,29.29,0.55,-60.41,-1.13,470.79,0.47,20
112,Entry long,2025-05-22 22:45,Pendulum Long,2663.33,2,5326.66,-55.9,-1.05,5.3,29.29,0.55,-60.41,-1.13,470.79,0.47,20
113,Exit long,2025-05-23 12:30,SAR rotation,2706.99,2,5315.74,92.9,1.75,5.37,150.24,2.82,-30.89,-0.58,563.69,0.56,19
113,Entry long,2025-05-23 07:45,Pendulum Long,2657.87,2,5315.74,92.9,1.75,5.37,150.24,2.82,-30.89,-0.58,563.69,0.56,19
114,Exit long,2025-05-23 18:15,SAR rotation,2664.91,2,5338.92,-14.44,-0.27,5.34,34.02,0.64,-21.6,-0.40,549.25,0.55,6
114,Entry long,2025-05-23 16:45,Pendulum Long,2669.46,2,5338.92,-14.44,-0.27,5.34,34.02,0.64,-21.6,-0.40,549.25,0.55,6
115,Exit long,2025-05-25 02:00,SAR rotation,2556.52,2,5122.7,-14.78,-0.29,5.12,0,0.00,-16.99,-0.33,534.47,0.53,3
115,Entry long,2025-05-25 01:15,Pendulum Long,2561.35,2,5122.7,-14.78,-0.29,5.12,0,0.00,-16.99,-0.33,534.47,0.53,3
116,Exit long,2025-05-26 00:15,SAR rotation,2506.02,2,5020.96,-13.94,-0.28,5.02,1.27,0.03,-18.98,-0.38,520.53,0.52,1
116,Entry long,2025-05-26 00:00,Pendulum Long,2510.48,2,5020.96,-13.94,-0.28,5.02,1.27,0.03,-18.98,-0.38,520.53,0.52,1
117,Exit long,2025-05-26 10:30,SAR rotation,2559.94,2,5065.82,48.98,0.97,5.09,83.68,1.65,-8.02,-0.16,569.51,0.57,17
117,Entry long,2025-05-26 06:15,Pendulum Long,2532.91,2,5065.82,48.98,0.97,5.09,83.68,1.65,-8.02,-0.16,569.51,0.57,17
118,Exit long,2025-05-26 16:15,SAR rotation,2577.99,2,5128.84,22.01,0.43,5.14,65.82,1.28,-10.53,-0.21,591.52,0.59,14
118,Entry long,2025-05-26 12:45,Pendulum Long,2564.42,2,5128.84,22.01,0.43,5.14,65.82,1.28,-10.53,-0.21,591.52,0.59,14
119,Exit long,2025-05-26 21:30,SAR rotation,2563.09,2,5133.5,-12.45,-0.24,5.13,11.18,0.22,-25.74,-0.50,579.07,0.58,6
119,Entry long,2025-05-26 20:00,Pendulum Long,2566.75,2,5133.5,-12.45,-0.24,5.13,11.18,0.22,-25.74,-0.50,579.07,0.58,6
120,Exit long,2025-05-27 00:30,SAR rotation,2542.91,2,5121.5,-40.8,-0.80,5.11,21.55,0.42,-58.36,-1.14,538.27,0.54,3
120,Entry long,2025-05-26 23:45,Pendulum Long,2560.75,2,5121.5,-40.8,-0.80,5.11,21.55,0.42,-58.36,-1.14,538.27,0.54,3
121,Exit long,2025-05-27 08:45,SAR rotation,2553.27,2,5110.68,-9.25,-0.18,5.11,56.26,1.10,-10.66,-0.21,529.02,0.53,16
121,Entry long,2025-05-27 04:45,Pendulum Long,2555.34,2,5110.68,-9.25,-0.18,5.11,56.26,1.10,-10.66,-0.21,529.02,0.53,16
122,Exit long,2025-05-27 12:00,SAR rotation,2548.41,2,5114.14,-22.43,-0.44,5.11,11.81,0.23,-21.95,-0.43,506.58,0.51,3
122,Entry long,2025-05-27 11:15,Pendulum Long,2557.07,2,5114.14,-22.43,-0.44,5.11,11.81,0.23,-21.95,-0.43,506.58,0.51,3
123,Exit long,2025-05-27 22:00,SAR rotation,2654.83,2,5275.08,29.3,0.55,5.29,89.84,1.70,-25.65,-0.49,535.88,0.54,16
123,Entry long,2025-05-27 18:00,Pendulum Long,2637.54,2,5275.08,29.3,0.55,5.29,89.84,1.70,-25.65,-0.49,535.88,0.54,16
124,Exit long,2025-05-28 03:15,SAR rotation,2681.47,2,5323.42,34.19,0.64,5.35,97.55,1.83,-4.4,-0.08,570.07,0.57,11
124,Entry long,2025-05-28 00:30,Pendulum Long,2661.71,2,5323.42,34.19,0.64,5.35,97.55,1.83,-4.4,-0.08,570.07,0.57,11
125,Exit long,2025-05-28 09:30,SAR rotation,2639.51,2,5315.02,-41.32,-0.78,5.3,0.24,0.00,-44.48,-0.84,528.75,0.53,2
125,Entry long,2025-05-28 09:00,Pendulum Long,2657.51,2,5315.02,-41.32,-0.78,5.3,0.24,0.00,-44.48,-0.84,528.75,0.53,2
126,Exit long,2025-05-28 17:15,SAR rotation,2635.76,2,5287.98,-21.75,-0.41,5.28,0,0.00,-20.61,-0.39,507,0.51,2
126,Entry long,2025-05-28 16:45,Pendulum Long,2643.99,2,5287.98,-21.75,-0.41,5.28,0,0.00,-20.61,-0.39,507,0.51,2
127,Exit long,2025-05-29 03:00,SAR rotation,2635.53,2,5305.06,-39.31,-0.74,5.29,20.3,0.38,-45.74,-0.86,467.69,0.47,7
127,Entry long,2025-05-29 01:15,Pendulum Long,2652.53,2,5305.06,-39.31,-0.74,5.29,20.3,0.38,-45.74,-0.86,467.69,0.47,7
128,Exit long,2025-05-29 19:45,SAR rotation,2716.3,2,5465.7,-38.56,-0.70,5.45,19.57,0.36,-48.45,-0.89,429.13,0.43,17
128,Entry long,2025-05-29 15:30,Pendulum Long,2732.85,2,5465.7,-38.56,-0.70,5.45,19.57,0.36,-48.45,-0.89,429.13,0.43,17
129,Exit long,2025-06-01 04:15,SAR rotation,2532.91,2,5074.62,-13.88,-0.27,5.07,5.98,0.12,-16.28,-0.32,415.26,0.42,4
129,Entry long,2025-06-01 03:15,Pendulum Long,2537.31,2,5074.62,-13.88,-0.27,5.07,5.98,0.12,-16.28,-0.32,415.26,0.42,4
130,Exit long,2025-06-02 08:45,SAR rotation,2533.23,2,5051.58,9.83,0.19,5.06,38.61,0.76,-8.63,-0.17,425.08,0.43,17
130,Entry long,2025-06-02 04:30,Pendulum Long,2525.79,2,5051.58,9.83,0.19,5.06,38.61,0.76,-8.63,-0.17,425.08,0.43,17
131,Exit long,2025-06-03 03:45,SAR rotation,2527.99,2,5111.38,-60.51,-1.18,5.09,0,0.00,-68.21,-1.33,364.57,0.36,5
131,Entry long,2025-06-03 02:30,Pendulum Long,2555.69,2,5111.38,-60.51,-1.18,5.09,0,0.00,-68.21,-1.33,364.57,0.36,5
132,Exit long,2025-06-03 10:45,SAR rotation,2626.48,2,5118.38,129.46,2.53,5.19,177.15,3.46,-3.64,-0.07,494.03,0.49,19
132,Entry long,2025-06-03 06:00,Pendulum Long,2559.19,2,5118.38,129.46,2.53,5.19,177.15,3.46,-3.64,-0.07,494.03,0.49,19
133,Exit long,2025-06-03 16:15,SAR rotation,2599.08,2,5226.62,-33.69,-0.64,5.21,9.65,0.18,-37.89,-0.72,460.34,0.46,9
133,Entry long,2025-06-03 14:00,Pendulum Long,2613.31,2,5226.62,-33.69,-0.64,5.21,9.65,0.18,-37.89,-0.72,460.34,0.46,9
134,Exit long,2025-06-03 20:00,SAR rotation,2600.2,2,5225.7,-30.53,-0.58,5.22,10.73,0.21,-30.67,-0.59,429.81,0.43,9
134,Entry long,2025-06-03 17:45,Pendulum Long,2612.85,2,5225.7,-30.53,-0.58,5.22,10.73,0.21,-30.67,-0.59,429.81,0.43,9
135,Exit long,2025-06-04 00:00,SAR rotation,2622.54,2,5234.6,5.24,0.10,5.24,72.78,1.39,-25.83,-0.49,435.05,0.44,11
135,Entry long,2025-06-03 21:15,Pendulum Long,2617.3,2,5234.6,5.24,0.10,5.24,72.78,1.39,-25.83,-0.49,435.05,0.44,11
136,Exit long,2025-06-04 04:30,SAR rotation,2603.21,2,5238.92,-37.74,-0.72,5.23,14.01,0.27,-36.4,-0.69,397.31,0.40,5
136,Entry long,2025-06-04 03:15,Pendulum Long,2619.46,2,5238.92,-37.74,-0.72,5.23,14.01,0.27,-36.4,-0.69,397.31,0.40,5
137,Exit long,2025-06-04 19:30,SAR rotation,2631.71,2,5269.58,-11.43,-0.22,5.27,26.56,0.50,-16.01,-0.30,385.88,0.39,13
137,Entry long,2025-06-04 16:15,Pendulum Long,2634.79,2,5269.58,-11.43,-0.22,5.27,26.56,0.50,-16.01,-0.30,385.88,0.39,13
138,Exit long,2025-06-05 01:45,SAR rotation,2634.83,2,5278.64,-14.26,-0.27,5.28,78.05,1.48,-21.29,-0.40,371.62,0.37,11
138,Entry long,2025-06-04 23:00,Pendulum Long,2639.32,2,5278.64,-14.26,-0.27,5.28,78.05,1.48,-21.29,-0.40,371.62,0.37,11
139,Exit long,2025-06-05 21:45,SAR rotation,2613.01,2,5236.76,-15.98,-0.30,5.23,40.64,0.78,-16.73,-0.32,355.63,0.36,6
139,Entry long,2025-06-05 20:15,Pendulum Long,2618.38,2,5236.76,-15.98,-0.30,5.23,40.64,0.78,-16.73,-0.32,355.63,0.36,6
140,Exit long,2025-06-07 00:45,SAR rotation,2503,2,4997.08,3.92,0.08,5,59.79,1.20,-13.28,-0.27,359.56,0.36,12
140,Entry long,2025-06-06 21:45,Pendulum Long,2498.54,2,4997.08,3.92,0.08,5,59.79,1.20,-13.28,-0.27,359.56,0.36,12
141,Exit long,2025-06-07 05:15,SAR rotation,2487.93,2,4987.42,-16.55,-0.33,4.98,22.98,0.46,-16.02,-0.32,343.01,0.34,3
141,Entry long,2025-06-07 04:30,Pendulum Long,2493.71,2,4987.42,-16.55,-0.33,4.98,22.98,0.46,-16.02,-0.32,343.01,0.34,3
142,Exit long,2025-06-07 16:30,SAR rotation,2487.58,2,5000.84,-30.69,-0.61,4.99,0,0.00,-36.67,-0.73,312.32,0.31,6
142,Entry long,2025-06-07 15:00,Pendulum Long,2500.42,2,5000.84,-30.69,-0.61,4.99,0,0.00,-36.67,-0.73,312.32,0.31,6
143,Exit long,2025-06-07 23:45,SAR rotation,2513.53,2,4987.68,34.4,0.69,5.01,55.69,1.12,-7.62,-0.15,346.71,0.35,19
143,Entry long,2025-06-07 19:00,Pendulum Long,2493.84,2,4987.68,34.4,0.69,5.01,55.69,1.12,-7.62,-0.15,346.71,0.35,19
144,Exit long,2025-06-08 00:45,SAR rotation,2514.32,2,5040.2,-16.61,-0.33,5.04,3.34,0.07,-24.46,-0.48,330.11,0.33,2
144,Entry long,2025-06-08 00:15,Pendulum Long,2520.1,2,5040.2,-16.61,-0.33,5.04,3.34,0.07,-24.46,-0.48,330.11,0.33,2
145,Exit long,2025-06-08 07:45,SAR rotation,2523.21,2,5039.48,1.9,0.04,5.05,48.03,0.95,-22.02,-0.44,332.01,0.33,21
145,Entry long,2025-06-08 02:30,Pendulum Long,2519.74,2,5039.48,1.9,0.04,5.05,48.03,0.95,-22.02,-0.44,332.01,0.33,21
146,Exit long,2025-06-08 13:15,SAR rotation,2510.19,2,5034.38,-19.04,-0.38,5.03,1.16,0.02,-16.53,-0.33,312.97,0.31,2
146,Entry long,2025-06-08 12:45,Pendulum Long,2517.19,2,5034.38,-19.04,-0.38,5.03,1.16,0.02,-16.53,-0.33,312.97,0.31,2
147,Exit long,2025-06-08 17:15,SAR rotation,2511.34,2,5033.54,-15.9,-0.32,5.03,0.48,0.01,-17.53,-0.35,297.07,0.30,4
147,Entry long,2025-06-08 16:15,Pendulum Long,2516.77,2,5033.54,-15.9,-0.32,5.03,0.48,0.01,-17.53,-0.35,297.07,0.30,4
148,Exit long,2025-06-08 20:30,SAR rotation,2507.29,2,5025.4,-15.85,-0.32,5.02,3.09,0.06,-17.02,-0.34,281.22,0.28,3
148,Entry long,2025-06-08 19:45,Pendulum Long,2512.7,2,5025.4,-15.85,-0.32,5.02,3.09,0.06,-17.02,-0.34,281.22,0.28,3
149,Exit long,2025-06-09 06:15,SAR rotation,2519.12,2,5072.26,-39.1,-0.77,5.06,21.26,0.42,-45.02,-0.89,242.13,0.24,12
149,Entry long,2025-06-09 03:15,Pendulum Long,2536.13,2,5072.26,-39.1,-0.77,5.06,21.26,0.42,-45.02,-0.89,242.13,0.24,12
150,Exit long,2025-06-09 21:45,SAR rotation,2530.66,2,5094.06,-37.84,-0.74,5.08,0,0.00,-58.64,-1.15,204.29,0.20,4
150,Entry long,2025-06-09 20:45,Pendulum Long,2547.03,2,5094.06,-37.84,-0.74,5.08,0,0.00,-58.64,-1.15,204.29,0.20,4
151,Exit long,2025-06-10 04:00,SAR rotation,2579.45,2,5076.66,77.16,1.52,5.12,99.51,1.96,-14.31,-0.28,281.45,0.28,19
151,Entry long,2025-06-09 23:15,Pendulum Long,2538.33,2,5076.66,77.16,1.52,5.12,99.51,1.96,-14.31,-0.28,281.45,0.28,19
152,Exit long,2025-06-10 10:15,SAR rotation,2688.63,2,5175.92,196.15,3.79,5.28,275.27,5.31,-2.63,-0.05,477.6,0.48,21
152,Entry long,2025-06-10 05:00,Pendulum Long,2587.96,2,5175.92,196.15,3.79,5.28,275.27,5.31,-2.63,-0.05,477.6,0.48,21
153,Exit long,2025-06-10 21:30,SAR rotation,2755.23,2,5340.28,164.83,3.08,5.43,254.6,4.76,-9.97,-0.19,642.42,0.64,25
153,Entry long,2025-06-10 15:15,Pendulum Long,2670.14,2,5340.28,164.83,3.08,5.43,254.6,4.76,-9.97,-0.19,642.42,0.64,25
154,Exit long,2025-06-11 05:15,SAR rotation,2756.55,2,5476.54,31.08,0.57,5.5,134.78,2.46,-19.27,-0.35,673.5,0.67,15
154,Entry long,2025-06-11 01:30,Pendulum Long,2738.27,2,5476.54,31.08,0.57,5.5,134.78,2.46,-19.27,-0.35,673.5,0.67,15
155,Exit long,2025-06-11 09:45,SAR rotation,2783.88,2,5606.42,-44.26,-0.79,5.59,59.25,1.06,-55.38,-0.99,629.24,0.63,14
155,Entry long,2025-06-11 06:15,Pendulum Long,2803.21,2,5606.42,-44.26,-0.79,5.59,59.25,1.06,-55.38,-0.99,629.24,0.63,14
156,Exit long,2025-06-11 16:30,SAR rotation,2778.29,2,5601.52,-50.53,-0.90,5.58,0,0.00,-58.33,-1.04,578.72,0.58,12
156,Entry long,2025-06-11 13:30,Pendulum Long,2800.76,2,5601.52,-50.53,-0.90,5.58,0,0.00,-58.33,-1.04,578.72,0.58,12
157,Exit long,2025-06-12 05:45,SAR rotation,2796.13,2,5660,-73.38,-1.30,5.63,0,0.00,-104.83,-1.85,505.33,0.51,2
157,Entry long,2025-06-12 05:15,Pendulum Long,2830,2,5660,-73.38,-1.30,5.63,0,0.00,-104.83,-1.85,505.33,0.51,2
158,Exit long,2025-06-13 02:15,SAR rotation,2748.77,2,5528.06,-36.04,-0.65,5.51,9.12,0.16,-40.82,-0.74,469.29,0.47,2
158,Entry long,2025-06-13 01:45,Pendulum Long,2764.03,2,5528.06,-36.04,-0.65,5.51,9.12,0.16,-40.82,-0.74,469.29,0.47,2
159,Exit long,2025-06-15 14:30,SAR rotation,2535.32,2,5076.64,-11.08,-0.22,5.08,25.29,0.50,-17.21,-0.34,458.21,0.46,7
159,Entry long,2025-06-15 12:45,Pendulum Long,2538.32,2,5076.64,-11.08,-0.22,5.08,25.29,0.50,-17.21,-0.34,458.21,0.46,7
160,Exit long,2025-06-16 03:45,SAR rotation,2532.75,2,5100.46,-40.06,-0.78,5.09,16.52,0.32,-45.95,-0.90,418.15,0.42,12
160,Entry long,2025-06-16 00:45,Pendulum Long,2550.23,2,5100.46,-40.06,-0.78,5.09,16.52,0.32,-45.95,-0.90,418.15,0.42,12
161,Exit long,2025-06-16 09:15,SAR rotation,2524.32,2,5080.42,-36.85,-0.72,5.07,21.04,0.41,-38.29,-0.75,381.3,0.38,12
161,Entry long,2025-06-16 06:15,Pendulum Long,2540.21,2,5080.42,-36.85,-0.72,5.07,21.04,0.41,-38.29,-0.75,381.3,0.38,12
162,Exit long,2025-06-16 17:45,SAR rotation,2620.72,2,5106.7,129.59,2.54,5.17,166.17,3.25,-2.79,-0.05,510.89,0.51,31
162,Entry long,2025-06-16 10:00,Pendulum Long,2553.35,2,5106.7,129.59,2.54,5.17,166.17,3.25,-2.79,-0.05,510.89,0.51,31
163,Exit long,2025-06-17 01:00,SAR rotation,2634.7,2,5228.28,35.88,0.69,5.25,82.14,1.57,-17.48,-0.33,546.76,0.55,16
163,Entry long,2025-06-16 21:00,Pendulum Long,2614.14,2,5228.28,35.88,0.69,5.25,82.14,1.57,-17.48,-0.33,546.76,0.55,16
164,Exit long,2025-06-17 05:45,SAR rotation,2648.2,2,5305.7,-14.6,-0.28,5.3,51.66,0.97,-23.32,-0.44,532.16,0.53,11
164,Entry long,2025-06-17 03:00,Pendulum Long,2652.85,2,5305.7,-14.6,-0.28,5.3,51.66,0.97,-23.32,-0.44,532.16,0.53,11
165,Exit long,2025-06-18 16:45,SAR rotation,2527.26,2,5083.76,-34.32,-0.67,5.07,1.7,0.03,-35.69,-0.70,497.84,0.50,2
165,Entry long,2025-06-18 16:15,Pendulum Long,2541.88,2,5083.76,-34.32,-0.67,5.07,1.7,0.03,-35.69,-0.70,497.84,0.50,2
166,Exit long,2025-06-19 20:15,SAR rotation,2535.28,2,5044.86,20.65,0.41,5.06,40.63,0.80,-4.72,-0.09,518.49,0.52,13
166,Entry long,2025-06-19 17:00,Pendulum Long,2522.43,2,5044.86,20.65,0.41,5.06,40.63,0.80,-4.72,-0.09,518.49,0.52,13
167,Exit long,2025-06-20 02:00,SAR rotation,2507.43,2,5030.96,-21.13,-0.42,5.02,6.13,0.12,-21.74,-0.43,497.36,0.50,1
167,Entry long,2025-06-20 01:45,Pendulum Long,2515.48,2,5030.96,-21.13,-0.42,5.02,6.13,0.12,-21.74,-0.43,497.36,0.50,1
168,Exit long,2025-06-20 17:30,SAR rotation,2546.55,2,5039.14,48.9,0.97,5.07,95.48,1.89,-7.24,-0.14,546.26,0.55,13
168,Entry long,2025-06-20 14:15,Pendulum Long,2519.57,2,5039.14,48.9,0.97,5.07,95.48,1.89,-7.24,-0.14,546.26,0.55,13
169,Exit long,2025-06-23 15:00,SAR rotation,2250,2,4480.66,14.85,0.33,4.49,25.09,0.56,-17.95,-0.40,561.12,0.56,6
169,Entry long,2025-06-23 13:30,Pendulum Long,2240.33,2,4480.66,14.85,0.33,4.49,25.09,0.56,-17.95,-0.40,561.12,0.56,6
170,Exit long,2025-06-23 18:45,SAR rotation,2238.98,2,4521.22,-47.77,-1.06,4.5,23.47,0.52,-48.81,-1.08,513.35,0.51,14
170,Entry long,2025-06-23 15:15,Pendulum Long,2260.61,2,4521.22,-47.77,-1.06,4.5,23.47,0.52,-48.81,-1.08,513.35,0.51,14
171,Exit long,2025-06-24 00:00,SAR rotation,2247.15,2,4575.76,-86.02,-1.88,4.54,55.97,1.22,-85.37,-1.86,427.33,0.43,9
171,Entry long,2025-06-23 21:45,Pendulum Long,2287.88,2,4575.76,-86.02,-1.88,4.54,55.97,1.22,-85.37,-1.86,427.33,0.43,9
172,Exit long,2025-06-24 06:00,SAR rotation,2339.87,2,4547.9,127.26,2.80,4.62,207.88,4.57,-27.02,-0.59,554.59,0.55,18
172,Entry long,2025-06-24 01:30,Pendulum Long,2273.95,2,4547.9,127.26,2.80,4.62,207.88,4.57,-27.02,-0.59,554.59,0.55,18
173,Exit long,2025-06-24 12:15,SAR rotation,2393.86,2,4805.62,-22.71,-0.47,4.8,72,1.50,-43.75,-0.91,531.88,0.53,24
173,Entry long,2025-06-24 06:15,Pendulum Long,2402.81,2,4805.62,-22.71,-0.47,4.8,72,1.50,-43.75,-0.91,531.88,0.53,24
174,Exit long,2025-06-24 15:45,SAR rotation,2402.36,2,4849.96,-50.1,-1.03,4.83,15.83,0.33,-62.37,-1.28,481.77,0.48,4
