Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
80,Entry long,2025-05-06 02:15,Crosscurrent Long,1816.23,4.4227,8032.640421,-74.35,-0.93,8,48.04,0.60,-70.36,-0.88,389.42,0.39,9
81,Exit long,2025-05-06 08:15,Crosscurrent Long Guard,1814.68,4.3871,8026.19945,-73.01,-0.91,7.99,0,0.00,-69.03,-0.86,316.42,0.32,6
81,Entry long,2025-05-06 06:45,Crosscurrent Long,1829.5,4.3871,8026.19945,-73.01,-0.91,7.99,0,0.00,-69.03,-0.86,316.42,0.32,6
82,Exit short,2025-05-07 03:00,Close before opposite market entry,1789.05,4.4439,8021.506134,63.16,0.79,7.99,240.66,3.00,-19.52,-0.24,379.57,0.38,69
82,Entry short,2025-05-06 09:45,Crosscurrent Short,1805.06,4.4439,8021.506134,63.16,0.79,7.99,240.66,3.00,-19.52,-0.24,379.57,0.38,69
83,Exit long,2025-05-07 04:30,Crosscurrent Long Guard,1769.32,4.4867,8026.930635,-96.5,-1.20,7.98,37.98,0.47,-92.53,-1.15,283.07,0.28,6
83,Entry long,2025-05-07 03:00,Crosscurrent Long,1789.05,4.4867,8026.930635,-96.5,-1.20,7.98,37.98,0.47,-92.53,-1.15,283.07,0.28,6
84,Exit short,2025-05-07 06:00,Crosscurrent Short Guard,1786.21,4.5401,8018.860823,-98.77,-1.23,8.06,1.67,0.02,-94.72,-1.18,184.3,0.18,2
84,Entry short,2025-05-07 05:30,Crosscurrent Short,1766.23,4.5401,8018.860823,-98.77,-1.23,8.06,1.67,0.02,-94.72,-1.18,184.3,0.18,2
85,Exit long,2025-05-07 21:15,Close before opposite market entry,1823.93,4.4508,8011.083936,98.79,1.23,8.06,218.88,2.73,-18.29,-0.23,283.1,0.28,59
85,Entry long,2025-05-07 06:30,Crosscurrent Long,1799.92,4.4508,8011.083936,98.79,1.23,8.06,218.88,2.73,-18.29,-0.23,283.1,0.28,59
86,Exit short,2025-05-08 07:15,Close before opposite market entry,1823.14,4.3968,8019.455424,-4.54,-0.06,8.02,162.75,2.03,-50.17,-0.63,278.55,0.28,40
86,Entry short,2025-05-07 21:15,Crosscurrent Short,1823.93,4.3968,8019.455424,-4.54,-0.06,8.02,162.75,2.03,-50.17,-0.63,278.55,0.28,40
87,Exit long,2025-05-11 15:15,Close before opposite market entry,2497.22,4.3985,8019.08129,2955.65,36.84,9.5,3448.44,42.98,-74.07,-0.92,3234.2,3.23,320
87,Entry long,2025-05-08 07:15,Crosscurrent Long,1823.14,4.3985,8019.08129,2955.65,36.84,9.5,3448.44,42.98,-74.07,-0.92,3234.2,3.23,320
88,Exit short,2025-05-12 08:15,Crosscurrent Short Guard,2533.41,3.3054,8254.310988,-127.96,-1.55,8.32,201.91,2.44,-128.35,-1.55,3106.24,3.11,68
88,Entry short,2025-05-11 15:15,Crosscurrent Short,2497.22,3.3054,8254.310988,-127.96,-1.55,8.32,201.91,2.44,-128.35,-1.55,3106.24,3.11,68
89,Exit long,2025-05-12 09:30,Crosscurrent Long Guard,2490.73,3.2571,8242.645257,-138.29,-1.68,8.18,52.33,0.63,-134.24,-1.63,2967.95,2.97,4
89,Entry long,2025-05-12 08:30,Crosscurrent Long,2530.67,3.2571,8242.645257,-138.29,-1.68,8.18,52.33,0.63,-134.24,-1.63,2967.95,2.97,4
90,Exit long,2025-05-12 19:45,Crosscurrent Long Guard,2526.84,3.1995,8231.6736,-155.24,-1.88,8.16,162.42,1.97,-151.35,-1.84,2812.71,2.81,18
90,Entry long,2025-05-12 15:15,Crosscurrent Long,2572.8,3.1995,8231.6736,-155.24,-1.88,8.16,162.42,1.97,-151.35,-1.84,2812.71,2.81,18
91,Exit short,2025-05-13 17:30,Close before opposite market entry,2479.5,3.2756,8219.201032,89.17,1.08,8.17,332.26,4.04,-90.41,-1.10,2901.88,2.90,76
91,Entry short,2025-05-12 22:30,Crosscurrent Short,2509.22,3.2756,8219.201032,89.17,1.08,8.17,332.26,4.04,-90.41,-1.10,2901.88,2.90,76
92,Exit long,2025-05-14 16:15,Close before opposite market entry,2622.8,3.3187,8228.71665,467.13,5.67,8.47,855.78,10.40,-33.82,-0.41,3369.02,3.37,91
92,Entry long,2025-05-13 17:30,Crosscurrent Long,2479.5,3.3187,8228.71665,467.13,5.67,8.47,855.78,10.40,-33.82,-0.41,3369.02,3.37,91
93,Exit short,2025-05-15 08:15,Close before opposite market entry,2617.72,3.1513,8265.22964,7.75,0.09,8.26,241.05,2.91,-46.55,-0.56,3376.77,3.38,64
93,Entry short,2025-05-14 16:15,Crosscurrent Short,2622.8,3.1513,8265.22964,7.75,0.09,8.26,241.05,2.91,-46.55,-0.56,3376.77,3.38,64
94,Exit long,2025-05-15 09:45,Crosscurrent Long Guard,2580.51,3.1574,8265.189128,-125.71,-1.52,8.21,85.49,1.03,-121.64,-1.47,3251.06,3.25,6
94,Entry long,2025-05-15 08:15,Crosscurrent Long,2617.72,3.1574,8265.189128,-125.71,-1.52,8.21,85.49,1.03,-121.64,-1.47,3251.06,3.25,6
95,Exit short,2025-05-16 01:00,Close before opposite market entry,2598.28,3.2035,8254.746765,-77.14,-0.93,8.29,320.04,3.87,-74.87,-0.91,3173.92,3.17,60
95,Entry short,2025-05-15 10:00,Crosscurrent Short,2576.79,3.2035,8254.746765,-77.14,-0.93,8.29,320.04,3.87,-74.87,-0.91,3173.92,3.17,60
96,Exit long,2025-05-16 02:15,Crosscurrent Long Guard,2547.46,3.1748,8249.019344,-169.53,-2.05,8.17,12.51,0.15,-165.49,-2.00,3004.38,3.00,5
96,Entry long,2025-05-16 01:00,Crosscurrent Long,2598.28,3.1748,8249.019344,-169.53,-2.05,8.17,12.51,0.15,-165.49,-2.00,3004.38,3.00,5
97,Exit long,2025-05-16 22:45,Close before opposite market entry,2573.12,3.1963,8234.883394,-18.65,-0.23,8.23,227.01,2.75,-78.86,-0.96,2985.73,2.99,50
97,Entry long,2025-05-16 10:15,Crosscurrent Long,2576.38,3.1963,8234.883394,-18.65,-0.23,8.23,227.01,2.75,-78.86,-0.96,2985.73,2.99,50
98,Exit short,2025-05-18 13:15,Close before opposite market entry,2491.43,3.1999,8233.726688,253.37,3.07,8.1,413.5,5.02,-100.22,-1.22,3239.1,3.24,154
98,Entry short,2025-05-16 22:45,Crosscurrent Short,2573.12,3.1999,8233.726688,253.37,3.07,8.1,413.5,5.02,-100.22,-1.22,3239.1,3.24,154
99,Exit long,2025-05-19 02:00,Close before opposite market entry,2488.58,3.3125,8252.861875,-17.69,-0.21,8.25,314.27,3.80,-37.03,-0.45,3221.41,3.22,51
99,Entry long,2025-05-18 13:15,Crosscurrent Long,2491.43,3.3125,8252.861875,-17.69,-0.21,8.25,314.27,3.80,-37.03,-0.45,3221.41,3.22,51
100,Exit short,2025-05-19 08:00,Close before opposite market entry,2496.99,3.3157,8251.384706,-36.17,-0.44,8.27,579.48,7.02,-75.83,-0.92,3185.24,3.19,24
100,Entry short,2025-05-19 02:00,Crosscurrent Short,2488.58,3.3157,8251.384706,-36.17,-0.44,8.27,579.48,7.02,-75.83,-0.92,3185.24,3.19,24
101,Exit long,2025-05-19 08:30,Crosscurrent Long Guard,2428.55,3.3033,8248.307067,-234.31,-2.84,8.14,50.04,0.61,-230.3,-2.79,2950.93,2.95,2
101,Entry long,2025-05-19 08:00,Crosscurrent Long,2496.99,3.3033,8248.307067,-234.31,-2.84,8.14,50.04,0.61,-230.3,-2.79,2950.93,2.95,2
102,Exit short,2025-05-19 21:30,Crosscurrent Short Guard,2433.89,3.431,8228.18989,-130.83,-1.59,8.29,171.63,2.08,-126.66,-1.54,2820.1,2.82,45
102,Entry short,2025-05-19 10:15,Crosscurrent Short,2398.19,3.431,8228.18989,-130.83,-1.59,8.29,171.63,2.08,-126.66,-1.54,2820.1,2.82,45
103,Exit long,2025-05-20 18:30,Close before opposite market entry,2515.62,3.3788,8217.849784,273.64,3.33,8.36,522.51,6.35,-57.45,-0.70,3093.74,3.09,83
103,Entry long,2025-05-19 21:45,Crosscurrent Long,2432.18,3.3788,8217.849784,273.64,3.33,8.36,522.51,6.35,-57.45,-0.70,3093.74,3.09,83
104,Exit short,2025-05-21 05:00,Close before opposite market entry,2512.6,3.2761,8241.422682,1.66,0.02,8.24,248.96,3.02,-27.58,-0.33,3095.4,3.10,42
104,Entry short,2025-05-20 18:30,Crosscurrent Short,2515.62,3.2761,8241.422682,1.66,0.02,8.24,248.96,3.02,-27.58,-0.33,3095.4,3.10,42
105,Exit long,2025-05-21 17:30,Close before opposite market entry,2526.26,3.2801,8241.57926,36.56,0.44,8.27,333.39,4.04,-88.93,-1.08,3131.95,3.13,50
105,Entry long,2025-05-21 05:00,Crosscurrent Long,2512.6,3.2801,8241.57926,36.56,0.44,8.27,333.39,4.04,-88.93,-1.08,3131.95,3.13,50
106,Exit short,2025-05-21 22:15,Crosscurrent Short Guard,2561.86,3.2632,8243.691632,-124.52,-1.51,8.3,38.48,0.47,-120.33,-1.46,3007.44,3.01,19
106,Entry short,2025-05-21 17:30,Crosscurrent Short,2526.26,3.2632,8243.691632,-124.52,-1.51,8.3,38.48,0.47,-120.33,-1.46,3007.44,3.01,19
107,Exit long,2025-05-22 01:15,Crosscurrent Long Guard,2527.32,3.1921,8233.511214,-174.26,-2.11,8.15,109.72,1.33,-170.23,-2.07,2833.17,2.83,9
107,Entry long,2025-05-21 23:00,Crosscurrent Long,2579.34,3.1921,8233.511214,-174.26,-2.11,8.15,109.72,1.33,-170.23,-2.07,2833.17,2.83,9
108,Exit short,2025-05-22 06:30,Crosscurrent Short Guard,2528.1,3.3187,8219.42429,-178.95,-2.18,8.31,82.14,1.00,-174.75,-2.12,2654.22,2.65,20
108,Entry short,2025-05-22 01:30,Crosscurrent Short,2476.7,3.3187,8219.42429,-178.95,-2.18,8.31,82.14,1.00,-174.75,-2.12,2654.22,2.65,20
109,Exit long,2025-05-23 04:00,Close before opposite market entry,2634.02,3.2102,8205.206996,242.3,2.95,8.33,434.69,5.29,-52.79,-0.64,2896.52,2.90,82
109,Entry long,2025-05-22 07:30,Crosscurrent Long,2555.98,3.2102,8205.206996,242.3,2.95,8.33,434.69,5.29,-52.79,-0.64,2896.52,2.90,82
110,Exit short,2025-05-23 07:45,Crosscurrent Short Guard,2664.02,3.1224,8224.464048,-101.99,-1.24,8.27,17.25,0.21,-97.83,-1.19,2794.53,2.79,15
110,Entry short,2025-05-23 04:00,Crosscurrent Short,2634.02,3.1224,8224.464048,-101.99,-1.24,8.27,17.25,0.21,-97.83,-1.19,2794.53,2.79,15
111,Exit long,2025-05-23 15:00,Close before opposite market entry,2656.16,3.0843,8215.742439,-31.56,-0.38,8.21,213.61,2.60,-65.72,-0.80,2762.97,2.76,28
111,Entry long,2025-05-23 08:00,Crosscurrent Long,2663.73,3.0843,8215.742439,-31.56,-0.38,8.21,213.61,2.60,-65.72,-0.80,2762.97,2.76,28
112,Exit short,2025-05-24 18:45,Close before opposite market entry,2569.05,3.0928,8214.971648,261.4,3.18,8.08,488.27,5.94,-101.99,-1.24,3024.37,3.02,111
112,Entry short,2025-05-23 15:00,Crosscurrent Short,2656.16,3.0928,8214.971648,261.4,3.18,8.08,488.27,5.94,-101.99,-1.24,3024.37,3.02,111
113,Exit long,2025-05-24 20:15,Crosscurrent Long Guard,2548.06,3.2059,8236.117395,-75.51,-0.92,8.2,13.36,0.16,-71.43,-0.87,2948.86,2.95,6
113,Entry long,2025-05-24 18:45,Crosscurrent Long,2569.05,3.2059,8236.117395,-75.51,-0.92,8.2,13.36,0.16,-71.43,-0.87,2948.86,2.95,6
114,Exit short,2025-05-25 20:30,Close before opposite market entry,2513.36,3.2462,8229.668854,62.63,0.76,8.2,247.78,3.01,-26.29,-0.32,3011.48,3.01,60
114,Entry short,2025-05-25 05:30,Crosscurrent Short,2535.17,3.2462,8229.668854,62.63,0.76,8.2,247.78,3.01,-26.29,-0.32,3011.48,3.01,60
115,Exit long,2025-05-25 23:15,Crosscurrent Long Guard,2489.35,3.2762,8234.270032,-86.89,-1.05,8.2,34,0.41,-82.81,-1.00,2924.6,2.92,11
115,Entry long,2025-05-25 20:30,Crosscurrent Long,2513.36,3.2762,8234.270032,-86.89,-1.05,8.2,34,0.41,-82.81,-1.00,2924.6,2.92,11
116,Exit short,2025-05-26 01:15,Crosscurrent Short Guard,2515.17,3.3067,8226.904265,-98.31,-1.19,8.27,5.64,0.07,-94.15,-1.14,2826.28,2.83,7
116,Entry short,2025-05-25 23:30,Crosscurrent Short,2487.95,3.3067,8226.904265,-98.31,-1.19,8.27,5.64,0.07,-94.15,-1.14,2826.28,2.83,7
117,Exit long,2025-05-26 22:00,Close before opposite market entry,2550.14,3.2607,8219.018241,87.99,1.07,8.27,250.21,3.04,-51.57,-0.63,2914.27,2.91,73
117,Entry long,2025-05-26 03:45,Crosscurrent Long,2520.63,3.2607,8219.018241,87.99,1.07,8.27,250.21,3.04,-51.57,-0.63,2914.27,2.91,73
118,Exit short,2025-05-27 05:00,Close before opposite market entry,2565.07,3.2259,8226.496626,-56.43,-0.69,8.25,88.98,1.08,-77.24,-0.94,2857.83,2.86,28
118,Entry short,2025-05-26 22:00,Crosscurrent Short,2550.14,3.2259,8226.496626,-56.43,-0.69,8.25,88.98,1.08,-77.24,-0.94,2857.83,2.86,28
119,Exit long,2025-05-27 09:00,Crosscurrent Long Guard,2541.25,3.2053,8221.818871,-84.57,-1.03,8.19,58.96,0.72,-80.49,-0.98,2773.27,2.77,16
119,Entry long,2025-05-27 05:00,Crosscurrent Long,2565.07,3.2053,8221.818871,-84.57,-1.03,8.19,58.96,0.72,-80.49,-0.98,2773.27,2.77,16
120,Exit short,2025-05-27 11:15,Crosscurrent Short Guard,2563.12,3.2402,8214.522638,-98.8,-1.20,8.26,84.02,1.02,-94.64,-1.15,2674.47,2.67,8
120,Entry short,2025-05-27 09:15,Crosscurrent Short,2535.19,3.2402,8214.522638,-98.8,-1.20,8.26,84.02,1.02,-94.64,-1.15,2674.47,2.67,8
121,Exit long,2025-05-28 08:15,Close before opposite market entry,2649.39,3.195,8206.70895,249.88,3.04,8.34,453.56,5.52,-20.15,-0.25,2924.36,2.92,73
121,Entry long,2025-05-27 14:00,Crosscurrent Long,2568.61,3.195,8206.70895,249.88,3.04,8.34,453.56,5.52,-20.15,-0.25,2924.36,2.92,73
122,Exit short,2025-05-28 20:00,Close before opposite market entry,2656,3.1048,8225.826072,-28.77,-0.35,8.24,130.67,1.59,-36.79,-0.45,2895.58,2.90,47
122,Entry short,2025-05-28 08:15,Crosscurrent Short,2649.39,3.1048,8225.826072,-28.77,-0.35,8.24,130.67,1.59,-36.79,-0.45,2895.58,2.90,47
123,Exit long,2025-05-28 22:15,Crosscurrent Long Guard,2622.42,3.0962,8223.5072,-112.2,-1.36,8.18,98.51,1.20,-108.14,-1.31,2783.39,2.78,9
123,Entry long,2025-05-28 20:00,Crosscurrent Long,2656,3.0962,8223.5072,-112.2,-1.36,8.18,98.51,1.20,-108.14,-1.31,2783.39,2.78,9
124,Exit short,2025-05-29 01:00,Crosscurrent Short Guard,2659.74,3.1263,8214.196935,-109.27,-1.33,8.27,44.22,0.54,-105.11,-1.28,2674.12,2.67,8
124,Entry short,2025-05-28 23:00,Crosscurrent Short,2627.45,3.1263,8214.196935,-109.27,-1.33,8.27,44.22,0.54,-105.11,-1.28,2674.12,2.67,8
125,Exit short,2025-05-29 05:45,Crosscurrent Short Guard,2650.58,3.1329,8205.723009,-106.59,-1.30,8.26,24.73,0.30,-102.43,-1.25,2567.53,2.57,8
125,Entry short,2025-05-29 03:45,Crosscurrent Short,2619.21,3.1329,8205.723009,-106.59,-1.30,8.26,24.73,0.30,-102.43,-1.25,2567.53,2.57,8
126,Exit long,2025-05-29 20:30,Close before opposite market entry,2707.57,3.0672,8196.999984,99.44,1.21,8.25,353.06,4.30,-30.09,-0.37,2666.97,2.67,53
126,Entry long,2025-05-29 07:15,Crosscurrent Long,2672.47,3.0672,8196.999984,99.44,1.21,8.25,353.06,4.30,-30.09,-0.37,2666.97,2.67,53
127,Exit short,2025-05-31 21:00,Close before opposite market entry,2536.31,3.0311,8206.915427,511.34,6.23,7.95,704.12,8.57,-32.67,-0.40,3178.31,3.18,194
127,Entry short,2025-05-29 20:30,Crosscurrent Short,2707.57,3.0311,8206.915427,511.34,6.23,7.95,704.12,8.57,-32.67,-0.40,3178.31,3.18,194
128,Exit long,2025-06-01 08:00,Crosscurrent Long Guard,2517.36,3.2517,8247.319227,-69.87,-0.85,8.22,40.41,0.49,-65.78,-0.80,3108.44,3.11,44
128,Entry long,2025-05-31 21:00,Crosscurrent Long,2536.31,3.2517,8247.319227,-69.87,-0.85,8.22,40.41,0.49,-65.78,-0.80,3108.44,3.11,44
129,Exit short,2025-06-01 22:45,Close before opposite market entry,2512.28,3.2703,8240.207613,16.08,0.19,8.23,174.89,2.12,-36.71,-0.45,3124.52,3.12,58
129,Entry short,2025-06-01 08:15,Crosscurrent Short,2519.71,3.2703,8240.207613,16.08,0.19,8.23,174.89,2.12,-36.71,-0.45,3124.52,3.12,58
130,Exit long,2025-06-02 02:45,Close before opposite market entry,2500.04,3.2806,8241.785768,-48.4,-0.59,8.23,109.84,1.33,-72.13,-0.87,3076.12,3.08,16
130,Entry long,2025-06-01 22:45,Crosscurrent Long,2512.28,3.2806,8241.785768,-48.4,-0.59,8.23,109.84,1.33,-72.13,-0.87,3076.12,3.08,16
131,Exit short,2025-06-02 04:30,Crosscurrent Short Guard,2526.72,3.2952,8238.131808,-96.25,-1.17,8.29,0.82,0.01,-93.53,-1.13,2979.87,2.98,7
131,Entry short,2025-06-02 02:45,Crosscurrent Short,2500.04,3.2952,8238.131808,-96.25,-1.17,8.29,0.82,0.01,-93.53,-1.13,2979.87,2.98,7
132,Exit long,2025-06-02 10:00,Crosscurrent Long Guard,2517.43,3.2427,8229.907746,-74.87,-0.91,8.2,23.04,0.28,-70.79,-0.86,2905,2.90,16
132,Entry long,2025-06-02 06:00,Crosscurrent Long,2537.98,3.2427,8229.907746,-74.87,-0.91,8.2,23.04,0.28,-70.79,-0.86,2905,2.90,16
133,Exit short,2025-06-02 21:45,Close before opposite market entry,2511.01,3.2796,8224.056144,-19.29,-0.23,8.23,110.4,1.34,-42.5,-0.52,2885.71,2.89,43
133,Entry short,2025-06-02 11:00,Crosscurrent Short,2507.64,3.2796,8224.056144,-19.29,-0.23,8.23,110.4,1.34,-42.5,-0.52,2885.71,2.89,43
134,Exit long,2025-06-04 06:00,Close before opposite market entry,2588.05,3.2747,8222.804447,244.05,2.97,8.35,467.57,5.68,-58.17,-0.71,3129.76,3.13,129
134,Entry long,2025-06-02 21:45,Crosscurrent Long,2511.01,3.2747,8222.804447,244.05,2.97,8.35,467.57,5.68,-58.17,-0.71,3129.76,3.13,129
135,Exit short,2025-06-04 09:15,Crosscurrent Short Guard,2616.79,3.1848,8242.42164,-99.88,-1.21,8.29,13.85,0.17,-95.71,-1.16,3029.87,3.03,13
135,Entry short,2025-06-04 06:00,Crosscurrent Short,2588.05,3.1848,8242.42164,-99.88,-1.21,8.29,13.85,0.17,-95.71,-1.16,3029.87,3.03,13
136,Exit long,2025-06-04 21:00,Close before opposite market entry,2615.71,3.1387,8232.778713,-31.09,-0.38,8.23,78.77,0.96,-33.86,-0.41,2998.78,3.00,39
136,Entry long,2025-06-04 11:15,Crosscurrent Long,2622.99,3.1387,8232.778713,-31.09,-0.38,8.23,78.77,0.96,-33.86,-0.41,2998.78,3.00,39
137,Exit short,2025-06-04 23:00,Crosscurrent Short Guard,2645.72,3.1466,8230.593086,-102.78,-1.25,8.28,66.76,0.81,-98.61,-1.20,2896.01,2.90,8
137,Entry short,2025-06-04 21:00,Crosscurrent Short,2615.71,3.1466,8230.593086,-102.78,-1.25,8.28,66.76,0.81,-98.61,-1.20,2896.01,2.90,8
138,Exit long,2025-06-05 04:00,Crosscurrent Long Guard,2618.04,3.1093,8221.890897,-89.86,-1.09,8.19,105.87,1.29,-85.79,-1.04,2806.15,2.81,19
138,Entry long,2025-06-04 23:15,Crosscurrent Long,2644.29,3.1093,8221.890897,-89.86,-1.09,8.19,105.87,1.29,-85.79,-1.04,2806.15,2.81,19
139,Exit short,2025-06-05 12:45,Close before opposite market entry,2631.44,3.1398,8214.784332,-55.68,-0.68,8.24,56.81,0.69,-55.07,-0.67,2750.47,2.75,34
139,Entry short,2025-06-05 04:15,Crosscurrent Short,2616.34,3.1398,8214.784332,-55.68,-0.68,8.24,56.81,0.69,-55.07,-0.67,2750.47,2.75,34
140,Exit long,2025-06-05 13:30,Crosscurrent Long Guard,2611.7,3.1205,8211.40852,-69.82,-0.85,8.19,3.14,0.04,-65.74,-0.80,2680.65,2.68,3
140,Entry long,2025-06-05 12:45,Crosscurrent Long,2631.44,3.1205,8211.40852,-69.82,-0.85,8.19,3.14,0.04,-65.74,-0.80,2680.65,2.68,3
141,Exit short,2025-06-05 20:15,Crosscurrent Short Guard,2625.22,3.1519,8205.593422,-77.12,-0.94,8.24,72.34,0.88,-72.98,-0.89,2603.53,2.60,22
141,Entry short,2025-06-05 14:45,Crosscurrent Short,2603.38,3.1519,8205.593422,-77.12,-0.94,8.24,72.34,0.88,-72.98,-0.89,2603.53,2.60,22
142,Exit long,2025-06-05 21:45,Crosscurrent Long Guard,2599.27,3.1236,8199.325056,-88.45,-1.08,8.16,42.9,0.52,-84.39,-1.03,2515.07,2.52,5
142,Entry long,2025-06-05 20:30,Crosscurrent Long,2624.96,3.1236,8199.325056,-88.45,-1.08,8.16,42.9,0.52,-84.39,-1.03,2515.07,2.52,5
143,Exit short,2025-06-06 17:30,Close before opposite market entry,2472.52,3.1647,8192.269008,359.65,4.39,8.01,657.7,8.02,-87.57,-1.07,2874.72,2.87,78
143,Entry short,2025-06-05 22:00,Crosscurrent Short,2588.64,3.1647,8192.269008,359.65,4.39,8.01,657.7,8.02,-87.57,-1.07,2874.72,2.87,78
144,Exit long,2025-06-07 07:15,Close before opposite market entry,2472.56,3.3254,8222.118008,-8.09,-0.10,8.23,186.02,2.26,-26.94,-0.33,2866.63,2.87,55
144,Entry long,2025-06-06 17:30,Crosscurrent Long,2472.52,3.3254,8222.118008,-8.09,-0.10,8.23,186.02,2.26,-26.94,-0.33,2866.63,2.87,55
145,Exit short,2025-06-07 13:30,Crosscurrent Short Guard,2490.74,3.3251,8221.509256,-68.75,-0.84,8.26,51.49,0.63,-71.43,-0.87,2797.88,2.80,25
145,Entry short,2025-06-07 07:15,Crosscurrent Short,2472.56,3.3251,8221.509256,-68.75,-0.84,8.26,51.49,0.63,-71.43,-0.87,2797.88,2.80,25
146,Exit long,2025-06-07 16:45,Crosscurrent Long Guard,2483.93,3.285,8213.8797,-62.4,-0.76,8.19,0,0.00,-60.22,-0.73,2735.48,2.74,7
146,Entry long,2025-06-07 15:00,Crosscurrent Long,2500.42,3.285,8213.8797,-62.4,-0.76,8.19,0,0.00,-60.22,-0.73,2735.48,2.74,7
147,Exit long,2025-06-08 17:15,Crosscurrent Long Guard,2486.08,3.2874,8208.933666,-44.41,-0.54,8.2,153.5,1.87,-40.32,-0.49,2691.07,2.69,86
147,Entry long,2025-06-07 19:45,Crosscurrent Long,2497.09,3.2874,8208.933666,-44.41,-0.54,8.2,153.5,1.87,-40.32,-0.49,2691.07,2.69,86
148,Exit short,2025-06-08 19:15,Crosscurrent Short Guard,2513.41,3.2846,8206.835868,-56.97,-0.69,8.24,20.41,0.25,-52.84,-0.64,2634.1,2.63,7
148,Entry short,2025-06-08 17:30,Crosscurrent Short,2498.58,3.2846,8206.835868,-56.97,-0.69,8.24,20.41,0.25,-52.84,-0.64,2634.1,2.63,7
149,Exit long,2025-06-09 06:30,Crosscurrent Long Guard,2500.77,3.2539,8202.10573,-73.06,-0.89,8.17,84.84,1.03,-68.99,-0.84,2561.04,2.56,24
149,Entry long,2025-06-09 00:30,Crosscurrent Long,2520.7,3.2539,8202.10573,-73.06,-0.89,8.17,84.84,1.03,-68.99,-0.84,2561.04,2.56,24
150,Exit short,2025-06-09 17:45,Close before opposite market entry,2512.04,3.2636,8196.36822,-10.13,-0.12,8.2,112.2,1.37,-8.57,-0.10,2550.91,2.55,44
150,Entry short,2025-06-09 06:45,Crosscurrent Short,2511.45,3.2636,8196.36822,-10.13,-0.12,8.2,112.2,1.37,-8.57,-0.10,2550.91,2.55,44
151,Exit long,2025-06-11 16:45,Close before opposite market entry,2775.21,3.2628,8196.284112,850.22,10.37,8.63,1047.36,12.77,-20.36,-0.25,3401.13,3.40,188
151,Entry long,2025-06-09 17:45,Crosscurrent Long,2512.04,3.2628,8196.284112,850.22,10.37,8.63,1047.36,12.77,-20.36,-0.25,3401.13,3.40,188
152,Exit short,2025-06-11 20:30,Crosscurrent Short Guard,2801.73,2.9787,8266.518027,-87.32,-1.06,8.31,62.01,0.75,-83.15,-1.01,3313.81,3.31,15
152,Entry short,2025-06-11 16:45,Crosscurrent Short,2775.21,2.9787,8266.518027,-87.32,-1.06,8.31,62.01,0.75,-83.15,-1.01,3313.81,3.31,15
153,Exit long,2025-06-12 06:00,Close before opposite market entry,2780.99,2.9358,8259.080634,-102.88,-1.24,8.21,189,2.29,-123.29,-1.49,3210.93,3.21,37
153,Entry long,2025-06-11 20:45,Crosscurrent Long,2813.23,2.9358,8259.080634,-102.88,-1.24,8.21,189,2.29,-123.29,-1.49,3210.93,3.21,37
154,Exit short,2025-06-13 20:30,Close before opposite market entry,2552.34,2.967,8251.19733,670.79,8.12,7.91,1026.44,12.43,-16.47,-0.20,3881.72,3.88,154
154,Entry short,2025-06-12 06:00,Crosscurrent Short,2780.99,2.967,8251.19733,670.79,8.12,7.91,1026.44,12.43,-16.47,-0.20,3881.72,3.88,154
155,Exit long,2025-06-13 22:15,Crosscurrent Long Guard,2513.08,3.2531,8303.017254,-136.02,-1.64,8.24,29.14,0.35,-131.93,-1.59,3745.7,3.75,7
155,Entry long,2025-06-13 20:30,Crosscurrent Long,2552.34,3.2531,8303.017254,-136.02,-1.64,8.24,29.14,0.35,-131.93,-1.59,3745.7,3.75,7
156,Exit short,2025-06-13 23:00,Crosscurrent Short Guard,2550.41,3.3065,8291.676985,-149.68,-1.80,8.37,12.52,0.15,-145.46,-1.75,3596.02,3.60,2
156,Entry short,2025-06-13 22:30,Crosscurrent Short,2507.69,3.3065,8291.676985,-149.68,-1.80,8.37,12.52,0.15,-145.46,-1.75,3596.02,3.60,2
157,Exit long,2025-06-14 01:45,Crosscurrent Long Guard,2532.72,3.2134,8279.839244,-149.47,-1.80,8.21,22.67,0.27,-145.4,-1.75,3446.55,3.45,6
157,Entry long,2025-06-14 00:15,Crosscurrent Long,2576.66,3.2134,8279.839244,-149.47,-1.80,8.21,22.67,0.27,-145.4,-1.75,3446.55,3.45,6
158,Exit short,2025-06-14 05:15,Crosscurrent Short Guard,2553.76,3.2869,8267.671046,-134.67,-1.63,8.33,0.93,0.01,-130.47,-1.58,3311.88,3.31,10
158,Entry short,2025-06-14 02:45,Crosscurrent Short,2515.34,3.2869,8267.671046,-134.67,-1.63,8.33,0.93,0.01,-130.47,-1.58,3311.88,3.31,10
159,Exit long,2025-06-14 14:15,Crosscurrent Long Guard,2541.1,3.2255,8257.08647,-69.03,-0.84,8.23,67.57,0.82,-64.93,-0.79,3242.85,3.24,32
159,Entry long,2025-06-14 06:15,Crosscurrent Long,2559.94,3.2255,8257.08647,-69.03,-0.84,8.23,67.57,0.82,-64.93,-0.79,3242.85,3.24,32
