Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
349,Entry long,2025-12-28 07:30,Aperture Long,2939.63,2,5879.26,5.39,0.09,5.88,37.45,0.64,-6.79,-0.12,-707.89,-0.71,7
350,Exit long,2025-12-29 00:30,Cycle ended,2941.34,2,5888.3,-11.5,-0.20,5.88,28.72,0.49,-14.21,-0.24,-719.39,-0.72,8
350,Entry long,2025-12-28 22:30,Aperture Long,2944.15,2,5888.3,-11.5,-0.20,5.88,28.72,0.49,-14.21,-0.24,-719.39,-0.72,8
351,Exit long,2025-12-30 13:45,Cycle ended,2937.79,2,5879.56,-9.85,-0.17,5.87,32.46,0.55,-10.73,-0.18,-729.24,-0.73,8
351,Entry long,2025-12-30 11:45,Aperture Long,2939.78,2,5879.56,-9.85,-0.17,5.87,32.46,0.55,-10.73,-0.18,-729.24,-0.73,8
352,Exit long,2025-12-30 18:15,Cycle ended,2981.27,2,5898.72,57.82,0.98,5.92,104.21,1.77,-4.04,-0.07,-671.41,-0.67,10
352,Entry long,2025-12-30 15:45,Aperture Long,2949.36,2,5898.72,57.82,0.98,5.92,104.21,1.77,-4.04,-0.07,-671.41,-0.67,10
353,Exit long,2025-12-31 00:15,Cycle ended,2980.32,2,5977,-22.3,-0.37,5.96,3.53,0.06,-23.92,-0.40,-693.72,-0.69,1
353,Entry long,2025-12-31 00:00,Aperture Long,2988.5,2,5977,-22.3,-0.37,5.96,3.53,0.06,-23.92,-0.40,-693.72,-0.69,1
354,Exit long,2025-12-31 01:45,Cycle ended,2980.03,2,5981.02,-26.9,-0.45,5.96,0.45,0.01,-36.53,-0.61,-720.62,-0.72,5
354,Entry long,2025-12-31 00:30,Aperture Long,2990.51,2,5981.02,-26.9,-0.45,5.96,0.45,0.01,-36.53,-0.61,-720.62,-0.72,5
355,Exit long,2025-12-31 15:45,Cycle ended,2975,2,5954.66,-10.6,-0.18,5.95,0,0.00,-21.5,-0.36,-731.22,-0.73,8
355,Entry long,2025-12-31 13:45,Aperture Long,2977.33,2,5954.66,-10.6,-0.18,5.95,0,0.00,-21.5,-0.36,-731.22,-0.73,8
356,Exit long,2026-01-01 16:00,Cycle ended,2977.17,2,5961.96,-13.56,-0.23,5.95,0,0.00,-14.92,-0.25,-744.78,-0.74,9
356,Entry long,2026-01-01 13:45,Aperture Long,2980.98,2,5961.96,-13.56,-0.23,5.95,0,0.00,-14.92,-0.25,-744.78,-0.74,9
357,Exit long,2026-01-01 17:00,Cycle ended,2981.37,2,5958.4,-1.62,-0.03,5.95,1.98,0.03,-2.99,-0.05,-746.4,-0.75,1
357,Entry long,2026-01-01 16:45,Aperture Long,2979.2,2,5958.4,-1.62,-0.03,5.95,1.98,0.03,-2.99,-0.05,-746.4,-0.75,1
358,Exit long,2026-01-01 21:30,Cycle ended,2982.17,2,5974.52,-16.13,-0.27,5.96,0,0.00,-13.15,-0.22,-762.52,-0.76,1
358,Entry long,2026-01-01 21:15,Aperture Long,2987.26,2,5974.52,-16.13,-0.27,5.96,0,0.00,-13.15,-0.22,-762.52,-0.76,1
359,Exit long,2026-01-02 04:15,Cycle ended,2991.26,2,5978.1,-1.56,-0.03,5.97,12.67,0.21,-8.94,-0.15,-764.08,-0.76,5
359,Entry long,2026-01-02 03:00,Aperture Long,2989.05,2,5978.1,-1.56,-0.03,5.97,12.67,0.21,-8.94,-0.15,-764.08,-0.76,5
360,Exit long,2026-01-02 09:15,Cycle ended,3003.75,2,5995.3,6.19,0.10,5.99,18.8,0.31,-19.11,-0.32,-757.89,-0.76,9
360,Entry long,2026-01-02 07:00,Aperture Long,2997.65,2,5995.3,6.19,0.10,5.99,18.8,0.31,-19.11,-0.32,-757.89,-0.76,9
361,Exit long,2026-01-02 13:30,Cycle ended,3008.53,2,6029.12,-18.06,-0.30,6.02,36.54,0.61,-18.11,-0.30,-775.95,-0.78,9
361,Entry long,2026-01-02 11:15,Aperture Long,3014.56,2,6029.12,-18.06,-0.30,6.02,36.54,0.61,-18.11,-0.30,-775.95,-0.78,9
362,Exit long,2026-01-02 16:30,Cycle ended,3024.66,2,6050.42,-7.14,-0.12,6.04,8.8,0.15,-24.88,-0.41,-783.09,-0.78,6
362,Entry long,2026-01-02 15:00,Aperture Long,3025.21,2,6050.42,-7.14,-0.12,6.04,8.8,0.15,-24.88,-0.41,-783.09,-0.78,6
363,Exit long,2026-01-02 19:30,Cycle ended,3046.21,2,6077.72,8.6,0.14,6.08,57.11,0.94,-9.59,-0.16,-774.49,-0.77,8
363,Entry long,2026-01-02 17:30,Aperture Long,3038.86,2,6077.72,8.6,0.14,6.08,57.11,0.94,-9.59,-0.16,-774.49,-0.77,8
364,Exit long,2026-01-03 02:00,Cycle ended,3121.93,2,6162.62,74.95,1.22,6.2,132.14,2.15,-60.13,-0.98,-699.54,-0.70,12
364,Entry long,2026-01-02 23:00,Aperture Long,3081.31,2,6162.62,74.95,1.22,6.2,132.14,2.15,-60.13,-0.98,-699.54,-0.70,12
365,Exit long,2026-01-03 10:45,Cycle ended,3123.7,2,6258.32,-17.17,-0.27,6.25,0,0.00,-25.08,-0.40,-716.71,-0.72,3
365,Entry long,2026-01-03 10:00,Aperture Long,3129.16,2,6258.32,-17.17,-0.27,6.25,0,0.00,-25.08,-0.40,-716.71,-0.72,3
366,Exit long,2026-01-04 03:45,Cycle ended,3112.8,2,6217.4,1.98,0.03,6.22,16.71,0.27,-12.9,-0.21,-714.73,-0.71,8
366,Entry long,2026-01-04 01:45,Aperture Long,3108.7,2,6217.4,1.98,0.03,6.22,16.71,0.27,-12.9,-0.21,-714.73,-0.71,8
367,Exit long,2026-01-04 10:15,Cycle ended,3140.71,2,6240.7,34.45,0.55,6.26,88.13,1.41,-19.05,-0.31,-680.28,-0.68,18
367,Entry long,2026-01-04 05:45,Aperture Long,3120.35,2,6240.7,34.45,0.55,6.26,88.13,1.41,-19.05,-0.31,-680.28,-0.68,18
368,Exit long,2026-01-05 11:00,Cycle ended,3191.82,2,6306.02,71.24,1.13,6.34,132.77,2.11,-26.16,-0.41,-609.04,-0.61,11
368,Entry long,2026-01-05 08:15,Aperture Long,3153.01,2,6306.02,71.24,1.13,6.34,132.77,2.11,-26.16,-0.41,-609.04,-0.61,11
369,Exit long,2026-01-06 02:30,Cycle ended,3199.75,2,6419.02,-25.92,-0.40,6.41,0,0.00,-54.87,-0.85,-634.96,-0.63,1
369,Entry long,2026-01-06 02:15,Aperture Long,3209.51,2,6419.02,-25.92,-0.40,6.41,0,0.00,-54.87,-0.85,-634.96,-0.63,1
370,Exit long,2026-01-06 05:00,Cycle ended,3240.64,2,6454.02,20.78,0.32,6.46,74.72,1.16,-31.51,-0.49,-614.17,-0.61,8
370,Entry long,2026-01-06 03:00,Aperture Long,3227.01,2,6454.02,20.78,0.32,6.46,74.72,1.16,-31.51,-0.49,-614.17,-0.61,8
371,Exit long,2026-01-07 00:15,Cycle ended,3266.5,2,6547.94,-21.48,-0.33,6.54,64.78,0.99,-31.97,-0.49,-635.65,-0.64,8
371,Entry long,2026-01-06 22:15,Aperture Long,3273.97,2,6547.94,-21.48,-0.33,6.54,64.78,0.99,-31.97,-0.49,-635.65,-0.64,8
372,Exit long,2026-01-09 09:45,ATR risk,3097.8,2,6276.4,-86.96,-1.39,6.23,16.45,0.26,-124.5,-1.98,-722.61,-0.72,1
372,Entry long,2026-01-09 09:30,Aperture Long,3138.2,2,6276.4,-86.96,-1.39,6.23,16.45,0.26,-124.5,-1.98,-722.61,-0.72,1
373,Exit long,2026-01-09 13:15,Cycle ended,3117.84,2,6241.62,-12.17,-0.20,6.23,0.84,0.01,-22.84,-0.37,-734.78,-0.73,3
373,Entry long,2026-01-09 12:30,Aperture Long,3120.81,2,6241.62,-12.17,-0.20,6.23,0.84,0.01,-22.84,-0.37,-734.78,-0.73,3
374,Exit long,2026-01-10 20:00,Cycle ended,3095.62,2,6192.62,-7.56,-0.12,6.18,9.63,0.16,-9.5,-0.15,-742.34,-0.74,7
374,Entry long,2026-01-10 18:15,Aperture Long,3096.31,2,6192.62,-7.56,-0.12,6.18,9.63,0.16,-9.5,-0.15,-742.34,-0.74,7
375,Exit long,2026-01-11 14:30,Cycle ended,3092.65,2,6191.64,-12.51,-0.20,6.18,7.25,0.12,-18.09,-0.29,-754.85,-0.75,4
375,Entry long,2026-01-11 13:30,Aperture Long,3095.82,2,6191.64,-12.51,-0.20,6.18,7.25,0.12,-18.09,-0.29,-754.85,-0.75,4
376,Exit long,2026-01-11 19:15,Cycle ended,3102.46,2,6198.34,0.38,0.01,6.19,15.44,0.25,-6.85,-0.11,-754.47,-0.75,10
376,Entry long,2026-01-11 16:45,Aperture Long,3099.17,2,6198.34,0.38,0.01,6.19,15.44,0.25,-6.85,-0.11,-754.47,-0.75,10
377,Exit long,2026-01-11 22:00,Cycle ended,3108.25,2,6219.52,-9.23,-0.15,6.21,9.12,0.15,-11.73,-0.19,-763.7,-0.76,5
377,Entry long,2026-01-11 20:45,Aperture Long,3109.76,2,6219.52,-9.23,-0.15,6.21,9.12,0.15,-11.73,-0.19,-763.7,-0.76,5
378,Exit long,2026-01-12 00:00,Cycle ended,3116.89,2,6225.18,2.37,0.04,6.22,30.87,0.50,-12.02,-0.19,-761.33,-0.76,7
378,Entry long,2026-01-11 22:15,Aperture Long,3112.59,2,6225.18,2.37,0.04,6.22,30.87,0.50,-12.02,-0.19,-761.33,-0.76,7
379,Exit long,2026-01-12 01:45,Cycle ended,3124.34,2,6245,-2.56,-0.04,6.24,45.82,0.73,-17.8,-0.29,-763.9,-0.76,5
379,Entry long,2026-01-12 00:30,Aperture Long,3122.5,2,6245,-2.56,-0.04,6.24,45.82,0.73,-17.8,-0.29,-763.9,-0.76,5
380,Exit long,2026-01-13 05:00,Cycle ended,3101.09,2,6228.5,-32.49,-0.52,6.21,22.04,0.35,-34.47,-0.55,-796.39,-0.80,5
380,Entry long,2026-01-13 03:45,Aperture Long,3114.25,2,6228.5,-32.49,-0.52,6.21,22.04,0.35,-34.47,-0.55,-796.39,-0.80,5
381,Exit long,2026-01-14 04:45,Cycle ended,3197.23,2,6428.94,-40.85,-0.64,6.4,3.84,0.06,-54.65,-0.85,-837.23,-0.84,3
381,Entry long,2026-01-14 04:00,Aperture Long,3214.47,2,6428.94,-40.85,-0.64,6.4,3.84,0.06,-54.65,-0.85,-837.23,-0.84,3
382,Exit long,2026-01-14 08:30,Cycle ended,3326.19,2,6640.82,4.91,0.07,6.64,51.5,0.78,-46.15,-0.70,-832.32,-0.83,9
382,Entry long,2026-01-14 06:15,Aperture Long,3320.41,2,6640.82,4.91,0.07,6.64,51.5,0.78,-46.15,-0.70,-832.32,-0.83,9
383,Exit long,2026-01-15 19:30,Cycle ended,3359.89,2,6687.78,25.3,0.38,6.7,64.44,0.96,-11.77,-0.18,-807.02,-0.81,8
383,Entry long,2026-01-15 17:30,Aperture Long,3343.89,2,6687.78,25.3,0.38,6.7,64.44,0.96,-11.77,-0.18,-807.02,-0.81,8
384,Exit long,2026-01-17 20:30,Cycle ended,3300.31,2,6606.86,-12.84,-0.19,6.6,0,0.00,-12.18,-0.18,-819.86,-0.82,1
384,Entry long,2026-01-17 20:15,Aperture Long,3303.43,2,6606.86,-12.84,-0.19,6.6,0,0.00,-12.18,-0.18,-819.86,-0.82,1
385,Exit long,2026-01-18 01:00,Cycle ended,3317.41,2,6617.72,10.47,0.16,6.62,35.68,0.54,-8.09,-0.12,-809.39,-0.81,8
385,Entry long,2026-01-17 23:00,Aperture Long,3308.86,2,6617.72,10.47,0.16,6.62,35.68,0.54,-8.09,-0.12,-809.39,-0.81,8
386,Exit long,2026-01-18 19:30,Cycle ended,3317.7,2,6627.88,0.89,0.01,6.63,17.62,0.27,-6.09,-0.09,-808.5,-0.81,10
386,Entry long,2026-01-18 17:00,Aperture Long,3313.94,2,6627.88,0.89,0.01,6.63,17.62,0.27,-6.09,-0.09,-808.5,-0.81,10
387,Exit long,2026-01-19 00:30,Cycle ended,3330.26,2,6648.98,4.88,0.07,6.65,41.08,0.62,-17.4,-0.26,-803.62,-0.80,10
387,Entry long,2026-01-18 22:00,Aperture Long,3324.49,2,6648.98,4.88,0.07,6.65,41.08,0.62,-17.4,-0.26,-803.62,-0.80,10
388,Exit long,2026-01-19 07:15,ATR risk,3327.55,2,6703.36,-54.92,-0.82,6.68,0,0.00,-64.25,-0.96,-858.54,-0.86,4
388,Entry long,2026-01-19 06:15,Aperture Long,3351.68,2,6703.36,-54.92,-0.82,6.68,0,0.00,-64.25,-0.96,-858.54,-0.86,4
389,Exit long,2026-01-19 21:15,Cycle ended,3220.54,2,6450.6,-15.96,-0.25,6.44,15.59,0.24,-18.56,-0.29,-874.5,-0.87,6
389,Entry long,2026-01-19 19:45,Aperture Long,3225.3,2,6450.6,-15.96,-0.25,6.44,15.59,0.24,-18.56,-0.29,-874.5,-0.87,6
390,Exit long,2026-01-23 11:00,Cycle ended,2951.4,2,5915.04,-18.13,-0.31,5.9,24.18,0.41,-15.68,-0.27,-892.63,-0.89,6
390,Entry long,2026-01-23 09:30,Aperture Long,2957.52,2,5915.04,-18.13,-0.31,5.9,24.18,0.41,-15.68,-0.27,-892.63,-0.89,6
391,Exit long,2026-01-23 14:00,Cycle ended,2966.95,2,5954.52,-26.54,-0.45,5.94,9.73,0.16,-32.17,-0.54,-919.17,-0.92,5
391,Entry long,2026-01-23 12:45,Aperture Long,2977.26,2,5954.52,-26.54,-0.45,5.94,9.73,0.16,-32.17,-0.54,-919.17,-0.92,5
392,Exit long,2026-01-27 00:00,Cycle ended,2898.12,2,5842.8,-52.33,-0.90,5.81,54.23,0.93,-75.77,-1.30,-971.5,-0.97,4
392,Entry long,2026-01-26 23:00,Aperture Long,2921.4,2,5842.8,-52.33,-0.90,5.81,54.23,0.93,-75.77,-1.30,-971.5,-0.97,4
393,Exit long,2026-01-27 04:30,Cycle ended,2915.4,2,5841.64,-16.66,-0.29,5.83,25.61,0.44,-24.06,-0.41,-988.16,-0.99,8
393,Entry long,2026-01-27 02:30,Aperture Long,2920.82,2,5841.64,-16.66,-0.29,5.83,25.61,0.44,-24.06,-0.41,-988.16,-0.99,8
394,Exit long,2026-01-27 12:30,Cycle ended,2946.21,2,5876.62,9.91,0.17,5.88,36.41,0.62,-17.36,-0.30,-978.25,-0.98,9
394,Entry long,2026-01-27 10:15,Aperture Long,2938.31,2,5876.62,9.91,0.17,5.88,36.41,0.62,-17.36,-0.30,-978.25,-0.98,9
395,Exit long,2026-01-28 05:45,Cycle ended,3015.22,2,5977.9,46.49,0.78,6,78.83,1.32,-28.54,-0.48,-931.76,-0.93,8
395,Entry long,2026-01-28 03:45,Aperture Long,2988.95,2,5977.9,46.49,0.78,6,78.83,1.32,-28.54,-0.48,-931.76,-0.93,8
396,Exit long,2026-02-02 22:30,Cycle ended,2315.84,2,4619.92,7.13,0.15,4.62,47.09,1.02,-30.24,-0.65,-924.64,-0.92,5
396,Entry long,2026-02-02 21:15,Aperture Long,2309.96,2,4619.92,7.13,0.15,4.62,47.09,1.02,-30.24,-0.65,-924.64,-0.92,5
397,Exit long,2026-02-03 01:00,Cycle ended,2357.04,2,4702.22,7.15,0.15,4.7,86.15,1.83,-70.33,-1.50,-917.49,-0.92,9
397,Entry long,2026-02-02 22:45,Aperture Long,2351.11,2,4702.22,7.15,0.15,4.7,86.15,1.83,-70.33,-1.50,-917.49,-0.92,9
398,Exit long,2026-02-04 13:45,Cycle ended,2263.18,2,4545.44,-23.58,-0.52,4.53,11.39,0.25,-26.46,-0.58,-941.08,-0.94,3
398,Entry long,2026-02-04 13:00,Aperture Long,2272.72,2,4545.44,-23.58,-0.52,4.53,11.39,0.25,-26.46,-0.58,-941.08,-0.94,3
399,Exit long,2026-02-04 17:00,Cycle ended,2278.8,2,4563.24,-10.19,-0.22,4.55,23.21,0.51,-34.11,-0.75,-951.26,-0.95,7
399,Entry long,2026-02-04 15:15,Aperture Long,2281.62,2,4563.24,-10.19,-0.22,4.55,23.21,0.51,-34.11,-0.75,-951.26,-0.95,7
400,Exit long,2026-02-06 15:00,Cycle ended,1907.53,2,3834.32,-23.04,-0.60,3.82,113.21,2.96,-25.19,-0.66,-974.3,-0.97,6
400,Entry long,2026-02-06 13:30,Aperture Long,1917.16,2,3834.32,-23.04,-0.60,3.82,113.21,2.96,-25.19,-0.66,-974.3,-0.97,6
401,Exit long,2026-02-07 02:30,Cycle ended,2037.95,2,3901.98,169.61,4.35,3.98,275.55,7.07,-39.86,-1.02,-804.69,-0.80,19
401,Entry long,2026-02-06 21:45,Aperture Long,1950.99,2,3901.98,169.61,4.35,3.98,275.55,7.07,-39.86,-1.02,-804.69,-0.80,19
402,Exit long,2026-02-08 02:15,Cycle ended,2065,2,4103,22.86,0.56,4.11,144.83,3.53,-86.98,-2.12,-781.83,-0.78,9
402,Entry long,2026-02-08 00:00,Aperture Long,2051.5,2,4103,22.86,0.56,4.11,144.83,3.53,-86.98,-2.12,-781.83,-0.78,9
403,Exit long,2026-02-08 04:15,Cycle ended,2086.37,2,4179.42,-10.85,-0.26,4.17,36.6,0.88,-16.68,-0.40,-792.68,-0.79,7
403,Entry long,2026-02-08 02:30,Aperture Long,2089.71,2,4179.42,-10.85,-0.26,4.17,36.6,0.88,-16.68,-0.40,-792.68,-0.79,7
404,Exit long,2026-02-08 21:45,Cycle ended,2118.73,2,4261.98,-28.75,-0.67,4.25,24.57,0.58,-31.03,-0.73,-821.43,-0.82,7
404,Entry long,2026-02-08 20:00,Aperture Long,2130.99,2,4261.98,-28.75,-0.67,4.25,24.57,0.58,-31.03,-0.73,-821.43,-0.82,7
405,Exit long,2026-02-12 13:15,Cycle ended,1956.56,2,3941.82,-32.61,-0.83,3.92,1.89,0.05,-32.01,-0.81,-854.03,-0.85,2
405,Entry long,2026-02-12 12:45,Aperture Long,1970.91,2,3941.82,-32.61,-0.83,3.92,1.89,0.05,-32.01,-0.81,-854.03,-0.85,2
406,Exit long,2026-02-12 14:15,Cycle ended,1970.1,2,3939.6,-3.34,-0.08,3.94,7.03,0.18,-11.96,-0.30,-857.37,-0.86,1
406,Entry long,2026-02-12 14:00,Aperture Long,1969.8,2,3939.6,-3.34,-0.08,3.94,7.03,0.18,-11.96,-0.30,-857.37,-0.86,1
407,Exit long,2026-02-12 16:15,Cycle ended,1968.99,2,3956.86,-22.81,-0.58,3.94,3.16,0.08,-28.52,-0.72,-880.18,-0.88,7
407,Entry long,2026-02-12 14:30,Aperture Long,1978.43,2,3956.86,-22.81,-0.58,3.94,3.16,0.08,-28.52,-0.72,-880.18,-0.88,7
408,Exit long,2026-02-12 20:15,Cycle ended,1985.43,2,3953.54,13.35,0.34,3.96,46.25,1.17,-15.61,-0.39,-866.83,-0.87,10
408,Entry long,2026-02-12 17:45,Aperture Long,1976.77,2,3953.54,13.35,0.34,3.96,46.25,1.17,-15.61,-0.39,-866.83,-0.87,10
409,Exit long,2026-02-13 15:45,Cycle ended,1932.69,2,3892,-30.48,-0.78,3.88,0,0.00,-30.5,-0.78,-897.31,-0.90,2
409,Entry long,2026-02-13 15:15,Aperture Long,1946,2,3892,-30.48,-0.78,3.88,0,0.00,-30.5,-0.78,-897.31,-0.90,2
410,Exit long,2026-02-14 01:30,Cycle ended,2056.92,2,3936.38,173.32,4.40,4.02,207.51,5.27,-13.92,-0.35,-724,-0.72,16
410,Entry long,2026-02-13 21:30,Aperture Long,1968.19,2,3936.38,173.32,4.40,4.02,207.51,5.27,-13.92,-0.35,-724,-0.72,16
411,Exit long,2026-02-14 14:00,Cycle ended,2050.09,2,4112.1,-16.02,-0.39,4.1,0.64,0.02,-14.97,-0.36,-740.01,-0.74,6
411,Entry long,2026-02-14 12:30,Aperture Long,2056.05,2,4112.1,-16.02,-0.39,4.1,0.64,0.02,-14.97,-0.36,-740.01,-0.74,6
412,Exit long,2026-02-14 18:30,Cycle ended,2073.76,2,4108.68,34.69,0.84,4.13,72.87,1.77,-4.33,-0.11,-705.32,-0.71,11
412,Entry long,2026-02-14 15:45,Aperture Long,2054.34,2,4108.68,34.69,0.84,4.13,72.87,1.77,-4.33,-0.11,-705.32,-0.71,11
413,Exit long,2026-02-14 20:45,Cycle ended,2077.36,2,4196.46,-45.89,-1.09,4.17,0,0.00,-52.53,-1.25,-751.21,-0.75,3
413,Entry long,2026-02-14 20:00,Aperture Long,2098.23,2,4196.46,-45.89,-1.09,4.17,0,0.00,-52.53,-1.25,-751.21,-0.75,3
414,Exit long,2026-02-15 07:30,Cycle ended,2087.45,2,4184.72,-13.99,-0.33,4.18,1.03,0.02,-21.84,-0.52,-765.21,-0.77,3
414,Entry long,2026-02-15 06:45,Aperture Long,2092.36,2,4184.72,-13.99,-0.33,4.18,1.03,0.02,-21.84,-0.52,-765.21,-0.77,3
415,Exit long,2026-02-16 14:15,Cycle ended,1958.76,2,3930.22,-16.61,-0.42,3.92,14.61,0.37,-28.99,-0.74,-781.82,-0.78,8
415,Entry long,2026-02-16 12:15,Aperture Long,1965.11,2,3930.22,-16.61,-0.42,3.92,14.61,0.37,-28.99,-0.74,-781.82,-0.78,8
416,Exit long,2026-02-16 18:45,Cycle ended,1979.83,2,3946,9.7,0.25,3.95,36.47,0.92,-20.12,-0.51,-772.12,-0.77,13
416,Entry long,2026-02-16 15:30,Aperture Long,1973,2,3946,9.7,0.25,3.95,36.47,0.92,-20.12,-0.51,-772.12,-0.77,13
417,Exit long,2026-02-16 22:15,Cycle ended,1966.91,2,3993.52,-63.63,-1.59,3.96,51.05,1.28,-75.47,-1.89,-835.74,-0.84,6
417,Entry long,2026-02-16 20:45,Aperture Long,1996.76,2,3993.52,-63.63,-1.59,3.96,51.05,1.28,-75.47,-1.89,-835.74,-0.84,6
418,Exit long,2026-02-17 10:00,Cycle ended,1990.69,2,4001.38,-23.98,-0.60,3.99,12.43,0.31,-23.43,-0.59,-859.72,-0.86,3
418,Entry long,2026-02-17 09:15,Aperture Long,2000.69,2,4001.38,-23.98,-0.60,3.99,12.43,0.31,-23.43,-0.59,-859.72,-0.86,3
419,Exit long,2026-02-18 18:00,Cycle ended,2015.64,2,4021.64,5.61,0.14,4.02,52.87,1.31,-4.93,-0.12,-854.11,-0.85,9
419,Entry long,2026-02-18 15:45,Aperture Long,2010.82,2,4021.64,5.61,0.14,4.02,52.87,1.31,-4.93,-0.12,-854.11,-0.85,9
420,Exit long,2026-02-19 16:30,Cycle ended,1971.91,2,3957.82,-17.94,-0.45,3.95,14.02,0.35,-20.57,-0.52,-872.06,-0.87,7
420,Entry long,2026-02-19 14:45,Aperture Long,1978.91,2,3957.82,-17.94,-0.45,3.95,14.02,0.35,-20.57,-0.52,-872.06,-0.87,7
421,Exit long,2026-02-20 06:30,Cycle ended,1938.71,2,3895.48,-21.94,-0.56,3.89,0,0.00,-20.82,-0.53,-894,-0.89,2
421,Entry long,2026-02-20 06:00,Aperture Long,1947.74,2,3895.48,-21.94,-0.56,3.89,0,0.00,-20.82,-0.53,-894,-0.89,2
422,Exit long,2026-02-20 10:00,Cycle ended,1952.85,2,3907.74,-5.94,-0.15,3.91,17.42,0.45,-12.15,-0.31,-899.94,-0.90,7
422,Entry long,2026-02-20 08:15,Aperture Long,1953.87,2,3907.74,-5.94,-0.15,3.91,17.42,0.45,-12.15,-0.31,-899.94,-0.90,7
423,Exit long,2026-02-20 16:30,Cycle ended,1962.71,2,3917.76,3.74,0.10,3.92,16.19,0.41,-23.09,-0.59,-896.2,-0.90,11
423,Entry long,2026-02-20 13:45,Aperture Long,1958.88,2,3917.76,3.74,0.10,3.92,16.19,0.41,-23.09,-0.59,-896.2,-0.90,11
424,Exit long,2026-02-21 04:00,Cycle ended,1962.88,2,3949,-27.17,-0.69,3.94,3.88,0.10,-30.14,-0.76,-923.37,-0.92,4
424,Entry long,2026-02-21 03:00,Aperture Long,1974.5,2,3949,-27.17,-0.69,3.94,3.88,0.10,-30.14,-0.76,-923.37,-0.92,4
425,Exit long,2026-02-21 04:30,Cycle ended,1962.65,2,3937.88,-16.5,-0.42,3.93,0,0.00,-17,-0.43,-939.87,-0.94,1
425,Entry long,2026-02-21 04:15,Aperture Long,1968.94,2,3937.88,-16.5,-0.42,3.93,0,0.00,-17,-0.43,-939.87,-0.94,1
426,Exit long,2026-02-22 00:15,Cycle ended,1980.78,2,3975.28,-17.68,-0.44,3.97,7.79,0.20,-23.26,-0.59,-957.55,-0.96,7
426,Entry long,2026-02-21 22:30,Aperture Long,1987.64,2,3975.28,-17.68,-0.44,3.97,7.79,0.20,-23.26,-0.59,-957.55,-0.96,7
427,Exit long,2026-02-23 22:30,Cycle ended,1916.01,2,3863.32,-35.13,-0.91,3.85,2.21,0.06,-38.52,-1.00,-992.69,-0.99,3
427,Entry long,2026-02-23 21:45,Aperture Long,1931.66,2,3863.32,-35.13,-0.91,3.85,2.21,0.06,-38.52,-1.00,-992.69,-0.99,3
428,Exit long,2026-02-25 11:30,Cycle ended,1909.39,2,3806.52,8.45,0.22,3.81,82.99,2.18,-12.82,-0.34,-984.24,-0.98,9
428,Entry long,2026-02-25 09:15,Aperture Long,1903.26,2,3806.52,8.45,0.22,3.81,82.99,2.18,-12.82,-0.34,-984.24,-0.98,9
429,Exit long,2026-02-26 02:15,Cycle ended,2068.11,2,3874.88,257.36,6.64,4.01,293.07,7.56,-4.68,-0.12,-726.88,-0.73,23
429,Entry long,2026-02-25 20:30,Aperture Long,1937.44,2,3874.88,257.36,6.64,4.01,293.07,7.56,-4.68,-0.12,-726.88,-0.73,23
430,Exit long,2026-02-26 07:30,Cycle ended,2068.63,2,4220.98,-87.91,-2.08,4.18,6.51,0.15,-91.6,-2.17,-814.79,-0.81,7
430,Entry long,2026-02-26 05:45,Aperture Long,2110.49,2,4220.98,-87.91,-2.08,4.18,6.51,0.15,-91.6,-2.17,-814.79,-0.81,7
431,Exit long,2026-02-26 19:30,Cycle ended,2058.57,2,4129.02,-16,-0.39,4.12,34.22,0.83,-18.87,-0.46,-830.79,-0.83,8
431,Entry long,2026-02-26 17:30,Aperture Long,2064.51,2,4129.02,-16,-0.39,4.12,34.22,0.83,-18.87,-0.46,-830.79,-0.83,8
432,Exit long,2026-02-26 23:00,Cycle ended,2050.21,2,4128.14,-31.84,-0.77,4.11,24.6,0.60,-65.17,-1.58,-862.63,-0.86,7
432,Entry long,2026-02-26 21:15,Aperture Long,2064.07,2,4128.14,-31.84,-0.77,4.11,24.6,0.60,-65.17,-1.58,-862.63,-0.86,7
433,Exit long,2026-03-01 05:30,Cycle ended,1948.3,2,3851.5,41.22,1.07,3.87,92.57,2.40,-15.71,-0.41,-821.4,-0.82,11
433,Entry long,2026-03-01 02:45,Aperture Long,1925.75,2,3851.5,41.22,1.07,3.87,92.57,2.40,-15.71,-0.41,-821.4,-0.82,11
434,Exit long,2026-03-01 12:15,Cycle ended,2012.39,2,4023.26,-2.5,-0.06,4.02,84.07,2.09,-10.23,-0.25,-823.91,-0.82,9
434,Entry long,2026-03-01 10:00,Aperture Long,2011.63,2,4023.26,-2.5,-0.06,4.02,84.07,2.09,-10.23,-0.25,-823.91,-0.82,9
435,Exit long,2026-03-02 13:30,Cycle ended,1967.09,2,3954.56,-24.32,-0.61,3.94,2.34,0.06,-36.33,-0.92,-848.23,-0.85,4
435,Entry long,2026-03-02 12:30,Aperture Long,1977.28,2,3954.56,-24.32,-0.61,3.94,2.34,0.06,-36.33,-0.92,-848.23,-0.85,4
436,Exit long,2026-03-04 04:30,Cycle ended,1981.12,2,3973.7,-15.43,-0.39,3.97,9.31,0.23,-22.41,-0.56,-863.66,-0.86,3
