Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
330,Exit long,2025-10-04 01:00,Keystone Risk,4495.5,1.5331,6949.864251,-64.78,-0.93,6.93,84.92,1.22,-61.33,-0.88,-661.19,-0.66,4
330,Entry long,2025-10-04 00:00,Keystone Long,4533.21,1.5331,6949.864251,-64.78,-0.93,6.93,84.92,1.22,-61.33,-0.88,-661.19,-0.66,4
331,Exit long,2025-10-05 08:45,Return through basis,4477.88,1.5462,6945.468552,-28.72,-0.41,6.94,0,0.00,-25.76,-0.37,-689.91,-0.69,13
331,Entry long,2025-10-05 05:30,Keystone Long,4491.96,1.5462,6945.468552,-28.72,-0.41,6.94,0,0.00,-25.76,-0.37,-689.91,-0.69,13
332,Exit long,2025-10-05 11:00,Keystone Risk,4562.86,1.5362,6944.791512,57.72,0.83,6.98,61.23,0.88,-10.51,-0.15,-632.19,-0.63,1
332,Entry long,2025-10-05 10:45,Keystone Long,4520.76,1.5362,6944.791512,57.72,0.83,6.98,61.23,0.88,-10.51,-0.15,-632.19,-0.63,1
333,Exit long,2025-10-05 17:30,Keystone Risk,4549.96,1.5183,6949.016172,-47.76,-0.69,6.93,59.71,0.86,-44.31,-0.64,-679.95,-0.68,9
333,Entry long,2025-10-05 15:15,Keystone Long,4576.84,1.5183,6949.016172,-47.76,-0.69,6.93,59.71,0.86,-44.31,-0.64,-679.95,-0.68,9
334,Exit long,2025-10-06 15:30,Keystone Risk,4535.29,1.5233,6946.55266,-44.89,-0.65,6.93,21.49,0.31,-41.43,-0.60,-724.84,-0.72,4
334,Entry long,2025-10-06 14:30,Keystone Long,4560.2,1.5233,6946.55266,-44.89,-0.65,6.93,21.49,0.31,-41.43,-0.60,-724.84,-0.72,4
335,Exit long,2025-10-06 22:00,Keystone Risk,4646.29,1.5138,6943.301046,83.29,1.20,6.99,86.81,1.25,-33,-0.47,-641.54,-0.64,10
335,Entry long,2025-10-06 19:30,Keystone Long,4586.67,1.5138,6943.301046,83.29,1.20,6.99,86.81,1.25,-33,-0.47,-641.54,-0.64,10
336,Exit long,2025-10-07 05:15,Keystone Risk,4677.1,1.4754,6949.148754,-55.5,-0.80,6.93,33.39,0.48,-52.05,-0.75,-697.04,-0.70,9
336,Entry long,2025-10-07 03:00,Keystone Long,4710.01,1.4754,6949.148754,-55.5,-0.80,6.93,33.39,0.48,-52.05,-0.75,-697.04,-0.70,9
337,Exit long,2025-10-07 14:15,Keystone Risk,4695.37,1.4707,6944.660107,-46.12,-0.66,6.93,0,0.00,-42.67,-0.61,-743.17,-0.74,2
337,Entry long,2025-10-07 13:45,Keystone Long,4722.01,1.4707,6944.660107,-46.12,-0.66,6.93,0,0.00,-42.67,-0.61,-743.17,-0.74,2
338,Exit long,2025-10-07 21:30,Keystone Risk,4718.87,1.4626,6941.514226,-46.64,-0.67,6.92,8.22,0.12,-43.18,-0.62,-789.8,-0.79,2
338,Entry long,2025-10-07 21:00,Keystone Long,4746.01,1.4626,6941.514226,-46.64,-0.67,6.92,8.22,0.12,-43.18,-0.62,-789.8,-0.79,2
339,Exit long,2025-10-08 21:00,Return through basis,4476.33,1.5444,6937.305804,-31,-0.45,6.93,16.76,0.24,-42.43,-0.61,-820.8,-0.82,17
339,Entry long,2025-10-08 16:45,Keystone Long,4491.91,1.5444,6937.305804,-31,-0.45,6.93,16.76,0.24,-42.43,-0.61,-820.8,-0.82,17
340,Exit long,2025-10-09 05:00,Return through basis,4501.43,1.5371,6935.08778,-22.88,-0.33,6.93,65.66,0.95,-29.29,-0.42,-843.68,-0.84,15
340,Entry long,2025-10-09 01:15,Keystone Long,4511.8,1.5371,6935.08778,-22.88,-0.33,6.93,65.66,0.95,-29.29,-0.42,-843.68,-0.84,15
341,Exit long,2025-10-10 10:45,Keystone Risk,4350.41,1.5844,6934.887112,-49.04,-0.71,6.92,20.34,0.29,-45.59,-0.66,-892.72,-0.89,16
341,Entry long,2025-10-10 06:45,Keystone Long,4376.98,1.5844,6934.887112,-49.04,-0.71,6.92,20.34,0.29,-45.59,-0.66,-892.72,-0.89,16
342,Exit long,2025-10-10 22:00,Keystone Risk,4347.4,1.5843,6929.854944,-49.21,-0.71,6.91,0,0.00,-53.05,-0.76,-941.93,-0.94,1
342,Entry long,2025-10-10 21:45,Keystone Long,4374.08,1.5843,6929.854944,-49.21,-0.71,6.91,0,0.00,-53.05,-0.76,-941.93,-0.94,1
343,Exit long,2025-10-12 18:00,Keystone Risk,3864.55,1.8252,6923.07486,123.64,1.78,7,127.17,1.83,-38.13,-0.55,-818.29,-0.82,25
343,Entry long,2025-10-12 11:45,Keystone Long,3793.05,1.8252,6923.07486,123.64,1.78,7,127.17,1.83,-38.13,-0.55,-818.29,-0.82,25
344,Exit long,2025-10-12 23:15,Keystone Risk,4070.11,1.7445,6931.52652,161.93,2.33,7.02,165.49,2.38,-21.14,-0.30,-656.35,-0.66,1
344,Entry long,2025-10-12 23:00,Keystone Long,3973.36,1.7445,6931.52652,161.93,2.33,7.02,165.49,2.38,-21.14,-0.30,-656.35,-0.66,1
345,Exit long,2025-10-13 11:30,Keystone Risk,4149.41,1.6544,6943.400992,-85.61,-1.23,6.91,33.79,0.49,-82.17,-1.18,-741.96,-0.74,6
345,Entry long,2025-10-13 10:00,Keystone Long,4196.93,1.6544,6943.400992,-85.61,-1.23,6.91,33.79,0.49,-82.17,-1.18,-741.96,-0.74,6
346,Exit long,2025-10-14 09:15,Return through basis,4215.59,1.6387,6937.616707,-36.48,-0.53,6.93,94,1.35,-62.98,-0.91,-778.44,-0.78,29
346,Entry long,2025-10-14 02:00,Keystone Long,4233.61,1.6387,6937.616707,-36.48,-0.53,6.93,94,1.35,-62.98,-0.91,-778.44,-0.78,29
347,Exit long,2025-10-15 03:45,Return through basis,4055.23,1.6987,6936.233762,-54.57,-0.79,6.92,132.52,1.91,-72.2,-1.04,-833.01,-0.83,15
347,Entry long,2025-10-15 00:00,Keystone Long,4083.26,1.6987,6936.233762,-54.57,-0.79,6.92,132.52,1.91,-72.2,-1.04,-833.01,-0.83,15
348,Exit long,2025-10-15 18:15,Keystone Risk,4131.95,1.6619,6934.078322,-74.13,-1.07,6.9,69.26,1.00,-70.7,-1.02,-907.14,-0.91,7
348,Entry long,2025-10-15 16:30,Keystone Long,4172.38,1.6619,6934.078322,-74.13,-1.07,6.9,69.26,1.00,-70.7,-1.02,-907.14,-0.91,7
349,Exit long,2025-10-16 21:45,Keystone Risk,4020.65,1.7079,6928.984458,-69.05,-1.00,6.9,51.76,0.75,-65.62,-0.95,-976.2,-0.98,14
349,Entry long,2025-10-16 18:15,Keystone Long,4057.02,1.7079,6928.984458,-69.05,-1.00,6.9,51.76,0.75,-65.62,-0.95,-976.2,-0.98,14
350,Exit long,2025-10-18 07:30,Return through basis,3837.43,1.7897,6926.49694,-65.56,-0.95,6.9,17.66,0.25,-64.5,-0.93,-1041.76,-1.04,9
350,Entry long,2025-10-18 05:15,Keystone Long,3870.2,1.7897,6926.49694,-65.56,-0.95,6.9,17.66,0.25,-64.5,-0.93,-1041.76,-1.04,9
351,Exit long,2025-10-18 16:45,Keystone Risk,3878.82,1.771,6920.7138,-58.24,-0.84,6.9,0,0.00,-54.81,-0.79,-1100,-1.10,6
351,Entry long,2025-10-18 15:15,Keystone Long,3907.8,1.771,6920.7138,-58.24,-0.84,6.9,0,0.00,-54.81,-0.79,-1100,-1.10,6
352,Exit long,2025-10-19 14:15,Return through basis,3887.95,1.7746,6916.76969,-24.13,-0.35,6.91,35.29,0.51,-23.16,-0.33,-1124.13,-1.12,10
352,Entry long,2025-10-19 11:45,Keystone Long,3897.65,1.7746,6916.76969,-24.13,-0.35,6.91,35.29,0.51,-23.16,-0.33,-1124.13,-1.12,10
353,Exit long,2025-10-19 22:15,Keystone Risk,3998.11,1.7582,6915.317076,107.23,1.55,6.97,110.74,1.60,-49.93,-0.72,-1016.9,-1.02,15
353,Entry long,2025-10-19 18:30,Keystone Long,3933.18,1.7582,6915.317076,107.23,1.55,6.97,110.74,1.60,-49.93,-0.72,-1016.9,-1.02,15
354,Exit long,2025-10-20 07:45,Return through basis,3974.65,1.7379,6922.629207,-22.01,-0.32,6.92,77.67,1.12,-31.85,-0.46,-1038.91,-1.04,28
354,Entry long,2025-10-20 00:45,Keystone Long,3983.33,1.7379,6922.629207,-22.01,-0.32,6.92,77.67,1.12,-31.85,-0.46,-1038.91,-1.04,28
355,Exit long,2025-10-20 18:45,Return through basis,4037.09,1.7193,6921.695484,12.35,0.18,6.93,98.21,1.42,-11.13,-0.16,-1026.56,-1.03,27
355,Entry long,2025-10-20 12:00,Keystone Long,4025.88,1.7193,6921.695484,12.35,0.18,6.93,98.21,1.42,-11.13,-0.16,-1026.56,-1.03,27
356,Exit long,2025-10-21 21:00,Return through basis,3878.88,1.7686,6921.628332,-68.36,-0.99,6.89,0,0.00,-72.64,-1.05,-1094.92,-1.09,1
356,Entry long,2025-10-21 20:45,Keystone Long,3913.62,1.7686,6921.628332,-68.36,-0.99,6.89,0,0.00,-72.64,-1.05,-1094.92,-1.09,1
357,Exit long,2025-10-21 22:45,Keystone Risk,3995.83,1.762,6916.71338,117.01,1.69,6.98,120.53,1.74,-28.6,-0.41,-977.92,-0.98,2
357,Entry long,2025-10-21 22:15,Keystone Long,3925.49,1.762,6916.71338,117.01,1.69,6.98,120.53,1.74,-28.6,-0.41,-977.92,-0.98,2
358,Exit long,2025-10-23 19:45,Return through basis,3864.44,1.7982,6927.151914,14.95,0.22,6.94,92.21,1.33,-3.5,-0.05,-962.97,-0.96,22
358,Entry long,2025-10-23 14:15,Keystone Long,3852.27,1.7982,6927.151914,14.95,0.22,6.94,92.21,1.33,-3.5,-0.05,-962.97,-0.96,22
359,Exit long,2025-10-24 01:15,Keystone Risk,3881.75,1.769,6928.05853,-68.15,-0.98,6.9,1.01,0.01,-78.09,-1.13,-1031.12,-1.03,1
359,Entry long,2025-10-24 01:00,Keystone Long,3916.37,1.769,6928.05853,-68.15,-0.98,6.9,1.01,0.01,-78.09,-1.13,-1031.12,-1.03,1
360,Exit long,2025-10-24 02:30,Keystone Risk,3874.62,1.7709,6923.457513,-68.79,-0.99,6.89,26.1,0.38,-65.36,-0.94,-1099.91,-1.10,3
360,Entry long,2025-10-24 01:45,Keystone Long,3909.57,1.7709,6923.457513,-68.79,-0.99,6.89,26.1,0.38,-65.36,-0.94,-1099.91,-1.10,3
361,Exit long,2025-10-24 12:30,Keystone Risk,3949.04,1.7746,6916.663214,84.37,1.22,6.96,87.88,1.27,-7.33,-0.11,-1015.53,-1.02,1
361,Entry long,2025-10-24 12:15,Keystone Long,3897.59,1.7746,6916.663214,84.37,1.22,6.96,87.88,1.27,-7.33,-0.11,-1015.53,-1.02,1
362,Exit long,2025-10-25 18:00,Keystone Risk,3934.82,1.7518,6923.46396,-37.36,-0.54,6.91,1.44,0.02,-33.92,-0.49,-1052.9,-1.05,4
362,Entry long,2025-10-25 17:00,Keystone Long,3952.2,1.7518,6923.46396,-37.36,-0.54,6.91,1.44,0.02,-33.92,-0.49,-1052.9,-1.05,4
363,Exit long,2025-10-26 04:30,Keystone Risk,3946.5,1.7476,6921.142612,-31.16,-0.45,6.91,0.96,0.01,-27.71,-0.40,-1084.05,-1.08,7
363,Entry long,2025-10-26 02:45,Keystone Long,3960.37,1.7476,6921.142612,-31.16,-0.45,6.91,0.96,0.01,-27.71,-0.40,-1084.05,-1.08,7
364,Exit long,2025-10-26 17:15,Keystone Risk,3980.76,1.749,6919.044,36.37,0.53,6.94,39.85,0.58,-6.14,-0.09,-1047.68,-1.05,2
364,Entry long,2025-10-26 16:45,Keystone Long,3956,1.749,6919.044,36.37,0.53,6.94,39.85,0.58,-6.14,-0.09,-1047.68,-1.05,2
365,Exit long,2025-10-26 17:45,Keystone Risk,3986.83,1.7295,6921.83949,-33.53,-0.48,6.91,11.73,0.17,-39.01,-0.56,-1081.21,-1.08,1
365,Entry long,2025-10-26 17:30,Keystone Long,4002.22,1.7295,6921.83949,-33.53,-0.48,6.91,11.73,0.17,-39.01,-0.56,-1081.21,-1.08,1
366,Exit long,2025-10-27 09:15,Keystone Risk,4189.65,1.6748,6919.536688,90.32,1.30,6.97,93.83,1.36,-15,-0.22,-990.89,-0.99,12
366,Entry long,2025-10-27 06:15,Keystone Long,4131.56,1.6748,6919.536688,90.32,1.30,6.97,93.83,1.36,-15,-0.22,-990.89,-0.99,12
367,Exit long,2025-10-27 15:30,Keystone Risk,4205.23,1.6362,6926.574546,-52.88,-0.76,6.9,18.58,0.27,-49.44,-0.71,-1043.77,-1.04,2
367,Entry long,2025-10-27 15:00,Keystone Long,4233.33,1.6362,6926.574546,-52.88,-0.76,6.9,18.58,0.27,-49.44,-0.71,-1043.77,-1.04,2
368,Exit long,2025-10-28 04:00,Return through basis,4192.4,1.647,6922.68687,-24.72,-0.36,6.91,43.37,0.63,-37.46,-0.54,-1068.49,-1.07,13
368,Entry long,2025-10-28 00:45,Keystone Long,4203.21,1.647,6922.68687,-24.72,-0.36,6.91,43.37,0.63,-37.46,-0.54,-1068.49,-1.07,13
369,Exit long,2025-10-28 22:30,Keystone Risk,4126.28,1.6668,6920.5536,-49.78,-0.72,6.9,33.35,0.48,-46.34,-0.67,-1118.27,-1.12,3
369,Entry long,2025-10-28 21:45,Keystone Long,4152,1.6668,6920.5536,-49.78,-0.72,6.9,33.35,0.48,-46.34,-0.67,-1118.27,-1.12,3
370,Exit long,2025-10-31 14:45,Return through basis,3823,1.8191,6917.691671,29.79,0.43,6.94,122.4,1.77,-19.25,-0.28,-1088.48,-1.09,27
370,Entry long,2025-10-31 08:00,Keystone Long,3802.81,1.8191,6917.691671,29.79,0.43,6.94,122.4,1.77,-19.25,-0.28,-1088.48,-1.09,27
371,Exit long,2025-10-31 20:30,Keystone Risk,3845.68,1.7872,6920.342224,-54.24,-0.78,6.9,23.08,0.33,-50.8,-0.73,-1142.71,-1.14,2
371,Entry long,2025-10-31 20:00,Keystone Long,3872.17,1.7872,6920.342224,-54.24,-0.78,6.9,23.08,0.33,-50.8,-0.73,-1142.71,-1.14,2
372,Exit long,2025-11-01 04:45,Keystone Risk,3858.4,1.7773,6916.576226,-65.93,-0.95,6.89,13.43,0.19,-62.5,-0.90,-1208.64,-1.21,4
372,Entry long,2025-11-01 03:45,Keystone Long,3891.62,1.7773,6916.576226,-65.93,-0.95,6.89,13.43,0.19,-62.5,-0.90,-1208.64,-1.21,4
373,Exit long,2025-11-01 21:30,Keystone Risk,3867.14,1.7816,6913.178112,-30.38,-0.44,6.9,0,0.00,-27.31,-0.39,-1239.02,-1.24,18
373,Entry long,2025-11-01 17:00,Keystone Long,3880.32,1.7816,6913.178112,-30.38,-0.44,6.9,0,0.00,-27.31,-0.39,-1239.02,-1.24,18
374,Exit long,2025-11-02 01:15,Keystone Risk,3874.23,1.7758,6910.951892,-37.98,-0.55,6.89,24.72,0.36,-34.54,-0.50,-1277,-1.28,8
374,Entry long,2025-11-01 23:15,Keystone Long,3891.74,1.7758,6910.951892,-37.98,-0.55,6.89,24.72,0.36,-34.54,-0.50,-1277,-1.28,8
375,Exit long,2025-11-02 17:30,Keystone Risk,3877.6,1.7754,6909.128886,-31.73,-0.46,6.89,41.65,0.60,-28.28,-0.41,-1308.73,-1.31,19
375,Entry long,2025-11-02 12:45,Keystone Long,3891.59,1.7754,6909.128886,-31.73,-0.46,6.89,41.65,0.60,-28.28,-0.41,-1308.73,-1.31,19
376,Exit long,2025-11-03 09:00,Return through basis,3863.3,1.7803,6906.905289,-35.96,-0.52,6.89,59.5,0.86,-36.35,-0.53,-1344.69,-1.34,7
376,Entry long,2025-11-03 07:15,Keystone Long,3879.63,1.7803,6906.905289,-35.96,-0.52,6.89,59.5,0.86,-36.35,-0.53,-1344.69,-1.34,7
377,Exit long,2025-11-04 23:45,Keystone Risk,3513.87,1.942,6902.5477,-85.47,-1.24,6.86,58.24,0.84,-82.06,-1.19,-1430.16,-1.43,3
377,Entry long,2025-11-04 23:00,Keystone Long,3554.35,1.942,6902.5477,-85.47,-1.24,6.86,58.24,0.84,-82.06,-1.19,-1430.16,-1.43,3
378,Exit long,2025-11-05 16:15,Keystone Risk,3296.12,2.0632,6897.525184,-103.8,-1.50,6.85,18.58,0.27,-100.4,-1.46,-1533.96,-1.53,18
378,Entry long,2025-11-05 11:45,Keystone Long,3343.12,2.0632,6897.525184,-103.8,-1.50,6.85,18.58,0.27,-100.4,-1.46,-1533.96,-1.53,18
379,Exit long,2025-11-06 01:15,Keystone Risk,3440.58,2.055,6890.27115,173.11,2.51,6.98,176.65,2.56,-76.28,-1.11,-1360.85,-1.36,19
379,Entry long,2025-11-05 20:30,Keystone Long,3352.93,2.055,6890.27115,173.11,2.51,6.98,176.65,2.56,-76.28,-1.11,-1360.85,-1.36,19
380,Exit long,2025-11-08 02:15,Keystone Risk,3407.21,2.0839,6903.523081,189.7,2.75,7,193.24,2.80,-88.92,-1.29,-1171.16,-1.17,12
380,Entry long,2025-11-07 23:15,Keystone Long,3312.79,2.0839,6903.523081,189.7,2.75,7,193.24,2.80,-88.92,-1.29,-1171.16,-1.17,12
381,Exit long,2025-11-09 18:00,Return through basis,3399.64,2.026,6915.28502,-34.51,-0.50,6.9,38.54,0.56,-35.28,-0.51,-1205.67,-1.21,13
381,Entry long,2025-11-09 14:45,Keystone Long,3413.27,2.026,6915.28502,-34.51,-0.50,6.9,38.54,0.56,-35.28,-0.51,-1205.67,-1.21,13
382,Exit long,2025-11-09 22:15,Keystone Risk,3491.57,2.0061,6912.920295,84.55,1.22,6.96,88.05,1.27,-18.2,-0.26,-1121.12,-1.12,7
382,Entry long,2025-11-09 20:30,Keystone Long,3445.95,2.0061,6912.920295,84.55,1.22,6.96,88.05,1.27,-18.2,-0.26,-1121.12,-1.12,7
383,Exit long,2025-11-10 04:00,Keystone Risk,3579.9,1.9636,6918.783872,103.72,1.50,6.97,107.23,1.55,-5.09,-0.07,-1017.4,-1.02,5
383,Entry long,2025-11-10 02:45,Keystone Long,3523.52,1.9636,6918.783872,103.72,1.50,6.97,107.23,1.55,-5.09,-0.07,-1017.4,-1.02,5
384,Exit long,2025-11-10 08:00,Keystone Risk,3557.53,1.9314,6926.212854,-62.09,-0.90,6.9,70.48,1.02,-58.66,-0.85,-1079.49,-1.08,4
384,Entry long,2025-11-10 07:00,Keystone Long,3586.11,1.9314,6926.212854,-62.09,-0.90,6.9,70.48,1.02,-58.66,-0.85,-1079.49,-1.08,4
385,Exit long,2025-11-10 13:45,Return through basis,3599.7,1.9253,6921.164705,2.41,0.03,6.93,118.12,1.71,-17.49,-0.25,-1077.08,-1.08,21
385,Entry long,2025-11-10 08:30,Keystone Long,3594.85,1.9253,6921.164705,2.41,0.03,6.93,118.12,1.71,-17.49,-0.25,-1077.08,-1.08,21
386,Exit long,2025-11-11 09:45,Keystone Risk,3584.15,1.9131,6922.322778,-72.36,-1.05,6.89,0,0.00,-68.93,-1.00,-1149.44,-1.15,1
386,Entry long,2025-11-11 09:30,Keystone Long,3618.38,1.9131,6922.322778,-72.36,-1.05,6.89,0,0.00,-68.93,-1.00,-1149.44,-1.15,1
387,Exit long,2025-11-11 12:00,Keystone Risk,3592.97,1.9061,6917.065351,-75.37,-1.09,6.88,4.34,0.06,-71.95,-1.04,-1224.82,-1.22,5
387,Entry long,2025-11-11 10:45,Keystone Long,3628.91,1.9061,6917.065351,-75.37,-1.09,6.88,4.34,0.06,-71.95,-1.04,-1224.82,-1.22,5
388,Exit long,2025-11-12 18:30,Keystone Risk,3522.03,1.9917,6912.294435,95.54,1.38,6.96,99.05,1.43,-16.38,-0.24,-1129.27,-1.13,7
388,Entry long,2025-11-12 16:45,Keystone Long,3470.55,1.9917,6912.294435,95.54,1.38,6.96,99.05,1.43,-16.38,-0.24,-1129.27,-1.13,7
389,Exit long,2025-11-13 15:30,Keystone Risk,3558.83,1.9871,6917.29381,147.46,2.13,6.99,151,2.18,-35.99,-0.52,-981.81,-0.98,10
389,Entry long,2025-11-13 13:00,Keystone Long,3481.1,1.9871,6917.29381,147.46,2.13,6.99,151,2.18,-35.99,-0.52,-981.81,-0.98,10
390,Exit long,2025-11-15 01:45,Keystone Risk,3182.69,2.1418,6930.907636,-121.04,-1.75,6.87,39.2,0.57,-117.63,-1.70,-1102.85,-1.10,5
390,Entry long,2025-11-15 00:30,Keystone Long,3236.02,2.1418,6930.907636,-121.04,-1.75,6.87,39.2,0.57,-117.63,-1.70,-1102.85,-1.10,5
391,Exit long,2025-11-16 04:15,Keystone Risk,3191.25,2.1543,6924.200259,-56.15,-0.81,6.89,31.91,0.46,-52.93,-0.76,-1159,-1.16,9
391,Entry long,2025-11-16 02:00,Keystone Long,3214.13,2.1543,6924.200259,-56.15,-0.81,6.89,31.91,0.46,-52.93,-0.76,-1159,-1.16,9
392,Exit long,2025-11-16 17:45,Keystone Risk,3243.58,2.1606,6918.34923,82.73,1.20,6.96,86.23,1.25,-38.64,-0.56,-1076.27,-1.08,27
392,Entry long,2025-11-16 11:00,Keystone Long,3202.05,2.1606,6918.34923,82.73,1.20,6.96,86.23,1.25,-38.64,-0.56,-1076.27,-1.08,27
393,Exit long,2025-11-16 19:00,Keystone Risk,3227,2.1324,6924.180012,-49.81,-0.72,6.9,0,0.00,-46.37,-0.67,-1126.08,-1.13,4
393,Entry long,2025-11-16 18:00,Keystone Long,3247.13,2.1324,6924.180012,-49.81,-0.72,6.9,0,0.00,-46.37,-0.67,-1126.08,-1.13,4
394,Exit long,2025-11-17 19:30,Keystone Risk,3222.61,2.1859,6921.65235,115.6,1.67,6.98,119.12,1.72,-12.83,-0.19,-1010.48,-1.01,33
394,Entry long,2025-11-17 11:15,Keystone Long,3166.5,2.1859,6921.65235,115.6,1.67,6.98,119.12,1.72,-12.83,-0.19,-1010.48,-1.01,33
395,Exit long,2025-11-19 05:00,Return through basis,3121.85,2.2303,6932.374581,23.32,0.34,6.94,132.48,1.91,-36.88,-0.53,-987.16,-0.99,22
395,Entry long,2025-11-18 23:30,Keystone Long,3108.27,2.2303,6932.374581,23.32,0.34,6.94,132.48,1.91,-36.88,-0.53,-987.16,-0.99,22
396,Exit long,2025-11-19 17:00,Keystone Risk,3068.52,2.2371,6929.104056,-71.4,-1.03,6.9,0,0.00,-67.96,-0.98,-1058.56,-1.06,2
396,Entry long,2025-11-19 16:30,Keystone Long,3097.36,2.2371,6929.104056,-71.4,-1.03,6.9,0,0.00,-67.96,-0.98,-1058.56,-1.06,2
397,Exit long,2025-11-20 14:45,Return through basis,3012.09,2.2956,6923.965764,-16.32,-0.24,6.92,103.91,1.50,-32.78,-0.47,-1074.88,-1.07,30
397,Entry long,2025-11-20 07:15,Keystone Long,3016.19,2.2956,6923.965764,-16.32,-0.24,6.92,103.91,1.50,-32.78,-0.47,-1074.88,-1.07,30
398,Exit long,2025-11-22 02:00,Keystone Risk,2741.04,2.4803,6928.420414,-136.54,-1.97,6.86,24.14,0.35,-133.15,-1.92,-1211.42,-1.21,2
398,Entry long,2025-11-22 01:30,Keystone Long,2793.38,2.4803,6928.420414,-136.54,-1.97,6.86,24.14,0.35,-133.15,-1.92,-1211.42,-1.21,2
399,Exit long,2025-11-23 07:15,Keystone Risk,2767.48,2.4802,6914.822402,-57.78,-0.84,6.89,7.87,0.11,-54.35,-0.79,-1269.2,-1.27,1
399,Entry long,2025-11-23 07:00,Keystone Long,2788.01,2.4802,6914.822402,-57.78,-0.84,6.89,7.87,0.11,-54.35,-0.79,-1269.2,-1.27,1
400,Exit long,2025-11-23 10:30,Keystone Risk,2831.01,2.4802,6910.283636,104.18,1.51,6.96,107.69,1.56,-9.6,-0.14,-1165.02,-1.17,4
400,Entry long,2025-11-23 09:30,Keystone Long,2786.18,2.4802,6910.283636,104.18,1.51,6.96,107.69,1.56,-9.6,-0.14,-1165.02,-1.17,4
401,Exit long,2025-11-23 22:45,Keystone Risk,2814.18,2.441,6917.69636,-55.15,-0.80,6.89,52.76,0.76,-51.72,-0.75,-1220.17,-1.22,9
401,Entry long,2025-11-23 20:30,Keystone Long,2833.96,2.441,6917.69636,-55.15,-0.80,6.89,52.76,0.76,-51.72,-0.75,-1220.17,-1.22,9
402,Exit long,2025-11-24 10:45,Keystone Risk,2829.57,2.4185,6912.048815,-75.6,-1.09,6.88,14.22,0.21,-72.18,-1.04,-1295.77,-1.30,2
402,Entry long,2025-11-24 10:15,Keystone Long,2857.99,2.4185,6912.048815,-75.6,-1.09,6.88,14.22,0.21,-72.18,-1.04,-1295.77,-1.30,2
403,Exit long,2025-11-24 12:15,Keystone Risk,2828.44,2.4179,6906.948961,-74.92,-1.08,6.87,28.94,0.42,-71.51,-1.03,-1370.69,-1.37,3
403,Entry long,2025-11-24 11:30,Keystone Long,2856.59,2.4179,6906.948961,-74.92,-1.08,6.87,28.94,0.42,-71.51,-1.03,-1370.69,-1.37,3
404,Exit long,2025-11-24 14:00,Keystone Risk,2847.53,2.3974,6901.611146,-81.79,-1.18,6.86,10.96,0.16,-78.38,-1.14,-1452.49,-1.45,3
404,Entry long,2025-11-24 13:15,Keystone Long,2878.79,2.3974,6901.611146,-81.79,-1.18,6.86,10.96,0.16,-78.38,-1.14,-1452.49,-1.45,3
405,Exit long,2025-11-25 01:45,Keystone Risk,2932.63,2.4083,6895.974386,159.67,2.31,6.98,163.2,2.37,-23.31,-0.34,-1292.82,-1.29,4
405,Entry long,2025-11-25 00:45,Keystone Long,2863.42,2.4083,6895.974386,159.67,2.31,6.98,163.2,2.37,-23.31,-0.34,-1292.82,-1.29,4
406,Exit long,2025-11-25 08:00,Keystone Risk,2940.34,2.3273,6907.147124,-70.95,-1.03,6.87,0,0.00,-67.53,-0.98,-1363.77,-1.36,7
406,Entry long,2025-11-25 06:15,Keystone Long,2967.88,2.3273,6907.147124,-70.95,-1.03,6.87,0,0.00,-67.53,-0.98,-1363.77,-1.36,7
407,Exit long,2025-11-26 03:00,Keystone Risk,2917.41,2.3422,6902.533666,-76.23,-1.10,6.87,19.9,0.29,-72.81,-1.05,-1439.99,-1.44,7
407,Entry long,2025-11-26 01:15,Keystone Long,2947.03,2.3422,6902.533666,-76.23,-1.10,6.87,19.9,0.29,-72.81,-1.05,-1439.99,-1.44,7
408,Exit long,2025-11-26 11:30,Keystone Risk,2942.61,2.3233,6897.296875,-67.57,-0.98,6.86,31.5,0.46,-64.16,-0.93,-1507.57,-1.51,18
408,Entry long,2025-11-26 07:00,Keystone Long,2968.75,2.3233,6897.296875,-67.57,-0.98,6.86,31.5,0.46,-64.16,-0.93,-1507.57,-1.51,18
409,Exit long,2025-11-27 02:00,Keystone Risk,3034.9,2.3174,6893.477084,132.59,1.92,6.96,136.1,1.97,-13.92,-0.20,-1374.98,-1.37,2
409,Entry long,2025-11-27 01:30,Keystone Long,2974.66,2.3174,6893.477084,132.59,1.92,6.96,136.1,1.97,-13.92,-0.20,-1374.98,-1.37,2
410,Exit long,2025-11-27 13:45,Return through basis,3022.19,2.2833,6902.895393,-9.23,-0.13,6.9,103.39,1.50,-51.88,-0.75,-1384.21,-1.38,35
410,Entry long,2025-11-27 05:00,Keystone Long,3023.21,2.2833,6902.895393,-9.23,-0.13,6.9,103.39,1.50,-51.88,-0.75,-1384.21,-1.38,35
411,Exit long,2025-11-28 06:30,Keystone Risk,3017.18,2.2748,6899.263668,-42.66,-0.62,6.88,20.64,0.30,-39.23,-0.57,-1426.87,-1.43,15
