Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
216,Exit long,2025-07-16 06:15,3151.470000,1,9.590000,0.3052,16.120000,-10.620000,160.750000
216,Entry long,2025-07-16 06:00,3141.880000,1,9.590000,0.3052,16.120000,-10.620000,160.750000
215,Exit long,2025-07-16 06:15,3151.470000,1,15.150000,0.4831,21.680000,-5.060000,151.160000
215,Entry long,2025-07-16 05:30,3136.320000,1,15.150000,0.4831,21.680000,-5.060000,151.160000
214,Exit long,2025-07-15 06:15,2977.200000,1,3.760000,0.1265,18.650000,-2.020000,136.010000
214,Entry long,2025-07-15 06:00,2973.440000,1,3.760000,0.1265,18.650000,-2.020000,136.010000
213,Exit long,2025-07-15 06:15,2977.200000,1,6.180000,0.2080,21.070000,-9.480000,132.250000
213,Entry long,2025-07-15 05:30,2971.020000,1,6.180000,0.2080,21.070000,-9.480000,132.250000
212,Exit long,2025-07-14 06:15,3034.220000,1,-4.770000,-0.1570,2.920000,-15.660000,126.070000
212,Entry long,2025-07-14 06:00,3038.990000,1,-4.770000,-0.1570,2.920000,-15.660000,126.070000
211,Exit long,2025-07-14 06:15,3034.220000,1,-14.300000,-0.4691,2.120000,-32.640000,130.840000
211,Entry long,2025-07-14 05:30,3048.520000,1,-14.300000,-0.4691,2.120000,-32.640000,130.840000
210,Exit long,2025-07-13 06:15,2953.590000,1,4.330000,0.1468,6.740000,-1.060000,145.140000
210,Entry long,2025-07-13 06:00,2949.260000,1,4.330000,0.1468,6.740000,-1.060000,145.140000
209,Exit long,2025-07-13 06:15,2953.590000,1,-0.790000,-0.0267,3.600000,-6.270000,140.810000
209,Entry long,2025-07-13 05:30,2954.380000,1,-0.790000,-0.0267,3.600000,-6.270000,140.810000
208,Exit long,2025-07-12 06:15,2954.040000,1,2.460000,0.0833,3.730000,-7.860000,141.600000
208,Entry long,2025-07-12 06:00,2951.580000,1,2.460000,0.0833,3.730000,-7.860000,141.600000
207,Exit long,2025-07-12 06:15,2954.040000,1,3.100000,0.1051,5.360000,-7.220000,139.140000
207,Entry long,2025-07-12 05:30,2950.940000,1,3.100000,0.1051,5.360000,-7.220000,139.140000
206,Exit long,2025-07-11 06:15,3016.030000,1,12.140000,0.4041,21.980000,-1.940000,136.040000
206,Entry long,2025-07-11 06:00,3003.890000,1,12.140000,0.4041,21.980000,-1.940000,136.040000
205,Exit long,2025-07-11 06:15,3016.030000,1,22.620000,0.7557,35.070000,-7.860000,123.900000
205,Entry long,2025-07-11 05:30,2993.410000,1,22.620000,0.7557,35.070000,-7.860000,123.900000
204,Exit long,2025-07-10 06:15,2788.150000,1,7.930000,0.2852,10.670000,-1.860000,101.280000
204,Entry long,2025-07-10 06:00,2780.220000,1,7.930000,0.2852,10.670000,-1.860000,101.280000
203,Exit long,2025-07-10 06:15,2788.150000,1,9.970000,0.3589,12.710000,-5.890000,93.350000
203,Entry long,2025-07-10 05:30,2778.180000,1,9.970000,0.3589,12.710000,-5.890000,93.350000
202,Exit long,2025-07-09 06:15,2625.500000,1,-1.270000,-0.0483,2.050000,-10.370000,83.380000
202,Entry long,2025-07-09 06:00,2626.770000,1,-1.270000,-0.0483,2.050000,-10.370000,83.380000
201,Exit long,2025-07-09 06:15,2625.500000,1,20.940000,0.8040,44.440000,-0.870000,84.650000
201,Entry long,2025-07-09 05:30,2604.560000,1,20.940000,0.8040,44.440000,-0.870000,84.650000
200,Exit long,2025-07-08 06:15,2550.600000,1,-0.400000,-0.0157,4.540000,-2.080000,63.710000
200,Entry long,2025-07-08 06:00,2551.000000,1,-0.400000,-0.0157,4.540000,-2.080000,63.710000
199,Exit long,2025-07-08 06:15,2550.600000,1,3.380000,0.1327,8.320000,-2.580000,64.110000
199,Entry long,2025-07-08 05:30,2547.220000,1,3.380000,0.1327,8.320000,-2.580000,64.110000
198,Exit long,2025-07-07 06:15,2573.650000,1,5.390000,0.2099,7.240000,-6.250000,60.730000
198,Entry long,2025-07-07 06:00,2568.260000,1,5.390000,0.2099,7.240000,-6.250000,60.730000
197,Exit long,2025-07-07 06:15,2573.650000,1,1.820000,0.0708,3.670000,-9.820000,55.340000
197,Entry long,2025-07-07 05:30,2571.830000,1,1.820000,0.0708,3.670000,-9.820000,55.340000
196,Exit long,2025-07-06 06:15,2519.490000,1,9.680000,0.3857,16.280000,-1.610000,53.520000
196,Entry long,2025-07-06 06:00,2509.810000,1,9.680000,0.3857,16.280000,-1.610000,53.520000
195,Exit long,2025-07-06 06:15,2519.490000,1,8.090000,0.3221,14.690000,-3.950000,43.840000
195,Entry long,2025-07-06 05:30,2511.400000,1,8.090000,0.3221,14.690000,-3.950000,43.840000
194,Exit long,2025-07-05 06:15,2524.110000,1,5.540000,0.2200,8.340000,-2.810000,35.750000
194,Entry long,2025-07-05 06:00,2518.570000,1,5.540000,0.2200,8.340000,-2.810000,35.750000
193,Exit long,2025-07-05 06:15,2524.110000,1,5.060000,0.2009,7.860000,-4.720000,30.210000
193,Entry long,2025-07-05 05:30,2519.050000,1,5.060000,0.2009,7.860000,-4.720000,30.210000
192,Exit long,2025-07-04 06:15,2553.290000,1,-14.450000,-0.5628,1.260000,-20.250000,25.150000
192,Entry long,2025-07-04 06:00,2567.740000,1,-14.450000,-0.5628,1.260000,-20.250000,25.150000
191,Exit long,2025-07-04 06:15,2553.290000,1,-21.990000,-0.8539,5.240000,-27.790000,39.600000
191,Entry long,2025-07-04 05:30,2575.280000,1,-21.990000,-0.8539,5.240000,-27.790000,39.600000
190,Exit long,2025-07-03 06:15,2597.430000,1,9.120000,0.3524,11.590000,-4.030000,61.590000
190,Entry long,2025-07-03 06:00,2588.310000,1,9.120000,0.3524,11.590000,-4.030000,61.590000
189,Exit long,2025-07-03 06:15,2597.430000,1,15.110000,0.5851,18.330000,-1.970000,52.470000
189,Entry long,2025-07-03 05:30,2582.320000,1,15.110000,0.5851,18.330000,-1.970000,52.470000
188,Exit long,2025-07-02 06:15,2439.480000,1,-3.710000,-0.1519,4.930000,-5.880000,37.360000
188,Entry long,2025-07-02 06:00,2443.190000,1,-3.710000,-0.1519,4.930000,-5.880000,37.360000
187,Exit long,2025-07-02 06:15,2439.480000,1,1.460000,0.0599,10.100000,-1.410000,41.070000
187,Entry long,2025-07-02 05:30,2438.020000,1,1.460000,0.0599,10.100000,-1.410000,41.070000
186,Exit long,2025-07-01 06:15,2456.420000,1,-3.550000,-0.1443,0.480000,-4.970000,39.610000
186,Entry long,2025-07-01 06:00,2459.970000,1,-3.550000,-0.1443,0.480000,-4.970000,39.610000
185,Exit long,2025-07-01 06:15,2456.420000,1,2.450000,0.0998,6.480000,-3.970000,43.160000
185,Entry long,2025-07-01 05:30,2453.970000,1,2.450000,0.0998,6.480000,-3.970000,43.160000
184,Exit long,2025-06-30 06:15,2497.290000,1,-4.610000,-0.1843,1.040000,-5.070000,40.710000
184,Entry long,2025-06-30 06:00,2501.900000,1,-4.610000,-0.1843,1.040000,-5.070000,40.710000
183,Exit long,2025-06-30 06:15,2497.290000,1,1.160000,0.0465,6.810000,-1.920000,45.320000
183,Entry long,2025-06-30 05:30,2496.130000,1,1.160000,0.0465,6.810000,-1.920000,45.320000
182,Exit long,2025-06-29 06:15,2432.340000,1,-0.230000,-0.0095,1.840000,-1.270000,44.160000
182,Entry long,2025-06-29 06:00,2432.570000,1,-0.230000,-0.0095,1.840000,-1.270000,44.160000
181,Exit long,2025-06-29 06:15,2432.340000,1,4.420000,0.1820,6.490000,-1.090000,44.390000
181,Entry long,2025-06-29 05:30,2427.920000,1,4.420000,0.1820,6.490000,-1.090000,44.390000
180,Exit long,2025-06-28 06:15,2424.840000,1,3.850000,0.1590,4.700000,-0.360000,39.970000
180,Entry long,2025-06-28 06:00,2420.990000,1,3.850000,0.1590,4.700000,-0.360000,39.970000
179,Exit long,2025-06-28 06:15,2424.840000,1,1.890000,0.0780,2.740000,-5.950000,36.120000
179,Entry long,2025-06-28 05:30,2422.950000,1,1.890000,0.0780,2.740000,-5.950000,36.120000
178,Exit long,2025-06-27 06:15,2439.970000,1,1.800000,0.0738,8.390000,-2.770000,34.230000
178,Entry long,2025-06-27 06:00,2438.170000,1,1.800000,0.0738,8.390000,-2.770000,34.230000
177,Exit long,2025-06-27 06:15,2439.970000,1,4.660000,0.1914,11.250000,-1.980000,32.430000
177,Entry long,2025-06-27 05:30,2435.310000,1,4.660000,0.1914,11.250000,-1.980000,32.430000
176,Exit long,2025-06-26 06:15,2479.050000,1,4.320000,0.1746,11.240000,-2.140000,27.770000
176,Entry long,2025-06-26 06:00,2474.730000,1,4.320000,0.1746,11.240000,-2.140000,27.770000
175,Exit long,2025-06-26 06:15,2479.050000,1,5.140000,0.2078,12.060000,-8.170000,23.450000
175,Entry long,2025-06-26 05:30,2473.910000,1,5.140000,0.2078,12.060000,-8.170000,23.450000
174,Exit long,2025-06-25 06:15,2440.000000,1,11.990000,0.4938,14.410000,-2.950000,18.310000
174,Entry long,2025-06-25 06:00,2428.010000,1,11.990000,0.4938,14.410000,-2.950000,18.310000
173,Exit long,2025-06-25 06:15,2440.000000,1,11.160000,0.4595,13.580000,-3.780000,6.320000
173,Entry long,2025-06-25 05:30,2428.840000,1,11.160000,0.4595,13.580000,-3.780000,6.320000
172,Exit long,2025-06-24 06:15,2420.320000,1,1.580000,0.0653,2.760000,-9.170000,-4.840000
172,Entry long,2025-06-24 06:00,2418.740000,1,1.580000,0.0653,2.760000,-9.170000,-4.840000
171,Exit long,2025-06-24 06:15,2420.320000,1,8.510000,0.3528,11.520000,-2.530000,-6.420000
171,Entry long,2025-06-24 05:30,2411.810000,1,8.510000,0.3528,11.520000,-2.530000,-6.420000
170,Exit long,2025-06-23 06:15,2239.600000,1,-5.720000,-0.2548,8.670000,-7.320000,-14.930000
170,Entry long,2025-06-23 06:00,2245.320000,1,-5.720000,-0.2548,8.670000,-7.320000,-14.930000
169,Exit long,2025-06-23 06:15,2239.600000,1,-0.720000,-0.0321,13.670000,-3.320000,-9.210000
169,Entry long,2025-06-23 05:30,2240.320000,1,-0.720000,-0.0321,13.670000,-3.320000,-9.210000
168,Exit long,2025-06-22 06:15,2289.460000,1,1.780000,0.0778,9.720000,-4.910000,-8.490000
168,Entry long,2025-06-22 06:00,2287.680000,1,1.780000,0.0778,9.720000,-4.910000,-8.490000
167,Exit long,2025-06-22 06:15,2289.460000,1,2.250000,0.0984,10.190000,-9.560000,-10.270000
167,Entry long,2025-06-22 05:30,2287.210000,1,2.250000,0.0984,10.190000,-9.560000,-10.270000
166,Exit long,2025-06-21 06:15,2423.960000,1,1.150000,0.0475,2.140000,-3.080000,-12.520000
166,Entry long,2025-06-21 06:00,2422.810000,1,1.150000,0.0475,2.140000,-3.080000,-12.520000
165,Exit long,2025-06-21 06:15,2423.960000,1,-1.430000,-0.0590,0.720000,-5.660000,-13.670000
165,Entry long,2025-06-21 05:30,2425.390000,1,-1.430000,-0.0590,0.720000,-5.660000,-13.670000
164,Exit long,2025-06-20 06:15,2520.860000,1,6.180000,0.2458,9.070000,-0.110000,-12.240000
164,Entry long,2025-06-20 06:00,2514.680000,1,6.180000,0.2458,9.070000,-0.110000,-12.240000
163,Exit long,2025-06-20 06:15,2520.860000,1,14.610000,0.5829,17.500000,-1.070000,-18.420000
163,Entry long,2025-06-20 05:30,2506.250000,1,14.610000,0.5829,17.500000,-1.070000,-18.420000
162,Exit long,2025-06-19 06:15,2515.610000,1,-5.310000,-0.2106,5.320000,-5.560000,-33.030000
162,Entry long,2025-06-19 06:00,2520.920000,1,-5.310000,-0.2106,5.320000,-5.560000,-33.030000
161,Exit long,2025-06-19 06:15,2515.610000,1,-12.340000,-0.4881,2.210000,-12.590000,-27.720000
161,Entry long,2025-06-19 05:30,2527.950000,1,-12.340000,-0.4881,2.210000,-12.590000,-27.720000
160,Exit long,2025-06-18 06:15,2532.000000,1,-3.920000,-0.1546,4.080000,-7.190000,-15.380000
160,Entry long,2025-06-18 06:00,2535.920000,1,-3.920000,-0.1546,4.080000,-7.190000,-15.380000
159,Exit long,2025-06-18 06:15,2532.000000,1,-4.860000,-0.1916,5.490000,-8.130000,-11.460000
159,Entry long,2025-06-18 05:30,2536.860000,1,-4.860000,-0.1916,5.490000,-8.130000,-11.460000
158,Exit long,2025-06-17 06:15,2581.750000,1,2.850000,0.1105,8.770000,-5.720000,-6.600000
158,Entry long,2025-06-17 06:00,2578.900000,1,2.850000,0.1105,8.770000,-5.720000,-6.600000
157,Exit long,2025-06-17 06:15,2581.750000,1,-3.560000,-0.1377,2.940000,-12.130000,-9.450000
157,Entry long,2025-06-17 05:30,2585.310000,1,-3.560000,-0.1377,2.940000,-12.130000,-9.450000
156,Exit long,2025-06-16 06:15,2610.120000,1,3.870000,0.1485,9.550000,-4.020000,-5.890000
156,Entry long,2025-06-16 06:00,2606.250000,1,3.870000,0.1485,9.550000,-4.020000,-5.890000
155,Exit long,2025-06-16 06:15,2610.120000,1,14.230000,0.5482,24.850000,-2.160000,-9.760000
155,Entry long,2025-06-16 05:30,2595.890000,1,14.230000,0.5482,24.850000,-2.160000,-9.760000
154,Exit long,2025-06-15 06:15,2535.330000,1,-14.910000,-0.5847,1.990000,-19.250000,-23.990000
154,Entry long,2025-06-15 06:00,2550.240000,1,-14.910000,-0.5847,1.990000,-19.250000,-23.990000
153,Exit long,2025-06-15 06:15,2535.330000,1,-4.670000,-0.1839,12.230000,-9.010000,-9.080000
153,Entry long,2025-06-15 05:30,2540.000000,1,-4.670000,-0.1839,12.230000,-9.010000,-9.080000
152,Exit long,2025-06-14 06:15,2544.010000,1,-6.810000,-0.2670,4.430000,-9.800000,-4.410000
152,Entry long,2025-06-14 06:00,2550.820000,1,-6.810000,-0.2670,4.430000,-9.800000,-4.410000
151,Exit long,2025-06-14 06:15,2544.010000,1,-4.380000,-0.1719,7.030000,-7.370000,2.400000
151,Entry long,2025-06-14 05:30,2548.390000,1,-4.380000,-0.1719,7.030000,-7.370000,2.400000
150,Exit long,2025-06-13 06:15,2490.990000,1,-14.470000,-0.5775,4.540000,-14.680000,6.780000
150,Entry long,2025-06-13 06:00,2505.460000,1,-14.470000,-0.5775,4.540000,-14.680000,6.780000
149,Exit long,2025-06-13 06:15,2490.990000,1,-20.650000,-0.8222,6.860000,-20.860000,21.250000
149,Entry long,2025-06-13 05:30,2511.640000,1,-20.650000,-0.8222,6.860000,-20.860000,21.250000
148,Exit long,2025-06-12 06:15,2762.490000,1,-1.510000,-0.0546,1.320000,-10.080000,41.900000
148,Entry long,2025-06-12 06:00,2764.000000,1,-1.510000,-0.0546,1.320000,-10.080000,41.900000
147,Exit long,2025-06-12 06:15,2762.490000,1,-2.940000,-0.1063,4.340000,-11.510000,43.410000
147,Entry long,2025-06-12 05:30,2765.430000,1,-2.940000,-0.1063,4.340000,-11.510000,43.410000
146,Exit long,2025-06-11 06:15,2785.090000,1,-7.750000,-0.2775,4.290000,-9.650000,46.350000
146,Entry long,2025-06-11 06:00,2792.840000,1,-7.750000,-0.2775,4.290000,-9.650000,46.350000
145,Exit long,2025-06-11 06:15,2785.090000,1,-15.660000,-0.5591,0.000000,-17.560000,54.100000
145,Entry long,2025-06-11 05:30,2800.750000,1,-15.660000,-0.5591,0.000000,-17.560000,54.100000
144,Exit long,2025-06-10 06:15,2667.790000,1,-2.070000,-0.0775,0.240000,-14.860000,69.760000
144,Entry long,2025-06-10 06:00,2669.860000,1,-2.070000,-0.0775,0.240000,-14.860000,69.760000
143,Exit long,2025-06-10 06:15,2667.790000,1,-7.800000,-0.2915,6.830000,-20.590000,71.830000
143,Entry long,2025-06-10 05:30,2675.590000,1,-7.800000,-0.2915,6.830000,-20.590000,71.830000
142,Exit long,2025-06-09 06:15,2485.320000,1,5.810000,0.2343,7.350000,-3.190000,79.630000
142,Entry long,2025-06-09 06:00,2479.510000,1,5.810000,0.2343,7.350000,-3.190000,79.630000
141,Exit long,2025-06-09 06:15,2485.320000,1,0.100000,0.0040,1.640000,-9.390000,73.820000
141,Entry long,2025-06-09 05:30,2485.220000,1,0.100000,0.0040,1.640000,-9.390000,73.820000
140,Exit long,2025-06-08 06:15,2513.110000,1,2.620000,0.1044,5.390000,-0.490000,73.720000
140,Entry long,2025-06-08 06:00,2510.490000,1,2.620000,0.1044,5.390000,-0.490000,73.720000
139,Exit long,2025-06-08 06:15,2513.110000,1,-1.180000,-0.0469,1.590000,-6.600000,71.100000
139,Entry long,2025-06-08 05:30,2514.290000,1,-1.180000,-0.0469,1.590000,-6.600000,71.100000
138,Exit long,2025-06-07 06:15,2483.530000,1,-9.440000,-0.3787,0.300000,-10.050000,72.280000
138,Entry long,2025-06-07 06:00,2492.970000,1,-9.440000,-0.3787,0.300000,-10.050000,72.280000
137,Exit long,2025-06-07 06:15,2483.530000,1,-4.260000,-0.1712,7.710000,-4.870000,81.720000
137,Entry long,2025-06-07 05:30,2487.790000,1,-4.260000,-0.1712,7.710000,-4.870000,81.720000
136,Exit long,2025-06-06 06:15,2456.140000,1,-2.570000,-0.1045,9.720000,-10.700000,85.980000
136,Entry long,2025-06-06 06:00,2458.710000,1,-2.570000,-0.1045,9.720000,-10.700000,85.980000
135,Exit long,2025-06-06 06:15,2456.140000,1,6.470000,0.2641,18.760000,-4.180000,88.550000
135,Entry long,2025-06-06 05:30,2449.670000,1,6.470000,0.2641,18.760000,-4.180000,88.550000
134,Exit long,2025-06-05 06:15,2616.110000,1,4.030000,0.1543,5.050000,-6.940000,82.080000
134,Entry long,2025-06-05 06:00,2612.080000,1,4.030000,0.1543,5.050000,-6.940000,82.080000
133,Exit long,2025-06-05 06:15,2616.110000,1,-4.480000,-0.1710,0.150000,-15.450000,78.050000
133,Entry long,2025-06-05 05:30,2620.590000,1,-4.480000,-0.1710,0.150000,-15.450000,78.050000
132,Exit long,2025-06-04 06:15,2624.690000,1,1.040000,0.0396,6.150000,-3.440000,82.530000
132,Entry long,2025-06-04 06:00,2623.650000,1,1.040000,0.0396,6.150000,-3.440000,82.530000
131,Exit long,2025-06-04 06:15,2624.690000,1,3.530000,0.1347,8.640000,-2.830000,81.490000
131,Entry long,2025-06-04 05:30,2621.160000,1,3.530000,0.1347,8.640000,-2.830000,81.490000
130,Exit long,2025-06-03 06:15,2605.180000,1,-8.120000,-0.3107,0.390000,-10.090000,77.960000
130,Entry long,2025-06-03 06:00,2613.300000,1,-8.120000,-0.3107,0.390000,-10.090000,77.960000
129,Exit long,2025-06-03 06:15,2605.180000,1,2.660000,0.1022,14.870000,-1.990000,86.080000
129,Entry long,2025-06-03 05:30,2602.520000,1,2.660000,0.1022,14.870000,-1.990000,86.080000
128,Exit long,2025-06-02 06:15,2493.460000,1,1.570000,0.0630,8.090000,-8.590000,83.420000
128,Entry long,2025-06-02 06:00,2491.890000,1,1.570000,0.0630,8.090000,-8.590000,83.420000
127,Exit long,2025-06-02 06:15,2493.460000,1,-0.210000,-0.0084,6.310000,-11.670000,81.850000
127,Entry long,2025-06-02 05:30,2493.670000,1,-0.210000,-0.0084,6.310000,-11.670000,81.850000
126,Exit long,2025-06-01 06:15,2512.180000,1,-5.280000,-0.2097,0.640000,-9.790000,82.060000
126,Entry long,2025-06-01 06:00,2517.460000,1,-5.280000,-0.2097,0.640000,-9.790000,82.060000
125,Exit long,2025-06-01 06:15,2512.180000,1,-6.370000,-0.2529,2.820000,-10.880000,87.340000
125,Entry long,2025-06-01 05:30,2518.550000,1,-6.370000,-0.2529,2.820000,-10.880000,87.340000
124,Exit long,2025-05-31 06:15,2518.660000,1,7.380000,0.2939,10.150000,-0.060000,93.710000
124,Entry long,2025-05-31 06:00,2511.280000,1,7.380000,0.2939,10.150000,-0.060000,93.710000
123,Exit long,2025-05-31 06:15,2518.660000,1,1.670000,0.0663,4.640000,-6.310000,86.330000
123,Entry long,2025-05-31 05:30,2516.990000,1,1.670000,0.0663,4.640000,-6.310000,86.330000
122,Exit long,2025-05-30 06:15,2626.670000,1,-15.970000,-0.6043,1.390000,-17.880000,84.660000
122,Entry long,2025-05-30 06:00,2642.640000,1,-15.970000,-0.6043,1.390000,-17.880000,84.660000
121,Exit long,2025-05-30 06:15,2626.670000,1,-8.980000,-0.3407,12.770000,-10.890000,100.630000
121,Entry long,2025-05-30 05:30,2635.650000,1,-8.980000,-0.3407,12.770000,-10.890000,100.630000
120,Exit long,2025-05-29 06:15,2729.510000,1,7.600000,0.2792,7.600000,-6.850000,109.610000
120,Entry long,2025-05-29 06:00,2721.910000,1,7.600000,0.2792,7.600000,-6.850000,109.610000
119,Exit long,2025-05-29 06:15,2729.510000,1,5.950000,0.2185,11.100000,-8.500000,102.010000
119,Entry long,2025-05-29 05:30,2723.560000,1,5.950000,0.2185,11.100000,-8.500000,102.010000
118,Exit long,2025-05-28 06:15,2632.830000,1,-5.810000,-0.2202,0.010000,-16.280000,96.060000
118,Entry long,2025-05-28 06:00,2638.640000,1,-5.810000,-0.2202,0.010000,-16.280000,96.060000
117,Exit long,2025-05-28 06:15,2632.830000,1,-6.380000,-0.2417,5.140000,-16.850000,101.870000
117,Entry long,2025-05-28 05:30,2639.210000,1,-6.380000,-0.2417,5.140000,-16.850000,101.870000
116,Exit long,2025-05-27 06:15,2595.790000,1,27.190000,1.0586,41.300000,-0.010000,108.250000
116,Entry long,2025-05-27 06:00,2568.600000,1,27.190000,1.0586,41.300000,-0.010000,108.250000
115,Exit long,2025-05-27 06:15,2595.790000,1,41.020000,1.6056,55.130000,-2.000000,81.060000
115,Entry long,2025-05-27 05:30,2554.770000,1,41.020000,1.6056,55.130000,-2.000000,81.060000
114,Exit long,2025-05-26 06:15,2570.730000,1,3.470000,0.1352,4.380000,-3.150000,40.040000
114,Entry long,2025-05-26 06:00,2567.260000,1,3.470000,0.1352,4.380000,-3.150000,40.040000
113,Exit long,2025-05-26 06:15,2570.730000,1,1.680000,0.0654,5.700000,-4.940000,36.570000
113,Entry long,2025-05-26 05:30,2569.050000,1,1.680000,0.0654,5.700000,-4.940000,36.570000
112,Exit long,2025-05-25 06:15,2504.060000,1,-7.670000,-0.3054,0.640000,-10.750000,34.890000
112,Entry long,2025-05-25 06:00,2511.730000,1,-7.670000,-0.3054,0.640000,-10.750000,34.890000
111,Exit long,2025-05-25 06:15,2504.060000,1,-6.410000,-0.2553,2.930000,-9.490000,42.560000
111,Entry long,2025-05-25 05:30,2510.470000,1,-6.410000,-0.2553,2.930000,-9.490000,42.560000
110,Exit long,2025-05-24 06:15,2549.300000,1,-0.670000,-0.0263,4.660000,-5.930000,48.970000
110,Entry long,2025-05-24 06:00,2549.970000,1,-0.670000,-0.0263,4.660000,-5.930000,48.970000
109,Exit long,2025-05-24 06:15,2549.300000,1,-0.550000,-0.0216,4.780000,-7.850000,49.640000
109,Entry long,2025-05-24 05:30,2549.850000,1,-0.550000,-0.0216,4.780000,-7.850000,49.640000
108,Exit long,2025-05-23 06:15,2663.910000,1,-32.000000,-1.1870,0.710000,-39.730000,50.190000
108,Entry long,2025-05-23 06:00,2695.910000,1,-32.000000,-1.1870,0.710000,-39.730000,50.190000
107,Exit long,2025-05-23 06:15,2663.910000,1,-22.870000,-0.8512,9.920000,-30.600000,82.190000
107,Entry long,2025-05-23 05:30,2686.780000,1,-22.870000,-0.8512,9.920000,-30.600000,82.190000
106,Exit long,2025-05-22 06:15,2609.660000,1,0.840000,0.0322,8.830000,-7.170000,105.060000
106,Entry long,2025-05-22 06:00,2608.820000,1,0.840000,0.0322,8.830000,-7.170000,105.060000
105,Exit long,2025-05-22 06:15,2609.660000,1,-33.270000,-1.2588,0.440000,-41.280000,104.220000
105,Entry long,2025-05-22 05:30,2642.930000,1,-33.270000,-1.2588,0.440000,-41.280000,104.220000
104,Exit long,2025-05-21 06:15,2600.260000,1,7.760000,0.2993,13.770000,-11.480000,137.490000
104,Entry long,2025-05-21 06:00,2592.500000,1,7.760000,0.2993,13.770000,-11.480000,137.490000
103,Exit long,2025-05-21 06:15,2600.260000,1,20.720000,0.8032,26.730000,-0.060000,129.730000
103,Entry long,2025-05-21 05:30,2579.540000,1,20.720000,0.8032,26.730000,-0.060000,129.730000
102,Exit long,2025-05-20 06:15,2538.200000,1,-20.120000,-0.7865,2.300000,-24.990000,109.010000
102,Entry long,2025-05-20 06:00,2558.320000,1,-20.120000,-0.7865,2.300000,-24.990000,109.010000
101,Exit long,2025-05-20 06:15,2538.200000,1,-31.570000,-1.2285,1.900000,-36.440000,129.130000
101,Entry long,2025-05-20 05:30,2569.770000,1,-31.570000,-1.2285,1.900000,-36.440000,129.130000
100,Exit long,2025-05-19 06:15,2386.350000,1,8.680000,0.3651,19.460000,-4.840000,160.700000
100,Entry long,2025-05-19 06:00,2377.670000,1,8.680000,0.3651,19.460000,-4.840000,160.700000
99,Exit long,2025-05-19 06:15,2386.350000,1,9.770000,0.4111,20.550000,-12.350000,152.020000
99,Entry long,2025-05-19 05:30,2376.580000,1,9.770000,0.4111,20.550000,-12.350000,152.020000
98,Exit long,2025-05-18 06:15,2503.630000,1,-7.710000,-0.3070,1.660000,-11.200000,142.250000
98,Entry long,2025-05-18 06:00,2511.340000,1,-7.710000,-0.3070,1.660000,-11.200000,142.250000
97,Exit long,2025-05-18 06:15,2503.630000,1,2.320000,0.0928,13.460000,-6.600000,149.960000
97,Entry long,2025-05-18 05:30,2501.310000,1,2.320000,0.0928,13.460000,-6.600000,149.960000
96,Exit long,2025-05-17 06:15,2484.590000,1,5.400000,0.2178,16.450000,-0.370000,147.640000
96,Entry long,2025-05-17 06:00,2479.190000,1,5.400000,0.2178,16.450000,-0.370000,147.640000
95,Exit long,2025-05-17 06:15,2484.590000,1,-9.810000,-0.3933,2.380000,-20.870000,142.240000
95,Entry long,2025-05-17 05:30,2494.400000,1,-9.810000,-0.3933,2.380000,-20.870000,142.240000
94,Exit long,2025-05-16 06:15,2593.350000,1,-0.180000,-0.0069,5.710000,-7.720000,152.050000
94,Entry long,2025-05-16 06:00,2593.530000,1,-0.180000,-0.0069,5.710000,-7.720000,152.050000
93,Exit long,2025-05-16 06:15,2593.350000,1,5.810000,0.2245,11.700000,-5.400000,152.230000
93,Entry long,2025-05-16 05:30,2587.540000,1,5.810000,0.2245,11.700000,-5.400000,152.230000
92,Exit long,2025-05-15 06:15,2578.390000,1,11.460000,0.4464,15.950000,-3.230000,146.420000
92,Entry long,2025-05-15 06:00,2566.930000,1,11.460000,0.4464,15.950000,-3.230000,146.420000
91,Exit long,2025-05-15 06:15,2578.390000,1,-5.080000,-0.1966,5.230000,-21.190000,134.960000
91,Entry long,2025-05-15 05:30,2583.470000,1,-5.080000,-0.1966,5.230000,-21.190000,134.960000
90,Exit long,2025-05-14 06:15,2665.800000,1,-6.300000,-0.2358,3.570000,-13.420000,140.040000
90,Entry long,2025-05-14 06:00,2672.100000,1,-6.300000,-0.2358,3.570000,-13.420000,140.040000
89,Exit long,2025-05-14 06:15,2665.800000,1,0.020000,0.0008,14.060000,-7.100000,146.340000
89,Entry long,2025-05-14 05:30,2665.780000,1,0.020000,0.0008,14.060000,-7.100000,146.340000
88,Exit long,2025-05-13 06:15,2449.680000,1,0.660000,0.0269,11.310000,-2.680000,146.320000
88,Entry long,2025-05-13 06:00,2449.020000,1,0.660000,0.0269,11.310000,-2.680000,146.320000
87,Exit long,2025-05-13 06:15,2449.680000,1,-3.190000,-0.1301,7.460000,-14.860000,145.660000
87,Entry long,2025-05-13 05:30,2452.870000,1,-3.190000,-0.1301,7.460000,-14.860000,145.660000
86,Exit long,2025-05-12 06:15,2506.890000,1,10.100000,0.4045,11.210000,-12.770000,148.850000
86,Entry long,2025-05-12 06:00,2496.790000,1,10.100000,0.4045,11.210000,-12.770000,148.850000
