Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
312,Entry long,2025-09-10 06:45,4312.900000,11.5931,403.787698,0.8076,1630.105891,-184.794025,47408.937719
311,Exit long,2025-09-11 00:00,4347.830000,11.5971,420.974016,0.8419,1647.713172,-218.257052,47005.150021
311,Entry long,2025-09-10 02:15,4311.430000,11.5971,420.974016,0.8419,1647.713172,-218.257052,47005.150021
310,Exit long,2025-09-10 00:00,4308.410000,11.6344,124.604430,0.2492,228.499628,-34.903202,46584.176005
310,Entry long,2025-09-09 21:30,4297.600000,11.6344,124.604430,0.2492,228.499628,-34.903202,46584.176005
309,Exit long,2025-09-10 00:00,4308.410000,11.4781,-548.995211,-1.0980,49.470403,-931.903015,46459.571575
309,Entry long,2025-09-09 13:45,4356.140000,11.4781,-548.995211,-1.0980,49.470403,-931.903015,46459.571575
308,Exit long,2025-09-10 00:00,4308.410000,11.6032,-9.862711,-0.0197,830.324240,-396.945112,47008.566786
308,Entry long,2025-09-09 04:30,4309.160000,11.6032,-9.862711,-0.0197,830.324240,-396.945112,47008.566786
307,Exit long,2025-09-09 00:00,4303.970000,11.5854,-137.750941,-0.2755,775.529687,-412.325987,47018.429497
307,Entry long,2025-09-08 09:15,4315.760000,11.5854,-137.750941,-0.2755,775.529687,-412.325987,47018.429497
306,Exit long,2025-09-09 00:00,4303.970000,11.6106,-29.374884,-0.0587,885.890767,-304.546721,47156.180438
306,Entry long,2025-09-08 03:15,4306.400000,11.6106,-29.374884,-0.0587,885.890767,-304.546721,47156.180438
305,Exit long,2025-09-08 00:00,4303.830000,11.6325,63.164507,0.1263,438.545471,-156.573529,47185.555322
305,Entry long,2025-09-07 21:00,4298.300000,11.6325,63.164507,0.1263,438.545471,-156.573529,47185.555322
304,Exit long,2025-09-08 00:00,4303.830000,11.6267,38.251989,0.0765,413.447027,-384.263899,47122.390815
304,Entry long,2025-09-07 13:45,4300.440000,11.6267,38.251989,0.0765,413.447027,-384.263899,47122.390815
303,Exit long,2025-09-08 00:00,4303.830000,11.6353,75.280528,0.1506,450.752340,-347.547042,47084.138826
303,Entry long,2025-09-07 07:45,4297.260000,11.6353,75.280528,0.1506,450.752340,-347.547042,47084.138826
302,Exit long,2025-09-07 00:00,4271.680000,11.6045,-430.525287,-0.8611,0.000000,-1029.663308,47008.858299
302,Entry long,2025-09-06 09:00,4308.680000,11.6045,-430.525287,-0.8611,0.000000,-1029.663308,47008.858299
301,Exit long,2025-09-07 00:00,4271.680000,11.5708,-574.376159,-1.1487,23.604500,-1171.778275,47439.383586
301,Entry long,2025-09-06 03:00,4321.220000,11.5708,-574.376159,-1.1487,23.604500,-1171.778275,47439.383586
300,Exit long,2025-09-07 00:00,4271.680000,11.5715,-571.170692,-1.1423,29.854546,-1168.608755,48013.759744
300,Entry long,2025-09-06 01:00,4320.940000,11.5715,-571.170692,-1.1423,29.854546,-1168.608755,48013.759744
299,Exit long,2025-09-06 00:00,4305.710000,11.5287,-362.115836,-0.7242,2.421023,-600.298362,48584.930436
299,Entry long,2025-09-05 20:45,4337.020000,11.5287,-362.115836,-0.7242,2.421023,-600.298362,48584.930436
298,Exit long,2025-09-06 00:00,4305.710000,11.5567,-241.534728,-0.4831,1940.251936,-856.234832,48947.046272
298,Entry long,2025-09-05 04:00,4326.510000,11.5567,-241.534728,-0.4831,1940.251936,-856.234832,48947.046272
297,Exit long,2025-09-06 00:00,4305.710000,11.5493,-273.256230,-0.5465,1907.134459,-887.563030,49188.580999
297,Entry long,2025-09-05 01:45,4329.270000,11.5493,-273.256230,-0.5465,1907.134459,-887.563030,49188.580999
296,Exit long,2025-09-05 00:00,4295.680000,11.5787,-262.951916,-0.5259,380.822920,-284.951416,49461.837230
296,Entry long,2025-09-04 22:15,4318.290000,11.5787,-262.951916,-0.5259,380.822920,-284.951416,49461.837230
295,Exit long,2025-09-05 00:00,4295.680000,11.3445,-1268.880050,-2.5378,278.166641,-1639.050422,49724.789146
295,Entry long,2025-09-04 10:15,4407.430000,11.3445,-1268.880050,-2.5378,278.166641,-1639.050422,49724.789146
294,Exit long,2025-09-05 00:00,4295.680000,11.1824,-1964.864804,-3.9297,107.910451,-2329.747501,50993.669196
294,Entry long,2025-09-04 00:30,4471.290000,11.1824,-1964.864804,-3.9297,107.910451,-2329.747501,50993.669196
293,Exit long,2025-09-04 00:00,4448.220000,11.5264,1270.903164,2.5418,1734.150019,-45.875155,52958.534000
293,Entry long,2025-09-03 09:45,4337.860000,11.5264,1270.903164,2.5418,1734.150019,-45.875155,52958.534000
292,Exit long,2025-09-04 00:00,4448.220000,11.4903,1110.306791,2.2206,1572.101574,-764.563943,51687.630836
292,Entry long,2025-09-03 02:30,4351.490000,11.4903,1110.306791,2.2206,1572.101574,-764.563943,51687.630836
291,Exit long,2025-09-03 00:00,4324.580000,11.6043,182.768472,0.3655,316.798685,-19.611347,50577.324045
291,Entry long,2025-09-02 21:30,4308.730000,11.6043,182.768472,0.3655,316.798685,-19.611347,50577.324045
290,Exit long,2025-09-03 00:00,4324.580000,11.5467,-66.739641,-0.1335,974.768259,-877.314526,50394.555573
290,Entry long,2025-09-02 01:45,4330.260000,11.5467,-66.739641,-0.1335,974.768259,-877.314526,50394.555573
289,Exit long,2025-09-02 00:00,4313.000000,11.3145,-1201.602136,-2.4032,801.633817,-2417.460569,50461.295215
289,Entry long,2025-09-01 07:30,4419.100000,11.3145,-1201.602136,-2.4032,801.633817,-2417.460569,50461.295215
288,Exit long,2025-09-01 00:00,4389.580000,11.1794,-928.116266,-1.8562,183.901621,-1094.354388,51662.897351
288,Entry long,2025-08-31 15:15,4472.500000,11.1794,-928.116266,-1.8562,183.901621,-1094.354388,51662.897351
287,Exit long,2025-08-31 00:00,4372.000000,11.4518,65.962154,0.1319,119.212852,-36.645641,52591.013617
287,Entry long,2025-08-30 23:15,4366.140000,11.4518,65.962154,0.1319,119.212852,-36.645641,52591.013617
286,Exit long,2025-08-31 00:00,4372.000000,11.492,241.791834,0.4836,730.202144,-246.618477,52525.051463
286,Entry long,2025-08-30 04:00,4350.860000,11.492,241.791834,0.4836,730.202144,-246.618477,52525.051463
285,Exit long,2025-08-30 00:00,4358.650000,11.5004,125.239784,0.2505,354.098527,-515.334686,52283.259629
285,Entry long,2025-08-29 19:45,4347.660000,11.5004,125.239784,0.2505,354.098527,-515.334686,52283.259629
284,Exit long,2025-08-30 00:00,4358.650000,11.3668,-457.286923,-0.9146,27.735026,-1529.291143,52158.019845
284,Entry long,2025-08-29 13:15,4398.780000,11.3668,-457.286923,-0.9146,27.735026,-1529.291143,52158.019845
283,Exit long,2025-08-30 00:00,4358.650000,11.1512,-1397.131470,-2.7943,131.695448,-2448.799352,52615.306768
283,Entry long,2025-08-29 04:15,4483.840000,11.1512,-1397.131470,-2.7943,131.695448,-2448.799352,52615.306768
282,Exit long,2025-08-29 00:00,4509.100000,11.1007,53.172358,0.1063,95.688044,-147.084290,54012.438238
282,Entry long,2025-08-28 23:00,4504.210000,11.1007,53.172358,0.1063,95.688044,-147.084290,54012.438238
281,Exit long,2025-08-29 00:00,4509.100000,11.0147,-334.737343,-0.6695,1031.858976,-1260.524565,53959.265880
281,Entry long,2025-08-28 04:00,4539.390000,11.0147,-334.737343,-0.6695,1031.858976,-1260.524565,53959.265880
280,Exit long,2025-08-28 00:00,4504.860000,10.8824,-977.453919,-1.9549,738.586033,-1258.218905,54294.003223
280,Entry long,2025-08-27 11:15,4594.580000,10.8824,-977.453919,-1.9549,738.586033,-1258.218905,54294.003223
279,Exit long,2025-08-28 00:00,4504.860000,10.8731,-1019.245406,-2.0385,695.335435,-1299.771665,55271.457141
279,Entry long,2025-08-27 09:45,4598.500000,10.8731,-1019.245406,-2.0385,695.335435,-1299.771665,55271.457141
278,Exit long,2025-08-28 00:00,4504.860000,10.867,-1046.713047,-2.0934,666.910088,-1327.082613,56290.702548
278,Entry long,2025-08-27 04:00,4601.080000,10.867,-1046.713047,-2.0934,666.910088,-1327.082613,56290.702548
277,Exit long,2025-08-27 00:00,4598.500000,11.0908,999.720513,1.9994,1382.018783,-826.039315,57337.415595
277,Entry long,2025-08-26 12:45,4508.260000,11.0908,999.720513,1.9994,1382.018783,-826.039315,57337.415595
276,Exit long,2025-08-27 00:00,4598.500000,11.2858,1896.464162,3.7929,2285.485345,-437.888654,56337.695082
276,Entry long,2025-08-26 04:15,4430.360000,11.2858,1896.464162,3.7929,2285.485345,-437.888654,56337.695082
275,Exit long,2025-08-26 00:00,4374.250000,10.7868,-2817.077643,-5.6341,516.687162,-3281.448881,54441.230920
275,Entry long,2025-08-25 13:15,4635.310000,10.7868,-2817.077643,-5.6341,516.687162,-3281.448881,54441.230920
274,Exit long,2025-08-25 00:00,4778.330000,10.4885,116.737394,0.2335,1998.275685,-678.398443,57258.308563
274,Entry long,2025-08-24 14:00,4767.100000,10.4885,116.737394,0.2335,1998.275685,-678.398443,57258.308563
273,Exit long,2025-08-24 00:00,4777.250000,10.5318,312.163639,0.6243,523.221647,-342.916603,57141.571169
273,Entry long,2025-08-23 14:30,4747.510000,10.5318,312.163639,0.6243,523.221647,-342.916603,57141.571169
272,Exit long,2025-08-23 00:00,4830.360000,11.7483,6747.275572,13.4946,7430.790848,-587.296813,56829.407529
272,Entry long,2025-08-22 01:45,4255.940000,11.7483,6747.275572,13.4946,7430.790848,-587.296813,56829.407529
271,Exit long,2025-08-22 00:00,4223.690000,11.7577,-340.502382,-0.6810,43.973719,-530.036167,50082.131957
271,Entry long,2025-08-21 22:30,4252.550000,11.7577,-340.502382,-0.6810,43.973719,-530.036167,50082.131957
270,Exit long,2025-08-22 00:00,4223.690000,11.5907,-1045.600273,-2.0912,29.092747,-1296.423794,50422.634339
270,Entry long,2025-08-21 14:30,4313.800000,11.5907,-1045.600273,-2.0912,29.092747,-1296.423794,50422.634339
269,Exit long,2025-08-21 00:00,4334.500000,11.724,816.577760,1.6332,1305.234773,-212.790902,51468.234611
269,Entry long,2025-08-20 15:15,4264.750000,11.724,816.577760,1.6332,1305.234773,-212.790902,51468.234611
268,Exit long,2025-08-21 00:00,4334.500000,11.8955,1559.734303,3.1195,2055.537580,-1177.651739,50651.656852
268,Entry long,2025-08-20 13:00,4203.280000,11.8955,1559.734303,3.1195,2055.537580,-1177.651739,50651.656852
267,Exit long,2025-08-21 00:00,4334.500000,12.1039,2463.270627,4.9265,2967.762395,-322.085555,49091.922549
267,Entry long,2025-08-20 03:15,4130.890000,12.1039,2463.270627,4.9265,2967.762395,-322.085555,49091.922549
266,Exit long,2025-08-20 00:00,4073.930000,11.6872,-2388.276351,-4.7766,721.917446,-2492.526045,46628.651922
266,Entry long,2025-08-19 09:30,4278.180000,11.6872,-2388.276351,-4.7766,721.917446,-2492.526045,46628.651922
265,Exit long,2025-08-19 00:00,4311.720000,11.5352,-264.155993,-0.5283,595.677531,-727.986232,49016.928273
265,Entry long,2025-08-18 12:45,4334.520000,11.5352,-264.155993,-0.5283,595.677531,-727.986232,49016.928273
264,Exit long,2025-08-18 00:00,4470.660000,11.0401,-644.521676,-1.2890,34.886751,-717.717612,49281.084266
264,Entry long,2025-08-17 22:45,4528.940000,11.0401,-644.521676,-1.2890,34.886751,-717.717612,49281.084266
263,Exit long,2025-08-18 00:00,4470.660000,11.2814,434.221481,0.8684,1611.323828,-168.657083,49925.605942
263,Entry long,2025-08-17 03:00,4432.070000,11.2814,434.221481,0.8684,1611.323828,-168.657083,49925.605942
262,Exit long,2025-08-17 00:00,4420.220000,11.343,137.591056,0.2752,362.523508,-91.198029,49491.384461
262,Entry long,2025-08-16 19:00,4407.990000,11.343,137.591056,0.2752,362.523508,-91.198029,49491.384461
261,Exit long,2025-08-17 00:00,4420.220000,11.2619,-220.846763,-0.4417,193.930712,-785.858600,49353.793404
261,Entry long,2025-08-16 08:30,4439.730000,11.2619,-220.846763,-0.4417,193.930712,-785.858600,49353.793404
260,Exit long,2025-08-17 00:00,4420.220000,11.2685,-191.902027,-0.3838,576.156821,-757.241118,49574.640168
260,Entry long,2025-08-16 00:00,4437.150000,11.2685,-191.902027,-0.3838,576.156821,-757.241118,49574.640168
259,Exit long,2025-08-16 00:00,4437.150000,11.1782,-401.966461,-0.8039,181.533240,-738.317151,49766.542195
259,Entry long,2025-08-15 23:00,4473.010000,11.1782,-401.966461,-0.8039,181.533240,-738.317151,49766.542195
258,Exit long,2025-08-15 00:00,4545.260000,10.5081,-2239.268639,-4.4785,91.315084,-3229.233437,50168.508656
258,Entry long,2025-08-14 10:00,4758.260000,10.5081,-2239.268639,-4.4785,91.315084,-3229.233437,50168.508656
257,Exit long,2025-08-15 00:00,4545.260000,10.4813,-2360.503775,-4.7210,123.889501,-3347.951316,52407.777295
257,Entry long,2025-08-14 06:45,4770.370000,10.4813,-2360.503775,-4.7210,123.889501,-3347.951316,52407.777295
256,Exit long,2025-08-15 00:00,4545.260000,10.5051,-2252.609994,-4.5052,360.955460,-3242.296080,54768.281070
256,Entry long,2025-08-14 02:45,4759.590000,10.5051,-2252.609994,-4.5052,360.955460,-3242.296080,54768.281070
255,Exit long,2025-08-14 00:00,4748.360000,10.5977,320.687411,0.6414,694.893376,-371.450554,57020.891064
255,Entry long,2025-08-13 16:30,4718.000000,10.5977,320.687411,0.6414,694.893376,-371.450554,57020.891064
254,Exit long,2025-08-14 00:00,4748.360000,10.8007,1284.305572,2.5686,1665.676607,-175.942627,56700.203652
254,Entry long,2025-08-13 09:15,4629.350000,10.8007,1284.305572,2.5686,1665.676607,-175.942627,56700.203652
253,Exit long,2025-08-13 00:00,4589.310000,11.7106,3742.595963,7.4852,4336.792649,-165.236800,55415.898080
253,Entry long,2025-08-12 01:15,4269.620000,11.7106,3742.595963,7.4852,4336.792649,-165.236800,55415.898080
252,Exit long,2025-08-12 00:00,4221.310000,11.6585,-786.949922,-1.5739,947.137951,-1202.692651,51673.302118
252,Entry long,2025-08-11 14:30,4288.710000,11.6585,-786.949922,-1.5739,947.137951,-1202.692651,51673.302118
251,Exit long,2025-08-11 00:00,4248.770000,11.7677,-2.824254,-0.0056,45.423414,-273.011196,52460.252040
251,Entry long,2025-08-10 23:00,4248.910000,11.7677,-2.824254,-0.0056,45.423414,-273.011196,52460.252040
250,Exit long,2025-08-11 00:00,4248.770000,11.8551,368.694844,0.7374,478.236335,-397.977039,52463.076293
250,Entry long,2025-08-10 15:00,4217.570000,11.8551,368.694844,0.7374,478.236335,-397.977039,52463.076293
249,Exit long,2025-08-10 00:00,4259.110000,11.926,792.959843,1.5859,1582.222625,-269.169855,52094.381449
249,Entry long,2025-08-09 14:30,4192.520000,11.926,792.959843,1.5859,1582.222625,-269.169855,52094.381449
248,Exit long,2025-08-10 00:00,4259.110000,12.4245,2915.896350,5.8318,3738.147066,-13.294171,51301.421607
248,Entry long,2025-08-09 02:15,4024.320000,12.4245,2915.896350,5.8318,3738.147066,-13.294171,51301.421607
247,Exit long,2025-08-09 00:00,4009.040000,12.7029,925.408399,1.8508,1700.414115,-141.510632,48385.525257
247,Entry long,2025-08-08 13:45,3936.090000,12.7029,925.408399,1.8508,1700.414115,-141.510632,48385.525257
246,Exit long,2025-08-09 00:00,4009.040000,12.7672,1183.007387,2.3660,1961.933360,-335.393957,47460.116857
246,Entry long,2025-08-08 12:00,3916.280000,12.7672,1183.007387,2.3660,1961.933360,-335.393957,47460.116857
245,Exit long,2025-08-08 00:00,3908.400000,13.5652,3017.046087,6.0341,3261.627450,-12.751330,46277.109470
245,Entry long,2025-08-07 06:00,3685.890000,13.5652,3017.046087,6.0341,3261.627450,-12.751330,46277.109470
244,Exit long,2025-08-07 00:00,3681.210000,13.7882,755.866862,1.5117,979.648678,-76.248518,43260.063384
244,Entry long,2025-08-06 15:15,3626.290000,13.7882,755.866862,1.5117,979.648678,-76.248518,43260.063384
243,Exit long,2025-08-07 00:00,3681.210000,13.8244,889.045565,1.7781,1113.415174,-633.156381,42504.196522
243,Entry long,2025-08-06 05:15,3616.800000,13.8244,889.045565,1.7781,1113.415174,-633.156381,42504.196522
242,Exit long,2025-08-06 00:00,3610.190000,13.8584,30.072646,0.0601,221.872376,-36.724659,41615.150957
242,Entry long,2025-08-05 23:15,3607.920000,13.8584,30.072646,0.0601,221.872376,-36.724659,41615.150957
241,Exit long,2025-08-06 00:00,3610.190000,13.614,-852.102552,-1.7042,266.426697,-1771.866866,41585.078311
241,Entry long,2025-08-05 10:30,3672.680000,13.614,-852.102552,-1.7042,266.426697,-1771.866866,41585.078311
240,Exit long,2025-08-05 00:00,3719.410000,14.1132,2491.405055,4.9828,2712.135667,-115.728326,42437.180863
240,Entry long,2025-08-04 07:15,3542.780000,14.1132,2491.405055,4.9828,2712.135667,-115.728326,42437.180863
239,Exit long,2025-08-04 00:00,3495.010000,14.3132,23.187311,0.0464,395.472463,-217.416819,39945.775809
239,Entry long,2025-08-03 17:00,3493.290000,14.3132,23.187311,0.0464,395.472463,-217.416819,39945.775809
238,Exit long,2025-08-04 00:00,3495.010000,14.6529,1210.473874,2.4209,1591.595112,-8.205609,39922.588498
238,Entry long,2025-08-03 02:00,3412.300000,14.6529,1210.473874,2.4209,1591.595112,-8.205609,39922.588498
237,Exit long,2025-08-03 00:00,3392.420000,14.2575,-1634.050295,-3.2681,135.446102,-2002.891418,38712.114624
237,Entry long,2025-08-02 12:00,3506.930000,14.2575,-1634.050295,-3.2681,135.446102,-2002.891418,38712.114624
236,Exit long,2025-08-03 00:00,3392.420000,14.1947,-1846.878433,-3.6938,198.726447,-2214.096519,40346.164919
236,Entry long,2025-08-02 02:45,3522.430000,14.1947,-1846.878433,-3.6938,198.726447,-2214.096519,40346.164919
235,Exit long,2025-08-02 00:00,3486.410000,13.6347,-2465.286110,-4.9306,104.577979,-3249.280089,42193.043352
235,Entry long,2025-08-01 12:45,3667.120000,13.6347,-2465.286110,-4.9306,104.577979,-3249.280089,42193.043352
234,Exit long,2025-07-31 00:00,3808.670000,13.2027,283.462280,0.5669,316.601093,-5.941222,44658.329462
234,Entry long,2025-07-30 23:30,3787.100000,13.2027,283.462280,0.5669,316.601093,-5.941222,44658.329462
233,Exit long,2025-07-31 00:00,3808.670000,13.0967,-120.227883,-0.2405,46.624321,-1935.695108,44374.867182
233,Entry long,2025-07-30 15:00,3817.750000,13.0967,-120.227883,-0.2405,46.624321,-1935.695108,44374.867182
232,Exit long,2025-07-30 00:00,3791.550000,12.9716,-818.768371,-1.6375,263.972376,-1846.898616,44495.095065
232,Entry long,2025-07-29 12:45,3854.570000,12.9716,-818.768371,-1.6375,263.972376,-1846.898616,44495.095065
231,Exit long,2025-07-30 00:00,3791.550000,13.1584,-110.530970,-0.2211,1125.442124,-1153.469620,45313.863436
231,Entry long,2025-07-29 04:15,3799.850000,13.1584,-110.530970,-0.2211,1125.442124,-1153.469620,45313.863436
230,Exit long,2025-07-30 00:00,3791.550000,13.1348,-200.173904,-0.4003,1033.575101,-1241.235824,45424.394406
230,Entry long,2025-07-29 00:15,3806.690000,13.1348,-200.173904,-0.4003,1033.575101,-1241.235824,45424.394406
229,Exit long,2025-07-28 00:00,3871.480000,12.9721,219.616857,0.4392,311.718434,-218.449373,45624.568310
229,Entry long,2025-07-27 22:15,3854.450000,12.9721,219.616857,0.4392,311.718434,-218.449373,45624.568310
228,Exit long,2025-07-28 00:00,3871.480000,13.2137,1155.139061,2.3103,1248.956120,-38.055371,45404.951453
228,Entry long,2025-07-27 10:30,3783.960000,13.2137,1155.139061,2.3103,1248.956120,-38.055371,45404.951453
227,Exit long,2025-07-28 00:00,3871.480000,13.3163,1552.408777,3.1048,1646.954173,-100.271385,44249.812392
227,Entry long,2025-07-27 01:00,3754.800000,13.3163,1552.408777,3.1048,1646.954173,-100.271385,44249.812392
226,Exit long,2025-07-27 00:00,3740.000000,13.3566,-47.549593,-0.0951,690.404065,-165.622178,42697.403615
226,Entry long,2025-07-26 19:15,3743.460000,13.3566,-47.549593,-0.0951,690.404065,-165.622178,42697.403615
225,Exit long,2025-07-26 00:00,3724.180000,13.5491,457.959830,0.9159,531.125009,-112.864065,42744.953208
225,Entry long,2025-07-25 20:45,3690.280000,13.5491,457.959830,0.9159,531.125009,-112.864065,42744.953208
224,Exit long,2025-07-26 00:00,3724.180000,13.6454,816.542630,1.6331,1120.699301,-877.264801,42286.993379
224,Entry long,2025-07-25 08:30,3664.240000,13.6454,816.542630,1.6331,1120.699301,-877.264801,42286.993379
223,Exit long,2025-07-25 00:00,3706.220000,13.7817,1076.629208,2.1533,1992.563375,-522.327790,41470.450749
223,Entry long,2025-07-24 08:45,3628.000000,13.7817,1076.629208,2.1533,1992.563375,-522.327790,41470.450749
222,Exit long,2025-07-24 00:00,3627.500000,13.8362,189.417000,0.3788,293.603268,-138.638301,40393.821541
222,Entry long,2025-07-23 22:45,3613.710000,13.8362,189.417000,0.3788,293.603268,-138.638301,40393.821541
221,Exit long,2025-07-23 00:00,3746.020000,13.5212,649.289189,1.2986,725.548894,-972.852086,40204.404542
221,Entry long,2025-07-22 11:30,3697.900000,13.5212,649.289189,1.2986,725.548894,-972.852086,40204.404542
220,Exit long,2025-07-23 00:00,3746.020000,13.1795,-630.377251,-1.2608,10.939016,-2336.336510,39555.115352
220,Entry long,2025-07-22 02:00,3793.750000,13.1795,-630.377251,-1.2608,10.939016,-2336.336510,39555.115352
219,Exit long,2025-07-23 00:00,3746.020000,13.2485,-371.886592,-0.7438,325.119237,-2086.777954,40185.492603
219,Entry long,2025-07-22 00:30,3773.990000,13.2485,-371.886592,-0.7438,325.119237,-2086.777954,40185.492603
218,Exit long,2025-07-22 00:00,3760.950000,13.306,41.780765,0.0836,1331.395983,-551.000476,40557.379196
218,Entry long,2025-07-21 03:15,3757.710000,13.306,41.780765,0.0836,1331.395983,-551.000476,40557.379196
217,Exit long,2025-07-21 00:00,3755.680000,13.2664,-176.708916,-0.3534,20.297646,-1180.049404,40515.598430
217,Entry long,2025-07-20 22:00,3768.900000,13.2664,-176.708916,-0.3534,20.297646,-1180.049404,40515.598430
216,Exit long,2025-07-21 00:00,3755.680000,13.3066,-26.080963,-0.0522,190.151509,-1032.460153,40692.307346
216,Entry long,2025-07-20 19:15,3757.540000,13.3066,-26.080963,-0.0522,190.151509,-1032.460153,40692.307346
215,Exit long,2025-07-20 00:00,3591.320000,14.0351,403.229202,0.8065,497.685608,-371.369463,40718.388309
215,Entry long,2025-07-19 19:30,3562.490000,14.0351,403.229202,0.8065,497.685608,-371.369463,40718.388309
214,Exit long,2025-07-20 00:00,3591.320000,14.0152,331.459036,0.6629,425.781206,-505.807891,40315.159107
214,Entry long,2025-07-19 16:45,3567.570000,14.0152,331.459036,0.6629,425.781206,-505.807891,40315.159107
213,Exit long,2025-07-20 00:00,3591.320000,14.0216,354.887378,0.7098,589.469197,-564.230269,39983.700071
213,Entry long,2025-07-19 02:45,3565.910000,14.0216,354.887378,0.7098,589.469197,-564.230269,39983.700071
212,Exit long,2025-07-19 00:00,3546.360000,13.7392,-1276.925487,-2.5539,473.591796,-2241.557921,39628.812692
212,Entry long,2025-07-18 13:00,3639.200000,13.7392,-1276.925487,-2.5539,473.591796,-2241.557921,39628.812692
211,Exit long,2025-07-19 00:00,3546.360000,13.8017,-1055.689738,-2.1114,702.781037,-2024.704989,40905.738179
211,Entry long,2025-07-18 10:00,3622.750000,13.8017,-1055.689738,-2.1114,702.781037,-2024.704989,40905.738179
210,Exit long,2025-07-18 00:00,3476.660000,14.349,-114.791782,-0.2296,565.206037,-624.610784,41961.427917
210,Entry long,2025-07-17 21:15,3484.560000,14.349,-114.791782,-0.2296,565.206037,-624.610784,41961.427917
209,Exit long,2025-07-18 00:00,3476.660000,14.5772,678.715222,1.3574,1369.529535,-865.740916,42076.219699
209,Entry long,2025-07-17 18:30,3430.000000,14.5772,678.715222,1.3574,1369.529535,-865.740916,42076.219699
208,Exit long,2025-07-18 00:00,3476.660000,14.8225,1531.317072,3.0626,2233.757456,-167.494753,41397.504477
208,Entry long,2025-07-17 06:00,3373.250000,14.8225,1531.317072,3.0626,2233.757456,-167.494753,41397.504477
207,Exit long,2025-07-16 00:00,3137.620000,16.7773,2639.234687,5.2785,2755.165726,-242.935085,39866.187405
207,Entry long,2025-07-15 12:30,2980.210000,16.7773,2639.234687,5.2785,2755.165726,-242.935085,39866.187405
206,Exit long,2025-07-16 00:00,3137.620000,16.7522,2560.408486,5.1208,2676.166289,-447.786697,37226.952718
206,Entry long,2025-07-15 07:00,2984.680000,16.7522,2560.408486,5.1208,2676.166289,-447.786697,37226.952718
205,Exit long,2025-07-15 00:00,3012.260000,16.613,40.867861,0.0817,69.276008,-19.104894,34666.544232
205,Entry long,2025-07-14 23:45,3009.700000,16.613,40.867861,0.0817,69.276008,-19.104894,34666.544232
204,Exit long,2025-07-15 00:00,3012.260000,16.5983,-2.987701,-0.0060,25.395455,-153.368632,34625.676371
204,Entry long,2025-07-14 23:00,3012.340000,16.5983,-2.987701,-0.0060,25.395455,-153.368632,34625.676371
203,Exit long,2025-07-15 00:00,3012.260000,16.6556,169.220520,0.3384,1348.267821,-367.255163,34628.664072
203,Entry long,2025-07-14 02:30,3002.000000,16.6556,169.220520,0.3384,1348.267821,-367.255163,34628.664072
202,Exit long,2025-07-14 00:00,2970.370000,16.8785,133.846439,0.2677,964.268233,-546.694347,34459.443552
202,Entry long,2025-07-13 11:30,2962.340000,16.8785,133.846439,0.2677,964.268233,-546.694347,34459.443552
201,Exit long,2025-07-13 00:00,2941.880000,16.9997,9.519859,0.0190,97.408558,-471.403023,34325.597113
201,Entry long,2025-07-12 19:00,2941.220000,16.9997,9.519859,0.0190,97.408558,-471.403023,34325.597113
200,Exit long,2025-07-13 00:00,2941.880000,16.835,-474.915825,-0.9498,150.841751,-1131.986532,34316.077253
200,Entry long,2025-07-12 07:30,2969.990000,16.835,-474.915825,-0.9498,150.841751,-1131.986532,34316.077253
199,Exit long,2025-07-13 00:00,2941.880000,16.864,-389.727781,-0.7795,237.108291,-1047.930952,34790.993078
199,Entry long,2025-07-12 04:00,2964.890000,16.864,-389.727781,-0.7795,237.108291,-1047.930952,34790.993078
198,Exit long,2025-07-12 00:00,2956.940000,16.7044,-607.873795,-1.2157,271.780891,-1191.025050,35180.720859
198,Entry long,2025-07-11 18:15,2993.230000,16.7044,-607.873795,-1.2157,271.780891,-1191.025050,35180.720859
197,Exit long,2025-07-12 00:00,2956.940000,16.7044,-607.704720,-1.2154,271.947027,-1190.854027,35788.594654
197,Entry long,2025-07-11 14:15,2993.220000,16.7044,-607.704720,-1.2154,271.947027,-1190.854027,35788.594654
196,Exit long,2025-07-11 00:00,2950.610000,17.8267,2598.064732,5.1961,3665.528134,-210.889981,36396.299374
196,Entry long,2025-07-10 16:30,2804.770000,17.8267,2598.064732,5.1961,3665.528134,-210.889981,36396.299374
195,Exit long,2025-07-11 00:00,2950.610000,17.971,3023.441375,6.0469,4099.544974,-460.057651,33798.234642
195,Entry long,2025-07-10 13:45,2782.270000,17.971,3023.441375,6.0469,4099.544974,-460.057651,33798.234642
194,Exit long,2025-07-10 00:00,2767.690000,19.1067,2879.765217,5.7596,3416.473052,-36.302773,30774.793267
194,Entry long,2025-07-09 11:00,2616.870000,19.1067,2879.765217,5.7596,3416.473052,-36.302773,30774.793267
193,Exit long,2025-07-09 00:00,2613.970000,19.4244,773.091745,1.5462,1043.285368,-65.071793,27895.028050
193,Entry long,2025-07-08 16:45,2574.070000,19.4244,773.091745,1.5462,1043.285368,-65.071793,27895.028050
192,Exit long,2025-07-09 00:00,2613.970000,19.6809,1443.596415,2.8872,1717.358189,-30.899064,27121.936305
