Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
351,Exit long,2025-12-10 12:30,Eigen regime,3308.87,2,6637.26,-26.15,-0.39,6.63,42.98,0.65,-67.42,-1.02,1301.41,1.30,25
351,Entry long,2025-12-10 06:15,Eigen Long,3318.63,2,6637.26,-26.15,-0.39,6.63,42.98,0.65,-67.42,-1.02,1301.41,1.30,25
352,Exit long,2025-12-10 16:45,Eigen regime,3324.61,2,6633.8,8.78,0.13,6.64,28.37,0.43,-17.12,-0.26,1310.19,1.31,13
352,Entry long,2025-12-10 13:30,Eigen Long,3316.9,2,6633.8,8.78,0.13,6.64,28.37,0.43,-17.12,-0.26,1310.19,1.31,13
353,Exit long,2025-12-10 19:00,ATR risk,3310.76,2,6692.26,-77.4,-1.16,6.66,54.26,0.81,-77.55,-1.16,1232.79,1.23,4
353,Entry long,2025-12-10 18:00,Eigen Long,3346.13,2,6692.26,-77.4,-1.16,6.66,54.26,0.81,-77.55,-1.16,1232.79,1.23,4
354,Exit long,2025-12-11 06:00,Eigen regime,3338.53,2,6784.24,-113.92,-1.68,6.73,104.62,1.54,-131.64,-1.94,1118.87,1.12,13
354,Entry long,2025-12-11 02:45,Eigen Long,3392.12,2,6784.24,-113.92,-1.68,6.73,104.62,1.54,-131.64,-1.94,1118.87,1.12,13
355,Exit long,2025-12-12 09:00,Eigen regime,3187.6,2,6464,-95.24,-1.47,6.42,77.64,1.20,-100.59,-1.56,1023.63,1.02,15
355,Entry long,2025-12-12 05:15,Eigen Long,3232,2,6464,-95.24,-1.47,6.42,77.64,1.20,-100.59,-1.56,1023.63,1.02,15
356,Exit long,2025-12-12 19:30,Eigen regime,3232.15,2,6499.48,-41.67,-0.64,6.48,6.75,0.10,-52.7,-0.81,981.96,0.98,6
356,Entry long,2025-12-12 18:00,Eigen Long,3249.74,2,6499.48,-41.67,-0.64,6.48,6.75,0.10,-52.7,-0.81,981.96,0.98,6
357,Exit long,2025-12-13 20:45,Eigen regime,3109.08,2,6243.84,-31.92,-0.51,6.23,23.04,0.37,-32.71,-0.52,950.05,0.95,17
357,Entry long,2025-12-13 16:30,Eigen Long,3121.92,2,6243.84,-31.92,-0.51,6.23,23.04,0.37,-32.71,-0.52,950.05,0.95,17
358,Exit long,2025-12-14 00:00,Eigen regime,3108.09,2,6218.88,-8.92,-0.14,6.22,23.68,0.38,-15.97,-0.26,941.13,0.94,4
358,Entry long,2025-12-13 23:00,Eigen Long,3109.44,2,6218.88,-8.92,-0.14,6.22,23.68,0.38,-15.97,-0.26,941.13,0.94,4
359,Exit long,2025-12-14 17:00,Eigen regime,3109.69,2,6230.84,-17.69,-0.28,6.23,3.49,0.06,-18.84,-0.30,923.43,0.92,3
359,Entry long,2025-12-14 16:15,Eigen Long,3115.42,2,6230.84,-17.69,-0.28,6.23,3.49,0.06,-18.84,-0.30,923.43,0.92,3
360,Exit long,2025-12-15 21:15,Eigen regime,3140.94,2,6231.7,43.93,0.70,6.26,119.21,1.91,-7.68,-0.12,967.37,0.97,30
360,Entry long,2025-12-15 13:45,Eigen Long,3115.85,2,6231.7,43.93,0.70,6.26,119.21,1.91,-7.68,-0.12,967.37,0.97,30
361,Exit long,2025-12-16 19:00,Eigen regime,2946.4,2,5908.3,-21.4,-0.36,5.9,14.73,0.25,-28.8,-0.49,945.96,0.95,1
361,Entry long,2025-12-16 18:45,Eigen Long,2954.15,2,5908.3,-21.4,-0.36,5.9,14.73,0.25,-28.8,-0.49,945.96,0.95,1
362,Exit long,2025-12-17 00:45,Eigen regime,2931.9,2,5893.76,-35.84,-0.61,5.88,15.65,0.27,-49.97,-0.85,910.12,0.91,2
362,Entry long,2025-12-17 00:15,Eigen Long,2946.88,2,5893.76,-35.84,-0.61,5.88,15.65,0.27,-49.97,-0.85,910.12,0.91,2
363,Exit long,2025-12-17 05:15,Eigen regime,2941.12,2,5892.68,-16.33,-0.28,5.89,28.37,0.48,-22.71,-0.39,893.8,0.89,4
363,Entry long,2025-12-17 04:15,Eigen Long,2946.34,2,5892.68,-16.33,-0.28,5.89,28.37,0.48,-22.71,-0.39,893.8,0.89,4
364,Exit long,2025-12-17 16:15,Eigen regime,2941.75,2,5896.94,-19.33,-0.33,5.89,0,0.00,-20.99,-0.36,874.47,0.87,2
364,Entry long,2025-12-17 15:45,Eigen Long,2948.47,2,5896.94,-19.33,-0.33,5.89,0,0.00,-20.99,-0.36,874.47,0.87,2
365,Exit long,2025-12-17 22:45,Eigen regime,2925.84,2,5886.48,-40.67,-0.69,5.87,9.76,0.17,-45.82,-0.78,833.8,0.83,3
365,Entry long,2025-12-17 22:00,Eigen Long,2943.24,2,5886.48,-40.67,-0.69,5.87,9.76,0.17,-45.82,-0.78,833.8,0.83,3
366,Exit long,2025-12-18 00:00,ATR risk,2903.22,2,5987.9,-187.36,-3.13,5.9,69.11,1.15,-206.89,-3.45,646.44,0.65,4
366,Entry long,2025-12-17 23:00,Eigen Long,2993.95,2,5987.9,-187.36,-3.13,5.9,69.11,1.15,-206.89,-3.45,646.44,0.65,4
367,Exit long,2025-12-19 01:15,Eigen regime,2856.11,2,5702.3,4.21,0.07,5.71,288.87,5.06,-9.15,-0.16,650.65,0.65,29
367,Entry long,2025-12-18 18:00,Eigen Long,2851.15,2,5702.3,4.21,0.07,5.71,288.87,5.06,-9.15,-0.16,650.65,0.65,29
368,Exit long,2025-12-19 23:30,Eigen regime,2965.09,2,5837.74,86.52,1.48,5.88,195.25,3.34,-23.89,-0.41,737.18,0.74,43
368,Entry long,2025-12-19 12:45,Eigen Long,2918.87,2,5837.74,86.52,1.48,5.88,195.25,3.34,-23.89,-0.41,737.18,0.74,43
369,Exit long,2025-12-20 17:15,Eigen regime,2983.07,2,5962.92,-2.74,-0.05,5.96,12.09,0.20,-19.65,-0.33,734.43,0.73,10
369,Entry long,2025-12-20 14:45,Eigen Long,2981.46,2,5962.92,-2.74,-0.05,5.96,12.09,0.20,-19.65,-0.33,734.43,0.73,10
370,Exit long,2025-12-20 18:30,Eigen regime,2976.95,2,5963.26,-15.31,-0.26,5.96,0,0.00,-15.55,-0.26,719.12,0.72,1
370,Entry long,2025-12-20 18:15,Eigen Long,2981.63,2,5963.26,-15.31,-0.26,5.96,0,0.00,-15.55,-0.26,719.12,0.72,1
371,Exit long,2025-12-20 21:15,Eigen regime,2975.99,2,5971.22,-25.19,-0.42,5.96,11.73,0.20,-24.17,-0.40,693.93,0.69,7
371,Entry long,2025-12-20 19:30,Eigen Long,2985.61,2,5971.22,-25.19,-0.42,5.96,11.73,0.20,-24.17,-0.40,693.93,0.69,7
372,Exit long,2025-12-23 01:15,Eigen regime,3032.05,2,6099.4,-41.37,-0.68,6.08,53.52,0.88,-61.64,-1.01,652.56,0.65,35
372,Entry long,2025-12-22 16:30,Eigen Long,3049.7,2,6099.4,-41.37,-0.68,6.08,53.52,0.88,-61.64,-1.01,652.56,0.65,35
373,Exit long,2025-12-23 10:30,Eigen regime,3012.62,2,6039.64,-20.42,-0.34,6.03,9.94,0.16,-28.03,-0.46,632.14,0.63,4
373,Entry long,2025-12-23 09:30,Eigen Long,3019.82,2,6039.64,-20.42,-0.34,6.03,9.94,0.16,-28.03,-0.46,632.14,0.63,4
374,Exit long,2025-12-24 08:30,Eigen regime,2957.3,2,5933.52,-24.83,-0.42,5.92,21.26,0.36,-39.47,-0.67,607.31,0.61,13
374,Entry long,2025-12-24 05:15,Eigen Long,2966.76,2,5933.52,-24.83,-0.42,5.92,21.26,0.36,-39.47,-0.67,607.31,0.61,13
375,Exit long,2025-12-25 12:30,Eigen regime,2942,2,5909.58,-31.46,-0.53,5.89,0,0.00,-29.84,-0.50,575.85,0.58,7
375,Entry long,2025-12-25 10:45,Eigen Long,2954.79,2,5909.58,-31.46,-0.53,5.89,0,0.00,-29.84,-0.50,575.85,0.58,7
376,Exit long,2025-12-26 06:15,Eigen regime,2938.84,2,5904.52,-32.71,-0.55,5.89,10.7,0.18,-37.45,-0.63,543.14,0.54,12
376,Entry long,2025-12-26 03:15,Eigen Long,2952.26,2,5904.52,-32.71,-0.55,5.89,10.7,0.18,-37.45,-0.63,543.14,0.54,12
377,Exit long,2025-12-26 20:45,Eigen regime,2970.89,2,5956,-20.16,-0.34,5.95,26.77,0.45,-55.21,-0.93,522.98,0.52,26
377,Entry long,2025-12-26 14:15,Eigen Long,2978,2,5956,-20.16,-0.34,5.95,26.77,0.45,-55.21,-0.93,522.98,0.52,26
378,Exit long,2025-12-27 18:15,Eigen regime,2931.24,2,5867.4,-10.78,-0.18,5.86,9.3,0.16,-9.75,-0.17,512.21,0.51,6
378,Entry long,2025-12-27 16:45,Eigen Long,2933.7,2,5867.4,-10.78,-0.18,5.86,9.3,0.16,-9.75,-0.17,512.21,0.51,6
379,Exit long,2025-12-28 06:45,ATR risk,2930.66,2,5889.44,-33.97,-0.58,5.87,13.54,0.23,-35.42,-0.60,478.24,0.48,2
379,Entry long,2025-12-28 06:15,Eigen Long,2944.72,2,5889.44,-33.97,-0.58,5.87,13.54,0.23,-35.42,-0.60,478.24,0.48,2
380,Exit long,2025-12-29 17:45,Eigen regime,2969.74,2,5930.94,2.6,0.04,5.93,177.97,3.00,-30.86,-0.52,480.84,0.48,35
380,Entry long,2025-12-29 09:00,Eigen Long,2965.47,2,5930.94,2.6,0.04,5.93,177.97,3.00,-30.86,-0.52,480.84,0.48,35
381,Exit long,2025-12-31 11:45,Eigen regime,2968.13,2,5946.94,-16.6,-0.28,5.94,0,0.00,-20.85,-0.35,464.24,0.46,1
381,Entry long,2025-12-31 11:30,Eigen Long,2973.47,2,5946.94,-16.6,-0.28,5.94,0,0.00,-20.85,-0.35,464.24,0.46,1
382,Exit long,2025-12-31 16:00,Eigen regime,2975.51,2,5947.36,-2.29,-0.04,5.94,4.36,0.07,-14.2,-0.24,461.95,0.46,8
382,Entry long,2025-12-31 14:00,Eigen Long,2973.68,2,5947.36,-2.29,-0.04,5.94,4.36,0.07,-14.2,-0.24,461.95,0.46,8
383,Exit long,2025-12-31 23:15,ATR risk,2978.49,2,6015.6,-64.54,-1.07,5.98,3.39,0.06,-84.26,-1.40,397.41,0.40,3
383,Entry long,2025-12-31 22:30,Eigen Long,3007.8,2,6015.6,-64.54,-1.07,5.98,3.39,0.06,-84.26,-1.40,397.41,0.40,3
384,Exit long,2026-01-01 18:30,Eigen regime,2981.63,2,5962.78,-5.48,-0.09,5.95,7.45,0.13,-4.75,-0.08,391.93,0.39,6
384,Entry long,2026-01-01 17:00,Eigen Long,2981.39,2,5962.78,-5.48,-0.09,5.95,7.45,0.13,-4.75,-0.08,391.93,0.39,6
385,Exit long,2026-01-02 00:45,Eigen regime,2980.79,2,5974.54,-18.9,-0.32,5.96,10.28,0.17,-18.56,-0.31,373.03,0.37,4
385,Entry long,2026-01-01 23:45,Eigen Long,2987.27,2,5974.54,-18.9,-0.32,5.96,10.28,0.17,-18.56,-0.31,373.03,0.37,4
386,Exit long,2026-01-02 23:45,Eigen regime,3093.65,2,5992.48,188.5,3.15,6.08,228.55,3.82,-14.12,-0.24,561.53,0.56,54
386,Entry long,2026-01-02 10:15,Eigen Long,2996.24,2,5992.48,188.5,3.15,6.08,228.55,3.82,-14.12,-0.24,561.53,0.56,54
387,Exit long,2026-01-03 07:15,Eigen regime,3128.96,2,6232.66,18.99,0.30,6.24,52.16,0.84,-5.79,-0.09,580.53,0.58,9
387,Entry long,2026-01-03 05:00,Eigen Long,3116.33,2,6232.66,18.99,0.30,6.24,52.16,0.84,-5.79,-0.09,580.53,0.58,9
388,Exit long,2026-01-03 13:45,Eigen regime,3105.96,2,6249.24,-43.53,-0.70,6.23,0.68,0.01,-46.33,-0.74,536.99,0.54,11
388,Entry long,2026-01-03 11:00,Eigen Long,3124.62,2,6249.24,-43.53,-0.70,6.23,0.68,0.01,-46.33,-0.74,536.99,0.54,11
389,Exit long,2026-01-05 13:45,Eigen regime,3154.53,2,6334.54,-31.79,-0.50,6.32,104.25,1.65,-30.27,-0.48,505.2,0.51,19
389,Entry long,2026-01-05 09:00,Eigen Long,3167.27,2,6334.54,-31.79,-0.50,6.32,104.25,1.65,-30.27,-0.48,505.2,0.51,19
390,Exit long,2026-01-05 17:15,Eigen regime,3153.49,2,6324.14,-23.47,-0.37,6.31,0,0.00,-21.13,-0.33,481.74,0.48,1
390,Entry long,2026-01-05 17:00,Eigen Long,3162.07,2,6324.14,-23.47,-0.37,6.31,0,0.00,-21.13,-0.33,481.74,0.48,1
391,Exit long,2026-01-06 01:30,Eigen regime,3164.61,2,6383.04,-60.15,-0.94,6.35,17.14,0.27,-72.18,-1.13,421.59,0.42,7
391,Entry long,2026-01-05 23:45,Eigen Long,3191.52,2,6383.04,-60.15,-0.94,6.35,17.14,0.27,-72.18,-1.13,421.59,0.42,7
392,Exit long,2026-01-06 10:45,Eigen regime,3213.88,2,6454.02,-32.7,-0.51,6.44,74.72,1.16,-53.42,-0.83,388.89,0.39,31
392,Entry long,2026-01-06 03:00,Eigen Long,3227.01,2,6454.02,-32.7,-0.51,6.44,74.72,1.16,-53.42,-0.83,388.89,0.39,31
393,Exit long,2026-01-06 21:45,Eigen regime,3233.79,2,6493.82,-32.72,-0.50,6.48,12.81,0.20,-77.02,-1.19,356.17,0.36,28
393,Entry long,2026-01-06 14:45,Eigen Long,3246.91,2,6493.82,-32.72,-0.50,6.48,12.81,0.20,-77.02,-1.19,356.17,0.36,28
394,Exit long,2026-01-07 01:45,Eigen regime,3239.54,2,6547.94,-75.37,-1.15,6.51,64.78,0.99,-87.21,-1.33,280.8,0.28,14
394,Entry long,2026-01-06 22:15,Eigen Long,3273.97,2,6547.94,-75.37,-1.15,6.51,64.78,0.99,-87.21,-1.33,280.8,0.28,14
395,Exit long,2026-01-07 09:45,Eigen regime,3244.62,2,6469.84,12.92,0.20,6.48,130.2,2.01,-7.45,-0.12,293.71,0.29,22
395,Entry long,2026-01-07 04:15,Eigen Long,3234.92,2,6469.84,12.92,0.20,6.48,130.2,2.01,-7.45,-0.12,293.71,0.29,22
396,Exit long,2026-01-10 22:45,Eigen regime,3089.99,2,6192.8,-18.98,-0.31,6.18,9.59,0.15,-21.37,-0.35,274.73,0.27,13
396,Entry long,2026-01-10 19:30,Eigen Long,3096.4,2,6192.8,-18.98,-0.31,6.18,9.59,0.15,-21.37,-0.35,274.73,0.27,13
397,Exit long,2026-01-12 04:15,ATR risk,3111.63,2,6270.48,-53.4,-0.85,6.24,2.78,0.04,-59.54,-0.95,221.34,0.22,14
397,Entry long,2026-01-12 00:45,Eigen Long,3135.24,2,6270.48,-53.4,-0.85,6.24,2.78,0.04,-59.54,-0.95,221.34,0.22,14
398,Exit long,2026-01-12 15:45,Eigen regime,3141.25,2,6315.52,-39.26,-0.62,6.29,10.37,0.16,-41.9,-0.66,182.07,0.18,8
398,Entry long,2026-01-12 13:45,Eigen Long,3157.76,2,6315.52,-39.26,-0.62,6.29,10.37,0.16,-41.9,-0.66,182.07,0.18,8
399,Exit long,2026-01-13 20:15,Eigen regime,3129.86,2,6261.62,-8.15,-0.13,6.25,31.51,0.50,-23.41,-0.37,173.92,0.17,28
399,Entry long,2026-01-13 13:15,Eigen Long,3130.81,2,6261.62,-8.15,-0.13,6.25,31.51,0.50,-23.41,-0.37,173.92,0.17,28
400,Exit long,2026-01-14 16:45,Eigen regime,3326.68,2,6413.62,233.09,3.63,6.53,350.05,5.46,-39.34,-0.61,407.01,0.41,49
400,Entry long,2026-01-14 04:30,Eigen Long,3206.81,2,6413.62,233.09,3.63,6.53,350.05,5.46,-39.34,-0.61,407.01,0.41,49
401,Exit long,2026-01-14 19:15,Eigen regime,3297.79,2,6628.48,-39.49,-0.60,6.61,4.52,0.07,-48.05,-0.72,367.51,0.37,3
401,Entry long,2026-01-14 18:30,Eigen Long,3314.24,2,6628.48,-39.49,-0.60,6.61,4.52,0.07,-48.05,-0.72,367.51,0.37,3
402,Exit long,2026-01-15 02:45,Eigen regime,3319.37,2,6736.78,-104.67,-1.55,6.68,19.02,0.28,-108.19,-1.61,262.84,0.26,7
402,Entry long,2026-01-15 01:00,Eigen Long,3368.39,2,6736.78,-104.67,-1.55,6.68,19.02,0.28,-108.19,-1.61,262.84,0.26,7
403,Exit long,2026-01-15 07:30,Eigen regime,3354.46,2,6738.04,-35.82,-0.53,6.72,42.57,0.63,-48.9,-0.73,227.02,0.23,15
403,Entry long,2026-01-15 03:45,Eigen Long,3369.02,2,6738.04,-35.82,-0.53,6.72,42.57,0.63,-48.9,-0.73,227.02,0.23,15
404,Exit long,2026-01-15 22:45,Eigen regime,3333.22,2,6730.3,-70.57,-1.05,6.7,32.48,0.48,-69.99,-1.04,156.45,0.16,19
404,Entry long,2026-01-15 18:00,Eigen Long,3365.15,2,6730.3,-70.57,-1.05,6.7,32.48,0.48,-69.99,-1.04,156.45,0.16,19
405,Exit long,2026-01-17 06:15,Eigen regime,3286.49,2,6587.9,-21.49,-0.33,6.58,0.81,0.01,-27.69,-0.42,134.95,0.13,2
405,Entry long,2026-01-17 05:45,Eigen Long,3293.95,2,6587.9,-21.49,-0.33,6.58,0.81,0.01,-27.69,-0.42,134.95,0.13,2
406,Exit long,2026-01-17 16:45,Eigen regime,3293.58,2,6581.06,-0.48,-0.01,6.58,6.95,0.11,-8.35,-0.13,134.47,0.13,5
406,Entry long,2026-01-17 15:30,Eigen Long,3290.53,2,6581.06,-0.48,-0.01,6.58,6.95,0.11,-8.35,-0.13,134.47,0.13,5
407,Exit long,2026-01-18 00:30,Eigen regime,3318.68,2,6600.02,30.71,0.47,6.62,53.38,0.81,-21.07,-0.32,165.18,0.17,27
407,Entry long,2026-01-17 17:45,Eigen Long,3300.01,2,6600.02,30.71,0.47,6.62,53.38,0.81,-21.07,-0.32,165.18,0.17,27
408,Exit long,2026-01-18 06:15,Eigen regime,3307.83,2,6620.28,-11.23,-0.17,6.62,0,0.00,-10.13,-0.15,153.95,0.15,2
408,Entry long,2026-01-18 05:45,Eigen Long,3310.14,2,6620.28,-11.23,-0.17,6.62,0,0.00,-10.13,-0.15,153.95,0.15,2
409,Exit long,2026-01-19 07:15,Eigen regime,3327.55,2,6648.98,-0.53,-0.01,6.65,83.63,1.26,-17.4,-0.26,153.42,0.15,37
409,Entry long,2026-01-18 22:00,Eigen Long,3324.49,2,6648.98,-0.53,-0.01,6.65,83.63,1.26,-17.4,-0.26,153.42,0.15,37
410,Exit long,2026-01-22 08:00,Eigen regime,2980.66,2,5966.42,-11.05,-0.19,5.96,169.07,2.84,-28.07,-0.47,142.36,0.14,18
410,Entry long,2026-01-22 03:30,Eigen Long,2983.21,2,5966.42,-11.05,-0.19,5.96,169.07,2.84,-28.07,-0.47,142.36,0.14,18
411,Exit long,2026-01-22 14:15,Eigen regime,3016.96,2,6051.7,-23.8,-0.39,6.04,4.65,0.08,-58.08,-0.96,118.56,0.12,14
411,Entry long,2026-01-22 10:45,Eigen Long,3025.85,2,6051.7,-23.8,-0.39,6.04,4.65,0.08,-58.08,-0.96,118.56,0.12,14
412,Exit long,2026-01-23 14:30,ATR risk,2944.79,2,5952.5,-68.78,-1.16,5.92,11.75,0.20,-81.98,-1.38,49.78,0.05,9
412,Entry long,2026-01-23 12:15,Eigen Long,2976.25,2,5952.5,-68.78,-1.16,5.92,11.75,0.20,-81.98,-1.38,49.78,0.05,9
413,Exit long,2026-01-24 08:15,Eigen regime,2951.46,2,5910.18,-13.15,-0.22,5.9,2.98,0.05,-10.48,-0.18,36.63,0.04,1
413,Entry long,2026-01-24 08:00,Eigen Long,2955.09,2,5910.18,-13.15,-0.22,5.9,2.98,0.05,-10.48,-0.18,36.63,0.04,1
414,Exit long,2026-01-24 12:45,Eigen regime,2960.32,2,5916.28,-1.56,-0.03,5.91,18.24,0.31,-7.69,-0.13,35.08,0.04,7
414,Entry long,2026-01-24 11:00,Eigen Long,2958.14,2,5916.28,-1.56,-0.03,5.91,18.24,0.31,-7.69,-0.13,35.08,0.04,7
415,Exit long,2026-01-24 22:00,ATR risk,2947.17,2,5920.2,-31.73,-0.54,5.9,3.99,0.07,-32.64,-0.55,3.35,0.00,17
415,Entry long,2026-01-24 17:45,Eigen Long,2960.1,2,5920.2,-31.73,-0.54,5.9,3.99,0.07,-32.64,-0.55,3.35,0.00,17
416,Exit long,2026-01-26 15:45,Eigen regime,2895.66,2,5734.04,51.47,0.90,5.76,85.01,1.48,-7.86,-0.14,54.82,0.05,8
416,Entry long,2026-01-26 13:45,Eigen Long,2867.02,2,5734.04,51.47,0.90,5.76,85.01,1.48,-7.86,-0.14,54.82,0.05,8
417,Exit long,2026-01-26 22:15,Eigen regime,2884.02,2,5810.84,-48.54,-0.84,5.78,16.2,0.28,-54.77,-0.94,6.27,0.01,8
417,Entry long,2026-01-26 20:15,Eigen Long,2905.42,2,5810.84,-48.54,-0.84,5.78,16.2,0.28,-54.77,-0.94,6.27,0.01,8
418,Exit long,2026-01-27 05:00,Eigen regime,2900.16,2,5823.48,-28.94,-0.50,5.81,1.33,0.02,-32.76,-0.56,-22.67,-0.02,1
418,Entry long,2026-01-27 04:45,Eigen Long,2911.74,2,5823.48,-28.94,-0.50,5.81,1.33,0.02,-32.76,-0.56,-22.67,-0.02,1
419,Exit long,2026-01-27 14:45,Eigen regime,2923.8,2,5869.74,-27.97,-0.48,5.85,43.28,0.74,-50.76,-0.87,-50.64,-0.05,36
419,Entry long,2026-01-27 05:45,Eigen Long,2934.87,2,5869.74,-27.97,-0.48,5.85,43.28,0.74,-50.76,-0.87,-50.64,-0.05,36
420,Exit long,2026-01-27 16:30,Eigen regime,2923.8,2,5866.58,-24.81,-0.42,5.85,0,0.00,-23.49,-0.40,-75.45,-0.08,3
420,Entry long,2026-01-27 15:45,Eigen Long,2933.29,2,5866.58,-24.81,-0.42,5.85,0,0.00,-23.49,-0.40,-75.45,-0.08,3
421,Exit long,2026-01-28 23:15,Eigen regime,2988.56,2,6018.18,-46.99,-0.78,5.99,68.72,1.14,-45.13,-0.75,-122.45,-0.12,22
421,Entry long,2026-01-28 17:45,Eigen Long,3009.09,2,6018.18,-46.99,-0.78,5.99,68.72,1.14,-45.13,-0.75,-122.45,-0.12,22
422,Exit long,2026-01-29 02:45,Eigen regime,3009.17,2,6026.76,-14.42,-0.24,6.01,16.6,0.28,-32.33,-0.54,-136.87,-0.14,3
422,Entry long,2026-01-29 02:00,Eigen Long,3013.38,2,6026.76,-14.42,-0.24,6.01,16.6,0.28,-32.33,-0.54,-136.87,-0.14,3
423,Exit long,2026-02-03 04:45,Eigen regime,2316.77,2,4573.16,55.73,1.22,4.6,215.16,4.71,-30.8,-0.67,-81.14,-0.08,41
423,Entry long,2026-02-02 18:30,Eigen Long,2286.58,2,4573.16,55.73,1.22,4.6,215.16,4.71,-30.8,-0.67,-81.14,-0.08,41
424,Exit long,2026-02-03 10:15,Eigen regime,2327.58,2,4665.06,-14.55,-0.31,4.66,49.77,1.07,-14.9,-0.32,-95.69,-0.10,8
424,Entry long,2026-02-03 08:15,Eigen Long,2332.53,2,4665.06,-14.55,-0.31,4.66,49.77,1.07,-14.9,-0.32,-95.69,-0.10,8
425,Exit long,2026-02-04 06:15,Eigen regime,2260.51,2,4635.78,-119.25,-2.57,4.57,3.74,0.08,-128,-2.76,-214.94,-0.21,4
425,Entry long,2026-02-04 05:15,Eigen Long,2317.89,2,4635.78,-119.25,-2.57,4.57,3.74,0.08,-128,-2.76,-214.94,-0.21,4
426,Exit long,2026-02-04 17:30,Eigen regime,2259.89,2,4564.68,-49.37,-1.08,4.54,21.77,0.48,-56.62,-1.24,-264.31,-0.26,23
426,Entry long,2026-02-04 11:45,Eigen Long,2282.34,2,4564.68,-49.37,-1.08,4.54,21.77,0.48,-56.62,-1.24,-264.31,-0.26,23
427,Exit long,2026-02-07 11:30,Eigen regime,2077.29,2,3968.2,182.17,4.59,4.06,219.6,5.54,-50.09,-1.26,-82.15,-0.08,51
427,Entry long,2026-02-06 22:45,Eigen Long,1984.1,2,3968.2,182.17,4.59,4.06,219.6,5.54,-50.09,-1.26,-82.15,-0.08,51
428,Exit long,2026-02-07 15:00,ATR risk,2046.54,2,4207.44,-118.41,-2.82,4.15,28.17,0.67,-117.53,-2.79,-200.56,-0.20,11
428,Entry long,2026-02-07 12:15,Eigen Long,2103.72,2,4207.44,-118.41,-2.82,4.15,28.17,0.67,-117.53,-2.79,-200.56,-0.20,11
429,Exit long,2026-02-08 11:00,Eigen regime,2087.96,2,4180.44,-8.69,-0.21,4.18,29.45,0.70,-38.5,-0.92,-209.25,-0.21,17
429,Entry long,2026-02-08 06:45,Eigen Long,2090.22,2,4180.44,-8.69,-0.21,4.18,29.45,0.70,-38.5,-0.92,-209.25,-0.21,17
430,Exit long,2026-02-08 18:30,Eigen regime,2089.66,2,4202.96,-27.81,-0.66,4.19,42.91,1.02,-41.04,-0.98,-237.06,-0.24,8
430,Entry long,2026-02-08 16:30,Eigen Long,2101.48,2,4202.96,-27.81,-0.66,4.19,42.91,1.02,-41.04,-0.98,-237.06,-0.24,8
431,Exit long,2026-02-08 23:30,Eigen regime,2101.53,2,4255.48,-56.61,-1.33,4.23,2.29,0.05,-65.57,-1.54,-293.68,-0.29,2
431,Entry long,2026-02-08 23:00,Eigen Long,2127.74,2,4255.48,-56.61,-1.33,4.23,2.29,0.05,-65.57,-1.54,-293.68,-0.29,2
432,Exit long,2026-02-10 11:15,Eigen regime,2098.24,2,4180.56,11.73,0.28,4.19,113.27,2.71,-28.73,-0.69,-281.95,-0.28,41
432,Entry long,2026-02-10 01:00,Eigen Long,2090.28,2,4180.56,11.73,0.28,4.19,113.27,2.71,-28.73,-0.69,-281.95,-0.28,41
433,Exit long,2026-02-11 22:45,Eigen regime,1962.36,2,4005.7,-84.91,-2.12,3.96,4.28,0.11,-105.5,-2.63,-366.86,-0.37,2
433,Entry long,2026-02-11 22:15,Eigen Long,2002.85,2,4005.7,-84.91,-2.12,3.96,4.28,0.11,-105.5,-2.63,-366.86,-0.37,2
434,Exit long,2026-02-12 07:00,Eigen regime,1950.28,2,3945.26,-48.6,-1.23,3.92,8.76,0.22,-53.43,-1.35,-415.46,-0.42,5
434,Entry long,2026-02-12 05:45,Eigen Long,1972.63,2,3945.26,-48.6,-1.23,3.92,8.76,0.22,-53.43,-1.35,-415.46,-0.42,5
435,Exit long,2026-02-12 21:15,Eigen regime,1983.14,2,3975.76,-13.44,-0.34,3.97,2.19,0.06,-30.67,-0.77,-428.9,-0.43,5
435,Entry long,2026-02-12 20:00,Eigen Long,1987.88,2,3975.76,-13.44,-0.34,3.97,2.19,0.06,-30.67,-0.77,-428.9,-0.43,5
436,Exit long,2026-02-14 05:45,Eigen regime,2052.44,2,3926.18,174.56,4.45,4.01,217.71,5.55,-2.5,-0.06,-254.34,-0.25,30
436,Entry long,2026-02-13 22:15,Eigen Long,1963.09,2,3926.18,174.56,4.45,4.01,217.71,5.55,-2.5,-0.06,-254.34,-0.25,30
437,Exit long,2026-02-14 12:45,Eigen regime,2056.5,2,4098.04,10.85,0.26,4.1,13.72,0.33,-18.08,-0.44,-243.49,-0.24,24
437,Entry long,2026-02-14 06:45,Eigen Long,2049.02,2,4098.04,10.85,0.26,4.1,13.72,0.33,-18.08,-0.44,-243.49,-0.24,24
438,Exit long,2026-02-15 05:30,Eigen regime,2083.45,2,4142.82,19.91,0.48,4.15,69.11,1.67,-18.56,-0.45,-223.57,-0.22,53
438,Entry long,2026-02-14 16:15,Eigen Long,2071.41,2,4142.82,19.91,0.48,4.15,69.11,1.67,-18.56,-0.45,-223.57,-0.22,53
