Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
86,Exit long,2025-05-05 06:00,Compass Remainder,1826.41,3,5505.96,-32.23,-0.58,5.49,4.57,0.08,-29.49,-0.54,-562.44,-0.56,5
86,Entry long,2025-05-05 04:45,Compass Ladder Long,1835.32,3,5505.96,-32.23,-0.58,5.49,4.57,0.08,-29.49,-0.54,-562.44,-0.56,5
87,Exit long,2025-05-05 18:15,Compass First,1816.12,2,3654.02,-25.43,-0.70,3.64,5.59,0.15,-23.61,-0.65,-590.61,-0.59,10
87,Entry long,2025-05-05 15:45,Compass Ladder Long,1827.01,2,3654.02,-25.43,-0.70,3.64,5.59,0.15,-23.61,-0.65,-590.61,-0.59,10
88,Exit long,2025-05-05 18:15,Compass Remainder,1816.12,3,5481.03,-38.14,-0.70,5.47,8.39,0.15,-35.41,-0.65,-626.01,-0.63,10
88,Entry long,2025-05-05 15:45,Compass Ladder Long,1827.01,3,5481.03,-38.14,-0.70,5.47,8.39,0.15,-35.41,-0.65,-626.01,-0.63,10
89,Exit long,2025-05-06 02:45,Compass First,1825.84,2,3632.86,15.18,0.42,3.64,21.33,0.59,-3.48,-0.10,-613.55,-0.61,1
89,Entry long,2025-05-06 02:30,Compass Ladder Long,1816.43,2,3632.86,15.18,0.42,3.64,21.33,0.59,-3.48,-0.10,-613.55,-0.61,1
90,Exit long,2025-05-06 04:30,Compass Remainder,1804.39,3,5449.29,-41.55,-0.76,5.43,31.99,0.59,-38.85,-0.71,-652.38,-0.65,8
90,Entry long,2025-05-06 02:30,Compass Ladder Long,1816.43,3,5449.29,-41.55,-0.76,5.43,31.99,0.59,-38.85,-0.71,-652.38,-0.65,8
91,Exit long,2025-05-07 07:45,Compass First,1818.26,2,3609.22,23.68,0.66,3.62,25.49,0.71,-8.9,-0.25,-631.41,-0.63,4
91,Entry long,2025-05-07 06:45,Compass Ladder Long,1804.61,2,3609.22,23.68,0.66,3.62,25.49,0.71,-8.9,-0.25,-631.41,-0.63,4
92,Exit long,2025-05-07 08:15,Compass Remainder,1832.54,3,5413.83,78.33,1.45,5.46,81.08,1.50,-13.36,-0.25,-550.38,-0.55,6
92,Entry long,2025-05-07 06:45,Compass Ladder Long,1804.61,3,5413.83,78.33,1.45,5.46,81.08,1.50,-13.36,-0.25,-550.38,-0.55,6
93,Exit long,2025-05-08 10:15,Compass First,1839.08,2,3652.4,22.1,0.60,3.67,23.94,0.65,-16.23,-0.44,-531.02,-0.53,5
93,Entry long,2025-05-08 09:00,Compass Ladder Long,1826.2,2,3652.4,22.1,0.60,3.67,23.94,0.65,-16.23,-0.44,-531.02,-0.53,5
94,Exit long,2025-05-08 11:00,Compass Remainder,1853.69,3,5478.6,76.96,1.40,5.52,79.74,1.45,-24.34,-0.44,-451.32,-0.45,8
94,Entry long,2025-05-08 09:00,Compass Ladder Long,1826.2,3,5478.6,76.96,1.40,5.52,79.74,1.45,-24.34,-0.44,-451.32,-0.45,8
95,Exit long,2025-05-11 21:30,Compass First,2490.31,2,5047.38,-71.78,-1.42,5.01,9.12,0.18,-69.29,-1.37,-526.88,-0.53,5
95,Entry long,2025-05-11 20:15,Compass Ladder Long,2523.69,2,5047.38,-71.78,-1.42,5.01,9.12,0.18,-69.29,-1.37,-526.88,-0.53,5
96,Exit long,2025-05-11 21:30,Compass Remainder,2490.31,3,7571.07,-107.67,-1.42,7.52,13.68,0.18,-103.93,-1.37,-630.76,-0.63,5
96,Entry long,2025-05-11 20:15,Compass Ladder Long,2523.69,3,7571.07,-107.67,-1.42,7.52,13.68,0.18,-103.93,-1.37,-630.76,-0.63,5
97,Exit long,2025-05-12 06:00,Compass First,2525.53,2,5006.86,39.17,0.78,5.03,41.7,0.83,-16.72,-0.33,-595.35,-0.60,7
97,Entry long,2025-05-12 04:15,Compass Ladder Long,2503.43,2,5006.86,39.17,0.78,5.03,41.7,0.83,-16.72,-0.33,-595.35,-0.60,7
98,Exit long,2025-05-12 15:00,Compass Remainder,2548.12,3,7510.29,126.52,1.68,7.58,130.34,1.73,-68.2,-0.91,-465.07,-0.47,43
98,Entry long,2025-05-12 04:15,Compass Ladder Long,2503.43,3,7510.29,126.52,1.68,7.58,130.34,1.73,-68.2,-0.91,-465.07,-0.47,43
99,Exit long,2025-05-13 19:15,Compass First,2500.69,2,4967.56,28.83,0.58,4.98,31.33,0.63,-28.94,-0.58,-439.96,-0.44,5
99,Entry long,2025-05-13 18:00,Compass Ladder Long,2483.78,2,4967.56,28.83,0.58,4.98,31.33,0.63,-28.94,-0.58,-439.96,-0.44,5
100,Exit long,2025-05-13 19:30,Compass Remainder,2523.38,3,7451.34,111.28,1.49,7.51,115.07,1.54,-43.41,-0.58,-324.96,-0.32,6
100,Entry long,2025-05-13 18:00,Compass Ladder Long,2483.78,3,7451.34,111.28,1.49,7.51,115.07,1.54,-43.41,-0.58,-324.96,-0.32,6
101,Exit long,2025-05-15 09:30,Compass First,2603.63,2,5262.46,-60.44,-1.15,5.24,19.03,0.36,-57.84,-1.10,-389.35,-0.39,4
101,Entry long,2025-05-15 08:30,Compass Ladder Long,2631.23,2,5262.46,-60.44,-1.15,5.24,19.03,0.36,-57.84,-1.10,-389.35,-0.39,4
102,Exit long,2025-05-15 09:30,Compass Remainder,2603.63,3,7893.69,-90.66,-1.15,7.85,28.55,0.36,-86.76,-1.10,-476.06,-0.48,4
102,Entry long,2025-05-15 08:30,Compass Ladder Long,2631.23,3,7893.69,-90.66,-1.15,7.85,28.55,0.36,-86.76,-1.10,-476.06,-0.48,4
103,Exit long,2025-05-16 02:15,Compass First,2554.73,2,5189.1,-84.8,-1.63,5.15,0,0.00,-82.25,-1.58,-564.76,-0.56,3
103,Entry long,2025-05-16 01:30,Compass Ladder Long,2594.55,2,5189.1,-84.8,-1.63,5.15,0,0.00,-82.25,-1.58,-564.76,-0.56,3
104,Exit long,2025-05-16 02:15,Compass Remainder,2554.73,3,7783.65,-127.2,-1.63,7.72,0,0.00,-123.37,-1.58,-688.06,-0.69,3
104,Entry long,2025-05-16 01:30,Compass Ladder Long,2594.55,3,7783.65,-127.2,-1.63,7.72,0,0.00,-123.37,-1.58,-688.06,-0.69,3
105,Exit long,2025-05-16 12:00,Compass First,2587.19,2,5130.2,39.03,0.76,5.15,41.62,0.81,-26.77,-0.52,-652.88,-0.65,9
105,Entry long,2025-05-16 09:45,Compass Ladder Long,2565.1,2,5130.2,39.03,0.76,5.15,41.62,0.81,-26.77,-0.52,-652.88,-0.65,9
106,Exit long,2025-05-16 15:15,Compass Remainder,2604.05,3,7695.3,109.11,1.42,7.75,113.02,1.47,-40.15,-0.52,-539.92,-0.54,22
106,Entry long,2025-05-16 09:45,Compass Ladder Long,2565.1,3,7695.3,109.11,1.42,7.75,113.02,1.47,-40.15,-0.52,-539.92,-0.54,22
107,Exit long,2025-05-18 13:15,Compass First,2495.48,2,4965.62,20.37,0.41,4.98,22.86,0.46,-34.63,-0.70,-523.28,-0.52,11
107,Entry long,2025-05-18 10:30,Compass Ladder Long,2482.81,2,4965.62,20.37,0.41,4.98,22.86,0.46,-34.63,-0.70,-523.28,-0.52,11
108,Exit long,2025-05-18 13:45,Compass Remainder,2511.14,3,7448.43,77.52,1.04,7.49,81.29,1.09,-51.95,-0.70,-442.03,-0.44,13
108,Entry long,2025-05-18 10:30,Compass Ladder Long,2482.81,3,7448.43,77.52,1.04,7.49,81.29,1.09,-51.95,-0.70,-442.03,-0.44,13
109,Exit long,2025-05-19 22:45,Compass First,2452.11,2,4855,44.36,0.91,4.88,46.81,0.96,-3.19,-0.07,-401.31,-0.40,2
109,Entry long,2025-05-19 22:15,Compass Ladder Long,2427.5,2,4855,44.36,0.91,4.88,46.81,0.96,-3.19,-0.07,-401.31,-0.40,2
110,Exit long,2025-05-20 00:45,Compass Remainder,2477.66,3,7282.5,143.18,1.96,7.36,146.9,2.02,-4.78,-0.07,-254.49,-0.25,10
110,Entry long,2025-05-19 22:15,Compass Ladder Long,2427.5,3,7282.5,143.18,1.96,7.36,146.9,2.02,-4.78,-0.07,-254.49,-0.25,10
111,Exit long,2025-05-21 07:15,Compass First,2533.1,2,5018.28,42.89,0.85,5.04,45.42,0.90,-47.3,-0.94,-215.36,-0.22,5
111,Entry long,2025-05-21 06:00,Compass Ladder Long,2509.14,2,5018.28,42.89,0.85,5.04,45.42,0.90,-47.3,-0.94,-215.36,-0.22,5
112,Exit long,2025-05-21 12:30,Compass Remainder,2550.92,3,7527.42,117.79,1.56,7.59,129.36,1.72,-70.95,-0.94,-93.8,-0.09,26
112,Entry long,2025-05-21 06:00,Compass Ladder Long,2509.14,3,7527.42,117.79,1.56,7.59,129.36,1.72,-70.95,-0.94,-93.8,-0.09,26
113,Exit long,2025-05-21 22:45,Compass First,2568.58,2,5093.86,38.2,0.75,5.12,40.77,0.80,-35.42,-0.69,-59.43,-0.06,2
113,Entry long,2025-05-21 22:15,Compass Ladder Long,2546.93,2,5093.86,38.2,0.75,5.12,40.77,0.80,-35.42,-0.69,-59.43,-0.06,2
114,Exit long,2025-05-22 00:30,Compass Remainder,2600.49,3,7640.79,153.01,2.00,7.72,156.91,2.05,-53.13,-0.69,97.41,0.10,9
114,Entry long,2025-05-21 22:15,Compass Ladder Long,2546.93,3,7640.79,153.01,2.00,7.72,156.91,2.05,-53.13,-0.69,97.41,0.10,9
115,Exit long,2025-05-22 09:00,Compass First,2593.18,2,5119.3,61.93,1.21,5.15,64.53,1.26,-40.23,-0.79,155.5,0.16,5
115,Entry long,2025-05-22 07:45,Compass Ladder Long,2559.65,2,5119.3,61.93,1.21,5.15,64.53,1.26,-40.23,-0.79,155.5,0.16,5
116,Exit long,2025-05-22 11:30,Compass Remainder,2623.98,3,7678.95,185.29,2.41,7.78,189.23,2.46,-60.35,-0.79,344.63,0.34,15
116,Entry long,2025-05-22 07:45,Compass Ladder Long,2559.65,3,7678.95,185.29,2.41,7.78,189.23,2.46,-60.35,-0.79,344.63,0.34,15
117,Exit long,2025-05-23 08:45,Compass First,2675.59,2,5315.74,30.11,0.57,5.34,32.79,0.62,-30.89,-0.58,370.76,0.37,4
117,Entry long,2025-05-23 07:45,Compass Ladder Long,2657.87,2,5315.74,30.11,0.57,5.34,32.79,0.62,-30.89,-0.58,370.76,0.37,4
118,Exit long,2025-05-23 10:00,Compass Remainder,2701.44,3,7973.61,122.7,1.54,8.04,126.76,1.59,-46.33,-0.58,497.45,0.50,9
118,Entry long,2025-05-23 07:45,Compass Ladder Long,2657.87,3,7973.61,122.7,1.54,8.04,126.76,1.59,-46.33,-0.58,497.45,0.50,9
119,Exit long,2025-05-23 19:15,Compass First,2650.39,2,5353.3,-57.86,-1.08,5.33,19.63,0.37,-55.21,-1.03,435.57,0.44,7
119,Entry long,2025-05-23 17:30,Compass Ladder Long,2676.65,2,5353.3,-57.86,-1.08,5.33,19.63,0.37,-55.21,-1.03,435.57,0.44,7
120,Exit long,2025-05-23 19:15,Compass Remainder,2650.39,3,8029.95,-86.79,-1.08,7.99,29.44,0.37,-82.82,-1.03,352.79,0.35,7
120,Entry long,2025-05-23 17:30,Compass Ladder Long,2676.65,3,8029.95,-86.79,-1.08,7.99,29.44,0.37,-82.82,-1.03,352.79,0.35,7
121,Exit long,2025-05-24 18:30,Compass First,2569.59,2,5114.16,19.9,0.39,5.13,22.47,0.44,-16.78,-0.33,368.85,0.37,3
121,Entry long,2025-05-24 17:45,Compass Ladder Long,2557.08,2,5114.16,19.9,0.39,5.13,22.47,0.44,-16.78,-0.33,368.85,0.37,3
122,Exit long,2025-05-25 05:15,Compass Remainder,2543.43,3,7671.24,-48.61,-0.63,7.65,48.44,0.63,-48.4,-0.63,324.08,0.32,46
122,Entry long,2025-05-24 17:45,Compass Ladder Long,2557.08,3,7671.24,-48.61,-0.63,7.65,48.44,0.63,-48.4,-0.63,324.08,0.32,46
123,Exit long,2025-05-25 22:45,Compass First,2499.18,2,5035.44,-42.11,-0.84,5.02,3.38,0.07,-39.61,-0.79,278.19,0.28,4
123,Entry long,2025-05-25 21:45,Compass Ladder Long,2517.72,2,5035.44,-42.11,-0.84,5.02,3.38,0.07,-39.61,-0.79,278.19,0.28,4
124,Exit long,2025-05-25 22:45,Compass Remainder,2499.18,3,7553.16,-63.17,-0.84,7.53,5.08,0.07,-59.42,-0.79,218.8,0.22,4
124,Entry long,2025-05-25 21:45,Compass Ladder Long,2517.72,3,7553.16,-63.17,-0.84,7.53,5.08,0.07,-59.42,-0.79,218.8,0.22,4
125,Exit long,2025-05-26 03:30,Compass First,2523.83,2,5022.44,20.19,0.40,5.04,22.72,0.45,-10.03,-0.20,235.22,0.24,9
125,Entry long,2025-05-26 01:15,Compass Ladder Long,2511.22,2,5022.44,20.19,0.40,5.04,22.72,0.45,-10.03,-0.20,235.22,0.24,9
126,Exit long,2025-05-26 06:00,Compass Remainder,2539.55,3,7533.66,77.44,1.03,7.58,81.25,1.08,-19.19,-0.25,316.43,0.32,19
126,Entry long,2025-05-26 01:15,Compass Ladder Long,2511.22,3,7533.66,77.44,1.03,7.58,81.25,1.08,-19.19,-0.25,316.43,0.32,19
127,Exit long,2025-05-27 06:15,Compass First,2576.95,2,5122.64,26.13,0.51,5.14,44.29,0.86,-11.31,-0.22,338.72,0.34,1
127,Entry long,2025-05-27 06:00,Compass Ladder Long,2561.32,2,5122.64,26.13,0.51,5.14,44.29,0.86,-11.31,-0.22,338.72,0.34,1
128,Exit long,2025-05-27 09:00,Compass Remainder,2542.31,3,7683.96,-64.71,-0.84,7.66,66.44,0.86,-60.89,-0.79,277.85,0.28,12
128,Entry long,2025-05-27 06:00,Compass Ladder Long,2561.32,3,7683.96,-64.71,-0.84,7.66,66.44,0.86,-60.89,-0.79,277.85,0.28,12
129,Exit long,2025-05-27 14:00,Compass First,2572.67,2,5116.44,23.78,0.46,5.13,26.35,0.51,-21.01,-0.41,297.79,0.30,4
129,Entry long,2025-05-27 13:00,Compass Ladder Long,2558.22,2,5116.44,23.78,0.46,5.13,26.35,0.51,-21.01,-0.41,297.79,0.30,4
130,Exit long,2025-05-27 14:00,Compass Remainder,2589.19,3,7674.66,85.22,1.11,7.72,89.11,1.16,-31.51,-0.41,386.85,0.39,4
130,Entry long,2025-05-27 13:00,Compass Ladder Long,2558.22,3,7674.66,85.22,1.11,7.72,89.11,1.16,-31.51,-0.41,386.85,0.39,4
131,Exit long,2025-05-28 20:30,Compass First,2670.77,2,5308.72,27.51,0.52,5.33,52.91,1.00,-3.12,-0.06,410.38,0.41,1
131,Entry long,2025-05-28 20:15,Compass Ladder Long,2654.36,2,5308.72,27.51,0.52,5.33,52.91,1.00,-3.12,-0.06,410.38,0.41,1
132,Exit long,2025-05-28 21:30,Compass Remainder,2688.91,3,7963.08,95.68,1.20,8.02,99.72,1.25,-4.67,-0.06,510.04,0.51,5
132,Entry long,2025-05-28 20:15,Compass Ladder Long,2654.36,3,7963.08,95.68,1.20,8.02,99.72,1.25,-4.67,-0.06,510.04,0.51,5
133,Exit long,2025-05-29 03:30,Compass First,2624.74,2,5303.14,-58.97,-1.11,5.28,8.69,0.16,-56.34,-1.06,447.1,0.45,6
133,Entry long,2025-05-29 02:00,Compass Ladder Long,2651.57,2,5303.14,-58.97,-1.11,5.28,8.69,0.16,-56.34,-1.06,447.1,0.45,6
134,Exit long,2025-05-29 03:30,Compass Remainder,2624.74,3,7954.71,-88.45,-1.11,7.92,13.04,0.16,-84.51,-1.06,362.63,0.36,6
134,Entry long,2025-05-29 02:00,Compass Ladder Long,2651.57,3,7954.71,-88.45,-1.11,7.92,13.04,0.16,-84.51,-1.06,362.63,0.36,6
135,Exit long,2025-05-29 08:15,Compass First,2691.29,2,5344.94,32.29,0.60,5.37,34.98,0.65,-19.62,-0.37,390.9,0.39,4
135,Entry long,2025-05-29 07:15,Compass Ladder Long,2672.47,2,5344.94,32.29,0.60,5.37,34.98,0.65,-19.62,-0.37,390.9,0.39,4
136,Exit long,2025-05-29 08:45,Compass Remainder,2715.52,3,8017.41,121.1,1.51,8.09,125.18,1.56,-29.43,-0.37,516.02,0.52,6
136,Entry long,2025-05-29 07:15,Compass Ladder Long,2672.47,3,8017.41,121.1,1.51,8.09,125.18,1.56,-29.43,-0.37,516.02,0.52,6
137,Exit long,2025-05-31 23:15,Compass First,2543.89,2,5060.32,22.39,0.44,5.08,24.94,0.49,-12.85,-0.25,534.61,0.53,6
137,Entry long,2025-05-31 21:45,Compass Ladder Long,2530.16,2,5060.32,22.39,0.44,5.08,24.94,0.49,-12.85,-0.25,534.61,0.53,6
138,Exit long,2025-06-01 08:15,Compass Remainder,2514.69,3,7590.48,-54,-0.71,7.57,55.74,0.73,-50.23,-0.66,484.41,0.48,42
138,Entry long,2025-05-31 21:45,Compass Ladder Long,2530.16,3,7590.48,-54,-0.71,7.57,55.74,0.73,-50.23,-0.66,484.41,0.48,42
139,Exit long,2025-06-02 00:15,Compass First,2536.21,2,5044.02,23.35,0.46,5.06,35.24,0.70,-6.99,-0.14,503.97,0.50,1
139,Entry long,2025-06-02 00:00,Compass Ladder Long,2522.01,2,5044.02,23.35,0.46,5.06,35.24,0.70,-6.99,-0.14,503.97,0.50,1
140,Exit long,2025-06-02 02:30,Compass Remainder,2501.61,3,7566.03,-68.77,-0.91,7.54,71.22,0.94,-65.02,-0.86,438.99,0.44,10
140,Entry long,2025-06-02 00:00,Compass Ladder Long,2522.01,3,7566.03,-68.77,-0.91,7.54,71.22,0.94,-65.02,-0.86,438.99,0.44,10
141,Exit long,2025-06-02 23:15,Compass First,2549.05,2,5060.48,32.56,0.64,5.08,35.11,0.69,-31.49,-0.62,467.75,0.47,3
141,Entry long,2025-06-02 22:30,Compass Ladder Long,2530.24,2,5060.48,32.56,0.64,5.08,35.11,0.69,-31.49,-0.62,467.75,0.47,3
142,Exit long,2025-06-03 06:00,Compass Remainder,2564.04,3,7590.72,93.81,1.23,7.65,101.74,1.34,-47.23,-0.62,565.35,0.57,30
142,Entry long,2025-06-02 22:30,Compass Ladder Long,2530.24,3,7590.72,93.81,1.23,7.65,101.74,1.34,-47.23,-0.62,565.35,0.57,30
143,Exit long,2025-06-04 11:30,Compass First,2639.24,2,5245.98,27.26,0.52,5.27,31.1,0.59,-2.64,-0.05,588.67,0.59,1
143,Entry long,2025-06-04 11:15,Compass Ladder Long,2622.99,2,5245.98,27.26,0.52,5.27,31.1,0.59,-2.64,-0.05,588.67,0.59,1
144,Exit long,2025-06-04 18:00,Compass Remainder,2648.86,3,7868.97,69.75,0.89,7.91,73.72,0.94,-17.93,-0.23,662.36,0.66,27
144,Entry long,2025-06-04 11:15,Compass Ladder Long,2622.99,3,7868.97,69.75,0.89,7.91,73.72,0.94,-17.93,-0.23,662.36,0.66,27
145,Exit long,2025-06-04 23:30,Compass First,2661.58,2,5288.58,29.29,0.55,5.31,31.96,0.60,-8.49,-0.16,687.68,0.69,1
145,Entry long,2025-06-04 23:15,Compass Ladder Long,2644.29,2,5288.58,29.29,0.55,5.31,31.96,0.60,-8.49,-0.16,687.68,0.69,1
146,Exit long,2025-06-05 03:15,Compass Remainder,2622.4,3,7932.87,-73.62,-0.93,7.91,102.15,1.29,-69.68,-0.88,618.03,0.62,16
146,Entry long,2025-06-04 23:15,Compass Ladder Long,2644.29,3,7932.87,-73.62,-0.93,7.91,102.15,1.29,-69.68,-0.88,618.03,0.62,16
147,Exit long,2025-06-05 13:30,Compass First,2611.02,2,5254.22,-37.44,-0.71,5.24,10.68,0.20,-34.83,-0.66,576.65,0.58,4
147,Entry long,2025-06-05 12:30,Compass Ladder Long,2627.11,2,5254.22,-37.44,-0.71,5.24,10.68,0.20,-34.83,-0.66,576.65,0.58,4
148,Exit long,2025-06-05 13:30,Compass Remainder,2611.02,3,7881.33,-56.16,-0.71,7.86,16.02,0.20,-52.24,-0.66,524.43,0.52,4
148,Entry long,2025-06-05 12:30,Compass Ladder Long,2627.11,3,7881.33,-56.16,-0.71,7.86,16.02,0.20,-52.24,-0.66,524.43,0.52,4
149,Exit long,2025-06-05 21:30,Compass First,2611.5,2,5260.56,-42.83,-0.81,5.24,6.13,0.12,-40.21,-0.76,477.66,0.48,2
149,Entry long,2025-06-05 21:00,Compass Ladder Long,2630.28,2,5260.56,-42.83,-0.81,5.24,6.13,0.12,-40.21,-0.76,477.66,0.48,2
150,Exit long,2025-06-05 21:30,Compass Remainder,2611.5,3,7890.84,-64.24,-0.81,7.87,9.2,0.12,-60.32,-0.76,417.37,0.42,2
150,Entry long,2025-06-05 21:00,Compass Ladder Long,2630.28,3,7890.84,-64.24,-0.81,7.87,9.2,0.12,-60.32,-0.76,417.37,0.42,2
151,Exit long,2025-06-06 20:30,Compass First,2493.4,2,4959.48,22.36,0.45,4.98,24.85,0.50,-30.65,-0.62,436,0.44,8
151,Entry long,2025-06-06 18:30,Compass Ladder Long,2479.74,2,4959.48,22.36,0.45,4.98,24.85,0.50,-30.65,-0.62,436,0.44,8
152,Exit long,2025-06-06 21:45,Compass Remainder,2515.68,3,7439.22,100.38,1.35,7.5,104.15,1.40,-45.98,-0.62,540.1,0.54,13
152,Entry long,2025-06-06 18:30,Compass Ladder Long,2479.74,3,7439.22,100.38,1.35,7.5,104.15,1.40,-45.98,-0.62,540.1,0.54,13
153,Exit long,2025-06-07 14:45,Compass First,2498.15,2,4975.62,15.71,0.32,4.99,18.2,0.37,-12.28,-0.25,552.07,0.55,6
153,Entry long,2025-06-07 13:15,Compass Ladder Long,2487.81,2,4975.62,15.71,0.32,4.99,18.2,0.37,-12.28,-0.25,552.07,0.55,6
154,Exit long,2025-06-07 21:15,Compass Remainder,2509.28,3,7463.43,56.95,0.76,7.5,60.72,0.81,-26.43,-0.35,612.76,0.61,32
154,Entry long,2025-06-07 13:15,Compass Ladder Long,2487.81,3,7463.43,56.95,0.76,7.5,60.72,0.81,-26.43,-0.35,612.76,0.61,32
155,Exit long,2025-06-08 17:15,Compass First,2506.42,2,5030.76,-22.95,-0.46,5.02,0,0.00,-20.45,-0.41,586.03,0.59,1
155,Entry long,2025-06-08 17:00,Compass Ladder Long,2515.38,2,5030.76,-22.95,-0.46,5.02,0,0.00,-20.45,-0.41,586.03,0.59,1
156,Exit long,2025-06-08 17:15,Compass Remainder,2506.42,3,7546.14,-34.43,-0.46,7.54,0,0.00,-30.67,-0.41,555.37,0.56,1
156,Entry long,2025-06-08 17:00,Compass Ladder Long,2515.38,3,7546.14,-34.43,-0.46,7.54,0,0.00,-30.67,-0.41,555.37,0.56,1
157,Exit long,2025-06-09 00:45,Compass First,2527.66,2,5035.18,15.1,0.30,5.05,17.63,0.35,-16.77,-0.33,566.7,0.57,6
157,Entry long,2025-06-08 23:15,Compass Ladder Long,2517.59,2,5035.18,15.1,0.30,5.05,17.63,0.35,-16.77,-0.33,566.7,0.57,6
158,Exit long,2025-06-09 03:00,Compass Remainder,2539.07,3,7552.77,56.89,0.75,7.59,60.7,0.80,-25.15,-0.33,627.36,0.63,15
158,Entry long,2025-06-08 23:15,Compass Ladder Long,2517.59,3,7552.77,56.89,0.75,7.59,60.7,0.80,-25.15,-0.33,627.36,0.63,15
159,Exit long,2025-06-09 18:30,Compass First,2535.93,2,5047.52,19.29,0.38,5.06,21.83,0.43,-3.31,-0.07,642.86,0.64,1
159,Entry long,2025-06-09 18:15,Compass Ladder Long,2523.76,2,5047.52,19.29,0.38,5.06,21.83,0.43,-3.31,-0.07,642.86,0.64,1
160,Exit long,2025-06-10 00:15,Compass Remainder,2554.24,3,7571.28,83.86,1.11,7.62,87.7,1.16,-51.15,-0.67,730.51,0.73,24
160,Entry long,2025-06-09 18:15,Compass Ladder Long,2523.76,3,7571.28,83.86,1.11,7.62,87.7,1.16,-51.15,-0.67,730.51,0.73,24
161,Exit long,2025-06-11 22:15,Compass First,2826.06,2,5608.66,37.84,0.67,5.63,40.66,0.72,-44.51,-0.79,764.14,0.76,5
161,Entry long,2025-06-11 21:00,Compass Ladder Long,2804.33,2,5608.66,37.84,0.67,5.63,40.66,0.72,-44.51,-0.79,764.14,0.76,5
162,Exit long,2025-06-11 22:30,Compass Remainder,2854.3,3,8412.99,141.45,1.68,8.49,145.73,1.73,-66.77,-0.79,909.8,0.91,6
162,Entry long,2025-06-11 21:00,Compass Ladder Long,2804.33,3,8412.99,141.45,1.68,8.49,145.73,1.73,-66.77,-0.79,909.8,0.91,6
163,Exit long,2025-06-14 01:15,Compass First,2541.11,2,5153.32,-76.25,-1.48,5.12,14.11,0.27,-73.71,-1.43,829.69,0.83,4
163,Entry long,2025-06-14 00:15,Compass Ladder Long,2576.66,2,5153.32,-76.25,-1.48,5.12,14.11,0.27,-73.71,-1.43,829.69,0.83,4
164,Exit long,2025-06-14 01:15,Compass Remainder,2541.11,3,7729.98,-114.38,-1.48,7.68,21.16,0.27,-110.56,-1.43,719.18,0.72,4
164,Entry long,2025-06-14 00:15,Compass Ladder Long,2576.66,3,7729.98,-114.38,-1.48,7.68,21.16,0.27,-110.56,-1.43,719.18,0.72,4
165,Exit long,2025-06-14 06:45,Compass First,2571.64,2,5103.04,35.13,0.69,5.13,37.71,0.74,-6.07,-0.12,750.48,0.75,4
165,Entry long,2025-06-14 05:45,Compass Ladder Long,2551.52,2,5103.04,35.13,0.69,5.13,37.71,0.74,-6.07,-0.12,750.48,0.75,4
166,Exit long,2025-06-14 15:00,Compass Remainder,2536.05,3,7654.56,-54.07,-0.71,7.63,88.13,1.15,-50.26,-0.66,700.24,0.70,37
166,Entry long,2025-06-14 05:45,Compass Ladder Long,2551.52,3,7654.56,-54.07,-0.71,7.63,88.13,1.15,-50.26,-0.66,700.24,0.70,37
167,Exit long,2025-06-15 13:30,Compass First,2545.75,2,5071.52,14.9,0.29,5.08,17.45,0.34,-26.51,-0.52,711.34,0.71,23
167,Entry long,2025-06-15 07:45,Compass Ladder Long,2535.76,2,5071.52,14.9,0.29,5.08,17.45,0.34,-26.51,-0.52,711.34,0.71,23
168,Exit long,2025-06-15 15:30,Compass Remainder,2521.56,3,7607.28,-50.21,-0.66,7.59,45.63,0.60,-46.42,-0.61,664.94,0.66,31
168,Entry long,2025-06-15 07:45,Compass Ladder Long,2535.76,3,7607.28,-50.21,-0.66,7.59,45.63,0.60,-46.42,-0.61,664.94,0.66,31
169,Exit long,2025-06-15 22:45,Compass First,2553.58,2,5084,18.07,0.36,5.1,20.63,0.41,-16.55,-0.33,679.2,0.68,3
169,Entry long,2025-06-15 22:00,Compass Ladder Long,2542,2,5084,18.07,0.36,5.1,20.63,0.41,-16.55,-0.33,679.2,0.68,3
170,Exit long,2025-06-16 04:00,Compass Remainder,2525.58,3,7626,-56.89,-0.75,7.6,49.49,0.65,-53.1,-0.70,626.12,0.63,24
170,Entry long,2025-06-15 22:00,Compass Ladder Long,2542,3,7626,-56.89,-0.75,7.6,49.49,0.65,-53.1,-0.70,626.12,0.63,24
171,Exit long,2025-06-16 09:00,Compass First,2523.72,2,5086.5,-44.13,-0.87,5.07,14.96,0.29,-41.61,-0.82,578.17,0.58,6
171,Entry long,2025-06-16 07:30,Compass Ladder Long,2543.25,2,5086.5,-44.13,-0.87,5.07,14.96,0.29,-41.61,-0.82,578.17,0.58,6
172,Exit long,2025-06-16 09:00,Compass Remainder,2523.72,3,7629.75,-66.2,-0.87,7.6,22.44,0.29,-62.42,-0.82,515.79,0.52,6
172,Entry long,2025-06-16 07:30,Compass Ladder Long,2543.25,3,7629.75,-66.2,-0.87,7.6,22.44,0.29,-62.42,-0.82,515.79,0.52,6
