Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
329,Entry short,2026-01-22 21:15,Switchback Short,2990.51,34.1091,102003.6046,85.87,0.08,0,3418.23,3.35,-1020.26,-1.00,2005.93,2.01,116
330,Exit long,2026-01-24 06:15,Switchback Short,2951.21,34.1713,102103.5027,-1255.63,-1.23,0,632.25,0.62,-2013.85,-1.97,750.31,0.75,16
330,Entry long,2026-01-24 02:15,Switchback Long,2987.99,34.1713,102103.5027,-1255.63,-1.23,0,632.25,0.62,-2013.85,-1.97,750.31,0.75,16
331,Exit short,2026-01-24 06:30,Switchback Long,2956.61,34.1711,100846.092,-184.35,-0.18,0,129.04,0.13,-253.65,-0.25,565.96,0.57,1
331,Entry short,2026-01-24 06:15,Switchback Short,2951.21,34.1711,100846.092,-184.35,-0.18,0,129.04,0.13,-253.65,-0.25,565.96,0.57,1
332,Exit long,2026-01-24 08:30,Switchback Short,2950.64,34.0465,100662.2224,-203.01,-0.20,0,150.34,0.15,-245.58,-0.24,362.95,0.36,8
332,Entry long,2026-01-24 06:30,Switchback Long,2956.61,34.0465,100662.2224,-203.01,-0.20,0,150.34,0.15,-245.58,-0.24,362.95,0.36,8
333,Exit short,2026-01-24 10:30,Switchback Long,2957.9,34.0561,100487.2909,-246.94,-0.25,0,99.32,0.10,-359.19,-0.36,116.01,0.12,8
333,Entry short,2026-01-24 08:30,Switchback Short,2950.64,34.0561,100487.2909,-246.94,-0.25,0,99.32,0.10,-359.19,-0.36,116.01,0.12,8
334,Exit long,2026-01-25 05:15,Switchback Short,2950.61,33.8887,100239.3857,-246.74,-0.25,0,367.24,0.37,-538.16,-0.54,-130.73,-0.13,75
334,Entry long,2026-01-24 10:30,Switchback Long,2957.9,33.8887,100239.3857,-246.74,-0.25,0,367.24,0.37,-538.16,-0.54,-130.73,-0.13,75
335,Exit short,2026-01-25 07:00,Switchback Long,2961.6,33.889,99993.22229,-371.98,-0.37,0,29.79,0.03,-419.36,-0.42,-502.71,-0.50,7
335,Entry short,2026-01-25 05:15,Switchback Short,2950.61,33.889,99993.22229,-371.98,-0.37,0,29.79,0.03,-419.36,-0.42,-502.71,-0.50,7
336,Exit long,2026-01-25 07:30,Switchback Short,2956.18,33.6375,99620.82,-182.09,-0.18,0,47.71,0.05,-287.58,-0.29,-684.8,-0.68,2
336,Entry long,2026-01-25 07:00,Switchback Long,2961.6,33.6375,99620.82,-182.09,-0.18,0,47.71,0.05,-287.58,-0.29,-684.8,-0.68,2
337,Exit short,2026-01-26 18:45,Switchback Long,2898.02,33.6375,99438.50475,1954.44,1.97,0,5777.86,5.82,-103.78,-0.10,1269.64,1.27,141
337,Entry short,2026-01-25 07:30,Switchback Short,2956.18,33.6375,99438.50475,1954.44,1.97,0,5777.86,5.82,-103.78,-0.10,1269.64,1.27,141
338,Exit long,2026-01-29 11:00,Switchback Short,2958.01,34.9784,101368.1028,2095.5,2.07,0,5134.13,5.07,-881.99,-0.87,3365.14,3.37,257
338,Entry long,2026-01-26 18:45,Switchback Long,2898.02,34.9784,101368.1028,2095.5,2.07,0,5134.13,5.07,-881.99,-0.87,3365.14,3.37,257
339,Exit short,2026-02-03 00:00,Switchback Long,2370.87,34.9917,103505.7985,20526.54,19.85,0,28038.44,27.11,-468.95,-0.45,23891.68,23.89,436
339,Entry short,2026-01-29 11:00,Switchback Short,2958.01,34.9917,103505.7985,20526.54,19.85,0,28038.44,27.11,-468.95,-0.45,23891.68,23.89,436
340,Exit long,2026-02-03 16:15,Switchback Short,2311.16,52.3024,124002.1911,-3120.6,-2.52,0,767.63,0.62,-4644.06,-3.75,20771.08,20.77,65
340,Entry long,2026-02-03 00:00,Switchback Long,2370.87,52.3024,124002.1911,-3120.6,-2.52,0,767.63,0.62,-4644.06,-3.75,20771.08,20.77,65
341,Exit short,2026-02-07 00:45,Switchback Long,2032.93,52.2953,120862.8055,14522.62,12.04,0,30020.27,24.89,-2237.06,-1.85,35293.7,35.29,322
341,Entry short,2026-02-03 16:15,Switchback Short,2311.16,52.2953,120862.8055,14522.62,12.04,0,30020.27,24.89,-2237.06,-1.85,35293.7,35.29,322
342,Exit long,2026-02-09 10:00,Switchback Short,2069.84,66.6771,135549.8769,2459.26,1.82,0,7934.24,5.86,-2637.56,-1.95,37752.95,37.75,229
342,Entry long,2026-02-07 00:45,Switchback Long,2032.93,66.6771,135549.8769,2459.26,1.82,0,7934.24,5.86,-2637.56,-1.95,37752.95,37.75,229
343,Exit short,2026-02-10 02:45,Switchback Long,2128.55,66.601,137853.4138,-3907.29,-2.84,0,4115.6,2.99,-4856.99,-3.53,33845.66,33.85,67
343,Entry short,2026-02-09 10:00,Switchback Short,2069.84,66.601,137853.4138,-3907.29,-2.84,0,4115.6,2.99,-4856.99,-3.53,33845.66,33.85,67
344,Exit long,2026-02-10 13:45,Switchback Short,2055.04,62.927,133943.2658,-4623.96,-3.45,0,1223.04,0.91,-4963.63,-3.71,29221.7,29.22,44
344,Entry long,2026-02-10 02:45,Switchback Long,2128.55,62.927,133943.2658,-4623.96,-3.45,0,1223.04,0.91,-4963.63,-3.71,29221.7,29.22,44
345,Exit short,2026-02-12 15:30,Switchback Long,1974.94,62.9049,129272.0857,5035.36,3.90,0,9671.77,7.49,-122.62,-0.09,34257.06,34.26,199
345,Entry short,2026-02-10 13:45,Switchback Short,2055.04,62.9049,129272.0857,5035.36,3.90,0,9671.77,7.49,-122.62,-0.09,34257.06,34.26,199
346,Exit long,2026-02-12 16:45,Switchback Short,1959,68.0258,134346.8735,-1083.62,-0.81,0,17.68,0.01,-1274.64,-0.95,33173.45,33.17,5
346,Entry long,2026-02-12 15:30,Switchback Long,1974.94,68.0258,134346.8735,-1083.62,-0.81,0,17.68,0.01,-1274.64,-0.95,33173.45,33.17,5
347,Exit short,2026-02-12 17:15,Switchback Long,1968.28,68.0252,133261.3668,-630.86,-0.47,0,0,0.00,-838.88,-0.63,32542.59,32.54,2
347,Entry short,2026-02-12 16:45,Switchback Short,1959,68.0252,133261.3668,-630.86,-0.47,0,0,0.00,-838.88,-0.63,32542.59,32.54,2
348,Exit long,2026-02-13 00:30,Switchback Short,1907.71,67.3837,132629.989,-4078.74,-3.08,0,2196.61,1.66,-4519.81,-3.41,28463.85,28.46,29
348,Entry long,2026-02-12 17:15,Switchback Long,1968.28,67.3837,132629.989,-4078.74,-3.08,0,2196.61,1.66,-4519.81,-3.41,28463.85,28.46,29
349,Exit short,2026-02-13 18:30,Switchback Long,1957.83,67.3837,128548.5583,-3374.94,-2.63,0,938.71,0.73,-4092.76,-3.19,25088.91,25.09,72
349,Entry short,2026-02-13 00:30,Switchback Short,1907.71,67.3837,128548.5583,-3374.94,-2.63,0,938.71,0.73,-4092.76,-3.19,25088.91,25.09,72
350,Exit long,2026-02-15 20:15,Switchback Short,2058.79,63.9363,125176.4062,6452.17,5.16,0,9533.79,7.62,-897.05,-0.72,31541.08,31.54,199
350,Entry long,2026-02-13 18:30,Switchback Long,1957.83,63.9363,125176.4062,6452.17,5.16,0,9533.79,7.62,-897.05,-0.72,31541.08,31.54,199
351,Exit short,2026-02-17 07:00,Switchback Long,1989.13,63.9205,131598.8862,4450.12,3.38,0,8431.24,6.41,-575.67,-0.44,35991.2,35.99,139
351,Entry short,2026-02-15 20:15,Switchback Short,2058.79,63.9205,131598.8862,4450.12,3.38,0,8431.24,6.41,-575.67,-0.44,35991.2,35.99,139
352,Exit long,2026-02-17 15:15,Switchback Short,1975.19,68.4061,136068.6257,-953.09,-0.70,0,1333.91,0.98,-1752.34,-1.29,35038.11,35.04,33
352,Entry long,2026-02-17 07:00,Switchback Long,1989.13,68.4061,136068.6257,-953.09,-0.70,0,1333.91,0.98,-1752.34,-1.29,35038.11,35.04,33
353,Exit short,2026-02-18 03:30,Switchback Long,2000.78,68.4027,135108.329,-1749.51,-1.30,0,2405.16,1.78,-2715.54,-2.01,33288.6,33.29,49
353,Entry short,2026-02-17 15:15,Switchback Short,1975.19,68.4027,135108.329,-1749.51,-1.30,0,2405.16,1.78,-2715.54,-2.01,33288.6,33.29,49
354,Exit long,2026-02-18 22:15,Switchback Short,1971.13,66.6536,133359.1898,-1975.49,-1.48,0,2497.84,1.87,-2744.36,-2.06,31313.11,31.31,75
354,Entry long,2026-02-18 03:30,Switchback Long,2000.78,66.6536,133359.1898,-1975.49,-1.48,0,2497.84,1.87,-2744.36,-2.06,31313.11,31.31,75
355,Exit short,2026-02-19 16:30,Switchback Long,1971.92,66.6448,131365.5646,-52.63,-0.04,0,3296.93,2.51,-2576.12,-1.96,31260.48,31.26,73
355,Entry short,2026-02-18 22:15,Switchback Short,1971.13,66.6448,131365.5646,-52.63,-0.04,0,3296.93,2.51,-2576.12,-1.96,31260.48,31.26,73
356,Exit long,2026-02-19 16:45,Switchback Short,1968,66.5881,131306.4062,-260.93,-0.20,0,39.94,0.03,-388.07,-0.30,30999.55,31.00,1
356,Entry long,2026-02-19 16:30,Switchback Long,1971.92,66.5881,131306.4062,-260.93,-0.20,0,39.94,0.03,-388.07,-0.30,30999.55,31.00,1
357,Exit short,2026-02-19 17:30,Switchback Long,1976.35,66.5887,131046.5616,-555.82,-0.42,0,183.72,0.14,-773.48,-0.59,30443.73,30.44,3
357,Entry short,2026-02-19 16:45,Switchback Short,1968,66.5887,131046.5616,-555.82,-0.42,0,183.72,0.14,-773.48,-0.59,30443.73,30.44,3
358,Exit long,2026-02-19 18:00,Switchback Short,1962.94,66.0261,130490.6827,-885.09,-0.68,0,61.38,0.05,-1036.9,-0.79,29558.64,29.56,2
358,Entry long,2026-02-19 17:30,Switchback Long,1976.35,66.0261,130490.6827,-885.09,-0.68,0,61.38,0.05,-1036.9,-0.79,29558.64,29.56,2
359,Exit short,2026-02-20 15:30,Switchback Long,1961.06,66.0261,129605.2727,124.08,0.10,0,3791.17,2.93,-316.15,-0.24,29682.72,29.68,86
359,Entry short,2026-02-19 18:00,Switchback Short,1962.94,66.0261,129605.2727,124.08,0.10,0,3791.17,2.93,-316.15,-0.24,29682.72,29.68,86
360,Exit long,2026-02-20 21:45,Switchback Short,1927.24,66.156,129735.8854,-2236.48,-1.72,0,788.92,0.61,-2614.07,-2.02,27446.24,27.45,25
360,Entry long,2026-02-20 15:30,Switchback Long,1961.06,66.156,129735.8854,-2236.48,-1.72,0,788.92,0.61,-2614.07,-2.02,27446.24,27.45,25
361,Exit short,2026-02-21 01:00,Switchback Long,1967.71,66.156,127498.4894,-2676.24,-2.10,0,82,0.06,-3506.81,-2.75,24770,24.77,13
361,Entry short,2026-02-20 21:45,Switchback Short,1927.24,66.156,127498.4894,-2676.24,-2.10,0,82,0.06,-3506.81,-2.75,24770,24.77,13
362,Exit long,2026-02-21 01:15,Switchback Short,1946.45,63.4347,124821.0935,-1348.07,-1.08,0,3.8,0.00,-1352.51,-1.08,23421.94,23.42,1
362,Entry long,2026-02-21 01:00,Switchback Long,1967.71,63.4347,124821.0935,-1348.07,-1.08,0,3.8,0.00,-1352.51,-1.08,23421.94,23.42,1
363,Exit short,2026-02-21 02:00,Switchback Long,1965.6,63.4347,123472.4718,-1214.28,-0.98,0,561.17,0.45,-1509.76,-1.22,22207.66,22.21,3
363,Entry short,2026-02-21 01:15,Switchback Short,1946.45,63.4347,123472.4718,-1214.28,-0.98,0,561.17,0.45,-1509.76,-1.22,22207.66,22.21,3
364,Exit long,2026-02-22 17:30,Switchback Short,1972.5,62.1987,122257.7647,429.09,0.35,0,1929.8,1.58,-654.66,-0.54,22636.74,22.64,158
364,Entry long,2026-02-21 02:00,Switchback Long,1965.6,62.1987,122257.7647,429.09,0.35,0,1929.8,1.58,-654.66,-0.54,22636.74,22.64,158
365,Exit short,2026-02-22 18:30,Switchback Long,1977.13,62.1856,122661.096,-287.86,-0.23,0,111.29,0.09,-398.53,-0.32,22348.88,22.35,4
365,Entry short,2026-02-22 17:30,Switchback Short,1972.5,62.1856,122661.096,-287.86,-0.23,0,111.29,0.09,-398.53,-0.32,22348.88,22.35,4
366,Exit long,2026-02-22 21:00,Switchback Short,1965.45,61.8944,122373.2751,-722.78,-0.59,0,342.83,0.28,-1060.04,-0.87,21626.1,21.63,10
366,Entry long,2026-02-22 18:30,Switchback Long,1977.13,61.8944,122373.2751,-722.78,-0.59,0,342.83,0.28,-1060.04,-0.87,21626.1,21.63,10
367,Exit short,2026-02-25 06:15,Switchback Long,1860.69,61.8944,121650.3485,6481.79,5.33,0,10484.33,8.62,-157.18,-0.13,28107.89,28.11,229
367,Entry short,2026-02-22 21:00,Switchback Short,1965.45,61.8944,121650.3485,6481.79,5.33,0,10484.33,8.62,-157.18,-0.13,28107.89,28.11,229
368,Exit long,2026-02-27 02:00,Switchback Short,1987.44,68.8737,128152.6049,8730.27,6.81,0,19924.6,15.55,-1032.53,-0.81,36838.15,36.84,175
368,Entry long,2026-02-25 06:15,Switchback Long,1860.69,68.8737,128152.6049,8730.27,6.81,0,19924.6,15.55,-1032.53,-0.81,36838.15,36.84,175
369,Exit short,2026-02-27 12:45,Switchback Long,2046.36,68.8473,136829.8779,-4056,-2.96,0,960.48,0.70,-5250.35,-3.84,32782.16,32.78,43
369,Entry short,2026-02-27 02:00,Switchback Short,1987.44,68.8473,136829.8779,-4056,-2.96,0,960.48,0.70,-5250.35,-3.84,32782.16,32.78,43
370,Exit long,2026-02-27 18:15,Switchback Short,1985.52,64.8941,132796.6905,-3947.68,-2.97,0,212.83,0.16,-4111.2,-3.10,28834.47,28.83,22
370,Entry long,2026-02-27 12:45,Switchback Long,2046.36,64.8941,132796.6905,-3947.68,-2.97,0,212.83,0.16,-4111.2,-3.10,28834.47,28.83,22
371,Exit short,2026-03-01 04:30,Switchback Long,1959.18,64.8948,128849.9233,1709.26,1.33,0,9828.57,7.63,-838.34,-0.65,30543.73,30.54,137
371,Entry short,2026-02-27 18:15,Switchback Short,1985.52,64.8948,128849.9233,1709.26,1.33,0,9828.57,7.63,-838.34,-0.65,30543.73,30.54,137
372,Exit long,2026-03-02 04:30,Switchback Short,1923.28,66.6351,130550.1552,-2392.37,-1.83,0,6363.43,4.87,-2463.01,-1.89,28151.37,28.15,96
372,Entry long,2026-03-01 04:30,Switchback Long,1959.18,66.6351,130550.1552,-2392.37,-1.83,0,6363.43,4.87,-2463.01,-1.89,28151.37,28.15,96
373,Exit short,2026-03-02 23:45,Switchback Long,2061.31,66.627,128142.3766,-9195.88,-7.18,0,1157.39,0.90,-9281.82,-7.24,18955.49,18.96,77
373,Entry short,2026-03-02 04:30,Switchback Short,1923.28,66.627,128142.3766,-9195.88,-7.18,0,1157.39,0.90,-9281.82,-7.24,18955.49,18.96,77
374,Exit long,2026-03-03 16:45,Switchback Short,1960.58,57.7127,118963.7656,-5813.34,-4.89,0,1597.95,1.34,-6015.33,-5.06,13142.14,13.14,68
374,Entry long,2026-03-02 23:45,Switchback Long,2061.31,57.7127,118963.7656,-5813.34,-4.89,0,1597.95,1.34,-6015.33,-5.06,13142.14,13.14,68
375,Exit short,2026-03-04 16:30,Switchback Long,2004.87,57.709,113143.1112,-2555.83,-2.26,0,1977.09,1.75,-3667.84,-3.24,10586.31,10.59,95
375,Entry short,2026-03-03 16:45,Switchback Short,1960.58,57.709,113143.1112,-2555.83,-2.26,0,1977.09,1.75,-3667.84,-3.24,10586.31,10.59,95
376,Exit long,2026-03-06 00:45,Switchback Short,2078.45,55.161,110590.6341,4059.6,3.67,0,10733.9,9.71,-18.75,-0.02,14645.91,14.65,129
376,Entry long,2026-03-04 16:30,Switchback Long,2004.87,55.161,110590.6341,4059.6,3.67,0,10733.9,9.71,-18.75,-0.02,14645.91,14.65,129
377,Exit short,2026-03-09 11:30,Switchback Long,1983.7,55.1477,114621.7371,5225.35,4.56,0,9475.57,8.27,-1150.07,-1.00,19871.26,19.87,331
377,Entry short,2026-03-06 00:45,Switchback Short,2078.45,55.1477,114621.7371,5225.35,4.56,0,9475.57,8.27,-1150.07,-1.00,19871.26,19.87,331
378,Exit long,2026-03-11 08:45,Switchback Short,2028.81,60.4269,119868.8415,2725.83,2.27,0,6303.47,5.26,-1294.97,-1.08,22597.09,22.60,181
378,Entry long,2026-03-09 11:30,Switchback Long,1983.7,60.4269,119868.8415,2725.83,2.27,0,6303.47,5.26,-1294.97,-1.08,22597.09,22.60,181
379,Exit short,2026-03-11 22:30,Switchback Long,2062.41,60.4286,122598.148,-2030.38,-1.66,0,1384.41,1.13,-3194.83,-2.61,20566.71,20.57,55
379,Entry short,2026-03-11 08:45,Switchback Short,2028.81,60.4286,122598.148,-2030.38,-1.66,0,1384.41,1.13,-3194.83,-2.61,20566.71,20.57,55
380,Exit long,2026-03-12 12:00,Switchback Short,2022.07,58.4597,120567.8699,-2358.83,-1.96,0,1319.42,1.09,-2703.83,-2.24,18207.88,18.21,54
380,Entry long,2026-03-11 22:30,Switchback Long,2062.41,58.4597,120567.8699,-2358.83,-1.96,0,1319.42,1.09,-2703.83,-2.24,18207.88,18.21,54
381,Exit short,2026-03-12 18:45,Switchback Long,2070.04,58.4448,118179.4767,-2804.27,-2.37,0,227.99,0.19,-3035.77,-2.57,15403.61,15.40,27
381,Entry short,2026-03-12 12:00,Switchback Short,2022.07,58.4448,118179.4767,-2804.27,-2.37,0,227.99,0.19,-3035.77,-2.57,15403.61,15.40,27
382,Exit long,2026-03-14 07:15,Switchback Short,2088.67,55.736,115375.7494,1038.36,0.90,0,7772.39,6.74,-1887.67,-1.64,16441.97,16.44,146
382,Entry long,2026-03-12 18:45,Switchback Long,2070.04,55.736,115375.7494,1038.36,0.90,0,7772.39,6.74,-1887.67,-1.64,16441.97,16.44,146
383,Exit short,2026-03-15 08:45,Switchback Long,2089.78,55.7493,116441.8904,-61.9,-0.05,0,1593.78,1.37,-952.47,-0.82,16380.08,16.38,102
383,Entry short,2026-03-14 07:15,Switchback Short,2088.67,55.7493,116441.8904,-61.9,-0.05,0,1593.78,1.37,-952.47,-0.82,16380.08,16.38,102
384,Exit long,2026-03-18 19:30,Switchback Short,2294.15,55.675,116348.5015,11382.28,9.78,0,16484.41,14.16,-456.1,-0.39,27762.36,27.76,331
384,Entry long,2026-03-15 08:45,Switchback Long,2089.78,55.675,116348.5015,11382.28,9.78,0,16484.41,14.16,-456.1,-0.39,27762.36,27.76,331
385,Exit short,2026-03-21 09:15,Switchback Long,2154.41,55.671,127717.6246,7779.54,6.09,0,10921.05,8.55,-150.36,-0.12,35541.9,35.54,247
385,Entry short,2026-03-18 19:30,Switchback Short,2294.15,55.671,127717.6246,7779.54,6.09,0,10921.05,8.55,-150.36,-0.12,35541.9,35.54,247
386,Exit long,2026-03-22 07:45,Switchback Short,2145.74,62.9125,135539.3191,-545.46,-0.40,0,854.99,0.63,-897.14,-0.66,34996.45,35.00,90
386,Entry long,2026-03-21 09:15,Switchback Long,2154.41,62.9125,135539.3191,-545.46,-0.40,0,854.99,0.63,-897.14,-0.66,34996.45,35.00,90
387,Exit short,2026-03-23 20:00,Switchback Long,2133.9,62.913,134994.9406,744.69,0.55,0,7809.17,5.79,-3349.84,-2.48,35741.13,35.74,145
387,Entry short,2026-03-22 07:45,Switchback Short,2145.74,62.913,134994.9406,744.69,0.55,0,7809.17,5.79,-3349.84,-2.48,35741.13,35.74,145
388,Exit long,2026-03-25 01:45,Switchback Short,2103.66,63.6295,135778.99,-1923.96,-1.42,0,3730.23,2.75,-2029.58,-1.49,33817.17,33.82,119
388,Entry long,2026-03-23 20:00,Switchback Long,2133.9,63.6295,135778.99,-1923.96,-1.42,0,3730.23,2.75,-2029.58,-1.49,33817.17,33.82,119
389,Exit short,2026-03-25 06:45,Switchback Long,2143.1,63.6179,133830.4315,-2508.84,-1.87,0,83.33,0.06,-3265.18,-2.44,31308.33,31.31,20
389,Entry short,2026-03-25 01:45,Switchback Short,2103.66,63.6179,133830.4315,-2508.84,-1.87,0,83.33,0.06,-3265.18,-2.44,31308.33,31.31,20
390,Exit long,2026-03-26 10:45,Switchback Short,2148.24,61.2764,131321.4528,314.88,0.24,0,3491.9,2.66,-88.23,-0.07,31623.21,31.62,112
390,Entry long,2026-03-25 06:45,Switchback Long,2143.1,61.2764,131321.4528,314.88,0.24,0,3491.9,2.66,-88.23,-0.07,31623.21,31.62,112
391,Exit short,2026-03-28 22:45,Switchback Long,2025.82,61.2855,131655.9625,7498.22,5.70,0,11150.39,8.47,-408.06,-0.31,39121.43,39.12,240
391,Entry short,2026-03-26 10:45,Switchback Short,2148.24,61.2855,131655.9625,7498.22,5.70,0,11150.39,8.47,-408.06,-0.31,39121.43,39.12,240
392,Exit long,2026-03-29 08:30,Switchback Short,1992.67,68.7146,139203.411,-2276.07,-1.64,0,892.08,0.64,-2586.29,-1.86,36845.36,36.85,39
392,Entry long,2026-03-28 22:45,Switchback Long,2025.82,68.7146,139203.411,-2276.07,-1.64,0,892.08,0.64,-2586.29,-1.86,36845.36,36.85,39
393,Exit short,2026-03-30 10:45,Switchback Long,2018.4,68.7293,136954.8142,-1767.2,-1.29,0,3854.69,2.82,-2102.37,-1.54,35078.16,35.08,105
393,Entry short,2026-03-29 08:30,Switchback Short,1992.67,68.7293,136954.8142,-1767.2,-1.29,0,3854.69,2.82,-2102.37,-1.54,35078.16,35.08,105
394,Exit long,2026-03-31 07:30,Switchback Short,2024.05,66.9689,135170.0278,378.12,0.28,0,4590.27,3.40,-418.94,-0.31,35456.28,35.46,83
394,Entry long,2026-03-30 10:45,Switchback Long,2018.4,66.9689,135170.0278,378.12,0.28,0,4590.27,3.40,-418.94,-0.31,35456.28,35.46,83
395,Exit short,2026-03-31 09:45,Switchback Long,2072.91,66.9689,135548.402,-3269.61,-2.41,0,588.88,0.43,-4614,-3.41,32186.67,32.19,9
395,Entry short,2026-03-31 07:30,Switchback Short,2024.05,66.9689,135548.402,-3269.61,-2.41,0,588.88,0.43,-4614,-3.41,32186.67,32.19,9
396,Exit long,2026-03-31 18:30,Switchback Short,2024.88,63.8177,132288.3485,-3062.83,-2.32,0,611.55,0.46,-3932.01,-2.97,29123.83,29.12,35
396,Entry long,2026-03-31 09:45,Switchback Long,2072.91,63.8177,132288.3485,-3062.83,-2.32,0,611.55,0.46,-3932.01,-2.97,29123.83,29.12,35
397,Exit short,2026-03-31 21:30,Switchback Long,2057.24,63.8171,129221.9694,-2063.55,-1.60,0,320.76,0.25,-2514.4,-1.95,27060.28,27.06,12
397,Entry short,2026-03-31 18:30,Switchback Short,2024.88,63.8171,129221.9694,-2063.55,-1.60,0,320.76,0.25,-2514.4,-1.95,27060.28,27.06,12
398,Exit long,2026-04-02 11:00,Switchback Short,2072.78,61.8094,127156.7701,960.42,0.76,0,6790.38,5.35,-1293.31,-1.02,28020.7,28.02,150
398,Entry long,2026-03-31 21:30,Switchback Long,2057.24,61.8094,127156.7701,960.42,0.76,0,6790.38,5.35,-1293.31,-1.02,28020.7,28.02,150
399,Exit short,2026-04-05 00:45,Switchback Long,2058.95,61.7689,128033.3405,854.21,0.67,0,3534.68,2.76,-694.39,-0.54,28874.91,28.87,247
399,Entry short,2026-04-02 11:00,Switchback Short,2072.78,61.7689,128033.3405,854.21,0.67,0,3534.68,2.76,-694.39,-0.54,28874.91,28.87,247
400,Exit long,2026-04-05 14:00,Switchback Short,2047.74,62.5962,128882.446,-701.61,-0.54,0,1527.88,1.19,-810.52,-0.63,28173.3,28.17,53
400,Entry long,2026-04-05 00:45,Switchback Long,2058.95,62.5962,128882.446,-701.61,-0.54,0,1527.88,1.19,-810.52,-0.63,28173.3,28.17,53
401,Exit short,2026-04-06 02:45,Switchback Long,2063.9,62.6007,128189.9574,-1011.5,-0.79,0,1698.14,1.32,-1346.37,-1.05,27161.81,27.16,51
401,Entry short,2026-04-05 14:00,Switchback Short,2047.74,62.6007,128189.9574,-1011.5,-0.79,0,1698.14,1.32,-1346.37,-1.05,27161.81,27.16,51
402,Exit long,2026-04-07 09:30,Switchback Short,2111.95,61.6203,127178.1372,2961.15,2.33,0,6806.87,5.35,-938.97,-0.74,30122.96,30.12,123
402,Entry long,2026-04-06 02:45,Switchback Long,2063.9,61.6203,127178.1372,2961.15,2.33,0,6806.87,5.35,-938.97,-0.74,30122.96,30.12,123
403,Exit short,2026-04-08 05:45,Switchback Long,2142.73,61.6065,130109.8477,-1896.44,-1.46,0,3323.39,2.55,-2520.57,-1.94,28226.52,28.23,81
403,Entry short,2026-04-07 09:30,Switchback Short,2111.95,61.6065,130109.8477,-1896.44,-1.46,0,3323.39,2.55,-2520.57,-1.94,28226.52,28.23,81
404,Exit long,2026-04-09 08:00,Switchback Short,2188.87,59.8366,128213.6779,2761.11,2.15,0,7795.69,6.08,-204.66,-0.16,30987.63,30.99,105
404,Entry long,2026-04-08 05:45,Switchback Long,2142.73,59.8366,128213.6779,2761.11,2.15,0,7795.69,6.08,-204.66,-0.16,30987.63,30.99,105
405,Exit short,2026-04-10 01:15,Switchback Long,2223,59.8518,131007.8095,-2042.93,-1.56,0,1967.51,1.50,-2461.93,-1.88,28944.7,28.94,69
405,Entry short,2026-04-09 08:00,Switchback Short,2188.87,59.8518,131007.8095,-2042.93,-1.56,0,1967.51,1.50,-2461.93,-1.88,28944.7,28.94,69
406,Exit long,2026-04-10 11:30,Switchback Short,2181.9,58.0001,128934.2223,-2383.76,-1.85,0,1342.82,1.04,-2852.97,-2.21,26560.95,26.56,41
406,Entry long,2026-04-10 01:15,Switchback Long,2223,58.0001,128934.2223,-2383.76,-1.85,0,1342.82,1.04,-2852.97,-2.21,26560.95,26.56,41
407,Exit short,2026-04-10 19:45,Switchback Long,2216.78,58.006,126563.2914,-2023.21,-1.60,0,385.73,0.30,-2265.09,-1.79,24537.74,24.54,33
407,Entry short,2026-04-10 11:30,Switchback Short,2181.9,58.006,126563.2914,-2023.21,-1.60,0,385.73,0.30,-2265.09,-1.79,24537.74,24.54,33
408,Exit long,2026-04-12 12:00,Switchback Short,2212.71,56.1806,124540.0305,-228.7,-0.18,0,6362.24,5.11,-632.72,-0.51,24309.04,24.31,161
408,Entry long,2026-04-10 19:45,Switchback Long,2216.78,56.1806,124540.0305,-228.7,-0.18,0,6362.24,5.11,-632.72,-0.51,24309.04,24.31,161
409,Exit short,2026-04-13 23:45,Switchback Long,2205.6,56.1683,124284.1591,399.32,0.32,0,2230.89,1.79,-1274.91,-1.03,24708.36,24.71,143
409,Entry short,2026-04-12 12:00,Switchback Short,2212.71,56.1683,124284.1591,399.32,0.32,0,2230.89,1.79,-1274.91,-1.03,24708.36,24.71,143
410,Exit long,2026-04-15 06:30,Switchback Short,2313.23,56.5467,124719.4015,6087.28,4.88,0,11922.31,9.56,-397.49,-0.32,30795.64,30.80,123
410,Entry long,2026-04-13 23:45,Switchback Long,2205.6,56.5467,124719.4015,6087.28,4.88,0,11922.31,9.56,-397.49,-0.32,30795.64,30.80,123
411,Exit short,2026-04-15 10:15,Switchback Long,2333.43,56.5316,130770.5931,-1142.46,-0.87,0,171.32,0.13,-1631.12,-1.25,29653.17,29.65,15
411,Entry short,2026-04-15 06:30,Switchback Short,2313.23,56.5316,130770.5931,-1142.46,-0.87,0,171.32,0.13,-1631.12,-1.25,29653.17,29.65,15
412,Exit long,2026-04-15 10:30,Switchback Short,2324.67,55.5377,129593.3353,-486.73,-0.38,0,56.12,0.04,-505.63,-0.39,29166.44,29.17,1
412,Entry long,2026-04-15 10:15,Switchback Long,2333.43,55.5377,129593.3353,-486.73,-0.38,0,56.12,0.04,-505.63,-0.39,29166.44,29.17,1
