Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
82,Entry long,2025-04-24 04:30,Prism Long,1794.61,3.3408,5995.433088,-24.77,-0.41,5.99,13.24,0.22,-25.29,-0.42,-8.7,-0.01,5
83,Exit long,2025-04-24 07:45,Factor vote reversed,1795.39,3.3395,5994.00176,-4.29,-0.07,6,35.09,0.58,-10.75,-0.18,-13,-0.01,5
83,Entry long,2025-04-24 06:30,Prism Long,1794.88,3.3395,5994.00176,-4.29,-0.07,6,35.09,0.58,-10.75,-0.18,-13,-0.01,5
84,Exit long,2025-04-24 10:45,Factor vote reversed,1784.67,3.3334,5993.719872,-50.69,-0.85,5.97,3.07,0.05,-52.08,-0.87,-63.69,-0.06,2
84,Entry long,2025-04-24 10:15,Prism Long,1798.08,3.3334,5993.719872,-50.69,-0.85,5.97,3.07,0.05,-52.08,-0.87,-63.69,-0.06,2
85,Exit long,2025-04-25 01:15,Factor vote reversed,1753.5,3.3964,5990.706176,-41.11,-0.69,5.98,41.21,0.69,-38.43,-0.64,-104.8,-0.10,5
85,Entry long,2025-04-25 00:00,Prism Long,1763.84,3.3964,5990.706176,-41.11,-0.69,5.98,41.21,0.69,-38.43,-0.64,-104.8,-0.10,5
86,Exit long,2025-04-25 05:00,Factor vote reversed,1761.31,3.3958,5988.221636,-13.15,-0.22,5.99,18.13,0.30,-15.7,-0.26,-117.95,-0.12,5
86,Entry long,2025-04-25 03:45,Prism Long,1763.42,3.3958,5988.221636,-13.15,-0.22,5.99,18.13,0.30,-15.7,-0.26,-117.95,-0.12,5
87,Exit long,2025-04-25 09:30,Factor vote reversed,1767.7,3.3924,5987.552076,3.2,0.05,5.99,81.47,1.36,-12.5,-0.21,-114.75,-0.11,9
87,Entry long,2025-04-25 07:15,Prism Long,1764.99,3.3924,5987.552076,3.2,0.05,5.99,81.47,1.36,-12.5,-0.21,-114.75,-0.11,9
88,Exit long,2025-04-25 10:00,Factor vote reversed,1764.99,3.3811,5987.860478,-26.24,-0.44,5.98,1.44,0.02,-26.5,-0.44,-140.99,-0.14,1
88,Entry long,2025-04-25 09:45,Prism Long,1770.98,3.3811,5987.860478,-26.24,-0.44,5.98,1.44,0.02,-26.5,-0.44,-140.99,-0.14,1
89,Exit long,2025-04-25 17:15,Factor vote reversed,1770.75,3.3847,5986.18042,1.29,0.02,5.99,39.77,0.66,-24.29,-0.41,-139.7,-0.14,16
89,Entry long,2025-04-25 13:15,Prism Long,1768.6,3.3847,5986.18042,1.29,0.02,5.99,39.77,0.66,-24.29,-0.41,-139.7,-0.14,16
90,Exit long,2025-04-25 18:45,Factor vote reversed,1773.12,3.3767,5986.247527,-4.94,-0.08,5.99,64.26,1.07,-7.15,-0.12,-144.64,-0.14,5
90,Entry long,2025-04-25 17:30,Prism Long,1772.81,3.3767,5986.247527,-4.94,-0.08,5.99,64.26,1.07,-7.15,-0.12,-144.64,-0.14,5
91,Exit long,2025-04-25 21:00,Factor vote reversed,1771.99,3.3566,5985.99261,-44.11,-0.74,5.97,59.63,1.00,-49.67,-0.83,-188.76,-0.19,7
91,Entry long,2025-04-25 19:15,Prism Long,1783.35,3.3566,5985.99261,-44.11,-0.74,5.97,59.63,1.00,-49.67,-0.83,-188.76,-0.19,7
92,Exit long,2025-04-25 22:30,Factor vote reversed,1774.07,3.3463,5983.251326,-52.66,-0.88,5.96,1.89,0.03,-58.03,-0.97,-241.42,-0.24,1
92,Entry long,2025-04-25 22:15,Prism Long,1788.02,3.3463,5983.251326,-52.66,-0.88,5.96,1.89,0.03,-58.03,-0.97,-241.42,-0.24,1
93,Exit long,2025-04-26 01:45,Factor vote reversed,1790.29,3.339,5980.11561,-8.32,-0.14,5.98,116.99,1.95,-26.27,-0.44,-249.74,-0.25,12
93,Entry long,2025-04-25 22:45,Prism Long,1790.99,3.339,5980.11561,-8.32,-0.14,5.98,116.99,1.95,-26.27,-0.44,-249.74,-0.25,12
94,Exit long,2025-04-26 03:00,Factor vote reversed,1795.46,3.3188,5979.548336,-26.76,-0.45,5.97,0,0.00,-28.52,-0.48,-276.49,-0.28,1
94,Entry long,2025-04-26 02:45,Prism Long,1801.72,3.3188,5979.548336,-26.76,-0.45,5.97,0,0.00,-28.52,-0.48,-276.49,-0.28,1
95,Exit long,2025-04-26 04:45,Factor vote reversed,1791.55,3.3242,5978.041828,-28.55,-0.48,5.97,21.52,0.36,-26.7,-0.45,-305.04,-0.31,5
95,Entry long,2025-04-26 03:30,Prism Long,1798.34,3.3242,5978.041828,-28.55,-0.48,5.97,21.52,0.36,-26.7,-0.45,-305.04,-0.31,5
96,Exit long,2025-04-26 05:30,Factor vote reversed,1794.07,3.3155,5976.354525,-34.09,-0.57,5.96,0,0.00,-31.35,-0.52,-339.13,-0.34,1
96,Entry long,2025-04-26 05:15,Prism Long,1802.55,3.3155,5976.354525,-34.09,-0.57,5.96,0,0.00,-31.35,-0.52,-339.13,-0.34,1
97,Exit long,2025-04-26 07:00,Factor vote reversed,1794.91,3.3228,5974.3944,-16.24,-0.27,5.97,0,0.00,-17.28,-0.29,-355.38,-0.36,1
97,Entry long,2025-04-26 06:45,Prism Long,1798,3.3228,5974.3944,-16.24,-0.27,5.97,0,0.00,-17.28,-0.29,-355.38,-0.36,1
98,Exit long,2025-04-26 11:30,Factor vote reversed,1793.89,3.3257,5971.992747,-12.03,-0.20,5.97,61.37,1.03,-20.16,-0.34,-367.41,-0.37,10
98,Entry long,2025-04-26 09:00,Prism Long,1795.71,3.3257,5971.992747,-12.03,-0.20,5.97,61.37,1.03,-20.16,-0.34,-367.41,-0.37,10
99,Exit long,2025-04-26 16:00,Factor vote reversed,1799.53,3.3133,5971.361792,-14.95,-0.25,5.97,22.54,0.38,-13.66,-0.23,-382.36,-0.38,5
99,Entry long,2025-04-26 14:45,Prism Long,1802.24,3.3133,5971.361792,-14.95,-0.25,5.97,22.54,0.38,-13.66,-0.23,-382.36,-0.38,5
100,Exit long,2025-04-26 17:45,Factor vote reversed,1797.83,3.3129,5970.342735,-20.29,-0.34,5.97,127.42,2.13,-36.87,-0.62,-402.65,-0.40,6
100,Entry long,2025-04-26 16:15,Prism Long,1802.15,3.3129,5970.342735,-20.29,-0.34,5.97,127.42,2.13,-36.87,-0.62,-402.65,-0.40,6
101,Exit long,2025-04-26 19:00,Factor vote reversed,1802.84,3.3061,5969.196611,-14.8,-0.25,5.97,11.4,0.19,-12.25,-0.20,-417.45,-0.42,2
101,Entry long,2025-04-26 18:30,Prism Long,1805.51,3.3061,5969.196611,-14.8,-0.25,5.97,11.4,0.19,-12.25,-0.20,-417.45,-0.42,2
102,Exit long,2025-04-27 09:45,Factor vote reversed,1814.78,3.3114,5968.30179,35.18,0.59,5.99,178.03,2.98,-15.88,-0.27,-382.27,-0.38,35
102,Entry long,2025-04-27 01:00,Prism Long,1802.35,3.3114,5968.30179,35.18,0.59,5.99,178.03,2.98,-15.88,-0.27,-382.27,-0.38,35
103,Exit long,2025-04-28 04:30,Factor vote reversed,1798.54,3.3051,5972.183496,-33.8,-0.57,5.96,0,0.00,-34.03,-0.57,-416.06,-0.42,2
103,Entry long,2025-04-28 04:00,Prism Long,1806.96,3.3051,5972.183496,-33.8,-0.57,5.96,0,0.00,-34.03,-0.57,-416.06,-0.42,2
104,Exit long,2025-04-28 05:15,Factor vote reversed,1796.44,3.3138,5970.175218,-23.1,-0.39,5.96,0,0.00,-24.5,-0.41,-439.16,-0.44,1
104,Entry long,2025-04-28 05:00,Prism Long,1801.61,3.3138,5970.175218,-23.1,-0.39,5.96,0,0.00,-24.5,-0.41,-439.16,-0.44,1
105,Exit long,2025-04-28 06:00,Prism Guard,1790.64,3.3105,5968.798395,-46.85,-0.78,5.95,8.74,0.15,-43.88,-0.73,-486.01,-0.49,2
105,Entry long,2025-04-28 05:30,Prism Long,1802.99,3.3105,5968.798395,-46.85,-0.78,5.95,8.74,0.15,-43.88,-0.73,-486.01,-0.49,2
106,Exit long,2025-04-28 18:30,Factor vote reversed,1794.98,3.3173,5965.699628,-17.18,-0.29,5.96,54.82,0.92,-40.35,-0.68,-503.19,-0.50,17
106,Entry long,2025-04-28 14:15,Prism Long,1798.36,3.3173,5965.699628,-17.18,-0.29,5.96,54.82,0.92,-40.35,-0.68,-503.19,-0.50,17
107,Exit long,2025-04-28 20:15,Factor vote reversed,1808.08,3.2785,5964.870115,-43.04,-0.72,5.95,21.02,0.35,-46.9,-0.79,-546.23,-0.55,6
107,Entry long,2025-04-28 18:45,Prism Long,1819.39,3.2785,5964.870115,-43.04,-0.72,5.95,21.02,0.35,-46.9,-0.79,-546.23,-0.55,6
108,Exit long,2025-04-28 21:00,Factor vote reversed,1805.69,3.2915,5962.15727,-24.69,-0.41,5.95,5.51,0.09,-30.15,-0.51,-570.92,-0.57,2
108,Entry long,2025-04-28 20:30,Prism Long,1811.38,3.2915,5962.15727,-24.69,-0.41,5.95,5.51,0.09,-30.15,-0.51,-570.92,-0.57,2
109,Exit long,2025-04-29 10:00,Factor vote reversed,1795.7,3.3151,5960.582951,-13.62,-0.23,5.96,39.83,0.67,-26.89,-0.45,-584.54,-0.58,15
109,Entry long,2025-04-29 06:15,Prism Long,1798.01,3.3151,5960.582951,-13.62,-0.23,5.96,39.83,0.67,-26.89,-0.45,-584.54,-0.58,15
110,Exit long,2025-04-29 12:45,Factor vote reversed,1795.98,3.315,5960.5026,-12.79,-0.21,5.96,18.8,0.32,-18.93,-0.32,-597.33,-0.60,5
110,Entry long,2025-04-29 11:30,Prism Long,1798.04,3.315,5960.5026,-12.79,-0.21,5.96,18.8,0.32,-18.93,-0.32,-597.33,-0.60,5
111,Exit long,2025-04-29 21:00,Factor vote reversed,1820.96,3.3075,5959.817325,57.03,0.96,5.99,132.36,2.22,-3.05,-0.05,-540.3,-0.54,27
111,Entry long,2025-04-29 14:15,Prism Long,1801.91,3.3075,5959.817325,57.03,0.96,5.99,132.36,2.22,-3.05,-0.05,-540.3,-0.54,27
112,Exit long,2025-04-30 01:00,Factor vote reversed,1815.28,3.2714,5963.10792,-30.56,-0.51,5.95,25.45,0.43,-36.82,-0.62,-570.86,-0.57,2
112,Entry long,2025-04-30 00:30,Prism Long,1822.8,3.2714,5963.10792,-30.56,-0.51,5.95,25.45,0.43,-36.82,-0.62,-570.86,-0.57,2
113,Exit long,2025-04-30 03:45,Factor vote reversed,1819.3,3.2677,5961.428495,-22.46,-0.38,5.95,8.95,0.15,-22.13,-0.37,-593.32,-0.59,7
113,Entry long,2025-04-30 02:00,Prism Long,1824.35,3.2677,5961.428495,-22.46,-0.38,5.95,8.95,0.15,-22.13,-0.37,-593.32,-0.59,7
114,Exit long,2025-04-30 20:15,Prism Guard,1796.07,3.2954,5959.763854,-46.95,-0.79,5.94,21.71,0.36,-43.99,-0.74,-640.26,-0.64,4
114,Entry long,2025-04-30 19:15,Prism Long,1808.51,3.2954,5959.763854,-46.95,-0.79,5.94,21.71,0.36,-43.99,-0.74,-640.26,-0.64,4
115,Exit long,2025-05-01 14:45,Factor vote reversed,1805.28,3.3032,5957.123008,0.12,0.00,5.96,45.71,0.77,-53.8,-0.90,-640.15,-0.64,41
115,Entry long,2025-05-01 04:30,Prism Long,1803.44,3.3032,5957.123008,0.12,0.00,5.96,45.71,0.77,-53.8,-0.90,-640.15,-0.64,41
116,Exit long,2025-05-01 21:45,Factor vote reversed,1833.14,3.2955,5958.06627,77.05,1.29,6,164.41,2.76,-4.2,-0.07,-563.09,-0.56,25
116,Entry long,2025-05-01 15:30,Prism Long,1807.94,3.2955,5958.06627,77.05,1.29,6,164.41,2.76,-4.2,-0.07,-563.09,-0.56,25
117,Exit long,2025-05-02 01:45,Factor vote reversed,1847.68,3.2421,5962.578531,21.81,0.37,5.98,105.96,1.78,-22.44,-0.38,-541.28,-0.54,13
117,Entry long,2025-05-01 22:30,Prism Long,1839.11,3.2421,5962.578531,21.81,0.37,5.98,105.96,1.78,-22.44,-0.38,-541.28,-0.54,13
118,Exit long,2025-05-02 02:15,Factor vote reversed,1850.04,3.215,5963.825,-21.9,-0.37,5.96,0,0.00,-19.61,-0.33,-563.19,-0.56,1
118,Entry long,2025-05-02 02:00,Prism Long,1855,3.215,5963.825,-21.9,-0.37,5.96,0,0.00,-19.61,-0.33,-563.19,-0.56,1
119,Exit long,2025-05-02 03:15,Factor vote reversed,1847.42,3.2143,5962.558643,-30.35,-0.51,5.95,0,0.00,-31.94,-0.54,-593.53,-0.59,1
119,Entry long,2025-05-02 03:00,Prism Long,1855.01,3.2143,5962.558643,-30.35,-0.51,5.95,0,0.00,-31.94,-0.54,-593.53,-0.59,1
120,Exit long,2025-05-02 09:45,Factor vote reversed,1840.34,3.2284,5959.561832,-24.17,-0.41,5.95,11.58,0.19,-28.75,-0.48,-617.7,-0.62,2
120,Entry long,2025-05-02 09:15,Prism Long,1845.98,3.2284,5959.561832,-24.17,-0.41,5.95,11.58,0.19,-28.75,-0.48,-617.7,-0.62,2
121,Exit long,2025-05-02 12:30,Factor vote reversed,1844.74,3.2253,5958.257955,-14.38,-0.24,5.96,8.34,0.14,-17.89,-0.30,-632.08,-0.63,8
121,Entry long,2025-05-02 10:30,Prism Long,1847.35,3.2253,5958.257955,-14.38,-0.24,5.96,8.34,0.14,-17.89,-0.30,-632.08,-0.63,8
122,Exit long,2025-05-02 23:30,Factor vote reversed,1835.07,3.2311,5957.211381,-33.87,-0.57,5.94,28.92,0.49,-43.57,-0.73,-665.95,-0.67,4
122,Entry long,2025-05-02 22:30,Prism Long,1843.71,3.2311,5957.211381,-33.87,-0.57,5.94,28.92,0.49,-43.57,-0.73,-665.95,-0.67,4
123,Exit long,2025-05-03 03:15,Factor vote reversed,1845.53,3.2362,5955.352326,11.19,0.19,5.97,96.82,1.62,-13.18,-0.22,-654.75,-0.65,14
123,Entry long,2025-05-02 23:45,Prism Long,1840.23,3.2362,5955.352326,11.19,0.19,5.97,96.82,1.62,-13.18,-0.22,-654.75,-0.65,14
124,Exit long,2025-05-03 03:45,Factor vote reversed,1839.13,3.2229,5956.015887,-34.64,-0.58,5.94,0,0.00,-40.37,-0.68,-689.39,-0.69,1
124,Entry long,2025-05-03 03:30,Prism Long,1848.03,3.2229,5956.015887,-34.64,-0.58,5.94,0,0.00,-40.37,-0.68,-689.39,-0.69,1
125,Exit long,2025-05-04 00:15,Factor vote reversed,1829.9,3.2503,5953.477001,-11.71,-0.20,5.95,21.73,0.36,-10.55,-0.18,-701.1,-0.70,7
125,Entry long,2025-05-03 22:30,Prism Long,1831.67,3.2503,5953.477001,-11.71,-0.20,5.95,21.73,0.36,-10.55,-0.18,-701.1,-0.70,7
126,Exit long,2025-05-04 07:30,Factor vote reversed,1830.41,3.2394,5952.818622,-29.34,-0.49,5.94,30.63,0.51,-34.18,-0.57,-730.44,-0.73,14
126,Entry long,2025-05-04 04:00,Prism Long,1837.63,3.2394,5952.818622,-29.34,-0.49,5.94,30.63,0.51,-34.18,-0.57,-730.44,-0.73,14
127,Exit long,2025-05-04 08:30,Factor vote reversed,1835.99,3.2369,5951.720399,-14.75,-0.25,5.95,5.34,0.09,-12.98,-0.22,-745.19,-0.75,1
127,Entry long,2025-05-04 08:15,Prism Long,1838.71,3.2369,5951.720399,-14.75,-0.25,5.95,5.34,0.09,-12.98,-0.22,-745.19,-0.75,1
128,Exit long,2025-05-04 09:45,Factor vote reversed,1832.74,3.2373,5950.999098,-23.82,-0.40,5.94,3.76,0.06,-22.89,-0.38,-769.01,-0.77,2
128,Entry long,2025-05-04 09:15,Prism Long,1838.26,3.2373,5950.999098,-23.82,-0.40,5.94,3.76,0.06,-22.89,-0.38,-769.01,-0.77,2
129,Exit long,2025-05-04 10:30,Prism Guard,1829.98,3.2265,5949.440145,-50.95,-0.86,5.93,0,0.00,-47.99,-0.81,-819.96,-0.82,1
129,Entry long,2025-05-04 10:15,Prism Long,1843.93,3.2265,5949.440145,-50.95,-0.86,5.93,0,0.00,-47.99,-0.81,-819.96,-0.82,1
130,Exit long,2025-05-04 15:45,Factor vote reversed,1837.93,3.2288,5946.545536,-18.18,-0.31,5.94,22.25,0.37,-23.35,-0.39,-838.14,-0.84,9
130,Entry long,2025-05-04 13:30,Prism Long,1841.72,3.2288,5946.545536,-18.18,-0.31,5.94,22.25,0.37,-23.35,-0.39,-838.14,-0.84,9
131,Exit long,2025-05-05 06:00,Prism Guard,1824.9,3.2394,5945.335608,-39.69,-0.67,5.93,4.93,0.08,-36.74,-0.62,-877.83,-0.88,5
131,Entry long,2025-05-05 04:45,Prism Long,1835.32,3.2394,5945.335608,-39.69,-0.67,5.93,4.93,0.08,-36.74,-0.62,-877.83,-0.88,5
132,Exit long,2025-05-05 18:15,Factor vote reversed,1818.7,3.2533,5943.811633,-32.97,-0.55,5.93,9.1,0.15,-32.06,-0.54,-910.8,-0.91,10
132,Entry long,2025-05-05 15:45,Prism Long,1827.01,3.2533,5943.811633,-32.97,-0.55,5.93,9.1,0.15,-32.06,-0.54,-910.8,-0.91,10
133,Exit long,2025-05-06 04:15,Factor vote reversed,1812.52,3.2711,5941.724173,-18.73,-0.31,5.94,34.88,0.59,-23.35,-0.39,-929.53,-0.93,7
133,Entry long,2025-05-06 02:30,Prism Long,1816.43,3.2711,5941.724173,-18.73,-0.31,5.94,34.88,0.59,-23.35,-0.39,-929.53,-0.93,7
134,Exit long,2025-05-06 05:45,Factor vote reversed,1812.45,3.272,5940.67592,-16.28,-0.27,5.94,0,0.00,-26.96,-0.45,-945.8,-0.95,1
134,Entry long,2025-05-06 05:30,Prism Long,1815.61,3.272,5940.67592,-16.28,-0.27,5.94,0,0.00,-26.96,-0.45,-945.8,-0.95,1
135,Exit long,2025-05-06 08:15,Factor vote reversed,1815.95,3.2712,5939.550552,-5.16,-0.09,5.94,53.53,0.90,-5.1,-0.09,-950.96,-0.95,9
135,Entry long,2025-05-06 06:00,Prism Long,1815.71,3.2712,5939.550552,-5.16,-0.09,5.94,53.53,0.90,-5.1,-0.09,-950.96,-0.95,9
136,Exit long,2025-05-07 18:30,Factor vote reversed,1834.36,3.3002,5940.095984,107.65,1.81,6,162.29,2.73,-13.56,-0.23,-843.3,-0.84,48
136,Entry long,2025-05-07 06:30,Prism Long,1799.92,3.3002,5940.095984,107.65,1.81,6,162.29,2.73,-13.56,-0.23,-843.3,-0.84,48
137,Exit long,2025-05-07 19:00,Factor vote reversed,1832.71,3.234,5946.6792,-25.63,-0.43,5.94,0,0.00,-24.25,-0.41,-868.93,-0.87,1
137,Entry long,2025-05-07 18:45,Prism Long,1838.8,3.234,5946.6792,-25.63,-0.43,5.94,0,0.00,-24.25,-0.41,-868.93,-0.87,1
138,Exit long,2025-05-09 20:15,Factor vote reversed,2330.21,3.2548,5943.91576,1633.64,27.47,6.76,2159.94,36.32,-26.41,-0.44,764.7,0.76,141
138,Entry long,2025-05-08 09:00,Prism Long,1826.2,3.2548,5943.91576,1633.64,27.47,6.76,2159.94,36.32,-26.41,-0.44,764.7,0.76,141
139,Exit long,2025-05-09 22:30,Factor vote reversed,2315.5,2.5824,6042.893472,-69.36,-1.15,6.01,121.16,2.00,-77.91,-1.29,695.35,0.70,8
139,Entry long,2025-05-09 20:30,Prism Long,2340.03,2.5824,6042.893472,-69.36,-1.15,6.01,121.16,2.00,-77.91,-1.29,695.35,0.70,8
140,Exit long,2025-05-10 03:15,Factor vote reversed,2328.1,2.5919,6038.86781,-10.7,-0.18,6.04,62.04,1.03,-18.03,-0.30,684.65,0.68,7
140,Entry long,2025-05-10 01:30,Prism Long,2329.9,2.5919,6038.86781,-10.7,-0.18,6.04,62.04,1.03,-18.03,-0.30,684.65,0.68,7
141,Exit long,2025-05-10 07:00,Factor vote reversed,2333.87,2.5907,6038.14449,2.17,0.04,6.04,49.99,0.83,-26.9,-0.45,686.82,0.69,12
141,Entry long,2025-05-10 04:00,Prism Long,2330.7,2.5907,6038.14449,2.17,0.04,6.04,49.99,0.83,-26.9,-0.45,686.82,0.69,12
142,Exit long,2025-05-10 09:00,Factor vote reversed,2325.76,2.5793,6038.1413,-45.33,-0.75,6.02,97.56,1.61,-69.86,-1.16,641.49,0.64,7
142,Entry long,2025-05-10 07:15,Prism Long,2341,2.5793,6038.1413,-45.33,-0.75,6.02,97.56,1.61,-69.86,-1.16,641.49,0.64,7
143,Exit long,2025-05-10 10:00,Factor vote reversed,2334.35,2.5709,6034.750697,-39.39,-0.65,6.02,13.41,0.22,-43.23,-0.72,602.09,0.60,2
143,Entry long,2025-05-10 09:30,Prism Long,2347.33,2.5709,6034.750697,-39.39,-0.65,6.02,13.41,0.22,-43.23,-0.72,602.09,0.60,2
144,Exit long,2025-05-10 11:15,Factor vote reversed,2333.92,2.5753,6032.253955,-27.73,-0.46,6.02,6.36,0.11,-27.43,-0.45,574.36,0.57,2
144,Entry long,2025-05-10 10:45,Prism Long,2342.35,2.5753,6032.253955,-27.73,-0.46,6.02,6.36,0.11,-27.43,-0.45,574.36,0.57,2
145,Exit long,2025-05-10 19:45,Factor vote reversed,2381.36,2.5747,6030.771304,94.45,1.57,6.08,235.63,3.90,-14.14,-0.23,668.8,0.67,25
145,Entry long,2025-05-10 13:30,Prism Long,2342.32,2.5747,6030.771304,94.45,1.57,6.08,235.63,3.90,-14.14,-0.23,668.8,0.67,25
146,Exit long,2025-05-11 08:30,Factor vote reversed,2511.85,2.5124,6036.241992,268.38,4.44,6.17,513.11,8.50,-15.83,-0.26,937.18,0.94,49
146,Entry long,2025-05-10 20:15,Prism Long,2402.58,2.5124,6036.241992,268.38,4.44,6.17,513.11,8.50,-15.83,-0.26,937.18,0.94,49
147,Exit long,2025-05-11 10:00,Factor vote reversed,2531.8,2.3802,6052.562976,-32.41,-0.54,6.04,30.56,0.50,-80.22,-1.32,904.77,0.90,4
147,Entry long,2025-05-11 09:00,Prism Long,2542.88,2.3802,6052.562976,-32.41,-0.54,6.04,30.56,0.50,-80.22,-1.32,904.77,0.90,4
148,Exit long,2025-05-11 11:15,Factor vote reversed,2539.91,2.3779,6050.637887,-17.03,-0.28,6.05,45.65,0.75,-54.39,-0.90,887.73,0.89,4
148,Entry long,2025-05-11 10:15,Prism Long,2544.53,2.3779,6050.637887,-17.03,-0.28,6.05,45.65,0.75,-54.39,-0.90,887.73,0.89,4
149,Exit long,2025-05-11 12:00,Factor vote reversed,2536.3,2.3739,6049.765455,-34.88,-0.58,6.04,10.32,0.17,-39.47,-0.65,852.85,0.85,2
149,Entry long,2025-05-11 11:30,Prism Long,2548.45,2.3739,6049.765455,-34.88,-0.58,6.04,10.32,0.17,-39.47,-0.65,852.85,0.85,2
150,Exit long,2025-05-11 14:15,Factor vote reversed,2532.12,2.3771,6047.651423,-34.58,-0.57,6.03,38.7,0.64,-56.58,-0.94,818.27,0.82,5
150,Entry long,2025-05-11 13:00,Prism Long,2544.13,2.3771,6047.651423,-34.58,-0.57,6.03,38.7,0.64,-56.58,-0.94,818.27,0.82,5
151,Exit long,2025-05-11 21:30,Factor vote reversed,2500.26,2.3998,6045.45617,-51.36,-0.85,6.02,21.84,0.36,-62.18,-1.03,766.91,0.77,4
151,Entry long,2025-05-11 20:30,Prism Long,2519.15,2.3998,6045.45617,-51.36,-0.85,6.02,21.84,0.36,-62.18,-1.03,766.91,0.77,4
152,Exit long,2025-05-12 06:30,Factor vote reversed,2501.49,2.4137,6042.528991,-10.72,-0.18,6.04,55.59,0.92,-24.38,-0.40,756.19,0.76,9
152,Entry long,2025-05-12 04:15,Prism Long,2503.43,2.4137,6042.528991,-10.72,-0.18,6.04,55.59,0.92,-24.38,-0.40,756.19,0.76,9
153,Exit long,2025-05-12 09:45,Factor vote reversed,2508.29,2.4105,6041.749515,-1.56,-0.03,6.04,97.2,1.61,-42.63,-0.71,754.63,0.75,10
153,Entry long,2025-05-12 07:15,Prism Long,2506.43,2.4105,6041.749515,-1.56,-0.03,6.04,97.2,1.61,-42.63,-0.71,754.63,0.75,10
154,Exit long,2025-05-12 11:45,Factor vote reversed,2513.06,2.4012,6040.866924,-12.55,-0.21,6.04,43.38,0.72,-20.31,-0.34,742.08,0.74,5
154,Entry long,2025-05-12 10:30,Prism Long,2515.77,2.4012,6040.866924,-12.55,-0.21,6.04,43.38,0.72,-20.31,-0.34,742.08,0.74,5
155,Exit long,2025-05-12 12:30,Factor vote reversed,2509.96,2.3978,6040.082178,-27.73,-0.46,6.03,15.21,0.25,-30.55,-0.51,714.34,0.71,2
155,Entry long,2025-05-12 12:00,Prism Long,2519.01,2.3978,6040.082178,-27.73,-0.46,6.03,15.21,0.25,-30.55,-0.51,714.34,0.71,2
156,Exit long,2025-05-12 13:15,Factor vote reversed,2508.23,2.3989,6038.51108,-27.55,-0.46,6.03,4.39,0.07,-30.13,-0.50,686.79,0.69,1
156,Entry long,2025-05-12 13:00,Prism Long,2517.2,2.3989,6038.51108,-27.55,-0.46,6.03,4.39,0.07,-30.13,-0.50,686.79,0.69,1
157,Exit long,2025-05-12 18:15,Factor vote reversed,2547.35,2.3988,6036.987996,67.53,1.12,6.07,256.51,4.25,-3.07,-0.05,754.33,0.75,13
157,Entry long,2025-05-12 15:00,Prism Long,2516.67,2.3988,6036.987996,67.53,1.12,6.07,256.51,4.25,-3.07,-0.05,754.33,0.75,13
158,Exit long,2025-05-12 19:45,Factor vote reversed,2540.72,2.3643,6040.857429,-39.86,-0.66,6.03,22.92,0.38,-38.8,-0.64,714.46,0.71,4
158,Entry long,2025-05-12 18:45,Prism Long,2555.03,2.3643,6040.857429,-39.86,-0.66,6.03,22.92,0.38,-38.8,-0.64,714.46,0.71,4
159,Exit long,2025-05-12 21:00,Factor vote reversed,2548.49,2.3639,6038.558911,-20.22,-0.33,6.03,9.3,0.15,-18.18,-0.30,694.24,0.69,1
159,Entry long,2025-05-12 20:45,Prism Long,2554.49,2.3639,6038.558911,-20.22,-0.33,6.03,9.3,0.15,-18.18,-0.30,694.24,0.69,1
160,Exit long,2025-05-12 22:15,Prism Guard,2517.34,2.357,6037.26694,-109.9,-1.82,5.99,30.41,0.50,-106.94,-1.77,584.34,0.58,4
160,Entry long,2025-05-12 21:15,Prism Long,2561.42,2.357,6037.26694,-109.9,-1.82,5.99,30.41,0.50,-106.94,-1.77,584.34,0.58,4
161,Exit long,2025-05-14 10:00,Factor vote reversed,2670.49,2.4356,6032.323588,465.68,7.72,6.27,634.81,10.52,-18.07,-0.30,1050.02,1.05,65
161,Entry long,2025-05-13 17:45,Prism Long,2476.73,2.4356,6032.323588,465.68,7.72,6.27,634.81,10.52,-18.07,-0.30,1050.02,1.05,65
162,Exit long,2025-05-14 15:30,Factor vote reversed,2648.38,2.2745,6059.518195,-41.82,-0.69,6.04,48.15,0.79,-56.03,-0.92,1008.2,1.01,11
162,Entry long,2025-05-14 12:45,Prism Long,2664.11,2.2745,6059.518195,-41.82,-0.69,6.04,48.15,0.79,-56.03,-0.92,1008.2,1.01,11
163,Exit long,2025-05-15 09:30,Prism Guard,2598.96,2.3018,6056.565214,-80.31,-1.33,6.02,21.9,0.36,-77.32,-1.28,927.89,0.93,4
163,Entry long,2025-05-15 08:30,Prism Long,2631.23,2.3018,6056.565214,-80.31,-1.33,6.02,21.9,0.36,-77.32,-1.28,927.89,0.93,4
164,Exit long,2025-05-16 02:15,Prism Guard,2538.19,2.3421,6051.822453,-113.14,-1.87,6,42.86,0.71,-110.17,-1.82,814.75,0.81,4
164,Entry long,2025-05-16 01:15,Prism Long,2583.93,2.3421,6051.822453,-113.14,-1.87,6,42.86,0.71,-110.17,-1.82,814.75,0.81,4
